,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
416,-12964.0,3402.0,7418.0,-5.0,21.0,15.5756097561,0.114737987518,1457538839.91,240.0,5.44018001615,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
417,-12986.0,3398.0,7552.0,-34.0,26.0,-6.61951219512,0.0941820144653,1457538840.0,-124.0,5.86193167117,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
418,-12998.0,2474.0,7532.0,-51.0,14.0,-9.66829268293,0.117156982422,1457538840.12,-312.0,4.90781663627,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
419,-13094.0,866.0,7606.0,-39.0,27.0,-9.66829268293,0.0872740745544,1457538840.21,-174.0,4.06402533985,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
420,-13146.0,1754.0,7536.0,-28.0,16.0,-0.0951219512195,0.102745056152,1457538840.31,-17.0,3.56245404744,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
421,-13230.0,1720.0,7422.0,-27.0,18.0,-0.0951219512195,0.102255821228,1457538840.41,-17.0,3.5527272742,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
422,-13228.0,1674.0,7482.0,-28.0,22.0,-0.0951219512195,0.106335163116,1457538840.52,-17.0,3.542612466,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
423,-13222.0,1670.0,7504.0,-29.0,19.0,-0.0341463414634,0.107558965683,1457538840.63,-16.0,3.53566048407,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
424,-13168.0,1744.0,7450.0,-26.0,17.0,0.0268292682927,0.105131864548,1457538840.73,-14.0,3.5352758553,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
425,-12768.0,1386.0,8334.0,-37.0,26.0,0.0878048780488,0.0954911708832,1457538840.83,-15.0,3.54074912973,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
426,-13294.0,1700.0,7378.0,-27.0,19.0,0.0878048780488,0.101557970047,1457538840.93,-14.0,3.5496664149,69,131,198,2,610,1,162.0,38.0,1457538822.99,1457538840.89
427,-13286.0,1566.0,7354.0,-38.0,11.0,0.941463414634,0.102818965912,1457538841.03,0.0,3.60258056565,70,131,200,1,611,1,162.917251587,37.5302886963,1457538840.94,1457538840.99
428,-13074.0,1506.0,7732.0,-18.0,-16.0,0.941463414634,0.106908082962,1457538841.14,213.0,3.70323061449,70,132,201,1,613,1,163.23135376,36.6284828186,1457538841.14,1457538841.18
429,-13210.0,1872.0,7726.0,-26.0,9.0,-0.156097560976,0.101917028427,1457538841.24,-35.0,3.7432516915,69,130,199,0,614,1,162.363098145,35.5319213867,1457538841.23,1457538841.26
430,-13202.0,1818.0,7852.0,-33.0,36.0,-0.156097560976,0.101784944534,1457538841.34,-18.0,3.72736330992,69,130,199,0,615,1,162.094024658,34.5873794556,1457538841.32,1457538841.34
431,-13124.0,2032.0,7668.0,-27.0,20.0,-0.156097560976,0.102108001709,1457538841.44,-16.0,3.7114244999,-1,-1,-1,-1,616,0,162.395751953,34.0730018616,1457538841.39,1457538841.41
432,-13022.0,1872.0,8056.0,-35.0,19.0,-0.217073170732,0.10387301445,1457538841.55,-20.0,3.69204331549,-1,-1,-1,-1,618,0,162.904937744,33.1669273376,1457538841.54,1457538841.55
433,-13122.0,2094.0,7532.0,-17.0,13.0,-0.278048780488,0.104953050613,1457538841.65,-19.0,3.66606103589,-1,-1,-1,-1,619,0,163.281646729,33.7741661072,1457538841.62,1457538841.64
434,-13234.0,1976.0,7436.0,-17.0,22.0,-0.217073170732,0.102366924286,1457538841.76,-21.0,3.64071898024,69,133,202,0,620,1,164.256576538,35.2605895996,1457538841.71,1457538841.74
435,-13218.0,1976.0,7376.0,-32.0,19.0,-0.156097560976,0.102743864059,1457538841.86,-17.0,3.62154847878,69,131,200,0,621,1,165.163482666,35.9633522034,1457538841.81,1457538841.84
436,-13114.0,1994.0,7532.0,-26.0,12.0,-0.0951219512195,0.103136062622,1457538841.96,-18.0,3.60859358311,69,131,200,0,622,1,165.867507935,35.9903678894,1457538841.91,1457538841.94
437,-13198.0,2004.0,7430.0,-28.0,30.0,-0.156097560976,0.101244926453,1457538842.06,-16.0,3.59587623259,69,136,205,0,623,1,166.743835449,35.6642837524,1457538841.99,1457538842.03
438,-13026.0,1840.0,7914.0,-32.0,8.0,-0.156097560976,0.102564096451,1457538842.17,-18.0,3.57986622729,69,135,204,0,625,1,168.466400146,36.8080978394,1457538842.16,1457538842.18
439,-13142.0,2060.0,7594.0,-32.0,21.0,-0.156097560976,0.106620073318,1457538842.27,-20.0,3.56322309389,70,137,206,1,626,1,169.158874512,37.1585502625,1457538842.24,1457538842.26
440,-13408.0,2098.0,7012.0,-15.0,6.0,-0.278048780488,0.0988729000092,1457538842.37,-16.0,3.54176043999,69,135,204,0,627,1,170.018981934,36.9302368164,1457538842.31,1457538842.34
441,-14504.0,3950.0,7394.0,-29.0,-36.0,-0.0341463414634,0.105803012848,1457538842.48,-33.0,3.52524484774,69,136,205,0,629,1,170.920837402,37.4207611084,1457538842.47,1457538842.49
