,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
776,-12662.0,3364.0,7828.0,-28.0,18.0,-0.217073170732,0.108278989792,1457539198.45,-16.0,-17.34142054,141,115,193,63,993,1,164.16784668,119.444152832,1457539198.44,1457539198.47
777,-12698.0,3332.0,7680.0,-28.0,13.0,-0.339024390244,0.100328922272,1457539198.55,-21.0,-17.3693168745,-1,-1,-1,-1,994,0,164.210372925,117.959411621,1457539198.55,1457539198.58
778,-12644.0,3882.0,7744.0,-43.0,7.0,-7.59512195122,0.104304075241,1457539198.65,-140.0,-17.783098773,-1,-1,-1,-1,995,0,164.284347534,117.336265564,1457539198.64,1457539198.66
779,-12616.0,3160.0,7812.0,-51.0,33.0,-19.4853658537,0.101603031158,1457539198.75,-410.0,-19.1588285961,-1,-1,-1,-1,996,0,164.337371826,116.991737366,1457539198.72,1457539198.75
780,-12848.0,2222.0,7494.0,-44.0,24.0,-19.4853658537,0.101573944092,1457539198.86,-335.0,-21.1380340579,-1,-1,-1,-1,997,0,164.013595581,116.833580017,1457539198.82,1457539198.85
781,-13172.0,1484.0,7504.0,-39.0,22.0,-13.3268292683,0.108757972717,1457539198.96,-234.0,-22.9223279688,-1,-1,-1,-1,998,0,163.581619263,116.455871582,1457539198.94,1457539198.98
782,-13060.0,1446.0,7690.0,-26.0,20.0,-3.20487804878,0.0998749732971,1457539199.06,-68.0,-23.7478798823,-1,-1,-1,-1,999,0,162.39289856,115.81476593,1457539199.06,1457539199.1
783,-13076.0,1678.0,7678.0,-24.0,12.0,-0.948780487805,0.105083942413,1457539199.17,-19.0,-23.9661212895,136,112,190,58,1000,1,162.647216797,116.45615387,1457539199.15,1457539199.18
784,-13034.0,2108.0,7802.0,-34.0,8.0,-0.948780487805,0.100380182266,1457539199.27,-31.0,-24.0613600478,134,116,191,59,1001,1,163.137268066,115.436531067,1457539199.23,1457539199.25
785,-13094.0,1760.0,7594.0,-31.0,22.0,-0.948780487805,0.102691888809,1457539199.37,-108.0,-24.1587921082,135,116,193,58,1003,1,163.146240234,115.472900391,1457539199.38,1457539199.4
786,-13068.0,1582.0,7552.0,-26.0,11.0,-0.521951219512,0.101603031158,1457539199.47,-15.0,-24.2335075079,138,113,193,58,1004,1,162.186401367,116.525001526,1457539199.46,1457539199.48
787,-13474.0,2134.0,7236.0,-22.0,10.0,-0.521951219512,0.102286100388,1457539199.58,-24.0,-24.2868958627,137,112,191,58,1005,1,161.791748047,117.02519989,1457539199.58,1457539199.6
788,-13128.0,1686.0,7680.0,-35.0,15.0,-7.3512195122,0.10732793808,1457539199.68,-136.0,-24.7094014531,-1,-1,-1,-1,1006,0,160.527908325,116.954948425,1457539199.68,1457539199.71
789,-12968.0,1318.0,7752.0,-48.0,9.0,-7.3512195122,0.103327989578,1457539199.79,-175.0,-25.4689881863,-1,-1,-1,-1,1007,0,159.88861084,117.148834229,1457539199.78,1457539199.82
790,-13102.0,938.0,7656.0,-35.0,13.0,-4.4243902439,0.10389995575,1457539199.89,-88.0,-26.0807308526,-1,-1,-1,-1,1008,0,159.276092529,117.681671143,1457539199.89,1457539199.91
791,-13244.0,680.0,7554.0,-29.0,20.0,-1.55853658537,0.0999040603638,1457539199.99,-41.0,-26.3795901941,-1,-1,-1,-1,1009,0,158.787155151,117.529136658,1457539199.97,1457539200.01
792,-13144.0,938.0,7654.0,-28.0,15.0,-0.4,0.102453947067,1457539200.09,-18.0,-26.4799200959,-1,-1,-1,-1,1010,0,158.561691284,117.517616272,1457539200.06,1457539200.09
793,-13206.0,940.0,7642.0,-28.0,12.0,-0.156097560976,0.10254907608,1457539200.2,-22.0,-26.5084337415,-1,-1,-1,-1,1011,0,158.508224487,117.581642151,1457539200.14,1457539200.18
794,-13184.0,962.0,7618.0,-30.0,18.0,-0.4,0.103175878525,1457539200.3,-17.0,-26.5371216687,140,108,188,60,1013,1,159.311782837,117.945228577,1457539200.3,1457539200.33
795,-12760.0,1590.0,7904.0,-14.0,0.0,-1.3756097561,0.105936050415,1457539200.4,-38.0,-26.631172211,-1,-1,-1,-1,1014,0,160.123901367,117.637947083,1457539200.38,1457539200.41
796,-13068.0,704.0,7660.0,-40.0,15.0,-7.04634146341,0.104866027832,1457539200.51,-131.0,-27.0727604965,-1,-1,-1,-1,1015,0,160.08392334,117.84853363,1457539200.47,1457539200.5
797,-13418.0,806.0,7426.0,-60.0,13.0,-17.2902439024,0.0989649295807,1457539200.61,-299.0,-28.276994725,-1,-1,-1,-1,1016,0,160.142913818,117.629524231,1457539200.56,1457539200.59
798,-13306.0,-224.0,7788.0,-40.0,30.0,-17.2902439024,0.106773138046,1457539200.72,-328.0,-30.123128324,-1,-1,-1,-1,1017,0,160.385299683,117.296226501,1457539200.65,1457539200.68
799,-13194.0,-542.0,7642.0,-43.0,15.0,-12.2292682927,0.102037906647,1457539200.82,-216.0,-31.6291829388,-1,-1,-1,-1,1019,0,161.050033569,116.585205078,1457539200.82,1457539200.84
800,-13236.0,-870.0,7710.0,-41.0,12.0,-4.97317073171,0.105144023895,1457539200.92,-97.0,-32.5335497688,-1,-1,-1,-1,1020,0,161.279464722,116.764320374,1457539200.9,1457539200.93
801,-13852.0,-1448.0,7466.0,-6.0,49.0,-0.887804878049,0.101064920425,1457539201.02,-27.0,-32.8297192856,-1,-1,-1,-1,1021,0,161.904312134,117.11517334,1457539200.99,1457539201.02
802,-13268.0,-386.0,8034.0,-32.0,4.0,-0.887804878049,0.101750135422,1457539201.13,-30.0,-32.9200535521,-1,-1,-1,-1,1022,0,162.423721313,117.429016113,1457539201.08,1457539201.11
803,-13182.0,-784.0,7578.0,-36.0,13.0,-2.16829268293,0.102883815765,1457539201.23,-60.0,-33.0772650413,-1,-1,-1,-1,1023,0,162.515823364,117.529060364,1457539201.16,1457539201.19
804,-13238.0,-814.0,7688.0,-22.0,22.0,-2.16829268293,0.101438999176,1457539201.33,-51.0,-33.297214481,139,115,192,62,1025,1,164.932266235,118.049682617,1457539201.33,1457539201.35
805,-13236.0,-700.0,7526.0,-37.0,21.0,-0.217073170732,0.104830026627,1457539201.43,-17.0,-33.422243464,138,116,193,61,1026,1,165.608322144,118.464111328,1457539201.41,1457539201.43
806,-13160.0,-794.0,7612.0,-29.0,14.0,-0.217073170732,0.104866027832,1457539201.54,-19.0,-33.4450070652,137,121,190,68,1027,1,165.047927856,120.46887207,1457539201.48,1457539201.51
807,-13166.0,-800.0,7596.0,-36.0,12.0,-0.217073170732,0.102179050446,1457539201.64,-43.0,-33.4671873956,-1,-1,-1,-1,1028,0,164.521789551,126.519561768,1457539201.58,1457539201.6
808,-13250.0,-850.0,7596.0,-27.0,19.0,0.0268292682927,0.101110935211,1457539201.74,-15.0,-33.4768052651,-1,-1,-1,-1,1030,0,165.680526733,128.721923828,1457539201.76,1457539201.78
809,-13156.0,-812.0,7752.0,-27.0,21.0,0.0268292682927,0.103018045425,1457539201.85,-12.0,-33.4740413663,-1,-1,-1,-1,1031,0,166.042160034,129.259231567,1457539201.85,1457539201.86
810,-13232.0,-586.0,7518.0,-25.0,12.0,0.209756097561,0.101911067963,1457539201.95,-36.0,-33.4619860326,-1,-1,-1,-1,1032,0,167.429534912,129.324554443,1457539201.92,1457539201.94
811,-13156.0,-1042.0,7582.0,-22.0,25.0,-0.217073170732,0.102933883667,1457539202.05,-9.0,-33.46236262,-1,-1,-1,-1,1034,0,169.181015015,130.561584473,1457539202.06,1457539202.08
812,-13150.0,-1020.0,7684.0,-27.0,17.0,-0.217073170732,0.109038114548,1457539202.16,-19.0,-33.4860318693,-1,-1,-1,-1,1035,0,170.164016724,129.950073242,1457539202.14,1457539202.15
813,-13264.0,-886.0,7402.0,-20.0,24.0,-0.217073170732,0.0997848510742,1457539202.26,-19.0,-33.5076924833,-1,-1,-1,-1,1036,0,171.362991333,127.803153992,1457539202.22,1457539202.24
814,-13132.0,-958.0,7568.0,-30.0,9.0,-0.582926829268,0.103248119354,1457539202.36,-25.0,-33.548991731,141,128,208,61,1038,1,177.4349823,122.862213135,1457539202.36,1457539202.38
815,-13346.0,-756.0,7482.0,-29.0,31.0,-0.582926829268,0.101908922195,1457539202.46,-26.0,-33.6083971759,142,128,210,60,1039,1,178.389465332,122.189094543,1457539202.45,1457539202.47
816,-13168.0,-816.0,7636.0,-35.0,9.0,-0.643902439024,0.102210044861,1457539202.57,-19.0,-33.6710943132,141,128,209,60,1040,1,177.657165527,123.434448242,1457539202.53,1457539202.55
817,-13190.0,-288.0,7690.0,-39.0,31.0,-4.4243902439,0.102831125259,1457539202.67,-88.0,-33.9316834331,142,128,209,61,1041,1,176.386657715,123.306129456,1457539202.6,1457539202.63
818,-12970.0,-1042.0,7636.0,-56.0,19.0,-15.643902439,0.106227874756,1457539202.78,-362.0,-34.9975894739,139,123,200,62,1043,1,170.826248169,123.36605072,1457539202.76,1457539202.78
819,-13036.0,-2814.0,7666.0,-56.0,-11.0,-15.643902439,0.101740121841,1457539202.88,-272.0,-36.5892020141,141,117,198,60,1044,1,168.810287476,123.661750793,1457539202.85,1457539202.87
820,-13194.0,-2174.0,7800.0,29.0,38.0,8.31951219512,0.104728937149,1457539202.98,137.0,-36.9727398169,-1,-1,-1,-1,1045,0,165.8881073,123.93082428,1457539202.92,1457539202.95
821,-13030.0,-1236.0,7734.0,-24.0,0.0,8.31951219512,0.102602005005,1457539203.08,121.0,-36.119141185,-1,-1,-1,-1,1046,0,164.686599731,123.940093994,1457539203.0,1457539203.05
822,-13196.0,-1578.0,7614.0,-29.0,21.0,3.25853658537,0.0995199680328,1457539203.18,38.0,-35.5430176627,-1,-1,-1,-1,1047,0,163.791473389,123.823974609,1457539203.11,1457539203.17
823,-13174.0,-1250.0,7614.0,-26.0,17.0,2.83170731707,0.102880954742,1457539203.29,31.0,-35.2297326091,139,111,191,59,1048,1,162.895431519,123.342712402,1457539203.28,1457539203.31
824,-13136.0,-1294.0,7644.0,-24.0,16.0,2.03902439024,0.106642961502,1457539203.39,18.0,-34.9700179821,140,112,193,59,1049,1,163.106399536,124.167785645,1457539203.38,1457539203.41
825,-13184.0,-1162.0,7622.0,-24.0,11.0,1.85609756098,0.102070093155,1457539203.5,15.0,-34.7712302519,141,113,192,62,1050,1,163.611434937,124.650299072,1457539203.48,1457539203.51
826,-13178.0,-1160.0,7618.0,-30.0,18.0,1.1243902439,0.102912902832,1457539203.6,3.0,-34.617864926,-1,-1,-1,-1,1051,0,164.460403442,125.110969543,1457539203.58,1457539203.62
827,-13126.0,-1002.0,7814.0,-26.0,12.0,1.06341463415,0.101869106293,1457539203.7,-37.0,-34.5064300621,-1,-1,-1,-1,1052,0,165.257095337,126.096282959,1457539203.68,1457539203.71
828,-12784.0,-1804.0,7858.0,-26.0,-3.0,1.06341463415,0.102737903595,1457539203.8,2.0,-34.397177072,-1,-1,-1,-1,1053,0,165.721481323,125.438049316,1457539203.76,1457539203.79
829,-12902.0,-918.0,7734.0,-8.0,-4.0,1.1243902439,0.101892948151,1457539203.91,204.0,-34.2857161275,-1,-1,-1,-1,1054,0,165.878005981,125.299049377,1457539203.84,1457539203.88
830,-13098.0,-268.0,7762.0,-31.0,6.0,1.1243902439,0.102114200592,1457539204.01,3.0,-34.1708999166,143,114,196,61,1055,1,165.88873291,127.084602356,1457539203.94,1457539203.98
831,-13204.0,-836.0,7610.0,-26.0,18.0,0.392682926829,0.102654933929,1457539204.11,-9.0,-34.0930323935,-1,-1,-1,-1,1056,0,165.582336426,128.350280762,1457539204.05,1457539204.08
832,-13218.0,-752.0,7676.0,-24.0,6.0,0.209756097561,0.106694936752,1457539204.22,-23.0,-34.0608937967,-1,-1,-1,-1,1057,0,165.693222046,131.800933838,1457539204.15,1457539204.18
833,-13182.0,-926.0,7766.0,-32.0,22.0,-0.0951219512195,0.102246046066,1457539204.32,-12.0,-34.0550333526,-1,-1,-1,-1,1059,0,168.257995605,135.184036255,1457539204.33,1457539204.34
834,-13168.0,-770.0,7676.0,-28.0,15.0,0.209756097561,0.102639913559,1457539204.42,-17.0,-34.0491503332,-1,-1,-1,-1,1060,0,168.547744751,134.445404053,1457539204.4,1457539204.42
835,-13208.0,-1132.0,7658.0,-17.0,19.0,8.92926829268,0.105916023254,1457539204.53,131.0,-33.5651657733,144,123,196,71,1062,1,168.792526245,129.482971191,1457539204.54,1457539204.56
836,-13108.0,-168.0,7656.0,-31.0,1.0,8.92926829268,0.100665092468,1457539204.63,321.0,-32.6663001549,142,119,196,65,1063,1,168.000976562,127.497749329,1457539204.62,1457539204.64
837,-13256.0,640.0,7558.0,-29.0,12.0,4.23414634146,0.100975990295,1457539204.73,54.0,-32.0017057407,-1,-1,-1,-1,1064,0,167.59022522,126.391441345,1457539204.7,1457539204.74
838,-13122.0,-174.0,7746.0,-34.0,24.0,0.270731707317,0.105534076691,1457539204.83,-11.0,-31.763996668,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
839,-13146.0,-14.0,7706.0,-28.0,14.0,-0.217073170732,0.102356910706,1457539204.94,-19.0,-31.761250507,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
840,-13160.0,12.0,7770.0,-31.0,13.0,-0.217073170732,0.10250210762,1457539205.04,-19.0,-31.7835009645,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
841,-13162.0,-294.0,7948.0,-33.0,19.0,-0.217073170732,0.102649927139,1457539205.14,-27.0,-31.8057835096,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
842,-13220.0,78.0,7606.0,-30.0,12.0,-0.70487804878,0.102436065674,1457539205.24,18.0,-31.8530040375,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
843,-13128.0,-592.0,7834.0,-33.0,16.0,2.03902439024,0.106765985489,1457539205.35,-31.0,-31.781783313,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
844,-13190.0,-376.0,7652.0,-25.0,7.0,7.28292682927,0.101746797562,1457539205.45,123.0,-31.3075439712,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
845,-13076.0,292.0,7702.0,-22.0,18.0,7.28292682927,0.102680206299,1457539205.56,104.0,-30.5597315419,142,118,195,65,1065,1,167.328186035,126.467201233,1457539204.81,1457539204.84
846,-13236.0,656.0,7674.0,-41.0,8.0,1.79512195122,0.113269805908,1457539205.67,-45.0,-30.0455971302,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
847,-12928.0,790.0,7868.0,-32.0,29.0,-0.0341463414634,0.0923750400543,1457539205.76,14.0,-29.964262034,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
848,-13176.0,452.0,7722.0,-26.0,18.0,-0.0341463414634,0.102182149887,1457539205.86,-16.0,-29.9677511805,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
849,-13166.0,376.0,7656.0,-26.0,17.0,-0.0341463414634,0.101651906967,1457539205.97,-20.0,-29.9712222213,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
850,-13164.0,366.0,7610.0,-28.0,19.0,-0.278048780488,0.106360912323,1457539206.07,-11.0,-29.9878249003,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
851,-13162.0,406.0,7706.0,-29.0,14.0,-0.217073170732,0.1021900177,1457539206.17,-20.0,-30.0131231607,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
852,-13184.0,346.0,7754.0,-30.0,17.0,-0.217073170732,0.103655099869,1457539206.28,-19.0,-30.0356239019,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
853,-13198.0,442.0,7674.0,-31.0,15.0,-0.156097560976,0.101441860199,1457539206.38,-15.0,-30.0545514685,130,94,210,14,1083,1,179.333328247,96.0,1457539204.91,1457539206.37
854,-13156.0,288.0,7632.0,-31.0,16.0,-0.156097560976,0.102343082428,1457539206.48,-18.0,-30.0705269741,141,119,194,66,1084,1,177.89213562,96.0276794434,1457539206.45,1457539206.48
855,-13130.0,350.0,7662.0,-32.0,9.0,-0.156097560976,0.102196931839,1457539206.58,-18.0,-30.0864796659,141,119,194,66,1084,1,177.89213562,96.0276794434,1457539206.45,1457539206.48
856,-13226.0,336.0,7652.0,-29.0,14.0,-0.156097560976,0.103345155716,1457539206.69,-16.0,-30.1026115926,141,119,194,66,1084,1,177.89213562,96.0276794434,1457539206.45,1457539206.48
857,-13106.0,258.0,7796.0,-28.0,14.0,-0.156097560976,0.107434034348,1457539206.79,-20.0,-30.1193817834,141,119,194,66,1084,1,177.89213562,96.0276794434,1457539206.45,1457539206.48
858,-13190.0,302.0,7628.0,-29.0,18.0,-0.156097560976,0.101054906845,1457539206.9,-18.0,-30.1351562078,141,119,194,66,1084,1,177.89213562,96.0276794434,1457539206.45,1457539206.48
859,-13126.0,-16.0,7614.0,-26.0,12.0,3.68536585366,0.102057933807,1457539207.0,45.0,-29.9550612929,-1,-1,-1,-1,1094,0,155.75,105.25,1457539206.57,1457539207.47
860,-13140.0,648.0,7614.0,-15.0,22.0,4.53902439024,0.102290153503,1457539207.1,224.0,-29.5344242227,-1,-1,-1,-1,1094,0,155.75,105.25,1457539206.57,1457539207.47
861,-13036.0,1146.0,7730.0,-26.0,16.0,4.53902439024,0.10226893425,1457539207.2,59.0,-29.0702230358,-1,-1,-1,-1,1094,0,155.75,105.25,1457539206.57,1457539207.47
862,-13154.0,998.0,7674.0,-30.0,14.0,1.79512195122,0.107256889343,1457539207.31,14.0,-28.7305326191,-1,-1,-1,-1,1094,0,155.75,105.25,1457539206.57,1457539207.47
863,-13116.0,980.0,7708.0,-27.0,16.0,1.79512195122,0.0977411270142,1457539207.41,7.0,-28.5550753765,-1,-1,-1,-1,1094,0,155.75,105.25,1457539206.57,1457539207.47
864,-13162.0,936.0,7686.0,-29.0,11.0,6.00243902439,0.10843205452,1457539207.52,83.0,-28.1323225981,-1,-1,-1,-1,1094,0,155.75,105.25,1457539206.57,1457539207.47
865,-13052.0,752.0,7596.0,-13.0,21.0,14.4780487805,0.10054397583,1457539207.62,222.0,-27.1027277627,-1,-1,-1,-1,1095,0,155.891677856,105.250656128,1457539207.53,1457539207.57
866,-12968.0,1742.0,7738.0,-22.0,9.0,14.4780487805,0.102519035339,1457539207.72,256.0,-25.6184521681,141,115,192,64,1097,1,154.833312988,105.138900757,1457539207.72,1457539207.75
867,-12880.0,2296.0,7764.0,-12.0,20.0,12.1,0.10776591301,1457539207.83,183.0,-24.1863483217,-1,-1,-1,-1,1098,0,154.162597656,104.891372681,1457539207.81,1457539207.84
868,-12856.0,2746.0,7726.0,-35.0,4.0,3.01463414634,0.0975539684296,1457539207.92,34.0,-23.4491020505,-1,-1,-1,-1,1099,0,153.716369629,104.598068237,1457539207.92,1457539207.95
869,-12906.0,2406.0,7714.0,-25.0,17.0,-0.643902439024,0.1064889431,1457539208.03,-26.0,-23.3228736936,-1,-1,-1,-1,1100,0,152.75970459,103.956741333,1457539208.01,1457539208.04
870,-12962.0,2772.0,7634.0,-46.0,10.0,-5.4,0.104629039764,1457539208.13,-104.0,-23.6390575479,128,93,207,14,1101,1,152.160888672,103.147872925,1457539208.13,1457539208.2
871,-12958.0,1922.0,7592.0,-39.0,18.0,-5.4,0.107510089874,1457539208.24,-117.0,-24.2196120332,128,93,207,14,1101,1,152.160888672,103.147872925,1457539208.13,1457539208.2
872,-12924.0,2012.0,7700.0,-36.0,18.0,-4.97317073171,0.0983140468597,1457539208.34,-97.0,-24.7295262299,-1,-1,-1,-1,1102,0,152.319137573,103.046798706,1457539208.27,1457539208.33
873,-12990.0,1526.0,7694.0,-32.0,15.0,-2.9,0.104323863983,1457539208.44,-63.0,-25.1402060262,-1,-1,-1,-1,1103,0,152.981842041,103.019004822,1457539208.43,1457539208.47
874,-13002.0,2008.0,7738.0,-27.0,14.0,-0.0951219512195,0.104099035263,1457539208.55,-17.0,-25.296100679,-1,-1,-1,-1,1104,0,153.402084351,103.1720047,1457539208.53,1457539208.57
875,-13070.0,2020.0,7686.0,-28.0,16.0,-0.0951219512195,0.0985209941864,1457539208.65,-15.0,-25.3054721882,-1,-1,-1,-1,1105,0,153.387786865,103.13130188,1457539208.63,1457539208.66
876,-13018.0,1960.0,7652.0,-30.0,15.0,-0.0951219512195,0.106221914291,1457539208.75,-19.0,-25.3155762239,-1,-1,-1,-1,1106,0,153.605224609,103.134666443,1457539208.71,1457539208.75
877,-13018.0,1896.0,7694.0,-29.0,18.0,-0.0951219512195,0.101862192154,1457539208.86,-17.0,-25.3252655544,-1,-1,-1,-1,1107,0,154.117736816,103.317703247,1457539208.82,1457539208.86
878,-12962.0,1900.0,7662.0,-27.0,19.0,-0.0341463414634,0.105304956436,1457539208.96,-13.0,-25.3320718504,-1,-1,-1,-1,1108,0,154.484954834,103.826980591,1457539208.93,1457539208.96
879,-13000.0,1910.0,7648.0,-28.0,16.0,-0.0341463414634,0.100826025009,1457539209.06,-16.0,-25.3355146902,-1,-1,-1,-1,1109,0,154.712158203,104.125396729,1457539209.02,1457539209.05
880,-12968.0,1868.0,7732.0,-31.0,12.0,-0.0341463414634,0.106331825256,1457539209.17,-22.0,-25.339145533,-1,-1,-1,-1,1110,0,154.954406738,104.650375366,1457539209.12,1457539209.16
881,-13008.0,1934.0,7702.0,-27.0,17.0,0.0268292682927,0.100903987885,1457539209.27,-15.0,-25.339514694,141,115,192,64,1111,1,154.805267334,105.025627136,1457539209.27,1457539209.32
882,-13040.0,1874.0,7628.0,-19.0,20.0,1.36829268293,0.0997121334076,1457539209.37,16.0,-25.2699594009,142,115,194,63,1112,1,155.105987549,105.225509644,1457539209.38,1457539209.41
883,-12982.0,2140.0,7614.0,-36.0,11.0,1.36829268293,0.102226018906,1457539209.47,7.0,-25.1300842872,-1,-1,-1,-1,1113,0,155.76612854,105.485054016,1457539209.48,1457539209.51
884,-13010.0,1866.0,7760.0,-33.0,12.0,-0.0341463414634,0.102473020554,1457539209.57,-20.0,-25.0617272845,130,94,210,14,1114,1,156.291503906,105.596252441,1457539209.57,1457539209.6
885,-12930.0,2174.0,7724.0,-26.0,15.0,-0.0951219512195,0.106329917908,1457539209.68,-16.0,-25.068599828,-1,-1,-1,-1,1115,0,155.71182251,105.248466492,1457539209.66,1457539209.69
886,-12924.0,2012.0,7714.0,-29.0,18.0,-0.0341463414634,0.104233026505,1457539209.78,-17.0,-25.0753368407,141,115,192,64,1116,1,154.629272461,104.634567261,1457539209.75,1457539209.79
887,-13026.0,2026.0,7724.0,-31.0,16.0,-0.0951219512195,0.102221012115,1457539209.89,-12.0,-25.0819438085,-1,-1,-1,-1,1117,0,154.752044678,104.342956543,1457539209.88,1457539209.92
888,-13020.0,2040.0,7696.0,-27.0,16.0,-0.521951219512,0.102689027786,1457539209.99,-24.0,-25.1136271305,128,93,206,15,1118,1,154.439254761,103.192329407,1457539209.99,1457539210.02
889,-13008.0,2246.0,7664.0,-34.0,13.0,-1.80243902439,0.101289987564,1457539210.09,-45.0,-25.23134586,128,97,209,16,1119,1,154.047912598,102.697601318,1457539210.09,1457539210.13
890,-13098.0,1978.0,7578.0,-49.0,14.0,-6.55853658537,0.105798006058,1457539210.2,-123.0,-25.6736331341,-1,-1,-1,-1,1120,0,153.331054688,102.28327179,1457539210.21,1457539210.25
891,-12936.0,2422.0,7812.0,-52.0,12.0,-15.0951219512,0.103447914124,1457539210.3,-263.0,-26.7936460385,-1,-1,-1,-1,1121,0,152.355865479,101.813430786,1457539210.31,1457539210.34
892,-13338.0,686.0,7684.0,-55.0,19.0,-19.7902439024,0.101208925247,1457539210.4,-456.0,-28.5590012309,-1,-1,-1,-1,1122,0,150.811859131,99.4180984497,1457539210.4,1457539210.44
893,-12990.0,96.0,7994.0,-48.0,17.0,-19.7902439024,0.103543043137,1457539210.5,-340.0,-30.608143309,-1,-1,-1,-1,1123,0,149.637512207,98.5449295044,1457539210.5,1457539210.54
894,-13304.0,-70.0,7694.0,-28.0,15.0,-4.60731707317,0.103361129761,1457539210.61,-91.0,-31.8690230419,-1,-1,-1,-1,1124,0,149.159210205,99.8446044922,1457539210.6,1457539210.63
895,-13204.0,180.0,7668.0,-23.0,25.0,-0.0951219512195,0.107097864151,1457539210.71,-17.0,-32.1208336298,-1,-1,-1,-1,1125,0,148.649795532,99.9431762695,1457539210.7,1457539210.73
896,-13490.0,78.0,7560.0,-28.0,24.0,-0.0951219512195,0.0976531505585,1457539210.81,-17.0,-32.130122588,-1,-1,-1,-1,1126,0,148.376556396,99.8903045654,1457539210.79,1457539210.82
897,-13144.0,268.0,7734.0,-30.0,20.0,-2.53414634146,0.109360933304,1457539210.92,-57.0,-32.2738922052,-1,-1,-1,-1,1127,0,148.280426025,99.8530578613,1457539210.88,1457539210.91
898,-13210.0,14.0,7642.0,-32.0,15.0,-2.59512195122,0.0941560268402,1457539211.02,-58.0,-32.5153679667,-1,-1,-1,-1,1128,0,148.103256226,99.8013381958,1457539210.98,1457539211.01
899,-13200.0,-4.0,7684.0,-34.0,18.0,-4.91219512195,0.10364484787,1457539211.12,-96.0,-32.9044153347,-1,-1,-1,-1,1129,0,148.019348145,99.7137451172,1457539211.1,1457539211.15
900,-13236.0,318.0,7736.0,-45.0,-2.0,-7.59512195122,0.105291128159,1457539211.22,-177.0,-33.5628700972,-1,-1,-1,-1,1130,0,147.577865601,99.7264709473,1457539211.22,1457539211.25
901,-13040.0,-1214.0,7860.0,-38.0,16.0,-7.59512195122,0.105645895004,1457539211.33,-140.0,-34.3652635534,-1,-1,-1,-1,1131,0,147.34161377,99.6690216064,1457539211.31,1457539211.34
902,-13190.0,-704.0,7672.0,7.0,38.0,3.80731707317,0.0989050865173,1457539211.43,58.0,-34.552580138,-1,-1,-1,-1,1132,0,147.503204346,99.7798461914,1457539211.39,1457539211.43
903,-13266.0,-208.0,7590.0,-21.0,17.0,3.80731707317,0.101739883423,1457539211.53,47.0,-34.1652241428,-1,-1,-1,-1,1133,0,147.371948242,99.7775497437,1457539211.49,1457539211.52
904,-13160.0,-348.0,7766.0,-28.0,15.0,2.95365853659,0.106622219086,1457539211.64,-17.0,-33.8047890314,-1,-1,-1,-1,1134,0,147.045654297,99.8188781738,1457539211.61,1457539211.64
905,-13260.0,-550.0,7888.0,-29.0,19.0,2.95365853659,0.102388858795,1457539211.74,33.0,-33.5023673046,-1,-1,-1,-1,1135,0,147.096374512,99.9058151245,1457539211.74,1457539211.78
906,-13146.0,-350.0,7672.0,-24.0,19.0,5.1487804878,0.102271080017,1457539211.84,100.0,-33.0880447097,-1,-1,-1,-1,1136,0,146.925262451,99.9300842285,1457539211.85,1457539211.89
907,-13200.0,142.0,7696.0,-21.0,17.0,5.1487804878,0.1030189991,1457539211.95,69.0,-32.5576224973,-1,-1,-1,-1,1137,0,146.837432861,100.023010254,1457539211.94,1457539211.97
908,-13160.0,216.0,7664.0,-28.0,15.0,1.00243902439,0.10196685791,1457539212.05,1.0,-32.2440122343,-1,-1,-1,-1,1138,0,146.668457031,100.084579468,1457539212.04,1457539212.06
909,-13006.0,-104.0,7434.0,-29.0,12.0,1.00243902439,0.106191158295,1457539212.15,-13.0,-32.1375620731,137,111,187,61,1139,1,146.478103638,100.000671387,1457539212.12,1457539212.15
910,-13160.0,74.0,7754.0,-29.0,15.0,2.6487804878,0.0999970436096,1457539212.25,28.0,-31.9550064948,137,111,187,61,1140,1,146.346252441,100.0284729,1457539212.19,1457539212.22
