,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,4x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
413,144,120,222,42,478,1,167.776580811,100.045394897,1456961858.28,1456961858.32,,-13754.0,970.0,6560.0,-29.0,16.0,-0.217073170732,0.0496759414673,1456961858.32,-19.0,8.47072684212
414,143,120,220,43,479,1,166.794433594,100.105232239,1456961858.35,1456961858.38,,-13716.0,960.0,6574.0,-28.0,16.0,-0.156097560976,0.101649045944,1456961858.43,-18.0,8.4517606177
415,143,122,222,43,480,1,165.525192261,99.9526138306,1456961858.4,1456961858.43,,-13716.0,960.0,6574.0,-28.0,16.0,-0.156097560976,0.101649045944,1456961858.43,-18.0,8.4517606177
416,142,122,222,42,481,1,163.99772644,99.5583953857,1456961858.46,1456961858.49,,-13758.0,938.0,6612.0,-28.0,14.0,-0.156097560976,0.103492975235,1456961858.53,-18.0,8.43560561669
417,142,118,218,42,482,1,163.8177948,99.4155654907,1456961858.53,1456961858.57,,-13758.0,938.0,6612.0,-28.0,14.0,-0.156097560976,0.103492975235,1456961858.53,-18.0,8.43560561669
418,143,119,221,41,483,1,163.973236084,99.1529541016,1456961858.62,1456961858.64,,-13856.0,940.0,6568.0,-29.0,19.0,-0.217073170732,0.103579998016,1456961858.63,-19.0,8.41627910486
419,143,119,220,42,484,1,163.998947144,99.0164871216,1456961858.67,1456961858.7,,-13794.0,872.0,6644.0,-29.0,15.0,-0.217073170732,0.107002019882,1456961858.74,-20.0,8.39305183713
420,142,118,219,41,485,1,164.054336548,99.1510620117,1456961858.73,1456961858.76,,-13794.0,872.0,6644.0,-29.0,15.0,-0.217073170732,0.107002019882,1456961858.74,-20.0,8.39305183713
421,143,118,220,41,486,1,164.457702637,101.821273804,1456961858.79,1456961858.82,,-13812.0,998.0,6686.0,-29.0,15.0,-0.217073170732,0.0959048271179,1456961858.84,-19.0,8.37223347222
422,143,118,219,42,487,1,164.582244873,101.954696655,1456961858.85,1456961858.88,,-13812.0,998.0,6686.0,-29.0,15.0,-0.217073170732,0.0959048271179,1456961858.84,-19.0,8.37223347222
423,143,120,221,42,488,1,164.763595581,102.004058838,1456961858.9,1456961858.93,,-13740.0,1086.0,6642.0,-26.0,6.0,-0.156097560976,0.103005170822,1456961858.94,-18.0,8.35301421474
424,142,119,219,42,489,1,164.798400879,101.987411499,1456961858.95,1456961858.98,,-13740.0,1086.0,6642.0,-26.0,6.0,-0.156097560976,0.103005170822,1456961858.94,-18.0,8.35301421474
425,144,119,221,42,490,1,164.857284546,102.074203491,1456961859.0,1456961859.03,,-13806.0,904.0,6694.0,-28.0,14.0,-0.156097560976,0.104995012283,1456961859.04,-15.0,8.3366247494
426,142,120,219,43,491,1,164.938476562,102.034896851,1456961859.05,1456961859.08,,-13806.0,904.0,6694.0,-28.0,14.0,-0.156097560976,0.104995012283,1456961859.04,-15.0,8.3366247494
427,142,120,219,43,492,1,165.04850769,101.980941772,1456961859.11,1456961859.14,,-13652.0,816.0,6484.0,-29.0,11.0,0.0268292682927,0.116165876389,1456961859.16,-18.0,8.32911646715
428,143,121,221,43,493,1,165.185943604,102.043838501,1456961859.17,1456961859.2,,-13652.0,816.0,6484.0,-29.0,11.0,0.0268292682927,0.116165876389,1456961859.16,-18.0,8.32911646715
429,141,122,220,43,494,1,165.556411743,102.066696167,1456961859.22,1456961859.25,,-13650.0,994.0,6494.0,-30.0,15.0,-0.0951219512195,0.0885760784149,1456961859.25,-15.0,8.32609191813
430,142,123,222,43,495,1,165.790725708,102.199378967,1456961859.27,1456961859.31,,-13866.0,842.0,6738.0,-32.0,12.0,-0.0951219512195,0.114146947861,1456961859.36,-17.0,8.31523403772
431,140,120,217,43,496,1,166.031982422,102.093147278,1456961859.35,1456961859.37,,-13866.0,842.0,6738.0,-32.0,12.0,-0.0951219512195,0.114146947861,1456961859.36,-17.0,8.31523403772
432,141,120,218,43,497,1,166.802703857,101.983573914,1456961859.4,1456961859.43,,-14078.0,906.0,6686.0,-27.0,14.0,-0.156097560976,0.0939528942108,1456961859.46,-18.0,8.3034326376
433,144,121,222,43,498,1,167.654907227,101.987770081,1456961859.45,1456961859.48,,-14078.0,906.0,6686.0,-27.0,14.0,-0.156097560976,0.0939528942108,1456961859.46,-18.0,8.3034326376
434,145,121,223,43,499,1,168.769622803,102.149848938,1456961859.5,1456961859.53,,-13792.0,964.0,6606.0,-28.0,18.0,-0.217073170732,0.11977314949,1456961859.58,-19.0,8.28108472068
435,141,125,223,43,500,1,170.332641602,101.906669617,1456961859.55,1456961859.58,,-13792.0,964.0,6606.0,-28.0,18.0,-0.217073170732,0.11977314949,1456961859.58,-19.0,8.28108472068
436,142,126,226,42,501,1,170.56842041,101.334190369,1456961859.6,1456961859.64,,-13756.0,974.0,6676.0,-27.0,16.0,-0.339024390244,0.0864000320435,1456961859.66,-22.0,8.25706129714
437,142,124,223,43,502,1,170.849884033,101.274497986,1456961859.67,1456961859.7,,-13756.0,974.0,6676.0,-27.0,16.0,-0.339024390244,0.0864000320435,1456961859.66,-22.0,8.25706129714
438,141,124,222,43,503,1,171.077316284,101.28352356,1456961859.72,1456961859.75,,-13762.0,1028.0,6666.0,-28.0,16.0,-0.339024390244,0.102542877197,1456961859.77,-21.0,8.22229676072
439,143,124,224,43,504,1,171.305145264,101.750862122,1456961859.77,1456961859.8,,-13762.0,1028.0,6666.0,-28.0,16.0,-0.339024390244,0.102542877197,1456961859.77,-21.0,8.22229676072
440,144,123,224,43,505,1,171.42338562,102.057701111,1456961859.83,1456961859.87,,-13904.0,972.0,6688.0,-27.0,19.0,-0.217073170732,0.1034719944,1456961859.87,-19.0,8.19352649886
441,141,123,221,43,506,1,171.216720581,101.72718811,1456961859.91,1456961859.94,,-13852.0,904.0,6652.0,-29.0,17.0,-0.217073170732,0.100917100906,1456961859.97,-18.0,8.17162010379
442,141,124,222,43,507,1,171.178924561,101.728157043,1456961859.97,1456961860.01,,-13852.0,904.0,6652.0,-29.0,17.0,-0.217073170732,0.100917100906,1456961859.97,-18.0,8.17162010379
443,140,122,218,44,508,1,171.213043213,101.332839966,1456961860.03,1456961860.08,,-13740.0,918.0,6590.0,-28.0,15.0,-0.217073170732,0.16815495491,1456961860.14,-19.0,8.13511817455
444,140,124,220,44,509,1,171.308166504,101.402008057,1456961860.13,1456961860.17,,-13778.0,1022.0,6624.0,-28.0,17.0,-0.217073170732,0.0422530174255,1456961860.18,-20.0,8.12594617809
445,142,126,224,44,510,1,171.524368286,101.264793396,1456961860.2,1456961860.23,,-13778.0,1022.0,6624.0,-28.0,17.0,-0.217073170732,0.0422530174255,1456961860.18,-20.0,8.12594617809
446,142,126,226,42,511,1,171.740814209,101.234161377,1456961860.26,1456961860.28,,-13874.0,962.0,6592.0,-28.0,18.0,-0.217073170732,0.101963043213,1456961860.28,-19.0,8.103812737
447,142,127,227,42,512,1,171.716156006,100.863677979,1456961860.31,1456961860.34,,-13874.0,962.0,6592.0,-28.0,18.0,-0.217073170732,0.101963043213,1456961860.28,-19.0,8.103812737
448,140,127,225,42,513,1,171.656417847,100.805885315,1456961860.38,1456961860.41,,-13930.0,968.0,6658.0,-28.0,18.0,-0.217073170732,0.1189930439,1456961860.4,-19.0,8.07798253967
449,140,126,226,40,514,1,171.728942871,100.437156677,1456961860.44,1456961860.48,,-13826.0,1014.0,6482.0,-27.0,18.0,-0.217073170732,0.0858738422394,1456961860.49,-19.0,8.05934163245
450,140,123,224,39,515,1,171.780014038,100.349502563,1456961860.51,1456961860.54,,-13826.0,1014.0,6482.0,-27.0,18.0,-0.217073170732,0.0858738422394,1456961860.49,-19.0,8.05934163245
451,140,124,225,39,516,1,171.846191406,100.781967163,1456961860.57,1456961860.59,,-13822.0,988.0,6650.0,-27.0,16.0,-0.217073170732,0.101444005966,1456961860.59,-20.0,8.03732086042
452,139,125,225,39,517,1,171.843048096,100.896575928,1456961860.62,1456961860.65,,-13822.0,988.0,6650.0,-27.0,16.0,-0.217073170732,0.101444005966,1456961860.59,-20.0,8.03732086042
453,140,126,226,40,518,1,171.609268188,101.082679749,1456961860.68,1456961860.72,,-13818.0,930.0,6716.0,-27.0,17.0,-0.278048780488,0.129368066788,1456961860.72,-18.0,8.00529437559
454,143,124,228,39,519,1,171.160446167,101.040252686,1456961860.75,1456961860.78,,-13782.0,948.0,6630.0,-28.0,16.0,-0.278048780488,0.0759239196777,1456961860.79,-20.0,7.98418382232
455,142,124,226,40,520,1,170.99319458,101.300636292,1456961860.8,1456961860.83,,-13782.0,948.0,6630.0,-28.0,16.0,-0.278048780488,0.0759239196777,1456961860.79,-20.0,7.98418382232
456,141,123,224,40,521,1,170.729064941,101.016487122,1456961860.86,1456961860.89,,-13704.0,878.0,6586.0,-30.0,16.0,-0.278048780488,0.107414960861,1456961860.9,-20.0,7.95431722344
457,141,123,223,41,522,1,170.69140625,101.143844604,1456961860.92,1456961860.95,,-13704.0,878.0,6586.0,-30.0,16.0,-0.278048780488,0.107414960861,1456961860.9,-20.0,7.95431722344
458,141,123,224,40,523,1,170.631958008,100.98399353,1456961860.99,1456961861.01,,-13810.0,932.0,6606.0,-28.0,15.0,-0.278048780488,0.101457118988,1456961861.0,-21.0,7.92610719524
459,142,123,224,41,524,1,170.581726074,101.275672913,1456961861.04,1456961861.07,,-13776.0,928.0,6588.0,-28.0,17.0,-0.217073170732,0.103239059448,1456961861.11,-19.0,7.90054923296
460,142,123,224,41,525,1,170.522872925,101.194587708,1456961861.1,1456961861.13,,-13776.0,928.0,6588.0,-28.0,17.0,-0.217073170732,0.103239059448,1456961861.11,-19.0,7.90054923296
461,141,122,221,42,526,1,170.370620728,101.443283081,1456961861.16,1456961861.22,,-13858.0,1016.0,6568.0,-28.0,18.0,-0.217073170732,0.117317914963,1456961861.22,-18.0,7.87508266118
462,142,125,224,43,531,1,175.666671753,100.555557251,1456961861.25,1456961861.51,,-13776.0,948.0,6598.0,-29.0,16.0,-0.339024390244,0.111959934235,1456961861.53,-21.0,7.79481875693
463,142,126,227,41,532,1,175.50970459,100.663246155,1456961861.54,1456961861.57,,-13776.0,948.0,6598.0,-29.0,16.0,-0.339024390244,0.111959934235,1456961861.53,-21.0,7.79481875693
464,141,125,224,42,533,1,175.428436279,100.496299744,1456961861.59,1456961861.62,,-13822.0,1146.0,6562.0,-37.0,8.0,-2.16829268293,0.09210896492,1456961861.62,-51.0,7.67934556676
465,141,123,223,41,534,1,175.376846313,100.506988525,1456961861.65,1456961861.67,,-13822.0,1146.0,6562.0,-37.0,8.0,-2.16829268293,0.09210896492,1456961861.62,-51.0,7.67934556676
466,142,123,224,41,535,1,175.345657349,100.596138,1456961861.71,1456961861.74,,-13818.0,948.0,6610.0,-38.0,17.0,-11.5585365854,0.117043018341,1456961861.74,-205.0,6.87603080185
467,142,122,223,41,536,1,175.42791748,100.851860046,1456961861.77,1456961861.79,,-13818.0,948.0,6610.0,-38.0,17.0,-11.5585365854,0.117043018341,1456961861.74,-205.0,6.87603080185
468,141,123,224,40,537,1,175.871063232,100.620178223,1456961861.83,1456961861.86,,-14170.0,-700.0,6824.0,-42.0,7.0,-11.5585365854,0.109724998474,1456961861.85,-240.0,5.60777039266
469,142,124,226,40,538,1,176.388595581,100.492004395,1456961861.89,1456961861.91,,-13492.0,-846.0,6840.0,-27.0,17.0,-2.47317073171,0.0783100128174,1456961861.93,-56.0,5.05835880274
470,141,124,225,40,539,1,175.755615234,100.042251587,1456961861.94,1456961861.98,,-13492.0,-846.0,6840.0,-27.0,17.0,-2.47317073171,0.0783100128174,1456961861.93,-56.0,5.05835880274
471,140,124,223,41,540,1,175.110641479,99.9811325073,1456961862.02,1456961862.05,,-13590.0,-618.0,7752.0,-28.0,50.0,-1.19268292683,0.105641126633,1456961862.03,-15.0,4.86472634746
472,142,124,227,39,541,1,174.854522705,99.6118240356,1456961862.07,1456961862.1,,-13712.0,-130.0,6778.0,-34.0,6.0,-0.0341463414634,0.105223894119,1456961862.14,-35.0,4.80018047094
473,141,124,225,40,542,1,175.067520142,99.5379104614,1456961862.13,1456961862.16,,-13712.0,-130.0,6778.0,-34.0,6.0,-0.0341463414634,0.105223894119,1456961862.14,-35.0,4.80018047094
474,141,124,225,40,543,1,175.212112427,99.3406600952,1456961862.19,1456961862.24,,-13950.0,164.0,6112.0,-34.0,6.0,-0.0341463414634,0.0986649990082,1456961862.24,-16.0,4.7968114222
475,141,124,224,41,544,1,175.276428223,99.0237884521,1456961862.27,1456961862.3,,-13832.0,30.0,6728.0,-26.0,19.0,0.0,0.0993819236755,1456961862.34,-7.0,4.79511465765
