ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-7948.0,-8002.0,7968.0,62.0,20.0,82.7707317073,0.103632926941,1457207704.23,1342.0,-55.8088413268
-12222.0,-8450.0,5616.0,56.0,31.0,76.7341463415,0.101118087769,1457207704.33,1243.0,-47.7444271977
-12438.0,-5752.0,5254.0,13.0,19.0,55.2097560976,0.102066040039,1457207704.43,890.0,-41.0109313831
-11436.0,-7576.0,6096.0,-15.0,-48.0,40.3317073171,0.10897397995,1457207704.54,557.0,-35.8051646238
-12456.0,-4914.0,7700.0,2.0,33.0,37.7097560976,0.100085020065,1457207704.64,646.0,-31.899773908
-13792.0,-3498.0,5822.0,11.0,56.0,37.7097560976,0.104023933411,1457207704.75,603.0,-27.9770567507
-12720.0,-4256.0,8938.0,18.0,-27.0,31.4902439024,0.102633953094,1457207704.85,501.0,-24.4259219737
-12286.0,-1812.0,8768.0,7.0,30.0,27.9536585366,0.103646039963,1457207704.95,443.0,-21.3453594298
-13158.0,-768.0,7838.0,-30.0,20.0,3.6243902439,0.0999960899353,1457207705.05,44.0,-19.7665187269
-13390.0,-1512.0,7640.0,-37.0,19.0,3.6243902439,0.10960483551,1457207705.16,-5.0,-19.3692680304
-13322.0,-2076.0,7296.0,-15.0,25.0,19.2951219512,0.102380037308,1457207705.26,301.0,-18.1960177736
-13468.0,142.0,7494.0,-12.0,29.0,19.2951219512,0.0999000072479,1457207705.36,362.0,-16.2684349508
-13398.0,8.0,7280.0,-25.0,29.0,8.01463414634,0.0979900360107,1457207705.46,116.0,-14.9303929591
-13320.0,-590.0,7452.0,-27.0,10.0,8.01463414634,0.105597019196,1457207705.57,81.0,-14.0840714833
-13354.0,-256.0,7390.0,-12.0,10.0,6.61219512195,0.111178874969,1457207705.68,294.0,-13.2709742721
-13346.0,1108.0,7292.0,-24.0,20.0,6.61219512195,0.0943670272827,1457207705.77,93.0,-12.6470010746
-13504.0,188.0,7378.0,-32.0,21.0,4.66097560976,0.106276035309,1457207705.88,-13.0,-12.0479671292
-13424.0,160.0,7384.0,-30.0,17.0,4.66097560976,0.0975539684296,1457207705.98,61.0,-11.5932704617
-13300.0,674.0,7502.0,-16.0,13.0,10.0268292683,0.110167980194,1457207706.09,233.0,-10.7842075633
-13360.0,1592.0,7222.0,-21.0,18.0,10.0268292683,0.100685119629,1457207706.19,149.0,-9.77465505891
-13214.0,1430.0,7236.0,-32.0,28.0,6.67317073171,0.101664066315,1457207706.29,12.0,-8.92576010518
-13402.0,1108.0,7186.0,-37.0,26.0,6.67317073171,0.102067947388,1457207706.39,94.0,-8.24464326603
-13194.0,1872.0,7552.0,-10.0,18.0,6.67317073171,0.106588840485,1457207706.5,215.0,-7.53335773538
-12990.0,2348.0,7520.0,-15.0,20.0,3.92926829268,0.101324081421,1457207706.6,49.0,-6.99621653789
-13496.0,2054.0,7202.0,-23.0,1.0,-0.278048780488,0.106276988983,1457207706.71,-20.0,-6.80219622996
-12754.0,2070.0,7708.0,-18.0,25.0,-0.339024390244,0.100790977478,1457207706.81,-21.0,-6.83329393398
-13270.0,2050.0,7366.0,-31.0,16.0,-0.826829268293,0.101819038391,1457207706.91,-50.0,-6.89264698319
-13278.0,1878.0,7394.0,-33.0,18.0,-0.826829268293,0.106570005417,1457207707.01,-29.0,-6.98076218279
-13288.0,1892.0,7416.0,-36.0,12.0,-0.826829268293,0.101350069046,1457207707.12,-18.0,-7.06456138622
-13324.0,1944.0,7358.0,-30.0,27.0,-0.156097560976,0.108113050461,1457207707.22,-30.0,-7.11769499517
-13092.0,1856.0,7560.0,-29.0,23.0,-0.70487804878,0.0993208885193,1457207707.32,-18.0,-7.16045142645
-12866.0,1982.0,7560.0,-33.0,19.0,-0.156097560976,0.099837064743,1457207707.42,-27.0,-7.20343006529
-13336.0,2230.0,7424.0,-31.0,14.0,-0.70487804878,0.105511903763,1457207707.53,-16.0,-7.24885165313
-12678.0,68.0,7096.0,-37.0,-14.0,-0.156097560976,0.0984299182892,1457207707.63,-36.0,-7.29122453259
-13210.0,1998.0,7280.0,-28.0,18.0,-0.156097560976,0.1083111763,1457207707.74,-18.0,-7.30813164304
-13142.0,2036.0,7360.0,-27.0,11.0,-0.0341463414634,0.102777004242,1457207707.84,-16.0,-7.31790799222
-13208.0,1992.0,7460.0,-29.0,16.0,-0.0341463414634,0.102823019028,1457207707.94,-15.0,-7.32141902214
-13300.0,1934.0,7320.0,-30.0,15.0,-0.339024390244,0.103120803833,1457207708.04,-21.0,-7.34065985505
-13260.0,1926.0,7388.0,-30.0,19.0,-0.339024390244,0.103087186813,1457207708.15,-24.0,-7.3756089257
-13228.0,1928.0,7376.0,-28.0,20.0,-0.339024390244,0.102466821671,1457207708.25,-16.0,-7.41034767744
-13234.0,1856.0,7372.0,-28.0,17.0,-0.339024390244,0.102536201477,1457207708.35,-21.0,-7.44510995062
-13164.0,1734.0,7396.0,-29.0,7.0,-0.339024390244,0.102877855301,1457207708.46,-21.0,-7.47998805279
-13328.0,2076.0,7308.0,-22.0,11.0,-0.217073170732,0.103163957596,1457207708.56,-14.0,-7.50867266539
-13286.0,1932.0,7338.0,-31.0,15.0,-0.217073170732,0.105005979538,1457207708.66,-19.0,-7.53146664631
-13222.0,2140.0,7390.0,-31.0,24.0,-0.278048780488,0.104736089706,1457207708.77,-43.0,-7.55739521486
-13248.0,1870.0,7364.0,-33.0,19.0,-0.278048780488,0.100240945816,1457207708.87,-20.0,-7.5852670876
-13204.0,1816.0,7406.0,-33.0,15.0,-0.278048780488,0.110705137253,1457207708.98,-19.0,-7.61604851601
-13290.0,1846.0,7382.0,-27.0,23.0,-0.4,0.100569009781,1457207709.08,-22.0,-7.65014386322
-13324.0,1826.0,7304.0,-29.0,20.0,-1.3756097561,0.0957849025726,1457207709.18,-38.0,-7.73518216697
-13208.0,2060.0,7368.0,-26.0,17.0,-1.9243902439,0.102575063705,1457207709.28,-47.0,-7.90443102209
-13226.0,1742.0,7386.0,-34.0,15.0,-6.43658536585,0.10696387291,1457207709.38,-155.0,-8.35159218835
-13324.0,1302.0,7322.0,-35.0,14.0,-6.43658536585,0.101881980896,1457207709.49,-121.0,-9.00736425563
-13304.0,1562.0,7424.0,-30.0,17.0,-0.156097560976,0.102632045746,1457207709.59,-13.0,-9.34567452349
-13270.0,1396.0,7406.0,-28.0,10.0,-0.156097560976,0.102556943893,1457207709.69,-18.0,-9.3616834123
-13314.0,1474.0,7372.0,-30.0,17.0,-0.4,0.102129220963,1457207709.79,-22.0,-9.39008031764
-13314.0,1458.0,7306.0,-33.0,18.0,-0.765853658537,0.102300882339,1457207709.9,-28.0,-9.44971424661
-13282.0,1258.0,7410.0,-35.0,19.0,-0.765853658537,0.107867956161,1457207710.0,-47.0,-9.53232531548
-13296.0,1424.0,7342.0,-32.0,20.0,-0.0951219512195,0.102944135666,1457207710.11,-17.0,-9.57664151046
-13246.0,1412.0,7374.0,-29.0,17.0,-0.0951219512195,0.102429866791,1457207710.21,-15.0,-9.58638483926
-13380.0,1344.0,7284.0,-31.0,20.0,-0.217073170732,0.10258603096,1457207710.31,-19.0,-9.60239826848
-13310.0,1298.0,7418.0,-28.0,20.0,-0.217073170732,0.101283073425,1457207710.41,-20.0,-9.62438410637
-13316.0,1416.0,7444.0,-27.0,8.0,0.392682926829,0.102244853973,1457207710.52,-9.0,-9.61540650943
-13206.0,1558.0,7312.0,-15.0,3.0,3.74634146341,0.101929187775,1457207710.62,138.0,-9.4044628123
-13286.0,2740.0,7220.0,-20.0,-5.0,3.74634146341,0.1061398983,1457207710.72,46.0,-9.00682651037
-12960.0,2180.0,7246.0,-48.0,11.0,-29.6073170732,0.109009027481,1457207710.83,-501.0,-10.4163664108
-13044.0,106.0,7284.0,-74.0,13.0,-29.6073170732,0.0979099273682,1457207710.93,-906.0,-13.315216675
-13696.0,-5074.0,6616.0,-45.0,-30.0,-11.1317073171,0.104146957397,1457207711.03,-198.0,-15.4366393938
-12958.0,-2946.0,8068.0,49.0,23.0,75.8804878049,0.10209107399,1457207711.14,1229.0,-12.1315031241
-11798.0,3052.0,7736.0,96.0,27.0,122.648780488,0.104105949402,1457207711.24,1996.0,-1.79746414423
-11360.0,7780.0,7880.0,114.0,41.0,125.392682927,0.10088300705,1457207711.34,2129.0,10.7141202069
-8460.0,7188.0,8336.0,75.0,60.0,125.392682927,0.104547023773,1457207711.45,2041.0,23.8235520098
-8124.0,11434.0,4380.0,99.0,57.0,121.185365854,0.100075006485,1457207711.55,1972.0,36.1617019252
-4224.0,10982.0,8158.0,92.0,41.0,115.270731707,0.107352018356,1457207711.65,1875.0,48.8537215881
-2662.0,15344.0,6446.0,97.0,114.0,111.551219512,0.101393938065,1457207711.76,1814.0,60.3529070249
350.0,15618.0,7298.0,49.0,110.0,97.343902439,0.102411985397,1457207711.86,1581.0,71.0495891144
-8222.0,13026.0,11748.0,39.0,67.0,86.0634146341,0.103515148163,1457207711.96,1396.0,80.5423069149
-4968.0,24488.0,-3460.0,17.0,409.0,15.7585365854,0.106258869171,1457207712.07,243.0,85.9520496115
4040.0,14134.0,6170.0,-27.0,14.0,-0.217073170732,0.0984110832214,1457207712.17,-19.0,86.7167757363
3972.0,13698.0,6454.0,-24.0,15.0,-0.217073170732,0.10232591629,1457207712.27,-19.0,86.6945635252
4224.0,13748.0,6608.0,-23.0,14.0,-0.217073170732,0.106131076813,1457207712.37,-20.0,86.6715253158
3968.0,13742.0,6276.0,-31.0,16.0,-0.217073170732,0.103867053986,1457207712.48,-19.0,86.6489785651
3942.0,13780.0,6232.0,-26.0,18.0,-0.217073170732,0.103489875793,1457207712.58,-19.0,86.6265136896
4028.0,13834.0,6258.0,-26.0,17.0,-0.217073170732,0.102712154388,1457207712.68,-18.0,86.6042176366
3992.0,13874.0,6242.0,-24.0,17.0,-0.217073170732,0.0999748706818,1457207712.78,-19.0,86.5825157744
3996.0,13820.0,6374.0,-26.0,16.0,-0.217073170732,0.102998018265,1457207712.89,-19.0,86.560157668
3970.0,13888.0,6316.0,-22.0,16.0,-0.217073170732,0.110543966293,1457207713.0,-18.0,86.5361615387
3942.0,13918.0,6292.0,-25.0,17.0,-0.156097560976,0.0990109443665,1457207713.1,-19.0,86.5176875455
3988.0,13920.0,6294.0,-28.0,16.0,-0.217073170732,0.100461006165,1457207713.2,-18.0,86.4989429919
3996.0,13928.0,6418.0,-26.0,17.0,-0.156097560976,0.104718208313,1457207713.3,-20.0,86.4794041067
3960.0,13922.0,6274.0,-28.0,17.0,-0.278048780488,0.101595878601,1457207713.4,-18.0,86.4573503672
3998.0,13890.0,6306.0,-26.0,17.0,-0.156097560976,0.107253074646,1457207713.51,-20.0,86.4340686022
3954.0,13874.0,6336.0,-28.0,17.0,-0.217073170732,0.100188016891,1457207713.61,-18.0,86.4153749844
3986.0,13898.0,6280.0,-27.0,17.0,-0.217073170732,0.101792812347,1457207713.71,-19.0,86.3932784959
3934.0,13888.0,6164.0,-28.0,17.0,-0.217073170732,0.103890180588,1457207713.82,-19.0,86.370726725
3986.0,13916.0,6296.0,-26.0,16.0,-0.217073170732,0.101089954376,1457207713.92,-18.0,86.348782808
3984.0,13922.0,6254.0,-27.0,18.0,-0.156097560976,0.102963924408,1457207714.02,-19.0,86.3295712465
3984.0,13968.0,6250.0,-33.0,18.0,-0.217073170732,0.102867126465,1457207714.12,-18.0,86.3103777461
3976.0,13966.0,6388.0,-26.0,19.0,-0.339024390244,0.105571985245,1457207714.23,-21.0,86.2810235843
4004.0,13916.0,6310.0,-20.0,18.0,-0.460975609756,0.104751825333,1457207714.33,-23.0,86.2391228542
3848.0,16328.0,6368.0,-54.0,34.0,-17.4731707317,0.103177070618,1457207714.44,-302.0,85.3139265124
3096.0,15866.0,5054.0,-116.0,-58.0,-94.9731707317,0.104403972626,1457207714.54,-1573.0,79.4440041344
100.0,16776.0,3966.0,-157.0,-54.0,-130.156097561,0.102746009827,1457207714.64,-2150.0,67.8784371283
-988.0,13516.0,8878.0,-178.0,-30.0,-138.143902439,0.104962110519,1457207714.75,-2281.0,53.7977700021
-4968.0,10278.0,11112.0,-194.0,-2.0,-138.143902439,0.102683067322,1457207714.85,-2312.0,39.6127303679
-7022.0,11398.0,9642.0,-120.0,-57.0,-125.33902439,0.10281085968,1457207714.95,-2071.0,26.0682772587
-11050.0,4840.0,5558.0,-156.0,-9.0,-124.668292683,0.106745004654,1457207715.06,-2060.0,12.7247611465
-11656.0,3032.0,7594.0,-139.0,1.0,-114.607317073,0.10262298584,1457207715.16,-1895.0,0.447172390543
-12518.0,822.0,7272.0,-119.0,-4.0,-90.643902439,0.0984749794006,1457207715.26,-1502.0,-9.65888241617
-13158.0,-3184.0,7350.0,-76.0,0.0,-54.5463414634,0.104274988174,1457207715.37,-910.0,-17.2287378992
-12724.0,-990.0,7854.0,-27.0,21.0,0.880487804878,0.100305080414,1457207715.47,-1.0,-19.9202167825
-13764.0,-1764.0,7238.0,-1.0,-23.0,11.3682926829,0.112663984299,1457207715.58,171.0,-19.2302185762
-13312.0,-408.0,7668.0,-14.0,14.0,11.3682926829,0.0973749160767,1457207715.68,234.0,-18.1232320303
-13246.0,-392.0,7492.0,-25.0,14.0,8.56341463415,0.100572109222,1457207715.78,125.0,-17.1209451076
-13464.0,294.0,7466.0,-23.0,12.0,8.01463414634,0.101959943771,1457207715.88,116.0,-16.2757966469
-13288.0,-412.0,7692.0,-36.0,14.0,-0.156097560976,0.102504014969,1457207715.98,-28.0,-15.873030871
-13192.0,-98.0,7674.0,-32.0,13.0,-0.156097560976,0.10412812233,1457207716.09,-18.0,-15.8892850169
-13306.0,-94.0,7618.0,-29.0,18.0,-0.156097560976,0.101542949677,1457207716.19,-18.0,-15.9051356237
-13328.0,-76.0,7592.0,-29.0,18.0,-0.156097560976,0.10179901123,1457207716.29,-18.0,-15.9210262011
-13290.0,-144.0,7608.0,-29.0,18.0,-0.156097560976,0.106047868729,1457207716.4,-19.0,-15.9375800147
-13312.0,-98.0,7622.0,-30.0,18.0,-0.156097560976,0.105553150177,1457207716.5,-18.0,-15.954056604
-13258.0,-106.0,7580.0,-29.0,17.0,-0.156097560976,0.102393865585,1457207716.6,-17.0,-15.9700400367
-13210.0,-82.0,7552.0,-31.0,16.0,-0.156097560976,0.100948095322,1457207716.7,-18.0,-15.9857977882
-13296.0,-128.0,7568.0,-31.0,16.0,-0.156097560976,0.100537061691,1457207716.81,-18.0,-16.0014913783
-13206.0,-104.0,7456.0,-30.0,17.0,-0.156097560976,0.102694988251,1457207716.91,-18.0,-16.0175218155
-13216.0,-78.0,7328.0,-29.0,17.0,-0.156097560976,0.101941823959,1457207717.01,-18.0,-16.0334346856
