,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-10850.0,-8788.0,6860.0,-29.0,18.0,2.89268292683,0.0998539924622,1454539686.47,7.0,-54.1144173067
,-10886.0,-9072.0,6892.0,-29.0,17.0,5.1487804878,0.106258153915,1454539686.57,69.0,-53.6871817781
,-11100.0,-8752.0,6928.0,-26.0,24.0,15.3317073171,0.102993965149,1454539686.67,236.0,-52.6324984545
,-11408.0,-8510.0,6914.0,-20.0,14.0,23.7463414634,0.102023839951,1454539686.78,374.0,-50.6390521573
,-11638.0,-8858.0,6970.0,-18.0,22.0,32.8317073171,0.106204986572,1454539686.88,523.0,-47.6346167018
,-12156.0,-6596.0,6800.0,-13.0,8.0,34.4780487805,0.099258184433,1454539686.98,581.0,-44.2940946093
,-12492.0,-5312.0,6930.0,-16.0,19.0,34.4780487805,0.105547904968,1454539687.09,550.0,-40.6550087932
,-12800.0,-4826.0,7088.0,-15.0,6.0,30.0268292683,0.102546930313,1454539687.19,477.0,-37.3476201761
,-12920.0,-3672.0,7052.0,-20.0,18.0,17.8317073171,0.102760076523,1454539687.29,277.0,-34.8886467352
,-13172.0,-4090.0,6982.0,-30.0,21.0,0.69756097561,0.101917028427,1454539687.39,-23.0,-33.9444227536
,-13146.0,-4232.0,7006.0,-30.0,19.0,0.69756097561,0.102650880814,1454539687.5,-4.0,-33.872817505
,-13050.0,-4286.0,7070.0,-25.0,17.0,8.80731707317,0.106943130493,1454539687.6,129.0,-33.3645767982
,-13186.0,-3758.0,6956.0,-28.0,16.0,21.0634146341,0.114145040512,1454539687.72,330.0,-31.6597788578
,-13332.0,-3518.0,6860.0,-18.0,9.0,33.5024390244,0.0898678302765,1454539687.81,534.0,-29.2079214201
,-13564.0,-2430.0,7248.0,-17.0,25.0,33.5024390244,0.102717161179,1454539687.91,682.0,-25.7666459909
,-13340.0,-410.0,6898.0,-24.0,3.0,31.9780487805,0.103386878967,1454539688.01,509.0,-22.3817343572
,-13560.0,-132.0,6964.0,-25.0,21.0,14.112195122,0.101248979568,1454539688.12,216.0,-20.0484392756
,-13618.0,-38.0,7014.0,-29.0,19.0,9.11219512195,0.103286027908,1454539688.22,134.0,-18.8490617662
,-13556.0,498.0,6954.0,-25.0,15.0,8.44146341463,0.10174703598,1454539688.32,123.0,-17.9560454028
,-13560.0,428.0,6960.0,-29.0,17.0,7.1,0.102390050888,1454539688.42,97.0,-17.1603997879
,-13554.0,576.0,6988.0,-25.0,16.0,6.85609756098,0.106361865997,1454539688.53,101.0,-16.4182014986
,-13478.0,876.0,6974.0,-27.0,16.0,5.69756097561,0.102506160736,1454539688.63,78.0,-15.7747878287
,-13560.0,1032.0,6968.0,-28.0,12.0,5.20975609756,0.10223698616,1454539688.73,70.0,-15.2172222164
,-13536.0,1680.0,7014.0,-32.0,10.0,-3.02195121951,0.106636047363,1454539688.84,-65.0,-15.1005727841
,-13528.0,372.0,7002.0,-39.0,14.0,-10.887804878,0.102066993713,1454539688.94,-348.0,-15.8104362781
,-13532.0,-404.0,6970.0,-31.0,21.0,-10.887804878,0.105206012726,1454539689.05,-194.0,-16.9558988167
,-13544.0,44.0,7026.0,-30.0,12.0,-1.19268292683,0.0996978282928,1454539689.15,-26.0,-17.5580980161
,-13612.0,200.0,7020.0,-30.0,20.0,-1.19268292683,0.102681159973,1454539689.25,-35.0,-17.6805640825
,-13574.0,114.0,6962.0,-31.0,22.0,-1.19268292683,0.102180957794,1454539689.35,-64.0,-17.8024335663
,-13554.0,170.0,6996.0,-27.0,26.0,0.0878048780488,0.10267496109,1454539689.46,-13.0,-17.8591552217
,-13672.0,22.0,6900.0,-31.0,10.0,0.148780487805,0.102941989899,1454539689.56,-14.0,-17.8469779375
,-13608.0,540.0,6928.0,-29.0,14.0,0.0878048780488,0.103049993515,1454539689.66,19.0,-17.8347878773
,-13682.0,116.0,6958.0,-31.0,15.0,-0.4,0.10605597496,1454539689.77,-22.0,-17.8513429563
,-13704.0,324.0,6962.0,-28.0,20.0,-0.4,0.101802110672,1454539689.87,-73.0,-17.8920638006
,-13668.0,8.0,6878.0,-27.0,25.0,-3.50975609756,0.103020906448,1454539689.97,-18.0,-18.0934571092
,-13516.0,394.0,7002.0,-28.0,24.0,-8.93658536585,0.10508108139,1454539690.08,-162.0,-18.7473946193
,-13572.0,104.0,6924.0,-29.0,18.0,-22.5341463415,0.102774858475,1454539690.18,-385.0,-20.364594618
,-13656.0,-652.0,6890.0,-35.0,24.0,-26.8634146341,0.102473020554,1454539690.28,-466.0,-22.8955532586
,-13624.0,-1834.0,6940.0,-38.0,10.0,-26.8634146341,0.106025934219,1454539690.39,-456.0,-25.7437718915
,-13602.0,-2352.0,6794.0,-38.0,21.0,-22.5341463415,0.102476119995,1454539690.49,-375.0,-28.2748070845
,-13352.0,-2946.0,6854.0,-33.0,14.0,-22.5341463415,0.103817939758,1454539690.59,-385.0,-30.6142557319
,-13252.0,-3260.0,6950.0,-35.0,9.0,-26.3146341463,0.101246118546,1454539690.7,-447.0,-33.0871304419
,-12854.0,-3766.0,7384.0,-37.0,10.0,-42.7780487805,0.102510929108,1454539690.8,-717.0,-36.6285080026
,-12142.0,-5508.0,7252.0,-48.0,4.0,-49.912195122,0.102212905884,1454539690.9,-853.0,-41.3655775908
,-11698.0,-7394.0,7222.0,-47.0,3.0,-49.912195122,0.102550983429,1454539691.0,-834.0,-46.4841222856
,-11326.0,-7702.0,6652.0,-40.0,17.0,-42.412195122,0.106897115707,1454539691.11,-711.0,-51.4187277989
,-11036.0,-8712.0,7094.0,-39.0,23.0,-38.6926829268,0.104207038879,1454539691.21,-650.0,-55.6445773889
,-10288.0,-9044.0,6800.0,-34.0,22.0,-36.6804878049,0.100028038025,1454539691.31,-617.0,-59.4142925829
,-9780.0,-10650.0,6652.0,-44.0,20.0,-30.2780487805,0.102277994156,1454539691.42,-512.0,-62.8384849897
,-9254.0,-10890.0,6870.0,-39.0,27.0,-18.2658536585,0.106453895569,1454539691.52,-315.0,-65.4223287501
,-9080.0,-11090.0,6750.0,-28.0,15.0,-6.31463414634,0.10557103157,1454539691.63,-119.0,-66.7198224771
,-9028.0,-10726.0,6920.0,-27.0,17.0,-0.278048780488,0.0991361141205,1454539691.73,-15.0,-67.0466089606
,-9024.0,-10834.0,6852.0,-29.0,15.0,-0.0951219512195,0.102536916733,1454539691.83,-20.0,-67.0657408488
,-9010.0,-10856.0,6824.0,-27.0,17.0,-0.0951219512195,0.10303902626,1454539691.93,-17.0,-67.075542122
,-9026.0,-10790.0,6780.0,-29.0,19.0,0.0268292682927,0.103848934174,1454539692.04,-15.0,-67.0790881831
,-9094.0,-11120.0,6770.0,-26.0,6.0,2.16097560976,0.100480079651,1454539692.14,20.0,-66.9691727789
,-9224.0,-11622.0,6840.0,-12.0,-4.0,18.9902439024,0.106899023056,1454539692.24,296.0,-65.8386504278
,-9466.0,-10040.0,7162.0,-19.0,31.0,18.9902439024,0.102228879929,1454539692.35,433.0,-63.8972990641
,-10054.0,-9546.0,6904.0,-20.0,16.0,18.0756097561,0.101758956909,1454539692.45,256.0,-62.0114077615
,-10194.0,-9494.0,6988.0,-22.0,15.0,18.0756097561,0.102663993835,1454539692.55,281.0,-60.1556934729
,-10612.0,-9080.0,7082.0,-19.0,7.0,27.4658536585,0.102207183838,1454539692.65,435.0,-57.8283611112
,-10890.0,-8782.0,6794.0,-16.0,18.0,37.343902439,0.102530002594,1454539692.76,597.0,-54.5058888808
,-11660.0,-7730.0,6974.0,-8.0,0.0,49.843902439,0.102286815643,1454539692.86,802.0,-50.0468074188
,-12130.0,-6632.0,6816.0,-9.0,22.0,58.1365853659,0.106760978699,1454539692.97,938.0,-44.2827561396
,-13204.0,-4414.0,6296.0,-14.0,15.0,58.1365853659,0.105282068253,1454539693.07,1016.0,-38.1620161911
,-12422.0,-2826.0,7362.0,-1.0,19.0,54.843902439,0.0996749401093,1454539693.17,884.0,-32.5313545134
,-13284.0,-2994.0,7972.0,-35.0,25.0,54.843902439,0.101862192154,1454539693.27,828.0,-26.9448343847
,-13256.0,-172.0,6718.0,-13.0,36.0,53.5024390244,0.104913949966,1454539693.38,890.0,-21.261313061
,-13096.0,1014.0,6508.0,-16.0,-1.0,53.5024390244,0.10026884079,1454539693.48,862.0,-15.8966855206
,-13050.0,2040.0,6854.0,-6.0,11.0,53.5024390244,0.103149175644,1454539693.58,841.0,-10.3779530403
,-13038.0,4078.0,6876.0,-10.0,22.0,52.2219512195,0.106426000595,1454539693.69,871.0,-4.7520410308
,-12324.0,5170.0,7148.0,-8.0,33.0,46.7951219512,0.101227998734,1454539693.79,752.0,0.25960904796
,-11990.0,6344.0,6944.0,-11.0,-1.0,39.356097561,0.10520195961,1454539693.89,630.0,4.7912476057
,-11714.0,6658.0,7014.0,-15.0,46.0,29.9658536585,0.103348970413,1454539694.0,444.0,8.37342374848
,-11434.0,6684.0,7410.0,-15.0,-3.0,29.9658536585,0.0988459587097,1454539694.1,476.0,11.3354272819
,-10510.0,7706.0,6924.0,-13.0,41.0,37.8317073171,0.107531070709,1454539694.2,605.0,14.9805994435
,-10158.0,9732.0,6748.0,-10.0,-6.0,37.8317073171,0.101180076599,1454539694.3,614.0,18.8084144877
,-9726.0,10116.0,6900.0,-7.0,37.0,28.3804878049,0.10241985321,1454539694.41,450.0,22.1991361403
,-9192.0,10044.0,7108.0,-18.0,11.0,17.4048780488,0.102693080902,1454539694.51,270.0,24.5500562802
,-9100.0,10492.0,6924.0,-23.0,20.0,9.11219512195,0.102846860886,1454539694.61,134.0,25.9136551479
,-8900.0,10390.0,6936.0,-25.0,18.0,8.99024390244,0.101636171341,1454539694.71,90.0,26.8335864451
,-8768.0,10460.0,7014.0,-26.0,20.0,8.99024390244,0.106494903564,1454539694.82,132.0,27.7910016025
,-8516.0,10578.0,6896.0,-22.0,21.0,10.5146341463,0.102900981903,1454539694.92,160.0,28.7945371541
,-8332.0,10822.0,7014.0,-27.0,14.0,10.5146341463,0.10179901123,1454539695.02,157.0,29.8649165136
,-8094.0,11090.0,6924.0,-21.0,19.0,7.83170731707,0.10261297226,1454539695.13,113.0,30.8062028274
,-7958.0,11334.0,6894.0,-25.0,19.0,2.95365853659,0.102966070175,1454539695.23,33.0,31.3614661961
,-8004.0,11038.0,6904.0,-25.0,20.0,-0.4,0.105685949326,1454539695.34,-22.0,31.4964091095
,-8054.0,11158.0,6900.0,-20.0,23.0,-0.460975609756,0.102473974228,1454539695.44,-23.0,31.4522953132
,-8408.0,11872.0,6976.0,-46.0,23.0,-13.8756097561,0.102674007416,1454539695.54,-243.0,30.7162979771
,-8760.0,11398.0,6922.0,-53.0,63.0,-66.2536585366,0.106145143509,1454539695.65,-1102.0,26.463631636
,-9362.0,10820.0,7484.0,-67.0,-47.0,-120.27804878,0.102717876434,1454539695.75,-1988.0,16.8835612044
,-11318.0,9636.0,7954.0,-80.0,4.0,-131.741463415,0.10714507103,1454539695.86,-2509.0,3.38223693691
,-12758.0,-1494.0,6276.0,-81.0,16.0,-131.741463415,0.101876974106,1454539695.96,-2176.0,-10.0391847201
,-13088.0,-3374.0,6762.0,-39.0,-41.0,-76.0707317073,0.101928949356,1454539696.06,-1263.0,-20.6302240761
,-13576.0,-4308.0,6858.0,-36.0,26.0,-21.3756097561,0.103270053864,1454539696.16,-366.0,-25.661868542
,-13644.0,-2464.0,7002.0,-22.0,30.0,25.0268292683,0.101465940475,1454539696.27,432.0,-25.4766313312
,-13566.0,-340.0,6874.0,-17.0,26.0,25.0268292683,0.102590084076,1454539696.37,395.0,-22.9091268124
,-13624.0,-180.0,6840.0,-27.0,17.0,4.17317073171,0.0982689857483,1454539696.47,53.0,-21.4743996204
,-13612.0,-700.0,6946.0,-27.0,17.0,-1.07073170732,0.106827974319,1454539696.57,-33.0,-21.3086859822
,-13608.0,-908.0,6964.0,-29.0,18.0,-1.07073170732,0.101903915405,1454539696.68,-49.0,-21.4177977356
,-13616.0,-936.0,7000.0,-30.0,19.0,0.69756097561,0.102359056473,1454539696.78,-4.0,-21.4368964376
,-13602.0,-740.0,6956.0,-31.0,29.0,4.41707317073,0.102519035339,1454539696.88,57.0,-21.1747227582
,-13628.0,-680.0,6960.0,-25.0,19.0,5.02682926829,0.102478027344,1454539696.98,108.0,-20.690826512
,-13606.0,-118.0,7004.0,-28.0,15.0,5.02682926829,0.103148937225,1454539697.09,67.0,-20.1723144153
,-13566.0,-254.0,7046.0,-30.0,18.0,1.97804878049,0.105790138245,1454539697.19,-14.0,-19.8017909067
,-13608.0,-348.0,6994.0,-28.0,14.0,0.0878048780488,0.102157831192,1454539697.29,17.0,-19.6962693421
,-13634.0,-156.0,6956.0,-28.0,15.0,-0.460975609756,0.102385997772,1454539697.4,-23.0,-19.7153730709
,-13576.0,176.0,6946.0,-25.0,17.0,-1.80243902439,0.103008985519,1454539697.5,-45.0,-19.8319490936
,-13552.0,-538.0,7016.0,-27.0,14.0,-1.80243902439,0.10605096817,1454539697.61,-117.0,-20.0230994972
,-13650.0,-598.0,6900.0,-26.0,12.0,-0.521951219512,0.102406024933,1454539697.71,-24.0,-20.1421152798
,-13662.0,-350.0,6980.0,-28.0,7.0,-0.217073170732,0.102333068848,1454539697.81,-19.0,-20.1799285967
,-13640.0,298.0,6958.0,-18.0,22.0,-0.156097560976,0.102733135223,1454539697.91,-18.0,-20.1990970963
,-13470.0,-8.0,7128.0,-25.0,15.0,-0.156097560976,0.102776765823,1454539698.02,-18.0,-20.2151402988
,-13578.0,-576.0,7040.0,-30.0,15.0,-0.217073170732,0.102384090424,1454539698.12,-20.0,-20.2342436718
,-13556.0,-492.0,7170.0,-29.0,16.0,-0.217073170732,0.101675987244,1454539698.22,-19.0,-20.2563148007
,-13584.0,-366.0,7012.0,-28.0,14.0,-0.217073170732,0.106379985809,1454539698.33,-19.0,-20.2794070415
,-13602.0,-384.0,7048.0,-28.0,17.0,-0.217073170732,0.10377907753,1454539698.43,-18.0,-20.301934695
,-13622.0,-374.0,7052.0,-29.0,16.0,-0.217073170732,0.101432085037,1454539698.53,-19.0,-20.3239528793
,-13592.0,-372.0,6996.0,-29.0,15.0,-0.278048780488,0.102147817612,1454539698.63,-21.0,-20.3492406927
,-13574.0,-420.0,7036.0,-28.0,16.0,-0.339024390244,0.103738069534,1454539698.74,-20.0,-20.3812476824
,-13570.0,-426.0,7014.0,-28.0,17.0,-0.278048780488,0.101212978363,1454539698.84,-21.0,-20.4124755891
,-13552.0,-370.0,6996.0,-29.0,16.0,-0.217073170732,0.10627913475,1454539698.94,-19.0,-20.4387861554
,-13540.0,-400.0,6986.0,-28.0,16.0,-0.217073170732,0.102289915085,1454539699.05,-19.0,-20.4609905516
,-13502.0,-420.0,6882.0,-28.0,15.0,-0.217073170732,0.102341890335,1454539699.15,-19.0,-20.4832062303
