,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
401,111,89,187,13,418,1,143.740753174,66.7964859009,1454539649.17,1454539649.19,,-13326.0,3752.0,6918.0,-18.0,20.0,17.7097560976,0.10124492645300001,1454539649.14,275.0,3.52919614519
402,112,88,188,12,419,1,143.695587158,67.1045608521,1454539649.25,1454539649.28,,-13228.0,3000.0,7006.0,-24.0,25.0,15.2707317073,0.102300167084,1454539649.24,146.0,5.21615085166
403,111,89,188,12,420,1,143.88442993200002,66.7439880371,1454539649.35,1454539649.38,,-13040.0,3664.0,6952.0,-21.0,12.0,9.843902439019999,0.10241580009500001,1454539649.35,235.0,6.502218526749999
404,111,89,188,12,421,1,144.011413574,66.5752258301,1454539649.44,1454539649.48,,-13102.0,4622.0,6806.0,-25.0,16.0,8.136585365850001,0.10708308219900001,1454539649.45,118.0,7.46492155354
405,112,89,189,12,422,1,144.035919189,66.3947525024,1454539649.53,1454539649.56,,-13006.0,4918.0,6900.0,-33.0,8.0,-14.424390243900001,0.10203409194900001,1454539649.56,-252.0,7.144136323
406,111,89,189,11,423,1,144.36390686,66.5849761963,1454539649.63,1454539649.68,,-12960.0,3262.0,7046.0,-39.0,20.0,-30.3390243902,0.102206945419,1454539649.66,-513.0,4.85657038485
407,112,88,189,11,424,1,144.106582642,66.53114318850001,1454539649.75,1454539649.78,,-13318.0,2530.0,6874.0,-36.0,24.0,-30.3390243902,0.10246896743799999,1454539649.76,-549.0,1.7477618825099999
408,112,88,189,11,425,1,143.949737549,66.8684616089,1454539649.84,1454539649.87,,-13386.0,1054.0,7018.0,-35.0,3.0,-24.912195121999996,0.102241039276,1454539649.86,-424.0,-1.07670916959
409,112,88,188,12,426,1,143.255111694,66.5469665527,1454539649.93,1454539649.97,,-13590.0,1258.0,6914.0,-32.0,20.0,-17.5951219512,0.106528043747,1454539649.97,-304.0,-3.34081983595
410,111,90,188,13,427,1,142.991088867,66.70681762699999,1454539650.02,1454539650.05,,-13652.0,496.0,6890.0,-33.0,20.0,-15.887804877999999,0.102875947952,1454539650.07,-276.0,-5.063113754840001
411,111,89,188,12,428,1,143.130859375,66.498085022,1454539650.1,1454539650.14,,-13572.0,628.0,6964.0,-29.0,18.0,-15.887804877999999,0.102015972137,1454539650.17,-251.0,-6.683923614609999
412,111,89,188,12,429,1,143.158004761,66.1577911377,1454539650.2,1454539650.24,,-13700.0,6.0,6886.0,-30.0,26.0,-14.363414634100002,0.10406208038300001,1454539650.28,-277.0,-8.25792603289
413,112,88,187,13,430,1,142.82513427700002,66.2424163818,1454539650.36,1454539650.52,,-13710.0,-358.0,6938.0,-30.0,16.0,7.4658536585399995,0.104779005051,1454539650.49,151.0,-8.83002375248
414,112,85,186,11,431,1,141.48223877,65.8180847168,1454539650.59,1454539650.62,,-13584.0,594.0,6870.0,-27.0,-3.0,7.4658536585399995,0.09623289108280002,1454539650.58,107.0,-8.111563070519999
415,111,86,185,12,432,1,140.93132019,65.7362823486,1454539650.67,1454539650.7,,-13600.0,132.0,6918.0,-29.0,14.0,-0.217073170732,0.103799104691,1454539650.69,-34.0,-7.735354608150001
416,112,85,185,12,433,1,141.020858765,66.0902328491,1454539650.75,1454539650.78,,-13636.0,192.0,6948.0,-28.0,17.0,-0.460975609756,0.105010032654,1454539650.79,-19.0,-7.770955570439999
417,110,85,183,12,434,1,141.22328186,66.6029434204,1454539650.83,1454539650.86,,-13630.0,210.0,6958.0,-28.0,3.0,-0.217073170732,0.101214885712,1454539650.89,-23.0,-7.8052698853499995
418,111,87,185,13,435,1,141.241714478,66.61122131350001,1454539650.91,1454539650.93,,-13630.0,210.0,6958.0,-28.0,3.0,-0.217073170732,0.101214885712,1454539650.89,-23.0,-7.8052698853499995
419,111,85,184,12,436,1,141.103118896,66.2822799683,1454539650.99,1454539651.02,,-13632.0,116.0,6884.0,-28.0,13.0,-0.33902439024400005,0.10570693016100001,1454539651.0,-13.0,-7.8346615683700005
420,111,85,185,11,437,1,140.996780396,65.89767456050001,1454539651.07,1454539651.1,,-13796.0,140.0,6792.0,-31.0,29.0,0.148780487805,0.100269079208,1454539651.1,-21.0,-7.844199358839999
421,110,85,185,10,438,1,140.673980713,66.0533218384,1454539651.15,1454539651.18,,-13412.0,218.0,7094.0,-28.0,7.0,1.5512195122,0.102855920792,1454539651.2,10.0,-7.7567718261600005
422,109,86,183,12,439,1,140.571456909,65.80387115479999,1454539651.23,1454539651.25,,-13412.0,218.0,7094.0,-28.0,7.0,1.5512195122,0.102855920792,1454539651.2,10.0,-7.7567718261600005
423,112,85,186,11,440,1,140.399810791,65.73458099369999,1454539651.31,1454539651.34,,-13572.0,526.0,6964.0,-27.0,11.0,1.5512195122,0.10191702842700001,1454539651.3,33.0,-7.598676143039999
424,111,84,184,11,441,1,140.191040039,65.6061859131,1454539651.39,1454539651.42,,-13656.0,342.0,6820.0,-28.0,18.0,-0.643902439024,0.104053974152,1454539651.41,-27.0,-7.551471169400001
425,111,84,183,12,442,1,140.248168945,65.8228530884,1454539651.48,1454539651.51,,-13630.0,252.0,7036.0,-27.0,19.0,-0.643902439024,0.104875087738,1454539651.51,-26.0,-7.619000494189999
426,111,85,183,13,443,1,140.264755249,66.2776107788,1454539651.59,1454539651.62,,-13602.0,264.0,6974.0,-28.0,18.0,-0.217073170732,0.102959871292,1454539651.62,-19.0,-7.663323463169999
427,111,85,184,12,444,1,140.124801636,65.9127960205,1454539651.7,1454539651.73,,-13520.0,308.0,7000.0,-28.0,18.0,-0.217073170732,0.102499008179,1454539651.72,-19.0,-7.68557324787
428,111,84,184,11,445,1,139.255142212,65.7852478027,1454539651.79,1454539651.82,,-13602.0,248.0,6882.0,-30.0,10.0,0.0268292682927,0.10193014144899999,1454539651.82,-15.0,-7.69526904182
429,109,79,178,10,446,1,131.284317017,63.8907928467,1454539651.89,1454539651.92,,-13654.0,266.0,7004.0,-26.0,17.0,0.27073170731699997,0.102879047394,1454539651.92,-11.0,-7.679962646960001
430,-1,-1,-1,-1,447,0,127.37461853,61.137676238999994,1454539651.97,1454539652.0,,-13698.0,226.0,6736.0,-34.0,5.0,0.27073170731699997,0.102146863937,1454539652.02,-2.0,-7.65230825209
431,-1,-1,-1,-1,448,0,108.663566589,61.4746437073,1454539652.07,1454539652.09,,-13578.0,130.0,7034.0,-29.0,30.0,-0.33902439024400005,0.10599398613,1454539652.13,-21.0,-7.65592755893
432,-1,-1,-1,-1,449,0,89.29859161379999,66.3063049316,1454539652.15,1454539652.18,,-13578.0,130.0,7034.0,-29.0,30.0,-0.33902439024400005,0.10599398613,1454539652.13,-21.0,-7.65592755893
433,-1,-1,-1,-1,450,0,84.30988311770001,67.2324905396,1454539652.24,1454539652.27,,-13508.0,306.0,7146.0,-31.0,10.0,-0.4,0.10240006446799998,1454539652.23,-22.0,-7.693765631539999
434,-1,-1,-1,-1,451,0,79.3772354126,68.2956771851,1454539652.33,1454539652.36,,-13632.0,344.0,6922.0,-29.0,15.0,-0.4,0.102591991425,1454539652.34,-23.0,-7.734802428110001
435,-1,-1,-1,-1,452,0,77.4376144409,68.0251693726,1454539652.41,1454539652.43,,-13756.0,338.0,6772.0,-28.0,25.0,-0.217073170732,0.102277994156,1454539652.44,-19.0,-7.76635893118
436,-1,-1,-1,-1,453,0,77.5605773926,66.9824447632,1454539652.48,1454539652.51,,-13730.0,318.0,6776.0,-21.0,40.0,-0.217073170732,0.103358030319,1454539652.54,-19.0,-7.788795186539999
437,-1,-1,-1,-1,454,0,81.6465454102,65.3974380493,1454539652.55,1454539652.57,,-13730.0,318.0,6776.0,-21.0,40.0,-0.217073170732,0.103358030319,1454539652.54,-19.0,-7.788795186539999
438,-1,-1,-1,-1,455,0,93.2548522949,63.0110664368,1454539652.63,1454539652.65,,-13410.0,214.0,7094.0,-26.0,18.0,-0.27804878048799997,0.102812051773,1454539652.64,-20.0,-7.814247438380001
439,103,53,142,14,456,1,113.94201660200001,63.340007782,1454539652.7,1454539652.73,,-13634.0,258.0,6894.0,-25.0,10.0,-0.460975609756,0.10518598556500001,1454539652.75,-23.0,-7.85311494281
440,106,56,154,8,457,1,94.2366943359,64.44953155520001,1454539652.77,1454539652.81,,-13710.0,1380.0,6836.0,-30.0,30.0,-9.91219512195,0.102391004562,1454539652.85,-178.0,-8.38417462866
441,105,64,162,7,458,1,98.8573608398,64.2248306274,1454539652.85,1454539652.88,,-13710.0,1380.0,6836.0,-30.0,30.0,-9.91219512195,0.102391004562,1454539652.85,-178.0,-8.38417462866
442,107,68,167,8,459,1,102.019111633,64.444770813,1454539652.96,1454539653.0,,-13670.0,-348.0,6992.0,-29.0,22.0,-11.497560975599999,0.103325843811,1454539652.96,-204.0,-9.490265185950001
443,108,69,169,8,460,1,103.04872894299999,64.7130279541,1454539653.07,1454539653.11,,-13678.0,240.0,6830.0,-28.0,19.0,-15.4,0.101478099823,1454539653.06,-268.0,-10.8550218748
444,109,70,170,9,461,1,103.364868164,65.1852874756,1454539653.17,1454539653.21,,-13552.0,-638.0,6898.0,-32.0,18.0,-18.9975609756,0.10653591156,1454539653.16,-346.0,-12.6873096318
445,110,69,168,11,463,1,121.0,70.25,1454539653.27,1454539653.35,,-13546.0,-1774.0,6884.0,-32.0,23.0,-15.7658536585,0.10213303566,1454539653.37,-238.0,-16.4111008406
446,108,71,169,10,464,1,120.971618652,70.802444458,1454539653.43,1454539653.46,,-13490.0,-2314.0,6974.0,-32.0,15.0,-15.7658536585,0.10628199577299999,1454539653.47,-274.0,-18.0867272325
447,108,71,169,10,465,1,120.688316345,70.9362640381,1454539653.54,1454539653.58,,-13582.0,-2592.0,7010.0,-35.0,15.0,-19.1804878049,0.102533817291,1454539653.58,-330.0,-19.8783181278
448,110,70,170,10,466,1,120.33387756299999,71.0033187866,1454539653.64,1454539653.68,,-13388.0,-3050.0,6884.0,-34.0,10.0,-19.1804878049,0.10248017311100001,1454539653.68,-349.0,-21.843937838400002
449,111,67,169,9,467,1,119.81442260700001,71.34092712399999,1454539653.75,1454539653.78,,-13236.0,-3468.0,6790.0,-26.0,5.0,-20.0951219512,0.10291790962200001,1454539653.78,-321.0,-23.865019666
450,111,68,170,9,468,1,119.30032348600001,71.5996398926,1454539653.86,1454539653.88,,-13084.0,-4182.0,6804.0,-30.0,13.0,-18.631707317100002,0.102144002914,1454539653.88,-345.0,-25.842876346799997
451,110,68,169,9,469,1,119.133033752,71.7838821411,1454539653.96,1454539653.99,,-13004.0,-4796.0,7028.0,-35.0,20.0,-16.6195121951,0.102344036102,1454539653.99,-288.0,-27.646752388000003
452,112,68,169,11,470,1,119.28301239,72.0467758179,1454539654.07,1454539654.1,,-12882.0,-4908.0,6856.0,-33.0,16.0,-13.8756097561,0.106055021286,1454539654.09,-243.0,-29.2638327918
453,112,67,169,10,471,1,119.4610672,72.2235794067,1454539654.18,1454539654.21,,-12738.0,-5328.0,6888.0,-32.0,6.0,-13.8756097561,0.102355003357,1454539654.2,-234.0,-30.684070875
454,112,68,170,10,472,1,119.74925231899999,72.17527771,1454539654.27,1454539654.3,,-12634.0,-5482.0,6858.0,-29.0,11.0,-14.7292682927,0.10271096229599999,1454539654.3,-270.0,-32.1530881504
455,109,70,167,12,473,1,120.24359893799999,72.3659286499,1454539654.37,1454539654.4,,-12466.0,-6220.0,6914.0,-33.0,12.0,-14.7902439024,0.10253405571,1454539654.4,-257.0,-33.666465804299996
456,110,70,169,11,474,1,120.664970398,72.1689605713,1454539654.47,1454539654.51,,-12352.0,-6364.0,6142.0,-258.0,-258.0,-14.7292682927,0.10806798934900001,1454539654.51,-258.0,-35.2615229691
457,110,69,169,10,475,1,121.090484619,72.18338775630001,1454539654.61,1454539654.64,,-12220.0,-6510.0,6760.0,-31.0,16.0,-8.082926829269999,0.100525856018,1454539654.61,-148.0,-36.4081306902
458,111,69,170,10,476,1,121.49952697799999,72.36563110350001,1454539654.69,1454539654.73,,-12152.0,-6586.0,6830.0,-31.0,17.0,-5.9487804878,0.10227608680700001,1454539654.71,-113.0,-37.125684748000005
459,112,70,171,11,477,1,121.595016479,72.4213409424,1454539654.78,1454539654.82,,-12212.0,-6860.0,6852.0,-26.0,6.0,-3.32682926829,0.09840703010560001,1454539654.81,-70.0,-37.5820773523
460,112,70,171,11,478,1,122.038383484,72.30904388430001,1454539654.9,1454539654.94,,-12160.0,-6878.0,6838.0,-33.0,20.0,-1.1926829268299999,0.106553077698,1454539654.92,-22.0,-37.822861319299996
461,110,72,170,12,479,1,122.71813964799999,72.7526626587,1454539655.01,1454539655.04,,-12084.0,-6546.0,6942.0,-28.0,13.0,-1.1926829268299999,0.102840900421,1454539655.02,-35.0,-37.945517905500004
462,111,72,172,11,480,1,123.047691345,72.59200286869999,1454539655.09,1454539655.12,,-12086.0,-6736.0,6816.0,-30.0,16.0,-3.26585365854,0.103786945343,1454539655.12,-69.0,-38.1768868519
463,111,73,172,12,481,1,123.60929107700001,72.79600524899999,1454539655.16,1454539655.18,,-12082.0,-6850.0,6972.0,-29.0,17.0,-3.57073170732,0.100450992584,1454539655.22,-78.0,-38.5202577448
464,112,72,173,11,482,1,124.236099243,72.9135055542,1454539655.23,1454539655.25,,-12082.0,-6850.0,6972.0,-29.0,17.0,-3.57073170732,0.100450992584,1454539655.22,-78.0,-38.5202577448
465,111,72,173,10,483,1,124.47909545899999,72.8733520508,1454539655.3,1454539655.33,,-12062.0,-6832.0,6822.0,-28.0,21.0,-3.81463414634,0.10680508613600001,1454539655.33,-74.0,-38.914655062899996
466,111,73,174,10,484,1,124.95386505100001,72.6506271362,1454539655.38,1454539655.4,,-11956.0,-6930.0,6844.0,-32.0,20.0,-6.741463414630001,0.101969003677,1454539655.43,-126.0,-39.4528524384
467,112,73,174,11,485,1,125.157775879,72.7451629639,1454539655.45,1454539655.48,,-11956.0,-6930.0,6844.0,-32.0,20.0,-6.741463414630001,0.101969003677,1454539655.43,-126.0,-39.4528524384
468,112,74,175,11,486,1,125.29926299999998,73.0162124634,1454539655.52,1454539655.55,,-11774.0,-7100.0,6884.0,-26.0,10.0,-6.741463414630001,0.10255002975500001,1454539655.53,-160.0,-40.144189712199996
469,111,74,174,11,487,1,125.47228241,72.97059631350001,1454539655.6,1454539655.63,,-11806.0,-7560.0,6860.0,-29.0,16.0,-5.27804878049,0.10352683067299999,1454539655.64,-102.0,-40.766360714099996
470,112,73,174,11,488,1,125.590675354,72.9289398193,1454539655.7,1454539655.73,,-11680.0,-7502.0,6968.0,-30.0,20.0,-0.09512195121950001,0.10173320770300001,1454539655.74,-17.0,-41.0396756611
471,113,74,175,12,489,1,125.736343384,73.1091995239,1454539655.8,1454539655.84,,-11806.0,-7698.0,6896.0,-27.0,10.0,1.1243902439,0.101905822754,1454539655.84,3.0,-40.987231445
472,113,74,175,12,490,1,126.09065246600001,72.9190444946,1454539655.92,1454539655.94,,-12050.0,-7672.0,6742.0,-26.0,9.0,9.11219512195,0.102700948715,1454539655.94,134.0,-40.4615779307
473,113,76,176,13,491,1,126.62036132799999,73.0367431641,1454539656.02,1454539656.05,,-12018.0,-7068.0,6864.0,-24.0,18.0,16.4902439024,0.1060090065,1454539656.05,255.0,-39.1045333682
474,112,74,175,11,492,1,126.92623901399999,73.20323181149999,1454539656.11,1454539656.13,,-12182.0,-6716.0,6908.0,-20.0,11.0,25.148780487800003,0.102452039719,1454539656.15,397.0,-36.9715318779
475,112,75,176,11,493,1,127.13013458299999,73.2543716431,1454539656.2,1454539656.23,,-12414.0,-6362.0,7106.0,-19.0,17.0,32.282926829299996,0.102349042892,1454539656.26,514.0,-34.0324917401
476,112,76,177,11,494,1,127.710609436,73.33163452149999,1454539656.3,1454539656.33,,-12768.0,-5120.0,6942.0,-12.0,15.0,32.282926829299996,0.102494955063,1454539656.36,546.0,-30.7236546054
477,114,76,178,12,495,1,128.492752075,73.4389419556,1454539656.4,1454539656.44,,-12940.0,-4270.0,6908.0,-17.0,9.0,32.282926829299996,0.10252809524499999,1454539656.46,514.0,-27.4137476087
478,113,78,178,13,496,1,129.416488647,73.5285568237,1454539656.5,1454539656.53,,-13342.0,-3444.0,6698.0,-30.0,19.0,28.8073170732,0.10636305809,1454539656.57,457.0,-24.1648750282
479,113,79,180,12,497,1,130.481460571,73.7100906372,1454539656.58,1454539656.61,,-13342.0,-3444.0,6698.0,-30.0,19.0,28.8073170732,0.10636305809,1454539656.57,457.0,-24.1648750282
480,112,80,180,12,498,1,131.135040283,73.8532104492,1454539656.66,1454539656.68,,-13380.0,-2346.0,7012.0,-17.0,29.0,25.880487804899996,0.103302955627,1454539656.67,409.0,-21.340169087899998
481,113,80,181,12,499,1,132.085479736,74.130859375,1454539656.73,1454539656.76,,-13424.0,-1738.0,6970.0,-20.0,16.0,24.2341463415,0.101734876633,1454539656.77,373.0,-18.7909660267
482,113,81,181,13,500,1,132.670013428,74.1475067139,1454539656.84,1454539656.87,,-13554.0,-1194.0,6882.0,-22.0,15.0,23.6853658537,0.10338401794399998,1454539656.88,382.0,-16.3139101723
483,111,84,183,12,501,1,133.807220459,74.0390014648,1454539656.95,1454539656.98,,-13530.0,-390.0,7056.0,-23.0,13.0,19.6,0.101124048233,1454539656.98,298.0,-14.1253144601
484,112,83,183,12,502,1,134.421157837,73.9397888184,1454539657.05,1454539657.08,,-13686.0,-68.0,6866.0,-29.0,14.0,19.6,0.10234594345100001,1454539657.08,306.0,-12.1193339685
485,112,84,184,12,503,1,135.350326538,73.99258422850001,1454539657.15,1454539657.18,,-13266.0,472.0,7246.0,-20.0,43.0,33.0756097561,0.103374004364,1454539657.18,527.0,-9.39668961211
486,113,84,185,12,504,1,136.162002563,73.9818267822,1454539657.23,1454539657.26,,-13278.0,1434.0,7042.0,-15.0,8.0,33.0756097561,0.101425170898,1454539657.28,565.0,-6.0419902400300005
487,113,84,186,11,505,1,136.605102539,73.86669921880001,1454539657.34,1454539657.37,,-13418.0,2076.0,7166.0,-20.0,24.0,27.7707317073,0.107494831085,1454539657.39,440.0,-2.77165664115
488,113,85,186,12,506,1,137.135513306,73.8609237671,1454539657.49,1454539657.52,,-13248.0,2982.0,7230.0,-26.0,6.0,23.1365853659,0.10273599624600001,1454539657.49,317.0,-0.15664967327600002
489,113,86,187,12,507,1,138.08216857899998,73.7453842163,1454539657.59,1454539657.62,,-13156.0,2708.0,6998.0,-24.0,20.0,23.1365853659,0.10168814659099999,1454539657.6,364.0,2.1960668110299997
490,113,86,188,11,508,1,138.589080811,73.7055511475,1454539657.67,1454539657.7,,-12962.0,3288.0,6864.0,-40.0,1.0,29.478048780500004,0.10201001167300001,1454539657.7,469.0,4.87967653275
491,114,86,188,12,509,1,138.58392334,73.73873138430001,1454539657.75,1454539657.78,,-12986.0,5300.0,7386.0,-14.0,46.0,29.478048780500004,0.106271028519,1454539657.8,468.0,8.012339095369999
492,113,86,188,11,510,1,138.534255981,73.5899810791,1454539657.82,1454539657.85,,-12986.0,5300.0,7386.0,-14.0,46.0,29.478048780500004,0.106271028519,1454539657.8,468.0,8.012339095369999
493,113,87,188,12,511,1,138.506454468,73.4804534912,1454539657.89,1454539657.92,,-12440.0,5254.0,7150.0,-14.0,50.0,21.5512195122,0.102548837662,1454539657.91,338.0,10.6288351704
494,111,88,187,12,512,1,138.486434937,73.3702392578,1454539657.97,1454539657.99,,-12128.0,5986.0,7092.0,-16.0,18.0,17.4048780488,0.102319002151,1454539658.01,270.0,12.621809685499999
495,111,89,188,12,513,1,138.594482422,73.2037734985,1454539658.04,1454539658.08,,-12046.0,5852.0,7054.0,-23.0,15.0,12.7097560976,0.105621099472,1454539658.11,193.0,14.2121800699
496,112,89,189,12,514,1,138.714263916,73.26224517819999,1454539658.13,1454539658.16,,-12082.0,6138.0,6958.0,-25.0,22.0,12.7097560976,0.0990738868713,1454539658.21,190.0,15.4713850077
497,111,89,188,12,515,1,138.876556396,73.1987762451,1454539658.22,1454539658.25,,-12082.0,6138.0,6958.0,-25.0,22.0,12.7097560976,0.0990738868713,1454539658.21,190.0,15.4713850077
498,111,89,188,12,516,1,138.954055786,72.9859390259,1454539658.31,1454539658.35,,-12036.0,6398.0,6600.0,-18.0,35.0,12.526829268299998,0.109792947769,1454539658.32,211.0,16.8567845571
499,111,89,187,13,517,1,139.03427124,73.1064910889,1454539658.42,1454539658.45,,-11640.0,7142.0,6890.0,-20.0,14.0,12.221951219500001,0.0990710258484,1454539658.42,185.0,18.0827280928
500,111,89,188,12,518,1,139.101501465,73.2692947388,1454539658.51,1454539658.54,,-11542.0,7296.0,6882.0,-27.0,19.0,8.99024390244,0.102409124374,1454539658.52,123.0,19.168889257100002
501,112,90,189,13,519,1,139.197418213,73.481803894,1454539658.59,1454539658.62,,-11446.0,7432.0,6964.0,-26.0,9.0,8.99024390244,0.10264492034900001,1454539658.63,132.0,20.0916921264
502,111,89,188,12,520,1,139.16680908200001,73.3983840942,1454539658.66,1454539658.7,,-11194.0,7476.0,7000.0,-24.0,3.0,11.6731707317,0.10235595703099999,1454539658.73,176.0,21.1492039166
503,111,89,188,12,521,1,138.74798584,73.3881149292,1454539658.74,1454539658.77,,-11194.0,7476.0,7000.0,-24.0,3.0,11.6731707317,0.10235595703099999,1454539658.73,176.0,21.1492039166
504,112,88,188,12,522,1,138.596572876,73.4866333008,1454539658.82,1454539658.85,,-11162.0,7724.0,6930.0,-22.0,15.0,12.587804878,0.10582613945000001,1454539658.84,191.0,22.4329266106
505,112,88,188,12,523,1,138.692138672,73.3994064331,1454539658.89,1454539658.92,,-11518.0,8026.0,7006.0,-22.0,95.0,15.331707317100001,0.103055000305,1454539658.94,242.0,23.871549279499998
506,112,88,187,13,524,1,138.841827393,73.4332199097,1454539658.97,1454539659.0,,-10580.0,8644.0,6858.0,-23.0,-1.0,15.331707317100001,0.10226392745999999,1454539659.04,236.0,25.4394298844
507,112,89,188,13,525,1,138.90612793,73.3986968994,1454539659.08,1454539659.11,,-10374.0,8940.0,6870.0,-21.0,86.0,9.53902439024,0.102280139923,1454539659.14,141.0,26.711320843899998
508,112,88,187,13,526,1,138.84844970700001,73.5012588501,1454539659.2,1454539659.23,,-10268.0,9058.0,6966.0,-24.0,18.0,1.61219512195,0.102705955505,1454539659.25,11.0,27.2839691715
509,112,87,187,12,527,1,138.75022888200002,73.5209655762,1454539659.3,1454539659.34,,-10334.0,8882.0,6908.0,-22.0,22.0,-0.70487804878,0.10201883316,1454539659.35,-27.0,27.330250885999998
510,112,88,188,12,528,1,138.725799561,73.6257476807,1454539659.4,1454539659.43,,-9834.0,7496.0,6738.0,-58.0,-4.0,-16.2536585366,0.103454113007,1454539659.45,-282.0,26.453035705799998
511,113,87,188,12,529,1,138.397613525,73.6999206543,1454539659.48,1454539659.51,,-10704.0,8346.0,6820.0,-41.0,52.0,-34.546341463400005,0.105563879013,1454539659.56,-582.0,23.771713178899997
512,113,87,187,13,530,1,137.841918945,73.7083892822,1454539659.57,1454539659.61,,-10704.0,8346.0,6820.0,-41.0,52.0,-34.546341463400005,0.105563879013,1454539659.56,-582.0,23.771713178899997
513,114,85,187,12,531,1,137.467163086,73.7165298462,1454539659.67,1454539659.72,,-12086.0,6188.0,6900.0,-43.0,24.0,-44.607317073199994,0.10277104377699998,1454539659.76,-794.0,15.140241619400001
514,113,83,185,11,532,1,136.550750732,73.8567657471,1454539659.78,1454539659.83,,-12032.0,4844.0,6902.0,-48.0,-13.0,-44.2414634146,0.107702970505,1454539659.87,-741.0,10.3556028273
515,112,84,184,12,533,1,135.713195801,73.9390106201,1454539659.89,1454539659.93,,-12838.0,4276.0,7018.0,-39.0,36.0,-43.143902438999994,0.10094785690300001,1454539659.97,-723.0,5.9449201235
516,112,84,183,13,534,1,134.759307861,74.0305328369,1454539659.99,1454539660.02,,-12838.0,4276.0,7018.0,-39.0,36.0,-43.143902438999994,0.10094785690300001,1454539659.97,-723.0,5.9449201235
517,113,82,183,12,535,1,133.809707642,74.2482757568,1454539660.06,1454539660.09,,-13100.0,3330.0,7306.0,-41.0,22.0,-40.643902439,0.102636098862,1454539660.07,-682.0,1.64509341106
518,113,82,182,13,536,1,133.287734985,74.1993637085,1454539660.14,1454539660.16,,-13474.0,2022.0,6850.0,-37.0,11.0,-34.7292682927,0.10228896141100001,1454539660.18,-585.0,-2.20982826512
519,113,83,182,14,537,1,132.919296265,74.2917633057,1454539660.21,1454539660.24,,-13708.0,796.0,6532.0,-36.0,23.0,-20.0341463415,0.103116035461,1454539660.28,-344.0,-5.033321367819999
520,111,81,180,12,538,1,132.367172241,74.1839141846,1454539660.29,1454539660.32,,-13708.0,796.0,6532.0,-36.0,23.0,-20.0341463415,0.103116035461,1454539660.28,-344.0,-5.033321367819999
521,112,81,180,13,539,1,132.055160522,73.9361877441,1454539660.37,1454539660.4,,-13530.0,648.0,6850.0,-32.0,18.0,-8.26585365854,0.10339498519899999,1454539660.38,-151.0,-6.49636040839
522,112,81,180,13,540,1,131.800857544,73.9497299194,1454539660.45,1454539660.48,,-13592.0,816.0,6968.0,-29.0,17.0,1.5512195122,0.100424051285,1454539660.48,10.0,-6.83351579032
523,112,81,181,12,541,1,131.609573364,73.7262802124,1454539660.53,1454539660.56,,-13642.0,1624.0,6754.0,-28.0,11.0,1.5512195122,0.103256940842,1454539660.59,111.0,-6.6733416089199995
524,112,82,181,13,542,1,131.584381104,73.5374908447,1454539660.6,1454539660.63,,-13642.0,1624.0,6754.0,-28.0,11.0,1.5512195122,0.103256940842,1454539660.59,111.0,-6.6733416089199995
525,113,80,181,12,543,1,131.643585205,73.5693435669,1454539660.7,1454539660.73,,-13536.0,1298.0,6876.0,-28.0,21.0,-0.0341463414634,0.105942964554,1454539660.69,-27.0,-6.59297999434
526,112,80,181,11,544,1,131.723724365,73.620475769,1454539660.8,1454539660.84,,-13504.0,1398.0,6904.0,-30.0,19.0,-0.0341463414634,0.102158069611,1454539660.79,-16.0,-6.5964683186699995
527,112,81,181,12,545,1,131.82723999,73.7303695679,1454539660.9,1454539660.93,,-13618.0,1596.0,6864.0,-27.0,16.0,-0.0341463414634,0.102207899094,1454539660.9,-8.0,-6.59995834449
528,112,81,181,12,546,1,131.835571289,73.73178863529999,1454539660.99,1454539661.02,,-13458.0,1372.0,6884.0,-28.0,15.0,0.209756097561,0.106064081192,1454539661.0,-31.0,-6.590645400780001
529,112,81,180,13,547,1,131.913742065,73.8293838501,1454539661.07,1454539661.1,,-13578.0,1422.0,6878.0,-28.0,20.0,0.209756097561,0.09953594207760001,1454539661.1,-12.0,-6.56976713
530,111,81,180,12,548,1,132.207748413,73.85010528560001,1454539661.14,1454539661.17,,-13552.0,1328.0,6820.0,-28.0,21.0,0.209756097561,0.102320194244,1454539661.2,7.0,-6.548304845360001
531,111,82,181,12,549,1,132.359695435,73.7269439697,1454539661.22,1454539661.25,,-13552.0,1328.0,6820.0,-28.0,21.0,0.209756097561,0.102320194244,1454539661.2,7.0,-6.548304845360001
532,111,82,181,12,550,1,132.47668457,73.77713775630001,1454539661.29,1454539661.32,,-13530.0,1608.0,6902.0,-30.0,18.0,-0.582926829268,0.105707883835,1454539661.31,-25.0,-6.56802838954
533,111,82,181,12,551,1,132.353118896,73.7009811401,1454539661.37,1454539661.4,,-13520.0,1662.0,6952.0,-29.0,14.0,-1.68048780488,0.10277199745200001,1454539661.41,-43.0,-6.68433621104
534,111,81,180,12,552,1,131.955581665,73.7463378906,1454539661.45,1454539661.48,,-13642.0,1650.0,6862.0,-29.0,23.0,-1.68048780488,0.10238099098200001,1454539661.51,-104.0,-6.856386217840001
