,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
413,178,127,227,78,421,1,174.925949097,145.045639038,1456963530.53,1456963530.56,-12782.0,5414.0,6538.0,-25.0,22.0,0.0268292682927,0.102555036545,1456963530.58,,-25.0,12.4428534153
414,180,129,230,79,422,1,175.258728027,145.523727417,1456963530.58,1456963530.61,-12782.0,5414.0,6538.0,-25.0,22.0,0.0268292682927,0.102555036545,1456963530.58,,-25.0,12.4428534153
415,180,129,230,79,423,1,175.487792969,146.015975952,1456963530.64,1456963530.66,-12744.0,5420.0,6460.0,-32.0,18.0,0.0268292682927,0.101718902588,1456963530.68,,-15.0,12.445582459
416,180,128,230,78,424,1,175.451156616,146.173751831,1456963530.69,1456963530.73,-12744.0,5420.0,6460.0,-32.0,18.0,0.0268292682927,0.101718902588,1456963530.68,,-15.0,12.445582459
417,180,128,230,78,425,1,175.523025513,145.920974731,1456963530.75,1456963530.77,-12786.0,5262.0,6582.0,-24.0,16.0,3.80731707317,0.102436065674,1456963530.78,,60.0,12.6419598922
418,180,128,230,78,426,1,175.823776245,145.276611328,1456963530.8,1456963530.83,-12786.0,5262.0,6582.0,-24.0,16.0,3.80731707317,0.102436065674,1456963530.78,,60.0,12.6419598922
419,180,128,230,78,427,1,175.84046936,145.162506104,1456963530.85,1456963530.88,-12672.0,5690.0,6534.0,-24.0,20.0,3.80731707317,0.101362943649,1456963530.88,,47.0,13.0278807582
420,180,128,230,78,428,1,175.889038086,145.098678589,1456963530.9,1456963530.93,-12672.0,5690.0,6534.0,-24.0,20.0,3.80731707317,0.101362943649,1456963530.88,,47.0,13.0278807582
421,180,128,230,78,429,1,175.869888306,145.096969604,1456963530.95,1456963530.99,-12690.0,5558.0,6528.0,-22.0,26.0,-0.765853658537,0.112025976181,1456963530.99,,-28.0,13.1982422122
422,180,128,230,78,430,1,175.845016479,145.050216675,1456963531.01,1456963531.04,-12690.0,5558.0,6528.0,-22.0,26.0,-0.765853658537,0.112025976181,1456963530.99,,-28.0,13.1982422122
423,180,129,230,79,431,1,175.557373047,145.255554199,1456963531.06,1456963531.09,-13116.0,4666.0,6728.0,-46.0,-1.0,-15.7658536585,0.0987300872803,1456963531.09,,-274.0,12.3821537591
424,179,129,229,79,432,1,175.467941284,145.408309937,1456963531.11,1456963531.14,-13116.0,4666.0,6728.0,-46.0,-1.0,-15.7658536585,0.0987300872803,1456963531.09,,-274.0,12.3821537591
425,179,129,230,78,433,1,175.365341187,145.661849976,1456963531.17,1456963531.2,-12934.0,4998.0,6504.0,-56.0,5.0,-35.9487804878,0.116305828094,1456963531.21,,-605.0,9.37479708456
426,180,129,231,78,434,1,175.452819824,145.767440796,1456963531.23,1456963531.26,-13292.0,4408.0,6498.0,-41.0,37.0,-41.3756097561,0.0881440639496,1456963531.3,,-914.0,5.9669540853
427,180,130,232,78,435,1,175.574951172,145.554962158,1456963531.29,1456963531.34,-13292.0,4408.0,6498.0,-41.0,37.0,-41.3756097561,0.0881440639496,1456963531.3,,-914.0,5.9669540853
428,179,130,230,79,436,1,175.498291016,145.37109375,1456963531.36,1456963531.39,-13760.0,750.0,6558.0,-66.0,15.0,-41.3756097561,0.101634025574,1456963531.4,,-694.0,1.76178430522
429,179,129,230,78,437,1,175.216842651,145.249404907,1456963531.43,1456963531.47,-13760.0,2096.0,6314.0,-24.0,10.0,-2.53414634146,0.102158069611,1456963531.5,,11.0,-0.481083654776
430,178,129,228,79,438,1,174.588790894,145.12286377,1456963531.5,1456963531.53,-13760.0,2096.0,6314.0,-24.0,10.0,-2.53414634146,0.102158069611,1456963531.5,,11.0,-0.481083654776
431,177,130,228,79,439,1,174.356018066,145.052871704,1456963531.55,1456963531.58,-13814.0,1624.0,6452.0,-20.0,27.0,-2.53414634146,0.105995893478,1456963531.61,,-57.0,-0.749692760444
432,177,129,228,78,440,1,173.951797485,145.351867676,1456963531.6,1456963531.64,-13814.0,1624.0,6452.0,-20.0,27.0,-2.53414634146,0.105995893478,1456963531.61,,-57.0,-0.749692760444
433,178,128,227,79,441,1,173.759506226,145.752334595,1456963531.68,1456963531.71,-13682.0,2644.0,6474.0,-38.0,26.0,-27.5341463415,0.10222196579,1456963531.71,,-467.0,-2.28651275344
434,179,127,227,79,442,1,173.249755859,146.284912109,1456963531.76,1456963531.79,-13832.0,-220.0,6476.0,-58.0,-13.0,-27.5341463415,0.103881120682,1456963531.81,,-489.0,-5.14679073241
435,179,127,228,78,443,1,172.988845825,146.250305176,1456963531.82,1456963531.85,-13832.0,-220.0,6476.0,-58.0,-13.0,-27.5341463415,0.103881120682,1456963531.81,,-489.0,-5.14679073241
436,180,127,228,79,444,1,173.05921936,145.890365601,1456963531.87,1456963531.92,-13978.0,270.0,6424.0,-22.0,23.0,0.453658536585,0.0981628894806,1456963531.91,,2.0,-6.47594019814
437,179,127,228,78,445,1,173.152481079,145.465103149,1456963531.94,1456963531.97,-14010.0,120.0,6496.0,-29.0,12.0,1.06341463415,0.108643054962,1456963532.02,,-8.0,-6.39353046621
438,178,128,228,78,446,1,173.410507202,145.067443848,1456963531.99,1456963532.02,-14010.0,120.0,6496.0,-29.0,12.0,1.06341463415,0.108643054962,1456963532.02,,-8.0,-6.39353046621
439,179,127,228,78,447,1,173.324829102,145.282287598,1456963532.05,1456963532.09,-13782.0,-268.0,6632.0,-24.0,-7.0,17.1609756098,0.0990889072418,1456963532.12,,347.0,-5.490613009
440,180,126,229,77,448,1,173.206481934,145.547653198,1456963532.13,1456963532.17,-13782.0,-268.0,6632.0,-24.0,-7.0,17.1609756098,0.0990889072418,1456963532.12,,347.0,-5.490613009
441,179,127,228,78,449,1,172.907791138,145.873168945,1456963532.2,1456963532.23,-13984.0,2462.0,6438.0,-17.0,27.0,17.1609756098,0.107333183289,1456963532.23,,266.0,-3.64867086847
442,180,127,229,78,450,1,172.889907837,145.909393311,1456963532.25,1456963532.28,-13984.0,2462.0,6438.0,-17.0,27.0,17.1609756098,0.107333183289,1456963532.23,,266.0,-3.64867086847
443,180,127,229,78,451,1,173.076965332,145.835983276,1456963532.3,1456963532.33,-14044.0,1662.0,6402.0,-28.0,18.0,-4.66829268293,0.103752851486,1456963532.33,,-106.0,-3.00059513028
444,180,127,229,78,452,1,173.44291687,145.727996826,1456963532.35,1456963532.38,-13900.0,1112.0,6402.0,-27.0,27.0,-4.66829268293,0.100545167923,1456963532.43,,-92.0,-3.469969402
445,178,128,228,78,453,1,174.232421875,145.371047974,1456963532.4,1456963532.43,-13900.0,1112.0,6402.0,-27.0,27.0,-4.66829268293,0.100545167923,1456963532.43,,-92.0,-3.469969402
446,179,128,229,78,454,1,174.813400269,145.288833618,1456963532.45,1456963532.49,-13932.0,714.0,6478.0,-28.0,13.0,-0.948780487805,0.102028846741,1456963532.53,,-31.0,-3.75652115083
447,179,130,230,79,455,1,175.673477173,145.114578247,1456963532.53,1456963532.57,-13932.0,714.0,6478.0,-28.0,13.0,-0.948780487805,0.102028846741,1456963532.53,,-31.0,-3.75652115083
448,179,130,230,79,456,1,175.746170044,145.090774536,1456963532.59,1456963532.63,-13888.0,1088.0,6416.0,-26.0,18.0,-0.460975609756,0.106945037842,1456963532.64,,-20.0,-3.83190436043
449,179,130,231,78,457,1,175.716186523,144.958236694,1456963532.66,1456963532.69,-13888.0,1088.0,6416.0,-26.0,18.0,-0.460975609756,0.106945037842,1456963532.64,,-20.0,-3.83190436043
450,179,129,230,78,458,1,175.700759888,144.913986206,1456963532.72,1456963532.76,-13778.0,1226.0,6454.0,-24.0,18.0,-0.460975609756,0.122847080231,1456963532.76,,-23.0,-3.88853386815
451,179,130,230,79,459,1,175.698745728,144.9165802,1456963532.78,1456963532.81,-13876.0,1674.0,6646.0,-23.0,16.0,-2.65609756098,0.0861179828644,1456963532.85,,-59.0,-4.0227518951
452,178,130,230,78,460,1,175.762710571,144.969955444,1456963532.85,1456963532.88,-13876.0,1674.0,6646.0,-23.0,16.0,-2.65609756098,0.0861179828644,1456963532.85,,-59.0,-4.0227518951
453,178,131,231,78,461,1,175.933670044,145.171936035,1456963532.91,1456963532.94,-14040.0,1312.0,6342.0,-44.0,26.0,-21.8634146341,0.0991179943085,1456963532.95,,-374.0,-5.2379143302
454,177,130,229,78,462,1,176.001419067,145.327392578,1456963533.02,1456963533.05,-13844.0,-522.0,6392.0,-47.0,9.0,-21.8634146341,0.118640899658,1456963533.07,,-418.0,-7.831809512
455,178,130,230,78,463,1,175.896255493,145.702102661,1456963533.08,1456963533.12,-13936.0,-636.0,6514.0,-30.0,12.0,0.514634146341,0.0892059803009,1456963533.15,,-7.0,-8.78402895782
456,178,130,231,77,464,1,175.906005859,145.939987183,1456963533.14,1456963533.17,-13936.0,-636.0,6514.0,-30.0,12.0,0.514634146341,0.0892059803009,1456963533.15,,-7.0,-8.78402895782
457,179,130,231,78,465,1,175.925476074,146.010879517,1456963533.19,1456963533.24,-13958.0,-214.0,6470.0,-26.0,22.0,5.88048780488,0.102166175842,1456963533.26,,105.0,-8.45734638092
458,179,129,230,78,466,1,176.007003784,145.809188843,1456963533.31,1456963533.33,-13872.0,284.0,6430.0,-23.0,17.0,5.88048780488,0.100133895874,1456963533.36,,81.0,-7.86851022738
459,178,129,230,77,467,1,175.941390991,145.415054321,1456963533.36,1456963533.39,-13872.0,284.0,6430.0,-23.0,17.0,5.88048780488,0.100133895874,1456963533.36,,81.0,-7.86851022738
460,179,130,231,78,468,1,175.590316772,145.265762329,1456963533.42,1456963533.45,-13834.0,66.0,6462.0,-29.0,12.0,-0.339024390244,0.101263999939,1456963533.46,,-25.0,-7.58793485194
461,178,129,230,77,469,1,175.469467163,145.290649414,1456963533.47,1456963533.5,-13834.0,66.0,6462.0,-29.0,12.0,-0.339024390244,0.101263999939,1456963533.46,,-25.0,-7.58793485194
462,180,130,233,77,470,1,175.353393555,145.206283569,1456963533.52,1456963533.55,-13796.0,62.0,6566.0,-30.0,12.0,-0.582926829268,0.111953020096,1456963533.57,,-21.0,-7.63954246364
463,178,129,230,77,471,1,175.452529907,145.167312622,1456963533.58,1456963533.61,-13796.0,62.0,6566.0,-30.0,12.0,-0.582926829268,0.111953020096,1456963533.57,,-21.0,-7.63954246364
464,180,130,233,77,472,1,175.517700195,145.197891235,1456963533.64,1456963533.67,-13888.0,162.0,6564.0,-28.0,15.0,-0.70487804878,0.0957870483398,1456963533.67,,-27.0,-7.70121997769
465,177,130,230,77,473,1,175.56401062,145.265304565,1456963533.69,1456963533.72,-13888.0,162.0,6564.0,-28.0,15.0,-0.70487804878,0.0957870483398,1456963533.67,,-27.0,-7.70121997769
466,177,131,231,77,474,1,175.565200806,145.207321167,1456963533.75,1456963533.81,-13974.0,574.0,6416.0,-29.0,19.0,-3.75365853659,0.102216005325,1456963533.77,,-77.0,-7.92908687737
467,177,130,230,77,475,1,175.52734375,145.182174683,1456963533.83,1456963533.89,-14044.0,-8.0,6542.0,-39.0,29.0,-3.75365853659,0.108729839325,1456963533.88,,-250.0,-8.33722156693
468,177,130,229,78,476,1,175.586715698,145.020095825,1456963533.92,1456963533.95,-13788.0,-1006.0,6530.0,-27.0,13.0,-1.19268292683,0.103404045105,1456963533.98,,-35.0,-8.59295742483
469,177,130,229,78,477,1,175.690200806,144.945129395,1456963533.97,1456963534.0,-13788.0,-1006.0,6530.0,-27.0,13.0,-1.19268292683,0.103404045105,1456963533.98,,-35.0,-8.59295742483
470,177,131,231,77,478,1,175.8359375,144.704040527,1456963534.02,1456963534.06,-13972.0,-366.0,6580.0,-29.0,22.0,-0.278048780488,0.0994651317596,1456963534.08,,-18.0,-8.66610068635
471,176,130,231,75,479,1,176.228637695,144.164291382,1456963534.09,1456963534.12,-13972.0,-366.0,6580.0,-29.0,22.0,-0.278048780488,0.0994651317596,1456963534.08,,-18.0,-8.66610068635
472,177,130,231,76,480,1,176.088760376,144.342056274,1456963534.14,1456963534.17,-13962.0,-436.0,6490.0,-29.0,21.0,-0.156097560976,0.102275848389,1456963534.18,,-20.0,-8.68830202905
473,177,130,231,76,481,1,175.758529663,144.255905151,1456963534.2,1456963534.23,-13962.0,-436.0,6490.0,-29.0,21.0,-0.156097560976,0.102275848389,1456963534.18,,-20.0,-8.68830202905
474,178,130,232,76,482,1,175.710464478,144.323440552,1456963534.26,1456963534.3,-13946.0,-738.0,6480.0,-26.0,11.0,2.83170731707,0.10751914978,1456963534.29,,31.0,-8.54446238599
475,177,130,230,77,483,1,175.789306641,144.309280396,1456963534.32,1456963534.37,-13952.0,-282.0,6542.0,-22.0,13.0,7.70975609756,0.0982978343964,1456963534.39,,143.0,-8.02636087348
476,179,130,232,77,484,1,176.025802612,144.087768555,1456963534.39,1456963534.42,-13952.0,-282.0,6542.0,-22.0,13.0,7.70975609756,0.0982978343964,1456963534.39,,143.0,-8.02636087348
477,177,130,231,76,485,1,176.167892456,144.19581604,1456963534.44,1456963534.48,-13850.0,182.0,6484.0,-24.0,17.0,9.66097560976,0.102527141571,1456963534.49,,111.0,-7.135875139
478,178,129,231,76,486,1,176.305038452,144.343292236,1456963534.53,1456963534.58,-13836.0,102.0,6594.0,-23.0,16.0,7.70975609756,0.102078914642,1456963534.59,,147.0,-6.24928241939
479,176,131,230,77,487,1,176.212478638,144.412704468,1456963534.6,1456963534.63,-13836.0,102.0,6594.0,-23.0,16.0,7.70975609756,0.102078914642,1456963534.59,,147.0,-6.24928241939
480,177,130,231,76,488,1,176.015884399,144.677200317,1456963534.65,1456963534.69,-13878.0,886.0,6550.0,-25.0,16.0,3.74634146341,0.102062940598,1456963534.69,,46.0,-5.66466091697
481,177,130,230,77,489,1,176.016769409,144.505493164,1456963534.72,1456963534.75,-13878.0,886.0,6550.0,-25.0,16.0,3.74634146341,0.102062940598,1456963534.69,,46.0,-5.66466091697
482,177,131,231,77,490,1,176.010803223,144.392990112,1456963534.77,1456963534.8,-13874.0,504.0,6402.0,-26.0,19.0,-0.0341463414634,0.116446018219,1456963534.81,,-16.0,-5.44852574657
483,177,130,231,76,491,1,175.875015259,143.894119263,1456963534.83,1456963534.86,-13874.0,504.0,6402.0,-26.0,19.0,-0.0341463414634,0.116446018219,1456963534.81,,-16.0,-5.44852574657
484,178,129,231,76,492,1,175.921829224,143.726760864,1456963534.89,1456963534.92,-13860.0,522.0,6518.0,-27.0,21.0,-0.156097560976,0.104559183121,1456963534.92,,-18.0,-5.45847162008
485,177,129,230,76,493,1,176.106277466,143.654281616,1456963534.95,1456963534.98,-13970.0,502.0,6546.0,-28.0,22.0,-0.156097560976,0.0920498371124,1456963535.01,,-19.0,-5.47284037514
486,178,130,231,77,494,1,176.211959839,143.890563965,1456963535.01,1456963535.04,-13970.0,502.0,6546.0,-28.0,22.0,-0.156097560976,0.0920498371124,1456963535.01,,-19.0,-5.47284037514
487,178,130,231,77,495,1,176.289550781,144.08821106,1456963535.07,1456963535.11,-13894.0,470.0,6470.0,-28.0,21.0,0.270731707317,0.100965976715,1456963535.11,,-11.0,-5.46705330087
488,177,131,230,78,496,1,176.442947388,144.248428345,1456963535.13,1456963535.17,-13794.0,652.0,6536.0,-24.0,20.0,0.270731707317,0.107772111893,1456963535.22,,17.0,-5.43787597302
489,177,130,230,77,497,1,176.500350952,144.153366089,1456963535.19,1456963535.28,-13932.0,590.0,6460.0,-29.0,21.0,-0.217073170732,0.096363067627,1456963535.31,,-24.0,-5.43529062242
490,178,130,231,77,498,1,176.653762817,144.139343262,1456963535.32,1456963535.35,-13932.0,590.0,6460.0,-29.0,21.0,-0.217073170732,0.096363067627,1456963535.31,,-24.0,-5.43529062242
491,177,130,230,77,499,1,176.719650269,144.122146606,1456963535.37,1456963535.4,-13962.0,512.0,6450.0,-27.0,18.0,-0.217073170732,0.10257601738,1456963535.42,,-19.0,-5.45755712375
492,178,129,230,77,500,1,176.585144043,144.199905396,1456963535.44,1456963535.47,-13962.0,512.0,6450.0,-27.0,18.0,-0.217073170732,0.10257601738,1456963535.42,,-19.0,-5.45755712375
493,177,131,231,77,501,1,176.221115112,144.167770386,1456963535.49,1456963535.52,-13852.0,468.0,6500.0,-25.0,17.0,-0.217073170732,0.113273859024,1456963535.53,,-16.0,-5.48214583949
494,174,120,217,77,502,1,161.069885254,143.068237305,1456963535.55,1456963535.58,-13852.0,468.0,6500.0,-25.0,17.0,-0.217073170732,0.113273859024,1456963535.53,,-16.0,-5.48214583949
495,170,106,195,81,503,1,150.920883179,145.907333374,1456963535.6,1456963535.62,-13904.0,658.0,6546.0,-32.0,19.0,-0.460975609756,0.101740121841,1456963535.63,,-23.0,-5.51663822226
496,-1,-1,-1,-1,504,0,141.993713379,147.367538452,1456963535.65,1456963535.67,-13904.0,658.0,6546.0,-32.0,19.0,-0.460975609756,0.101740121841,1456963535.63,,-23.0,-5.51663822226
497,-1,-1,-1,-1,505,0,135.257873535,149.211257935,1456963535.69,1456963535.71,-13938.0,498.0,6486.0,-32.0,12.0,-0.460975609756,0.0958278179169,1456963535.73,,-24.0,-5.56081250906
498,-1,-1,-1,-1,506,0,128.876113892,152.802200317,1456963535.73,1456963535.74,-13938.0,498.0,6486.0,-32.0,12.0,-0.460975609756,0.0958278179169,1456963535.73,,-24.0,-5.56081250906
499,-1,-1,-1,-1,507,0,127.58807373,153.813308716,1456963535.76,1456963535.78,-13938.0,498.0,6486.0,-32.0,12.0,-0.460975609756,0.0958278179169,1456963535.73,,-24.0,-5.56081250906
500,-1,-1,-1,-1,508,0,126.740104675,154.374755859,1456963535.8,1456963535.82,-13862.0,670.0,6494.0,-27.0,20.0,-0.521951219512,0.103072166443,1456963535.83,,-23.0,-5.61146870793
501,-1,-1,-1,-1,509,0,126.084770203,154.712768555,1456963535.85,1456963535.87,-13862.0,670.0,6494.0,-27.0,20.0,-0.521951219512,0.103072166443,1456963535.83,,-23.0,-5.61146870793
502,-1,-1,-1,-1,510,0,125.663520813,154.842529297,1456963535.9,1456963535.92,-13854.0,650.0,6418.0,-24.0,17.0,-0.826829268293,0.103199005127,1456963535.93,,-29.0,-5.68106511017
503,-1,-1,-1,-1,511,0,125.627708435,154.60357666,1456963535.94,1456963535.96,-13854.0,650.0,6418.0,-24.0,17.0,-0.826829268293,0.103199005127,1456963535.93,,-29.0,-5.68106511017
504,-1,-1,-1,-1,512,0,125.788749695,154.20753479,1456963535.98,1456963535.99,-13858.0,1036.0,6476.0,-29.0,22.0,-2.29024390244,0.105090856552,1456963536.04,,-53.0,-5.8448530549
505,-1,-1,-1,-1,513,0,125.93611908,153.585220337,1456963536.02,1456963536.04,-13858.0,1036.0,6476.0,-29.0,22.0,-2.29024390244,0.105090856552,1456963536.04,,-53.0,-5.8448530549
506,-1,-1,-1,-1,514,0,126.402954102,152.412063599,1456963536.06,1456963536.07,-13858.0,1036.0,6476.0,-29.0,22.0,-2.29024390244,0.105090856552,1456963536.04,,-53.0,-5.8448530549
507,-1,-1,-1,-1,515,0,128.208389282,150.832962036,1456963536.1,1456963536.12,-13970.0,32.0,6342.0,-35.0,18.0,-2.29024390244,0.108695030212,1456963536.15,,-101.0,-6.09379118507
508,-1,-1,-1,-1,516,0,132.358383179,149.142074585,1456963536.14,1456963536.16,-13970.0,32.0,6342.0,-35.0,18.0,-2.29024390244,0.108695030212,1456963536.15,,-101.0,-6.09379118507
509,175,83,172,86,517,1,139.614242554,147.623794556,1456963536.18,1456963536.21,-13898.0,372.0,6590.0,-34.0,16.0,0.331707317073,0.0994970798492,1456963536.25,,-10.0,-6.19122552058
510,177,103,203,77,519,1,147.666671753,144.333328247,1456963536.23,1456963536.31,-13984.0,-212.0,6348.0,-31.0,7.0,2.77073170732,0.110537052155,1456963536.36,,30.0,-6.01975828845
511,176,115,213,78,520,1,159.03717041,144.249954224,1456963536.34,1456963536.38,-13984.0,-212.0,6348.0,-31.0,7.0,2.77073170732,0.110537052155,1456963536.36,,30.0,-6.01975828845
512,175,122,220,77,521,1,166.958999634,144.179214478,1456963536.41,1456963536.45,-13994.0,-108.0,6328.0,-26.0,10.0,22.343902439,0.0926918983459,1456963536.45,,351.0,-4.85579673081
513,177,128,227,78,524,1,178.0,134.0,1456963536.47,1456963536.64,-13250.0,2726.0,6736.0,0.0,19.0,36.7341463415,0.102571964264,1456963536.65,,587.0,1.9068508625
514,178,129,227,80,525,1,176.808425903,134.069961548,1456963536.67,1456963536.7,-13250.0,2726.0,6736.0,0.0,19.0,36.7341463415,0.102571964264,1456963536.65,,587.0,1.9068508625
515,179,129,230,78,526,1,176.468078613,134.351470947,1456963536.72,1456963536.75,-13462.0,3718.0,6452.0,-9.0,17.0,30.7585365854,0.109661102295,1456963536.76,,489.0,5.6075118658
516,180,130,232,78,527,1,177.35055542,134.214538574,1456963536.77,1456963536.8,-13462.0,3718.0,6452.0,-9.0,17.0,30.7585365854,0.109661102295,1456963536.76,,489.0,5.6075118658
517,180,131,233,78,528,1,178.430541992,134.141067505,1456963536.83,1456963536.86,-13268.0,4588.0,6458.0,-14.0,21.0,18.6243902439,0.0986399650574,1456963536.86,,290.0,8.04307695424
518,179,133,233,79,529,1,180.750686646,133.827713013,1456963536.88,1456963536.91,-13098.0,4486.0,6454.0,-24.0,10.0,17.9536585366,0.102472066879,1456963536.96,,176.0,9.91719108471
519,179,133,234,78,530,1,181.075393677,133.728225708,1456963536.93,1456963536.97,-13098.0,4486.0,6454.0,-24.0,10.0,17.9536585366,0.102472066879,1456963536.96,,176.0,9.91719108471
520,179,132,233,78,531,1,181.246643066,133.526641846,1456963537.0,1456963537.03,-12970.0,4356.0,6378.0,-18.0,20.0,17.9536585366,0.103315830231,1456963537.07,,279.0,11.7720882221
521,178,133,233,78,532,1,181.365188599,133.416320801,1456963537.05,1456963537.08,-12970.0,4356.0,6378.0,-18.0,20.0,17.9536585366,0.103315830231,1456963537.07,,279.0,11.7720882221
522,177,135,235,77,533,1,181.729629517,133.215713501,1456963537.13,1456963537.16,-12598.0,5606.0,6586.0,-13.0,17.0,17.9536585366,0.105033159256,1456963537.17,,339.0,13.6578176984
523,177,135,235,77,534,1,182.031585693,133.267089844,1456963537.18,1456963537.21,-12598.0,5606.0,6586.0,-13.0,17.0,17.9536585366,0.105033159256,1456963537.17,,339.0,13.6578176984
524,179,134,236,77,535,1,182.723388672,133.387130737,1456963537.23,1456963537.27,-12566.0,6194.0,6542.0,-16.0,19.0,14.2951219512,0.102756977081,1456963537.28,,219.0,15.3147112971
525,178,135,236,77,536,1,183.028121948,133.518005371,1456963537.29,1456963537.32,-12566.0,6194.0,6542.0,-16.0,19.0,14.2951219512,0.102756977081,1456963537.28,,219.0,15.3147112971
526,178,135,236,77,537,1,183.242980957,133.511108398,1456963537.35,1456963537.38,-12562.0,6612.0,6568.0,-22.0,20.0,4.66097560976,0.102789878845,1456963537.38,,61.0,16.288958783
527,180,134,237,77,538,1,183.566741943,133.525146484,1456963537.41,1456963537.44,-12556.0,6086.0,6554.0,-33.0,16.0,4.66097560976,0.108856201172,1456963537.49,,17.0,16.7963348816
528,179,135,237,77,539,1,183.710754395,133.526443481,1456963537.46,1456963537.51,-12556.0,6086.0,6554.0,-33.0,16.0,4.66097560976,0.108856201172,1456963537.49,,17.0,16.7963348816
529,179,135,237,77,540,1,183.936538696,133.680587769,1456963537.54,1456963537.57,-12494.0,5950.0,6254.0,-12.0,14.0,12.0390243902,0.0992519855499,1456963537.59,,198.0,17.6250889609
530,180,134,237,77,541,1,184.068359375,133.719497681,1456963537.59,1456963537.62,-12494.0,5950.0,6254.0,-12.0,14.0,12.0390243902,0.0992519855499,1456963537.59,,198.0,17.6250889609
531,180,134,237,77,542,1,184.273452759,133.767074585,1456963537.65,1456963537.68,-12058.0,7124.0,6438.0,-20.0,16.0,12.0390243902,0.100136995316,1456963537.69,,182.0,18.8306406899
532,179,136,238,77,543,1,184.929473877,133.974731445,1456963537.7,1456963537.73,-12058.0,7124.0,6438.0,-20.0,16.0,12.0390243902,0.100136995316,1456963537.69,,182.0,18.8306406899
533,178,137,237,78,544,1,185.703186035,134.211303711,1456963537.75,1456963537.79,-12066.0,6940.0,6504.0,-27.0,16.0,-0.217073170732,0.104547977448,1456963537.79,,-20.0,19.4486212347
534,179,138,238,79,545,1,186.045303345,134.303466797,1456963537.84,1456963537.87,-12042.0,6884.0,6374.0,-28.0,17.0,-0.278048780488,0.108598947525,1456963537.9,,-19.0,19.4217363733
535,178,138,238,78,546,1,186.375778198,134.373413086,1456963537.89,1456963537.93,-12042.0,6884.0,6374.0,-28.0,17.0,-0.278048780488,0.108598947525,1456963537.9,,-19.0,19.4217363733
536,179,140,240,79,547,1,187.034133911,134.560638428,1456963537.95,1456963537.98,-11836.0,6648.0,6450.0,-34.0,12.0,-0.217073170732,0.0963840484619,1456963538.0,,-21.0,19.3978754442
537,178,140,238,80,548,1,187.31098938,134.640396118,1456963538.01,1456963538.04,-11836.0,6648.0,6450.0,-34.0,12.0,-0.217073170732,0.0963840484619,1456963538.0,,-21.0,19.3978754442
538,180,141,242,79,549,1,187.507537842,134.799606323,1456963538.07,1456963538.09,-12258.0,6860.0,6514.0,-25.0,25.0,-0.339024390244,0.1047270298,1456963538.1,,-19.0,19.3687562213
539,178,140,239,79,550,1,187.881530762,134.984130859,1456963538.12,1456963538.16,-12200.0,6946.0,6450.0,-21.0,21.0,-0.70487804878,0.111517906189,1456963538.21,,-27.0,19.3105493141
540,179,140,240,79,551,1,188.168792725,135.141799927,1456963538.18,1456963538.21,-12200.0,6946.0,6450.0,-21.0,21.0,-0.70487804878,0.111517906189,1456963538.21,,-27.0,19.3105493141
541,178,141,240,79,552,1,188.226654053,135.263061523,1456963538.24,1456963538.27,-12244.0,7796.0,6476.0,-29.0,26.0,-8.75365853659,0.10882806778,1456963538.32,,-159.0,18.7958721838
542,178,142,241,79,553,1,188.222747803,135.405593872,1456963538.3,1456963538.33,-12244.0,7796.0,6476.0,-29.0,26.0,-8.75365853659,0.10882806778,1456963538.32,,-159.0,18.7958721838
543,179,140,240,79,554,1,188.145568848,135.412033081,1456963538.37,1456963538.4,-12434.0,6874.0,6352.0,-37.0,20.0,-24.4853658537,0.0891070365906,1456963538.41,,-417.0,17.3149567025
544,179,140,240,79,555,1,188.104766846,135.444335938,1456963538.43,1456963538.46,-12434.0,6874.0,6352.0,-37.0,20.0,-24.4853658537,0.0891070365906,1456963538.41,,-417.0,17.3149567025
545,179,140,240,79,556,1,188.1015625,135.357208252,1456963538.5,1456963538.52,-12516.0,5990.0,6514.0,-56.0,12.0,-30.643902439,0.101833820343,1456963538.51,,-677.0,14.5079447011
546,178,141,239,80,557,1,188.150863647,135.46711731,1456963538.55,1456963538.58,-13224.0,3984.0,6562.0,-44.0,23.0,-30.643902439,0.11934709549,1456963538.63,,-518.0,10.8506839505
547,178,141,239,80,558,1,188.192153931,135.373519897,1456963538.6,1456963538.63,-13224.0,3984.0,6562.0,-44.0,23.0,-30.643902439,0.11934709549,1456963538.63,,-518.0,10.8506839505
548,180,140,240,80,559,1,188.28012085,135.432296753,1456963538.66,1456963538.69,-13314.0,4318.0,6286.0,-41.0,13.0,-30.643902439,0.0938720703125,1456963538.72,,-476.0,7.9740773861
549,179,141,240,80,560,1,188.294692993,135.355407715,1456963538.71,1456963538.75,-13314.0,4318.0,6286.0,-41.0,13.0,-30.643902439,0.0938720703125,1456963538.72,,-476.0,7.9740773861
550,180,141,241,80,561,1,188.157012939,135.498138428,1456963538.77,1456963538.79,-13316.0,3802.0,6458.0,-58.0,9.0,-45.7048780488,0.100159883499,1456963538.83,,-765.0,4.15053490662
