,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
833,121,119,216,24,837,1,166.004013062,81.9016036987,1456960739.84,1456960739.88,-12778.0,-6226.0,6560.0,,-22.0,3.0,9.0512195122,0.117908000946,1456960739.86,133.0,-44.9021682524
834,120,119,215,24,838,1,166.030990601,81.8528671265,1456960739.91,1456960739.94,-12908.0,-5948.0,6422.0,,-11.0,-5.0,20.7585365854,0.0920009613037,1456960739.95,325.0,-43.5309051438
835,120,120,216,24,839,1,166.088546753,81.9184951782,1456960739.97,1456960740.0,-12908.0,-5948.0,6422.0,,-11.0,-5.0,20.7585365854,0.0920009613037,1456960739.95,325.0,-43.5309051438
836,119,120,216,23,840,1,166.152526855,81.8270950317,1456960740.05,1456960740.09,-12886.0,-4430.0,6466.0,,1.0,-14.0,24.1731707317,0.111366987228,1456960740.06,401.0,-41.0289507063
837,118,120,214,24,841,1,166.124649048,81.8193893433,1456960740.13,1456960740.18,-13190.0,-3236.0,6246.0,,5.0,-2.0,24.1731707317,0.0909609794617,1456960740.15,381.0,-38.8301354199
838,118,121,215,24,842,1,166.009353638,81.8864822388,1456960740.23,1456960740.27,-13454.0,-3494.0,6736.0,,-19.0,27.0,13.1365853659,0.11506986618,1456960740.27,200.0,-36.6835210992
839,120,120,216,24,843,1,165.98576355,81.872505188,1456960740.29,1456960740.32,-13762.0,-3364.0,5832.0,,-2.0,745.0,2.34390243902,0.0915350914001,1456960740.36,23.0,-35.9750171661
840,119,121,216,24,844,1,165.96434021,81.851524353,1456960740.35,1456960740.43,-13214.0,-3118.0,6160.0,,-29.0,-19.0,0.270731707317,0.105964899063,1456960740.47,-11.0,-35.8364874444
841,119,121,215,25,845,1,165.859909058,81.8067703247,1456960740.47,1456960740.5,-13214.0,-3118.0,6160.0,,-29.0,-19.0,0.270731707317,0.105964899063,1456960740.47,-11.0,-35.8364874444
842,119,121,215,25,846,1,165.770614624,81.7756118774,1456960740.53,1456960740.55,-13362.0,-3372.0,6374.0,,-28.0,14.0,0.209756097561,0.102127075195,1456960740.57,-12.0,-35.8119520373
843,121,119,216,24,847,1,165.660247803,81.8409194946,1456960740.58,1456960740.61,-13362.0,-3372.0,6374.0,,-28.0,14.0,0.209756097561,0.102127075195,1456960740.57,-12.0,-35.8119520373
844,120,119,215,24,848,1,165.654098511,81.7628707886,1456960740.65,1456960740.68,-13570.0,-2620.0,6704.0,,-36.0,7.0,-13.8756097561,0.10759305954,1456960740.68,-243.0,-36.5471275405
845,121,118,216,23,849,1,165.653060913,81.8643417358,1456960740.71,1456960740.74,-13440.0,-4284.0,6406.0,,-42.0,29.0,-14.1804878049,0.100381851196,1456960740.78,-314.0,-37.9552890458
846,120,120,215,25,850,1,165.681884766,82.1043930054,1456960740.77,1456960740.8,-13440.0,-4284.0,6406.0,,-42.0,29.0,-14.1804878049,0.100381851196,1456960740.78,-314.0,-37.9552890458
847,120,121,215,26,851,1,165.674880981,82.1002426147,1456960740.83,1456960740.86,-13356.0,-4566.0,6444.0,,-42.0,17.0,-14.1804878049,0.100483179092,1456960740.88,-248.0,-39.3801895415
848,122,119,217,24,852,1,165.692825317,82.3182907104,1456960740.88,1456960740.91,-13356.0,-4566.0,6444.0,,-42.0,17.0,-14.1804878049,0.100483179092,1456960740.88,-248.0,-39.3801895415
849,122,119,216,25,853,1,165.847900391,82.387336731,1456960740.93,1456960740.96,-13300.0,-4998.0,6376.0,,-33.0,17.0,-6.07073170732,0.105603933334,1456960740.98,-115.0,-40.4494937591
850,123,119,218,24,854,1,165.949905396,82.3514633179,1456960740.98,1456960741.01,-13300.0,-4998.0,6376.0,,-33.0,17.0,-6.07073170732,0.105603933334,1456960740.98,-115.0,-40.4494937591
851,122,119,216,25,855,1,165.968338013,82.2940292358,1456960741.04,1456960741.07,-13324.0,-4582.0,6438.0,,-29.0,9.0,-6.07073170732,0.0980460643768,1456960741.08,-62.0,-41.0447051109
852,122,120,217,25,856,1,166.002105713,82.2673721313,1456960741.09,1456960741.12,-13324.0,-4582.0,6438.0,,-29.0,9.0,-6.07073170732,0.0980460643768,1456960741.08,-62.0,-41.0447051109
853,121,119,216,24,857,1,166.005172729,82.3012466431,1456960741.14,1456960741.19,-13138.0,-4456.0,6374.0,,-37.0,16.0,-15.9487804878,0.106840848923,1456960741.19,-277.0,-42.2209967988
854,122,119,216,25,858,1,166.003097534,82.3320846558,1456960741.26,1456960741.28,-12872.0,-5676.0,5932.0,,-53.0,13.0,-25.9487804878,0.10333108902,1456960741.29,-441.0,-44.3856571003
855,122,119,216,25,859,1,165.948348999,82.407409668,1456960741.32,1456960741.37,-13090.0,-5772.0,6284.0,,-51.0,18.0,-28.5707317073,0.102160930634,1456960741.39,-484.0,-47.170539152
856,123,119,217,25,860,1,165.89012146,82.5213699341,1456960741.43,1456960741.47,-12462.0,-7488.0,6274.0,,-56.0,15.0,-28.5707317073,0.106701135635,1456960741.5,-499.0,-50.2190686711
857,123,119,217,25,861,1,165.898223877,82.5892715454,1456960741.51,1456960741.56,-12264.0,-8200.0,6462.0,,-34.0,14.0,-6.00975609756,0.105351924896,1456960741.6,-114.0,-52.0406291482
858,123,118,217,24,862,1,165.863647461,82.5650253296,1456960741.6,1456960741.63,-12264.0,-8200.0,6462.0,,-34.0,14.0,-6.00975609756,0.105351924896,1456960741.6,-114.0,-52.0406291482
859,122,119,218,23,863,1,165.767837524,82.5124816895,1456960741.68,1456960741.72,-12392.0,-7496.0,6676.0,,-31.0,21.0,-0.4,0.0983619689941,1456960741.7,-22.0,-52.3558672635
860,122,118,216,24,864,1,165.661727905,82.4743881226,1456960741.75,1456960741.78,-12182.0,-7398.0,6344.0,,-29.0,23.0,-0.156097560976,0.102391958237,1456960741.81,-18.0,-52.3843372226
861,123,118,217,24,865,1,165.632598877,82.4812240601,1456960741.82,1456960741.86,-12182.0,-7398.0,6344.0,,-29.0,23.0,-0.156097560976,0.102391958237,1456960741.81,-18.0,-52.3843372226
862,122,119,217,24,866,1,165.542297363,82.5157852173,1456960741.91,1456960741.94,-12188.0,-7410.0,6392.0,,-31.0,20.0,0.880487804878,0.106504201889,1456960741.91,-1.0,-52.3457619202
863,124,118,217,25,867,1,165.38331604,82.6549911499,1456960741.96,1456960741.99,-12394.0,-7580.0,6340.0,,-18.0,16.0,13.1975609756,0.101606845856,1456960742.01,201.0,-51.630548854
864,124,118,217,25,868,1,165.477920532,82.7078781128,1456960742.03,1456960742.05,-12394.0,-7580.0,6340.0,,-18.0,16.0,13.1975609756,0.101606845856,1456960742.01,201.0,-51.630548854
865,123,118,217,24,869,1,165.604476929,82.6112136841,1456960742.08,1456960742.12,-12352.0,-6380.0,6516.0,,-8.0,15.0,21.9780487805,0.100171089172,1456960742.11,345.0,-49.8687592832
866,121,119,216,24,870,1,165.651504517,82.5119400024,1456960742.15,1456960742.18,-12870.0,-6402.0,6536.0,,-6.0,7.0,25.1487804878,0.102916002274,1456960742.22,397.0,-47.4437068491
867,122,119,218,23,871,1,165.668411255,82.521232605,1456960742.2,1456960742.26,-12870.0,-6402.0,6536.0,,-6.0,7.0,25.1487804878,0.102916002274,1456960742.22,397.0,-47.4437068491
868,123,118,217,24,872,1,165.697799683,82.662322998,1456960742.29,1456960742.32,-12874.0,-5384.0,6254.0,,-7.0,8.0,27.4048780488,0.102279901505,1456960742.32,434.0,-44.7561153397
869,123,118,217,24,873,1,165.771347046,82.7646179199,1456960742.35,1456960742.37,-12874.0,-5384.0,6254.0,,-7.0,8.0,27.4048780488,0.102279901505,1456960742.32,434.0,-44.7561153397
870,124,118,219,23,874,1,165.921279907,82.9459609985,1456960742.4,1456960742.43,-13198.0,-4820.0,6440.0,,1.0,17.0,30.8195121951,0.10334610939,1456960742.42,499.0,-41.7474832381
871,122,119,218,23,875,1,166.258499146,82.7799758911,1456960742.46,1456960742.48,-13410.0,-3876.0,6622.0,,-2.0,21.0,31.3682926829,0.108170986176,1456960742.53,490.0,-38.3840251472
872,122,119,218,23,876,1,166.655517578,82.8522415161,1456960742.52,1456960742.55,-13410.0,-3876.0,6622.0,,-2.0,21.0,31.3682926829,0.108170986176,1456960742.53,490.0,-38.3840251472
873,121,120,217,24,877,1,167.007522583,82.6984786987,1456960742.58,1456960742.61,-13282.0,-3460.0,6746.0,,9.0,23.0,36.4292682927,0.0988450050354,1456960742.63,582.0,-35.0333000192
874,122,119,217,24,878,1,167.205337524,82.7491226196,1456960742.63,1456960742.66,-13282.0,-3460.0,6746.0,,9.0,23.0,36.4292682927,0.0988450050354,1456960742.63,582.0,-35.0333000192
875,123,120,219,24,879,1,167.595840454,82.8034667969,1456960742.69,1456960742.73,-13356.0,-2480.0,6398.0,,22.0,29.0,65.8804878049,0.121773004532,1456960742.75,1069.0,-28.8040168227
876,122,121,218,25,880,1,167.963180542,82.8864059448,1456960742.82,1456960742.9,-13896.0,3588.0,6302.0,,30.0,-18.0,37.4048780488,0.103259086609,1456960742.94,598.0,-18.0606162071
877,123,120,220,23,881,1,168.214981079,82.9060211182,1456960742.94,1456960742.98,-13896.0,3588.0,6302.0,,30.0,-18.0,37.4048780488,0.103259086609,1456960742.94,598.0,-18.0606162071
878,123,120,220,23,882,1,168.201049805,82.9269943237,1456960743.0,1456960743.04,-12618.0,5494.0,7500.0,,-126.0,87.0,-105.643902439,0.11155295372,1456960743.05,-1926.0,-21.866748572
879,123,120,219,24,883,1,167.919555664,82.9376602173,1456960743.08,1456960743.12,-13150.0,-6874.0,7034.0,,-163.0,-36.0,-105.643902439,0.102598905563,1456960743.15,-1748.0,-32.7056973417
880,121,121,218,24,884,1,167.306350708,82.9417724609,1456960743.16,1456960743.2,-13150.0,-6874.0,7034.0,,-163.0,-36.0,-105.643902439,0.102598905563,1456960743.15,-1748.0,-32.7056973417
881,122,116,212,26,885,1,162.63041687,82.5702590942,1456960743.24,1456960743.28,-13362.0,-8080.0,6832.0,,9.0,-82.0,109.66097561,0.108025074005,1456960743.26,1783.0,-32.4887250284
882,123,113,213,23,886,1,160.923309326,82.5456542969,1456960743.32,1456960743.35,-10972.0,4612.0,8640.0,,129.0,-12.0,109.66097561,0.0974910259247,1456960743.36,2394.0,-21.7977640123
883,124,112,213,23,887,1,160.947769165,82.6162033081,1456960743.38,1456960743.41,-11020.0,9158.0,8300.0,,-175.0,57.0,-116.070731707,0.100185871124,1456960743.46,-1919.0,-22.1188475115
884,124,112,212,24,888,1,160.849365234,82.7371139526,1456960743.43,1456960743.46,-11020.0,9158.0,8300.0,,-175.0,57.0,-116.070731707,0.100185871124,1456960743.46,-1919.0,-22.1188475115
885,122,112,210,24,889,1,159.402511597,82.1971054077,1456960743.49,1456960743.51,-11020.0,9158.0,8300.0,,-175.0,57.0,-116.070731707,0.100185871124,1456960743.46,-1919.0,-22.1188475115
886,122,112,209,25,890,1,159.15423584,82.1990203857,1456960743.54,1456960743.58,-12658.0,-6718.0,7324.0,,-149.0,-74.0,-116.070731707,0.133911132812,1456960743.59,-2362.0,-37.6620106808
887,119,115,210,24,891,1,161.332595825,81.3364944458,1456960743.6,1456960743.64,-11130.0,-6310.0,6800.0,,11.0,70.0,35.6365853659,0.0721139907837,1456960743.66,569.0,-40.5622243247
888,120,116,213,23,892,1,162.868118286,81.1728363037,1456960743.66,1456960743.74,-12244.0,-2542.0,7680.0,,56.0,26.0,35.6365853659,0.102269887924,1456960743.76,2275.0,-36.9176747334
889,120,118,217,21,893,1,165.587600708,81.0348739624,1456960743.76,1456960743.79,-12244.0,-2542.0,7680.0,,56.0,26.0,35.6365853659,0.102269887924,1456960743.76,2275.0,-36.9176747334
890,121,118,217,22,894,1,166.500656128,81.2905960083,1456960743.82,1456960743.86,-13860.0,9280.0,6588.0,,-15.0,-35.0,10.8195121951,0.105205059052,1456960743.87,162.0,-34.4739664898
891,119,120,216,23,895,1,167.019058228,81.4543991089,1456960743.88,1456960743.91,-13860.0,9280.0,6588.0,,-15.0,-35.0,10.8195121951,0.105205059052,1456960743.87,162.0,-34.4739664898
892,119,120,216,23,896,1,166.060317993,80.8684616089,1456960743.93,1456960743.96,-12490.0,1650.0,7374.0,,-168.0,-14.0,-78.9975609756,0.102824926376,1456960743.97,-2164.0,-37.9791679129
893,119,119,216,22,897,1,165.339767456,81.093208313,1456960743.98,1456960744.01,-12490.0,1650.0,7374.0,,-168.0,-14.0,-78.9975609756,0.102824926376,1456960743.97,-2164.0,-37.9791679129
894,121,118,219,20,898,1,166.780502319,79.8798141479,1456960744.04,1456960744.07,-13228.0,-10162.0,6814.0,,-148.0,-43.0,-78.9975609756,0.107124090195,1456960744.08,-1311.0,-46.44170976
895,118,121,219,20,899,1,168.86869812,79.0460281372,1456960744.09,1456960744.13,-12914.0,-8158.0,4852.0,,11.0,46.0,60.7585365854,0.100234985352,1456960744.18,981.0,-47.3558039313
896,120,122,221,21,900,1,169.827041626,79.1333007812,1456960744.15,1456960744.18,-12914.0,-8158.0,4852.0,,11.0,46.0,60.7585365854,0.100234985352,1456960744.18,981.0,-47.3558039313
897,120,124,223,21,901,1,171.099105835,79.418296814,1456960744.2,1456960744.23,-12914.0,-8158.0,4852.0,,11.0,46.0,60.7585365854,0.100234985352,1456960744.18,981.0,-47.3558039313
898,119,124,220,23,902,1,171.221801758,79.6187744141,1456960744.28,1456960744.31,-13082.0,-320.0,6528.0,,77.0,13.0,60.7585365854,0.101180076599,1456960744.28,1851.0,-41.2082505456
899,120,121,221,20,903,1,170.28805542,79.2710037231,1456960744.35,1456960744.38,-13364.0,3998.0,6606.0,,-27.0,1.0,0.880487804878,0.103136062622,1456960744.38,-1.0,-38.0296474058
900,118,120,220,18,904,1,168.517288208,78.2183837891,1456960744.4,1456960744.43,-13364.0,3998.0,6606.0,,-27.0,1.0,0.880487804878,0.103136062622,1456960744.38,-1.0,-38.0296474058
901,117,120,218,19,905,1,167.731658936,77.4828262329,1456960744.45,1456960744.48,-14132.0,102.0,6272.0,,-61.0,20.0,-32.9609756098,0.108716964722,1456960744.49,-612.0,-39.7734940363
902,116,121,217,20,906,1,166.778060913,76.2847900391,1456960744.51,1456960744.54,-14132.0,102.0,6272.0,,-61.0,20.0,-32.9609756098,0.108716964722,1456960744.49,-612.0,-39.7734940363
903,117,120,219,18,907,1,166.70513916,75.7229156494,1456960744.57,1456960744.6,-13888.0,-1946.0,6628.0,,-58.0,28.0,-32.9609756098,0.104023933411,1456960744.6,-556.0,-43.2022243683
904,117,118,219,16,908,1,167.077697754,75.6004714966,1456960744.62,1456960744.66,-13730.0,-1584.0,6594.0,,-45.0,11.0,-27.1073170732,0.108946084976,1456960744.71,-460.0,-46.4743270278
905,115,120,217,18,909,1,167.252456665,75.6818313599,1456960744.68,1456960744.72,-13730.0,-1584.0,6594.0,,-45.0,11.0,-27.1073170732,0.108946084976,1456960744.71,-460.0,-46.4743270278
906,116,121,217,20,910,1,167.212966919,75.8790512085,1456960744.74,1456960744.79,-13740.0,-4016.0,6522.0,,-42.0,7.0,-16.3756097561,0.0924668312073,1456960744.8,-284.0,-48.4846912556
907,114,122,216,20,911,1,166.955947876,76.0163345337,1456960744.83,1456960744.86,-13570.0,-4112.0,6484.0,,-20.0,17.0,23.6853658537,0.102848052979,1456960744.9,373.0,-48.1087941644
908,115,121,215,21,912,1,166.725265503,76.1477584839,1456960744.88,1456960744.91,-13570.0,-4112.0,6484.0,,-20.0,17.0,23.6853658537,0.102848052979,1456960744.9,373.0,-48.1087941644
909,115,121,215,21,913,1,166.720291138,76.1927566528,1456960744.94,1456960744.98,-13134.0,-1550.0,6534.0,,14.0,-23.0,44.7829268293,0.102946996689,1456960745.0,719.0,-44.5844916143
910,114,121,215,20,914,1,166.836593628,75.9983978271,1456960745.02,1456960745.05,-13134.0,-1550.0,6534.0,,14.0,-23.0,44.7829268293,0.102946996689,1456960745.0,719.0,-44.5844916143
911,116,120,216,20,915,1,166.723831177,76.2860031128,1456960745.07,1456960745.1,-14246.0,-2394.0,6266.0,,11.0,46.0,59.4780487805,0.0991139411926,1456960745.1,960.0,-39.4176335117
912,115,121,215,21,916,1,166.259185791,76.3198852539,1456960745.14,1456960745.16,-13010.0,618.0,6374.0,,57.0,40.0,109.112195122,0.106539011002,1456960745.21,1774.0,-30.4369145867
913,114,120,214,20,917,1,165.801681519,76.471321106,1456960745.19,1456960745.23,-13010.0,618.0,6374.0,,57.0,40.0,109.112195122,0.106539011002,1456960745.21,1774.0,-30.4369145867
914,113,120,212,21,918,1,165.566268921,76.4762802124,1456960745.27,1456960745.31,-11546.0,2656.0,6352.0,,202.0,-35.0,153.929268293,0.103327035904,1456960745.31,2509.0,-16.8472672195
915,111,120,209,22,919,1,165.127685547,76.4049758911,1456960745.38,1456960745.41,-10124.0,12272.0,9752.0,,158.0,121.0,178.197560976,0.117913007736,1456960745.43,2907.0,2.73376947496
916,115,119,213,21,920,1,164.447525024,76.7391586304,1456960745.45,1456960745.49,-4906.0,12368.0,7328.0,,166.0,-24.0,178.197560976,0.0912809371948,1456960745.52,2939.0,18.9998098466
917,115,118,212,21,921,1,164.054046631,76.6857757568,1456960745.53,1456960745.56,-4906.0,12368.0,7328.0,,166.0,-24.0,178.197560976,0.0912809371948,1456960745.52,2939.0,18.9998098466
918,115,117,212,20,922,1,164.065170288,76.7643203735,1456960745.59,1456960745.61,-380.0,13560.0,11352.0,,170.0,53.0,156.185365854,0.101011037827,1456960745.62,2546.0,35.8879930819
919,113,118,210,21,923,1,164.601257324,76.4802627563,1456960745.64,1456960745.67,-380.0,13560.0,11352.0,,170.0,53.0,156.185365854,0.101011037827,1456960745.62,2546.0,35.8879930819
920,113,120,212,21,924,1,165.295394897,76.3229370117,1456960745.7,1456960745.74,2536.0,13070.0,1790.0,,121.0,35.0,130.392682927,0.114578008652,1456960745.74,2123.0,52.3057641582
921,114,120,212,22,925,1,165.832260132,76.3976974487,1456960745.77,1456960745.81,4652.0,32767.0,-1406.0,,27.0,-122.0,45.0268292683,0.107985019684,1456960745.85,723.0,61.7771038968
922,113,122,214,21,926,1,166.36366272,76.0878295898,1456960745.85,1456960745.88,4652.0,32767.0,-1406.0,,27.0,-122.0,45.0268292683,0.107985019684,1456960745.85,723.0,61.7771038968
923,116,120,216,20,927,1,167.040649414,76.225227356,1456960745.92,1456960745.97,4340.0,14740.0,5290.0,,-17.0,2.0,-0.521951219512,0.0889930725098,1456960745.93,-26.0,63.7574168165
924,115,120,216,19,928,1,167.521377563,76.1856155396,1456960746.0,1456960746.04,4188.0,14120.0,5404.0,,-17.0,17.0,-0.643902439024,0.108464002609,1456960746.04,-24.0,63.6941902393
925,118,120,220,18,929,1,169.48651123,76.2661209106,1456960746.06,1456960746.09,4188.0,14120.0,5404.0,,-17.0,17.0,-0.643902439024,0.108464002609,1456960746.04,-24.0,63.6941902393
926,116,123,218,21,930,1,170.793899536,75.9624938965,1456960746.12,1456960746.15,4064.0,14104.0,5262.0,,-10.0,23.0,-0.70487804878,0.0918118953705,1456960746.14,-27.0,63.6322731928
927,115,125,219,21,931,1,171.967666626,76.2038574219,1456960746.18,1456960746.2,4140.0,14270.0,5326.0,,-15.0,18.0,-0.70487804878,0.111077070236,1456960746.25,-28.0,63.5539774043
928,116,125,221,20,932,1,173.487915039,76.8728561401,1456960746.24,1456960746.28,4140.0,14270.0,5326.0,,-15.0,18.0,-0.70487804878,0.111077070236,1456960746.25,-28.0,63.5539774043
929,118,125,224,19,933,1,174.257156372,77.0164794922,1456960746.31,1456960746.35,4178.0,14332.0,5326.0,,-16.0,14.0,-0.643902439024,0.10819196701,1456960746.35,-26.0,63.4810137973
930,118,125,224,19,934,1,174.533493042,77.2868118286,1456960746.39,1456960746.44,4360.0,14604.0,6026.0,,-25.0,14.0,-0.643902439024,0.0982370376587,1456960746.45,-25.0,63.4177587291
931,118,125,224,19,935,1,174.778793335,77.4045791626,1456960746.47,1456960746.5,4360.0,14604.0,6026.0,,-25.0,14.0,-0.643902439024,0.0982370376587,1456960746.45,-25.0,63.4177587291
932,118,125,224,19,936,1,174.817138672,77.7080841064,1456960746.54,1456960746.62,3680.0,14660.0,4754.0,,-30.0,15.0,-0.582926829268,0.103731155396,1456960746.65,-23.0,63.2981469024
933,117,126,223,20,937,1,174.739151001,77.557762146,1456960746.7,1456960746.73,4020.0,14344.0,5184.0,,-30.0,17.0,-0.582926829268,0.10072684288,1456960746.75,-25.0,63.2394305232
934,119,125,224,20,938,1,174.679733276,77.9559555054,1456960746.76,1456960746.79,4020.0,14344.0,5184.0,,-30.0,17.0,-0.582926829268,0.10072684288,1456960746.75,-25.0,63.2394305232
935,117,126,223,20,939,1,174.73777771,77.9962844849,1456960746.81,1456960746.85,4092.0,14302.0,5242.0,,-25.0,17.0,-0.582926829268,0.108048200607,1456960746.86,-25.0,63.1764463282
936,116,126,222,20,940,1,174.78704834,78.0047988892,1456960746.88,1456960746.91,4092.0,14302.0,5242.0,,-25.0,17.0,-0.582926829268,0.108048200607,1456960746.86,-25.0,63.1764463282
937,119,124,224,19,941,1,175.164108276,78.1475601196,1456960746.94,1456960746.97,4124.0,14352.0,5280.0,,-26.0,16.0,-0.521951219512,0.111680984497,1456960746.97,-23.0,63.1147493941
938,119,124,225,18,942,1,175.101119995,78.3460845947,1456960747.0,1456960747.03,4124.0,14302.0,5244.0,,-28.0,18.0,-0.460975609756,0.0910868644714,1456960747.06,-24.0,63.0699835327
939,119,123,223,19,943,1,173.825576782,78.3590011597,1456960747.05,1456960747.08,4124.0,14302.0,5244.0,,-28.0,18.0,-0.460975609756,0.0910868644714,1456960747.06,-24.0,63.0699835327
940,118,122,222,18,944,1,170.463256836,78.8227157593,1456960747.1,1456960747.13,4144.0,14308.0,5300.0,,-25.0,17.0,-0.521951219512,0.130576133728,1456960747.2,-23.0,63.0058101401
941,119,121,222,18,945,1,168.692596436,78.9485092163,1456960747.18,1456960747.23,4144.0,14308.0,5300.0,,-25.0,17.0,-0.521951219512,0.130576133728,1456960747.2,-23.0,63.0058101401
942,118,121,218,21,946,1,166.132781982,78.9887466431,1456960747.29,1456960747.32,4112.0,14252.0,5300.0,,-27.0,16.0,-0.521951219512,0.100006818771,1456960747.3,-24.0,62.9536114591
943,118,120,217,21,947,1,165.382232666,79.2507247925,1456960747.36,1456960747.4,4072.0,14298.0,5284.0,,-30.0,16.0,-0.521951219512,0.0762360095978,1456960747.37,-25.0,62.9138199809
944,118,119,216,21,948,1,165.257324219,79.3329391479,1456960747.42,1456960747.46,4096.0,14358.0,5296.0,,-27.0,18.0,-0.521951219512,0.106434106827,1456960747.48,-24.0,62.8582665691
945,118,120,217,21,949,1,164.890808105,79.3095932007,1456960747.5,1456960747.52,4096.0,14358.0,5296.0,,-27.0,18.0,-0.521951219512,0.106434106827,1456960747.48,-24.0,62.8582665691
946,119,117,214,22,950,1,163.495880127,79.3766403198,1456960747.55,1456960747.58,4108.0,14382.0,5342.0,,-26.0,18.0,-0.521951219512,0.102453947067,1456960747.58,-24.0,62.8047906064
947,118,117,213,22,951,1,163.137161255,79.6470718384,1456960747.6,1456960747.63,4142.0,14422.0,5218.0,,-22.0,18.0,-0.521951219512,0.104306936264,1456960747.68,-23.0,62.7503474739
948,118,117,212,23,952,1,163.417190552,79.6138839722,1456960747.66,1456960747.69,4142.0,14422.0,5218.0,,-22.0,18.0,-0.521951219512,0.104306936264,1456960747.68,-23.0,62.7503474739
949,120,118,217,21,953,1,164.051864624,79.7321090698,1456960747.72,1456960747.75,4038.0,14440.0,5116.0,,-28.0,20.0,-0.582926829268,0.112601041794,1456960747.8,-25.0,62.6881422642
950,119,117,216,20,954,1,165.19329834,79.8924179077,1456960747.77,1456960747.84,4038.0,14440.0,5116.0,,-28.0,20.0,-0.582926829268,0.112601041794,1456960747.8,-25.0,62.6881422642
951,119,119,218,20,955,1,166.837844849,79.770652771,1456960747.87,1456960747.9,4028.0,14344.0,5310.0,,-31.0,14.0,-0.582926829268,0.112184047699,1456960747.91,-25.0,62.622747173
952,121,119,220,20,956,1,167.825942993,79.8227005005,1456960747.92,1456960747.96,4076.0,14490.0,5318.0,,-26.0,15.0,-0.582926829268,0.0811650753021,1456960747.99,-25.0,62.575433873
953,120,121,221,20,957,1,170.100952148,79.941947937,1456960747.99,1456960748.03,4076.0,14490.0,5318.0,,-26.0,15.0,-0.582926829268,0.0811650753021,1456960747.99,-25.0,62.575433873
954,120,123,222,21,958,1,172.799362183,80.1874389648,1456960748.05,1456960748.08,4128.0,14272.0,5230.0,,-32.0,13.0,-0.521951219512,0.104364871979,1456960748.09,-24.0,62.5177786449
955,121,126,228,19,959,1,175.819885254,80.5479202271,1456960748.1,1456960748.14,4128.0,14272.0,5230.0,,-32.0,13.0,-0.521951219512,0.104364871979,1456960748.09,-24.0,62.5177786449
956,122,129,231,20,960,1,179.441162109,81.1066818237,1456960748.16,1456960748.19,4120.0,14338.0,5282.0,,-33.0,12.0,-0.521951219512,0.104088068008,1456960748.2,-24.0,62.4634497509
957,123,133,234,22,961,1,183.811965942,81.5316238403,1456960748.27,1456960748.3,4078.0,14380.0,5312.0,,-27.0,12.0,-0.460975609756,0.10308098793,1456960748.3,-23.0,62.4127892166
958,124,140,242,22,962,1,188.884140015,82.2784500122,1456960748.33,1456960748.36,4162.0,14388.0,5274.0,,-28.0,11.0,-0.460975609756,0.102359056473,1456960748.4,-23.0,62.3656041881
959,122,143,242,23,963,1,191.554626465,82.5146102905,1456960748.43,1456960748.46,4118.0,14332.0,5314.0,,-26.0,15.0,-0.521951219512,0.107611894608,1456960748.51,-24.0,62.3127168789
960,123,148,247,24,964,1,196.911849976,83.2481918335,1456960748.49,1456960748.52,4118.0,14332.0,5314.0,,-26.0,15.0,-0.521951219512,0.107611894608,1456960748.51,-24.0,62.3127168789
961,123,154,253,24,965,1,202.048095703,83.8173522949,1456960748.55,1456960748.58,4106.0,14262.0,5266.0,,-29.0,16.0,-0.521951219512,0.0981550216675,1456960748.61,-24.0,62.2614847457
962,124,160,259,25,966,1,208.114517212,84.7775421143,1456960748.61,1456960748.64,4106.0,14262.0,5266.0,,-29.0,16.0,-0.521951219512,0.0981550216675,1456960748.61,-24.0,62.2614847457
963,126,163,265,24,967,1,211.408126831,85.4037857056,1456960748.67,1456960748.7,4268.0,14464.0,5394.0,,-22.0,19.0,-0.582926829268,0.105848073959,1456960748.72,-25.0,62.2030101389
964,127,168,269,26,968,1,215.347335815,85.9893722534,1456960748.73,1456960748.76,4268.0,14464.0,5394.0,,-22.0,19.0,-0.582926829268,0.105848073959,1456960748.72,-25.0,62.2030101389
965,124,171,266,29,969,1,216.584777832,86.297454834,1456960748.78,1456960748.85,4080.0,14280.0,5342.0,,-21.0,20.0,-0.582926829268,0.102929830551,1456960748.82,-25.0,62.1430095792
966,123,173,267,29,970,1,216.712265015,86.2705917358,1456960748.88,1456960748.92,4038.0,14308.0,5310.0,,-24.0,19.0,-0.521951219512,0.103754043579,1456960748.92,-23.0,62.0856917966
967,126,168,269,25,971,1,216.106552124,86.2322998047,1456960748.94,1456960748.97,4038.0,14308.0,5310.0,,-24.0,19.0,-0.521951219512,0.103754043579,1456960748.92,-23.0,62.0856917966
968,124,168,265,27,972,1,214.445129395,85.818611145,1456960748.99,1456960749.02,4136.0,14310.0,5412.0,,-25.0,20.0,-0.460975609756,0.100723981857,1456960749.02,-24.0,62.0361896445
969,126,166,267,25,973,1,213.305953979,85.5842971802,1456960749.04,1456960749.07,4136.0,14310.0,5412.0,,-25.0,20.0,-0.460975609756,0.100723981857,1456960749.02,-24.0,62.0361896445
