,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
411,149,94,192,51,413,1,141.669540405,108.842834473,1456961611.29,1456961611.33,-13794.0,384.0,6514.0,,-32.0,15.0,-0.339024390244,0.104336977005,1456961611.28,-21.0,-3.09234183067
412,-1,-1,-1,-1,414,0,130.083053589,107.48311615,1456961611.36,1456961611.39,-13974.0,420.0,6464.0,,-27.0,15.0,-0.339024390244,0.119439840317,1456961611.4,-16.0,-3.13283484971
413,-1,-1,-1,-1,415,0,124.241027832,105.998924255,1456961611.42,1456961611.43,-13974.0,420.0,6464.0,,-27.0,15.0,-0.339024390244,0.119439840317,1456961611.4,-16.0,-3.13283484971
414,-1,-1,-1,-1,416,0,108.868965149,110.314659119,1456961611.46,1456961611.48,-13848.0,406.0,6494.0,,-27.0,18.0,-0.460975609756,0.0864930152893,1456961611.49,-29.0,-3.16743205582
415,-1,-1,-1,-1,417,0,102.688301086,111.180015564,1456961611.51,1456961611.53,-13848.0,406.0,6494.0,,-27.0,18.0,-0.460975609756,0.0864930152893,1456961611.49,-29.0,-3.16743205582
416,-1,-1,-1,-1,418,0,100.991188049,111.121299744,1456961611.55,1456961611.57,-13914.0,454.0,6466.0,,-27.0,13.0,-0.826829268293,0.0985500812531,1456961611.59,-23.0,-3.23088869351
417,-1,-1,-1,-1,419,0,102.26197052,109.338752747,1456961611.61,1456961611.62,-13914.0,454.0,6466.0,,-27.0,13.0,-0.826829268293,0.0985500812531,1456961611.59,-23.0,-3.23088869351
418,-1,-1,-1,-1,420,0,106.048606873,106.955108643,1456961611.65,1456961611.67,-13870.0,532.0,6436.0,,-35.0,20.0,-2.41219512195,0.105684041977,1456961611.69,-203.0,-3.40204528832
419,-1,-1,-1,-1,421,0,113.323295593,103.603141785,1456961611.7,1456961611.72,-13870.0,532.0,6436.0,,-35.0,20.0,-2.41219512195,0.105684041977,1456961611.69,-203.0,-3.40204528832
420,-1,-1,-1,-1,422,0,132.136062622,98.2943115234,1456961611.75,1456961611.76,-13722.0,-800.0,6402.0,,-31.0,14.0,-2.41219512195,0.102314949036,1456961611.79,-55.0,-3.64884890929
421,-1,-1,-1,-1,423,0,140.001541138,97.0186157227,1456961611.79,1456961611.84,-13722.0,-800.0,6402.0,,-31.0,14.0,-2.41219512195,0.102314949036,1456961611.79,-55.0,-3.64884890929
422,135,75,169,41,424,1,146.20513916,96.391204834,1456961611.94,1456961611.97,-13920.0,176.0,6432.0,,-27.0,15.0,-0.0341463414634,0.108507871628,1456961612.01,-7.0,-3.77931861034
423,134,84,178,40,425,1,154.828079224,95.7022094727,1456961611.99,1456961612.02,-13920.0,176.0,6432.0,,-27.0,15.0,-0.0341463414634,0.108507871628,1456961612.01,-7.0,-3.77931861034
424,134,83,180,37,426,1,157.900390625,95.9426269531,1456961612.04,1456961612.08,-13910.0,44.0,6460.0,,-28.0,15.0,-0.4,0.0949771404266,1456961612.1,-22.0,-3.79993559936
425,136,87,185,38,427,1,160.513442993,96.4399032593,1456961612.11,1456961612.14,-13910.0,44.0,6460.0,,-28.0,15.0,-0.4,0.0949771404266,1456961612.1,-22.0,-3.79993559936
426,137,93,192,38,428,1,166.597793579,97.7708511353,1456961612.16,1456961612.2,-13910.0,20.0,6522.0,,-30.0,21.0,-0.4,0.103028059006,1456961612.2,-23.0,-3.84114682296
427,136,99,193,42,429,1,171.507949829,99.543800354,1456961612.23,1456961612.27,-13948.0,28.0,6510.0,,-31.0,20.0,0.331707317073,0.112707853317,1456961612.32,-10.0,-3.84499538381
428,136,102,194,44,430,1,172.124465942,99.9331436157,1456961612.3,1456961612.34,-13948.0,28.0,6510.0,,-31.0,20.0,0.331707317073,0.112707853317,1456961612.32,-10.0,-3.84499538381
429,141,97,199,39,431,1,172.925292969,100.647895813,1456961612.36,1456961612.4,-13982.0,-522.0,6494.0,,-15.0,11.0,15.8195121951,0.122568130493,1456961612.44,244.0,-2.85518299341
430,139,101,198,42,432,1,173.429000854,101.085197449,1456961612.44,1456961612.47,-13982.0,-522.0,6494.0,,-15.0,11.0,15.8195121951,0.122568130493,1456961612.44,244.0,-2.85518299341
431,139,100,197,42,433,1,173.518264771,101.272521973,1456961612.5,1456961612.52,-13780.0,884.0,6494.0,,-10.0,0.0,26.7951219512,0.0763809680939,1456961612.52,424.0,-1.22770948788
432,136,104,196,44,436,1,149.0,95.1999969482,1456961612.58,1456961612.72,-13730.0,2650.0,6392.0,,-5.0,21.0,28.6243902439,0.0907030105591,1456961612.72,457.0,4.62461277828
433,139,99,195,43,437,1,148.040527344,94.8335571289,1456961612.75,1456961612.8,-13472.0,3538.0,6424.0,,-7.0,20.0,27.0390243902,0.0992150306702,1456961612.82,428.0,7.38593647335
434,138,100,194,44,438,1,147.931793213,94.7791061401,1456961612.84,1456961612.87,-13472.0,3538.0,6424.0,,-7.0,20.0,27.0390243902,0.0992150306702,1456961612.82,428.0,7.38593647335
435,139,99,196,42,439,1,147.798736572,94.8991088867,1456961612.9,1456961612.94,-13234.0,4568.0,6528.0,,-11.0,10.0,22.4658536585,0.105160951614,1456961612.93,353.0,9.98892651593
436,139,99,195,43,440,1,147.816482544,94.8239974976,1456961613.01,1456961613.04,-13248.0,4378.0,6384.0,,-19.0,16.0,17.2219512195,0.111948013306,1456961613.04,267.0,12.2104119702
437,139,99,195,43,441,1,148.098846436,94.9254379272,1456961613.07,1456961613.1,-13120.0,4886.0,6504.0,,-22.0,17.0,17.1609756098,0.0927150249481,1456961613.13,266.0,13.8043189296
438,141,99,198,42,442,1,148.245391846,95.0509109497,1456961613.12,1456961613.15,-13120.0,4886.0,6504.0,,-22.0,17.0,17.1609756098,0.0927150249481,1456961613.13,266.0,13.8043189296
439,139,101,198,42,443,1,148.27734375,95.1612930298,1456961613.17,1456961613.2,-12944.0,5540.0,6420.0,,-19.0,25.0,12.8926829268,0.109599113464,1456961613.24,196.0,15.4512460956
440,140,101,199,42,444,1,148.347381592,95.2382354736,1456961613.25,1456961613.28,-12944.0,5540.0,6420.0,,-19.0,25.0,12.8926829268,0.109599113464,1456961613.24,196.0,15.4512460956
441,140,100,198,42,445,1,148.163619995,95.4536132812,1456961613.32,1456961613.35,-12672.0,5544.0,6398.0,,-28.0,17.0,3.74634146341,0.10812997818,1456961613.35,46.0,16.3508347677
442,141,100,199,42,446,1,148.044692993,95.5504150391,1456961613.38,1456961613.42,-12786.0,5426.0,6440.0,,-26.0,19.0,-0.0341463414634,0.094144821167,1456961613.45,-16.0,16.5255767406
443,139,101,197,43,447,1,147.769805908,95.6629180908,1456961613.45,1456961613.48,-12786.0,5426.0,6440.0,,-26.0,19.0,-0.0341463414634,0.094144821167,1456961613.45,-16.0,16.5255767406
444,138,102,196,44,448,1,147.606079102,95.6505126953,1456961613.5,1456961613.55,-12764.0,5286.0,6484.0,,-28.0,14.0,-0.156097560976,0.107211112976,1456961613.55,-18.0,16.5153786104
445,140,100,197,43,449,1,146.987182617,95.6128082275,1456961613.57,1456961613.61,-12764.0,5286.0,6484.0,,-28.0,14.0,-0.156097560976,0.107211112976,1456961613.55,-18.0,16.5153786104
446,140,99,196,43,450,1,146.662628174,95.7305297852,1456961613.64,1456961613.67,-12860.0,5290.0,6460.0,,-31.0,14.0,-0.217073170732,0.122052907944,1456961613.67,-19.0,16.4926053239
447,142,98,197,43,451,1,146.466079712,95.888381958,1456961613.7,1456961613.73,-12826.0,5348.0,6448.0,,-27.0,17.0,-0.217073170732,0.0812711715698,1456961613.76,-20.0,16.474963533
448,138,100,194,44,452,1,146.334823608,96.3442382812,1456961613.75,1456961613.79,-12826.0,5348.0,6448.0,,-27.0,17.0,-0.217073170732,0.0812711715698,1456961613.76,-20.0,16.474963533
449,138,101,193,46,453,1,146.264099121,96.7217254639,1456961613.82,1456961613.86,-12802.0,5354.0,6504.0,,-27.0,16.0,-0.278048780488,0.100205898285,1456961613.86,-18.0,16.4501564631
450,137,101,192,46,454,1,146.187423706,96.6236190796,1456961613.88,1456961613.91,-12802.0,5354.0,6504.0,,-27.0,16.0,-0.278048780488,0.100205898285,1456961613.86,-18.0,16.4501564631
451,138,101,193,46,455,1,146.150466919,96.6796646118,1456961613.94,1456961613.98,-12912.0,5326.0,6450.0,,-27.0,19.0,-0.339024390244,0.11407494545,1456961613.97,-21.0,16.4149601689
452,139,99,193,45,456,1,146.144515991,96.7148742676,1456961614.0,1456961614.03,-12820.0,5400.0,6432.0,,-26.0,17.0,-0.887804878049,0.101432085037,1456961614.07,-30.0,16.3527402436
453,140,100,194,46,457,1,146.175262451,96.8232345581,1456961614.07,1456961614.1,-12820.0,5400.0,6432.0,,-26.0,17.0,-0.887804878049,0.101432085037,1456961614.07,-30.0,16.3527402436
454,139,99,193,45,458,1,146.242019653,96.8570098877,1456961614.14,1456961614.18,-12768.0,6472.0,7024.0,,-28.0,41.0,-11.8634146341,0.0940730571747,1456961614.17,-210.0,15.7529671425
455,138,101,193,46,459,1,146.263641357,96.9015426636,1456961614.2,1456961614.23,-13012.0,4676.0,6364.0,,-48.0,19.0,-21.0097560976,0.10490489006,1456961614.27,-360.0,14.0286889617
456,140,100,195,45,460,1,146.302597046,96.9922943115,1456961614.26,1456961614.29,-13012.0,4676.0,6364.0,,-48.0,19.0,-21.0097560976,0.10490489006,1456961614.27,-360.0,14.0286889617
457,140,100,195,45,461,1,146.37298584,96.8678436279,1456961614.31,1456961614.34,-13160.0,4222.0,6510.0,,-44.0,19.0,-26.0097560976,0.11622595787,1456961614.39,-442.0,11.29624504
458,140,99,193,46,462,1,146.415924072,96.7245788574,1456961614.37,1456961614.44,-13178.0,4472.0,6472.0,,-49.0,18.0,-29.5463414634,0.0900511741638,1456961614.48,-531.0,8.7947991313
459,140,99,194,45,463,1,146.515426636,96.7801208496,1456961614.51,1456961614.54,-13710.0,2326.0,6452.0,,-56.0,25.0,-31.4365853659,0.108168840408,1456961614.58,-500.0,5.49657289139
460,140,99,195,44,464,1,146.547454834,96.7409820557,1456961614.57,1456961614.61,-13710.0,2326.0,6452.0,,-56.0,25.0,-31.4365853659,0.108168840408,1456961614.58,-500.0,5.49657289139
461,141,99,196,44,465,1,146.571807861,96.7550964355,1456961614.64,1456961614.68,-13808.0,1422.0,6742.0,,-53.0,12.0,-32.0463414634,0.0987501144409,1456961614.68,-541.0,2.36209974667
462,141,99,196,44,466,1,146.562545776,96.7390518188,1456961614.7,1456961614.73,-13808.0,1422.0,6742.0,,-53.0,12.0,-32.0463414634,0.0987501144409,1456961614.68,-541.0,2.36209974667
463,141,100,196,45,467,1,146.480621338,96.6616287231,1456961614.76,1456961614.79,-13802.0,992.0,6168.0,,-53.0,13.0,-32.0463414634,0.102194070816,1456961614.79,-552.0,-0.912846342238
464,-1,-1,-1,-1,468,0,146.679382324,96.9528961182,1456961614.82,1456961614.85,-13578.0,422.0,6590.0,,-46.0,9.0,-30.0951219512,0.107804775238,1456961614.89,-509.0,-4.26241959043
465,-1,-1,-1,-1,469,0,147.461380005,97.5965881348,1456961614.88,1456961614.92,-13578.0,422.0,6590.0,,-46.0,9.0,-30.0951219512,0.107804775238,1456961614.89,-509.0,-4.26241959043
466,139,103,195,47,470,1,147.85647583,97.6931686401,1456961614.94,1456961614.97,-13960.0,-368.0,6588.0,,-40.0,8.0,-22.7780487805,0.095340013504,1456961614.99,-389.0,-6.78288399621
467,141,104,200,45,471,1,148.644165039,98.0027160645,1456961615.0,1456961615.03,-13960.0,-368.0,6588.0,,-40.0,8.0,-22.7780487805,0.095340013504,1456961614.99,-389.0,-6.78288399621
468,139,105,199,45,472,1,149.299591064,97.776184082,1456961615.05,1456961615.08,-14040.0,-1230.0,6436.0,,-41.0,15.0,-13.9975609756,0.116823196411,1456961615.11,-245.0,-8.93100613705
469,141,104,200,45,473,1,149.926132202,97.8737411499,1456961615.12,1456961615.15,-14040.0,-1230.0,6436.0,,-41.0,15.0,-13.9975609756,0.116823196411,1456961615.11,-245.0,-8.93100613705
470,142,104,201,45,474,1,150.180770874,98.1767654419,1456961615.18,1456961615.21,-13850.0,-1466.0,6532.0,,-34.0,22.0,-9.36341463415,0.094144821167,1456961615.2,-140.0,-10.0306635726
471,139,107,199,47,475,1,150.161071777,98.0151367188,1456961615.24,1456961615.27,-13708.0,-1476.0,6522.0,,-33.0,9.0,-9.36341463415,0.11386013031,1456961615.31,-169.0,-11.096783183
472,140,106,200,46,476,1,150.191833496,98.4125518799,1456961615.31,1456961615.34,-13708.0,-1476.0,6522.0,,-33.0,9.0,-9.36341463415,0.11386013031,1456961615.31,-169.0,-11.096783183
473,140,106,200,46,477,1,150.221069336,98.5031585693,1456961615.37,1456961615.4,-13962.0,-1944.0,6398.0,,-32.0,1.0,-9.36341463415,0.0899999141693,1456961615.4,-193.0,-11.9394896964
474,145,102,203,44,478,1,150.269134521,98.8815917969,1456961615.44,1456961615.47,-13782.0,-2278.0,6476.0,,-35.0,34.0,-5.03414634146,0.104702949524,1456961615.51,-98.0,-12.6932232464
475,142,105,202,45,479,1,150.320343018,99.2805938721,1456961615.49,1456961615.52,-13782.0,-2278.0,6476.0,,-35.0,34.0,-5.03414634146,0.104702949524,1456961615.51,-98.0,-12.6932232464
476,145,105,203,47,480,1,150.241333008,99.5752410889,1456961615.55,1456961615.57,-13682.0,-2066.0,6900.0,,-26.0,17.0,-3.81463414634,0.105272054672,1456961615.61,-26.0,-13.1589878981
477,143,104,201,46,481,1,150.217681885,99.8868942261,1456961615.6,1456961615.62,-13682.0,-2066.0,6900.0,,-26.0,17.0,-3.81463414634,0.105272054672,1456961615.61,-26.0,-13.1589878981
478,143,105,201,47,482,1,150.227844238,99.8890075684,1456961615.65,1456961615.68,-13722.0,-1954.0,6586.0,,-28.0,-8.0,-3.81463414634,0.100064992905,1456961615.71,-78.0,-13.5406992369
479,145,103,201,47,483,1,150.409576416,100.129043579,1456961615.71,1456961615.74,-13722.0,-1954.0,6586.0,,-28.0,-8.0,-3.81463414634,0.100064992905,1456961615.71,-78.0,-13.5406992369
480,143,104,200,47,484,1,150.486724854,100.318336487,1456961615.77,1456961615.81,-13870.0,-2154.0,6362.0,,-33.0,28.0,-6.00975609756,0.114161014557,1456961615.83,-114.0,-14.1014804157
481,146,103,204,45,485,1,150.579925537,100.243103027,1456961615.84,1456961615.87,-13870.0,-2154.0,6362.0,,-33.0,28.0,-6.00975609756,0.114161014557,1456961615.83,-114.0,-14.1014804157
482,147,103,201,49,486,1,150.964035034,100.796981812,1456961615.89,1456961615.93,-13508.0,-2168.0,6576.0,,-36.0,20.0,-9.48536585366,0.0966229438782,1456961615.92,-171.0,-14.850072565
483,143,106,198,51,487,1,151.131835938,100.745384216,1456961615.96,1456961615.99,-13692.0,-2948.0,6580.0,,-37.0,-7.0,-9.48536585366,0.104124069214,1456961616.03,-271.0,-15.8377274557
484,143,106,198,51,488,1,151.422988892,100.744766235,1456961616.02,1456961616.05,-13692.0,-2948.0,6580.0,,-37.0,-7.0,-9.48536585366,0.104124069214,1456961616.03,-271.0,-15.8377274557
485,143,106,198,51,489,1,151.417205811,101.120498657,1456961616.07,1456961616.1,-13756.0,-3672.0,6454.0,,-34.0,37.0,-1.49756097561,0.0989620685577,1456961616.13,-40.0,-16.3811740346
486,141,106,195,52,490,1,151.296600342,101.139465332,1456961616.13,1456961616.16,-13756.0,-3672.0,6454.0,,-34.0,37.0,-1.49756097561,0.0989620685577,1456961616.13,-40.0,-16.3811740346
487,145,106,201,50,491,1,151.148162842,101.5599823,1456961616.19,1456961616.22,-13496.0,-3282.0,6702.0,,-33.0,31.0,0.819512195122,0.0994439125061,1456961616.23,-2.0,-16.4148879464
488,145,106,199,52,492,1,151.019287109,101.261550903,1456961616.24,1456961616.27,-13496.0,-3282.0,6702.0,,-33.0,31.0,0.819512195122,0.0994439125061,1456961616.23,-2.0,-16.4148879464
489,142,108,197,53,493,1,151.063705444,101.082466125,1456961616.29,1456961616.32,-13684.0,-2918.0,6462.0,,-21.0,6.0,6.36829268293,0.104350090027,1456961616.33,89.0,-16.0398639033
490,144,107,199,52,494,1,151.096481323,101.396888733,1456961616.35,1456961616.38,-13684.0,-2918.0,6462.0,,-21.0,6.0,6.36829268293,0.104350090027,1456961616.33,89.0,-16.0398639033
491,142,107,196,53,495,1,151.0652771,100.807815552,1456961616.41,1456961616.44,-13778.0,-2414.0,6450.0,,-23.0,9.0,6.36829268293,0.105725049973,1456961616.44,93.0,-15.3665758412
492,145,105,201,49,496,1,151.178131104,100.550079346,1456961616.48,1456961616.5,-13530.0,-2674.0,6708.0,,-30.0,25.0,3.6243902439,0.113703966141,1456961616.55,-14.0,-14.7984720006
493,144,105,198,51,497,1,151.246459961,100.939994812,1456961616.54,1456961616.58,-13530.0,-2674.0,6708.0,,-30.0,25.0,3.6243902439,0.113703966141,1456961616.55,-14.0,-14.7984720006
494,144,105,198,51,498,1,151.215591431,100.956794739,1456961616.61,1456961616.64,-13782.0,-2558.0,6452.0,,-22.0,18.0,0.0878048780488,0.0897719860077,1456961616.64,44.0,-14.6318464363
495,143,106,200,49,499,1,150.811630249,100.824752808,1456961616.67,1456961616.7,-13782.0,-2558.0,6452.0,,-22.0,18.0,0.0878048780488,0.0897719860077,1456961616.64,44.0,-14.6318464363
496,144,104,202,46,500,1,150.526550293,99.6308288574,1456961616.73,1456961616.76,-13846.0,-2588.0,6416.0,,-27.0,16.0,-0.156097560976,0.124613046646,1456961616.77,-21.0,-14.636101516
497,145,103,203,45,501,1,150.792221069,99.3105621338,1456961616.79,1456961616.83,-13668.0,-2508.0,6530.0,,-29.0,23.0,-0.156097560976,0.0901238918304,1456961616.86,-18.0,-14.6501696357
498,144,106,202,48,502,1,150.995285034,100.478034973,1456961616.85,1456961616.89,-13668.0,-2508.0,6530.0,,-29.0,23.0,-0.156097560976,0.0901238918304,1456961616.86,-18.0,-14.6501696357
499,144,106,201,49,503,1,151.105926514,100.583328247,1456961616.92,1456961616.95,-13724.0,-2796.0,6546.0,,-25.0,20.0,5.1487804878,0.0961420536041,1456961616.95,69.0,-14.4101662409
500,143,105,202,46,504,1,151.184402466,99.8360214233,1456961616.98,1456961617.01,-13740.0,-2248.0,6490.0,,-22.0,16.0,5.1487804878,0.105423927307,1456961617.06,123.0,-13.867361581
501,145,103,202,46,505,1,150.977783203,99.7020874023,1456961617.03,1456961617.06,-13740.0,-2248.0,6490.0,,-22.0,16.0,5.1487804878,0.105423927307,1456961617.06,123.0,-13.867361581
502,141,106,199,48,506,1,150.864151001,99.6359405518,1456961617.08,1456961617.11,-13740.0,-2248.0,6490.0,,-22.0,16.0,5.1487804878,0.105423927307,1456961617.06,123.0,-13.867361581
503,143,105,202,46,507,1,150.722213745,99.7913970947,1456961617.15,1456961617.18,-13862.0,-1874.0,6460.0,,-22.0,16.0,4.41707317073,0.118416070938,1456961617.18,57.0,-13.3009861783
504,-1,-1,-1,-1,508,0,150.764785767,99.6859054565,1456961617.2,1456961617.24,-13804.0,-1996.0,6420.0,,-28.0,21.0,-0.0341463414634,0.0854709148407,1456961617.26,-16.0,-13.1136797954
505,143,105,202,46,509,1,150.877426147,99.887336731,1456961617.26,1456961617.29,-13804.0,-1996.0,6420.0,,-28.0,21.0,-0.0341463414634,0.0854709148407,1456961617.26,-16.0,-13.1136797954
506,141,106,200,47,510,1,150.915786743,99.7107391357,1456961617.32,1456961617.35,-13790.0,-1990.0,6492.0,,-29.0,13.0,-0.0341463414634,0.10712313652,1456961617.37,-19.0,-13.1173376586
507,145,104,203,46,511,1,151.019088745,99.5701751709,1456961617.39,1456961617.42,-13790.0,-1990.0,6492.0,,-29.0,13.0,-0.0341463414634,0.10712313652,1456961617.37,-19.0,-13.1173376586
508,-1,-1,-1,-1,512,0,151.224502563,99.3438873291,1456961617.44,1456961617.48,-13784.0,-2078.0,6536.0,,-27.0,12.0,0.575609756098,0.13190984726,1456961617.5,-6.0,-13.0816254805
509,145,103,204,44,513,1,151.570709229,99.604888916,1456961617.51,1456961617.55,-13836.0,-2046.0,6402.0,,-27.0,19.0,3.74634146341,0.0770199298859,1456961617.58,60.0,-12.9151872905
510,144,103,202,45,514,1,151.745788574,99.489616394,1456961617.59,1456961617.66,-13810.0,-1858.0,6508.0,,-26.0,15.0,3.74634146341,0.0944561958313,1456961617.67,46.0,-12.5613221276
511,143,105,202,46,515,1,152.110687256,99.4146499634,1456961617.7,1456961617.73,-13842.0,-1696.0,6440.0,,-28.0,17.0,-0.0341463414634,0.105049848557,1456961617.78,-16.0,-12.3663393599
512,143,105,203,45,516,1,152.334625244,99.0539016724,1456961617.76,1456961617.79,-13842.0,-1696.0,6440.0,,-28.0,17.0,-0.0341463414634,0.105049848557,1456961617.78,-16.0,-12.3663393599
513,143,105,204,44,517,1,152.468704224,99.0305328369,1456961617.81,1456961617.84,-13916.0,-1754.0,6536.0,,-28.0,19.0,-0.0951219512195,0.107712984085,1456961617.88,-19.0,-12.3733012967
514,-1,-1,-1,-1,518,0,152.611434937,99.0205917358,1456961617.86,1456961617.9,-13916.0,-1754.0,6536.0,,-28.0,19.0,-0.0951219512195,0.107712984085,1456961617.88,-19.0,-12.3733012967
515,-1,-1,-1,-1,519,0,152.743301392,98.792175293,1456961617.92,1456961617.97,-13774.0,-1788.0,6484.0,,-29.0,19.0,-0.0951219512195,0.123455047607,1456961618.01,-17.0,-12.3850445817
516,-1,-1,-1,-1,520,0,152.926956177,98.7805633545,1456961618.01,1456961618.05,-13880.0,-2034.0,6430.0,,-28.0,17.0,1.36829268293,0.0763630867004,1456961618.08,7.0,-12.3364329582
517,-1,-1,-1,-1,521,0,153.127593994,98.6455535889,1456961618.08,1456961618.11,-13880.0,-2034.0,6430.0,,-28.0,17.0,1.36829268293,0.0763630867004,1456961618.08,7.0,-12.3364329582
518,142,106,204,44,522,1,153.233474731,98.5653457642,1456961618.14,1456961618.16,-13854.0,-1862.0,6520.0,,-17.0,15.0,3.92926829268,0.103379964828,1456961618.19,191.0,-12.0626021246
519,142,107,204,45,523,1,153.292160034,98.4935760498,1456961618.21,1456961618.24,-13854.0,-1862.0,6520.0,,-17.0,15.0,3.92926829268,0.103379964828,1456961618.19,191.0,-12.0626021246
520,141,107,203,45,524,1,153.353302002,98.1722335815,1456961618.27,1456961618.3,-13878.0,-732.0,6440.0,,-26.0,21.0,3.92926829268,0.11055803299,1456961618.3,49.0,-11.628189951
521,142,107,204,45,525,1,153.198608398,97.9321746826,1456961618.33,1456961618.36,-13866.0,-1206.0,6434.0,,-27.0,20.0,-0.4,0.100107908249,1456961618.4,-22.0,-11.4515361178
522,142,106,203,45,526,1,153.037506104,97.59400177,1456961618.39,1456961618.42,-13866.0,-1206.0,6434.0,,-27.0,20.0,-0.4,0.100107908249,1456961618.4,-22.0,-11.4515361178
523,140,106,201,45,527,1,152.871658325,97.5045700073,1456961618.45,1456961618.48,-13922.0,-1276.0,6528.0,,-28.0,22.0,-0.4,0.101518154144,1456961618.5,-22.0,-11.4921433795
524,142,105,203,44,528,1,152.833175659,97.3331604004,1456961618.51,1456961618.54,-13922.0,-1276.0,6528.0,,-28.0,22.0,-0.4,0.101518154144,1456961618.5,-22.0,-11.4921433795
525,142,105,203,44,529,1,152.997894287,97.267578125,1456961618.57,1456961618.6,-13940.0,-1286.0,6506.0,,-28.0,14.0,-0.339024390244,0.107818841934,1456961618.61,-21.0,-11.5319837564
526,141,106,201,46,530,1,153.256607056,97.371887207,1456961618.62,1456961618.65,-13940.0,-1286.0,6506.0,,-28.0,14.0,-0.339024390244,0.107818841934,1456961618.61,-21.0,-11.5319837564
527,140,106,202,44,531,1,153.430389404,97.4152069092,1456961618.69,1456961618.74,-13836.0,-1320.0,6532.0,,-28.0,17.0,-0.156097560976,0.144679069519,1456961618.75,-18.0,-11.567800648
528,140,107,202,45,532,1,153.496261597,97.5222015381,1456961618.77,1456961618.81,-13854.0,-1284.0,6472.0,,-30.0,12.0,-0.156097560976,0.0583050251007,1456961618.81,-16.0,-11.5769019202
529,140,108,202,46,533,1,153.539657593,97.5424575806,1456961618.84,1456961618.88,-14058.0,-1302.0,6454.0,,-29.0,23.0,-0.0341463414634,0.0995719432831,1456961618.91,-18.0,-11.5863733978
530,140,108,202,46,534,1,153.578308105,97.7166519165,1456961618.94,1456961618.98,-13848.0,-1306.0,6576.0,,-30.0,19.0,-0.0341463414634,0.134649991989,1456961619.04,-16.0,-11.5909712024
531,-1,-1,-1,-1,535,0,153.651687622,97.4624023438,1456961619.0,1456961619.05,-13848.0,-1306.0,6576.0,,-30.0,19.0,-0.0341463414634,0.134649991989,1456961619.04,-16.0,-11.5909712024
532,-1,-1,-1,-1,536,0,154.010375977,97.4595565796,1456961619.08,1456961619.12,-13886.0,-1594.0,6482.0,,-27.0,14.0,2.16097560976,0.0850660800934,1456961619.13,20.0,-11.5005106879
533,138,110,201,47,537,1,154.768478394,97.4203872681,1456961619.14,1456961619.17,-13886.0,-1594.0,6482.0,,-27.0,14.0,2.16097560976,0.0850660800934,1456961619.13,20.0,-11.5005106879
534,139,108,202,45,538,1,155.009963989,97.5656814575,1456961619.21,1456961619.24,-13778.0,-862.0,6460.0,,-23.0,11.0,2.16097560976,0.0954158306122,1456961619.23,46.0,-11.2943194052
535,140,109,203,46,539,1,155.32371521,97.0908660889,1456961619.26,1456961619.31,-13918.0,-1108.0,6448.0,,-26.0,15.0,-0.156097560976,0.0973560810089,1456961619.32,-18.0,-11.1967258703
536,140,108,204,44,540,1,155.496582031,96.950088501,1456961619.34,1456961619.38,-13880.0,-1082.0,6504.0,,-28.0,17.0,-0.217073170732,0.105605125427,1456961619.43,-23.0,-11.2164302413
537,141,108,206,43,541,1,155.722213745,96.7275619507,1456961619.41,1456961619.44,-13880.0,-1082.0,6504.0,,-28.0,17.0,-0.217073170732,0.105605125427,1456961619.43,-23.0,-11.2164302413
538,142,109,207,44,542,1,155.887741089,96.7498779297,1456961619.47,1456961619.5,-13988.0,-1102.0,6468.0,,-28.0,25.0,-0.460975609756,0.0992479324341,1456961619.53,-19.0,-11.2500777111
539,142,107,207,42,543,1,156.587585449,96.5788955688,1456961619.53,1456961619.56,-13988.0,-1102.0,6468.0,,-28.0,25.0,-0.460975609756,0.0992479324341,1456961619.53,-19.0,-11.2500777111
540,141,109,207,43,544,1,158.467697144,96.3781356812,1456961619.59,1456961619.62,-13870.0,-1150.0,6476.0,,-29.0,15.0,-0.217073170732,0.102870941162,1456961619.63,-23.0,-11.2849534692
541,140,110,209,41,545,1,162.6925354,95.8455581665,1456961619.67,1456961619.7,-13918.0,-1182.0,6512.0,,-29.0,13.0,-0.156097560976,0.106444120407,1456961619.74,-18.0,-11.3048143843
542,136,122,214,44,546,1,171.121063232,95.4832000732,1456961619.72,1456961619.75,-13918.0,-1182.0,6512.0,,-29.0,13.0,-0.156097560976,0.106444120407,1456961619.74,-18.0,-11.3048143843
543,-1,-1,-1,-1,547,0,183.738113403,94.8477020264,1456961619.78,1456961619.79,-13918.0,-1182.0,6512.0,,-29.0,13.0,-0.156097560976,0.106444120407,1456961619.74,-18.0,-11.3048143843
544,-1,-1,-1,-1,548,0,195.022583008,94.1559448242,1456961619.82,1456961619.84,-13874.0,-1082.0,6474.0,,-29.0,19.0,-0.156097560976,0.102420806885,1456961619.84,-15.0,-11.3208020225
545,-1,-1,-1,-1,549,0,203.530548096,95.4350814819,1456961619.86,1456961619.88,-13874.0,-1082.0,6474.0,,-29.0,19.0,-0.156097560976,0.102420806885,1456961619.84,-15.0,-11.3208020225
