,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
415,173,122,224,71,429,1,169.964141846,130.432327271,1456963318.95,1456963318.98,-13914.0,438.0,6542.0,,-19.0,16.0,7.77073170732,0.0965218544006,1456963318.98,112.0,-1.80818329555
416,173,122,224,71,430,1,169.954559326,130.500076294,1456963319.0,1456963319.03,-13914.0,438.0,6542.0,,-19.0,16.0,7.77073170732,0.0965218544006,1456963318.98,112.0,-1.80818329555
417,174,123,225,72,431,1,169.905044556,130.576385498,1456963319.06,1456963319.09,-13818.0,72.0,6588.0,,-30.0,19.0,-0.156097560976,0.107582092285,1456963319.09,-27.0,-1.39858415883
418,173,122,224,71,432,1,169.687652588,130.595611572,1456963319.13,1456963319.16,-13864.0,172.0,6450.0,,-27.0,14.0,-0.217073170732,0.0997340679169,1456963319.19,-18.0,-1.41719307638
419,172,122,222,72,433,1,169.620315552,130.601089478,1456963319.18,1456963319.22,-13864.0,172.0,6450.0,,-27.0,14.0,-0.217073170732,0.0997340679169,1456963319.19,-18.0,-1.41719307638
420,174,122,224,72,434,1,169.713134766,130.655776978,1456963319.25,1456963319.3,-13844.0,118.0,6616.0,,-29.0,18.0,-0.156097560976,0.101776838303,1456963319.29,-19.0,-1.43618314499
421,174,123,225,72,435,1,169.831207275,130.691436768,1456963319.32,1456963319.35,-13878.0,156.0,6558.0,,-26.0,18.0,0.0268292682927,0.10378909111,1456963319.39,-15.0,-1.44289146429
422,175,123,226,72,436,1,169.906280518,130.753082275,1456963319.44,1456963319.48,-13882.0,78.0,6640.0,,-27.0,20.0,1.18536585366,0.100584030151,1456963319.49,4.0,-1.38192772894
423,174,123,225,72,437,1,170.1275177,130.849517822,1456963319.58,1456963319.63,-13922.0,528.0,6478.0,,-31.0,20.0,1.18536585366,0.108862876892,1456963319.6,7.0,-1.25288539194
424,174,122,224,72,438,1,170.530227661,130.872573853,1456963319.68,1456963319.73,-13804.0,170.0,6560.0,,-26.0,13.0,-0.217073170732,0.109534978867,1456963319.71,-19.0,-1.19985443266
425,172,127,227,72,439,1,174.914138794,130.731994629,1456963319.78,1456963319.81,-13984.0,340.0,6384.0,,-29.0,5.0,-0.217073170732,0.0923030376434,1456963319.8,-25.0,-1.21989094571
426,174,132,236,70,440,1,190.260559082,130.793075562,1456963319.83,1456963319.86,-13842.0,248.0,6620.0,,-27.0,18.0,0.0878048780488,0.106084108353,1456963319.91,-14.0,-1.2267476015
427,168,175,264,79,441,1,196.328857422,128.631729126,1456963319.89,1456963319.91,-13842.0,248.0,6620.0,,-27.0,18.0,0.0878048780488,0.106084108353,1456963319.91,-14.0,-1.2267476015
428,174,133,235,72,450,1,182.833328247,132.333328247,1456963319.94,1456963320.45,-13870.0,1218.0,6574.0,,3.0,2.0,36.7951219512,0.11890912056,1456963320.44,588.0,3.80494243226
429,173,128,229,72,451,1,176.874771118,131.397293091,1456963320.48,1456963320.51,-13636.0,2570.0,6440.0,,5.0,13.0,36.7951219512,0.0866649150848,1456963320.52,685.0,6.9937885517
430,174,126,227,73,452,1,173.998291016,130.865859985,1456963320.53,1456963320.56,-13636.0,2570.0,6440.0,,5.0,13.0,36.7951219512,0.0866649150848,1456963320.52,685.0,6.9937885517
431,174,125,227,72,453,1,173.244033813,130.613174438,1456963320.59,1456963320.62,-13274.0,3346.0,6512.0,,-6.0,29.0,38.2585365854,0.107991933823,1456963320.63,556.0,11.0463834146
432,173,126,227,72,454,1,174.418151855,130.257003784,1456963320.65,1456963320.68,-13274.0,3346.0,6512.0,,-6.0,29.0,38.2585365854,0.107991933823,1456963320.63,556.0,11.0463834146
433,173,129,231,71,455,1,177.765945435,129.571258545,1456963320.7,1456963320.73,-13028.0,4090.0,6494.0,,-4.0,16.0,37.6487804878,0.100049972534,1456963320.73,612.0,14.8436459088
434,173,129,231,71,456,1,178.599777222,129.489974976,1456963320.76,1456963320.79,-13028.0,4090.0,6494.0,,-4.0,16.0,37.6487804878,0.100049972534,1456963320.73,612.0,14.8436459088
435,173,130,231,72,457,1,180.265609741,129.614944458,1456963320.81,1456963320.84,-12862.0,5276.0,6308.0,,2.0,17.0,37.6487804878,0.119688987732,1456963320.85,602.0,19.3497903347
436,170,133,230,73,458,1,180.992507935,129.694137573,1456963320.88,1456963320.91,-12474.0,6424.0,6418.0,,0.0,20.0,30.4536585366,0.102396011353,1456963320.95,484.0,22.8364993944
437,172,133,233,72,459,1,181.52482605,129.660507202,1456963320.95,1456963320.99,-12474.0,6424.0,6418.0,,0.0,20.0,30.4536585366,0.102396011353,1456963320.95,484.0,22.8364993944
438,172,134,233,73,460,1,182.434570312,129.405792236,1456963321.01,1456963321.05,-11808.0,7196.0,6468.0,,-1.0,9.0,26.9170731707,0.0868740081787,1456963321.04,426.0,25.3285121022
439,171,135,235,71,461,1,182.883834839,129.225723267,1456963321.07,1456963321.11,-11604.0,7584.0,6464.0,,-14.0,14.0,18.5024390244,0.118221998215,1456963321.16,288.0,28.013304847
440,173,133,234,72,462,1,183.385543823,129.119247437,1456963321.13,1456963321.16,-11604.0,7584.0,6464.0,,-14.0,14.0,18.5024390244,0.118221998215,1456963321.16,288.0,28.013304847
441,172,134,236,70,463,1,184.447921753,128.95664978,1456963321.19,1456963321.22,-11404.0,7966.0,6506.0,,-19.0,14.0,13.8073170732,0.105708122253,1456963321.26,211.0,29.7210066708
442,171,135,236,70,464,1,185.265609741,128.843551636,1456963321.26,1456963321.29,-11404.0,7966.0,6506.0,,-19.0,14.0,13.8073170732,0.105708122253,1456963321.26,211.0,29.7210066708
443,170,135,235,70,465,1,185.449172974,128.684463501,1456963321.32,1456963321.35,-11140.0,8356.0,6494.0,,-13.0,17.0,12.4048780488,0.0889708995819,1456963321.35,188.0,30.8870679608
444,171,136,237,70,466,1,185.531860352,128.315383911,1456963321.38,1456963321.43,-11128.0,8676.0,6450.0,,-20.0,17.0,6.18536585366,0.101263046265,1456963321.45,86.0,31.828320325
445,171,136,237,70,467,1,185.487365723,128.129425049,1456963321.48,1456963321.51,-11044.0,8514.0,6450.0,,-25.0,18.0,2.40487804878,0.102623939514,1456963321.56,24.0,32.2691026603
446,172,136,238,70,468,1,185.503250122,127.99646759,1456963321.54,1456963321.57,-11044.0,8514.0,6450.0,,-25.0,18.0,2.40487804878,0.102623939514,1456963321.56,24.0,32.2691026603
447,172,136,238,70,469,1,185.530960083,127.799308777,1456963321.59,1456963321.63,-11020.0,8664.0,6438.0,,-26.0,22.0,-0.339024390244,0.104254007339,1456963321.66,-22.0,32.3767894216
448,172,136,238,70,470,1,185.302627563,127.699859619,1456963321.66,1456963321.69,-11020.0,8664.0,6438.0,,-26.0,22.0,-0.339024390244,0.104254007339,1456963321.66,-22.0,32.3767894216
449,171,136,237,70,471,1,184.86857605,127.748291016,1456963321.71,1456963321.75,-11096.0,8620.0,6374.0,,-26.0,17.0,-0.4,0.103482961655,1456963321.76,-21.0,32.3385512053
450,170,136,235,71,472,1,184.424804688,127.761177063,1456963321.79,1456963321.83,-11012.0,8602.0,6426.0,,-19.0,23.0,-0.887804878049,0.102792024612,1456963321.87,-30.0,32.2723631699
451,170,136,235,71,473,1,184.239242554,127.736381531,1456963321.87,1456963321.91,-11012.0,8602.0,6426.0,,-19.0,23.0,-0.887804878049,0.102792024612,1456963321.87,-30.0,32.2723631699
452,171,135,236,70,474,1,184.073242188,127.638664246,1456963321.94,1456963321.96,-10796.0,9492.0,6756.0,,-31.0,27.0,-8.63170731707,0.105106115341,1456963321.97,-157.0,31.7720836965
453,172,134,236,70,475,1,183.944702148,127.544029236,1456963321.99,1456963322.03,-11432.0,9078.0,6434.0,,-37.0,44.0,-30.0951219512,0.102076053619,1456963322.07,-509.0,29.7955427461
454,170,136,236,70,476,1,183.940383911,127.468177795,1456963322.06,1456963322.08,-11432.0,9078.0,6434.0,,-37.0,44.0,-30.0951219512,0.102076053619,1456963322.07,-509.0,29.7955427461
455,171,135,236,70,477,1,183.822555542,127.419769287,1456963322.13,1456963322.18,-11896.0,6874.0,6446.0,,-57.0,42.0,-55.643902439,0.108488798141,1456963322.18,-928.0,25.1446808911
456,171,135,235,71,478,1,183.68421936,127.377807617,1456963322.23,1456963322.26,-12706.0,4426.0,5748.0,,-95.0,40.0,-63.4487804878,0.108516216278,1456963322.29,-1338.0,18.6829372223
457,171,135,236,70,479,1,183.639724731,127.360229492,1456963322.3,1456963322.33,-12706.0,4426.0,5748.0,,-95.0,40.0,-63.4487804878,0.108516216278,1456963322.29,-1338.0,18.6829372223
458,171,135,236,70,480,1,183.558517456,127.327003479,1456963322.36,1456963322.39,-13340.0,3028.0,6592.0,,-72.0,8.0,-63.4487804878,0.0968489646912,1456963322.39,-1056.0,12.5379885211
459,170,136,236,70,481,1,183.526748657,127.3385849,1456963322.42,1456963322.44,-13340.0,3028.0,6592.0,,-72.0,8.0,-63.4487804878,0.0968489646912,1456963322.39,-1056.0,12.5379885211
460,171,135,236,70,482,1,182.917556763,127.533592224,1456963322.48,1456963322.52,-13488.0,1688.0,6660.0,,-63.0,-6.0,-37.656097561,0.13655591011,1456963322.52,-633.0,5.63475420184
461,173,133,235,71,483,1,182.228210449,127.733825684,1456963322.54,1456963322.57,-13680.0,864.0,6504.0,,-32.0,15.0,-5.9487804878,0.0621979236603,1456963322.59,-113.0,4.2786877638
462,173,133,234,72,484,1,181.739425659,127.782989502,1456963322.6,1456963322.64,-13750.0,1792.0,6642.0,,-27.0,11.0,-5.9487804878,0.10656619072,1456963322.69,-42.0,3.64474888778
463,170,133,232,71,485,1,180.623046875,127.652801514,1456963322.66,1456963322.69,-13750.0,1792.0,6642.0,,-27.0,11.0,-5.9487804878,0.10656619072,1456963322.69,-42.0,3.64474888778
464,170,132,231,71,486,1,180.094650269,127.642059326,1456963322.71,1456963322.74,-13750.0,1792.0,6642.0,,-27.0,11.0,-5.9487804878,0.10656619072,1456963322.69,-42.0,3.64474888778
465,170,132,231,71,487,1,179.299255371,127.680664062,1456963322.76,1456963322.79,-13944.0,2596.0,6572.0,,-65.0,4.0,-43.7536585366,0.104927778244,1456963322.8,-733.0,1.03716563771
466,171,131,231,71,488,1,179.013015747,127.742683411,1456963322.82,1456963322.85,-13944.0,2596.0,6572.0,,-65.0,4.0,-43.7536585366,0.104927778244,1456963322.8,-733.0,1.03716563771
467,171,129,229,71,489,1,178.607421875,127.978797913,1456963322.89,1456963322.93,-13596.0,-380.0,6570.0,,-84.0,-10.0,-60.156097561,0.133662223816,1456963322.93,-1002.0,-5.90723890037
468,171,129,229,71,490,1,178.431167603,128.050949097,1456963322.95,1456963322.99,-13576.0,-1336.0,6404.0,,-71.0,-6.0,-62.8390243902,0.0718469619751,1456963323.0,-1046.0,-10.3256518253
469,170,130,228,72,491,1,178.336471558,128.139526367,1456963323.02,1456963323.05,-13576.0,-1336.0,6404.0,,-71.0,-6.0,-62.8390243902,0.0718469619751,1456963323.0,-1046.0,-10.3256518253
470,172,128,229,71,492,1,178.205703735,128.223754883,1456963323.07,1456963323.1,-13330.0,-3602.0,6526.0,,-75.0,2.0,-62.8390243902,0.104532957077,1456963323.11,-1046.0,-16.8944008647
471,171,129,228,72,493,1,176.366363525,130.661651611,1456963323.14,1456963323.17,-13010.0,-4880.0,6444.0,,-64.0,12.0,-52.7170731707,0.103744029999,1456963323.21,-798.0,-22.8885284906
472,174,126,230,70,494,1,175.522735596,130.748291016,1456963323.19,1456963323.22,-13010.0,-4880.0,6444.0,,-64.0,12.0,-52.7170731707,0.103744029999,1456963323.21,-798.0,-22.8885284906
473,172,126,228,70,495,1,175.188766479,130.793792725,1456963323.25,1456963323.28,-12478.0,-6266.0,6576.0,,-76.0,22.0,-52.7170731707,0.11279797554,1456963323.32,-880.0,-28.8349076207
474,173,126,228,71,496,1,174.751785278,130.858184814,1456963323.3,1456963323.34,-12478.0,-6266.0,6576.0,,-76.0,22.0,-52.7170731707,0.11279797554,1456963323.32,-880.0,-28.8349076207
475,173,126,228,71,497,1,174.488571167,130.936218262,1456963323.36,1456963323.39,-11422.0,-7670.0,6342.0,,-77.0,-26.0,-52.7170731707,0.0978119373322,1456963323.42,-893.0,-33.991266678
476,173,126,228,71,498,1,174.157592773,130.970092773,1456963323.41,1456963323.44,-11422.0,-7670.0,6342.0,,-77.0,-26.0,-52.7170731707,0.0978119373322,1456963323.42,-893.0,-33.991266678
477,172,126,227,71,499,1,173.349319458,130.97543335,1456963323.47,1456963323.5,-11174.0,-9302.0,6328.0,,-64.0,1.0,-41.9243902439,0.0933530330658,1456963323.52,-703.0,-38.4088005098
478,172,125,226,71,500,1,173.058547974,131.029067993,1456963323.53,1456963323.56,-11174.0,-9302.0,6328.0,,-64.0,1.0,-41.9243902439,0.0933530330658,1456963323.52,-703.0,-38.4088005098
479,172,125,226,71,501,1,172.813766479,131.01524353,1456963323.58,1456963323.62,-10604.0,-9570.0,6684.0,,-49.0,25.0,-24.5463414634,0.108575105667,1456963323.62,-418.0,-42.0173338692
480,172,125,226,71,502,1,172.411056519,131.070755005,1456963323.65,1456963323.68,-10572.0,-10264.0,6324.0,,-32.0,18.0,-2.16829268293,0.114567995071,1456963323.74,-51.0,-43.5476549058
481,172,125,227,70,503,1,172.183135986,131.078979492,1456963323.7,1456963323.73,-10572.0,-10264.0,6324.0,,-32.0,18.0,-2.16829268293,0.114567995071,1456963323.74,-51.0,-43.5476549058
482,171,125,225,71,504,1,171.899749756,131.148727417,1456963323.76,1456963323.79,-10636.0,-9530.0,6428.0,,-28.0,15.0,-0.278048780488,0.0947499275208,1456963323.83,-14.0,-43.663550244
483,173,123,225,71,505,1,171.374710083,131.232147217,1456963323.81,1456963323.85,-10636.0,-9530.0,6428.0,,-28.0,15.0,-0.278048780488,0.0947499275208,1456963323.83,-14.0,-43.663550244
484,172,124,225,71,506,1,171.125579834,131.321746826,1456963323.87,1456963323.9,-10534.0,-9606.0,6382.0,,-24.0,14.0,0.0878048780488,0.097501039505,1456963323.93,-20.0,-43.6728247331
485,172,124,224,72,507,1,170.595657349,131.414215088,1456963323.93,1456963323.96,-10534.0,-9606.0,6382.0,,-24.0,14.0,0.0878048780488,0.097501039505,1456963323.93,-20.0,-43.6728247331
486,172,124,223,73,508,1,170.362426758,131.469024658,1456963323.98,1456963324.01,-10508.0,-9614.0,6356.0,,-31.0,21.0,0.0878048780488,0.100817918777,1456963324.03,-14.0,-43.6639724281
487,172,123,224,71,509,1,170.137771606,131.483123779,1456963324.03,1456963324.06,-10508.0,-9614.0,6356.0,,-31.0,21.0,0.0878048780488,0.100817918777,1456963324.03,-14.0,-43.6639724281
488,173,123,225,71,510,1,169.844268799,131.55178833,1456963324.09,1456963324.12,-10658.0,-9036.0,6704.0,,-25.0,20.0,12.2829268293,0.102489948273,1456963324.13,186.0,-43.0300346017
489,172,123,223,72,511,1,169.733901978,131.592041016,1456963324.16,1456963324.19,-10950.0,-10022.0,6368.0,,-3.0,16.0,34.356097561,0.106021165848,1456963324.24,548.0,-40.5576727318
490,171,123,222,72,512,1,169.674667358,131.769500732,1456963324.21,1456963324.24,-10950.0,-10022.0,6368.0,,-3.0,16.0,34.356097561,0.106021165848,1456963324.24,548.0,-40.5576727318
491,173,123,224,72,513,1,169.697784424,131.818618774,1456963324.26,1456963324.29,-10950.0,-10022.0,6368.0,,-3.0,16.0,34.356097561,0.106021165848,1456963324.24,548.0,-40.5576727318
492,172,123,223,72,514,1,169.767288208,131.818878174,1456963324.32,1456963324.35,-11504.0,-8714.0,6872.0,,25.0,22.0,59.6609756098,0.105667829514,1456963324.35,963.0,-35.5903827022
493,173,123,224,72,515,1,169.859710693,131.791931152,1456963324.37,1456963324.4,-12168.0,-6640.0,6644.0,,34.0,34.0,77.587804878,0.100773096085,1456963324.45,1266.0,-28.6748904304
494,173,123,224,72,516,1,170.111923218,131.671478271,1456963324.43,1456963324.46,-12168.0,-6640.0,6644.0,,34.0,34.0,77.587804878,0.100773096085,1456963324.45,1266.0,-28.6748904304
495,173,123,224,72,517,1,170.316452026,131.626342773,1456963324.48,1456963324.51,-13234.0,-3874.0,6558.0,,31.0,44.0,77.587804878,0.108866930008,1456963324.56,1257.0,-20.2281443073
496,172,123,224,71,518,1,170.873580933,131.567153931,1456963324.54,1456963324.58,-13234.0,-3874.0,6558.0,,31.0,44.0,77.587804878,0.108866930008,1456963324.56,1257.0,-20.2281443073
497,172,124,224,72,519,1,171.190704346,131.546905518,1456963324.6,1456963324.64,-13614.0,-1088.0,6548.0,,12.0,4.0,38.3804878049,0.0949521064758,1456963324.65,614.0,-14.7224274699
498,172,125,225,72,520,1,171.488113403,131.523956299,1456963324.66,1456963324.69,-13614.0,-1088.0,6548.0,,12.0,4.0,38.3804878049,0.0949521064758,1456963324.65,614.0,-14.7224274699
499,172,125,226,71,521,1,172.011108398,131.545455933,1456963324.71,1456963324.75,-13610.0,-2196.0,6568.0,,-33.0,20.0,1.24634146341,0.106513977051,1456963324.76,-39.0,-12.6120218783
500,172,124,225,71,522,1,172.144332886,131.567489624,1456963324.79,1456963324.82,-13644.0,-2390.0,6612.0,,-32.0,22.0,-1.25365853659,0.098788022995,1456963324.86,5.0,-12.6123832979
501,171,126,226,71,523,1,172.225631714,131.6275177,1456963324.87,1456963324.91,-13644.0,-2390.0,6612.0,,-32.0,22.0,-1.25365853659,0.098788022995,1456963324.86,5.0,-12.6123832979
502,171,126,226,71,524,1,172.36239624,131.590362549,1456963324.93,1456963324.96,-13838.0,-2310.0,6458.0,,-29.0,28.0,0.148780487805,0.113611936569,1456963324.97,-36.0,-12.6751469653
503,173,125,227,71,525,1,172.382843018,131.512268066,1456963325.0,1456963325.04,-13666.0,-2278.0,6690.0,,-28.0,16.0,0.148780487805,0.109612941742,1456963325.08,-13.0,-12.6588386983
504,173,125,227,71,526,1,172.158782959,131.369567871,1456963325.06,1456963325.1,-13666.0,-2278.0,6690.0,,-28.0,16.0,0.148780487805,0.109612941742,1456963325.08,-13.0,-12.6588386983
505,171,125,225,71,527,1,171.922042847,131.314498901,1456963325.13,1456963325.16,-13802.0,-2322.0,6504.0,,-29.0,14.0,1.67317073171,0.0874350070953,1456963325.17,12.0,-12.5791875394
506,172,123,224,71,528,1,171.600341797,131.187866211,1456963325.23,1456963325.27,-13842.0,-3146.0,6466.0,,-18.0,16.0,19.4780487805,0.117139101028,1456963325.28,304.0,-11.3403701198
507,172,124,225,71,529,1,171.856170654,131.183685303,1456963325.29,1456963325.32,-13842.0,-3146.0,6466.0,,-18.0,16.0,19.4780487805,0.117139101028,1456963325.28,304.0,-11.3403701198
508,172,124,225,71,530,1,172.129837036,131.142364502,1456963325.35,1456963325.38,-13698.0,-778.0,6510.0,,3.0,5.0,19.4780487805,0.0874538421631,1456963325.37,566.0,-9.63693991609
509,173,125,227,71,531,1,172.483001709,131.193572998,1456963325.42,1456963325.46,-13886.0,392.0,6584.0,,-9.0,32.0,18.1365853659,0.105908155441,1456963325.48,282.0,-7.64509165607
510,172,125,227,70,532,1,172.473739624,131.229980469,1456963325.5,1456963325.53,-13886.0,392.0,6584.0,,-9.0,32.0,18.1365853659,0.105908155441,1456963325.48,282.0,-7.64509165607
511,171,125,225,71,533,1,171.914855957,131.433319092,1456963325.56,1456963325.64,-13960.0,-330.0,6486.0,,-27.0,22.0,-0.4,0.102985858917,1456963325.68,-22.0,-6.78153409871
512,171,125,225,71,534,1,171.761154175,131.486602783,1456963325.71,1456963325.75,-13800.0,-308.0,6530.0,,-27.0,21.0,-0.4,0.110972166061,1456963325.79,-22.0,-6.82592296513
513,172,124,224,72,535,1,171.664581299,131.501312256,1456963325.79,1456963325.83,-13800.0,-308.0,6530.0,,-27.0,21.0,-0.4,0.110972166061,1456963325.79,-22.0,-6.82592296513
514,172,125,225,72,536,1,171.621673584,131.366638184,1456963325.86,1456963325.89,-13888.0,-338.0,6580.0,,-27.0,10.0,-0.460975609756,0.0968370437622,1456963325.89,-23.0,-6.86761013153
515,172,124,224,72,537,1,171.493026733,131.279754639,1456963325.92,1456963325.95,-13964.0,-76.0,6476.0,,-27.0,20.0,-1.07073170732,0.0990438461304,1456963325.99,-33.0,-6.94346322345
516,172,123,223,72,538,1,170.743560791,131.372253418,1456963325.97,1456963326.0,-13964.0,-76.0,6476.0,,-27.0,20.0,-1.07073170732,0.0990438461304,1456963325.99,-33.0,-6.94346322345
517,173,123,224,72,539,1,170.343429565,131.511566162,1456963326.02,1456963326.05,-14006.0,130.0,6538.0,,-30.0,16.0,-10.2170731707,0.103549957275,1456963326.09,-183.0,-7.52788907987
518,172,123,223,72,540,1,170.447479248,131.519134521,1456963326.07,1456963326.11,-14006.0,130.0,6538.0,,-30.0,16.0,-10.2170731707,0.103549957275,1456963326.09,-183.0,-7.52788907987
519,173,123,224,72,541,1,170.485656738,131.42666626,1456963326.16,1456963326.21,-13836.0,-1016.0,6388.0,,-42.0,10.0,-18.3268292683,0.116384983063,1456963326.21,-328.0,-9.18892988083
520,173,123,224,72,542,1,170.507644653,131.485687256,1456963326.23,1456963326.26,-13836.0,-1016.0,6388.0,,-42.0,10.0,-18.3268292683,0.116384983063,1456963326.21,-328.0,-9.18892988083
521,172,123,223,72,543,1,170.518188477,131.620315552,1456963326.31,1456963326.37,-13790.0,-1230.0,6564.0,,-42.0,9.0,-19.0585365854,0.127058029175,1456963326.34,-316.0,-11.5639853335
522,172,123,223,72,544,1,170.512161255,131.67578125,1456963326.4,1456963326.44,-13716.0,-2062.0,6604.0,,-44.0,20.0,-18.3268292683,0.0776619911194,1456963326.41,-388.0,-13.015696309
523,172,123,223,72,545,1,170.504837036,131.704818726,1456963326.46,1456963326.49,-13742.0,-3264.0,6574.0,,-37.0,5.0,-14.6073170732,0.0931251049042,1456963326.51,-255.0,-14.5491942255
524,171,123,222,72,546,1,170.104293823,131.707458496,1456963326.52,1456963326.56,-13742.0,-3264.0,6574.0,,-37.0,5.0,-14.6073170732,0.0931251049042,1456963326.51,-255.0,-14.5491942255
525,172,122,222,72,547,1,169.864395142,131.734146118,1456963326.61,1456963326.65,-13762.0,-2768.0,6540.0,,-30.0,27.0,-0.70487804878,0.10275888443,1456963326.61,13.0,-15.3359262699
526,171,123,222,72,548,1,169.354690552,131.739593506,1456963326.67,1456963326.7,-13732.0,-2396.0,6522.0,,-28.0,13.0,0.270731707317,0.115599155426,1456963326.72,-27.0,-15.3610197451
527,171,123,222,72,549,1,169.235427856,131.691635132,1456963326.73,1456963326.76,-13732.0,-2396.0,6522.0,,-28.0,13.0,0.270731707317,0.115599155426,1456963326.72,-27.0,-15.3610197451
528,172,122,223,71,550,1,168.802886963,131.615432739,1456963326.79,1456963326.84,-13778.0,-2570.0,6478.0,,-29.0,21.0,0.270731707317,0.0912549495697,1456963326.82,-11.0,-15.3363141368
529,173,122,223,72,551,1,168.494171143,131.679779053,1456963326.86,1456963326.9,-13742.0,-2896.0,6408.0,,-27.0,19.0,4.47804878049,0.10445189476,1456963326.92,58.0,-15.0883045769
530,172,120,221,71,552,1,168.109283447,131.805465698,1456963326.99,1456963327.02,-13776.0,-2878.0,6558.0,,-10.0,21.0,26.3682926829,0.102293014526,1456963327.02,417.0,-13.5106219492
531,172,120,221,71,553,1,168.149002075,131.867340088,1456963327.04,1456963327.07,-13776.0,-2878.0,6558.0,,-10.0,21.0,26.3682926829,0.102293014526,1456963327.02,417.0,-13.5106219492
532,172,120,221,71,554,1,168.199829102,131.826278687,1456963327.09,1456963327.13,-13720.0,-1026.0,6454.0,,-8.0,12.0,26.3682926829,0.101004123688,1456963327.12,454.0,-10.8473156536
533,173,120,221,72,555,1,168.215866089,131.733474731,1456963327.15,1456963327.18,-13828.0,-372.0,6582.0,,-12.0,20.0,23.9902439024,0.108160018921,1456963327.23,378.0,-8.1239255187
534,171,121,220,72,556,1,168.178070068,131.737670898,1456963327.2,1456963327.23,-13828.0,-372.0,6582.0,,-12.0,20.0,23.9902439024,0.108160018921,1456963327.23,378.0,-8.1239255187
535,172,120,220,72,557,1,168.318817139,131.779647827,1456963327.26,1456963327.29,-13878.0,462.0,6390.0,,-12.0,10.0,13.3804878049,0.109021902084,1456963327.34,204.0,-6.08681139219
536,172,120,221,71,558,1,168.58972168,131.868850708,1456963327.31,1456963327.34,-13878.0,462.0,6390.0,,-12.0,10.0,13.3804878049,0.109021902084,1456963327.34,204.0,-6.08681139219
537,174,121,223,72,559,1,169.500198364,132.032272339,1456963327.36,1456963327.4,-13846.0,108.0,6490.0,,-27.0,22.0,0.148780487805,0.106101989746,1456963327.45,-36.0,-5.36907024936
538,172,122,222,72,560,1,170.03805542,132.134841919,1456963327.42,1456963327.45,-13846.0,108.0,6490.0,,-27.0,22.0,0.148780487805,0.106101989746,1456963327.45,-36.0,-5.36907024936
539,173,123,224,72,561,1,170.536132812,132.173019409,1456963327.48,1456963327.51,-13820.0,176.0,6502.0,,-28.0,21.0,0.148780487805,0.0899441242218,1456963327.54,-13.0,-5.35568831868
540,173,122,223,72,562,1,171.393280029,132.234512329,1456963327.54,1456963327.57,-13820.0,176.0,6502.0,,-28.0,21.0,0.148780487805,0.0899441242218,1456963327.54,-13.0,-5.35568831868
541,173,123,224,72,563,1,171.72668457,132.239227295,1456963327.59,1456963327.63,-13906.0,120.0,6488.0,,-30.0,12.0,0.392682926829,0.10276389122,1456963327.64,-9.0,-5.32786687496
542,174,123,225,72,564,1,172.02822876,132.367477417,1456963327.69,1456963327.72,-13848.0,-68.0,6446.0,,-22.0,16.0,6.30731707317,0.115631103516,1456963327.76,88.0,-4.94050267818
543,172,125,225,72,565,1,172.548370361,132.475067139,1456963327.75,1456963327.79,-13848.0,-68.0,6446.0,,-22.0,16.0,6.30731707317,0.115631103516,1456963327.76,88.0,-4.94050267818
544,173,126,226,73,566,1,172.759033203,132.481903076,1456963327.82,1456963327.86,-13918.0,524.0,6532.0,,-23.0,19.0,6.30731707317,0.0940058231354,1456963327.85,103.0,-4.34757814495
545,172,125,224,73,567,1,172.921478271,132.395431519,1456963327.89,1456963327.92,-13832.0,464.0,6602.0,,-31.0,13.0,-0.460975609756,0.103757143021,1456963327.95,-32.0,-4.04427830126
546,171,126,225,72,568,1,173.240447998,132.09765625,1456963327.94,1456963328.0,-13832.0,464.0,6602.0,,-31.0,13.0,-0.460975609756,0.103757143021,1456963327.95,-32.0,-4.04427830126
547,171,127,226,72,569,1,173.627655029,131.811737061,1456963328.02,1456963328.07,-13936.0,516.0,6480.0,,-28.0,21.0,-1.00975609756,0.100193977356,1456963328.05,-23.0,-4.11795753095
548,172,125,225,72,570,1,174.12677002,131.112030029,1456963328.14,1456963328.2,-13834.0,724.0,6404.0,,-35.0,25.0,-4.79024390244,0.106071949005,1456963328.16,-108.0,-4.42556618307
549,172,125,226,71,571,1,174.27835083,130.623382568,1456963328.23,1456963328.26,-13896.0,-16.0,6546.0,,-30.0,17.0,-4.79024390244,0.100547075272,1456963328.26,-94.0,-4.90721119729
550,169,127,225,71,572,1,174.31489563,129.731643677,1456963328.29,1456963328.32,-13842.0,294.0,6604.0,,-29.0,24.0,-4.79024390244,0.102510929108,1456963328.36,-49.0,-5.39826355039
551,168,128,224,72,573,1,174.195343018,129.711700439,1456963328.34,1456963328.39,-13842.0,294.0,6604.0,,-29.0,24.0,-4.79024390244,0.102510929108,1456963328.36,-49.0,-5.39826355039
552,169,127,226,70,574,1,173.999420166,129.649261475,1456963328.41,1456963328.45,-13806.0,476.0,6490.0,,-35.0,24.0,-12.0463414634,0.109498977661,1456963328.47,-213.0,-6.32005799282
