,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
415,-13256.0,944.0,7570.0,-12.0,24.0,15.4536585366,0.104591846466,1457209466.26,238.0,-0.407446901391,112,115,207,20,383,1,162.03503418,72.0333023071,1457209466.14,1457209466.17
416,-13228.0,1116.0,7680.0,-28.0,16.0,-0.0341463414634,0.106865167618,1457209466.37,-16.0,0.416457476267,117,110,210,17,384,1,160.699554443,71.1457824707,1457209466.33,1457209466.36
417,-13194.0,638.0,7686.0,-29.0,16.0,-0.156097560976,0.101020812988,1457209466.47,-18.0,0.406848179422,116,110,208,18,385,1,159.974411011,70.8488388062,1457209466.53,1457209466.55
418,-13218.0,576.0,7634.0,-30.0,17.0,-0.217073170732,0.101807117462,1457209466.57,-19.0,0.387852461164,116,110,208,18,385,1,159.974411011,70.8488388062,1457209466.53,1457209466.55
419,-13442.0,442.0,7608.0,-31.0,19.0,-0.339024390244,0.101408004761,1457209466.67,-21.0,0.359656089108,115,110,207,18,386,1,160.120391846,71.3062057495,1457209466.71,1457209466.74
420,-13306.0,926.0,7668.0,-36.0,18.0,-1.61951219512,0.107514858246,1457209466.78,-119.0,0.254370197436,115,110,207,18,386,1,160.120391846,71.3062057495,1457209466.71,1457209466.74
421,-13138.0,254.0,7634.0,-33.0,13.0,-1.61951219512,0.10166311264,1457209466.88,-42.0,0.0897255467206,116,109,208,17,387,1,159.799865723,71.6051635742,1457209466.9,1457209466.93
422,-13208.0,752.0,7666.0,-32.0,19.0,-1.13170731707,0.101505041122,1457209466.98,-34.0,-0.0499057781406,116,109,208,17,387,1,159.799865723,71.6051635742,1457209466.9,1457209466.93
423,-13192.0,626.0,7600.0,-30.0,14.0,-1.13170731707,0.102378845215,1457209467.08,-24.0,-0.165768666384,115,110,206,19,388,1,159.754714966,71.6123962402,1457209467.1,1457209467.12
424,-13158.0,340.0,7560.0,-38.0,27.0,-3.20487804878,0.101788043976,1457209467.18,-68.0,-0.386474937346,115,110,206,19,388,1,159.754714966,71.6123962402,1457209467.1,1457209467.12
425,-12976.0,590.0,7600.0,-32.0,16.0,-4.72926829268,0.106105089188,1457209467.29,-93.0,-0.80740158994,115,98,197,16,389,1,145.702697754,70.4001312256,1457209467.28,1457209467.31
426,-13630.0,878.0,7216.0,-34.0,42.0,-10.156097561,0.103306055069,1457209467.39,-182.0,-1.57627580224,115,98,197,16,389,1,145.702697754,70.4001312256,1457209467.28,1457209467.31
427,-12880.0,-1242.0,7802.0,-54.0,10.0,-10.156097561,0.105451822281,1457209467.5,-302.0,-2.64725479731,-1,-1,-1,-1,390,0,123.054206848,62.9138259888,1457209467.48,1457209467.5
428,-13072.0,292.0,7544.0,-15.0,31.0,4.78292682927,0.0982241630554,1457209467.6,184.0,-2.91114239635,-1,-1,-1,-1,391,0,101.416603088,63.8034515381,1457209467.67,1457209467.68
429,-13096.0,954.0,7852.0,-19.0,-1.0,4.78292682927,0.104151964188,1457209467.7,63.0,-2.41299117251,-1,-1,-1,-1,391,0,101.416603088,63.8034515381,1457209467.67,1457209467.68
430,-13292.0,-102.0,7482.0,-32.0,15.0,-0.826829268293,0.104917049408,1457209467.81,-29.0,-2.20546013088,-1,-1,-1,-1,392,0,97.3346405029,62.2883987427,1457209467.84,1457209467.86
431,-13250.0,-72.0,7730.0,-34.0,20.0,-0.826829268293,0.0986249446869,1457209467.91,-55.0,-2.28700612173,-1,-1,-1,-1,392,0,97.3346405029,62.2883987427,1457209467.84,1457209467.86
432,-13208.0,-36.0,7620.0,-30.0,16.0,-0.156097560976,0.101832866669,1457209468.01,-8.0,-2.3370532501,-1,-1,-1,-1,393,0,96.3503265381,63.1213188171,1457209468.02,1457209468.04
433,-13356.0,-154.0,7594.0,-30.0,17.0,0.0878048780488,0.108715057373,1457209468.12,-18.0,-2.34076547157,-1,-1,-1,-1,393,0,96.3503265381,63.1213188171,1457209468.02,1457209468.04
434,-13188.0,-154.0,7604.0,-28.0,25.0,0.0878048780488,0.100312948227,1457209468.22,-14.0,-2.33195750539,-1,-1,-1,-1,394,0,97.5559997559,63.1878509521,1457209468.2,1457209468.22
435,-13306.0,-126.0,7632.0,-23.0,14.0,1.61219512195,0.104182004929,1457209468.32,22.0,-2.2434028012,-1,-1,-1,-1,395,0,98.551574707,63.8170471191,1457209468.38,1457209468.4
436,-13212.0,-98.0,7626.0,-28.0,20.0,2.28292682927,0.101287126541,1457209468.42,11.0,-2.04613994622,-1,-1,-1,-1,395,0,98.551574707,63.8170471191,1457209468.38,1457209468.4
437,-13194.0,198.0,7702.0,-26.0,17.0,1.61219512195,0.102186918259,1457209468.52,29.0,-1.847124692,-1,-1,-1,-1,396,0,98.6582717896,64.0465316772,1457209468.56,1457209468.58
438,-13346.0,26.0,7466.0,-31.0,17.0,1.1243902439,0.10373711586,1457209468.63,-20.0,-1.70518195542,-1,-1,-1,-1,396,0,98.6582717896,64.0465316772,1457209468.56,1457209468.58
439,-13168.0,156.0,7678.0,-28.0,23.0,-0.278048780488,0.10150885582,1457209468.73,3.0,-1.66222637863,-1,-1,-1,-1,397,0,98.7692108154,63.7050361633,1457209468.74,1457209468.76
440,-13238.0,164.0,7576.0,-34.0,8.0,0.148780487805,0.106921195984,1457209468.84,-27.0,-1.66913713886,-1,-1,-1,-1,397,0,98.7692108154,63.7050361633,1457209468.74,1457209468.76
441,-13260.0,120.0,7540.0,-30.0,12.0,0.148780487805,0.101278781891,1457209468.94,-13.0,-1.65406883228,-1,-1,-1,-1,398,0,99.5627059937,64.6166763306,1457209468.92,1457209468.94
442,-13220.0,96.0,7606.0,-29.0,22.0,0.148780487805,0.103255033493,1457209469.04,-13.0,-1.63870649803,-1,-1,-1,-1,399,0,101.489631653,63.2580795288,1457209469.11,1457209469.13
443,-13308.0,40.0,7616.0,-30.0,12.0,0.148780487805,0.103717088699,1457209469.14,-12.0,-1.62327541898,-1,-1,-1,-1,399,0,101.489631653,63.2580795288,1457209469.11,1457209469.13
444,-13256.0,230.0,7534.0,-26.0,22.0,0.0268292682927,0.101666927338,1457209469.25,-15.0,-1.61434856682,-1,-1,-1,-1,400,0,102.163162231,62.2816314697,1457209469.28,1457209469.3
445,-13316.0,206.0,7646.0,-28.0,17.0,0.0268292682927,0.106838941574,1457209469.35,-17.0,-1.6114821562,-1,-1,-1,-1,400,0,102.163162231,62.2816314697,1457209469.28,1457209469.3
446,-13178.0,-128.0,7686.0,-31.0,13.0,0.148780487805,0.100780010223,1457209469.45,-7.0,-1.60263317969,-1,-1,-1,-1,401,0,101.487716675,62.9336433411,1457209469.46,1457209469.48
447,-13180.0,456.0,7676.0,-32.0,12.0,0.514634146341,0.102152109146,1457209469.56,-13.0,-1.56874857763,-1,-1,-1,-1,401,0,101.487716675,62.9336433411,1457209469.46,1457209469.48
448,-12988.0,-102.0,7552.0,-35.0,18.0,0.148780487805,0.102858066559,1457209469.66,-3.0,-1.53462980433,-1,-1,-1,-1,402,0,100.8855896,62.9467697144,1457209469.65,1457209469.67
449,-13282.0,316.0,7550.0,-44.0,18.0,-2.10731707317,0.101972818375,1457209469.76,-50.0,-1.63448855208,-1,-1,-1,-1,402,0,100.8855896,62.9467697144,1457209469.65,1457209469.67
450,-13104.0,500.0,7780.0,-48.0,21.0,-2.22926829268,0.103801012039,1457209469.86,-52.0,-1.85955952697,-1,-1,-1,-1,403,0,103.437339783,61.955619812,1457209469.83,1457209469.85
451,-13282.0,-122.0,7602.0,-38.0,3.0,-2.22926829268,0.104532003403,1457209469.97,-54.0,-2.09258940772,99,68,157,10,404,1,123.312652588,51.9121360779,1457209470.0,1457209470.03
452,-13150.0,-4.0,7584.0,-27.0,18.0,-2.3512195122,0.0989151000977,1457209470.07,65.0,-2.31912911258,99,68,157,10,404,1,123.312652588,51.9121360779,1457209470.0,1457209470.03
453,-13176.0,-1900.0,7840.0,-52.0,5.0,-7.96097560976,0.106615066528,1457209470.17,-146.0,-2.86884679707,108,102,198,12,405,1,143.83757019,68.5071182251,1457209470.2,1457209470.24
454,-13182.0,-450.0,7572.0,-58.0,14.0,-33.143902439,0.105897903442,1457209470.28,-559.0,-5.04530700038,108,102,198,12,405,1,143.83757019,68.5071182251,1457209470.2,1457209470.24
455,-13190.0,-2032.0,7472.0,-63.0,11.0,-33.143902439,0.102766990662,1457209470.38,-572.0,-8.45140611282,108,102,198,12,405,1,143.83757019,68.5071182251,1457209470.2,1457209470.24
456,-13332.0,-2830.0,7718.0,-49.0,6.0,-24.912195122,0.101978063583,1457209470.49,-424.0,-11.4116303171,108,102,198,12,405,1,143.83757019,68.5071182251,1457209470.2,1457209470.24
457,-12998.0,-2560.0,7660.0,-42.0,10.0,-12.0463414634,0.103160858154,1457209470.59,-147.0,-13.3179674922,111,109,206,14,408,1,154.714279175,69.7142868042,1457209470.41,1457209470.78
458,-13010.0,-2936.0,7686.0,-42.0,19.0,-8.02195121951,0.105609178543,1457209470.69,-213.0,-14.3776654447,111,109,206,14,408,1,154.714279175,69.7142868042,1457209470.41,1457209470.78
459,-13022.0,-3314.0,7544.0,-34.0,19.0,-3.69268292683,0.0995879173279,1457209470.79,-76.0,-14.9609834531,111,109,206,14,408,1,154.714279175,69.7142868042,1457209470.41,1457209470.78
460,-12966.0,-3050.0,7570.0,-34.0,21.0,-0.156097560976,0.106516122818,1457209470.9,-16.0,-15.1659620407,111,107,202,16,409,1,152.112304688,69.8095855713,1457209470.93,1457209470.96
461,-13000.0,-3366.0,7524.0,-29.0,23.0,-0.0341463414634,0.102182865143,1457209471.0,-18.0,-15.1756818742,111,107,202,16,409,1,152.112304688,69.8095855713,1457209470.93,1457209470.96
462,-13036.0,-3324.0,7586.0,-28.0,30.0,2.83170731707,0.10176897049,1457209471.1,31.0,-15.033329424,112,106,203,15,410,1,151.56199646,70.1343307495,1457209471.12,1457209471.15
463,-12952.0,-2924.0,7602.0,-20.0,16.0,7.03902439024,0.102874994278,1457209471.21,100.0,-14.5256036901,112,106,203,15,410,1,151.56199646,70.1343307495,1457209471.12,1457209471.15
464,-12984.0,-2604.0,7658.0,-23.0,22.0,7.03902439024,0.105448007584,1457209471.31,109.0,-13.7833525928,114,105,203,16,411,1,151.785110474,71.1952056885,1457209471.31,1457209471.34
465,-13048.0,-2636.0,7602.0,-24.0,24.0,5.5756097561,0.0987811088562,1457209471.41,76.0,-13.1603088184,114,105,203,16,411,1,151.785110474,71.1952056885,1457209471.31,1457209471.34
466,-13030.0,-2298.0,7638.0,-28.0,16.0,5.5756097561,0.106566905975,1457209471.52,6.0,-12.5661333378,115,106,204,17,412,1,152.890670776,71.381942749,1457209471.51,1457209471.54
467,-13126.0,-2360.0,7620.0,-23.0,17.0,6.5512195122,0.102277994156,1457209471.62,92.0,-11.9459794513,115,106,204,17,412,1,152.890670776,71.381942749,1457209471.51,1457209471.54
468,-13106.0,-1956.0,7580.0,-27.0,25.0,6.5512195122,0.103312969208,1457209471.72,111.0,-11.2691535115,114,110,207,17,413,1,158.019927979,71.6630096436,1457209471.71,1457209471.74
469,-13188.0,-1940.0,7582.0,-25.0,10.0,5.20975609756,0.101376056671,1457209471.82,70.0,-10.6730128466,114,110,207,17,413,1,158.019927979,71.6630096436,1457209471.71,1457209471.74
470,-13212.0,-1946.0,7602.0,-25.0,17.0,5.20975609756,0.102869033813,1457209471.93,58.0,-10.1370902704,116,111,208,19,414,1,158.819473267,72.5898208618,1457209471.91,1457209471.94
471,-13234.0,-1628.0,7582.0,-22.0,16.0,6.24634146341,0.101770877838,1457209472.03,87.0,-9.55414171771,116,111,208,19,414,1,158.819473267,72.5898208618,1457209471.91,1457209471.94
472,-13240.0,-1484.0,7554.0,-23.0,19.0,6.36829268293,0.102265119553,1457209472.13,89.0,-8.90912318317,115,111,208,18,415,1,158.616378784,72.9959106445,1457209472.13,1457209472.16
473,-13038.0,-1500.0,7680.0,-14.0,20.0,9.47804878049,0.106662988663,1457209472.24,174.0,-8.06401411324,115,111,208,18,415,1,158.616378784,72.9959106445,1457209472.13,1457209472.16
474,-13738.0,-564.0,7754.0,-20.0,60.0,9.47804878049,0.102339982986,1457209472.34,140.0,-7.0940307623,116,111,209,18,416,1,161.059539795,73.5226516724,1457209472.32,1457209472.34
475,-13288.0,-824.0,7556.0,-30.0,15.0,4.11219512195,0.103292942047,1457209472.44,-12.0,-6.39214262439,116,113,210,19,417,1,162.400756836,74.1350631714,1457209472.5,1457209472.53
476,-13252.0,-988.0,7534.0,-25.0,18.0,4.11219512195,0.106168985367,1457209472.55,52.0,-5.95555504066,116,113,210,19,417,1,162.400756836,74.1350631714,1457209472.5,1457209472.53
477,-13268.0,-718.0,7538.0,-26.0,14.0,5.51463414634,0.102532148361,1457209472.65,75.0,-5.46202529727,117,112,210,19,418,1,163.409088135,74.053062439,1457209472.7,1457209472.74
478,-13352.0,-694.0,7550.0,-24.0,14.0,6.00243902439,0.0994160175323,1457209472.75,83.0,-4.88953452314,117,112,210,19,418,1,163.409088135,74.053062439,1457209472.7,1457209472.74
479,-13224.0,-254.0,7564.0,-19.0,16.0,9.11219512195,0.105907917023,1457209472.86,145.0,-4.08915481364,115,111,208,18,419,1,162.59602356,73.7968826294,1457209472.9,1457209472.93
480,-13284.0,16.0,7508.0,-21.0,17.0,9.11219512195,0.0973958969116,1457209472.96,134.0,-3.2016643969,115,111,208,18,419,1,162.59602356,73.7968826294,1457209472.9,1457209472.93
481,-13396.0,88.0,7120.0,-22.0,21.0,6.06341463415,0.102066040039,1457209473.06,84.0,-2.42720720041,117,113,212,18,420,1,162.010055542,74.3268814087,1457209473.08,1457209473.11
482,-13066.0,310.0,7732.0,-31.0,15.0,4.41707317073,0.107639074326,1457209473.17,31.0,-1.86315219751,117,113,212,18,420,1,162.010055542,74.3268814087,1457209473.08,1457209473.11
483,-13240.0,38.0,7520.0,-24.0,13.0,4.41707317073,0.106398105621,1457209473.27,57.0,-1.39318397976,120,109,212,17,421,1,161.437545776,74.5106277466,1457209473.26,1457209473.29
484,-13214.0,340.0,7610.0,-24.0,16.0,7.16097560976,0.0988719463348,1457209473.37,102.0,-0.820811870912,120,109,212,17,421,1,161.437545776,74.5106277466,1457209473.26,1457209473.29
485,-13230.0,746.0,7550.0,-23.0,17.0,7.16097560976,0.102336883545,1457209473.47,102.0,-0.0879799438686,117,112,211,18,422,1,160.691619873,74.6621551514,1457209473.46,1457209473.48
486,-13194.0,1012.0,7622.0,-24.0,18.0,5.1487804878,0.105683088303,1457209473.58,69.0,0.562486576452,117,110,209,18,423,1,160.081741333,74.5428009033,1457209473.64,1457209473.67
487,-13176.0,908.0,7538.0,-32.0,15.0,-0.0951219512195,0.101787090302,1457209473.68,-24.0,0.819685175361,117,110,209,18,423,1,160.081741333,74.5428009033,1457209473.64,1457209473.67
488,-13294.0,972.0,7504.0,-30.0,13.0,-0.0951219512195,0.102544784546,1457209473.78,-17.0,0.809930915367,118,110,210,18,424,1,160.618408203,74.6671829224,1457209473.82,1457209473.85
489,-13260.0,878.0,7530.0,-28.0,15.0,0.0268292682927,0.102135181427,1457209473.88,-15.0,0.806443372587,118,110,210,18,424,1,160.618408203,74.6671829224,1457209473.82,1457209473.85
490,-13124.0,826.0,7568.0,-31.0,15.0,0.270731707317,0.103068828583,1457209473.99,-11.0,0.821778003181,118,113,212,19,425,1,161.303710938,74.8869247437,1457209474.01,1457209474.04
491,-13084.0,1058.0,7434.0,-30.0,-18.0,3.56341463415,0.10582613945,1457209474.09,43.0,1.02465445588,118,113,212,19,425,1,161.303710938,74.8869247437,1457209474.01,1457209474.04
492,-13260.0,848.0,7588.0,-15.0,22.0,10.6975609756,0.102207899094,1457209474.2,160.0,1.75344663393,117,111,210,18,426,1,161.304794312,74.8228225708,1457209474.2,1457209474.23
493,-13036.0,1668.0,7654.0,-13.0,19.0,10.6975609756,0.103652954102,1457209474.3,238.0,2.86228043074,117,111,210,18,426,1,161.304794312,74.8228225708,1457209474.2,1457209474.23
494,-13094.0,2154.0,7620.0,-32.0,17.0,4.53902439024,0.102602005005,1457209474.4,59.0,3.64393253472,120,111,213,18,427,1,161.798217773,76.2520065308,1457209474.39,1457209474.42
495,-13188.0,1682.0,7572.0,-32.0,19.0,4.53902439024,0.101850986481,1457209474.5,-7.0,4.10623664652,120,111,213,18,427,1,161.798217773,76.2520065308,1457209474.39,1457209474.42
496,-13102.0,1300.0,7546.0,-21.0,20.0,10.2707317073,0.10213303566,1457209474.61,153.0,4.86251932034,121,113,215,19,428,1,162.029296875,77.2623672485,1457209474.58,1457209474.61
497,-13016.0,2012.0,7690.0,-14.0,16.0,11.856097561,0.107455968857,1457209474.71,279.0,6.05134925871,123,112,214,21,429,1,162.563796997,78.5820083618,1457209474.78,1457209474.81
498,-12908.0,3204.0,7618.0,-17.0,19.0,11.856097561,0.10324215889,1457209474.82,179.0,7.27539836692,123,112,214,21,429,1,162.563796997,78.5820083618,1457209474.78,1457209474.81
499,-12952.0,3092.0,7572.0,-31.0,18.0,3.6243902439,0.101415872574,1457209474.92,44.0,8.06038195622,121,113,212,22,430,1,162.726211548,81.0039596558,1457209474.97,1457209475.0
500,-12818.0,2970.0,7614.0,-36.0,15.0,0.148780487805,0.100895166397,1457209475.02,-13.0,8.25072930063,121,113,212,22,430,1,162.726211548,81.0039596558,1457209474.97,1457209475.0
501,-12822.0,2968.0,7560.0,-29.0,15.0,-0.217073170732,0.103729009628,1457209475.12,-19.0,8.24718733444,121,112,212,21,431,1,163.682800293,81.4346694946,1457209475.15,1457209475.18
502,-12970.0,2968.0,7482.0,-27.0,14.0,-0.278048780488,0.104911804199,1457209475.23,-20.0,8.22121526584,121,112,212,21,431,1,163.682800293,81.4346694946,1457209475.15,1457209475.18
503,-12952.0,2954.0,7550.0,-31.0,13.0,-0.521951219512,0.103849172592,1457209475.33,-24.0,8.17967559681,126,112,216,22,432,1,164.187637329,81.5779342651,1457209475.34,1457209475.37
504,-12640.0,3036.0,7666.0,-30.0,21.0,-1.68048780488,0.101814985275,1457209475.43,-43.0,8.06755494839,126,112,216,22,432,1,164.187637329,81.5779342651,1457209475.34,1457209475.37
505,-13152.0,2768.0,7482.0,-33.0,5.0,-1.86341463415,0.105718851089,1457209475.54,-55.0,7.88022630127,122,110,210,22,433,1,165.036575317,81.7412796021,1457209475.53,1457209475.56
506,-12900.0,2882.0,7470.0,-29.0,24.0,-2.41219512195,0.100275039673,1457209475.64,-46.0,7.66585783232,122,110,210,22,433,1,165.036575317,81.7412796021,1457209475.53,1457209475.56
507,-12874.0,2756.0,7710.0,-34.0,15.0,-1.86341463415,0.100713968277,1457209475.74,-79.0,7.45055101965,122,114,215,21,434,1,164.182067871,78.9395523071,1457209475.72,1457209475.74
508,-12960.0,2474.0,7554.0,-31.0,13.0,-1.31463414634,0.106861114502,1457209475.85,-37.0,7.28074610233,119,110,212,17,435,1,162.226272583,76.6575698853,1457209475.9,1457209475.93
509,-13044.0,2706.0,7630.0,-26.0,26.0,-0.521951219512,0.103879928589,1457209475.95,-13.0,7.18535392401,119,110,212,17,435,1,162.226272583,76.6575698853,1457209475.9,1457209475.93
510,-12974.0,2742.0,7602.0,-28.0,14.0,-0.521951219512,0.100471973419,1457209476.05,-24.0,7.13291245495,117,114,213,18,436,1,161.81036377,75.8263778687,1457209476.1,1457209476.13
511,-13040.0,2744.0,7764.0,-36.0,16.0,-5.82682926829,0.102472066879,1457209476.15,-111.0,6.80762612558,117,114,213,18,436,1,161.81036377,75.8263778687,1457209476.1,1457209476.13
512,-13026.0,2414.0,7522.0,-34.0,21.0,-5.82682926829,0.103595972061,1457209476.26,-132.0,6.2039900835,118,114,213,19,437,1,162.778823853,76.8775100708,1457209476.3,1457209476.34
513,-13104.0,2218.0,7478.0,-32.0,19.0,-6.49756097561,0.101706027985,1457209476.36,-92.0,5.57725769398,118,114,213,19,437,1,162.778823853,76.8775100708,1457209476.3,1457209476.34
514,-13072.0,2342.0,7624.0,-36.0,18.0,-6.49756097561,0.10598897934,1457209476.47,-122.0,4.88858783798,118,114,211,21,438,1,163.086990356,77.1348648071,1457209476.51,1457209476.54
515,-13144.0,2420.0,7566.0,-43.0,11.0,-12.2292682927,0.104720115662,1457209476.57,-216.0,3.9080499745,118,114,211,21,438,1,163.086990356,77.1348648071,1457209476.51,1457209476.54
516,-13092.0,1292.0,7638.0,-44.0,14.0,-13.0219512195,0.10345697403,1457209476.67,-289.0,2.60184259386,120,112,213,19,439,1,162.570983887,77.1899108887,1457209476.69,1457209476.72
517,-13218.0,934.0,7454.0,-40.0,18.0,-13.0219512195,0.099357843399,1457209476.77,-229.0,1.30800960384,120,112,213,19,439,1,162.570983887,77.1899108887,1457209476.69,1457209476.72
518,-13226.0,800.0,7696.0,-39.0,18.0,-11.0097560976,0.102195978165,1457209476.87,-196.0,0.0800376857199,119,113,211,21,440,1,162.629165649,77.0193557739,1457209476.88,1457209476.9
519,-13320.0,622.0,7386.0,-36.0,15.0,-9.79024390244,0.107208013535,1457209476.98,-176.0,-1.03492565504,119,113,211,21,440,1,162.629165649,77.0193557739,1457209476.88,1457209476.9
520,-13280.0,530.0,7602.0,-37.0,17.0,-9.79024390244,0.102296113968,1457209477.08,-160.0,-2.03642956106,119,114,212,21,441,1,162.710296631,76.9406356812,1457209477.06,1457209477.08
521,-13128.0,94.0,7752.0,-42.0,7.0,-8.93658536585,0.098799943924,1457209477.18,-225.0,-2.96153440185,120,113,212,21,442,1,162.67805481,76.9725952148,1457209477.24,1457209477.27
522,-13234.0,-308.0,7522.0,-39.0,15.0,-8.93658536585,0.104840040207,1457209477.29,-162.0,-3.89844637092,120,113,212,21,442,1,162.67805481,76.9725952148,1457209477.24,1457209477.27
523,-13236.0,-782.0,7636.0,-31.0,13.0,-5.21707317073,0.103148937225,1457209477.39,-101.0,-4.62841378887,118,114,210,22,443,1,162.537826538,76.8932418823,1457209477.42,1457209477.46
524,-13278.0,-424.0,7582.0,-31.0,19.0,-0.278048780488,0.102154970169,1457209477.49,-12.0,-4.90909079837,118,114,210,22,443,1,162.537826538,76.8932418823,1457209477.42,1457209477.46
525,-13362.0,-462.0,7568.0,-28.0,9.0,0.209756097561,0.102801084518,1457209477.6,-20.0,-4.9126010793,115,116,209,22,444,1,161.904907227,76.3235473633,1457209477.61,1457209477.63
526,-13270.0,-520.0,7616.0,-26.0,21.0,2.77073170732,0.103374958038,1457209477.7,58.0,-4.75854717842,115,116,209,22,444,1,161.904907227,76.3235473633,1457209477.61,1457209477.63
527,-13244.0,-20.0,7648.0,-27.0,19.0,3.44146341463,0.104545116425,1457209477.8,30.0,-4.43381984728,116,114,210,20,445,1,161.509902954,75.8886032104,1457209477.79,1457209477.82
528,-13166.0,-350.0,7520.0,-28.0,12.0,3.44146341463,0.103168964386,1457209477.91,41.0,-4.07876763082,116,114,210,20,445,1,161.509902954,75.8886032104,1457209477.79,1457209477.82
529,-13338.0,-256.0,7572.0,-18.0,20.0,12.343902439,0.102532863617,1457209478.01,187.0,-3.26950824871,116,111,206,21,446,1,161.35786438,76.0614089966,1457209477.99,1457209478.01
530,-13258.0,376.0,7564.0,-11.0,25.0,19.6,0.104168176651,1457209478.11,306.0,-1.60573921262,119,112,211,20,447,1,161.122192383,76.3665237427,1457209478.18,1457209478.2
531,-13142.0,1306.0,7522.0,-1.0,22.0,19.6,0.101286888123,1457209478.22,377.0,0.379483794585,119,112,211,20,447,1,161.122192383,76.3665237427,1457209478.18,1457209478.2
532,-13178.0,1958.0,7616.0,-13.0,13.0,17.7707317073,0.10502910614,1457209478.32,276.0,2.3419910681,119,112,212,19,448,1,161.262405396,76.3318710327,1457209478.36,1457209478.39
533,-13214.0,2086.0,7676.0,-20.0,13.0,17.7707317073,0.102648973465,1457209478.42,249.0,4.16613843557,119,112,212,19,448,1,161.262405396,76.3318710327,1457209478.36,1457209478.39
534,-13010.0,1938.0,7836.0,-9.0,32.0,16.1243902439,0.103322982788,1457209478.53,300.0,5.91721098656,120,114,215,19,449,1,162.13609314,76.4284744263,1457209478.54,1457209478.58
535,-12868.0,2980.0,7906.0,-17.0,14.0,13.7463414634,0.102483034134,1457209478.63,210.0,7.44783259514,120,114,215,19,449,1,162.13609314,76.4284744263,1457209478.54,1457209478.58
536,-12996.0,3090.0,7682.0,-31.0,22.0,-0.0341463414634,0.102062940598,1457209478.73,-19.0,8.14758607324,117,116,213,20,450,1,163.959671021,76.4883041382,1457209478.73,1457209478.76
537,-12858.0,3030.0,7484.0,-30.0,16.0,-0.0951219512195,0.107309103012,1457209478.84,-16.0,8.14065024097,117,116,213,20,450,1,163.959671021,76.4883041382,1457209478.73,1457209478.76
538,-12838.0,3050.0,7788.0,-31.0,16.0,-0.0951219512195,0.100683927536,1457209478.94,-17.0,8.13107298932,117,119,214,22,451,1,165.196212769,77.4809570312,1457209478.92,1457209478.95
539,-12868.0,2996.0,7554.0,-28.0,22.0,-0.4,0.102637052536,1457209479.04,-22.0,8.10566406046,117,119,214,22,451,1,165.196212769,77.4809570312,1457209478.92,1457209478.95
540,-12874.0,3166.0,7942.0,-39.0,20.0,-9.48536585366,0.102708816528,1457209479.14,-171.0,7.59800694658,117,117,212,22,452,1,165.983688354,76.858757019,1457209479.1,1457209479.13
541,-12934.0,2850.0,7576.0,-36.0,13.0,-12.0463414634,0.106166124344,1457209479.25,-213.0,6.4550379884,116,118,211,23,453,1,165.908096313,77.3578948975,1457209479.29,1457209479.31
542,-12992.0,2210.0,7624.0,-50.0,9.0,-15.8268292683,0.0981729030609,1457209479.35,-275.0,5.08684294427,116,118,211,23,453,1,165.908096313,77.3578948975,1457209479.29,1457209479.31
543,-13090.0,2002.0,7552.0,-41.0,16.0,-16.9243902439,0.106750011444,1457209479.46,-293.0,3.33874641541,116,119,212,23,454,1,165.596603394,76.8651657104,1457209479.47,1457209479.49
544,-13086.0,1104.0,7744.0,-53.0,18.0,-19.6682926829,0.102062940598,1457209479.56,-372.0,1.47136800347,116,119,212,23,454,1,165.596603394,76.8651657104,1457209479.47,1457209479.49
545,-13188.0,634.0,7440.0,-49.0,17.0,-19.6682926829,0.103180170059,1457209479.66,-338.0,-0.558009780326,118,119,213,24,455,1,165.067642212,77.5423965454,1457209479.65,1457209479.68
546,-13188.0,-200.0,7566.0,-40.0,14.0,-9.97317073171,0.102592945099,1457209479.76,-179.0,-2.0785122947,118,119,213,24,455,1,165.067642212,77.5423965454,1457209479.65,1457209479.68
547,-13218.0,430.0,7680.0,-25.0,10.0,0.575609756098,0.101645946503,1457209479.86,-6.0,-2.55612428479,116,116,210,22,456,1,163.910171509,76.6269760132,1457209479.84,1457209479.86
548,-13082.0,298.0,7706.0,-22.0,11.0,0.575609756098,0.103493928909,1457209479.97,50.0,-2.49655216961,116,115,209,22,457,1,162.181747437,76.4989395142,1457209480.02,1457209480.05
549,-13026.0,962.0,8150.0,-21.0,11.0,0.514634146341,0.104678153992,1457209480.07,-7.0,-2.43948981006,116,115,209,22,457,1,162.181747437,76.4989395142,1457209480.02,1457209480.05
550,-13236.0,352.0,7462.0,-30.0,21.0,0.514634146341,0.10389995575,1457209480.18,-22.0,-2.38601934503,118,113,209,22,458,1,161.036911011,77.4937057495,1457209480.2,1457209480.23
551,-13234.0,968.0,7368.0,-22.0,20.0,0.209756097561,0.0973169803619,1457209480.27,-4.0,-2.35077160946,118,113,209,22,458,1,161.036911011,77.4937057495,1457209480.2,1457209480.23
552,-13292.0,888.0,7492.0,-26.0,26.0,0.209756097561,0.108340024948,1457209480.38,-12.0,-2.32804662861,119,111,210,20,459,1,159.681213379,78.0071868896,1457209480.39,1457209480.42
