,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
409,131,101,206,26,413,1,163.939346313,85.6924972534,1456961432.59,1456961432.62,-10852.0,-9026.0,6168.0,-45.0,-25.0,-29.3024390244,0.109398126602,1456961432.66,,-506.0,-46.2990785157
410,129,101,202,28,414,1,162.108413696,85.5914306641,1456961432.65,1456961432.67,-10852.0,-9026.0,6168.0,-45.0,-25.0,-29.3024390244,0.109398126602,1456961432.66,,-506.0,-46.2990785157
411,128,101,201,28,415,1,160.13949585,84.9711532593,1456961432.7,1456961432.72,-10588.0,-10768.0,6694.0,-62.0,31.0,-29.0585365854,0.102449893951,1456961432.76,,-492.0,-49.2886163967
412,127,102,201,28,416,1,159.748886108,84.8413696289,1456961432.74,1456961432.77,-10588.0,-10768.0,6694.0,-62.0,31.0,-29.0585365854,0.102449893951,1456961432.76,,-492.0,-49.2886163967
413,129,101,202,28,417,1,159.863952637,85.996887207,1456961432.8,1456961432.83,-10276.0,-10330.0,5946.0,-32.0,21.0,-23.0829268293,0.0983929634094,1456961432.86,,-255.0,-51.8537929477
414,129,101,201,29,418,1,160.282821655,85.9078445435,1456961432.85,1456961432.88,-10276.0,-10330.0,5946.0,-32.0,21.0,-23.0829268293,0.0983929634094,1456961432.86,,-255.0,-51.8537929477
415,-1,-1,-1,-1,419,0,161.609848022,85.6856765747,1456961432.91,1456961432.94,-9130.0,-10256.0,6540.0,-34.0,-27.0,-14.6073170732,0.119390010834,1456961432.98,,-394.0,-54.1037122616
416,128,105,204,29,420,1,162.029525757,85.5455322266,1456961432.98,1456961433.01,-9130.0,-10256.0,6540.0,-34.0,-27.0,-14.6073170732,0.119390010834,1456961432.98,,-394.0,-54.1037122616
417,131,102,206,27,421,1,162.483261108,86.6964645386,1456961433.04,1456961433.07,-9274.0,-11422.0,6366.0,-33.0,20.0,-7.16829268293,0.0850820541382,1456961433.06,,-133.0,-55.0300690657
418,131,103,207,27,422,1,163.214019775,86.1897583008,1456961433.1,1456961433.15,-9076.0,-11352.0,6464.0,-35.0,26.0,-5.4,0.108731985092,1456961433.17,,-40.0,-55.713356772
419,130,104,206,28,423,1,163.814056396,86.1325302124,1456961433.18,1456961433.22,-9076.0,-11352.0,6464.0,-35.0,26.0,-5.4,0.108731985092,1456961433.17,,-40.0,-55.713356772
420,130,105,205,30,424,1,164.813354492,86.9379959106,1456961433.25,1456961433.32,-8826.0,-10218.0,6626.0,-33.0,14.0,-1.49756097561,0.108222961426,1456961433.28,,-104.0,-56.0865940097
421,128,107,206,29,425,1,165.811187744,87.2966918945,1456961433.36,1456961433.42,-9292.0,-11402.0,6134.0,-39.0,19.0,-5.4,0.102778196335,1456961433.38,,-24.0,-56.4410534478
422,129,107,208,28,426,1,166.773269653,87.2705688477,1456961433.44,1456961433.47,-8840.0,-11644.0,6686.0,-40.0,28.0,-0.521951219512,0.0984988212585,1456961433.48,,-157.0,-56.7327060551
423,130,107,208,29,427,1,167.539901733,88.0124740601,1456961433.5,1456961433.53,-8840.0,-11644.0,6686.0,-40.0,28.0,-0.521951219512,0.0984988212585,1456961433.48,,-157.0,-56.7327060551
424,135,108,212,31,428,1,168.19078064,89.0283126831,1456961433.55,1456961433.58,-9130.0,-11418.0,6140.0,-32.0,9.0,-2.9,0.100206136703,1456961433.58,,-22.0,-56.904156311
425,133,109,211,31,429,1,169.29460144,89.6819534302,1456961433.61,1456961433.64,-8958.0,-11474.0,6454.0,-30.0,17.0,-0.4,0.113064050674,1456961433.69,,-63.0,-57.0907119946
426,134,108,212,30,430,1,169.654556274,89.378074646,1456961433.67,1456961433.7,-8958.0,-11474.0,6454.0,-30.0,17.0,-0.4,0.113064050674,1456961433.69,,-63.0,-57.0907119946
427,133,110,212,31,431,1,169.954483032,89.520690918,1456961433.73,1456961433.76,-8694.0,-11690.0,6340.0,-37.0,16.0,-0.0951219512195,0.0904128551483,1456961433.78,,-17.0,-57.1130946892
428,134,110,212,32,432,1,170.355514526,90.5086898804,1456961433.79,1456961433.82,-8694.0,-11690.0,6340.0,-37.0,16.0,-0.0951219512195,0.0904128551483,1456961433.78,,-17.0,-57.1130946892
429,134,111,212,33,433,1,170.441452026,90.4123764038,1456961433.84,1456961433.89,-8886.0,-11712.0,6298.0,-32.0,16.0,-0.0951219512195,0.107299089432,1456961433.89,,-5.0,-57.123301188
430,136,110,214,32,434,1,170.577316284,90.1217880249,1456961433.93,1456961433.96,-8802.0,-11282.0,6430.0,-30.0,24.0,0.636585365854,0.10135102272,1456961433.99,,-38.0,-57.0958622525
431,135,110,214,31,435,1,170.897628784,90.0502090454,1456961433.98,1456961434.01,-8802.0,-11282.0,6430.0,-30.0,24.0,0.636585365854,0.10135102272,1456961433.99,,-38.0,-57.0958622525
432,135,110,214,31,436,1,171.178710938,90.1900405884,1456961434.03,1456961434.06,-9074.0,-12392.0,6152.0,-43.0,21.0,2.6487804878,0.103833913803,1456961434.1,,28.0,-56.9252960551
433,133,113,214,32,437,1,171.792282104,90.7618942261,1456961434.08,1456961434.11,-9074.0,-12392.0,6152.0,-43.0,21.0,2.6487804878,0.103833913803,1456961434.1,,28.0,-56.9252960551
434,134,113,214,33,438,1,172.253463745,90.9681625366,1456961434.13,1456961434.16,-9210.0,-11110.0,6298.0,-23.0,4.0,15.3926829268,0.104327917099,1456961434.2,,237.0,-55.9841819054
435,133,114,213,34,439,1,171.861938477,90.7206344604,1456961434.18,1456961434.21,-9210.0,-11110.0,6298.0,-23.0,4.0,15.3926829268,0.104327917099,1456961434.2,,237.0,-55.9841819054
436,133,112,213,32,440,1,171.326339722,90.6210708618,1456961434.24,1456961434.26,-9028.0,-10450.0,6590.0,-33.0,37.0,21.3682926829,0.101996183395,1456961434.3,,335.0,-54.1094423003
437,134,111,212,33,441,1,171.144180298,90.7149658203,1456961434.29,1456961434.32,-9028.0,-10450.0,6590.0,-33.0,37.0,21.3682926829,0.101996183395,1456961434.3,,335.0,-54.1094423003
438,133,113,213,33,442,1,171.253601074,90.6448059082,1456961434.34,1456961434.37,-9448.0,-10398.0,6578.0,-3.0,8.0,23.6853658537,0.106756925583,1456961434.41,,373.0,-51.7045472645
439,133,112,213,32,443,1,171.25163269,90.9502868652,1456961434.4,1456961434.44,-9448.0,-10398.0,6578.0,-3.0,8.0,23.6853658537,0.106756925583,1456961434.41,,373.0,-51.7045472645
440,133,113,211,35,444,1,171.055526733,91.4182662964,1456961434.46,1456961434.49,-10400.0,-10206.0,6294.0,6.0,22.0,27.9536585366,0.0946590900421,1456961434.5,,443.0,-49.2604957348
441,135,110,212,33,445,1,170.878921509,91.7325057983,1456961434.52,1456961434.54,-10400.0,-10206.0,6294.0,6.0,22.0,27.9536585366,0.0946590900421,1456961434.5,,443.0,-49.2604957348
442,138,109,214,33,446,1,170.608901978,92.6451797485,1456961434.58,1456961434.63,-10664.0,-9508.0,6360.0,37.0,19.0,40.6365853659,0.110197782516,1456961434.61,,733.0,-45.4812493446
443,137,110,214,33,447,1,170.44102478,93.3304824829,1456961434.65,1456961434.69,-12384.0,-9326.0,5716.0,-14.0,59.0,45.6365853659,0.14436006546,1456961434.76,,651.0,-39.2540490575
444,139,108,213,34,448,1,170.484481812,93.8300247192,1456961434.72,1456961434.76,-12384.0,-9326.0,5716.0,-14.0,59.0,45.6365853659,0.14436006546,1456961434.76,,651.0,-39.2540490575
445,138,109,212,35,449,1,170.62562561,94.1239700317,1456961434.79,1456961434.82,-11974.0,-8514.0,6666.0,11.0,-8.0,45.7585365854,0.0746259689331,1456961434.83,,735.0,-35.8438242918
446,139,109,215,33,450,1,170.675048828,94.6162490845,1456961434.86,1456961434.89,-12826.0,-6472.0,6552.0,24.0,15.0,56.9170731707,0.0946111679077,1456961434.93,,923.0,-30.9866946145
447,138,109,211,36,451,1,170.992233276,94.8780212402,1456961434.91,1456961434.96,-12826.0,-6472.0,6552.0,24.0,15.0,56.9170731707,0.0946111679077,1456961434.93,,923.0,-30.9866946145
448,139,112,212,39,452,1,171.807540894,95.3059082031,1456961434.98,1456961435.01,-13232.0,-4134.0,6536.0,26.0,37.0,56.9170731707,0.0930619239807,1456961435.02,,918.0,-25.6898822779
449,142,109,213,38,453,1,172.27923584,95.4516601562,1456961435.03,1456961435.06,-13232.0,-4134.0,6536.0,26.0,37.0,56.9170731707,0.0930619239807,1456961435.02,,918.0,-25.6898822779
450,140,112,213,39,454,1,172.858383179,95.6978683472,1456961435.11,1456961435.15,-13672.0,-3554.0,6926.0,11.0,11.0,43.6243902439,0.105730056763,1456961435.13,,700.0,-20.3747549609
451,139,112,212,39,455,1,173.02911377,95.9925231934,1456961435.18,1456961435.2,-13836.0,-1812.0,6258.0,-2.0,22.0,36.7341463415,0.101708889008,1456961435.23,,587.0,-16.2881662218
452,141,112,214,39,456,1,173.059280396,96.6332321167,1456961435.23,1456961435.26,-13836.0,-1812.0,6258.0,-2.0,22.0,36.7341463415,0.101708889008,1456961435.23,,587.0,-16.2881662218
453,143,112,217,38,457,1,173.390579224,96.8743667603,1456961435.29,1456961435.32,-13658.0,-874.0,6824.0,-4.0,19.0,29.7219512195,0.103290081024,1456961435.33,,472.0,-12.8560383709
454,140,112,213,39,458,1,173.598587036,97.0633850098,1456961435.35,1456961435.38,-13658.0,-874.0,6824.0,-4.0,19.0,29.7219512195,0.103290081024,1456961435.33,,472.0,-12.8560383709
455,143,112,217,38,459,1,174.032348633,97.6202774048,1456961435.41,1456961435.44,-13662.0,242.0,6938.0,-7.0,19.0,21.7951219512,0.105097055435,1456961435.44,,342.0,-10.1488920235
456,142,112,216,38,460,1,174.24836731,98.0225448608,1456961435.48,1456961435.5,-13662.0,242.0,6938.0,-7.0,19.0,21.7951219512,0.105097055435,1456961435.44,,342.0,-10.1488920235
457,142,112,216,38,461,1,174.325973511,97.8967666626,1456961435.54,1456961435.59,-13810.0,112.0,6582.0,-30.0,-1.0,7.52682926829,0.123198986053,1456961435.56,,0.0,-8.34267469383
458,142,113,215,40,462,1,174.161697388,98.3358383179,1456961435.62,1456961435.65,-13862.0,-680.0,6818.0,-10.0,15.0,7.52682926829,0.08487200737,1456961435.64,,108.0,-7.7038575847
459,142,113,215,40,463,1,174.071594238,99.0587539673,1456961435.67,1456961435.7,-13816.0,-928.0,6384.0,-34.0,6.0,7.52682926829,0.0980458259583,1456961435.74,,382.0,-6.96588339224
460,143,114,217,40,464,1,174.161849976,99.3824386597,1456961435.73,1456961435.75,-13816.0,-928.0,6384.0,-34.0,6.0,7.52682926829,0.0980458259583,1456961435.74,,382.0,-6.96588339224
461,143,112,215,40,465,1,174.563613892,99.4807357788,1456961435.78,1456961435.81,-14178.0,868.0,6138.0,-26.0,11.0,5.02682926829,0.127743005753,1456961435.87,,67.0,-6.16406235491
462,145,112,218,39,466,1,174.674606323,100.133666992,1456961435.83,1456961435.87,-14178.0,868.0,6138.0,-26.0,11.0,5.02682926829,0.127743005753,1456961435.87,,67.0,-6.16406235491
463,143,114,217,40,467,1,174.220687866,99.4270095825,1456961435.9,1456961435.93,-13160.0,-636.0,6804.0,10.0,20.0,0.819512195122,0.0752830505371,1456961435.94,,-2.0,-5.94399714499
464,142,113,215,40,468,1,174.090530396,98.9841308594,1456961435.96,1456961435.98,-13160.0,-636.0,6804.0,10.0,20.0,0.819512195122,0.0752830505371,1456961435.94,,-2.0,-5.94399714499
465,145,112,217,40,469,1,174.29737854,100.179328918,1456961436.01,1456961436.03,-13404.0,1214.0,6800.0,-23.0,-17.0,-0.0341463414634,0.105988025665,1456961436.05,,-27.0,-5.90237745686
466,145,113,215,43,470,1,174.396224976,101.242637634,1456961436.06,1456961436.09,-13404.0,1214.0,6800.0,-23.0,-17.0,-0.0341463414634,0.105988025665,1456961436.05,,-27.0,-5.90237745686
467,144,114,215,43,471,1,173.880935669,100.689308167,1456961436.12,1456961436.15,-13848.0,4.0,6460.0,-42.0,15.0,-0.0341463414634,0.11413693428,1456961436.17,,-16.0,-5.90627481559
468,148,110,215,43,472,1,173.247802734,102.146308899,1456961436.18,1456961436.22,-13818.0,1164.0,6404.0,-18.0,-13.0,-0.0341463414634,0.0936789512634,1456961436.26,,3.0,-5.90947360905
469,146,113,214,45,473,1,172.968566895,103.030426025,1456961436.24,1456961436.28,-13818.0,1164.0,6404.0,-18.0,-13.0,-0.0341463414634,0.0936789512634,1456961436.26,,3.0,-5.90947360905
470,146,112,213,45,474,1,173.093734741,103.035102844,1456961436.36,1456961436.38,-14378.0,-478.0,6028.0,-15.0,108.0,0.514634146341,0.115886211395,1456961436.37,,-99.0,-5.88163265339
471,150,112,219,43,475,1,173.142776489,103.435646057,1456961436.41,1456961436.44,-13868.0,654.0,6504.0,-30.0,46.0,-1.43658536585,0.11207985878,1456961436.49,,-7.0,-5.93329873463
472,150,110,218,42,476,1,172.857589722,102.382843018,1456961436.48,1456961436.51,-13868.0,654.0,6504.0,-30.0,46.0,-1.43658536585,0.11207985878,1456961436.49,,-7.0,-5.93329873463
473,149,110,218,41,477,1,172.479446411,101.739295959,1456961436.55,1456961436.58,-13926.0,786.0,6546.0,-29.0,25.0,-1.43658536585,0.0764770507812,1456961436.56,,-39.0,-6.04316454661
474,148,110,215,43,478,1,172.257568359,101.201576233,1456961436.61,1456961436.65,-14014.0,494.0,6478.0,-30.0,17.0,-2.96097560976,0.102856874466,1456961436.67,,-66.0,-6.26932423522
475,143,113,213,43,479,1,171.546524048,99.5030899048,1456961436.72,1456961436.76,-13846.0,832.0,6356.0,-30.0,18.0,-3.08292682927,0.105429172516,1456961436.77,,-64.0,-6.58792605167
476,143,110,212,41,480,1,171.295043945,99.2992324829,1456961436.78,1456961436.81,-13846.0,832.0,6356.0,-30.0,18.0,-3.08292682927,0.105429172516,1456961436.77,,-64.0,-6.58792605167
477,142,110,212,40,481,1,169.71925354,98.5783309937,1456961436.83,1456961436.86,-13782.0,1800.0,6570.0,-46.0,-1.0,-17.656097561,0.112263917923,1456961436.88,,-305.0,-7.75204811765
478,144,104,209,39,482,1,166.016845703,98.1203308105,1456961436.89,1456961436.92,-13782.0,1800.0,6570.0,-46.0,-1.0,-17.656097561,0.112263917923,1456961436.88,,-305.0,-7.75204811765
479,141,101,205,37,483,1,158.521682739,97.455078125,1456961436.94,1456961436.98,-13806.0,150.0,6502.0,-65.0,6.0,-42.9609756098,0.0946381092072,1456961436.98,,-720.0,-10.6203907129
480,-1,-1,-1,-1,484,0,154.309799194,97.8772277832,1456961437.08,1456961437.09,-13640.0,-1120.0,6260.0,-79.0,6.0,-56.4365853659,0.108706951141,1456961437.09,,-941.0,-16.0229936152
481,-1,-1,-1,-1,485,0,147.678833008,98.6516723633,1456961437.15,1456961437.16,-13272.0,-3086.0,6428.0,-74.0,9.0,-62.2902439024,0.11985206604,1456961437.21,,-1129.0,-23.1378215063
482,-1,-1,-1,-1,486,0,137.039291382,100.022254944,1456961437.19,1456961437.21,-13272.0,-3086.0,6428.0,-74.0,9.0,-62.2902439024,0.11985206604,1456961437.21,,-1129.0,-23.1378215063
483,-1,-1,-1,-1,487,0,133.178573608,101.223899841,1456961437.24,1456961437.25,-13272.0,-3086.0,6428.0,-74.0,9.0,-62.2902439024,0.11985206604,1456961437.21,,-1129.0,-23.1378215063
484,-1,-1,-1,-1,488,0,127.171485901,103.270942688,1456961437.29,1456961437.32,-13180.0,-5422.0,6516.0,-65.0,3.0,-62.2902439024,0.107939004898,1456961437.31,,-1037.0,-29.861368448
485,-1,-1,-1,-1,489,0,118.86391449,106.273872375,1456961437.35,1456961437.36,-11826.0,-6900.0,6742.0,-92.0,-5.0,-60.4609756098,0.0832989215851,1456961437.4,,-1001.0,-34.9738905523
486,-1,-1,-1,-1,490,0,115.974578857,107.297332764,1456961437.39,1456961437.41,-11826.0,-6900.0,6742.0,-92.0,-5.0,-60.4609756098,0.0832989215851,1456961437.4,,-1001.0,-34.9738905523
487,-1,-1,-1,-1,491,0,114.69316864,107.425628662,1456961437.43,1456961437.45,-11826.0,-6900.0,6742.0,-92.0,-5.0,-60.4609756098,0.0832989215851,1456961437.4,,-1001.0,-34.9738905523
488,-1,-1,-1,-1,492,0,113.479148865,107.56829834,1456961437.49,1456961437.51,-11726.0,-8234.0,6730.0,-76.0,21.0,-60.0951219512,0.11628985405,1456961437.51,,-1007.0,-41.9836160474
489,-1,-1,-1,-1,493,0,111.134643555,108.500541687,1456961437.57,1456961437.58,-10526.0,-9058.0,6514.0,-61.0,26.0,-52.656097561,0.0889670848846,1456961437.6,,-879.0,-46.999189706
490,-1,-1,-1,-1,494,0,108.90789032,109.001220703,1456961437.61,1456961437.62,-10526.0,-9058.0,6514.0,-61.0,26.0,-52.656097561,0.0889670848846,1456961437.6,,-879.0,-46.999189706
491,-1,-1,-1,-1,495,0,107.874511719,109.501434326,1456961437.65,1456961437.67,-9222.0,-10292.0,6150.0,-49.0,48.0,-50.8268292683,0.102178096771,1456961437.71,,-798.0,-52.2860339618
492,-1,-1,-1,-1,496,0,106.951637268,109.63835907,1456961437.69,1456961437.71,-9222.0,-10292.0,6150.0,-49.0,48.0,-50.8268292683,0.102178096771,1456961437.71,,-798.0,-52.2860339618
493,-1,-1,-1,-1,497,0,105.228874207,110.061431885,1456961437.73,1456961437.75,-9222.0,-10292.0,6150.0,-49.0,48.0,-50.8268292683,0.102178096771,1456961437.71,,-798.0,-52.2860339618
494,-1,-1,-1,-1,498,0,103.911529541,110.142250061,1456961437.78,1456961437.8,-9370.0,-11292.0,6808.0,-93.0,-169.0,-47.7170731707,0.102572917938,1456961437.81,,-849.0,-57.3400017709
495,-1,-1,-1,-1,499,0,103.238716125,110.167572021,1456961437.82,1456961437.84,-9370.0,-11292.0,6808.0,-93.0,-169.0,-47.7170731707,0.102572917938,1456961437.81,,-849.0,-57.3400017709
496,-1,-1,-1,-1,500,0,101.962654114,110.333580017,1456961437.86,1456961437.88,-8186.0,-11364.0,5640.0,-54.0,27.0,-46.8024390244,0.0981030464172,1456961437.91,,-783.0,-61.976327817
497,-1,-1,-1,-1,501,0,101.559410095,110.284553528,1456961437.9,1456961437.92,-8186.0,-11364.0,5640.0,-54.0,27.0,-46.8024390244,0.0981030464172,1456961437.91,,-783.0,-61.976327817
498,-1,-1,-1,-1,502,0,101.183815002,110.489692688,1456961437.95,1456961437.96,-8186.0,-11364.0,5640.0,-54.0,27.0,-46.8024390244,0.0981030464172,1456961437.91,,-783.0,-61.976327817
499,211,67,136,142,503,1,100.865325928,110.457366943,1456961437.99,1456961438.01,-7818.0,-13360.0,6000.0,-53.0,27.0,-27.9609756098,0.10687994957,1456961438.01,,-474.0,-65.9716828099
500,-1,-1,-1,-1,504,0,100.829368591,110.590003967,1456961438.03,1456961438.05,-7818.0,-13360.0,6000.0,-53.0,27.0,-27.9609756098,0.10687994957,1456961438.01,,-474.0,-65.9716828099
501,-1,-1,-1,-1,505,0,100.809791565,110.681587219,1456961438.07,1456961438.09,-7176.0,-13394.0,6032.0,-44.0,12.0,-13.6926829268,0.104329109192,1456961438.12,,-240.0,-68.1445273548
502,-1,-1,-1,-1,506,0,100.866416931,110.742469788,1456961438.12,1456961438.14,-7176.0,-13394.0,6032.0,-44.0,12.0,-13.6926829268,0.104329109192,1456961438.12,,-240.0,-68.1445273548
503,-1,-1,-1,-1,507,0,100.931007385,110.660308838,1456961438.17,1456961438.18,-6956.0,-13028.0,6016.0,-30.0,16.0,0.331707317073,0.118700027466,1456961438.24,,-10.0,-68.9375014407
504,-1,-1,-1,-1,508,0,101.288948059,110.838722229,1456961438.21,1456961438.23,-6956.0,-13028.0,6016.0,-30.0,16.0,0.331707317073,0.118700027466,1456961438.24,,-10.0,-68.9375014407
505,-1,-1,-1,-1,509,0,101.473136902,110.708213806,1456961438.25,1456961438.28,-6956.0,-13028.0,6016.0,-30.0,16.0,0.331707317073,0.118700027466,1456961438.24,,-10.0,-68.9375014407
506,-1,-1,-1,-1,510,0,101.719215393,110.706748962,1456961438.35,1456961438.36,-6950.0,-14404.0,6326.0,-10.0,9.0,17.7097560976,0.0835149288177,1456961438.32,,275.0,-68.1841356743
507,-1,-1,-1,-1,511,0,102.014526367,110.90927887,1456961438.39,1456961438.4,-7626.0,-12612.0,6266.0,18.0,31.0,59.4780487805,0.103204965591,1456961438.42,,960.0,-64.201053301
508,-1,-1,-1,-1,512,0,102.190284729,110.623191833,1456961438.43,1456961438.44,-7626.0,-12612.0,6266.0,18.0,31.0,59.4780487805,0.103204965591,1456961438.42,,960.0,-64.201053301
509,-1,-1,-1,-1,513,0,102.892181396,110.156578064,1456961438.47,1456961438.49,-7626.0,-12612.0,6266.0,18.0,31.0,59.4780487805,0.103204965591,1456961438.42,,960.0,-64.201053301
510,-1,-1,-1,-1,514,0,103.438575745,109.418907166,1456961438.52,1456961438.54,-9222.0,-12030.0,6516.0,38.0,40.0,86.612195122,0.132678031921,1456961438.56,,1405.0,-54.5095702791
511,-1,-1,-1,-1,515,0,106.635101318,107.222587585,1456961438.57,1456961438.59,-9222.0,-12030.0,6516.0,38.0,40.0,86.612195122,0.132678031921,1456961438.56,,1405.0,-54.5095702791
512,-1,-1,-1,-1,516,0,115.829780579,102.03125,1456961438.61,1456961438.63,-10216.0,-9004.0,6490.0,63.0,36.0,86.612195122,0.0727548599243,1456961438.63,,1499.0,-48.2081121552
513,-1,-1,-1,-1,517,0,122.659111023,98.9392776489,1456961438.66,1456961438.67,-10216.0,-9004.0,6490.0,63.0,36.0,86.612195122,0.0727548599243,1456961438.63,,1499.0,-48.2081121552
514,-1,-1,-1,-1,518,0,130.228347778,96.3584976196,1456961438.7,1456961438.73,-12186.0,-7188.0,6452.0,34.0,28.0,83.5634146341,0.105800151825,1456961438.73,,1355.0,-39.2058094807
515,139,66,168,37,519,1,146.341690063,91.83203125,1456961438.75,1456961438.78,-12186.0,-7188.0,6452.0,34.0,28.0,83.5634146341,0.105800151825,1456961438.73,,1355.0,-39.2058094807
516,128,82,171,39,520,1,153.74571228,90.3764266968,1456961438.81,1456961438.84,-12580.0,-4678.0,6522.0,30.0,34.0,66.5512195122,0.101790904999,1456961438.84,,1076.0,-31.565657249
517,134,81,180,35,521,1,160.056732178,89.5835952759,1456961438.86,1456961438.89,-12580.0,-4678.0,6522.0,30.0,34.0,66.5512195122,0.101790904999,1456961438.84,,1076.0,-31.565657249
518,136,88,193,31,522,1,170.030685425,89.0258102417,1456961438.92,1456961438.95,-13212.0,-3690.0,6720.0,-6.0,15.0,53.8073170732,0.111125946045,1456961438.95,,851.0,-24.8781791277
519,139,94,206,27,524,1,148.399993896,89.4000015259,1456961438.97,1456961439.06,-13604.0,-3036.0,6470.0,5.0,36.0,53.6853658537,0.0996780395508,1456961439.05,,867.0,-19.5208491776
520,135,103,207,31,525,1,152.424285889,89.3176422119,1456961439.1,1456961439.14,-13892.0,-1132.0,6592.0,15.0,32.0,53.6853658537,0.0975151062012,1456961439.14,,865.0,-14.2857150249
521,135,105,208,32,526,1,154.086669922,89.4582366943,1456961439.16,1456961439.19,-13892.0,-1132.0,6592.0,15.0,32.0,53.6853658537,0.0975151062012,1456961439.14,,865.0,-14.2857150249
522,136,105,211,30,527,1,156.670074463,89.698348999,1456961439.22,1456961439.25,-13602.0,164.0,6310.0,5.0,20.0,45.6365853659,0.111516952515,1456961439.26,,733.0,-8.74767436603
523,137,106,212,31,528,1,157.693847656,89.7683563232,1456961439.28,1456961439.32,-13588.0,1940.0,6596.0,0.0,27.0,36.3073170732,0.0919349193573,1456961439.35,,580.0,-4.98092133476
524,137,108,214,31,529,1,159.393859863,89.8736038208,1456961439.36,1456961439.41,-13536.0,2708.0,6640.0,-3.0,17.0,29.6,0.103782176971,1456961439.45,,470.0,-1.56091891265
525,137,108,215,30,530,1,161.182022095,89.9416351318,1456961439.43,1456961439.46,-13536.0,2708.0,6640.0,-3.0,17.0,29.6,0.103782176971,1456961439.45,,470.0,-1.56091891265
526,137,110,216,31,531,1,161.606811523,90.0090637207,1456961439.49,1456961439.52,-13428.0,3098.0,6646.0,-14.0,26.0,20.7585365854,0.105193853378,1456961439.56,,325.0,1.0877853443
527,138,110,217,31,532,1,162.358306885,90.0090179443,1456961439.54,1456961439.57,-13428.0,3098.0,6646.0,-14.0,26.0,20.7585365854,0.105193853378,1456961439.56,,325.0,1.0877853443
528,137,109,216,30,533,1,163.003738403,90.2527160645,1456961439.6,1456961439.64,-13388.0,3466.0,6432.0,-20.0,24.0,19.4780487805,0.102381944656,1456961439.66,,270.0,3.14753527234
529,138,111,218,31,534,1,163.332489014,90.661026001,1456961439.66,1456961439.7,-13388.0,3466.0,6432.0,-20.0,24.0,19.4780487805,0.102381944656,1456961439.66,,270.0,3.14753527234
530,138,111,218,31,535,1,163.242630005,90.7509155273,1456961439.72,1456961439.77,-13212.0,3714.0,6508.0,-17.0,21.0,19.4780487805,0.103665113449,1456961439.76,,304.0,5.16672940894
531,137,110,215,32,536,1,162.987960815,91.0825500488,1456961439.81,1456961439.85,-13094.0,4518.0,6494.0,-14.0,21.0,19.6609756098,0.101535081863,1456961439.86,,346.0,7.1537214317
532,138,110,217,31,537,1,162.925872803,91.2527542114,1456961439.87,1456961439.9,-13094.0,4518.0,6494.0,-14.0,21.0,19.6609756098,0.101535081863,1456961439.86,,346.0,7.1537214317
533,139,110,217,32,538,1,162.978240967,91.4801712036,1456961439.93,1456961439.97,-12988.0,4990.0,6474.0,-11.0,23.0,19.6609756098,0.106485843658,1456961439.97,,307.0,9.24733700665
534,140,111,218,33,539,1,163.153060913,91.8443603516,1456961440.04,1456961440.08,-12682.0,5590.0,6492.0,-15.0,19.0,17.0390243902,0.101812124252,1456961440.07,,264.0,11.1155894867
535,142,109,220,31,540,1,163.397216797,92.2588348389,1456961440.1,1456961440.13,-12550.0,5956.0,6382.0,-17.0,20.0,13.6853658537,0.103482961655,1456961440.18,,209.0,12.7053149354
536,140,112,218,34,541,1,163.63269043,92.7075881958,1456961440.16,1456961440.2,-12550.0,5956.0,6382.0,-17.0,20.0,13.6853658537,0.103482961655,1456961440.18,,209.0,12.7053149354
537,140,113,217,36,542,1,163.76184082,93.0118637085,1456961440.22,1456961440.27,-12432.0,6276.0,6342.0,-16.0,19.0,12.0390243902,0.10857796669,1456961440.28,,182.0,14.1018659289
538,140,113,218,35,543,1,164.134613037,93.2374267578,1456961440.3,1456961440.33,-12432.0,6276.0,6342.0,-16.0,19.0,12.0390243902,0.10857796669,1456961440.28,,182.0,14.1018659289
539,141,114,222,33,544,1,164.980987549,93.6294555664,1456961440.35,1456961440.39,-12476.0,6530.0,6328.0,-18.0,30.0,12.0390243902,0.10813498497,1456961440.39,,170.0,15.4037056504
540,142,114,222,34,545,1,165.558380127,93.9110870361,1456961440.41,1456961440.44,-12476.0,6530.0,6328.0,-18.0,30.0,12.0390243902,0.10813498497,1456961440.39,,170.0,15.4037056504
541,140,115,220,35,546,1,166.113006592,94.1404953003,1456961440.46,1456961440.51,-12248.0,6926.0,6438.0,-12.0,31.0,14.356097561,0.121912002563,1456961440.51,,236.0,17.0126467379
542,140,117,221,36,547,1,166.604949951,94.4007797241,1456961440.53,1456961440.57,-11864.0,6972.0,6486.0,-17.0,15.0,14.356097561,0.0750980377197,1456961440.59,,220.0,18.0907614941
543,140,117,220,37,548,1,167.217727661,94.4455337524,1456961440.59,1456961440.63,-11864.0,6972.0,6486.0,-17.0,15.0,14.356097561,0.0750980377197,1456961440.59,,220.0,18.0907614941
544,142,116,222,36,549,1,167.731613159,94.5597686768,1456961440.65,1456961440.68,-11774.0,7466.0,6358.0,-21.0,18.0,11.5512195122,0.101590871811,1456961440.69,,169.0,19.4067349579
