,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
412,151,109,210,50,471,1,161.595458984,107.568695068,1458774306.86,1458774306.88,,-13444.0,312.0,6502.0,-30.0,19.0,-0.217073170732,0.122676134109,1458774306.93,-19.0,2.77068244248
413,151,109,210,50,472,1,161.575149536,107.56665802,1458774306.9,1458774306.92,,-13444.0,312.0,6502.0,-30.0,19.0,-0.217073170732,0.122676134109,1458774306.93,-19.0,2.77068244248
414,151,108,209,50,473,1,161.53678894,107.508804321,1458774306.94,1458774306.96,,-13444.0,312.0,6502.0,-30.0,19.0,-0.217073170732,0.122676134109,1458774306.93,-19.0,2.77068244248
415,150,109,207,52,474,1,161.506210327,107.446884155,1458774306.98,1458774307.0,,-13430.0,478.0,6984.0,-30.0,16.0,-0.217073170732,0.0812408924103,1458774307.01,-20.0,2.75304722437
416,149,109,207,51,475,1,161.536437988,107.494102478,1458774307.02,1458774307.04,,-13430.0,478.0,6984.0,-30.0,16.0,-0.217073170732,0.0812408924103,1458774307.01,-20.0,2.75304722437
417,151,109,210,50,476,1,161.570709229,107.493759155,1458774307.06,1458774307.09,,-13492.0,618.0,6478.0,-32.0,12.0,-0.278048780488,0.106152057648,1458774307.11,-17.0,2.72676811742
418,152,109,209,52,477,1,161.756668091,107.379714966,1458774307.1,1458774307.13,,-13492.0,618.0,6478.0,-32.0,12.0,-0.278048780488,0.106152057648,1458774307.11,-17.0,2.72676811742
419,152,107,208,51,478,1,161.882781982,107.431930542,1458774307.14,1458774307.16,,-13492.0,618.0,6478.0,-32.0,12.0,-0.278048780488,0.106152057648,1458774307.11,-17.0,2.72676811742
420,152,107,208,51,479,1,161.985870361,107.422012329,1458774307.18,1458774307.2,,-13456.0,300.0,6984.0,-31.0,24.0,-0.278048780488,0.101734876633,1458774307.22,-20.0,2.69848085904
421,151,109,208,52,480,1,162.06552124,107.340538025,1458774307.22,1458774307.24,,-13456.0,300.0,6984.0,-31.0,24.0,-0.278048780488,0.101734876633,1458774307.22,-20.0,2.69848085904
422,152,108,208,52,481,1,162.149780273,107.378051758,1458774307.26,1458774307.28,,-12746.0,550.0,8090.0,-30.0,7.0,-0.521951219512,0.110136985779,1458774307.33,-24.0,2.65442606472
423,151,110,207,54,482,1,162.239486694,107.275627136,1458774307.3,1458774307.32,,-12746.0,550.0,8090.0,-30.0,7.0,-0.521951219512,0.110136985779,1458774307.33,-24.0,2.65442606472
424,151,110,208,53,483,1,162.270721436,107.263687134,1458774307.34,1458774307.36,,-12746.0,550.0,8090.0,-30.0,7.0,-0.521951219512,0.110136985779,1458774307.33,-24.0,2.65442606472
425,149,110,207,52,484,1,162.267044067,107.311286926,1458774307.37,1458774307.4,,-13724.0,576.0,6620.0,-34.0,47.0,-0.521951219512,0.0918710231781,1458774307.42,-57.0,2.60647387214
426,149,110,207,52,485,1,162.284606934,107.29032135,1458774307.42,1458774307.44,,-13724.0,576.0,6620.0,-34.0,47.0,-0.521951219512,0.0918710231781,1458774307.42,-57.0,2.60647387214
427,151,110,207,54,486,1,162.298309326,107.22543335,1458774307.46,1458774307.48,,-13386.0,370.0,6942.0,-32.0,23.0,-0.582926829268,0.10768699646,1458774307.53,-17.0,2.54698337287
428,151,110,208,53,487,1,162.339553833,107.217575073,1458774307.5,1458774307.53,,-13386.0,370.0,6942.0,-32.0,23.0,-0.582926829268,0.10768699646,1458774307.53,-17.0,2.54698337287
429,150,110,207,53,488,1,162.509307861,107.186737061,1458774307.54,1458774307.59,,-13494.0,300.0,6906.0,-30.0,11.0,-0.278048780488,0.101731061935,1458774307.63,-25.0,2.50318939133
430,151,109,208,52,489,1,162.618591309,107.102111816,1458774307.6,1458774307.63,,-13494.0,300.0,6906.0,-30.0,11.0,-0.278048780488,0.101731061935,1458774307.63,-25.0,2.50318939133
431,150,109,209,50,490,1,162.755615234,107.070198059,1458774307.64,1458774307.67,,-13494.0,300.0,6906.0,-30.0,11.0,-0.278048780488,0.101731061935,1458774307.63,-25.0,2.50318939133
432,150,109,210,49,491,1,162.86831665,106.941581726,1458774307.68,1458774307.72,,-13566.0,366.0,6992.0,-29.0,16.0,-0.582926829268,0.10351896286,1458774307.73,-20.0,2.45862574025
433,151,109,210,50,492,1,162.943572998,106.73184967,1458774307.76,1458774307.8,,-13592.0,474.0,6994.0,-30.0,18.0,-0.765853658537,0.116554021835,1458774307.85,-28.0,2.38002284504
434,150,109,209,50,493,1,163.07925415,106.569068909,1458774307.82,1458774307.84,,-13592.0,474.0,6994.0,-30.0,18.0,-0.765853658537,0.116554021835,1458774307.85,-28.0,2.38002284504
435,150,109,208,51,494,1,163.169647217,106.459831238,1458774307.86,1458774307.88,,-13592.0,474.0,6994.0,-30.0,18.0,-0.765853658537,0.116554021835,1458774307.85,-28.0,2.38002284504
436,149,109,208,50,495,1,163.233703613,106.532814026,1458774307.9,1458774307.92,,-13608.0,326.0,6932.0,-31.0,19.0,-0.765853658537,0.0874841213226,1458774307.94,-31.0,2.31302281066
437,148,110,206,52,496,1,163.291702271,106.632469177,1458774307.94,1458774307.96,,-13608.0,326.0,6932.0,-31.0,19.0,-0.765853658537,0.0874841213226,1458774307.94,-31.0,2.31302281066
438,151,108,207,52,497,1,163.447753906,106.717666626,1458774307.98,1458774308.0,,-13608.0,306.0,7068.0,-30.0,16.0,-0.0951219512195,0.109570980072,1458774308.05,-17.0,2.26585383997
439,151,108,209,50,498,1,163.510406494,106.748672485,1458774308.01,1458774308.04,,-13608.0,306.0,7068.0,-30.0,16.0,-0.0951219512195,0.109570980072,1458774308.05,-17.0,2.26585383997
440,151,108,208,51,499,1,163.597793579,106.741378784,1458774308.05,1458774308.08,,-13608.0,306.0,7068.0,-30.0,16.0,-0.0951219512195,0.109570980072,1458774308.05,-17.0,2.26585383997
441,149,110,207,52,500,1,163.661178589,106.796302795,1458774308.09,1458774308.11,,-13632.0,360.0,7018.0,-29.0,19.0,-0.0951219512195,0.108884811401,1458774308.15,-15.0,2.25549650425
442,150,109,209,50,501,1,163.716003418,106.864555359,1458774308.13,1458774308.16,,-13632.0,360.0,7018.0,-29.0,19.0,-0.0951219512195,0.108884811401,1458774308.15,-15.0,2.25549650425
443,150,109,208,51,502,1,163.786972046,106.836746216,1458774308.17,1458774308.2,,-13632.0,360.0,7018.0,-29.0,19.0,-0.0951219512195,0.108884811401,1458774308.15,-15.0,2.25549650425
444,150,109,208,51,503,1,163.897827148,106.838241577,1458774308.21,1458774308.24,,-13564.0,300.0,7650.0,-29.0,4.0,-0.0951219512195,0.0919690132141,1458774308.25,-17.0,2.24674823226
445,150,109,208,51,504,1,163.9818573,106.861190796,1458774308.25,1458774308.27,,-13564.0,300.0,7650.0,-29.0,4.0,-0.0951219512195,0.0919690132141,1458774308.25,-17.0,2.24674823226
446,150,109,207,52,505,1,164.051239014,106.831039429,1458774308.29,1458774308.32,,-13496.0,294.0,7248.0,-30.0,15.0,-0.0951219512195,0.101687192917,1458774308.35,-17.0,2.23707554806
447,150,110,209,51,506,1,164.169845581,106.82975769,1458774308.34,1458774308.36,,-13496.0,294.0,7248.0,-30.0,15.0,-0.0951219512195,0.101687192917,1458774308.35,-17.0,2.23707554806
448,151,110,211,50,507,1,164.261856079,106.89780426,1458774308.37,1458774308.4,,-13560.0,342.0,7010.0,-29.0,17.0,-0.0951219512195,0.106294870377,1458774308.45,-19.0,2.22696457258
449,151,110,211,50,508,1,164.337860107,106.906700134,1458774308.41,1458774308.44,,-13560.0,342.0,7010.0,-29.0,17.0,-0.0951219512195,0.106294870377,1458774308.45,-19.0,2.22696457258
450,150,111,210,51,509,1,164.153884888,106.861091614,1458774308.45,1458774308.49,,-13560.0,342.0,7010.0,-29.0,17.0,-0.0951219512195,0.106294870377,1458774308.45,-19.0,2.22696457258
451,148,110,206,52,510,1,163.755615234,106.798248291,1458774308.51,1458774308.53,,-13512.0,342.0,7006.0,-30.0,20.0,-0.217073170732,0.0986049175262,1458774308.55,-13.0,2.21157258545
452,149,110,206,53,511,1,162.937515259,106.660942078,1458774308.55,1458774308.58,,-13512.0,342.0,7006.0,-30.0,20.0,-0.217073170732,0.0986049175262,1458774308.55,-13.0,2.21157258545
453,149,109,208,50,512,1,161.305831909,106.461204529,1458774308.6,1458774308.62,,-13346.0,290.0,7038.0,-29.0,0.0,0.148780487805,0.113746166229,1458774308.67,-20.0,2.20768857002
454,147,105,199,53,513,1,154.037719727,106.063796997,1458774308.64,1458774308.66,,-13346.0,290.0,7038.0,-29.0,0.0,0.148780487805,0.113746166229,1458774308.67,-20.0,2.20768857002
455,148,99,195,52,514,1,147.965713501,105.968338013,1458774308.68,1458774308.7,,-13346.0,290.0,7038.0,-29.0,0.0,0.148780487805,0.113746166229,1458774308.67,-20.0,2.20768857002
456,146,91,180,57,515,1,132.238769531,106.872406006,1458774308.72,1458774308.74,,-13542.0,264.0,7268.0,-29.0,21.0,-0.278048780488,0.0998928546906,1458774308.77,-11.0,2.20123208063
457,145,85,174,56,516,1,123.230804443,112.248390198,1458774308.76,1458774308.78,,-13542.0,264.0,7268.0,-29.0,21.0,-0.278048780488,0.0998928546906,1458774308.77,-11.0,2.20123208063
458,-1,-1,-1,-1,517,0,116.345726013,114.283447266,1458774308.8,1458774308.81,,-13542.0,264.0,7268.0,-29.0,21.0,-0.278048780488,0.0998928546906,1458774308.77,-11.0,2.20123208063
459,-1,-1,-1,-1,518,0,110.799125671,116.391090393,1458774308.83,1458774308.84,,-13782.0,432.0,6910.0,-30.0,19.0,-0.156097560976,0.105422973633,1458774308.87,-22.0,2.17834758148
460,-1,-1,-1,-1,519,0,106.489868164,118.495178223,1458774308.85,1458774308.87,,-13782.0,432.0,6910.0,-30.0,19.0,-0.156097560976,0.105422973633,1458774308.87,-22.0,2.17834758148
461,-1,-1,-1,-1,520,0,102.164787292,121.45905304,1458774308.88,1458774308.9,,-13782.0,432.0,6910.0,-30.0,19.0,-0.156097560976,0.105422973633,1458774308.87,-22.0,2.17834758148
462,-1,-1,-1,-1,521,0,101.826713562,121.944740295,1458774308.91,1458774308.92,,-12962.0,186.0,7628.0,-32.0,-10.0,-0.156097560976,0.0981931686401,1458774308.97,-18.0,2.16301986735
463,-1,-1,-1,-1,522,0,101.681938171,122.027587891,1458774308.94,1458774308.95,,-12962.0,186.0,7628.0,-32.0,-10.0,-0.156097560976,0.0981931686401,1458774308.97,-18.0,2.16301986735
464,-1,-1,-1,-1,523,0,101.565574646,122.040046692,1458774308.97,1458774308.98,,-12962.0,186.0,7628.0,-32.0,-10.0,-0.156097560976,0.0981931686401,1458774308.97,-18.0,2.16301986735
465,-1,-1,-1,-1,524,0,101.460609436,122.073478699,1458774309.0,1458774309.01,,-12962.0,186.0,7628.0,-32.0,-10.0,-0.156097560976,0.0981931686401,1458774308.97,-18.0,2.16301986735
466,-1,-1,-1,-1,525,0,101.340904236,122.174827576,1458774309.03,1458774309.04,,-13612.0,464.0,7470.0,-27.0,33.0,-0.156097560976,0.0988128185272,1458774309.07,-14.0,2.14759542739
467,-1,-1,-1,-1,526,0,101.28452301,122.159324646,1458774309.06,1458774309.07,,-13612.0,464.0,7470.0,-27.0,33.0,-0.156097560976,0.0988128185272,1458774309.07,-14.0,2.14759542739
468,-1,-1,-1,-1,527,0,101.312988281,122.192481995,1458774309.08,1458774309.1,,-13612.0,464.0,7470.0,-27.0,33.0,-0.156097560976,0.0988128185272,1458774309.07,-14.0,2.14759542739
469,-1,-1,-1,-1,528,0,101.404258728,122.105201721,1458774309.11,1458774309.12,,-13612.0,464.0,7470.0,-27.0,33.0,-0.156097560976,0.0988128185272,1458774309.07,-14.0,2.14759542739
470,-1,-1,-1,-1,529,0,101.564552307,121.871368408,1458774309.14,1458774309.15,,-13842.0,298.0,6952.0,-33.0,28.0,-0.278048780488,0.116824150085,1458774309.19,-20.0,2.12223603871
471,-1,-1,-1,-1,530,0,101.752403259,121.406166077,1458774309.17,1458774309.18,,-13842.0,298.0,6952.0,-33.0,28.0,-0.278048780488,0.116824150085,1458774309.19,-20.0,2.12223603871
472,-1,-1,-1,-1,531,0,102.056861877,120.86328125,1458774309.2,1458774309.21,,-13842.0,298.0,6952.0,-33.0,28.0,-0.278048780488,0.116824150085,1458774309.19,-20.0,2.12223603871
473,-1,-1,-1,-1,532,0,102.557594299,119.967529297,1458774309.24,1458774309.26,,-13458.0,602.0,6942.0,-30.0,6.0,-4.48536585366,0.0880558490753,1458774309.27,-89.0,1.91251277865
474,-1,-1,-1,-1,533,0,103.614501953,118.345466614,1458774309.27,1458774309.31,,-13458.0,602.0,6942.0,-30.0,6.0,-4.48536585366,0.0880558490753,1458774309.27,-89.0,1.91251277865
475,-1,-1,-1,-1,534,0,105.586456299,116.058998108,1458774309.33,1458774309.35,,-13434.0,132.0,7088.0,-31.0,24.0,-4.48536585366,0.106703996658,1458774309.38,-128.0,1.43390631559
476,-1,-1,-1,-1,535,0,109.049072266,113.243995667,1458774309.37,1458774309.38,,-13434.0,132.0,7088.0,-31.0,24.0,-4.48536585366,0.106703996658,1458774309.38,-128.0,1.43390631559
477,-1,-1,-1,-1,536,0,114.24155426,110.327575684,1458774309.4,1458774309.42,,-13434.0,132.0,7088.0,-31.0,24.0,-4.48536585366,0.106703996658,1458774309.38,-128.0,1.43390631559
478,-1,-1,-1,-1,537,0,121.12273407,107.543495178,1458774309.43,1458774309.45,,-13382.0,544.0,7270.0,-31.0,5.0,-6.86341463415,0.107961177826,1458774309.49,-88.0,0.821292461419
479,138,93,186,45,538,1,129.697509766,105.131523132,1458774309.46,1458774309.48,,-13382.0,544.0,7270.0,-31.0,5.0,-6.86341463415,0.107961177826,1458774309.49,-88.0,0.821292461419
480,140,96,194,42,539,1,139.499221802,103.59173584,1458774309.5,1458774309.53,,-13382.0,544.0,7270.0,-31.0,5.0,-6.86341463415,0.107961177826,1458774309.49,-88.0,0.821292461419
481,141,102,201,42,540,1,149.555526733,103.006858826,1458774309.54,1458774309.57,,-13622.0,264.0,6808.0,-40.0,37.0,-4.4243902439,0.104881048203,1458774309.59,-294.0,0.229354057661
482,142,107,207,42,541,1,158.593475342,103.06237793,1458774309.58,1458774309.61,,-13622.0,264.0,6808.0,-40.0,37.0,-4.4243902439,0.104881048203,1458774309.59,-294.0,0.229354057661
483,142,113,212,43,542,1,165.782577515,103.479225159,1458774309.62,1458774309.65,,-13404.0,-894.0,7342.0,-30.0,-9.0,-2.41219512195,0.0941958427429,1458774309.69,-55.0,-0.0926349023493
484,143,117,217,43,543,1,171.075912476,104.03011322,1458774309.67,1458774309.74,,-13404.0,-894.0,7342.0,-30.0,-9.0,-2.41219512195,0.0941958427429,1458774309.69,-55.0,-0.0926349023493
485,143,122,221,44,544,1,174.666992188,104.517311096,1458774309.76,1458774309.79,,-13690.0,-536.0,6954.0,-32.0,16.0,-2.41219512195,0.10498714447,1458774309.79,-19.0,-0.345884380108
486,142,122,219,45,545,1,176.947982788,104.863227844,1458774309.82,1458774309.88,,-13478.0,-64.0,7120.0,-33.0,22.0,-7.47317073171,0.104228973389,1458774309.9,-138.0,-0.861055147357
487,143,122,223,42,546,1,178.341873169,105.109161377,1458774309.9,1458774309.93,,-13478.0,-64.0,7120.0,-33.0,22.0,-7.47317073171,0.104228973389,1458774309.9,-138.0,-0.861055147357
488,143,123,223,43,547,1,179.132324219,105.227409363,1458774309.95,1458774309.97,,-13288.0,-358.0,6760.0,-40.0,-28.0,-25.3390243902,0.102890014648,1458774310.0,-431.0,-2.54907876573
489,143,124,222,45,548,1,179.240341187,105.47832489,1458774309.99,1458774310.05,,-13288.0,-358.0,6760.0,-40.0,-28.0,-25.3390243902,0.102890014648,1458774310.0,-431.0,-2.54907876573
490,144,122,222,44,549,1,178.463623047,106.052970886,1458774310.07,1458774310.13,,-13442.0,-2184.0,6644.0,-36.0,43.0,-26.8024390244,0.118944883347,1458774310.12,-469.0,-5.65005890742
491,148,117,222,43,550,1,176.663284302,106.904907227,1458774310.14,1458774310.17,,-13310.0,-2802.0,6968.0,-31.0,49.0,-26.8024390244,0.0893130302429,1458774310.21,-455.0,-8.04386595459
492,147,116,220,43,551,1,175.936767578,107.1847229,1458774310.19,1458774310.21,,-13310.0,-2802.0,6968.0,-31.0,49.0,-26.8024390244,0.0893130302429,1458774310.21,-455.0,-8.04386595459
493,146,117,221,42,552,1,175.268920898,107.483520508,1458774310.23,1458774310.25,,-13310.0,-2802.0,6968.0,-31.0,49.0,-26.8024390244,0.0893130302429,1458774310.21,-455.0,-8.04386595459
494,147,116,219,44,553,1,173.691726685,107.936973572,1458774310.27,1458774310.29,,-13560.0,-3964.0,7804.0,-33.0,49.0,-22.5951219512,0.10208106041,1458774310.31,-386.0,-10.5651436576
495,148,115,220,43,554,1,172.69303894,107.990592957,1458774310.31,1458774310.34,,-13560.0,-3964.0,7804.0,-33.0,49.0,-22.5951219512,0.10208106041,1458774310.31,-386.0,-10.5651436576
496,149,114,218,45,555,1,172.152023315,108.100646973,1458774310.35,1458774310.37,,-13430.0,-3902.0,7022.0,-52.0,29.0,-20.156097561,0.103477954865,1458774310.41,-346.0,-12.7770480391
497,148,113,217,44,556,1,171.647338867,108.249450684,1458774310.39,1458774310.42,,-13430.0,-3902.0,7022.0,-52.0,29.0,-20.156097561,0.103477954865,1458774310.41,-346.0,-12.7770480391
498,148,114,216,46,557,1,170.611953735,108.526573181,1458774310.45,1458774310.47,,-12806.0,-4902.0,6846.0,-3.0,71.0,-17.2902439024,0.102488040924,1458774310.52,-299.0,-14.6959491273
499,147,113,214,46,558,1,170.121353149,108.701286316,1458774310.49,1458774310.51,,-12806.0,-4902.0,6846.0,-3.0,71.0,-17.2902439024,0.102488040924,1458774310.52,-299.0,-14.6959491273
500,147,112,213,46,559,1,169.724639893,108.86920166,1458774310.53,1458774310.55,,-12806.0,-4902.0,6846.0,-3.0,71.0,-17.2902439024,0.102488040924,1458774310.52,-299.0,-14.6959491273
501,148,113,214,47,560,1,169.342025757,109.086097717,1458774310.57,1458774310.59,,-13230.0,-4622.0,6918.0,-30.0,46.0,-16.2536585366,0.101229906082,1458774310.62,-237.0,-16.3937721741
502,149,112,214,47,561,1,168.592758179,109.714912415,1458774310.61,1458774310.63,,-13230.0,-4622.0,6918.0,-30.0,46.0,-16.2536585366,0.101229906082,1458774310.62,-237.0,-16.3937721741
503,149,113,215,47,562,1,168.297866821,110.06174469,1458774310.64,1458774310.67,,-12552.0,-5156.0,6812.0,-53.0,-32.0,-16.2536585366,0.10733294487,1458774310.72,-282.0,-18.1383252097
504,150,111,214,47,563,1,168.12387085,110.431907654,1458774310.68,1458774310.72,,-12552.0,-5156.0,6812.0,-53.0,-32.0,-16.2536585366,0.10733294487,1458774310.72,-282.0,-18.1383252097
505,153,110,216,47,564,1,168.060562134,111.051673889,1458774310.73,1458774310.76,,-12552.0,-5156.0,6812.0,-53.0,-32.0,-16.2536585366,0.10733294487,1458774310.72,-282.0,-18.1383252097
506,153,111,216,48,565,1,168.105957031,111.253845215,1458774310.77,1458774310.8,,-12260.0,-5050.0,6470.0,-39.0,-124.0,-16.2536585366,0.105523109436,1458774310.83,-333.0,-19.8534617982
507,153,111,217,47,566,1,168.153182983,111.406578064,1458774310.82,1458774310.84,,-12260.0,-5050.0,6470.0,-39.0,-124.0,-16.2536585366,0.105523109436,1458774310.83,-333.0,-19.8534617982
508,152,111,215,48,567,1,168.213394165,111.520622253,1458774310.86,1458774310.88,,-12722.0,-6050.0,7168.0,-33.0,28.0,-11.8634146341,0.0990219116211,1458774310.93,-210.0,-21.2455649655
509,152,110,215,47,568,1,168.271408081,111.676612854,1458774310.9,1458774310.92,,-12722.0,-6050.0,7168.0,-33.0,28.0,-11.8634146341,0.0990219116211,1458774310.93,-210.0,-21.2455649655
510,153,111,215,49,569,1,168.296081543,111.844749451,1458774310.94,1458774310.96,,-12722.0,-6050.0,7168.0,-33.0,28.0,-11.8634146341,0.0990219116211,1458774310.93,-210.0,-21.2455649655
511,152,112,216,48,570,1,168.330322266,111.964942932,1458774310.98,1458774311.0,,-12444.0,-6138.0,6942.0,-29.0,22.0,-2.10731707317,0.110624074936,1458774311.04,-50.0,-22.0183146012
512,153,111,216,48,571,1,168.389022827,112.129676819,1458774311.02,1458774311.05,,-12444.0,-6138.0,6942.0,-29.0,22.0,-2.10731707317,0.110624074936,1458774311.04,-50.0,-22.0183146012
513,153,111,216,48,572,1,168.485610962,112.329322815,1458774311.06,1458774311.09,,-12444.0,-6138.0,6942.0,-29.0,22.0,-2.10731707317,0.110624074936,1458774311.04,-50.0,-22.0183146012
514,153,110,215,48,573,1,168.730407715,112.605537415,1458774311.1,1458774311.13,,-12496.0,-5922.0,6954.0,-31.0,19.0,-0.0951219512195,0.0966579914093,1458774311.14,-17.0,-22.1247562673
515,153,110,215,48,574,1,168.858337402,112.703216553,1458774311.14,1458774311.17,,-12496.0,-5922.0,6954.0,-31.0,19.0,-0.0951219512195,0.0966579914093,1458774311.14,-17.0,-22.1247562673
516,153,110,216,47,575,1,168.981185913,112.778167725,1458774311.19,1458774311.22,,-12432.0,-5934.0,6902.0,-28.0,16.0,-0.0951219512195,0.102180957794,1458774311.24,-17.0,-22.1344759194
517,153,110,215,48,576,1,169.107925415,112.844200134,1458774311.24,1458774311.26,,-12432.0,-5934.0,6902.0,-28.0,16.0,-0.0951219512195,0.102180957794,1458774311.24,-17.0,-22.1344759194
518,153,110,216,47,577,1,169.321731567,112.917457581,1458774311.28,1458774311.3,,-12470.0,-5920.0,6976.0,-28.0,19.0,0.331707317073,0.103144168854,1458774311.34,-10.0,-22.1222747189
519,153,109,214,48,578,1,169.403030396,112.992340088,1458774311.32,1458774311.35,,-12470.0,-5920.0,6976.0,-28.0,19.0,0.331707317073,0.103144168854,1458774311.34,-10.0,-22.1222747189
520,152,110,214,48,579,1,169.486801147,113.024627686,1458774311.36,1458774311.39,,-12552.0,-4728.0,7014.0,-9.0,19.0,4.78292682927,0.100344896317,1458774311.44,63.0,-21.8656610024
521,153,112,217,48,580,1,169.660766602,113.005332947,1458774311.4,1458774311.43,,-12552.0,-4728.0,7014.0,-9.0,19.0,4.78292682927,0.100344896317,1458774311.44,63.0,-21.8656610024
522,154,110,216,48,581,1,169.733535767,112.994529724,1458774311.45,1458774311.48,,-12552.0,-4728.0,7014.0,-9.0,19.0,4.78292682927,0.100344896317,1458774311.44,63.0,-21.8656610024
523,154,109,216,47,582,1,169.884918213,112.932312012,1458774311.49,1458774311.52,,-12568.0,-6158.0,6916.0,-27.0,8.0,10.4536585366,0.104377031326,1458774311.55,156.0,-21.0704862283
524,154,109,216,47,583,1,170.045715332,112.93157196,1458774311.54,1458774311.59,,-12568.0,-6158.0,6916.0,-27.0,8.0,10.4536585366,0.104377031326,1458774311.55,156.0,-21.0704862283
525,154,111,217,48,584,1,170.452941895,113.030151367,1458774311.61,1458774311.64,,-12638.0,-6040.0,6930.0,-27.0,-2.0,21.3682926829,0.103548049927,1458774311.65,335.0,-19.4229357315
526,153,112,218,47,585,1,170.617263794,113.093254089,1458774311.66,1458774311.68,,-12638.0,-6040.0,6930.0,-27.0,-2.0,21.3682926829,0.103548049927,1458774311.65,335.0,-19.4229357315
527,154,113,219,48,586,1,170.803588867,113.167198181,1458774311.7,1458774311.73,,-12806.0,-4928.0,6842.0,-28.0,-14.0,25.8195121951,0.102861881256,1458774311.75,408.0,-16.9960225405
528,153,113,218,48,587,1,170.956924438,113.235649109,1458774311.74,1458774311.77,,-12806.0,-4928.0,6842.0,-28.0,-14.0,25.8195121951,0.102861881256,1458774311.75,408.0,-16.9960225405
529,153,114,219,48,588,1,171.435256958,113.357940674,1458774311.78,1458774311.81,,-13170.0,-3710.0,6892.0,-22.0,15.0,28.1365853659,0.10457611084,1458774311.86,460.0,-14.174763121
530,152,114,218,48,589,1,171.589401245,113.38747406,1458774311.83,1458774311.86,,-13170.0,-3710.0,6892.0,-22.0,15.0,28.1365853659,0.10457611084,1458774311.86,460.0,-14.174763121
531,153,113,218,48,590,1,171.71270752,113.414146423,1458774311.88,1458774311.9,,-13170.0,-3710.0,6892.0,-22.0,15.0,28.1365853659,0.10457611084,1458774311.86,460.0,-14.174763121
532,155,112,219,48,591,1,172.061172485,113.394004822,1458774311.91,1458774311.94,,-13116.0,-3350.0,7138.0,-36.0,30.0,28.1365853659,0.0998849868774,1458774311.96,446.0,-11.3643406609
533,154,112,218,48,592,1,172.260925293,113.312110901,1458774311.96,1458774311.98,,-13116.0,-3350.0,7138.0,-36.0,30.0,28.1365853659,0.0998849868774,1458774311.96,446.0,-11.3643406609
534,153,111,216,48,593,1,172.46635437,113.278320312,1458774312.01,1458774312.05,,-13224.0,-2556.0,6720.0,-16.0,-23.0,24.0512195122,0.10560798645,1458774312.06,379.0,-8.60861616571
535,153,111,216,48,594,1,172.85585022,113.378379822,1458774312.06,1458774312.09,,-13224.0,-2556.0,6720.0,-16.0,-23.0,24.0512195122,0.10560798645,1458774312.06,379.0,-8.60861616571
536,153,112,218,47,595,1,173.046447754,113.426628113,1458774312.11,1458774312.15,,-13292.0,-2116.0,6474.0,-18.0,-11.0,24.0512195122,0.10266494751,1458774312.17,361.0,-6.13939897694
537,152,113,217,48,596,1,173.227523804,113.488586426,1458774312.17,1458774312.21,,-13292.0,-2116.0,6474.0,-18.0,-11.0,24.0512195122,0.10266494751,1458774312.17,361.0,-6.13939897694
538,154,111,217,48,597,1,173.464294434,113.528839111,1458774312.23,1458774312.27,,-13358.0,-1498.0,6968.0,-20.0,-5.0,24.1731707317,0.102050065994,1458774312.27,381.0,-3.67874787348
539,155,113,221,47,598,1,173.832885742,113.421562195,1458774312.29,1458774312.31,,-13358.0,-1498.0,6968.0,-20.0,-5.0,24.1731707317,0.102050065994,1458774312.27,381.0,-3.67874787348
540,154,114,219,49,599,1,173.975234985,113.339561462,1458774312.32,1458774312.35,,-13574.0,-916.0,7146.0,-19.0,14.0,27.1,0.107956886292,1458774312.38,429.0,-0.911101942237
541,155,113,222,46,600,1,174.190383911,113.12677002,1458774312.37,1458774312.39,,-13574.0,-916.0,7146.0,-19.0,14.0,27.1,0.107956886292,1458774312.38,429.0,-0.911101942237
542,154,115,221,48,601,1,174.305725098,112.985961914,1458774312.42,1458774312.45,,-12062.0,-568.0,5902.0,-13.0,4.0,42.8317073171,0.0982041358948,1458774312.47,687.0,2.52268950212
543,154,115,221,48,602,1,174.325012207,112.952941895,1458774312.48,1458774312.52,,-12062.0,-568.0,5902.0,-13.0,4.0,42.8317073171,0.0982041358948,1458774312.47,687.0,2.52268950212
544,154,114,220,48,603,1,174.304000854,112.903289795,1458774312.54,1458774312.57,,-12782.0,1222.0,6592.0,-6.0,42.0,52.2829268293,0.101660966873,1458774312.58,863.0,7.35741233768
545,154,114,220,48,604,1,174.240615845,112.8804245,1458774312.59,1458774312.61,,-12782.0,1222.0,6592.0,-6.0,42.0,52.2829268293,0.101660966873,1458774312.58,863.0,7.35741233768
546,154,114,220,48,605,1,174.137634277,112.771453857,1458774312.63,1458774312.65,,-13430.0,2956.0,6174.0,-14.0,34.0,52.2829268293,0.122578859329,1458774312.7,842.0,13.7661938708
547,152,116,220,48,606,1,173.839614868,112.529693604,1458774312.67,1458774312.7,,-13430.0,2956.0,6174.0,-14.0,34.0,52.2829268293,0.122578859329,1458774312.7,842.0,13.7661938708
548,152,115,219,48,607,1,173.498214722,112.313232422,1458774312.71,1458774312.74,,-13430.0,2956.0,6174.0,-14.0,34.0,52.2829268293,0.122578859329,1458774312.7,842.0,13.7661938708
