,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
787,-1,-1,-1,-1,790,0,186.853668213,107.346466064,1458772027.79,1458772027.8,,-13704.0,1478.0,6642.0,-30.0,15.0,-0.339024390244,0.101970911026,1458772027.79,-21.0,-3.52735126978
788,-1,-1,-1,-1,791,0,192.523376465,108.299125671,1458772027.82,1458772027.83,,-13704.0,1478.0,6642.0,-30.0,15.0,-0.339024390244,0.101970911026,1458772027.79,-21.0,-3.52735126978
789,-1,-1,-1,-1,792,0,196.125213623,110.132476807,1458772027.85,1458772027.86,,-13600.0,1664.0,6916.0,-30.0,34.0,-5.52195121951,0.102834939957,1458772027.89,-106.0,-3.82870780724
790,-1,-1,-1,-1,793,0,198.177810669,112.562095642,1458772027.88,1458772027.89,,-13600.0,1664.0,6916.0,-30.0,34.0,-5.52195121951,0.102834939957,1458772027.89,-106.0,-3.82870780724
791,-1,-1,-1,-1,794,0,199.247375488,114.713851929,1458772027.91,1458772027.95,,-13706.0,918.0,6720.0,-34.0,19.0,-5.52195121951,0.102133989334,1458772027.99,-138.0,-4.3926867142
792,-1,-1,-1,-1,795,0,199.833175659,116.231384277,1458772027.97,1458772028.0,,-13706.0,918.0,6720.0,-34.0,19.0,-5.52195121951,0.102133989334,1458772027.99,-138.0,-4.3926867142
793,-1,-1,-1,-1,796,0,200.192703247,117.571578979,1458772028.02,1458772028.03,,-13706.0,918.0,6720.0,-34.0,19.0,-5.52195121951,0.102133989334,1458772027.99,-138.0,-4.3926867142
794,-1,-1,-1,-1,797,0,200.355834961,118.554679871,1458772028.04,1458772028.06,,-13692.0,804.0,6760.0,-30.0,15.0,-1.55853658537,0.102236032486,1458772028.09,-41.0,-4.75462720481
795,-1,-1,-1,-1,798,0,200.357650757,119.077545166,1458772028.08,1458772028.09,,-13692.0,804.0,6760.0,-30.0,15.0,-1.55853658537,0.102236032486,1458772028.09,-41.0,-4.75462720481
796,-1,-1,-1,-1,799,0,200.250289917,119.246452332,1458772028.11,1458772028.15,,-13798.0,1006.0,6690.0,-29.0,21.0,-0.0341463414634,0.106883049011,1458772028.2,-16.0,-4.83974260848
797,-1,-1,-1,-1,800,0,200.105743408,118.923973083,1458772028.18,1458772028.2,,-13798.0,1006.0,6690.0,-29.0,21.0,-0.0341463414634,0.106883049011,1458772028.2,-16.0,-4.83974260848
798,-1,-1,-1,-1,801,0,200.0105896,118.228424072,1458772028.21,1458772028.23,,-13798.0,1006.0,6690.0,-29.0,21.0,-0.0341463414634,0.106883049011,1458772028.2,-16.0,-4.83974260848
799,-1,-1,-1,-1,802,0,199.886489868,117.163383484,1458772028.26,1458772028.28,,-13552.0,858.0,6742.0,-32.0,15.0,0.819512195122,0.097892999649,1458772028.3,-2.0,-4.80130169886
800,-1,-1,-1,-1,803,0,199.201263428,115.855232239,1458772028.29,1458772028.31,,-13552.0,858.0,6742.0,-32.0,15.0,0.819512195122,0.097892999649,1458772028.3,-2.0,-4.80130169886
801,-1,-1,-1,-1,804,0,197.525970459,114.029777527,1458772028.34,1458772028.38,,-14054.0,532.0,6674.0,-32.0,10.0,1.06341463415,0.106565952301,1458772028.41,2.0,-4.70097375352
802,-1,-1,-1,-1,805,0,194.616500854,111.68573761,1458772028.39,1458772028.41,,-14054.0,532.0,6674.0,-32.0,10.0,1.06341463415,0.106565952301,1458772028.41,2.0,-4.70097375352
803,-1,-1,-1,-1,806,0,190.39666748,109.36114502,1458772028.45,1458772028.48,,-13728.0,1002.0,6434.0,-36.0,-14.0,11.0634146341,0.109528064728,1458772028.52,166.0,-4.036859683
804,-1,-1,-1,-1,807,0,185.3150177,107.818939209,1458772028.49,1458772028.51,,-13728.0,1002.0,6434.0,-36.0,-14.0,11.0634146341,0.109528064728,1458772028.52,166.0,-4.036859683
805,-1,-1,-1,-1,808,0,180.420211792,106.791305542,1458772028.52,1458772028.54,,-13728.0,1002.0,6434.0,-36.0,-14.0,11.0634146341,0.109528064728,1458772028.52,166.0,-4.036859683
806,133,140,209,64,809,1,175.77822876,106.411819458,1458772028.55,1458772028.57,,-13728.0,1002.0,6434.0,-36.0,-14.0,11.0634146341,0.109528064728,1458772028.52,166.0,-4.036859683
807,136,134,207,63,810,1,171.711761475,106.874282837,1458772028.58,1458772028.6,,-13588.0,1294.0,7126.0,-21.0,4.0,20.0268292683,0.105013847351,1458772028.62,313.0,-2.40440661936
808,138,131,207,62,811,1,168.79246521,106.946334839,1458772028.62,1458772028.65,,-13588.0,1294.0,7126.0,-21.0,4.0,20.0268292683,0.105013847351,1458772028.62,313.0,-2.40440661936
809,136,131,204,63,812,1,166.8956604,107.148361206,1458772028.66,1458772028.68,,-13248.0,2016.0,6954.0,-19.0,-27.0,25.1487804878,0.0965981483459,1458772028.72,408.0,-0.222466492944
810,138,128,204,62,813,1,165.677719116,108.037078857,1458772028.7,1458772028.71,,-13248.0,2016.0,6954.0,-19.0,-27.0,25.1487804878,0.0965981483459,1458772028.72,408.0,-0.222466492944
811,138,128,203,63,814,1,164.847564697,108.627944946,1458772028.73,1458772028.75,,-13248.0,2016.0,6954.0,-19.0,-27.0,25.1487804878,0.0965981483459,1458772028.72,408.0,-0.222466492944
812,138,129,202,65,815,1,164.363952637,109.494644165,1458772028.78,1458772028.8,,-13118.0,2890.0,6372.0,-22.0,8.0,25.8195121951,0.0989010334015,1458772028.82,397.0,2.29794191558
813,140,126,201,65,816,1,163.940109253,110.996536255,1458772028.82,1458772028.84,,-13118.0,2890.0,6372.0,-22.0,8.0,25.8195121951,0.0989010334015,1458772028.82,397.0,2.29794191558
814,142,127,203,66,817,1,163.587982178,111.561271667,1458772028.86,1458772028.88,,-13140.0,3020.0,7374.0,-17.0,4.0,33.0756097561,0.114585876465,1458772028.93,527.0,5.67221649972
815,141,127,202,66,818,1,163.363693237,111.784797668,1458772028.9,1458772028.93,,-13140.0,3020.0,7374.0,-17.0,4.0,33.0756097561,0.114585876465,1458772028.93,527.0,5.67221649972
816,140,127,200,67,819,1,163.116836548,112.176071167,1458772028.96,1458772028.98,,-13140.0,3020.0,7374.0,-17.0,4.0,33.0756097561,0.114585876465,1458772028.93,527.0,5.67221649972
817,140,127,200,67,820,1,162.879516602,111.908721924,1458772029.0,1458772029.02,,-12772.0,4218.0,6898.0,-13.0,3.0,36.856097561,0.0941841602325,1458772029.03,615.0,8.96544606337
818,141,126,201,66,821,1,162.70930481,111.854881287,1458772029.03,1458772029.06,,-12772.0,4218.0,6898.0,-13.0,3.0,36.856097561,0.0941841602325,1458772029.03,615.0,8.96544606337
819,141,127,201,67,822,1,162.651397705,112.037460327,1458772029.07,1458772029.11,,-12462.0,4900.0,6358.0,-10.0,79.0,36.856097561,0.107009887695,1458772029.13,589.0,12.9094129243
820,140,126,200,66,823,1,162.636184692,111.717697144,1458772029.12,1458772029.15,,-12462.0,4900.0,6358.0,-10.0,79.0,36.856097561,0.107009887695,1458772029.13,589.0,12.9094129243
821,141,126,201,66,824,1,162.65435791,111.643478394,1458772029.16,1458772029.18,,-12462.0,4900.0,6358.0,-10.0,79.0,36.856097561,0.107009887695,1458772029.13,589.0,12.9094129243
822,141,127,201,67,825,1,162.706893921,111.826644897,1458772029.2,1458772029.24,,-11732.0,6246.0,6894.0,-14.0,54.0,30.0268292683,0.101936101913,1458772029.23,477.0,16.318305347
823,141,126,201,66,826,1,162.709960938,111.477714539,1458772029.26,1458772029.29,,-11550.0,6868.0,6884.0,-20.0,-14.0,29.0512195122,0.102097988129,1458772029.34,461.0,19.3341803086
824,141,126,201,66,827,1,162.69708252,111.460525513,1458772029.31,1458772029.33,,-11550.0,6868.0,6884.0,-20.0,-14.0,29.0512195122,0.102097988129,1458772029.34,461.0,19.3341803086
825,142,126,202,66,828,1,162.719360352,111.673194885,1458772029.39,1458772029.46,,-11428.0,7822.0,6882.0,-20.0,19.0,26.7341463415,0.102200031281,1458772029.44,423.0,22.1848133762
826,142,126,202,66,829,1,162.737869263,111.506729126,1458772029.5,1458772029.52,,-11054.0,8320.0,6944.0,-19.0,32.0,25.3926829268,0.104477882385,1458772029.54,401.0,24.9078637449
827,142,125,201,66,830,1,162.738143921,111.587539673,1458772029.55,1458772029.6,,-10104.0,8318.0,7000.0,-10.0,13.0,25.087804878,0.101006031036,1458772029.64,396.0,27.4572806039
828,142,126,202,66,831,1,162.719573975,111.721389771,1458772029.61,1458772029.65,,-10104.0,8318.0,7000.0,-10.0,13.0,25.087804878,0.101006031036,1458772029.64,396.0,27.4572806039
829,141,125,201,65,832,1,162.668395996,111.449295044,1458772029.67,1458772029.69,,-10104.0,8318.0,7000.0,-10.0,13.0,25.087804878,0.101006031036,1458772029.64,396.0,27.4572806039
830,141,126,201,66,833,1,162.596038818,111.73034668,1458772029.71,1458772029.73,,-10068.0,9104.0,6980.0,-24.0,5.0,18.6853658537,0.108039855957,1458772029.75,291.0,29.8219041342
831,141,125,201,65,834,1,162.55859375,111.577407837,1458772029.76,1458772029.78,,-10068.0,9104.0,6980.0,-24.0,5.0,18.6853658537,0.108039855957,1458772029.75,291.0,29.8219041342
832,141,126,201,66,835,1,162.516235352,111.708755493,1458772029.79,1458772029.83,,-9708.0,9732.0,7308.0,-13.0,22.0,6.73414634146,0.0959851741791,1458772029.85,95.0,31.041852287
833,141,125,201,65,836,1,162.458633423,111.493919373,1458772029.85,1458772029.93,,-10064.0,9304.0,6834.0,-21.0,23.0,-0.156097560976,0.11022901535,1458772029.96,-18.0,31.404398207
834,141,125,201,65,837,1,162.371078491,111.557754517,1458772029.95,1458772029.96,,-10064.0,9304.0,6834.0,-21.0,23.0,-0.156097560976,0.11022901535,1458772029.96,-18.0,31.404398207
835,141,125,201,65,838,1,162.266143799,111.585083008,1458772029.98,1458772030.0,,-10064.0,9304.0,6834.0,-21.0,23.0,-0.156097560976,0.11022901535,1458772029.96,-18.0,31.404398207
836,141,125,201,65,839,1,162.146697998,111.440872192,1458772030.02,1458772030.04,,-10084.0,9276.0,6982.0,-25.0,22.0,-0.339024390244,0.109970808029,1458772030.07,-21.0,31.3771737264
837,141,125,201,65,840,1,162.010848999,111.504310608,1458772030.05,1458772030.08,,-10084.0,9276.0,6982.0,-25.0,22.0,-0.339024390244,0.109970808029,1458772030.07,-21.0,31.3771737264
838,141,125,200,66,841,1,161.478118896,111.431114197,1458772030.09,1458772030.11,,-10084.0,9276.0,6982.0,-25.0,22.0,-0.339024390244,0.109970808029,1458772030.07,-21.0,31.3771737264
839,140,125,199,66,842,1,161.332015991,111.480033875,1458772030.13,1458772030.16,,-9968.0,9728.0,6822.0,-39.0,11.0,-7.04634146341,0.0920422077179,1458772030.16,-159.0,31.0372910375
840,142,124,201,65,843,1,161.229919434,111.313957214,1458772030.18,1458772030.2,,-9968.0,9728.0,6822.0,-39.0,11.0,-7.04634146341,0.0920422077179,1458772030.16,-159.0,31.0372910375
841,141,123,199,65,844,1,161.159393311,111.335899353,1458772030.21,1458772030.24,,-10332.0,9158.0,6738.0,-29.0,22.0,-7.29024390244,0.101473808289,1458772030.26,-131.0,30.30989708
842,141,123,199,65,845,1,161.070755005,111.233795166,1458772030.27,1458772030.35,,-10318.0,8890.0,6796.0,-29.0,21.0,-7.29024390244,0.10634803772,1458772030.37,-135.0,29.5345939465
843,141,124,199,66,846,1,160.955871582,111.031478882,1458772030.37,1458772030.45,,-10324.0,8834.0,6844.0,-30.0,21.0,-10.3390243902,0.102430105209,1458772030.47,-185.0,28.6317100435
844,141,124,199,66,847,1,160.795043945,111.14932251,1458772030.47,1458772030.52,,-10324.0,8834.0,6844.0,-30.0,21.0,-10.3390243902,0.102430105209,1458772030.47,-185.0,28.6317100435
845,142,123,199,66,848,1,160.629043579,111.281616211,1458772030.54,1458772030.6,,-11500.0,9850.0,6794.0,-38.0,-4.0,-17.5341463415,0.10448384285,1458772030.57,-303.0,27.1755620482
846,142,123,199,66,849,1,160.442138672,111.239471436,1458772030.61,1458772030.63,,-11390.0,8630.0,6884.0,-39.0,5.0,-20.4609756098,0.100642204285,1458772030.68,-351.0,25.2636056356
847,142,122,199,65,850,1,160.189819336,111.250450134,1458772030.65,1458772030.67,,-11390.0,8630.0,6884.0,-39.0,5.0,-20.4609756098,0.100642204285,1458772030.68,-351.0,25.2636056356
848,141,122,198,65,851,1,160.180511475,111.167022705,1458772030.69,1458772030.71,,-11390.0,8630.0,6884.0,-39.0,5.0,-20.4609756098,0.100642204285,1458772030.68,-351.0,25.2636056356
849,141,122,198,65,852,1,160.128677368,111.270431519,1458772030.73,1458772030.75,,-11516.0,7084.0,7208.0,-38.0,22.0,-20.4609756098,0.107218980789,1458772030.78,-361.0,23.0698006848
850,141,122,198,65,853,1,159.704025269,111.453918457,1458772030.77,1458772030.8,,-11516.0,7084.0,7208.0,-38.0,22.0,-20.4609756098,0.107218980789,1458772030.78,-361.0,23.0698006848
851,141,122,198,65,854,1,159.405059814,111.45879364,1458772030.82,1458772030.84,,-11920.0,7228.0,6800.0,-34.0,-8.0,-21.0707317073,0.100041866302,1458772030.88,-337.0,20.9923459294
852,141,122,198,65,855,1,159.115585327,111.530059814,1458772030.86,1458772030.88,,-11920.0,7228.0,6800.0,-34.0,-8.0,-21.0707317073,0.100041866302,1458772030.88,-337.0,20.9923459294
853,141,122,197,66,856,1,158.880554199,111.508590698,1458772030.9,1458772030.92,,-11920.0,7228.0,6800.0,-34.0,-8.0,-21.0707317073,0.100041866302,1458772030.88,-337.0,20.9923459294
854,142,121,198,65,857,1,158.67388916,111.484100342,1458772030.93,1458772030.96,,-11730.0,6438.0,6898.0,-44.0,15.0,-21.9853658537,0.118788957596,1458772031.0,-376.0,18.4350514557
855,142,121,198,65,858,1,158.504638672,111.486686707,1458772030.97,1458772031.0,,-11730.0,6438.0,6898.0,-44.0,15.0,-21.9853658537,0.118788957596,1458772031.0,-376.0,18.4350514557
856,142,120,197,65,859,1,158.351257324,111.479545593,1458772031.01,1458772031.03,,-11730.0,6438.0,6898.0,-44.0,15.0,-21.9853658537,0.118788957596,1458772031.0,-376.0,18.4350514557
857,142,120,197,65,860,1,158.191040039,111.483482361,1458772031.05,1458772031.07,,-12056.0,6220.0,6826.0,-39.0,44.0,-21.9853658537,0.0878071784973,1458772031.09,-414.0,16.5045785119
858,142,120,197,65,861,1,158.069366455,111.570152283,1458772031.09,1458772031.11,,-12056.0,6220.0,6826.0,-39.0,44.0,-21.9853658537,0.0878071784973,1458772031.09,-414.0,16.5045785119
859,142,120,197,65,862,1,157.992797852,111.621360779,1458772031.12,1458772031.15,,-12312.0,5542.0,7124.0,-45.0,31.0,-20.3390243902,0.103336811066,1458772031.19,-349.0,14.3177447528
860,142,120,197,65,863,1,157.956588745,111.619743347,1458772031.16,1458772031.18,,-12312.0,5542.0,7124.0,-45.0,31.0,-20.3390243902,0.103336811066,1458772031.19,-349.0,14.3177447528
861,142,120,197,65,864,1,157.947647095,111.629638672,1458772031.2,1458772031.22,,-12312.0,5542.0,7124.0,-45.0,31.0,-20.3390243902,0.103336811066,1458772031.19,-349.0,14.3177447528
862,142,120,197,65,865,1,157.946456909,111.58631134,1458772031.24,1458772031.26,,-12578.0,5144.0,7080.0,-37.0,37.0,-19.912195122,0.102023124695,1458772031.29,-321.0,12.2644671591
863,142,119,197,64,866,1,157.990783691,111.593338013,1458772031.28,1458772031.32,,-12578.0,5144.0,7080.0,-37.0,37.0,-19.912195122,0.102023124695,1458772031.29,-321.0,12.2644671591
864,141,122,198,65,867,1,158.053329468,111.679725647,1458772031.33,1458772031.35,,-12558.0,4512.0,7086.0,-38.0,36.0,-18.6317073171,0.101671934128,1458772031.4,-342.0,10.3050506042
865,141,121,197,65,868,1,158.086761475,111.672988892,1458772031.37,1458772031.41,,-12558.0,4512.0,7086.0,-38.0,36.0,-18.6317073171,0.101671934128,1458772031.4,-342.0,10.3050506042
866,142,120,198,64,869,1,158.121383667,111.651062012,1458772031.42,1458772031.45,,-12558.0,4512.0,7086.0,-38.0,36.0,-18.6317073171,0.101671934128,1458772031.4,-342.0,10.3050506042
867,142,120,197,65,870,1,158.143844604,111.681114197,1458772031.46,1458772031.48,,-12760.0,3810.0,6850.0,-38.0,40.0,-17.2902439024,0.106188058853,1458772031.5,-299.0,8.39780946912
868,142,120,197,65,871,1,158.204421997,111.657920837,1458772031.5,1458772031.54,,-12760.0,3810.0,6850.0,-38.0,40.0,-17.2902439024,0.106188058853,1458772031.5,-299.0,8.39780946912
869,143,120,198,65,872,1,158.28062439,111.686775208,1458772031.56,1458772031.59,,-12944.0,3778.0,6998.0,-33.0,21.0,-16.2536585366,0.103554010391,1458772031.61,-229.0,6.66100665825
870,143,120,198,65,873,1,158.373306274,111.768218994,1458772031.61,1458772031.63,,-12944.0,3778.0,6998.0,-33.0,21.0,-16.2536585366,0.103554010391,1458772031.61,-229.0,6.66100665825
871,143,120,198,65,874,1,158.454284668,111.752105713,1458772031.64,1458772031.66,,-13220.0,3914.0,6426.0,-32.0,30.0,-16.2536585366,0.108095884323,1458772031.71,-282.0,4.90405306525
872,143,120,198,65,875,1,158.498565674,111.766792297,1458772031.68,1458772031.71,,-13220.0,3914.0,6426.0,-32.0,30.0,-16.2536585366,0.108095884323,1458772031.71,-282.0,4.90405306525
873,143,120,198,65,876,1,158.491653442,111.772613525,1458772031.73,1458772031.78,,-13220.0,2900.0,6508.0,-35.0,35.0,-19.4243902439,0.105304002762,1458772031.82,-344.0,3.02553239159
874,142,120,197,65,877,1,158.488037109,111.705963135,1458772031.79,1458772031.83,,-13220.0,2900.0,6508.0,-35.0,35.0,-19.4243902439,0.105304002762,1458772031.82,-344.0,3.02553239159
875,142,120,197,65,878,1,158.468978882,111.71144104,1458772031.85,1458772031.87,,-13514.0,2832.0,6772.0,-33.0,51.0,-20.0341463415,0.0936651229858,1458772031.91,-334.0,1.17758805054
876,142,120,197,65,879,1,158.449874878,111.713737488,1458772031.88,1458772031.91,,-13514.0,2832.0,6772.0,-33.0,51.0,-20.0341463415,0.0936651229858,1458772031.91,-334.0,1.17758805054
877,142,120,197,65,880,1,158.429870605,111.666030884,1458772031.95,1458772032.0,,-13542.0,2204.0,6768.0,-38.0,53.0,-19.4243902439,0.101505994797,1458772032.01,-356.0,-0.825050954121
878,142,120,197,65,881,1,158.412414551,111.670028687,1458772032.02,1458772032.07,,-13146.0,1830.0,6636.0,-36.0,-16.0,-17.412195122,0.106898069382,1458772032.12,-301.0,-2.79393088323
879,141,121,197,65,882,1,158.392425537,111.718833923,1458772032.09,1458772032.11,,-13146.0,1830.0,6636.0,-36.0,-16.0,-17.412195122,0.106898069382,1458772032.12,-301.0,-2.79393088323
880,141,121,197,65,883,1,158.35987854,111.785797119,1458772032.13,1458772032.15,,-13146.0,1830.0,6636.0,-36.0,-16.0,-17.412195122,0.106898069382,1458772032.12,-301.0,-2.79393088323
881,141,121,197,65,884,1,158.313552856,111.853439331,1458772032.17,1458772032.18,,-13602.0,1520.0,6782.0,-33.0,23.0,-13.6926829268,0.112581014633,1458772032.23,-240.0,-4.54484024862
882,141,121,197,65,885,1,158.246856689,111.89944458,1458772032.2,1458772032.22,,-13602.0,1520.0,6782.0,-33.0,23.0,-13.6926829268,0.112581014633,1458772032.23,-240.0,-4.54484024862
883,142,121,198,65,886,1,158.18170166,111.911392212,1458772032.24,1458772032.26,,-13602.0,1520.0,6782.0,-33.0,23.0,-13.6926829268,0.112581014633,1458772032.23,-240.0,-4.54484024862
884,142,120,197,65,887,1,158.110992432,111.863113403,1458772032.28,1458772032.3,,-13034.0,970.0,6482.0,-40.0,-81.0,-12.412195122,0.0977540016174,1458772032.33,-219.0,-5.82076839412
885,142,120,197,65,888,1,158.070465088,111.875061035,1458772032.32,1458772032.37,,-13034.0,970.0,6482.0,-40.0,-81.0,-12.412195122,0.0977540016174,1458772032.33,-219.0,-5.82076839412
886,142,120,198,64,889,1,158.042861938,111.875335693,1458772032.39,1458772032.42,,-13632.0,770.0,6704.0,-34.0,23.0,-12.412195122,0.0968589782715,1458772032.43,-215.0,-7.02300093174
887,142,120,198,64,890,1,157.996917725,111.869316101,1458772032.46,1458772032.49,,-13690.0,172.0,7052.0,-33.0,30.0,-12.9,0.101745843887,1458772032.53,-227.0,-8.3107062584
888,142,120,197,65,891,1,157.9815979,111.890037537,1458772032.51,1458772032.59,,-13942.0,-146.0,6576.0,-38.0,-18.0,-19.6682926829,0.108023166656,1458772032.64,-338.0,-10.0697713125
889,142,120,197,65,892,1,157.911407471,111.866317749,1458772032.61,1458772032.63,,-13942.0,-146.0,6576.0,-38.0,-18.0,-19.6682926829,0.108023166656,1458772032.64,-338.0,-10.0697713125
890,143,119,197,65,893,1,157.818572998,111.874954224,1458772032.65,1458772032.67,,-13942.0,-146.0,6576.0,-38.0,-18.0,-19.6682926829,0.108023166656,1458772032.64,-338.0,-10.0697713125
891,143,119,197,65,894,1,157.748001099,111.893844604,1458772032.68,1458772032.71,,-14040.0,-606.0,6830.0,-35.0,51.0,-24.6682926829,0.113111972809,1458772032.75,-420.0,-12.5772706317
892,143,119,197,65,895,1,157.748748779,111.930549622,1458772032.72,1458772032.75,,-14040.0,-606.0,6830.0,-35.0,51.0,-24.6682926829,0.113111972809,1458772032.75,-420.0,-12.5772706317
893,143,119,197,65,896,1,157.733535767,111.895980835,1458772032.76,1458772032.79,,-14040.0,-606.0,6830.0,-35.0,51.0,-24.6682926829,0.113111972809,1458772032.75,-420.0,-12.5772706317
894,143,119,197,65,897,1,157.729598999,111.915428162,1458772032.81,1458772032.84,,-12600.0,-1336.0,6288.0,-41.0,-151.0,-25.5219512195,0.0945198535919,1458772032.85,-442.0,-14.9492578844
895,143,119,197,65,898,1,157.740402222,111.913787842,1458772032.85,1458772032.88,,-12600.0,-1336.0,6288.0,-41.0,-151.0,-25.5219512195,0.0945198535919,1458772032.85,-442.0,-14.9492578844
896,143,119,197,65,899,1,157.734741211,111.897087097,1458772032.89,1458772032.92,,-13352.0,-2524.0,6124.0,-36.0,-35.0,-26.0097560976,0.116558074951,1458772032.96,-434.0,-17.9524761863
897,143,119,197,65,900,1,157.705841064,111.914581299,1458772032.94,1458772032.96,,-13352.0,-2524.0,6124.0,-36.0,-35.0,-26.0097560976,0.116558074951,1458772032.96,-434.0,-17.9524761863
898,143,119,197,65,901,1,157.643463135,111.887130737,1458772032.98,1458772033.0,,-13352.0,-2524.0,6124.0,-36.0,-35.0,-26.0097560976,0.116558074951,1458772032.96,-434.0,-17.9524761863
899,142,119,196,65,902,1,157.592285156,111.850830078,1458772033.02,1458772033.04,,-13610.0,-2748.0,6628.0,-37.0,68.0,-28.9975609756,0.0885190963745,1458772033.05,-491.0,-20.3870751869
900,142,119,196,65,903,1,157.54800415,111.870643616,1458772033.06,1458772033.08,,-13610.0,-2748.0,6628.0,-37.0,68.0,-28.9975609756,0.0885190963745,1458772033.05,-491.0,-20.3870751869
901,142,119,196,65,904,1,157.511688232,111.871810913,1458772033.1,1458772033.12,,-13334.0,-3106.0,5954.0,-30.0,25.0,-29.0585365854,0.102391958237,1458772033.15,-492.0,-23.3593139454
902,142,119,196,65,905,1,157.470367432,111.865142822,1458772033.14,1458772033.16,,-13334.0,-3106.0,5954.0,-30.0,25.0,-29.0585365854,0.102391958237,1458772033.15,-492.0,-23.3593139454
903,142,119,196,65,906,1,157.425964355,111.880722046,1458772033.17,1458772033.19,,-13334.0,-3106.0,5954.0,-30.0,25.0,-29.0585365854,0.102391958237,1458772033.15,-492.0,-23.3593139454
904,142,119,196,65,907,1,157.370803833,111.86239624,1458772033.21,1458772033.23,,-13226.0,-5516.0,7322.0,-39.0,56.0,-29.0585365854,0.101934909821,1458772033.26,-495.0,-26.3213932517
905,142,119,196,65,908,1,157.316375732,111.858093262,1458772033.25,1458772033.29,,-13226.0,-5516.0,7322.0,-39.0,56.0,-29.0585365854,0.101934909821,1458772033.26,-495.0,-26.3213932517
906,142,119,196,65,909,1,157.27166748,111.890281677,1458772033.31,1458772033.34,,-12546.0,-5846.0,6970.0,-32.0,17.0,-16.4975609756,0.102267026901,1458772033.36,-286.0,-28.6508365791
907,142,119,196,65,910,1,157.191833496,111.90221405,1458772033.35,1458772033.39,,-12546.0,-5846.0,6970.0,-32.0,17.0,-16.4975609756,0.102267026901,1458772033.36,-286.0,-28.6508365791
908,142,119,196,65,911,1,157.125656128,111.979789734,1458772033.41,1458772033.43,,-12390.0,-5254.0,6742.0,-36.0,18.0,-15.2170731707,0.118458986282,1458772033.48,-265.0,-30.5292782847
909,142,119,196,65,912,1,157.085067749,112.079956055,1458772033.45,1458772033.47,,-12390.0,-5254.0,6742.0,-36.0,18.0,-15.2170731707,0.118458986282,1458772033.48,-265.0,-30.5292782847
910,142,119,195,66,913,1,157.043899536,112.115432739,1458772033.49,1458772033.51,,-12390.0,-5254.0,6742.0,-36.0,18.0,-15.2170731707,0.118458986282,1458772033.48,-265.0,-30.5292782847
911,143,118,196,65,914,1,157.006210327,112.163200378,1458772033.53,1458772033.56,,-12618.0,-5624.0,6432.0,-32.0,27.0,-14.7902439024,0.087259054184,1458772033.56,-258.0,-31.8384833379
912,142,119,196,65,915,1,156.958007812,112.074317932,1458772033.58,1458772033.62,,-12406.0,-6066.0,6560.0,-33.0,30.0,-14.7902439024,0.106426000595,1458772033.67,-237.0,-33.4125498443
913,142,119,196,65,916,1,156.935455322,111.967727661,1458772033.64,1458772033.66,,-12406.0,-6066.0,6560.0,-33.0,30.0,-14.7902439024,0.106426000595,1458772033.67,-237.0,-33.4125498443
914,142,119,196,65,917,1,156.906890869,111.974830627,1458772033.68,1458772033.7,,-12406.0,-6066.0,6560.0,-33.0,30.0,-14.7902439024,0.106426000595,1458772033.67,-237.0,-33.4125498443
915,143,119,196,66,918,1,156.868835449,111.942512512,1458772033.71,1458772033.74,,-12138.0,-5850.0,6838.0,-34.0,7.0,-18.7536585366,0.101594924927,1458772033.77,-323.0,-35.1164949693
916,142,119,196,65,919,1,156.810546875,111.956825256,1458772033.75,1458772033.77,,-12138.0,-5850.0,6838.0,-34.0,7.0,-18.7536585366,0.101594924927,1458772033.77,-323.0,-35.1164949693
917,142,120,196,66,920,1,156.691299438,111.999832153,1458772033.79,1458772033.81,,-12138.0,-5850.0,6838.0,-34.0,7.0,-18.7536585366,0.101594924927,1458772033.77,-323.0,-35.1164949693
918,141,120,195,66,921,1,156.687438965,111.992889404,1458772033.83,1458772033.86,,-10870.0,-7400.0,6074.0,-42.0,-56.0,-24.3634146341,0.121245145798,1458772033.89,-415.0,-37.7303628808
919,142,119,195,66,922,1,156.723175049,112.030075073,1458772033.87,1458772033.92,,-10870.0,-7400.0,6074.0,-42.0,-56.0,-24.3634146341,0.121245145798,1458772033.89,-415.0,-37.7303628808
920,142,119,196,65,923,1,156.733398438,111.983322144,1458772033.93,1458772033.96,,-10674.0,-7774.0,5904.0,-43.0,-184.0,-24.3634146341,0.0891599655151,1458772033.98,-436.0,-39.9026040894
921,143,119,196,66,924,1,156.727233887,111.965362549,1458772033.98,1458772034.0,,-10674.0,-7774.0,5904.0,-43.0,-184.0,-24.3634146341,0.0891599655151,1458772033.98,-436.0,-39.9026040894
922,142,118,196,64,925,1,156.674575806,111.998840332,1458772034.02,1458772034.04,,-11268.0,-8076.0,6596.0,-38.0,36.0,-23.4487804878,0.0969610214233,1458772034.08,-400.0,-42.2205637272
923,142,118,195,65,926,1,156.634292603,111.950889587,1458772034.06,1458772034.08,,-11268.0,-8076.0,6596.0,-38.0,36.0,-23.4487804878,0.0969610214233,1458772034.08,-400.0,-42.2205637272
