,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
845,173,99,212,60,850,1,152.485244751,124.551780701,1458772467.95,1458772467.98,,-13782.0,-1922.0,6692.0,-31.0,22.0,-1.86341463415,0.100485086441,1458772467.96,-46.0,-13.2108591571
846,175,98,213,60,851,1,152.4190979,124.641021729,1458772467.99,1458772468.03,,-13846.0,-1700.0,6628.0,-32.0,20.0,-0.156097560976,0.101639032364,1458772468.06,-18.0,-13.3134897898
847,174,98,212,60,852,1,152.140670776,124.708320618,1458772468.05,1458772468.13,,-13724.0,-1656.0,6654.0,-31.0,14.0,0.0268292682927,0.120650053024,1458772468.18,-15.0,-13.321287903
848,173,98,211,60,853,1,151.996047974,124.811149597,1458772468.14,1458772468.18,,-13724.0,-1656.0,6654.0,-31.0,14.0,0.0268292682927,0.120650053024,1458772468.18,-15.0,-13.321287903
849,175,96,212,59,854,1,151.900375366,124.830558777,1458772468.21,1458772468.25,,-13670.0,-1638.0,6740.0,-31.0,19.0,0.0268292682927,0.0845539569855,1458772468.27,-13.0,-13.3190193822
850,173,97,211,59,855,1,151.969329834,124.870048523,1458772468.27,1458772468.34,,-13758.0,-1666.0,6706.0,-29.0,20.0,-0.0951219512195,0.109709978104,1458772468.38,-18.0,-13.3227655765
851,174,97,212,59,856,1,152.125701904,124.899200439,1458772468.35,1458772468.39,,-13758.0,-1666.0,6706.0,-29.0,20.0,-0.0951219512195,0.109709978104,1458772468.38,-18.0,-13.3227655765
852,174,98,212,60,857,1,152.548553467,124.926452637,1458772468.4,1458772468.43,,-13758.0,-1666.0,6706.0,-29.0,20.0,-0.0951219512195,0.109709978104,1458772468.38,-18.0,-13.3227655765
853,174,98,211,61,858,1,152.514022827,124.9401474,1458772468.45,1458772468.48,,-13694.0,-1594.0,6728.0,-29.0,17.0,-0.0951219512195,0.111279010773,1458772468.49,-17.0,-13.3333506532
854,173,99,211,61,859,1,152.310195923,125.15436554,1458772468.5,1458772468.52,,-13694.0,-1594.0,6728.0,-29.0,17.0,-0.0951219512195,0.111279010773,1458772468.49,-17.0,-13.3333506532
855,173,99,211,61,860,1,152.327423096,125.159950256,1458772468.54,1458772468.57,,-13762.0,-1684.0,6754.0,-29.0,19.0,-0.0341463414634,0.0904989242554,1458772468.58,-16.0,-13.3391999739
856,174,98,211,61,861,1,152.414718628,125.170051575,1458772468.59,1458772468.62,,-13762.0,-1684.0,6754.0,-29.0,19.0,-0.0341463414634,0.0904989242554,1458772468.58,-16.0,-13.3391999739
857,174,98,211,61,862,1,152.491577148,125.114341736,1458772468.63,1458772468.67,,-13748.0,-1682.0,6702.0,-29.0,15.0,0.209756097561,0.122714996338,1458772468.7,-12.0,-13.3284249986
858,172,99,210,61,863,1,152.597564697,125.095367432,1458772468.68,1458772468.71,,-13748.0,-1682.0,6702.0,-29.0,15.0,0.209756097561,0.122714996338,1458772468.7,-12.0,-13.3284249986
859,173,98,210,61,864,1,152.719436646,125.165855408,1458772468.73,1458772468.76,,-13676.0,-1588.0,6830.0,-31.0,15.0,2.83170731707,0.0813491344452,1458772468.78,31.0,-13.2047147905
860,172,99,210,61,865,1,152.855270386,125.230323792,1458772468.78,1458772468.81,,-13676.0,-1588.0,6830.0,-31.0,15.0,2.83170731707,0.0813491344452,1458772468.78,31.0,-13.2047147905
861,174,99,211,62,866,1,153.002151489,125.37865448,1458772468.82,1458772468.86,,-13728.0,-1462.0,6788.0,-28.0,7.0,5.27073170732,0.103049039841,1458772468.89,71.0,-12.7872405096
862,175,99,212,62,867,1,153.228759766,125.562583923,1458772468.87,1458772468.9,,-13728.0,-1462.0,6788.0,-28.0,7.0,5.27073170732,0.103049039841,1458772468.89,71.0,-12.7872405096
863,174,99,212,61,868,1,153.330123901,125.578269958,1458772468.92,1458772468.95,,-13676.0,-1448.0,6780.0,-29.0,5.0,8.01463414634,0.113994836807,1458772469.0,116.0,-12.0300089534
864,174,99,212,61,869,1,153.389755249,125.414527893,1458772468.96,1458772469.0,,-13676.0,-1448.0,6780.0,-29.0,5.0,8.01463414634,0.113994836807,1458772469.0,116.0,-12.0300089534
865,174,99,213,60,870,1,153.46206665,124.980873108,1458772469.01,1458772469.04,,-13676.0,-1448.0,6780.0,-29.0,5.0,8.01463414634,0.113994836807,1458772469.0,116.0,-12.0300089534
866,174,98,213,59,871,1,153.475082397,124.528388977,1458772469.06,1458772469.1,,-13698.0,-1048.0,6734.0,-27.0,6.0,9.11219512195,0.0900990962982,1458772469.09,143.0,-11.2584530336
867,173,99,214,58,872,1,153.488052368,124.114448547,1458772469.15,1458772469.19,,-13660.0,-794.0,6810.0,-28.0,7.0,9.11219512195,0.104588985443,1458772469.19,134.0,-10.3054177906
868,172,100,214,58,873,1,153.52130127,123.844825745,1458772469.2,1458772469.23,,-13660.0,-794.0,6810.0,-28.0,7.0,9.11219512195,0.104588985443,1458772469.19,134.0,-10.3054177906
869,172,100,214,58,874,1,153.620834351,123.794593811,1458772469.24,1458772469.28,,-13722.0,-650.0,6738.0,-31.0,12.0,7.46585365854,0.104243040085,1458772469.3,107.0,-9.44134468887
870,173,99,215,57,875,1,154.008163452,123.956336975,1458772469.29,1458772469.33,,-13722.0,-650.0,6738.0,-31.0,12.0,7.46585365854,0.104243040085,1458772469.3,107.0,-9.44134468887
871,172,100,213,59,876,1,154.253601074,124.085571289,1458772469.34,1458772469.37,,-13802.0,-490.0,6796.0,-30.0,12.0,7.40487804878,0.122520923615,1458772469.42,102.0,-8.53035679707
872,172,101,214,59,877,1,154.679763794,124.021385193,1458772469.39,1458772469.42,,-13802.0,-490.0,6796.0,-30.0,12.0,7.40487804878,0.122520923615,1458772469.42,102.0,-8.53035679707
873,172,101,214,59,878,1,154.834747314,123.997032166,1458772469.44,1458772469.47,,-13802.0,-490.0,6796.0,-30.0,12.0,7.40487804878,0.122520923615,1458772469.42,102.0,-8.53035679707
874,172,101,214,59,879,1,154.961807251,123.965690613,1458772469.49,1458772469.53,,-13546.0,-286.0,6860.0,-28.0,10.0,7.40487804878,0.110731124878,1458772469.53,106.0,-7.71040632114
875,173,101,215,59,880,1,155.060470581,123.990989685,1458772469.55,1458772469.6,,-13734.0,-136.0,6846.0,-27.0,8.0,12.1609756098,0.0744738578796,1458772469.61,184.0,-6.98183401881
876,172,101,215,58,881,1,155.187789917,124.085700989,1458772469.61,1458772469.64,,-13734.0,-136.0,6846.0,-27.0,8.0,12.1609756098,0.0744738578796,1458772469.61,184.0,-6.98183401881
877,172,101,214,59,882,1,155.253860474,124.1171875,1458772469.65,1458772469.7,,-13530.0,514.0,6842.0,-28.0,14.0,12.1609756098,0.10272693634,1458772469.71,263.0,-5.73257425151
878,172,102,215,59,883,1,155.378173828,124.164672852,1458772469.72,1458772469.75,,-13530.0,514.0,6842.0,-28.0,14.0,12.1609756098,0.10272693634,1458772469.71,263.0,-5.73257425151
879,172,101,215,58,884,1,155.499740601,124.14629364,1458772469.77,1458772469.8,,-13686.0,1330.0,7032.0,-27.0,4.0,9.66097560976,0.102380037308,1458772469.81,143.0,-4.61550816152
880,173,101,215,59,885,1,155.492080688,123.579246521,1458772469.82,1458772469.85,,-13686.0,1330.0,7032.0,-27.0,4.0,9.66097560976,0.102380037308,1458772469.81,143.0,-4.61550816152
881,171,101,214,58,886,1,155.380065918,123.14176178,1458772469.86,1458772469.9,,-13588.0,770.0,6868.0,-29.0,12.0,-1.9243902439,0.102672100067,1458772469.91,-47.0,-4.21834242809
882,170,101,213,58,887,1,155.313400269,122.861152649,1458772469.92,1458772469.95,,-13588.0,770.0,6868.0,-29.0,12.0,-1.9243902439,0.102672100067,1458772469.91,-47.0,-4.21834242809
883,171,102,214,59,888,1,155.433883667,122.710578918,1458772469.96,1458772470.0,,-13674.0,832.0,6778.0,-28.0,30.0,-9.97317073171,0.105411052704,1458772470.02,-179.0,-4.84540964161
884,170,102,213,59,889,1,155.534423828,122.736351013,1458772470.02,1458772470.05,,-13674.0,832.0,6778.0,-28.0,30.0,-9.97317073171,0.105411052704,1458772470.02,-179.0,-4.84540964161
885,170,102,213,59,890,1,155.589538574,122.850532532,1458772470.06,1458772470.09,,-13776.0,242.0,6866.0,-30.0,20.0,-11.0097560976,0.102407932281,1458772470.12,-222.0,-5.91981871651
886,170,101,213,58,891,1,155.538818359,122.955787659,1458772470.11,1458772470.14,,-13776.0,242.0,6866.0,-30.0,20.0,-11.0097560976,0.102407932281,1458772470.12,-222.0,-5.91981871651
887,170,102,214,58,892,1,155.42338562,123.045806885,1458772470.15,1458772470.18,,-13692.0,-250.0,6760.0,-33.0,27.0,-11.0097560976,0.110013008118,1458772470.23,-196.0,-7.13103510345
888,171,100,214,57,893,1,155.115127563,123.249916077,1458772470.19,1458772470.23,,-13692.0,-250.0,6760.0,-33.0,27.0,-11.0097560976,0.110013008118,1458772470.23,-196.0,-7.13103510345
889,172,100,214,58,894,1,154.89112854,123.288360596,1458772470.24,1458772470.29,,-13678.0,-288.0,6844.0,-32.0,20.0,-2.96097560976,0.0950219631195,1458772470.33,-64.0,-7.79479827997
890,172,100,215,57,895,1,154.642959595,123.334594727,1458772470.3,1458772470.34,,-13678.0,-288.0,6844.0,-32.0,20.0,-2.96097560976,0.0950219631195,1458772470.33,-64.0,-7.79479827997
891,171,101,214,58,896,1,154.358230591,123.321418762,1458772470.36,1458772470.38,,-13750.0,-104.0,6678.0,-32.0,22.0,-1.07073170732,0.108124017715,1458772470.43,-33.0,-8.01276047666
892,171,101,214,58,897,1,154.079666138,123.356941223,1458772470.4,1458772470.43,,-13750.0,-104.0,6678.0,-32.0,22.0,-1.07073170732,0.108124017715,1458772470.43,-33.0,-8.01276047666
893,174,98,214,58,898,1,153.742172241,123.418510437,1458772470.45,1458772470.47,,-13750.0,-104.0,6678.0,-32.0,22.0,-1.07073170732,0.108124017715,1458772470.43,-33.0,-8.01276047666
894,173,99,214,58,899,1,153.132400513,123.441123962,1458772470.49,1458772470.52,,-13784.0,-100.0,6742.0,-31.0,16.0,-1.07073170732,0.100555896759,1458772470.54,-30.0,-8.12042886368
895,172,99,213,58,900,1,152.920089722,123.510978699,1458772470.54,1458772470.58,,-13784.0,-100.0,6742.0,-31.0,16.0,-1.07073170732,0.100555896759,1458772470.54,-30.0,-8.12042886368
896,172,100,213,59,901,1,152.769088745,123.565223694,1458772470.59,1458772470.63,,-13820.0,-144.0,6774.0,-30.0,8.0,-6.19268292683,0.107592105865,1458772470.64,-117.0,-8.51117190181
897,172,99,212,59,902,1,152.633865356,123.641357422,1458772470.64,1458772470.67,,-13820.0,-144.0,6774.0,-30.0,8.0,-6.19268292683,0.107592105865,1458772470.64,-117.0,-8.51117190181
898,171,98,211,58,903,1,152.502120972,123.693450928,1458772470.69,1458772470.72,,-14198.0,-412.0,6962.0,-34.0,10.0,-8.02195121951,0.11056303978,1458772470.75,-323.0,-9.2969784821
899,170,99,210,59,904,1,152.375350952,123.650306702,1458772470.74,1458772470.78,,-14198.0,-412.0,6962.0,-34.0,10.0,-8.02195121951,0.11056303978,1458772470.75,-323.0,-9.2969784821
900,170,99,210,59,905,1,152.105545044,123.596588135,1458772470.8,1458772470.84,,-13858.0,-1470.0,6774.0,-30.0,29.0,-8.02195121951,0.0938060283661,1458772470.85,-147.0,-10.0494858657
901,172,98,211,59,906,1,152.020294189,123.490989685,1458772470.85,1458772470.88,,-13858.0,-1470.0,6774.0,-30.0,29.0,-8.02195121951,0.0938060283661,1458772470.85,-147.0,-10.0494858657
902,171,99,211,59,907,1,151.973800659,123.483421326,1458772470.9,1458772470.93,,-13710.0,-942.0,6730.0,-30.0,16.0,-0.0341463414634,0.0977709293365,1458772470.94,-8.0,-10.4433119384
903,170,99,209,60,908,1,151.893127441,123.547332764,1458772470.94,1458772470.97,,-13710.0,-942.0,6730.0,-30.0,16.0,-0.0341463414634,0.0977709293365,1458772470.94,-8.0,-10.4433119384
904,171,99,210,60,909,1,151.592819214,123.749725342,1458772470.99,1458772471.02,,-13682.0,-992.0,6784.0,-29.0,16.0,-0.0341463414634,0.130336046219,1458772471.08,-16.0,-10.4477624376
905,171,99,210,60,910,1,151.434585571,123.89743042,1458772471.03,1458772471.07,,-13682.0,-992.0,6784.0,-29.0,16.0,-0.0341463414634,0.130336046219,1458772471.08,-16.0,-10.4477624376
906,170,100,209,61,911,1,151.324707031,123.981834412,1458772471.09,1458772471.11,,-13682.0,-992.0,6784.0,-29.0,16.0,-0.0341463414634,0.130336046219,1458772471.08,-16.0,-10.4477624376
907,170,100,208,62,912,1,151.320968628,124.070800781,1458772471.13,1458772471.16,,-13740.0,-966.0,6744.0,-30.0,20.0,-0.0951219512195,0.0935978889465,1458772471.17,-22.0,-10.4538120572
908,170,100,208,62,913,1,151.35836792,124.05859375,1458772471.18,1458772471.21,,-13740.0,-966.0,6744.0,-30.0,20.0,-0.0951219512195,0.0935978889465,1458772471.17,-22.0,-10.4538120572
909,169,101,208,62,914,1,151.309921265,123.977020264,1458772471.22,1458772471.26,,-13722.0,-1040.0,6744.0,-32.0,19.0,-0.0951219512195,0.103711128235,1458772471.27,-17.0,-10.4636772621
910,169,101,209,61,915,1,151.171340942,123.967247009,1458772471.27,1458772471.32,,-13722.0,-1040.0,6744.0,-32.0,19.0,-0.0951219512195,0.103711128235,1458772471.27,-17.0,-10.4636772621
911,170,100,209,61,916,1,150.899337769,123.944824219,1458772471.33,1458772471.37,,-13718.0,-992.0,6852.0,-31.0,13.0,0.148780487805,0.0999479293823,1458772471.37,-13.0,-10.4609957323
912,171,97,208,60,917,1,150.225540161,123.856811523,1458772471.39,1458772471.41,,-13718.0,-992.0,6852.0,-31.0,13.0,0.148780487805,0.0999479293823,1458772471.37,-13.0,-10.4609957323
913,170,97,208,59,918,1,149.925216675,123.738098145,1458772471.43,1458772471.47,,-13728.0,-1090.0,6798.0,-32.0,19.0,0.575609756098,0.0939490795135,1458772471.47,-6.0,-10.426967834
914,172,97,210,59,919,1,149.667922974,123.621269226,1458772471.48,1458772471.51,,-13728.0,-1090.0,6798.0,-32.0,19.0,0.575609756098,0.0939490795135,1458772471.47,-6.0,-10.426967834
915,170,98,208,60,920,1,149.486099243,123.589393616,1458772471.53,1458772471.56,,-13628.0,-886.0,6904.0,-36.0,12.0,10.087804878,0.0974848270416,1458772471.56,150.0,-9.90720726833
916,171,97,209,59,921,1,149.362411499,123.541358948,1458772471.58,1458772471.62,,-13708.0,-232.0,6764.0,-27.0,5.0,10.087804878,0.101662158966,1458772471.67,219.0,-8.8816592452
917,171,97,209,59,922,1,149.370681763,123.576255798,1458772471.64,1458772471.67,,-13708.0,-232.0,6764.0,-27.0,5.0,10.087804878,0.101662158966,1458772471.67,219.0,-8.8816592452
918,171,97,209,59,923,1,149.413619995,123.580230713,1458772471.69,1458772471.71,,-13708.0,-232.0,6764.0,-27.0,5.0,10.087804878,0.101662158966,1458772471.67,219.0,-8.8816592452
919,171,97,209,59,924,1,149.512130737,123.543708801,1458772471.73,1458772471.76,,-13712.0,106.0,6812.0,-29.0,14.0,2.89268292683,0.104393959045,1458772471.77,32.0,-8.20411698905
920,172,97,210,59,925,1,149.646087646,123.523010254,1458772471.78,1458772471.81,,-13712.0,106.0,6812.0,-29.0,14.0,2.89268292683,0.104393959045,1458772471.77,32.0,-8.20411698905
921,171,98,210,59,926,1,150.080001831,123.428031921,1458772471.83,1458772471.86,,-13690.0,-342.0,6886.0,-30.0,16.0,0.148780487805,0.112559080124,1458772471.88,-15.0,-8.03294482696
922,170,99,210,59,927,1,150.380783081,123.459098816,1458772471.88,1458772471.91,,-13690.0,-342.0,6886.0,-30.0,16.0,0.148780487805,0.112559080124,1458772471.88,-15.0,-8.03294482696
923,172,98,211,59,928,1,150.699188232,123.455207825,1458772471.93,1458772471.97,,-13690.0,-328.0,6896.0,-32.0,19.0,0.148780487805,0.0946958065033,1458772471.98,-13.0,-8.01885593868
924,172,97,211,58,929,1,150.953414917,123.43863678,1458772471.98,1458772472.04,,-13674.0,-392.0,6824.0,-28.0,18.0,2.28292682927,0.102015018463,1458772472.08,22.0,-7.89482060525
925,174,97,212,59,930,1,151.117706299,123.411964417,1458772472.05,1458772472.12,,-13674.0,-392.0,6824.0,-28.0,18.0,2.28292682927,0.102015018463,1458772472.08,22.0,-7.89482060525
926,172,97,211,58,931,1,151.271697998,123.301216125,1458772472.14,1458772472.18,,-13630.0,-160.0,6808.0,-29.0,13.0,2.28292682927,0.104995012283,1458772472.18,26.0,-7.65512467477
927,171,98,210,59,932,1,151.366699219,123.307914734,1458772472.19,1458772472.23,,-13630.0,-160.0,6808.0,-29.0,13.0,2.28292682927,0.104995012283,1458772472.18,26.0,-7.65512467477
928,172,98,211,59,933,1,151.489242554,123.304718018,1458772472.24,1458772472.28,,-13686.0,-232.0,6798.0,-29.0,22.0,-0.4,0.100650072098,1458772472.28,-22.0,-7.56036631421
929,172,99,211,60,934,1,151.64894104,123.485069275,1458772472.3,1458772472.34,,-13764.0,-150.0,6726.0,-29.0,12.0,-0.4,0.10715007782,1458772472.39,-24.0,-7.60322634534
930,172,99,211,60,935,1,151.658676147,123.561584473,1458772472.36,1458772472.39,,-13764.0,-150.0,6726.0,-29.0,12.0,-0.4,0.10715007782,1458772472.39,-24.0,-7.60322634534
931,171,99,210,60,936,1,151.621002197,123.589637756,1458772472.4,1458772472.44,,-13764.0,-150.0,6726.0,-29.0,12.0,-0.4,0.10715007782,1458772472.39,-24.0,-7.60322634534
932,172,99,211,60,937,1,151.53704834,123.422660828,1458772472.45,1458772472.49,,-13696.0,-176.0,6826.0,-30.0,20.0,-0.339024390244,0.10152888298,1458772472.49,-17.0,-7.64074250576
933,170,98,209,59,938,1,150.505874634,122.667144775,1458772472.5,1458772472.54,,-13696.0,-176.0,6826.0,-30.0,20.0,-0.339024390244,0.10152888298,1458772472.49,-17.0,-7.64074250576
934,170,97,209,58,939,1,149.350006104,122.413734436,1458772472.55,1458772472.6,,-13732.0,-234.0,6756.0,-30.0,21.0,-0.278048780488,0.101706027985,1458772472.6,-21.0,-7.67212253635
935,169,96,207,58,940,1,147.636825562,122.358970642,1458772472.61,1458772472.64,,-13732.0,-234.0,6756.0,-30.0,21.0,-0.278048780488,0.101706027985,1458772472.6,-21.0,-7.67212253635
936,169,95,205,59,941,1,145.194213867,122.340209961,1458772472.65,1458772472.7,,-13736.0,-232.0,6822.0,-31.0,19.0,-0.278048780488,0.105700969696,1458772472.7,-20.0,-7.70151256207
937,169,89,198,60,942,1,137.550567627,122.334472656,1458772472.73,1458772472.76,,-13636.0,-262.0,6860.0,-32.0,18.0,-0.217073170732,0.0996730327606,1458772472.8,-17.0,-7.7261877153
938,166,86,191,61,943,1,132.003814697,122.26197052,1458772472.77,1458772472.8,,-13636.0,-262.0,6860.0,-32.0,18.0,-0.217073170732,0.0996730327606,1458772472.8,-17.0,-7.7261877153
939,164,81,183,62,944,1,125.234870911,122.23009491,1458772472.82,1458772472.85,,-13636.0,-262.0,6860.0,-32.0,18.0,-0.217073170732,0.0996730327606,1458772472.8,-17.0,-7.7261877153
940,167,76,183,60,945,1,117.777183533,122.277259827,1458772472.86,1458772472.89,,-13666.0,-260.0,6870.0,-30.0,21.0,-0.217073170732,0.102649927139,1458772472.9,-19.0,-7.74847026046
941,-1,-1,-1,-1,946,0,103.552833557,123.424621582,1458772472.96,1458772472.98,,-13722.0,-106.0,6814.0,-33.0,2.0,-0.4,0.103384971619,1458772473.01,-22.0,-7.78036830658
942,-1,-1,-1,-1,947,0,97.5008926392,124.990722656,1458772473.0,1458772473.02,,-13722.0,-106.0,6814.0,-33.0,2.0,-0.4,0.103384971619,1458772473.01,-22.0,-7.78036830658
943,-1,-1,-1,-1,948,0,93.0028610229,127.338165283,1458772473.05,1458772473.06,,-13722.0,-106.0,6814.0,-33.0,2.0,-0.4,0.103384971619,1458772473.01,-22.0,-7.78036830658
944,-1,-1,-1,-1,949,0,90.3878250122,130.400680542,1458772473.08,1458772473.09,,-13778.0,-228.0,6816.0,-33.0,34.0,-0.460975609756,0.105372190475,1458772473.11,-54.0,-7.82572974955
945,-1,-1,-1,-1,950,0,88.6892929077,132.863494873,1458772473.11,1458772473.12,,-13778.0,-228.0,6816.0,-33.0,34.0,-0.460975609756,0.105372190475,1458772473.11,-54.0,-7.82572974955
946,-1,-1,-1,-1,951,0,87.0127563477,135.460571289,1458772473.14,1458772473.15,,-13778.0,-228.0,6816.0,-33.0,34.0,-0.460975609756,0.105372190475,1458772473.11,-54.0,-7.82572974955
947,-1,-1,-1,-1,952,0,86.6346359253,136.19468689,1458772473.17,1458772473.18,,-13700.0,-232.0,6756.0,-31.0,11.0,-2.3512195122,0.11382484436,1458772473.23,-23.0,-7.98577858559
948,-1,-1,-1,-1,953,0,86.4570846558,136.683898926,1458772473.2,1458772473.21,,-13700.0,-232.0,6756.0,-31.0,11.0,-2.3512195122,0.11382484436,1458772473.23,-23.0,-7.98577858559
949,-1,-1,-1,-1,954,0,86.4487686157,137.070968628,1458772473.22,1458772473.24,,-13700.0,-232.0,6756.0,-31.0,11.0,-2.3512195122,0.11382484436,1458772473.23,-23.0,-7.98577858559
950,-1,-1,-1,-1,955,0,86.642906189,137.307800293,1458772473.25,1458772473.27,,-13700.0,-232.0,6756.0,-31.0,11.0,-2.3512195122,0.11382484436,1458772473.23,-23.0,-7.98577858559
951,-1,-1,-1,-1,956,0,86.8087463379,137.010498047,1458772473.28,1458772473.3,,-13666.0,-78.0,6768.0,-29.0,17.0,-2.65609756098,0.0926470756531,1458772473.32,-59.0,-8.21773522743
952,-1,-1,-1,-1,957,0,87.0580062866,136.212051392,1458772473.31,1458772473.33,,-13666.0,-78.0,6768.0,-29.0,17.0,-2.65609756098,0.0926470756531,1458772473.32,-59.0,-8.21773522743
953,-1,-1,-1,-1,958,0,87.8096847534,134.87046814,1458772473.34,1458772473.36,,-13666.0,-78.0,6768.0,-29.0,17.0,-2.65609756098,0.0926470756531,1458772473.32,-59.0,-8.21773522743
954,-1,-1,-1,-1,959,0,89.6943130493,133.346511841,1458772473.38,1458772473.4,,-13676.0,-330.0,6832.0,-33.0,27.0,-3.08292682927,0.111773967743,1458772473.43,-73.0,-8.53847199097
955,-1,-1,-1,-1,960,0,93.7268753052,131.933944702,1458772473.43,1458772473.44,,-13676.0,-330.0,6832.0,-33.0,27.0,-3.08292682927,0.111773967743,1458772473.43,-73.0,-8.53847199097
956,-1,-1,-1,-1,961,0,100.279747009,130.290649414,1458772473.48,1458772473.5,,-13674.0,-468.0,6796.0,-35.0,20.0,-3.50975609756,0.110188007355,1458772473.54,-66.0,-8.90168928838
957,-1,-1,-1,-1,962,0,107.378791809,128.853439331,1458772473.52,1458772473.53,,-13674.0,-468.0,6796.0,-35.0,20.0,-3.50975609756,0.110188007355,1458772473.54,-66.0,-8.90168928838
958,173,69,180,62,963,1,115.217216492,127.370178223,1458772473.55,1458772473.59,,-13718.0,-134.0,6722.0,-35.0,32.0,-9.91219512195,0.0929660797119,1458772473.63,-178.0,-9.52558238186
959,172,75,183,64,964,1,122.700805664,125.839439392,1458772473.61,1458772473.64,,-13718.0,-134.0,6722.0,-35.0,32.0,-9.91219512195,0.0929660797119,1458772473.63,-178.0,-9.52558238186
960,171,79,188,62,965,1,128.525787354,124.645324707,1458772473.66,1458772473.69,,-13736.0,-1020.0,6866.0,-34.0,47.0,-17.5951219512,0.0968430042267,1458772473.73,-304.0,-10.8575279937
961,172,79,192,59,966,1,132.039855957,123.793518066,1458772473.71,1458772473.78,,-13736.0,-1020.0,6866.0,-34.0,47.0,-17.5951219512,0.0968430042267,1458772473.73,-304.0,-10.8575279937
962,170,82,194,58,967,1,133.987014771,123.169494629,1458772473.8,1458772473.83,,-13956.0,-1224.0,6920.0,-33.0,32.0,-22.3512195122,0.102988004684,1458772473.83,-382.0,-12.9145249945
963,-1,-1,-1,-1,968,0,134.886917114,122.764976501,1458772473.85,1458772473.87,,-13956.0,-1224.0,6920.0,-33.0,32.0,-22.3512195122,0.102988004684,1458772473.83,-382.0,-12.9145249945
964,170,83,194,59,969,1,135.150085449,122.357788086,1458772473.89,1458772473.94,,-15068.0,-2376.0,7514.0,-33.0,19.0,-22.3512195122,0.10534787178,1458772473.94,-428.0,-15.2691784018
965,-1,-1,-1,-1,970,0,135.03968811,122.050727844,1458772473.95,1458772473.99,,-15068.0,-2376.0,7514.0,-33.0,19.0,-22.3512195122,0.10534787178,1458772473.94,-428.0,-15.2691784018
966,-1,-1,-1,-1,971,0,134.852523804,121.702095032,1458772474.0,1458772474.04,,-13404.0,-3064.0,6688.0,-30.0,33.0,-19.6682926829,0.111657142639,1458772474.05,-338.0,-17.6150677352
967,170,82,193,59,972,1,134.701721191,121.321296692,1458772474.05,1458772474.08,,-13404.0,-3064.0,6688.0,-30.0,33.0,-19.6682926829,0.111657142639,1458772474.05,-338.0,-17.6150677352
968,168,83,192,59,973,1,134.565185547,121.023078918,1458772474.1,1458772474.14,,-12664.0,-3296.0,6178.0,-30.0,-26.0,-7.9,0.0934138298035,1458772474.14,-145.0,-18.9026976356
969,168,83,192,59,974,1,134.485092163,120.737159729,1458772474.18,1458772474.23,,-13344.0,-3194.0,6628.0,-29.0,14.0,0.0268292682927,0.10583114624,1458772474.25,-10.0,-19.3193109771
970,168,83,192,59,975,1,134.713867188,120.316764832,1458772474.26,1458772474.29,,-13344.0,-3194.0,6628.0,-29.0,14.0,0.0268292682927,0.10583114624,1458772474.25,-10.0,-19.3193109771
971,168,84,193,59,976,1,134.892990112,120.24520874,1458772474.31,1458772474.35,,-13458.0,-3170.0,6754.0,-28.0,13.0,0.209756097561,0.0992698669434,1458772474.35,-15.0,-19.3075680782
972,168,84,193,59,977,1,135.086227417,120.213378906,1458772474.38,1458772474.43,,-13478.0,-3154.0,6764.0,-26.0,10.0,0.209756097561,0.101958990097,1458772474.45,-12.0,-19.2861815583
973,169,83,194,58,978,1,135.259216309,120.213050842,1458772474.45,1458772474.48,,-13478.0,-3154.0,6764.0,-26.0,10.0,0.209756097561,0.101958990097,1458772474.45,-12.0,-19.2861815583
974,168,83,194,57,979,1,135.30380249,120.194297791,1458772474.5,1458772474.53,,-13426.0,-3084.0,6802.0,-26.0,11.0,0.514634146341,0.102297067642,1458772474.55,-7.0,-19.2491300595
975,-1,-1,-1,-1,980,0,135.387451172,120.17931366,1458772474.54,1458772474.57,,-13426.0,-3084.0,6802.0,-26.0,11.0,0.514634146341,0.102297067642,1458772474.55,-7.0,-19.2491300595
976,-1,-1,-1,-1,981,0,135.558120728,120.101715088,1458772474.59,1458772474.63,,-13492.0,-3050.0,6784.0,-28.0,10.0,3.0756097561,0.109469890594,1458772474.66,42.0,-19.0526182558
977,-1,-1,-1,-1,982,0,136.48147583,120.042419434,1458772474.64,1458772474.71,,-13492.0,-3050.0,6784.0,-28.0,10.0,3.0756097561,0.109469890594,1458772474.66,42.0,-19.0526182558
978,-1,-1,-1,-1,983,0,137.65171814,120.065574646,1458772474.73,1458772474.81,,-13482.0,-3070.0,6722.0,-25.0,9.0,3.50243902439,0.101047992706,1458772474.76,35.0,-18.7202689433
979,-1,-1,-1,-1,984,0,138.080612183,120.061424255,1458772474.83,1458772474.87,,-13468.0,-2844.0,6776.0,-29.0,16.0,3.0756097561,0.102117061615,1458772474.87,59.0,-18.3844034369
980,169,86,198,57,985,1,138.382278442,120.044578552,1458772474.88,1458772474.91,,-13468.0,-2844.0,6776.0,-29.0,16.0,3.0756097561,0.102117061615,1458772474.87,59.0,-18.3844034369
