,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
413,144,123,223,44,415,1,173.733718872,102.490699768,1456960590.79,1456960590.82,4410.0,13844.0,6974.0,15.0,28.0,0.209756097561,0.096302986145,1456960590.82,,-65.0,100.943539082
414,146,122,225,43,416,1,173.889144897,102.620491028,1456960590.84,1456960590.87,4410.0,13844.0,6974.0,15.0,28.0,0.209756097561,0.096302986145,1456960590.82,,-65.0,100.943539082
415,145,123,224,44,417,1,174.07585144,102.692756653,1456960590.9,1456960590.93,4700.0,14784.0,6238.0,-8.0,13.0,-0.217073170732,0.103712797165,1456960590.92,,-12.0,100.943159645
416,143,124,223,44,418,1,174.174880981,102.63368988,1456960590.96,1456960590.98,4198.0,14198.0,5368.0,-7.0,24.0,-0.217073170732,0.110236167908,1456960591.03,,-19.0,100.919230331
417,142,124,221,45,419,1,174.492721558,102.688575745,1456960591.02,1456960591.05,4198.0,14198.0,5368.0,-7.0,24.0,-0.217073170732,0.110236167908,1456960591.03,,-19.0,100.919230331
418,145,123,224,44,420,1,174.451339722,102.953186035,1456960591.09,1456960591.12,4278.0,14250.0,5542.0,-19.0,16.0,-0.460975609756,0.100628852844,1456960591.13,,-23.0,100.885114695
419,144,122,223,43,421,1,173.771377563,103.497138977,1456960591.15,1456960591.19,4274.0,14246.0,5414.0,-21.0,17.0,-0.521951219512,0.100594043732,1456960591.23,,-24.0,100.835676403
420,144,122,223,43,422,1,173.249069214,103.410339355,1456960591.21,1456960591.24,4274.0,14246.0,5414.0,-21.0,17.0,-0.521951219512,0.100594043732,1456960591.23,,-24.0,100.835676403
421,143,122,221,44,423,1,172.624694824,103.314323425,1456960591.27,1456960591.3,4290.0,14308.0,5402.0,-25.0,14.0,-0.521951219512,0.105852127075,1456960591.34,,-25.0,100.780426756
422,144,120,221,43,424,1,170.973327637,103.087677002,1456960591.34,1456960591.37,4290.0,14308.0,5402.0,-25.0,14.0,-0.521951219512,0.105852127075,1456960591.34,,-25.0,100.780426756
423,144,118,219,43,425,1,169.146499634,103.281982422,1456960591.4,1456960591.43,4320.0,14288.0,5452.0,-21.0,16.0,-0.521951219512,0.0975828170776,1456960591.44,,-24.0,100.729493286
424,144,118,219,43,426,1,168.384994507,103.399505615,1456960591.46,1456960591.49,4320.0,14288.0,5452.0,-21.0,16.0,-0.521951219512,0.0975828170776,1456960591.44,,-24.0,100.729493286
425,141,119,216,44,427,1,167.156341553,103.634712219,1456960591.51,1456960591.54,4220.0,14360.0,5348.0,-29.0,14.0,-0.521951219512,0.111878156662,1456960591.55,,-23.0,100.671098346
426,145,116,217,44,428,1,166.73677063,103.716789246,1456960591.57,1456960591.61,4240.0,14310.0,5390.0,-28.0,15.0,-0.582926829268,0.0993599891663,1456960591.65,,-25.0,100.61620801
427,147,116,217,46,429,1,166.168518066,103.95879364,1456960591.64,1456960591.67,4240.0,14310.0,5390.0,-28.0,15.0,-0.582926829268,0.0993599891663,1456960591.65,,-25.0,100.61620801
428,146,116,216,46,430,1,166.063552856,104.09198761,1456960591.69,1456960591.73,4326.0,14352.0,5352.0,-24.0,17.0,-0.582926829268,0.10009098053,1456960591.75,,-25.0,100.557862292
429,145,117,216,46,431,1,166.151687622,104.280273438,1456960591.77,1456960591.8,4326.0,14352.0,5352.0,-24.0,17.0,-0.582926829268,0.10009098053,1456960591.75,,-25.0,100.557862292
430,146,117,218,45,432,1,166.304534912,104.369682312,1456960591.83,1456960591.87,4318.0,14272.0,5374.0,-26.0,20.0,-0.582926829268,0.104737043381,1456960591.85,,-25.0,100.49680826
431,146,116,217,45,433,1,166.6224823,104.584770203,1456960591.89,1456960591.93,4310.0,14268.0,5332.0,-20.0,14.0,-0.643902439024,0.103730916977,1456960591.96,,-26.0,100.433178197
432,146,116,217,45,434,1,166.759140015,104.665771484,1456960591.96,1456960591.99,4310.0,14268.0,5332.0,-20.0,14.0,-0.643902439024,0.103730916977,1456960591.96,,-26.0,100.433178197
433,145,117,216,46,435,1,166.87046814,104.747467041,1456960592.02,1456960592.05,4272.0,14242.0,5354.0,-25.0,18.0,-0.643902439024,0.0997760295868,1456960592.05,,-26.0,100.368932168
434,145,117,216,46,436,1,167.062332153,104.7914505,1456960592.08,1456960592.11,4308.0,14208.0,5358.0,-27.0,21.0,-0.643902439024,0.109787940979,1456960592.16,,-27.0,100.298239445
435,145,117,217,45,437,1,167.157241821,104.752960205,1456960592.14,1456960592.18,4308.0,14208.0,5358.0,-27.0,21.0,-0.643902439024,0.109787940979,1456960592.16,,-27.0,100.298239445
436,144,117,215,46,438,1,167.159118652,104.740058899,1456960592.2,1456960592.24,4260.0,14296.0,5400.0,-26.0,18.0,-0.582926829268,0.0979630947113,1456960592.26,,-24.0,100.238147449
437,145,117,216,46,439,1,167.164230347,104.85874176,1456960592.26,1456960592.3,4260.0,14296.0,5400.0,-26.0,18.0,-0.582926829268,0.0979630947113,1456960592.26,,-24.0,100.238147449
438,144,117,215,46,440,1,167.124969482,104.849975586,1456960592.32,1456960592.36,4256.0,14270.0,5334.0,-27.0,17.0,-0.521951219512,0.10474896431,1456960592.37,,-25.0,100.180280034
439,144,117,215,46,441,1,167.001876831,104.883522034,1456960592.39,1456960592.42,4312.0,14216.0,5346.0,-26.0,18.0,-0.582926829268,0.0997250080109,1456960592.47,,-24.0,100.125188048
440,144,116,215,45,442,1,166.988479614,104.913764954,1456960592.44,1456960592.48,4312.0,14216.0,5346.0,-26.0,18.0,-0.582926829268,0.0997250080109,1456960592.47,,-24.0,100.125188048
441,147,117,219,45,443,1,167.016113281,105.083007812,1456960592.5,1456960592.54,4280.0,14300.0,5342.0,-23.0,21.0,-0.521951219512,0.127372980118,1456960592.59,,-25.0,100.054822243
442,146,117,219,44,444,1,167.047561646,105.143333435,1456960592.57,1456960592.6,4280.0,14300.0,5342.0,-23.0,21.0,-0.521951219512,0.127372980118,1456960592.59,,-25.0,100.054822243
443,146,118,219,45,445,1,167.117553711,105.274711609,1456960592.63,1456960592.66,4254.0,14254.0,5374.0,-26.0,15.0,-0.521951219512,0.0779600143433,1456960592.67,,-24.0,100.014130918
444,145,118,218,45,446,1,167.162399292,105.29977417,1456960592.68,1456960592.71,4254.0,14254.0,5374.0,-26.0,15.0,-0.521951219512,0.0779600143433,1456960592.67,,-24.0,100.014130918
445,146,117,218,45,447,1,167.212402344,105.341644287,1456960592.74,1456960592.77,4280.0,14254.0,5306.0,-27.0,16.0,-0.521951219512,0.106479883194,1456960592.78,,-23.0,99.9585536134
446,146,117,218,45,448,1,167.228317261,105.380256653,1456960592.79,1456960592.82,4280.0,14254.0,5306.0,-27.0,16.0,-0.521951219512,0.106479883194,1456960592.78,,-23.0,99.9585536134
447,148,117,220,45,449,1,167.198989868,105.432395935,1456960592.84,1456960592.87,4250.0,14256.0,5382.0,-21.0,20.0,-0.826829268293,0.102116107941,1456960592.88,,-29.0,99.8896875065
448,146,117,218,45,450,1,167.121749878,105.43837738,1456960592.91,1456960592.96,4164.0,14294.0,5262.0,-12.0,33.0,-0.826829268293,0.105314016342,1456960592.99,,-43.0,99.8026107954
449,146,117,218,45,451,1,167.084701538,105.463890076,1456960593.0,1456960593.03,4164.0,14294.0,5262.0,-12.0,33.0,-0.826829268293,0.105314016342,1456960592.99,,-43.0,99.8026107954
450,146,117,218,45,452,1,167.06036377,105.464782715,1456960593.07,1456960593.12,4216.0,14130.0,5358.0,-36.0,16.0,-0.582926829268,0.11834192276,1456960593.1,,-23.0,99.7191941718
451,146,118,218,46,453,1,166.988967896,105.425575256,1456960593.17,1456960593.25,4318.0,14442.0,5358.0,-29.0,16.0,-0.582926829268,0.0834021568298,1456960593.19,,-25.0,99.6705768169
452,146,118,219,45,454,1,166.907485962,105.348701477,1456960593.28,1456960593.32,4250.0,14420.0,5366.0,-35.0,20.0,-1.07073170732,0.123876810074,1456960593.31,,-33.0,99.5681518447
453,146,117,218,45,455,1,166.901260376,105.209785461,1456960593.34,1456960593.38,4072.0,14040.0,5290.0,-14.0,28.0,-1.07073170732,0.109094142914,1456960593.42,,-47.0,99.4513412868
454,145,119,219,45,456,1,167.247634888,105.07926178,1456960593.4,1456960593.44,4072.0,14040.0,5290.0,-14.0,28.0,-1.07073170732,0.109094142914,1456960593.42,,-47.0,99.4513412868
455,145,117,216,46,457,1,167.445144653,104.840629578,1456960593.47,1456960593.51,4198.0,14138.0,5406.0,-23.0,15.0,-1.31463414634,0.0830359458923,1456960593.5,,-23.0,99.3523057318
456,146,117,217,46,458,1,167.312667847,104.661216736,1456960593.55,1456960593.6,4178.0,14620.0,5398.0,-31.0,18.0,-1.31463414634,0.0997281074524,1456960593.6,,-37.0,99.2211997564
457,146,117,218,45,459,1,167.479049683,104.522315979,1456960593.64,1456960593.69,4124.0,17348.0,5426.0,-45.0,-38.0,-39.0585365854,0.106402873993,1456960593.71,,-656.0,97.0732890574
458,145,117,217,45,460,1,167.599685669,104.586700439,1456960593.72,1456960593.77,4124.0,17348.0,5426.0,-45.0,-38.0,-39.0585365854,0.106402873993,1456960593.71,,-656.0,97.0732890574
459,145,117,218,44,461,1,167.694549561,104.395057678,1456960593.8,1456960593.83,2732.0,15122.0,4626.0,-180.0,-128.0,-85.2170731707,0.117326974869,1456960593.83,,-1746.0,89.7828483861
460,145,118,218,45,462,1,167.603317261,104.265892029,1456960593.86,1456960593.88,-1376.0,13210.0,3112.0,-142.0,-3.0,-85.2170731707,0.0978400707245,1456960593.93,,-1413.0,81.4452039201
461,144,118,217,45,463,1,167.300048828,104.048835754,1456960593.91,1456960593.94,-1376.0,13210.0,3112.0,-142.0,-3.0,-85.2170731707,0.0978400707245,1456960593.93,,-1413.0,81.4452039201
462,143,119,218,44,464,1,167.415283203,103.597724915,1456960593.97,1456960594.0,-2502.0,12986.0,5934.0,-98.0,31.0,-40.887804878,0.0904848575592,1456960594.02,,-686.0,75.7399129562
463,144,118,218,44,465,1,167.578186035,103.712310791,1456960594.02,1456960594.06,-2502.0,12986.0,5934.0,-98.0,31.0,-40.887804878,0.0904848575592,1456960594.02,,-686.0,75.7399129562
464,144,118,218,44,466,1,168.041275024,103.753944397,1456960594.09,1456960594.12,-2736.0,14288.0,6176.0,-31.0,20.0,-24.4243902439,0.102318048477,1456960594.12,,-56.0,72.3986047829
465,145,118,219,44,467,1,168.287521362,104.011772156,1456960594.15,1456960594.18,-3028.0,15130.0,6118.0,-67.0,22.0,-23.9975609756,0.109138011932,1456960594.23,,-416.0,69.7562670379
466,144,118,218,44,468,1,168.524078369,103.90952301,1456960594.2,1456960594.23,-3028.0,15130.0,6118.0,-67.0,22.0,-23.9975609756,0.109138011932,1456960594.23,,-416.0,69.7562670379
467,145,118,219,44,469,1,168.471328735,104.188804626,1456960594.26,1456960594.29,-3820.0,12790.0,6074.0,-53.0,5.0,-23.9975609756,0.113455057144,1456960594.34,,-409.0,67.0336223861
468,145,118,219,44,470,1,168.278182983,104.092826843,1456960594.33,1456960594.38,-3820.0,12790.0,6074.0,-53.0,5.0,-23.9975609756,0.113455057144,1456960594.34,,-409.0,67.0336223861
469,144,119,217,46,471,1,167.843826294,103.993919373,1456960594.4,1456960594.43,-3912.0,14320.0,6488.0,-44.0,8.0,-23.9975609756,0.0894379615784,1456960594.43,,-265.0,64.8873294496
470,143,118,217,44,472,1,167.703460693,103.858436584,1456960594.46,1456960594.49,-4626.0,14652.0,6060.0,-119.0,10.0,-53.6926829268,0.102118968964,1456960594.53,,-896.0,60.9205056467
471,143,118,217,44,473,1,167.630477905,104.221946716,1456960594.51,1456960594.56,-4626.0,14652.0,6060.0,-119.0,10.0,-53.6926829268,0.102118968964,1456960594.53,,-896.0,60.9205056467
472,144,118,218,44,474,1,167.512374878,104.174232483,1456960594.59,1456960594.63,-6574.0,12238.0,5952.0,-143.0,80.0,-86.1317073171,0.122971057892,1456960594.66,,-1428.0,52.323329053
473,144,118,216,46,475,1,167.191726685,104.22202301,1456960594.66,1456960594.69,-6574.0,12238.0,5952.0,-143.0,80.0,-86.1317073171,0.122971057892,1456960594.66,,-1428.0,52.323329053
474,144,118,217,45,476,1,167.021743774,104.209327698,1456960594.71,1456960594.75,-7982.0,10334.0,6506.0,-137.0,44.0,-86.1317073171,0.0988709926605,1456960594.75,,-1494.0,43.807401651
475,145,116,216,45,477,1,166.626831055,104.163604736,1456960594.77,1456960594.81,-9670.0,7530.0,6588.0,-88.0,46.0,-58.6926829268,0.109060049057,1456960594.86,,-978.0,35.9101240987
476,146,114,216,44,478,1,165.973022461,103.945953369,1456960594.84,1456960594.9,-9670.0,7530.0,6588.0,-88.0,46.0,-58.6926829268,0.109060049057,1456960594.86,,-978.0,35.9101240987
477,146,115,216,45,479,1,165.655776978,104.087623596,1456960594.93,1456960594.97,-11018.0,8712.0,6222.0,-50.0,37.0,-20.5219512195,0.0826349258423,1456960594.95,,-352.0,32.6371763895
478,145,115,215,45,480,1,165.033615112,103.676605225,1456960595.0,1456960595.04,-10778.0,8792.0,6758.0,-46.0,22.0,-20.5219512195,0.10843706131,1456960595.05,,-312.0,30.4118363069
479,146,114,215,45,481,1,164.670913696,103.697875977,1456960595.07,1456960595.1,-10778.0,8792.0,6758.0,-46.0,22.0,-20.5219512195,0.10843706131,1456960595.05,,-312.0,30.4118363069
480,144,113,212,45,482,1,164.003128052,103.275733948,1456960595.13,1456960595.16,-12014.0,8284.0,6464.0,-61.0,31.0,-35.9487804878,0.102474927902,1456960595.16,,-605.0,27.5184192268
481,145,113,214,44,483,1,163.681442261,103.41103363,1456960595.19,1456960595.22,-12392.0,5248.0,6776.0,-65.0,37.0,-35.9487804878,0.0958230495453,1456960595.25,,-750.0,24.073697453
482,142,114,211,45,484,1,163.345214844,103.223358154,1456960595.25,1456960595.28,-12392.0,5248.0,6776.0,-65.0,37.0,-35.9487804878,0.0958230495453,1456960595.25,,-750.0,24.073697453
483,144,113,212,45,485,1,163.20173645,103.05771637,1456960595.31,1456960595.35,-12218.0,6064.0,6896.0,-57.0,-3.0,-39.3634146341,0.106409072876,1456960595.36,,-572.0,20.0667470234
484,143,114,213,44,486,1,162.759658813,103.033561707,1456960595.38,1456960595.42,-12218.0,6064.0,6896.0,-57.0,-3.0,-39.3634146341,0.106409072876,1456960595.36,,-572.0,20.0667470234
485,142,113,211,44,487,1,162.16619873,103.021484375,1456960595.44,1456960595.48,-13058.0,5534.0,5638.0,-50.0,-6.0,-33.9365853659,0.126740932465,1456960595.49,,-661.0,15.4216918486
486,145,111,212,44,488,1,160.633300781,103.307746887,1456960595.52,1456960595.55,-13252.0,2480.0,6610.0,-55.0,28.0,-33.7536585366,0.0900249481201,1456960595.58,,-569.0,12.3747865008
487,142,108,204,46,489,1,154.335769653,104.108451843,1456960595.58,1456960595.61,-13252.0,2480.0,6610.0,-55.0,28.0,-33.7536585366,0.0900249481201,1456960595.58,,-569.0,12.3747865008
488,143,101,200,44,490,1,146.428985596,105.051818848,1456960595.64,1456960595.67,-13530.0,2680.0,6512.0,-24.0,30.0,2.52682926829,0.10423707962,1456960595.68,,26.0,10.7472897564
489,143,96,195,44,491,1,143.741439819,105.143486023,1456960595.7,1456960595.73,-13530.0,2680.0,6512.0,-24.0,30.0,2.52682926829,0.10423707962,1456960595.68,,26.0,10.7472897564
490,146,92,194,44,492,1,142.082015991,105.294006348,1456960595.76,1456960595.8,-13046.0,3280.0,6748.0,-15.0,32.0,14.5390243902,0.120713949203,1456960595.8,,224.0,11.7773330523
491,146,93,195,44,493,1,142.086593628,104.99810791,1456960595.82,1456960595.86,-13162.0,4342.0,6596.0,-14.0,17.0,14.5390243902,0.0744559764862,1456960595.88,,223.0,12.8598503104
492,144,93,193,44,494,1,141.208740234,105.081512451,1456960595.9,1456960595.93,-13162.0,4342.0,6596.0,-14.0,17.0,14.5390243902,0.0744559764862,1456960595.88,,223.0,12.8598503104
493,146,91,194,43,495,1,140.501266479,104.887290955,1456960595.95,1456960595.98,-13102.0,4560.0,6624.0,-26.0,13.0,14.0512195122,0.10014295578,1456960595.98,,111.0,14.2914060758
494,145,91,192,44,496,1,138.987426758,104.564949036,1456960596.01,1456960596.04,-12912.0,4218.0,6520.0,-23.0,9.0,9.78292682927,0.112632036209,1456960596.09,,215.0,15.6336502927
495,144,90,189,45,497,1,137.638778687,103.920585632,1456960596.08,1456960596.12,-12912.0,4218.0,6520.0,-23.0,9.0,9.78292682927,0.112632036209,1456960596.09,,215.0,15.6336502927
496,141,89,187,43,498,1,134.330230713,103.30380249,1456960596.14,1456960596.17,-12926.0,5894.0,6562.0,-12.0,19.0,9.78292682927,0.0955691337585,1456960596.18,,145.0,16.5685961354
497,140,88,184,44,499,1,133.472686768,103.213829041,1456960596.2,1456960596.23,-12926.0,5894.0,6562.0,-12.0,19.0,9.78292682927,0.0955691337585,1456960596.18,,145.0,16.5685961354
498,143,88,188,43,500,1,133.664505005,103.187843323,1456960596.26,1456960596.29,-12972.0,5948.0,6480.0,-40.0,7.0,-9.18048780488,0.104656934738,1456960596.29,,-166.0,16.6001208462
499,142,90,187,45,501,1,134.177886963,103.09954834,1456960596.32,1456960596.34,-12972.0,5948.0,6480.0,-40.0,7.0,-9.18048780488,0.104656934738,1456960596.29,,-166.0,16.6001208462
500,140,90,186,44,502,1,135.135253906,102.869873047,1456960596.38,1456960596.45,-12932.0,4946.0,6840.0,-43.0,16.0,-17.3512195122,0.105885028839,1456960596.49,,-300.0,13.9550699513
501,140,91,187,44,503,1,136.02532959,102.839996338,1456960596.51,1456960596.54,-12932.0,4946.0,6840.0,-43.0,16.0,-17.3512195122,0.105885028839,1456960596.49,,-300.0,13.9550699513
502,143,96,195,44,504,1,142.529251099,103.205497742,1456960596.57,1456960596.61,-13222.0,4208.0,6478.0,-52.0,29.0,-43.5097560976,0.116088151932,1456960596.61,,-729.0,10.4224508597
503,142,101,198,45,505,1,147.621658325,103.134437561,1456960596.64,1456960596.69,-12816.0,2892.0,7214.0,-58.0,12.0,-43.5097560976,0.0900859832764,1456960596.7,,-743.0,6.5028316995
504,141,105,202,44,506,1,152.292297363,102.84009552,1456960596.73,1456960596.76,-13784.0,876.0,5844.0,-34.0,0.0,-24.5463414634,0.105146884918,1456960596.8,,-418.0,2.92488837039
505,144,108,209,43,507,1,159.812454224,102.014457703,1456960596.79,1456960596.82,-13784.0,876.0,5844.0,-34.0,0.0,-24.5463414634,0.105146884918,1456960596.8,,-418.0,2.92488837039
506,143,109,211,41,508,1,160.561386108,101.533103943,1456960596.84,1456960596.88,-13856.0,2042.0,6586.0,-44.0,4.0,-16.1926829268,0.0986740589142,1456960596.9,,-249.0,0.914945923991
507,142,109,210,41,509,1,160.890258789,101.175292969,1456960596.9,1456960596.94,-13856.0,2042.0,6586.0,-44.0,4.0,-16.1926829268,0.0986740589142,1456960596.9,,-249.0,0.914945923991
508,142,110,211,41,510,1,161.269058228,100.809562683,1456960596.97,1456960597.0,-13978.0,1614.0,6536.0,-41.0,31.0,-16.1926829268,0.103576898575,1456960597.01,,-281.0,-0.762241953175
509,143,110,212,41,511,1,161.434692383,100.689048767,1456960597.03,1456960597.07,-13720.0,566.0,6202.0,-43.0,15.0,-16.1926829268,0.114691019058,1456960597.12,,-346.0,-2.61939725934
510,142,110,212,40,512,1,161.659500122,100.56463623,1456960597.1,1456960597.14,-13720.0,566.0,6202.0,-43.0,15.0,-16.1926829268,0.114691019058,1456960597.12,,-346.0,-2.61939725934
511,142,110,212,40,513,1,161.837890625,100.566978455,1456960597.17,1456960597.2,-13834.0,-164.0,6482.0,-32.0,12.0,-13.8146341463,0.0981161594391,1456960597.22,,-242.0,-4.09149861249
512,143,111,213,41,514,1,162.839431763,100.441230774,1456960597.24,1456960597.27,-13834.0,-164.0,6482.0,-32.0,12.0,-13.8146341463,0.0981161594391,1456960597.22,,-242.0,-4.09149861249
513,142,113,215,40,515,1,163.9894104,100.360313416,1456960597.3,1456960597.34,-13854.0,-794.0,6440.0,-29.0,12.0,-11.9853658537,0.108096837997,1456960597.33,,-212.0,-5.48594782265
514,142,118,219,41,516,1,168.222793579,100.29309082,1456960597.36,1456960597.4,-13776.0,-936.0,6616.0,-23.0,15.0,-5.52195121951,0.0932900905609,1456960597.42,,-106.0,-6.30257742027
515,143,122,225,40,517,1,174.271438599,100.50189209,1456960597.42,1456960597.46,-13776.0,-936.0,6616.0,-23.0,15.0,-5.52195121951,0.0932900905609,1456960597.42,,-106.0,-6.30257742027
516,142,126,227,41,518,1,177.46282959,100.658569336,1456960597.48,1456960597.51,-13750.0,-784.0,6630.0,-30.0,12.0,-0.460975609756,0.103873968124,1456960597.52,,-23.0,-6.61331259565
517,143,132,235,40,519,1,184.05116272,100.951202393,1456960597.54,1456960597.57,-13750.0,-784.0,6630.0,-30.0,12.0,-0.460975609756,0.103873968124,1456960597.52,,-23.0,-6.61331259565
518,142,137,237,42,520,1,187.395431519,101.275871277,1456960597.6,1456960597.63,-13898.0,-2054.0,7172.0,-37.0,5.0,-0.460975609756,0.118707895279,1456960597.64,,-20.0,-6.66803404006
519,143,144,245,42,521,1,194.085525513,101.987709045,1456960597.66,1456960597.69,-13898.0,-2054.0,7172.0,-37.0,5.0,-0.460975609756,0.118707895279,1456960597.64,,-20.0,-6.66803404006
520,143,147,248,42,522,1,197.275024414,102.558410645,1456960597.72,1456960597.75,-13658.0,-490.0,6568.0,-30.0,12.0,-0.278048780488,0.0961811542511,1456960597.74,,-29.0,-6.70357414949
521,146,154,258,42,523,1,202.962646484,103.479774475,1456960597.78,1456960597.81,-14014.0,-624.0,6604.0,-28.0,22.0,-0.156097560976,0.093003988266,1456960597.83,,-17.0,-6.72376282012
522,148,153,258,43,524,1,205.324890137,104.053260803,1456960597.83,1456960597.87,-14014.0,-624.0,6604.0,-28.0,22.0,-0.156097560976,0.093003988266,1456960597.83,,-17.0,-6.72376282012
523,147,157,261,43,525,1,208.667282104,104.465270996,1456960597.89,1456960597.93,-13890.0,272.0,6400.0,-21.0,33.0,-0.156097560976,0.0983209609985,1456960597.93,,-18.0,-6.73911048232
524,147,158,262,43,526,1,209.777694702,104.740867615,1456960597.96,1456960598.0,-13594.0,-830.0,6812.0,-30.0,64.0,-1.9243902439,0.119323015213,1456960598.05,,-47.0,-6.86323552132
525,148,159,263,44,527,1,210.581298828,104.918663025,1456960598.03,1456960598.07,-13594.0,-830.0,6812.0,-30.0,64.0,-1.9243902439,0.119323015213,1456960598.05,,-47.0,-6.86323552132
526,148,161,265,44,528,1,211.380508423,104.890113831,1456960598.09,1456960598.13,-13978.0,-672.0,6592.0,-51.0,7.0,-15.8268292683,0.0927400588989,1456960598.14,,-275.0,-7.68636009286
527,148,159,264,43,529,1,211.597366333,104.63697052,1456960598.15,1456960598.19,-13978.0,-672.0,6592.0,-51.0,7.0,-15.8268292683,0.0927400588989,1456960598.14,,-275.0,-7.68636009286
528,149,160,266,43,530,1,211.955856323,104.394126892,1456960598.21,1456960598.24,-13818.0,-1484.0,6398.0,-61.0,11.0,-20.7658536585,0.103237867355,1456960598.25,,-432.0,-9.57523536595
529,149,160,266,43,531,1,212.071960449,104.404960632,1456960598.26,1456960598.29,-13818.0,-1484.0,6398.0,-61.0,11.0,-20.7658536585,0.103237867355,1456960598.25,,-432.0,-9.57523536595
530,148,159,265,42,532,1,211.592651367,104.770561218,1456960598.31,1456960598.36,-13806.0,-2232.0,6442.0,-44.0,12.0,-20.7658536585,0.111757040024,1456960598.36,,-356.0,-11.8959657044
531,149,158,264,43,533,1,210.7134552,104.555488586,1456960598.38,1456960598.42,-13564.0,-2346.0,6622.0,-46.0,13.0,-15.2170731707,0.0981631278992,1456960598.46,,-255.0,-13.6620640287
532,143,157,258,42,534,1,205.427200317,102.7082901,1456960598.45,1456960598.49,-13564.0,-2346.0,6622.0,-46.0,13.0,-15.2170731707,0.0981631278992,1456960598.46,,-255.0,-13.6620640287
533,145,154,258,41,535,1,201.192077637,101.25125885,1456960598.52,1456960598.55,-13294.0,-3000.0,7194.0,-51.0,11.0,-14.6073170732,0.103230953217,1456960598.56,,-265.0,-15.2014641456
534,142,148,250,40,536,1,196.80039978,99.9309692383,1456960598.58,1456960598.62,-13566.0,-3832.0,6782.0,-43.0,3.0,-12.4731707317,0.103726863861,1456960598.66,,-220.0,-16.6059511816
535,137,145,243,39,537,1,190.169967651,98.0430526733,1456960598.65,1456960598.68,-13566.0,-3832.0,6782.0,-43.0,3.0,-12.4731707317,0.103726863861,1456960598.66,,-220.0,-16.6059511816
536,137,144,241,40,538,1,188.316879272,97.6780319214,1456960598.71,1456960598.74,-13546.0,-3402.0,6434.0,-45.0,-9.0,-7.3512195122,0.0965051651001,1456960598.76,,-57.0,-17.5625292083
537,135,143,238,40,539,1,186.359695435,96.8992004395,1456960598.76,1456960598.82,-13340.0,-2866.0,6674.0,-59.0,15.0,-7.3512195122,0.107138872147,1456960598.87,,-136.0,-18.3501305757
538,135,138,236,37,540,1,185.20249939,94.9906005859,1456960598.91,1456960598.94,-12966.0,-4656.0,6348.0,-45.0,-4.0,-7.3512195122,0.1109790802,1456960598.98,,-199.0,-19.1659621556
539,132,140,235,37,541,1,184.899353027,93.8563537598,1456960598.98,1456960599.02,-12966.0,-4656.0,6348.0,-45.0,-4.0,-7.3512195122,0.1109790802,1456960598.98,,-199.0,-19.1659621556
540,132,140,236,36,542,1,184.526901245,91.7806625366,1456960599.05,1456960599.08,-13494.0,-4492.0,6462.0,-32.0,36.0,-2.41219512195,0.0951619148254,1456960599.07,,-55.0,-19.6305147715
541,132,137,235,34,543,1,184.444046021,90.6807632446,1456960599.1,1456960599.13,-13288.0,-4238.0,6552.0,-40.0,26.0,-2.41219512195,0.101067066193,1456960599.17,,-39.0,-19.8743082555
542,126,142,232,36,544,1,185.051681519,87.9933242798,1456960599.16,1456960599.19,-13288.0,-4238.0,6552.0,-40.0,26.0,-2.41219512195,0.101067066193,1456960599.17,,-39.0,-19.8743082555
543,120,148,234,34,545,1,187.766830444,83.9552078247,1456960599.22,1456960599.24,-13420.0,-3986.0,6368.0,-26.0,4.0,-1.43658536585,0.120469093323,1456960599.29,,-72.0,-20.1061378034
544,120,151,236,35,546,1,189.516845703,83.0024261475,1456960599.26,1456960599.29,-13420.0,-3986.0,6368.0,-26.0,4.0,-1.43658536585,0.120469093323,1456960599.29,,-72.0,-20.1061378034
545,118,153,234,37,547,1,190.201461792,82.7886581421,1456960599.32,1456960599.34,-13318.0,-4348.0,6556.0,-30.0,21.0,-0.4,0.0858879089355,1456960599.38,,-22.0,-20.1850080417
546,117,153,233,37,548,1,191.224594116,82.7288742065,1456960599.37,1456960599.4,-13318.0,-4348.0,6556.0,-30.0,21.0,-0.4,0.0858879089355,1456960599.38,,-22.0,-20.1850080417
547,117,153,233,37,549,1,191.706100464,82.7485275269,1456960599.51,1456960599.53,-13356.0,-4294.0,6704.0,-27.0,16.0,-0.4,0.102603912354,1456960599.48,,-22.0,-20.2260496067
548,117,156,235,38,550,1,192.373123169,82.8453598022,1456960599.55,1456960599.58,-13152.0,-4658.0,6772.0,-35.0,14.0,1.1243902439,0.100203990936,1456960599.58,,3.0,-20.18975621
549,117,157,235,39,551,1,192.395645142,82.9117202759,1456960599.6,1456960599.62,-13152.0,-4658.0,6772.0,-35.0,14.0,1.1243902439,0.100203990936,1456960599.58,,3.0,-20.18975621
550,118,154,234,38,552,1,191.989440918,82.8804855347,1456960599.64,1456960599.67,-13368.0,-3934.0,6510.0,-24.0,27.0,1.1243902439,0.123717069626,1456960599.71,,113.0,-20.0506499439
