,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
402,149,104,204,49,471,1,159.52183532700002,105.02921295200001,1454038163.91,1454038163.93,-13422.0,-2810.0,6924.0,,-30.0,24.0,-2.47317073171,0.101733922958,1454038163.89,-71.0,-18.084568433599998
403,150,103,205,48,472,1,159.602020264,104.92825317399999,1454038163.96,1454038163.99,-13310.0,-3084.0,7006.0,,-28.0,17.0,-2.47317073171,0.103371143341,1454038163.99,-56.0,-18.3402229199
404,149,104,204,49,473,1,159.632446289,104.900161743,1454038164.01,1454038164.04,-13310.0,-3084.0,7006.0,,-28.0,17.0,-2.47317073171,0.103371143341,1454038163.99,-56.0,-18.3402229199
405,149,106,205,50,474,1,159.65863037100002,105.02165222200001,1454038164.06,1454038164.09,-13348.0,-3058.0,6876.0,,-31.0,14.0,-2.47317073171,0.10217499732999999,1454038164.09,-44.0,-18.5929191328
406,149,105,205,49,475,1,159.719589233,104.99670410200001,1454038164.11,1454038164.14,-13348.0,-3058.0,6876.0,,-31.0,14.0,-2.47317073171,0.10217499732999999,1454038164.09,-44.0,-18.5929191328
407,149,106,203,52,476,1,159.723922729,105.043800354,1454038164.16,1454038164.19,-13380.0,-3174.0,6874.0,,-32.0,20.0,-3.2048780487800004,0.10535287857100001,1454038164.2,-75.0,-18.8920185246
408,149,105,205,49,477,1,159.752197266,105.068611145,1454038164.21,1454038164.24,-13380.0,-3174.0,6874.0,,-32.0,20.0,-3.2048780487800004,0.10535287857100001,1454038164.2,-75.0,-18.8920185246
409,149,105,204,50,478,1,159.765625,105.081413269,1454038164.27,1454038164.3,-13320.0,-3322.0,6920.0,,-29.0,12.0,-3.2048780487800004,0.102749109268,1454038164.3,-68.0,-19.2213168894
410,149,106,203,52,479,1,159.72828674299998,105.02863311799999,1454038164.32,1454038164.34,-13320.0,-3322.0,6920.0,,-29.0,12.0,-3.2048780487800004,0.102749109268,1454038164.3,-68.0,-19.2213168894
411,148,105,203,50,480,1,159.779052734,104.980255127,1454038164.36,1454038164.39,-13374.0,-3336.0,6902.0,,-27.0,13.0,-3.2048780487800004,0.103137969971,1454038164.41,-46.0,-19.551861505399998
412,149,105,205,49,481,1,159.83319091799999,105.018463135,1454038164.41,1454038164.44,-13374.0,-3336.0,6902.0,,-27.0,13.0,-3.2048780487800004,0.103137969971,1454038164.41,-46.0,-19.551861505399998
413,149,105,205,49,482,1,159.90797424299998,104.999938965,1454038164.46,1454038164.49,-13330.0,-3398.0,6818.0,,-30.0,16.0,-1.86341463415,0.105638027191,1454038164.51,-84.0,-19.8195637255
414,148,105,204,49,483,1,159.925384521,104.886314392,1454038164.51,1454038164.54,-13330.0,-3398.0,6818.0,,-30.0,16.0,-1.86341463415,0.105638027191,1454038164.51,-84.0,-19.8195637255
415,149,105,205,49,484,1,159.983139038,105.00961303700001,1454038164.56,1454038164.59,-13266.0,-3546.0,6922.0,,-27.0,11.0,-1.68048780488,0.09828186035160001,1454038164.61,-43.0,-19.9937143878
416,148,104,204,48,485,1,160.065338135,104.827217102,1454038164.61,1454038164.63,-13266.0,-3546.0,6922.0,,-27.0,11.0,-1.68048780488,0.09828186035160001,1454038164.61,-43.0,-19.9937143878
417,149,104,205,48,486,1,160.121917725,104.91123962399999,1454038164.65,1454038164.68,-13392.0,-3458.0,6818.0,,-29.0,16.0,-0.156097560976,0.11682415008500001,1454038164.73,-16.0,-20.10099315
418,149,107,204,52,487,1,160.170013428,105.114677429,1454038164.71,1454038164.74,-13392.0,-3458.0,6818.0,,-29.0,16.0,-0.156097560976,0.11682415008500001,1454038164.73,-16.0,-20.10099315
419,148,105,204,49,488,1,160.203414917,104.86859893799999,1454038164.77,1454038164.79,-13276.0,-3456.0,6846.0,,-28.0,14.0,-0.09512195121950001,0.0918118953705,1454038164.82,-18.0,-20.1125256198
420,147,106,203,50,489,1,160.21322631799998,105.017181396,1454038164.82,1454038164.84,-13276.0,-3456.0,6846.0,,-28.0,14.0,-0.09512195121950001,0.0918118953705,1454038164.82,-18.0,-20.1125256198
421,149,107,204,52,490,1,160.188964844,105.241363525,1454038164.87,1454038164.89,-13358.0,-3440.0,6896.0,,-30.0,12.0,-0.09512195121950001,0.10866308212300001,1454038164.93,-17.0,-20.1228618642
422,148,106,203,51,491,1,160.220794678,105.13092804,1454038164.91,1454038164.95,-13358.0,-3440.0,6896.0,,-30.0,12.0,-0.09512195121950001,0.10866308212300001,1454038164.93,-17.0,-20.1228618642
423,149,106,205,50,492,1,160.24517822299998,105.27458190899999,1454038164.97,1454038165.0,-13378.0,-3380.0,6864.0,,-30.0,20.0,-0.0341463414634,0.0965950489044,1454038165.02,-15.0,-20.1291052027
424,146,108,203,51,493,1,160.2681427,105.054901123,1454038165.05,1454038165.07,-13378.0,-3380.0,6864.0,,-30.0,20.0,-0.0341463414634,0.0965950489044,1454038165.02,-15.0,-20.1291052027
425,148,107,204,51,494,1,160.409667969,105.36164856,1454038165.09,1454038165.12,-13278.0,-3422.0,7016.0,,-29.0,20.0,0.0268292682927,0.10277485847500001,1454038165.13,-16.0,-20.1294812083
426,148,108,204,52,495,1,160.43531799299998,105.16033172600001,1454038165.14,1454038165.17,-13278.0,-3422.0,7016.0,,-29.0,20.0,0.0268292682927,0.10277485847500001,1454038165.13,-16.0,-20.1294812083
427,148,107,205,50,496,1,160.49029541,105.255599976,1454038165.19,1454038165.22,-13322.0,-3580.0,6830.0,,-23.0,5.0,1.67317073171,0.10216903686499999,1454038165.23,12.0,-20.042637527
428,149,106,204,51,497,1,160.55706787100002,105.37612915,1454038165.24,1454038165.27,-13322.0,-3580.0,6830.0,,-23.0,5.0,1.67317073171,0.10216903686499999,1454038165.23,12.0,-20.042637527
429,147,108,203,52,498,1,160.595443726,105.32592773399999,1454038165.29,1454038165.32,-13422.0,-3380.0,6796.0,,-38.0,28.0,8.746341463410001,0.105976104736,1454038165.33,128.0,-19.4905278691
430,147,108,203,52,499,1,160.6222229,105.37120819100001,1454038165.34,1454038165.36,-13422.0,-3380.0,6796.0,,-38.0,28.0,8.746341463410001,0.105976104736,1454038165.33,128.0,-19.4905278691
431,153,104,213,44,510,1,164.0,108.5,1454038165.38,1454038165.88,-13662.0,270.0,6938.0,,-32.0,18.0,13.8073170732,0.106447935104,1454038165.85,211.0,-7.655354963280001
432,150,110,210,50,511,1,163.949859619,108.143226624,1454038165.9,1454038165.93,-13576.0,42.0,6970.0,,-30.0,15.0,6.00243902439,0.0983369350433,1454038165.95,72.0,-6.68133961398
433,150,109,209,50,512,1,164.290054321,108.064689636,1454038165.96,1454038165.98,-13576.0,42.0,6970.0,,-30.0,15.0,6.00243902439,0.0983369350433,1454038165.95,72.0,-6.68133961398
434,150,110,210,50,513,1,162.940826416,104.75378418,1454038166.0,1454038166.03,-13708.0,-28.0,7008.0,,-29.0,15.0,6.00243902439,0.10276222229,1454038166.05,83.0,-6.064515640680001
435,151,109,210,50,514,1,163.255233765,104.678077698,1454038166.06,1454038166.08,-13708.0,-28.0,7008.0,,-29.0,15.0,6.00243902439,0.10276222229,1454038166.05,83.0,-6.064515640680001
436,150,110,211,49,515,1,163.74517822299998,104.66725158700001,1454038166.1,1454038166.13,-13576.0,-46.0,6908.0,,-26.0,13.0,7.892682926830001,0.102747917175,1454038166.15,149.0,-5.35066822099
437,150,111,210,51,516,1,163.893356323,104.63291931200001,1454038166.15,1454038166.18,-13576.0,-46.0,6908.0,,-26.0,13.0,7.892682926830001,0.102747917175,1454038166.15,149.0,-5.35066822099
438,149,111,209,51,517,1,164.023040771,104.64717865,1454038166.2,1454038166.22,-13530.0,596.0,7012.0,,-30.0,16.0,7.892682926830001,0.107126951218,1454038166.26,114.0,-4.5051491621099995
439,148,112,209,51,518,1,164.154541016,104.80131530799999,1454038166.25,1454038166.27,-13530.0,596.0,7012.0,,-30.0,16.0,7.892682926830001,0.107126951218,1454038166.26,114.0,-4.5051491621099995
440,149,112,209,52,519,1,164.281784058,104.808792114,1454038166.29,1454038166.32,-13576.0,666.0,7002.0,,-31.0,12.0,3.0756097561,0.09715199470519999,1454038166.36,8.0,-3.9723534057800003
441,148,113,209,52,520,1,164.33581543,104.851074219,1454038166.34,1454038166.37,-13576.0,666.0,7002.0,,-31.0,12.0,3.0756097561,0.09715199470519999,1454038166.36,8.0,-3.9723534057800003
442,148,113,209,52,521,1,164.449630737,104.92108154299999,1454038166.39,1454038166.41,-13576.0,666.0,7002.0,,-31.0,12.0,3.0756097561,0.09715199470519999,1454038166.36,8.0,-3.9723534057800003
443,148,113,209,52,522,1,164.49449157700002,105.012771606,1454038166.44,1454038166.47,-13546.0,558.0,7018.0,,-31.0,11.0,3.0756097561,0.11111211776699999,1454038166.47,35.0,-3.6306158923500003
444,146,114,208,52,523,1,164.58029174799998,105.064682007,1454038166.49,1454038166.52,-13546.0,558.0,7018.0,,-31.0,11.0,3.0756097561,0.11111211776699999,1454038166.47,35.0,-3.6306158923500003
445,148,112,208,52,524,1,164.615936279,104.948364258,1454038166.54,1454038166.56,-13560.0,832.0,7030.0,,-31.0,9.0,7.587804878049999,0.09803700447080001,1454038166.57,131.0,-3.10791127827
446,147,114,208,53,525,1,164.672637939,105.06378173799999,1454038166.58,1454038166.61,-13560.0,832.0,7030.0,,-31.0,9.0,7.587804878049999,0.09803700447080001,1454038166.57,131.0,-3.10791127827
447,147,115,209,53,526,1,164.719268799,105.098365784,1454038166.63,1454038166.66,-13522.0,1120.0,7008.0,,-28.0,15.0,7.587804878049999,0.102590799332,1454038166.67,109.0,-2.32947231066
448,147,114,209,52,527,1,164.821624756,105.095321655,1454038166.68,1454038166.71,-13522.0,1120.0,7008.0,,-28.0,15.0,7.587804878049999,0.102590799332,1454038166.67,109.0,-2.32947231066
449,149,113,210,52,528,1,164.880325317,105.198928833,1454038166.73,1454038166.76,-13524.0,1270.0,6952.0,,-32.0,12.0,7.221951219510001,0.105730056763,1454038166.78,103.0,-1.54655413424
450,149,113,210,52,529,1,164.997894287,104.99471283,1454038166.78,1454038166.81,-13524.0,1270.0,6952.0,,-32.0,12.0,7.221951219510001,0.105730056763,1454038166.78,103.0,-1.54655413424
451,149,113,210,52,530,1,165.057449341,105.192810059,1454038166.83,1454038166.85,-13454.0,1502.0,6988.0,,-30.0,12.0,4.66097560976,0.102813959122,1454038166.88,61.0,-0.935688757606
452,149,112,209,52,531,1,165.160919189,105.341514587,1454038166.87,1454038166.9,-13454.0,1502.0,6988.0,,-30.0,12.0,4.66097560976,0.102813959122,1454038166.88,61.0,-0.935688757606
453,149,111,210,50,532,1,165.290557861,105.135726929,1454038166.92,1454038166.95,-13546.0,1558.0,6994.0,,-29.0,18.0,3.19756097561,0.10574412345899999,1454038166.98,8.0,-0.520191726161
454,150,112,210,52,533,1,165.478805542,105.386497498,1454038166.98,1454038167.04,-13436.0,1344.0,7072.0,,-30.0,14.0,3.19756097561,0.106237888336,1454038167.09,37.0,-0.180489600286
455,150,112,211,51,534,1,165.603607178,105.213150024,1454038167.07,1454038167.1,-13436.0,1344.0,7072.0,,-30.0,14.0,3.19756097561,0.106237888336,1454038167.09,37.0,-0.180489600286
456,150,112,211,51,535,1,165.72299194299998,105.264297485,1454038167.12,1454038167.15,-13344.0,1294.0,7104.0,,-33.0,17.0,10.2097560976,0.0992801189423,1454038167.19,152.0,0.485050416574
457,150,112,210,52,536,1,165.83895874,105.44841003399999,1454038167.17,1454038167.2,-13344.0,1294.0,7104.0,,-33.0,17.0,10.2097560976,0.0992801189423,1454038167.19,152.0,0.485050416574
458,151,111,212,50,537,1,165.932342529,105.45906829799999,1454038167.22,1454038167.24,-13344.0,1294.0,7104.0,,-33.0,17.0,10.2097560976,0.0992801189423,1454038167.19,152.0,0.485050416574
459,151,112,212,51,538,1,166.083862305,105.584121704,1454038167.26,1454038167.3,-13412.0,2194.0,6876.0,,-24.0,3.0,20.8804878049,0.0983860492706,1454038167.29,359.0,2.01447355078
460,151,111,211,51,539,1,166.18258667,105.573829651,1454038167.32,1454038167.34,-13412.0,2194.0,6876.0,,-24.0,3.0,20.8804878049,0.0983860492706,1454038167.29,359.0,2.01447355078
461,151,111,211,51,540,1,166.301437378,105.690994263,1454038167.37,1454038167.4,-13234.0,3124.0,6980.0,,-25.0,14.0,20.8804878049,0.10953283309900001,1454038167.4,327.0,4.301572536549999
462,151,113,212,52,541,1,166.451934814,105.907577515,1454038167.42,1454038167.45,-13234.0,3124.0,6980.0,,-25.0,14.0,20.8804878049,0.10953283309900001,1454038167.4,327.0,4.301572536549999
463,149,115,211,53,542,1,166.6065979,105.802368164,1454038167.48,1454038167.51,-13232.0,3616.0,6960.0,,-27.0,13.0,15.2097560976,0.0993251800537,1454038167.5,234.0,6.09390752345
464,154,111,216,49,543,1,166.943817139,105.928634644,1454038167.53,1454038167.56,-13130.0,3556.0,7060.0,,-26.0,19.0,8.258536585369999,0.101974010468,1454038167.6,120.0,7.2904854853
465,150,112,214,48,544,1,167.059173584,105.76118469200001,1454038167.59,1454038167.61,-13130.0,3556.0,7060.0,,-26.0,19.0,8.258536585369999,0.101974010468,1454038167.6,120.0,7.2904854853
466,152,112,216,48,545,1,167.180770874,105.769729614,1454038167.64,1454038167.67,-12976.0,3480.0,7178.0,,-29.0,24.0,6.85609756098,0.102531909943,1454038167.7,74.0,8.06535163885
467,151,112,214,49,546,1,167.372680664,105.95510101299999,1454038167.69,1454038167.72,-12976.0,3480.0,7178.0,,-29.0,24.0,6.85609756098,0.102531909943,1454038167.7,74.0,8.06535163885
468,154,113,217,50,547,1,167.716308594,105.745162964,1454038167.74,1454038167.77,-12952.0,3778.0,7076.0,,-26.0,17.0,6.85609756098,0.103995084763,1454038167.81,97.0,8.77835208585
469,151,114,215,50,548,1,167.810302734,106.14785003700001,1454038167.79,1454038167.82,-12952.0,3778.0,7076.0,,-26.0,17.0,6.85609756098,0.103995084763,1454038167.81,97.0,8.77835208585
470,154,114,218,50,549,1,167.861846924,105.858276367,1454038167.84,1454038167.87,-12856.0,3854.0,7072.0,,-24.0,18.0,6.85609756098,0.107433795929,1454038167.91,106.0,9.51492867208
471,152,114,215,51,550,1,167.948348999,106.132164001,1454038167.89,1454038167.93,-12856.0,3854.0,7072.0,,-24.0,18.0,6.85609756098,0.107433795929,1454038167.91,106.0,9.51492867208
472,152,115,216,51,551,1,167.979110718,105.90272522,1454038167.96,1454038167.99,-12792.0,4066.0,7034.0,,-24.0,23.0,5.94146341463,0.0956251621246,1454038168.01,52.0,10.126813093600001
473,153,114,217,50,552,1,168.036346436,105.645591736,1454038168.02,1454038168.04,-12792.0,4066.0,7034.0,,-24.0,23.0,5.94146341463,0.0956251621246,1454038168.01,52.0,10.126813093600001
474,152,115,216,51,553,1,168.06602478,106.038696289,1454038168.07,1454038168.12,-12982.0,4020.0,7094.0,,-26.0,21.0,5.94146341463,0.10647892952,1454038168.12,82.0,10.7594537578
475,152,115,216,51,554,1,168.10484314,105.904075623,1454038168.16,1454038168.2,-12826.0,4332.0,6988.0,,-25.0,16.0,9.843902439019999,0.103594064713,1454038168.22,146.0,11.577088863699998
476,152,114,216,50,555,1,168.239715576,105.93672180200001,1454038168.23,1454038168.26,-12826.0,4332.0,6988.0,,-25.0,16.0,9.843902439019999,0.103594064713,1454038168.22,146.0,11.577088863699998
477,152,114,216,50,556,1,168.32986450200002,105.918357849,1454038168.28,1454038168.31,-13362.0,4678.0,7492.0,,-26.0,42.0,9.843902439019999,0.10135984420800001,1454038168.32,153.0,12.574865281300001
478,152,115,217,50,557,1,168.521789551,105.912879944,1454038168.33,1454038168.36,-13362.0,4678.0,7492.0,,-26.0,42.0,9.843902439019999,0.10135984420800001,1454038168.32,153.0,12.574865281300001
479,152,115,217,50,558,1,168.502716064,105.891624451,1454038168.38,1454038168.41,-12698.0,4892.0,7040.0,,-31.0,-25.0,3.8073170731699997,0.10625910759,1454038168.43,-27.0,13.3001484827
480,152,115,217,50,559,1,168.55380249,105.834861755,1454038168.44,1454038168.47,-12698.0,4892.0,7040.0,,-31.0,-25.0,3.8073170731699997,0.10625910759,1454038168.43,-27.0,13.3001484827
481,152,114,216,50,560,1,168.5831604,105.67698669399999,1454038168.49,1454038168.53,-13042.0,4702.0,7198.0,,-27.0,10.0,3.25853658537,0.09954309463500001,1454038168.53,47.0,13.6518269524
482,152,114,216,50,561,1,168.613967896,105.667320251,1454038168.59,1454038168.62,-12824.0,4848.0,6934.0,,-26.0,45.0,3.25853658537,0.105254888535,1454038168.63,38.0,13.9948038575
483,152,114,216,50,562,1,168.648040771,105.64138031,1454038168.65,1454038168.67,-12824.0,4848.0,6934.0,,-26.0,45.0,3.25853658537,0.105254888535,1454038168.63,38.0,13.9948038575
484,152,114,216,50,563,1,168.659988403,105.625564575,1454038168.69,1454038168.72,-12530.0,4714.0,7026.0,,-28.0,42.0,3.25853658537,0.103130102158,1454038168.73,23.0,14.330857068399999
485,152,114,216,50,564,1,168.619125366,105.52674865700001,1454038168.78,1454038168.81,-12486.0,5048.0,7030.0,,-32.0,-6.0,2.3439024390200003,0.10160088539100001,1454038168.84,83.0,14.615463451099998
486,152,114,216,50,565,1,168.601455688,105.52520752,1454038168.83,1454038168.86,-12486.0,5048.0,7030.0,,-32.0,-6.0,2.3439024390200003,0.10160088539100001,1454038168.84,83.0,14.615463451099998
487,152,114,216,50,566,1,168.528289795,105.37382507299999,1454038168.89,1454038168.92,-12592.0,5314.0,7062.0,,-28.0,8.0,1.91707317073,0.102666139603,1454038168.94,16.0,14.8341924095
488,152,114,216,50,567,1,168.60105896,105.437301636,1454038168.95,1454038168.99,-12592.0,5314.0,7062.0,,-28.0,8.0,1.91707317073,0.102666139603,1454038168.94,16.0,14.8341924095
489,152,114,216,50,568,1,168.689529419,105.361404419,1454038169.02,1454038169.07,-12568.0,5116.0,7092.0,,-31.0,17.0,-0.217073170732,0.107157945633,1454038169.05,-20.0,14.9252766632
490,152,114,216,50,569,1,168.70475769,105.33785247799999,1454038169.09,1454038169.11,-12486.0,5166.0,7026.0,,-25.0,24.0,-0.217073170732,0.101634979248,1454038169.15,-19.0,14.903214435999999
491,153,114,217,50,570,1,168.6769104,105.22734069799999,1454038169.13,1454038169.16,-12486.0,5166.0,7026.0,,-25.0,24.0,-0.217073170732,0.101634979248,1454038169.15,-19.0,14.903214435999999
492,153,114,217,50,571,1,168.637405396,105.21474456799999,1454038169.18,1454038169.21,-12660.0,5140.0,6884.0,,-25.0,22.0,-0.217073170732,0.10319995880100001,1454038169.25,-17.0,14.8808124938
493,153,114,217,50,572,1,168.642669678,105.183364868,1454038169.27,1454038169.3,-12660.0,5140.0,6884.0,,-25.0,22.0,-0.217073170732,0.10319995880100001,1454038169.25,-17.0,14.8808124938
494,153,114,217,50,573,1,168.617279053,105.206893921,1454038169.32,1454038169.38,-12584.0,5322.0,6866.0,,-36.0,-9.0,-1.13170731707,0.10139203071599999,1454038169.35,-34.0,14.8124346974
495,152,114,216,50,574,1,168.617919922,105.14302063,1454038169.43,1454038169.45,-11852.0,5660.0,7672.0,,-44.0,-33.0,-11.1926829268,0.10680699348400001,1454038169.46,-219.0,14.154269163199999
496,151,115,216,50,575,1,168.600219727,105.045959473,1454038169.47,1454038169.5,-11852.0,5660.0,7672.0,,-44.0,-33.0,-11.1926829268,0.10680699348400001,1454038169.46,-219.0,14.154269163199999
497,150,116,216,50,576,1,168.612716675,105.068054199,1454038169.52,1454038169.55,-12902.0,4510.0,6864.0,,-40.0,3.0,-11.863414634100002,0.09846401214600001,1454038169.56,-199.0,13.0191712281
498,149,115,214,50,577,1,168.586380005,104.954452515,1454038169.57,1454038169.6,-12902.0,4510.0,6864.0,,-40.0,3.0,-11.863414634100002,0.09846401214600001,1454038169.56,-199.0,13.0191712281
499,149,116,215,50,578,1,168.497970581,104.627220154,1454038169.62,1454038169.65,-12702.0,4426.0,7106.0,,-36.0,6.0,-11.863414634100002,0.10585498809800001,1454038169.66,-210.0,11.7633696132
500,151,115,215,51,579,1,168.313781738,105.028244019,1454038169.67,1454038169.7,-12702.0,4426.0,7106.0,,-36.0,6.0,-11.863414634100002,0.10585498809800001,1454038169.66,-210.0,11.7633696132
501,149,116,215,50,580,1,168.228057861,104.752235413,1454038169.72,1454038169.76,-12974.0,3972.0,6990.0,,-32.0,17.0,-18.631707317100002,0.102994918823,1454038169.77,-321.0,10.1929483082
502,149,116,215,50,581,1,168.190444946,104.71048736600001,1454038169.78,1454038169.81,-12974.0,3972.0,6990.0,,-32.0,17.0,-18.631707317100002,0.102994918823,1454038169.77,-321.0,10.1929483082
503,152,114,216,50,582,1,168.181549072,105.28987121600001,1454038169.83,1454038169.86,-13048.0,3244.0,7004.0,,-31.0,26.0,-18.6926829268,0.102530956268,1454038169.87,-326.0,8.2794955963
504,149,116,215,50,583,1,168.14996337899998,104.998924255,1454038169.88,1454038169.9,-13048.0,3244.0,7004.0,,-31.0,26.0,-18.6926829268,0.102530956268,1454038169.87,-326.0,8.2794955963
505,149,116,215,50,584,1,168.049423218,104.77851867700001,1454038169.93,1454038169.95,-13084.0,3052.0,7102.0,,-36.0,13.0,-18.6926829268,0.10187816619899999,1454038169.97,-322.0,6.37511933838
506,151,116,216,51,585,1,167.807357788,105.06829834,1454038169.98,1454038170.0,-13084.0,3052.0,7102.0,,-36.0,13.0,-18.6926829268,0.10187816619899999,1454038169.97,-322.0,6.37511933838
507,148,117,213,52,586,1,167.657684326,104.71836853,1454038170.02,1454038170.05,-13404.0,2544.0,6954.0,,-31.0,9.0,-16.436585365899997,0.11003184318499999,1454038170.08,-285.0,4.442450268380001
508,151,114,215,50,587,1,167.469451904,105.16934967,1454038170.07,1454038170.1,-13404.0,2544.0,6954.0,,-31.0,9.0,-16.436585365899997,0.11003184318499999,1454038170.08,-285.0,4.442450268380001
509,149,115,212,52,588,1,167.292495728,105.126075745,1454038170.12,1454038170.14,-13464.0,1984.0,7028.0,,-25.0,25.0,-15.3390243902,0.09929919242860001,1454038170.18,-267.0,2.8648040745300003
510,149,116,214,51,589,1,166.9871521,105.082015991,1454038170.16,1454038170.19,-13464.0,1984.0,7028.0,,-25.0,25.0,-15.3390243902,0.09929919242860001,1454038170.18,-267.0,2.8648040745300003
511,150,113,212,51,590,1,166.873947144,105.21871185299999,1454038170.21,1454038170.24,-13386.0,1294.0,7014.0,,-35.0,11.0,-6.3756097561,0.10181593894999999,1454038170.28,-120.0,1.75935614225
512,148,116,212,52,591,1,166.729660034,104.751037598,1454038170.28,1454038170.31,-13386.0,1294.0,7014.0,,-35.0,11.0,-6.3756097561,0.10181593894999999,1454038170.28,-120.0,1.75935614225
513,148,117,211,54,592,1,166.668655396,105.094810486,1454038170.33,1454038170.36,-13304.0,1888.0,7240.0,,-27.0,19.0,1.1243902439,0.09953093528750001,1454038170.38,3.0,1.49802674753
514,148,115,209,54,593,1,166.616165161,105.271835327,1454038170.38,1454038170.41,-13304.0,1888.0,7240.0,,-27.0,19.0,1.1243902439,0.09953093528750001,1454038170.38,3.0,1.49802674753
515,148,117,212,53,594,1,166.655883789,104.960044861,1454038170.43,1454038170.46,-13408.0,1848.0,7050.0,,-25.0,51.0,6.00243902439,0.10510396957399999,1454038170.49,87.0,1.8725557708200002
516,149,115,213,51,595,1,166.731185913,105.019210815,1454038170.48,1454038170.5,-13408.0,1848.0,7050.0,,-25.0,51.0,6.00243902439,0.10510396957399999,1454038170.49,87.0,1.8725557708200002
517,149,115,212,52,596,1,166.88844299299998,105.14457702600001,1454038170.53,1454038170.55,-13420.0,2290.0,6992.0,,-26.0,18.0,6.00243902439,0.110809087753,1454038170.6,83.0,2.5376805634
518,149,115,212,52,597,1,166.983688354,104.96749115,1454038170.57,1454038170.6,-13420.0,2290.0,6992.0,,-26.0,18.0,6.00243902439,0.110809087753,1454038170.6,83.0,2.5376805634
519,150,115,215,50,598,1,167.185165405,105.219322205,1454038170.63,1454038170.65,-13324.0,2254.0,7110.0,,-29.0,15.0,-0.4,0.09579586982730001,1454038170.69,-22.0,2.80602582315
520,149,116,214,51,599,1,167.269607544,104.957962036,1454038170.67,1454038170.7,-13324.0,2254.0,7110.0,,-29.0,15.0,-0.4,0.09579586982730001,1454038170.69,-22.0,2.80602582315
521,149,116,212,53,600,1,167.320953369,104.77647399899999,1454038170.72,1454038170.75,-13522.0,2538.0,6626.0,,-39.0,-24.0,-0.4,0.10554599762,1454038170.8,-22.0,2.7638074241000004
522,151,115,215,51,601,1,167.354766846,105.161697388,1454038170.77,1454038170.8,-13522.0,2538.0,6626.0,,-39.0,-24.0,-0.4,0.10554599762,1454038170.8,-22.0,2.7638074241000004
523,148,118,212,54,602,1,167.481491089,105.003135681,1454038170.82,1454038170.84,-13522.0,2538.0,6626.0,,-39.0,-24.0,-0.4,0.10554599762,1454038170.8,-22.0,2.7638074241000004
524,148,117,213,52,603,1,167.555709839,104.66471862799999,1454038170.87,1454038170.9,-12788.0,2486.0,6760.0,,-42.0,25.0,0.0268292682927,0.10219502449,1454038170.9,-15.0,2.7447393280699997
525,148,117,214,51,604,1,167.591339111,104.94871521,1454038170.92,1454038170.95,-12788.0,2486.0,6760.0,,-42.0,25.0,0.0268292682927,0.10219502449,1454038170.9,-15.0,2.7447393280699997
526,149,116,214,51,605,1,168.32650756799998,104.42993164100001,1454038170.97,1454038171.0,-13568.0,1978.0,7256.0,,-27.0,22.0,0.0268292682927,0.10245513916000001,1454038171.0,-15.0,2.74748812449
527,149,117,215,51,606,1,168.89041137700002,104.827133179,1454038171.02,1454038171.04,-13568.0,1978.0,7256.0,,-27.0,22.0,0.0268292682927,0.10245513916000001,1454038171.0,-15.0,2.74748812449
528,149,117,214,52,607,1,169.211883545,104.626564026,1454038171.07,1454038171.09,-13180.0,1910.0,7246.0,,-33.0,7.0,0.0268292682927,0.10187792777999999,1454038171.11,-16.0,2.7502214347400002
529,148,117,214,51,608,1,169.059783936,105.098976135,1454038171.11,1454038171.14,-13180.0,1910.0,7246.0,,-33.0,7.0,0.0268292682927,0.10187792777999999,1454038171.11,-16.0,2.7502214347400002
530,152,114,214,52,609,1,166.717193604,106.60727691700001,1454038171.16,1454038171.19,-13524.0,2250.0,6970.0,,-30.0,19.0,-0.0341463414634,0.102252006531,1454038171.21,-15.0,2.74984734204
531,149,114,211,52,610,1,165.486633301,105.81211853,1454038171.21,1454038171.23,-13524.0,2250.0,6970.0,,-30.0,19.0,-0.0341463414634,0.102252006531,1454038171.21,-15.0,2.74984734204
532,148,113,210,51,611,1,165.20291137700002,103.827171326,1454038171.25,1454038171.28,-13358.0,2012.0,7156.0,,-29.0,17.0,0.0268292682927,0.10337805748,1454038171.31,-16.0,2.74946912963
533,146,113,212,47,612,1,165.244125366,101.81449127200001,1454038171.32,1454038171.35,-13358.0,2012.0,7156.0,,-29.0,17.0,0.0268292682927,0.10337805748,1454038171.31,-16.0,2.74946912963
534,147,113,212,48,613,1,165.209075928,102.412757874,1454038171.37,1454038171.4,-13222.0,1830.0,7254.0,,-34.0,17.0,0.08780487804880001,0.101852893829,1454038171.41,-14.0,2.7553070394
535,147,115,209,53,614,1,165.053314209,104.080345154,1454038171.43,1454038171.45,-13222.0,1830.0,7254.0,,-34.0,17.0,0.08780487804880001,0.101852893829,1454038171.41,-14.0,2.7553070394
536,147,113,210,50,615,1,164.897918701,103.44844055200001,1454038171.48,1454038171.51,-13574.0,2150.0,6786.0,,-31.0,21.0,0.08780487804880001,0.10604000091600001,1454038171.52,-14.0,2.76461786875
537,150,109,212,47,616,1,164.850097656,102.36059570299999,1454038171.53,1454038171.56,-13574.0,2150.0,6786.0,,-31.0,21.0,0.08780487804880001,0.10604000091600001,1454038171.52,-14.0,2.76461786875
