,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
413,135,111,207,39,415,1,162.35585022,94.2703781128,1456961501.02,1456961501.05,,-12910.0,5620.0,6328.0,-13.0,22.0,16.856097561,0.101108074188,1456961501.01,261.0,15.1730885637
414,135,111,208,38,416,1,162.445358276,94.3042831421,1456961501.08,1456961501.11,,-12698.0,6122.0,6380.0,-24.0,23.0,6.79512195122,0.0941319465637,1456961501.1,96.0,16.2862562293
415,135,110,208,37,417,1,162.669677734,94.6347122192,1456961501.13,1456961501.17,,-12588.0,5862.0,6360.0,-29.0,21.0,1.42926829268,0.112688064575,1456961501.22,8.0,16.7496515387
416,137,111,208,40,418,1,162.851547241,95.0385055542,1456961501.22,1456961501.26,,-12588.0,5862.0,6360.0,-29.0,21.0,1.42926829268,0.112688064575,1456961501.22,8.0,16.7496515387
417,137,110,208,39,419,1,163.019760132,95.1878433228,1456961501.28,1456961501.31,,-12672.0,6028.0,6384.0,-26.0,19.0,0.331707317073,0.0960099697113,1456961501.31,-10.0,16.8341871462
418,137,111,209,39,420,1,163.255371094,95.2288360596,1456961501.33,1456961501.37,,-12690.0,5918.0,6366.0,-26.0,14.0,-0.765853658537,0.10249710083,1456961501.41,-28.0,16.8119377756
419,136,110,209,37,421,1,163.421798706,95.4174804688,1456961501.4,1456961501.43,,-12690.0,5918.0,6366.0,-26.0,14.0,-0.765853658537,0.10249710083,1456961501.41,-28.0,16.8119377756
420,136,112,207,41,422,1,163.498901367,95.7808914185,1456961501.46,1456961501.49,,-12662.0,6808.0,6400.0,-32.0,14.0,-8.26585365854,0.103773832321,1456961501.52,-151.0,16.3433103352
421,138,111,210,39,423,1,163.54800415,96.0569534302,1456961501.51,1456961501.54,,-12662.0,6808.0,6400.0,-32.0,14.0,-8.26585365854,0.103773832321,1456961501.52,-151.0,16.3433103352
422,136,112,206,42,424,1,163.592697144,96.2604293823,1456961501.57,1456961501.6,,-12694.0,5538.0,6436.0,-50.0,11.0,-26.5585365854,0.107374191284,1456961501.63,-451.0,14.4736899655
423,135,114,208,41,425,1,163.555679321,96.3737106323,1456961501.63,1456961501.66,,-12694.0,5538.0,6436.0,-50.0,11.0,-26.5585365854,0.107374191284,1456961501.63,-451.0,14.4736899655
424,136,113,207,42,426,1,163.361450195,96.4829940796,1456961501.69,1456961501.72,,-13028.0,4564.0,6382.0,-56.0,4.0,-27.2292682927,0.10157084465,1456961501.73,-462.0,11.7420535788
425,137,112,208,41,427,1,163.129745483,96.6444091797,1456961501.75,1456961501.78,,-13028.0,4564.0,6382.0,-56.0,4.0,-27.2292682927,0.10157084465,1456961501.73,-462.0,11.7420535788
426,136,114,208,42,428,1,163.013504028,96.5851898193,1456961501.81,1456961501.85,,-13338.0,3658.0,6168.0,-46.0,19.0,-27.2292682927,0.10678601265,1456961501.83,-515.0,8.83434859049
427,136,113,208,41,429,1,162.955474854,96.5150299072,1456961501.87,1456961501.9,,-13452.0,2468.0,6508.0,-46.0,16.0,-21.3146341463,0.101572036743,1456961501.94,-365.0,6.36899706939
428,136,113,208,41,430,1,162.825546265,96.5752105713,1456961501.92,1456961501.95,,-13452.0,2468.0,6508.0,-46.0,16.0,-21.3146341463,0.101572036743,1456961501.94,-365.0,6.36899706939
429,136,113,208,41,431,1,162.706298828,96.5108566284,1456961501.98,1456961502.01,,-13606.0,2812.0,6506.0,-31.0,13.0,-14.5463414634,0.0981299877167,1456961502.03,-147.0,4.60947852135
430,136,112,207,41,432,1,162.573104858,96.4187011719,1456961502.03,1456961502.06,,-13606.0,2812.0,6506.0,-31.0,13.0,-14.5463414634,0.0981299877167,1456961502.03,-147.0,4.60947852135
431,137,112,207,42,433,1,162.414581299,96.5096435547,1456961502.09,1456961502.12,,-13670.0,3278.0,6320.0,-35.0,17.0,-14.5463414634,0.119995117188,1456961502.15,-254.0,2.8639885728
432,136,112,206,42,434,1,162.289459229,96.4689102173,1456961502.15,1456961502.2,,-13746.0,2286.0,6422.0,-47.0,10.0,-21.0097560976,0.0879108905792,1456961502.24,-428.0,1.30110447174
433,137,111,206,42,435,1,162.21534729,96.6035003662,1456961502.22,1456961502.26,,-13746.0,2286.0,6422.0,-47.0,10.0,-21.0097560976,0.0879108905792,1456961502.24,-428.0,1.30110447174
434,136,112,206,42,436,1,162.178695679,96.4898529053,1456961502.28,1456961502.33,,-13744.0,1178.0,6394.0,-46.0,8.0,-21.0097560976,0.120918035507,1456961502.36,-360.0,-1.23935396206
435,137,110,206,41,437,1,162.178314209,96.5241088867,1456961502.37,1456961502.4,,-13744.0,1178.0,6394.0,-46.0,8.0,-21.0097560976,0.120918035507,1456961502.36,-360.0,-1.23935396206
436,137,111,206,42,438,1,162.129852295,96.5121688843,1456961502.44,1456961502.47,,-13810.0,712.0,6448.0,-32.0,15.0,-5.70487804878,0.0925080776215,1456961502.46,-109.0,-2.47501368668
437,137,111,207,41,439,1,162.061004639,96.587890625,1456961502.49,1456961502.53,,-13938.0,1136.0,6334.0,-30.0,16.0,-0.339024390244,0.0956020355225,1456961502.55,-21.0,-2.76391837452
438,137,109,207,39,440,1,162.048309326,96.5493392944,1456961502.55,1456961502.58,,-13938.0,1136.0,6334.0,-30.0,16.0,-0.339024390244,0.0956020355225,1456961502.55,-21.0,-2.76391837452
439,137,110,206,41,441,1,161.912002563,96.4528656006,1456961502.61,1456961502.66,,-13886.0,1224.0,6392.0,-27.0,12.0,-0.339024390244,0.10452580452,1456961502.66,-21.0,-2.79935517166
440,137,109,206,40,442,1,161.744125366,96.1677627563,1456961502.73,1456961502.76,,-13812.0,1332.0,6474.0,-28.0,16.0,-1.43658536585,0.099231004715,1456961502.75,-39.0,-2.8874529417
441,137,108,206,39,443,1,161.496170044,96.0822372437,1456961502.8,1456961502.83,,-13882.0,1062.0,6448.0,-33.0,15.0,-5.03414634146,0.114135026932,1456961502.87,-145.0,-3.25672151054
442,137,108,205,40,444,1,161.352462769,95.9137496948,1456961502.85,1456961502.91,,-13882.0,1062.0,6448.0,-33.0,15.0,-5.03414634146,0.114135026932,1456961502.87,-145.0,-3.25672151054
443,137,109,205,41,445,1,161.253082275,95.9028930664,1456961502.93,1456961502.99,,-13880.0,640.0,6358.0,-31.0,8.0,-5.03414634146,0.089583158493,1456961502.96,-98.0,-3.70769624012
444,137,108,205,40,446,1,161.266830444,95.8588104248,1456961503.01,1456961503.04,,-13940.0,870.0,6390.0,-32.0,22.0,0.270731707317,0.150013923645,1456961503.11,-8.0,-4.06498549973
445,135,109,205,39,447,1,160.985946655,95.5978927612,1456961503.07,1456961503.11,,-13940.0,870.0,6390.0,-32.0,22.0,0.270731707317,0.150013923645,1456961503.11,-8.0,-4.06498549973
446,136,108,204,40,448,1,160.054580688,95.3906402588,1456961503.13,1456961503.18,,-13898.0,830.0,6456.0,-29.0,22.0,0.453658536585,0.0614359378815,1456961503.17,-11.0,-4.04273370272
447,136,105,205,36,449,1,157.977508545,94.7469863892,1456961503.2,1456961503.23,,-13898.0,830.0,6456.0,-29.0,22.0,0.453658536585,0.0614359378815,1456961503.17,-11.0,-4.04273370272
448,136,103,203,36,450,1,154.282592773,94.0618057251,1456961503.25,1456961503.3,,-13912.0,658.0,6272.0,-28.0,15.0,0.270731707317,0.129506111145,1456961503.3,47.0,-3.995827221
449,137,102,203,36,451,1,153.416137695,94.0227737427,1456961503.32,1456961503.37,,-13932.0,1118.0,6410.0,-27.0,17.0,0.0268292682927,0.0805089473724,1456961503.38,-15.0,-3.98384906054
450,135,102,201,36,452,1,152.862075806,94.1529388428,1456961503.39,1456961503.43,,-13932.0,1118.0,6410.0,-27.0,17.0,0.0268292682927,0.0805089473724,1456961503.38,-15.0,-3.98384906054
451,134,103,200,37,453,1,153.268768311,94.0318756104,1456961503.46,1456961503.49,,-13904.0,936.0,6432.0,-27.0,19.0,-0.278048780488,0.10529088974,1456961503.48,-22.0,-3.99707462351
452,135,104,202,37,454,1,154.710449219,94.0371856689,1456961503.51,1456961503.55,,-13868.0,998.0,6458.0,-26.0,18.0,-0.278048780488,0.0925781726837,1456961503.58,-20.0,-4.02281587153
453,137,102,203,36,455,1,156.177246094,94.0758056641,1456961503.57,1456961503.61,,-13868.0,998.0,6458.0,-26.0,18.0,-0.278048780488,0.0925781726837,1456961503.58,-20.0,-4.02281587153
454,137,103,204,36,456,1,157.342193604,93.8995513916,1456961503.64,1456961503.68,,-14720.0,-12.0,6440.0,-28.0,19.0,-0.278048780488,0.110050916672,1456961503.69,-14.0,-4.0534153947
455,136,104,205,35,457,1,158.13949585,94.0646133423,1456961503.75,1456961503.78,,-13850.0,958.0,6380.0,-28.0,8.0,-0.278048780488,0.0941879749298,1456961503.78,-20.0,-4.07960424627
456,135,106,206,35,458,1,158.752044678,94.1850967407,1456961503.81,1456961503.84,,-13876.0,1482.0,6550.0,-32.0,14.0,-4.54634146341,0.110327005386,1456961503.89,-90.0,-4.34573451048
457,135,106,204,37,459,1,159.011688232,94.256149292,1456961503.86,1456961503.89,,-13876.0,1482.0,6550.0,-32.0,14.0,-4.54634146341,0.110327005386,1456961503.89,-90.0,-4.34573451048
458,135,107,205,37,460,1,159.412033081,94.2752532959,1456961503.96,1456961503.99,,-13922.0,746.0,6282.0,-34.0,17.0,-5.03414634146,0.10005402565,1456961503.99,-161.0,-4.82501769676
459,136,107,206,37,461,1,159.839126587,94.6055831909,1456961504.02,1456961504.05,,-13880.0,446.0,6398.0,-32.0,20.0,-5.03414634146,0.103506088257,1456961504.1,-98.0,-5.34608249228
460,136,107,206,37,462,1,160.6068573,94.9454498291,1456961504.07,1456961504.13,,-13880.0,446.0,6398.0,-32.0,20.0,-5.03414634146,0.103506088257,1456961504.1,-98.0,-5.34608249228
461,137,106,205,38,463,1,160.987670898,95.3134231567,1456961504.15,1456961504.2,,-13968.0,376.0,6328.0,-30.0,16.0,-1.13170731707,0.104802846909,1456961504.2,-34.0,-5.6691820008
462,136,108,205,39,464,1,161.339492798,95.4687576294,1456961504.22,1456961504.25,,-13968.0,376.0,6328.0,-30.0,16.0,-1.13170731707,0.104802846909,1456961504.2,-34.0,-5.6691820008
463,136,107,206,37,465,1,161.285415649,95.2366104126,1456961504.28,1456961504.31,,-13948.0,506.0,6450.0,-28.0,18.0,-0.217073170732,0.105761051178,1456961504.31,-19.0,-5.7405062219
464,138,106,207,37,466,1,161.154067993,95.1739883423,1456961504.36,1456961504.4,,-14130.0,316.0,6624.0,-27.0,10.0,-0.217073170732,0.100251913071,1456961504.41,-19.0,-5.76226822254
465,137,108,206,39,467,1,160.941421509,95.168006897,1456961504.42,1456961504.46,,-14130.0,316.0,6624.0,-27.0,10.0,-0.217073170732,0.100251913071,1456961504.41,-19.0,-5.76226822254
466,137,108,205,40,468,1,160.880172729,95.0661392212,1456961504.51,1456961504.55,,-13950.0,484.0,6494.0,-29.0,19.0,-0.643902439024,0.101394176483,1456961504.51,-26.0,-5.805917179
467,137,107,204,40,469,1,160.847198486,95.1130523682,1456961504.58,1456961504.62,,-13940.0,450.0,6432.0,-31.0,15.0,-0.643902439024,0.104157924652,1456961504.61,-39.0,-5.87298472073
468,137,107,204,40,470,1,160.798355103,95.078453064,1456961504.64,1456961504.68,,-13914.0,392.0,6476.0,-31.0,12.0,-1.25365853659,0.105031967163,1456961504.72,-21.0,-5.97263700177
469,137,107,204,40,471,1,160.850250244,95.2837753296,1456961504.7,1456961504.73,,-13914.0,392.0,6476.0,-31.0,12.0,-1.25365853659,0.105031967163,1456961504.72,-21.0,-5.97263700177
470,138,107,206,39,472,1,160.97492981,95.4119186401,1456961504.76,1456961504.79,,-13952.0,560.0,6362.0,-28.0,15.0,-1.25365853659,0.0982840061188,1456961504.82,-36.0,-6.09585158505
471,138,106,205,39,473,1,161.697647095,95.6019821167,1456961504.82,1456961504.86,,-13952.0,560.0,6362.0,-28.0,15.0,-1.25365853659,0.0982840061188,1456961504.82,-36.0,-6.09585158505
472,135,112,208,39,474,1,164.953475952,95.7057952881,1456961504.89,1456961504.92,,-13944.0,442.0,6418.0,-33.0,15.0,-5.52195121951,0.1068379879,1456961504.92,-122.0,-6.45779784162
473,138,115,213,40,475,1,169.04977417,95.7876586914,1456961504.95,1456961504.97,,-13944.0,442.0,6418.0,-33.0,15.0,-5.52195121951,0.1068379879,1456961504.92,-122.0,-6.45779784162
474,138,116,216,38,476,1,171.491348267,95.8744659424,1456961505.01,1456961505.04,,-13972.0,12.0,6398.0,-33.0,12.0,-5.52195121951,0.100496053696,1456961505.02,-106.0,-7.01273214788
475,138,117,216,39,477,1,171.845108032,95.9330368042,1456961505.08,1456961505.12,,-13928.0,-88.0,6492.0,-33.0,15.0,-4.54634146341,0.103184938431,1456961505.13,-82.0,-7.53218022818
476,138,115,215,38,478,1,170.801269531,96.0269393921,1456961505.14,1456961505.17,,-13928.0,-88.0,6492.0,-33.0,15.0,-4.54634146341,0.103184938431,1456961505.13,-82.0,-7.53218022818
477,138,115,214,39,479,1,170.148544312,96.0155410767,1456961505.21,1456961505.24,,-13882.0,-38.0,6436.0,-32.0,15.0,-4.11951219512,0.102201938629,1456961505.23,-90.0,-7.97501375006
478,138,114,213,39,480,1,168.613067627,96.0779647827,1456961505.27,1456961505.3,,-13938.0,-272.0,6522.0,-33.0,13.0,-4.11951219512,0.104371070862,1456961505.33,-83.0,-8.4049716493
479,137,112,211,38,481,1,166.849777222,96.2978668213,1456961505.32,1456961505.35,,-13938.0,-272.0,6522.0,-33.0,13.0,-4.11951219512,0.104371070862,1456961505.33,-83.0,-8.4049716493
480,139,108,209,38,482,1,164.947113037,96.4600296021,1456961505.38,1456961505.43,,-13912.0,-248.0,6524.0,-28.0,18.0,-0.0341463414634,0.103964090347,1456961505.44,-12.0,-8.62088731498
481,138,110,209,39,483,1,163.190429688,96.5549850464,1456961505.47,1456961505.53,,-13962.0,-126.0,6512.0,-28.0,19.0,0.209756097561,0.10241484642,1456961505.54,-16.0,-8.61189479188
482,138,109,208,39,484,1,161.616668701,96.6560668945,1456961505.55,1456961505.59,,-13962.0,-126.0,6512.0,-28.0,19.0,0.209756097561,0.10241484642,1456961505.54,-16.0,-8.61189479188
483,137,108,205,40,485,1,160.816726685,96.8028564453,1456961505.61,1456961505.64,,-13964.0,-722.0,6388.0,-24.0,12.0,1.67317073171,0.12577009201,1456961505.66,12.0,-8.4934868516
484,137,108,205,40,486,1,160.657272339,96.8493118286,1456961505.67,1456961505.7,,-13964.0,-722.0,6388.0,-24.0,12.0,1.67317073171,0.12577009201,1456961505.66,12.0,-8.4934868516
485,138,108,206,40,487,1,160.612442017,96.8975067139,1456961505.72,1456961505.76,,-13970.0,-262.0,6522.0,-18.0,23.0,15.9414634146,0.0939650535583,1456961505.76,246.0,-7.66590683111
486,139,108,207,40,488,1,160.493499756,96.7605209351,1456961505.79,1456961505.82,,-13912.0,188.0,6358.0,-17.0,17.0,24.112195122,0.0968668460846,1456961505.86,414.0,-5.72597104282
487,137,108,204,41,489,1,160.304443359,96.7220916748,1456961505.84,1456961505.87,,-13912.0,188.0,6358.0,-17.0,17.0,24.112195122,0.0968668460846,1456961505.86,414.0,-5.72597104282
488,138,108,205,41,490,1,160.056381226,96.8241729736,1456961505.89,1456961505.93,,-13820.0,1340.0,6508.0,-13.0,14.0,24.112195122,0.0945291519165,1456961505.95,380.0,-3.4466656871
489,137,108,203,42,491,1,159.834640503,96.8134002686,1456961505.95,1456961505.98,,-13820.0,1340.0,6508.0,-13.0,14.0,24.112195122,0.0945291519165,1456961505.95,380.0,-3.4466656871
490,136,108,203,41,492,1,159.762084961,96.9456634521,1456961506.0,1456961506.03,,-13810.0,1912.0,6412.0,-14.0,21.0,22.0390243902,0.105459928513,1456961506.06,346.0,-1.01311353183
491,137,108,203,42,493,1,159.64894104,96.9649810791,1456961506.06,1456961506.08,,-13810.0,1912.0,6412.0,-14.0,21.0,22.0390243902,0.105459928513,1456961506.06,346.0,-1.01311353183
492,138,107,203,42,494,1,159.651046753,97.2157058716,1456961506.11,1456961506.14,,-13616.0,2496.0,6634.0,-12.0,23.0,21.9170731707,0.101995944977,1456961506.16,344.0,1.22855832228
493,138,107,203,42,495,1,159.706634521,97.2625274658,1456961506.17,1456961506.2,,-13616.0,2496.0,6634.0,-12.0,23.0,21.9170731707,0.101995944977,1456961506.16,344.0,1.22855832228
494,138,107,203,42,496,1,159.7318573,97.3259124756,1456961506.22,1456961506.25,,-13524.0,3264.0,6348.0,-11.0,20.0,20.5146341463,0.105236053467,1456961506.26,321.0,3.46123103223
495,139,106,204,41,497,1,159.752807617,97.3958053589,1456961506.28,1456961506.31,,-13524.0,3264.0,6348.0,-11.0,20.0,20.5146341463,0.105236053467,1456961506.26,321.0,3.46123103223
496,138,107,203,42,498,1,159.753921509,97.2917022705,1456961506.35,1456961506.38,,-13394.0,3724.0,6414.0,-15.0,12.0,19.4170731707,0.111320972443,1456961506.37,303.0,5.68384927715
497,138,106,203,41,499,1,159.832168579,97.430557251,1456961506.41,1456961506.44,,-13330.0,4164.0,6332.0,-19.0,8.0,14.0512195122,0.0903720855713,1456961506.46,215.0,7.19614898228
498,138,107,203,42,500,1,159.921051025,97.3375930786,1456961506.46,1456961506.49,,-13330.0,4164.0,6332.0,-19.0,8.0,14.0512195122,0.0903720855713,1456961506.46,215.0,7.19614898228
499,137,107,202,42,501,1,160.030883789,97.4172973633,1456961506.52,1456961506.56,,-13276.0,4600.0,6312.0,-17.0,19.0,10.3317073171,0.106067895889,1456961506.57,154.0,8.48927185448
500,138,107,204,41,502,1,160.180953979,97.24974823,1456961506.61,1456961506.64,,-13092.0,4842.0,6532.0,-22.0,20.0,7.46585365854,0.102962017059,1456961506.67,107.0,9.40550824287
501,138,107,204,41,503,1,160.351028442,97.3838119507,1456961506.66,1456961506.69,,-13092.0,4842.0,6532.0,-22.0,20.0,7.46585365854,0.102962017059,1456961506.67,107.0,9.40550824287
502,138,107,205,40,504,1,160.447341919,97.2922897339,1456961506.73,1456961506.76,,-13114.0,4840.0,6546.0,-24.0,23.0,4.23414634146,0.102512121201,1456961506.78,54.0,10.0052041519
503,138,107,204,41,505,1,160.53012085,97.3899993896,1456961506.8,1456961506.83,,-13114.0,4840.0,6546.0,-24.0,23.0,4.23414634146,0.102512121201,1456961506.78,54.0,10.0052041519
504,137,108,205,40,506,1,160.51071167,97.2671890259,1456961506.85,1456961506.9,,-13098.0,4946.0,6386.0,-25.0,20.0,2.70975609756,0.109330892563,1456961506.89,29.0,10.3847956777
505,138,109,206,41,507,1,160.443817139,97.3647460938,1456961506.93,1456961506.97,,-13026.0,4922.0,6456.0,-25.0,20.0,1.85609756098,0.0959460735321,1456961506.98,15.0,10.6038335431
506,136,109,204,41,508,1,160.255630493,97.2156143188,1456961507.0,1456961507.03,,-13026.0,4922.0,6456.0,-25.0,20.0,1.85609756098,0.0959460735321,1456961506.98,15.0,10.6038335431
507,136,108,202,42,509,1,160.100860596,97.3555908203,1456961507.05,1456961507.08,,-13094.0,4964.0,6366.0,-25.0,20.0,1.85609756098,0.106001853943,1456961507.09,-4.0,10.8005833257
508,136,108,203,41,510,1,159.945281982,97.2515258789,1456961507.11,1456961507.14,,-13000.0,4916.0,6416.0,-24.0,19.0,1.85609756098,0.103145122528,1456961507.19,15.0,10.992030736
509,138,105,202,41,511,1,159.752166748,97.3379898071,1456961507.18,1456961507.21,,-13000.0,4916.0,6416.0,-24.0,19.0,1.85609756098,0.103145122528,1456961507.19,15.0,10.992030736
510,139,105,204,40,512,1,159.569717407,97.3210296631,1456961507.23,1456961507.27,,-13018.0,5062.0,6408.0,-24.0,20.0,1.85609756098,0.0974230766296,1456961507.29,40.0,11.1728574709
511,139,106,205,40,513,1,159.328216553,97.2503814697,1456961507.29,1456961507.32,,-13018.0,5062.0,6408.0,-24.0,20.0,1.85609756098,0.0974230766296,1456961507.29,40.0,11.1728574709
512,139,106,205,40,514,1,159.112075806,97.3370361328,1456961507.35,1456961507.38,,-12860.0,5160.0,6460.0,-23.0,14.0,-0.460975609756,0.115837812424,1456961507.4,-29.0,11.2536614084
513,139,106,205,40,515,1,159.019744873,97.2975463867,1456961507.4,1456961507.43,,-12860.0,5160.0,6460.0,-23.0,14.0,-0.460975609756,0.115837812424,1456961507.4,-29.0,11.2536614084
514,139,106,205,40,516,1,158.852783203,97.2889862061,1456961507.46,1456961507.52,,-12956.0,5172.0,6390.0,-27.0,19.0,-0.826829268293,0.107104063034,1456961507.51,-23.0,11.1846968409
515,139,106,205,40,517,1,158.75062561,97.3464889526,1456961507.55,1456961507.59,,-12944.0,5562.0,6420.0,-33.0,14.0,-8.32682926829,0.120017051697,1456961507.63,-152.0,10.635399286
516,139,106,205,40,518,1,158.752655029,97.4549026489,1456961507.63,1456961507.67,,-12944.0,5562.0,6420.0,-33.0,14.0,-8.32682926829,0.120017051697,1456961507.63,-152.0,10.635399286
517,139,106,204,41,519,1,158.729873657,97.4831161499,1456961507.72,1456961507.75,,-13096.0,5168.0,6498.0,-42.0,20.0,-18.5707317073,0.0775690078735,1456961507.71,-320.0,9.5921907265
518,139,105,204,40,520,1,158.599075317,97.4953536987,1456961507.78,1456961507.81,,-13286.0,3736.0,6496.0,-50.0,17.0,-30.643902439,0.100378036499,1456961507.81,-518.0,7.12215655519
519,139,106,203,42,521,1,158.384490967,97.4572677612,1456961507.83,1456961507.86,,-13286.0,3736.0,6496.0,-50.0,17.0,-30.643902439,0.100378036499,1456961507.81,-518.0,7.12215655519
520,139,106,204,41,522,1,158.289627075,97.6736450195,1456961507.89,1456961507.94,,-13616.0,3242.0,6288.0,-55.0,11.0,-32.5341463415,0.103091001511,1456961507.91,-589.0,3.86561239405
521,139,106,204,41,523,1,158.09034729,97.655708313,1456961507.98,1456961508.02,,-13556.0,2214.0,6508.0,-49.0,11.0,-32.5341463415,0.103648900986,1456961508.02,-549.0,0.493483881253
522,139,106,204,41,524,1,157.976806641,97.7811737061,1456961508.05,1456961508.08,,-13854.0,916.0,6266.0,-52.0,10.0,-30.2170731707,0.104601144791,1456961508.12,-511.0,-2.78844081774
523,139,106,204,41,525,1,157.916778564,97.8145141602,1456961508.11,1456961508.14,,-13854.0,916.0,6266.0,-52.0,10.0,-30.2170731707,0.104601144791,1456961508.12,-511.0,-2.78844081774
524,139,106,204,41,526,1,157.749679565,97.8580245972,1456961508.16,1456961508.19,,-13770.0,796.0,6556.0,-52.0,1.0,-30.2170731707,0.0977208614349,1456961508.22,-500.0,-5.74127923803
525,139,106,204,41,527,1,157.558242798,97.8869552612,1456961508.22,1456961508.25,,-13770.0,796.0,6556.0,-52.0,1.0,-30.2170731707,0.0977208614349,1456961508.22,-500.0,-5.74127923803
526,140,104,204,40,528,1,157.357940674,97.8696517944,1456961508.27,1456961508.3,,-13832.0,122.0,6414.0,-57.0,-2.0,-34.7902439024,0.120949029922,1456961508.34,-615.0,-9.67256520696
527,140,104,204,40,529,1,157.271835327,97.8817825317,1456961508.33,1456961508.37,,-13832.0,122.0,6414.0,-57.0,-2.0,-34.7902439024,0.120949029922,1456961508.34,-615.0,-9.67256520696
528,140,104,204,40,530,1,157.282852173,97.8722457886,1456961508.4,1456961508.43,,-14000.0,-1274.0,6270.0,-49.0,17.0,-34.7902439024,0.0891120433807,1456961508.43,-586.0,-12.7727949308
529,139,106,204,41,531,1,157.278396606,97.9982299805,1456961508.46,1456961508.49,,-13640.0,-2366.0,6360.0,-47.0,3.0,-28.387804878,0.104146003723,1456961508.53,-481.0,-16.0626655826
530,139,104,203,40,532,1,157.247299194,98.0216674805,1456961508.6,1456961508.64,,-13598.0,-2802.0,6522.0,-47.0,6.0,-23.6317073171,0.103708028793,1456961508.64,-403.0,-18.7600861168
531,138,107,202,43,533,1,157.167160034,98.2590866089,1456961508.68,1456961508.71,,-13588.0,-2984.0,6454.0,-43.0,14.0,-19.7292682927,0.102217912674,1456961508.74,-339.0,-20.976220326
532,139,104,202,41,534,1,157.029129028,98.110244751,1456961508.74,1456961508.78,,-13588.0,-2984.0,6454.0,-43.0,14.0,-19.7292682927,0.102217912674,1456961508.74,-339.0,-20.976220326
533,139,105,204,40,535,1,156.894439697,98.0748138428,1456961508.8,1456961508.85,,-13556.0,-3748.0,6482.0,-37.0,8.0,-13.7536585366,0.127151966095,1456961508.87,-241.0,-23.1049303145
534,139,104,203,40,536,1,156.736801147,97.9763641357,1456961508.89,1456961508.92,,-13556.0,-3748.0,6482.0,-37.0,8.0,-13.7536585366,0.127151966095,1456961508.87,-241.0,-23.1049303145
535,140,104,204,40,537,1,156.475341797,97.934135437,1456961508.95,1456961508.99,,-13406.0,-3918.0,6520.0,-31.0,17.0,-4.11951219512,0.118242025375,1456961508.98,-83.0,-24.1616102681
536,140,104,204,40,538,1,156.394165039,98.0246353149,1456961509.02,1456961509.06,,-13438.0,-3834.0,6516.0,-30.0,15.0,-4.05853658537,0.0699191093445,1456961509.05,-66.0,-24.4475112115
537,140,104,204,40,539,1,156.351760864,98.0029754639,1456961509.1,1456961509.14,,-13484.0,-3996.0,6474.0,-31.0,17.0,-3.08292682927,0.0960018634796,1456961509.15,-82.0,-24.7903081094
538,140,104,204,40,540,1,156.201660156,98.0634918213,1456961509.17,1456961509.2,,-13484.0,-3996.0,6474.0,-31.0,17.0,-3.08292682927,0.0960018634796,1456961509.15,-82.0,-24.7903081094
539,141,103,204,40,541,1,156.083816528,98.041633606,1456961509.23,1456961509.27,,-13454.0,-4154.0,6532.0,-32.0,17.0,-2.71707317073,0.106536149979,1456961509.26,-60.0,-25.0992629444
540,140,104,204,40,542,1,156.091766357,98.0090942383,1456961509.29,1456961509.33,,-13420.0,-4128.0,6508.0,-30.0,19.0,-0.217073170732,0.0966038703918,1456961509.35,-18.0,-25.2409878908
541,141,103,204,40,543,1,156.187026978,98.0075912476,1456961509.35,1456961509.42,,-13452.0,-4096.0,6400.0,-28.0,18.0,-0.156097560976,0.111696958542,1456961509.46,-19.0,-25.2618289087
542,140,104,203,41,544,1,156.28678894,97.9597167969,1456961509.48,1456961509.56,,-13334.0,-4042.0,6416.0,-28.0,16.0,-0.156097560976,0.0965609550476,1456961509.56,-18.0,-25.2769018383
543,139,104,203,40,545,1,156.295288086,97.9344024658,1456961509.58,1456961509.61,,-13334.0,-4042.0,6416.0,-28.0,16.0,-0.156097560976,0.0965609550476,1456961509.56,-18.0,-25.2769018383
544,139,104,202,41,546,1,156.241989136,97.9151535034,1456961509.64,1456961509.67,,-13444.0,-4094.0,6470.0,-30.0,18.0,-0.0341463414634,0.126102209091,1456961509.69,-16.0,-25.2888969264
545,139,104,202,41,547,1,156.128875732,97.8976211548,1456961509.71,1456961509.75,,-13392.0,-4104.0,6426.0,-32.0,25.0,0.392682926829,0.0791838169098,1456961509.77,-9.0,-25.2747017788
546,139,105,203,41,548,1,156.144393921,97.9432983398,1456961509.77,1456961509.81,,-13392.0,-4104.0,6426.0,-32.0,25.0,0.392682926829,0.0791838169098,1456961509.77,-9.0,-25.2747017788
547,139,104,203,40,549,1,156.122894287,97.9692764282,1456961509.83,1456961509.89,,-13418.0,-4188.0,6498.0,-24.0,19.0,7.95365853659,0.117318153381,1456961509.88,115.0,-24.7851130948
548,140,105,204,41,550,1,156.051834106,97.9669036865,1456961509.94,1456961509.97,,-13546.0,-3708.0,6458.0,-14.0,27.0,21.0024390244,0.0939438343048,1456961509.98,341.0,-23.4249896791
549,139,104,201,42,551,1,156.03944397,98.1546020508,1456961510.0,1456961510.03,,-13546.0,-3708.0,6458.0,-14.0,27.0,21.0024390244,0.0939438343048,1456961509.98,341.0,-23.4249896791
