,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
433,127,119,218,28,462,1,169.908889771,84.32860565189999,1454038733.95,1454038733.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
434,125,119,217,27,463,1,169.775558472,84.1796646118,1454038733.99,1454038734.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
435,125,120,217,28,464,1,169.69554138200002,83.96518707279999,1454038734.04,1454038734.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
436,125,120,217,28,465,1,169.696411133,83.8689727783,1454038734.08,1454038734.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
437,124,120,216,28,466,1,169.837509155,83.31369018550001,1454038734.13,1454038734.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
438,123,122,217,28,467,1,169.842102051,83.2433013916,1454038734.17,1454038734.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
439,125,119,217,27,468,1,169.662567139,83.9623794556,1454038734.21,1454038734.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
440,125,118,216,27,469,1,169.323318481,83.8868103027,1454038734.26,1454038734.28,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
441,123,120,217,26,470,1,168.982147217,83.3936157227,1454038734.3,1454038734.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
442,125,118,216,27,471,1,168.95025634799998,83.9858169556,1454038734.35,1454038734.37,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
443,125,118,215,28,472,1,169.142776489,84.75984191890001,1454038734.4,1454038734.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
444,125,118,215,28,473,1,169.258377075,84.6990356445,1454038734.45,1454038734.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
445,125,118,215,28,474,1,169.296554565,85.04843139649999,1454038734.49,1454038734.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
446,127,118,217,28,475,1,169.313720703,85.2571868896,1454038734.54,1454038734.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
447,127,118,217,28,476,1,169.443359375,85.04061889649999,1454038734.58,1454038734.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
448,126,117,216,27,477,1,169.578613281,85.3229980469,1454038734.62,1454038734.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
449,126,118,217,27,478,1,169.460647583,84.696105957,1454038734.67,1454038734.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
450,125,118,216,27,479,1,169.29498291,85.11972045899999,1454038734.71,1454038734.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
451,125,118,216,27,480,1,169.238967896,85.2439193726,1454038734.76,1454038734.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
452,125,119,217,27,481,1,169.212081909,84.6715087891,1454038734.8,1454038734.82,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
453,127,117,217,27,482,1,169.110473633,84.9407958984,1454038734.84,1454038734.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
454,126,117,216,27,483,1,168.96963501,85.2038269043,1454038734.89,1454038734.91,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
455,126,117,216,27,484,1,168.82989502,84.8081283569,1454038734.93,1454038734.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
456,126,118,216,28,485,1,168.730926514,84.829284668,1454038734.99,1454038735.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
457,125,119,216,28,486,1,168.647857666,85.0630493164,1454038735.03,1454038735.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
458,125,118,215,28,487,1,168.539245605,84.91649627689999,1454038735.08,1454038735.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
459,125,118,215,28,488,1,168.401809692,84.8914642334,1454038735.12,1454038735.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
460,126,116,215,27,489,1,168.29115295399998,84.6902999878,1454038735.17,1454038735.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
461,125,118,215,28,490,1,168.172637939,84.8238983154,1454038735.22,1454038735.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
462,126,116,215,27,491,1,168.024124146,84.67813110350001,1454038735.27,1454038735.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
463,125,118,216,27,492,1,167.85247802700002,84.4733810425,1454038735.31,1454038735.34,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
464,126,116,215,27,493,1,167.642623901,84.7317047119,1454038735.36,1454038735.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
465,126,116,215,27,494,1,167.456344604,84.7477264404,1454038735.41,1454038735.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
466,126,116,215,27,495,1,167.239425659,84.43798065189999,1454038735.45,1454038735.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
467,127,114,215,26,496,1,166.75238037100002,84.6559143066,1454038735.49,1454038735.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
468,129,114,217,26,497,1,166.502212524,84.4714355469,1454038735.54,1454038735.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
469,128,113,216,25,498,1,166.285690308,84.5140533447,1454038735.58,1454038735.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
470,128,113,216,25,499,1,166.041595459,84.42501068119999,1454038735.63,1454038735.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
471,128,113,215,26,500,1,165.832733154,84.2838821411,1454038735.68,1454038735.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
472,127,114,214,27,501,1,165.642501831,84.43269348140001,1454038735.72,1454038735.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
473,127,114,214,27,502,1,165.515060425,84.3550567627,1454038735.77,1454038735.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
474,125,116,213,28,503,1,165.404998779,84.2619628906,1454038735.82,1454038735.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
475,126,114,213,27,504,1,165.257522583,84.4687957764,1454038735.86,1454038735.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
476,126,114,215,25,505,1,165.147354126,84.4322280884,1454038735.9,1454038735.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
477,127,114,214,27,506,1,165.09815979,84.3876876831,1454038735.95,1454038735.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
478,127,112,214,25,507,1,165.13130188,84.65574646,1454038735.99,1454038736.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
479,127,112,214,25,508,1,165.164871216,84.5497741699,1454038736.03,1454038736.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
480,127,112,214,25,509,1,165.131134033,84.6553955078,1454038736.08,1454038736.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
481,127,112,214,25,510,1,165.0574646,84.6911315918,1454038736.12,1454038736.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
482,127,112,214,25,511,1,164.952758789,84.5904998779,1454038736.17,1454038736.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
483,127,112,213,26,512,1,164.809539795,84.76504516600001,1454038736.25,1454038736.27,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
484,126,113,212,27,513,1,164.703811646,84.7564849854,1454038736.3,1454038736.32,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
485,127,112,213,26,514,1,164.648757935,84.7011871338,1454038736.34,1454038736.36,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
486,126,113,212,27,515,1,164.651000977,84.8028030396,1454038736.39,1454038736.41,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
487,126,113,212,27,516,1,164.67791748,84.6637649536,1454038736.43,1454038736.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
488,127,113,213,27,517,1,164.697631836,84.7393951416,1454038736.47,1454038736.5,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
489,126,113,213,26,518,1,164.708831787,84.627243042,1454038736.52,1454038736.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
490,127,112,214,25,519,1,164.754852295,84.6353759766,1454038736.56,1454038736.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
491,127,113,213,27,520,1,164.773803711,84.67292785640001,1454038736.6,1454038736.63,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
492,127,112,213,26,521,1,164.753311157,84.6396713257,1454038736.65,1454038736.67,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
493,127,113,213,27,522,1,164.758453369,84.7102966309,1454038736.69,1454038736.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
494,127,113,213,27,523,1,164.785461426,84.7150268555,1454038736.73,1454038736.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
495,127,113,213,27,524,1,164.803207397,84.7966308594,1454038736.78,1454038736.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
496,127,113,213,27,525,1,164.791549683,84.6838989258,1454038736.82,1454038736.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
497,127,112,213,26,526,1,164.829986572,84.66422271729999,1454038736.86,1454038736.89,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
498,128,112,215,25,527,1,164.894073486,84.6633911133,1454038736.92,1454038736.95,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
499,128,112,215,25,528,1,164.963378906,84.5986404419,1454038736.99,1454038737.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
500,128,112,215,25,529,1,164.94488525399998,84.6698608398,1454038737.04,1454038737.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
501,126,112,212,26,530,1,164.885498047,84.7923583984,1454038737.08,1454038737.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
502,129,112,213,28,531,1,164.826141357,84.7483520508,1454038737.13,1454038737.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
503,126,113,212,27,532,1,164.751373291,84.78895568850001,1454038737.17,1454038737.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
504,126,113,212,27,533,1,164.638000488,84.7425231934,1454038737.22,1454038737.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
505,125,113,212,26,534,1,164.608642578,84.69974517819999,1454038737.26,1454038737.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
506,125,113,212,26,535,1,164.565139771,84.7935791016,1454038737.31,1454038737.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
507,125,113,211,27,536,1,164.518188477,84.8358001709,1454038737.35,1454038737.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
508,125,113,212,26,537,1,164.529953003,84.7507553101,1454038737.4,1454038737.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
509,125,113,212,26,538,1,164.540618896,84.7509155273,1454038737.45,1454038737.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
510,127,113,212,28,539,1,164.545623779,84.6908569336,1454038737.49,1454038737.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
511,127,113,212,28,540,1,164.505310059,84.6868438721,1454038737.54,1454038737.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
512,127,113,212,28,541,1,164.47540283200001,84.7425384521,1454038737.59,1454038737.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
513,125,114,211,28,542,1,164.439956665,84.7374725342,1454038737.63,1454038737.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
514,125,114,211,28,543,1,164.41973877,84.7448577881,1454038737.68,1454038737.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
515,125,114,211,28,544,1,164.345428467,84.7707824707,1454038737.72,1454038737.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
516,125,114,211,28,545,1,164.25079345700001,84.8450546265,1454038737.77,1454038737.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
517,125,114,211,28,546,1,164.154891968,85.0292739868,1454038737.81,1454038737.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
518,125,114,211,28,547,1,164.088470459,85.2213592529,1454038737.86,1454038737.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
519,127,112,213,26,548,1,164.213256836,84.68435668949999,1454038737.91,1454038737.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
520,126,114,213,27,549,1,164.393325806,84.25857543949999,1454038737.95,1454038737.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
521,124,115,213,26,550,1,164.581878662,84.0543212891,1454038738.0,1454038738.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
522,125,114,213,26,551,1,164.697509766,84.1767196655,1454038738.04,1454038738.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
523,122,117,211,28,552,1,164.817169189,84.4217376709,1454038738.09,1454038738.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
524,124,116,212,28,553,1,164.975845337,84.6159591675,1454038738.13,1454038738.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
525,125,116,213,28,554,1,165.113265991,84.9473114014,1454038738.18,1454038738.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
526,125,116,213,28,555,1,165.297271729,84.9236373901,1454038738.22,1454038738.25,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
527,125,115,214,26,556,1,165.338195801,84.52940368649999,1454038738.27,1454038738.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
528,124,115,213,26,557,1,165.285354614,84.28848266600001,1454038738.31,1454038738.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
529,125,114,213,26,558,1,165.223953247,84.3654022217,1454038738.35,1454038738.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
530,124,115,213,26,559,1,165.00274658200001,84.2095565796,1454038738.4,1454038738.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
531,124,115,213,26,560,1,164.999603271,84.1449737549,1454038738.44,1454038738.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
532,124,115,213,26,561,1,165.044433594,84.1601409912,1454038738.49,1454038738.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
533,124,114,213,25,562,1,165.146972656,84.2172088623,1454038738.54,1454038738.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
534,124,114,213,25,563,1,165.260299683,84.1372833252,1454038738.58,1454038738.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
535,124,116,212,28,564,1,165.495834351,84.2624130249,1454038738.63,1454038738.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
536,125,114,213,26,565,1,165.722839355,84.4044189453,1454038738.67,1454038738.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
537,125,115,214,26,566,1,165.853408813,84.3970489502,1454038738.71,1454038738.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
538,124,118,216,26,567,1,165.956344604,84.553565979,1454038738.76,1454038738.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
539,126,116,216,26,568,1,166.098556519,84.8592224121,1454038738.8,1454038738.82,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
540,126,116,216,26,569,1,166.232528687,84.8485336304,1454038738.84,1454038738.86,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
541,128,112,217,23,570,1,166.455108643,84.60320281979999,1454038738.89,1454038738.91,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
542,127,114,216,25,571,1,168.706222534,87.0716781616,1454038738.93,1454038738.95,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
543,127,116,217,26,572,1,168.74058532700002,86.9425964355,1454038738.97,1454038738.99,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
544,126,116,216,26,573,1,168.683639526,86.87585449219999,1454038739.02,1454038739.04,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
545,125,117,216,26,574,1,168.755599976,87.08926391600001,1454038739.06,1454038739.08,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
546,125,118,216,27,575,1,168.767456055,87.11357879639999,1454038739.11,1454038739.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
547,127,116,217,26,576,1,168.845687866,86.9486160278,1454038739.15,1454038739.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
548,127,115,218,24,577,1,168.90267944299998,86.9907455444,1454038739.19,1454038739.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
549,127,115,218,24,578,1,169.006027222,86.9808349609,1454038739.24,1454038739.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
550,125,114,216,23,579,1,169.122451782,86.9061355591,1454038739.28,1454038739.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
551,-1,-1,-1,-1,581,0,171.5,91.1666641235,1454038739.33,1454038739.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
552,127,115,218,24,582,1,171.655517578,91.0791931152,1454038739.41,1454038739.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
553,125,116,216,25,583,1,171.797271729,87.67137146,1454038739.46,1454038739.48,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
554,127,114,215,26,585,1,166.0,78.6666641235,1454038739.5,1454038739.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
555,126,116,216,26,586,1,165.667358398,78.3045883179,1454038739.6,1454038739.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
556,127,117,217,27,587,1,165.60723877,78.45780181880001,1454038739.64,1454038739.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
557,128,113,217,24,588,1,165.50743103,78.3787307739,1454038739.69,1454038739.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
558,126,116,216,26,589,1,165.422180176,78.43807983399999,1454038739.73,1454038739.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
559,127,115,216,26,590,1,165.089126587,78.4981307983,1454038739.77,1454038739.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
560,-1,-1,-1,-1,593,0,168.600006104,87.8000030518,1454038739.82,1454038739.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
561,127,114,213,28,594,1,167.72102356,87.6413116455,1454038739.95,1454038739.98,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
562,129,112,214,27,595,1,167.266723633,87.60887146,1454038740.0,1454038740.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
563,128,112,214,26,596,1,166.87713623,87.5673828125,1454038740.04,1454038740.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
564,128,112,214,26,597,1,166.888397217,87.6727752686,1454038740.09,1454038740.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
565,128,114,215,27,598,1,167.229736328,87.7322540283,1454038740.14,1454038740.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
566,126,116,215,27,599,1,167.721633911,87.74466705319999,1454038740.19,1454038740.21,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
567,127,113,214,26,600,1,168.39074707,87.7428207397,1454038740.24,1454038740.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
568,128,116,217,27,601,1,169.644989014,88.12364196780001,1454038740.28,1454038740.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
569,126,118,216,28,602,1,169.874694824,87.98505401610001,1454038740.33,1454038740.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
570,129,113,219,23,604,1,171.625,81.125,1454038740.37,1454038740.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
571,127,116,217,26,605,1,170.443725586,80.7368011475,1454038740.47,1454038740.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
572,131,108,213,26,606,1,163.715927124,84.2484283447,1454038740.51,1454038740.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
573,121,110,199,32,607,1,153.034561157,84.93955993649999,1454038740.56,1454038740.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
574,120,108,197,31,608,1,137.645309448,85.0152740479,1454038740.61,1454038740.63,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
575,-1,-1,-1,-1,609,0,142.517196655,74.546875,1454038740.65,1454038740.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
576,-1,-1,-1,-1,610,0,135.58697509799998,76.18994140619999,1454038740.68,1454038740.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
577,-1,-1,-1,-1,611,0,130.520309448,78.7714233398,1454038740.72,1454038740.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
