,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,a,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
418,124,108,199,33,421,1,138.886688232,84.2263336182,1454039641.9,1454039641.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
419,124,112,206,30,422,1,147.597549438,84.5916595459,1454039641.95,1454039641.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
420,126,113,207,32,423,1,150.24357605,85.7781143188,1454039642.0,1454039642.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
421,124,118,210,32,424,1,152.999572754,84.3556442261,1454039642.04,1454039642.07,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
422,128,118,215,31,425,1,156.444076538,85.628692627,1454039642.09,1454039642.11,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
423,131,118,218,31,426,1,158.753112793,87.2538986206,1454039642.13,1454039642.16,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
424,127,119,216,30,427,1,159.245834351,85.7358016968,1454039642.18,1454039642.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
425,130,119,218,31,428,1,158.460220337,86.4416503906,1454039642.22,1454039642.25,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
426,129,121,219,31,429,1,158.166976929,86.3833694458,1454039642.27,1454039642.3,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
427,126,121,217,30,430,1,158.843582153,85.2649459839,1454039642.32,1454039642.34,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
428,130,120,219,31,431,1,159.93913269,87.5319595337,1454039642.36,1454039642.39,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
429,132,119,220,31,432,1,159.956542969,87.779296875,1454039642.41,1454039642.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
430,131,118,218,31,433,1,158.777709961,86.9176025391,1454039642.45,1454039642.48,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
431,129,118,215,32,434,1,157.938430786,87.5349349976,1454039642.5,1454039642.53,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
432,128,118,215,31,435,1,158.04335022,86.9390640259,1454039642.55,1454039642.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
433,130,120,217,33,436,1,158.868835449,88.203742981,1454039642.59,1454039642.62,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
434,132,118,217,33,437,1,159.092453003,89.087562561,1454039642.64,1454039642.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
435,128,119,213,34,438,1,158.087005615,88.0460586548,1454039642.68,1454039642.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
436,133,114,215,32,439,1,156.739456177,88.642364502,1454039642.73,1454039642.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
437,129,116,214,31,440,1,156.296066284,87.8675765991,1454039642.77,1454039642.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
438,130,116,214,32,441,1,156.83631897,87.9244155884,1454039642.82,1454039642.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
439,132,117,214,35,442,1,157.304718018,90.0438537598,1454039642.86,1454039642.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
440,132,115,215,32,443,1,156.621322632,89.0477676392,1454039643.02,1454039643.05,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
441,131,115,214,32,444,1,154.951400757,88.7499465942,1454039643.07,1454039643.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
442,133,111,212,32,445,1,153.80329895,89.1893234253,1454039643.12,1454039643.14,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
443,131,112,211,32,446,1,153.664489746,88.4418411255,1454039643.16,1454039643.19,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
444,133,109,211,31,447,1,151.193023682,89.6433639526,1454039643.21,1454039643.23,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
445,133,105,206,32,448,1,147.917160034,89.6974563599,1454039643.25,1454039643.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
446,133,106,205,34,449,1,147.380737305,90.4059143066,1454039643.3,1454039643.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
447,134,104,206,32,450,1,145.239929199,90.6181335449,1454039643.35,1454039643.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
448,133,104,202,35,451,1,143.179290771,91.3825683594,1454039643.39,1454039643.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
449,134,100,200,34,452,1,141.647689819,91.7223205566,1454039643.44,1454039643.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
450,131,100,199,32,453,1,140.86781311,90.3112106323,1454039643.49,1454039643.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
451,132,100,197,35,454,1,140.896102905,92.1613769531,1454039643.54,1454039643.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
452,133,102,197,38,455,1,140.34602356,93.2254943848,1454039643.58,1454039643.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
453,132,101,197,36,456,1,138.727081299,91.8235549927,1454039643.63,1454039643.65,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
454,133,96,195,34,457,1,137.151763916,92.3664855957,1454039643.67,1454039643.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
455,131,96,192,35,458,1,136.506652832,92.2471237183,1454039643.72,1454039643.74,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
456,131,94,191,34,459,1,135.946182251,92.5556640625,1454039643.76,1454039643.78,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
457,129,97,189,37,460,1,134.404998779,90.8496322632,1454039643.81,1454039643.83,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
458,131,92,189,34,461,1,132.434677124,90.6261901855,1454039643.85,1454039643.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
459,129,92,186,35,462,1,131.391357422,90.6286315918,1454039643.9,1454039643.92,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
460,131,88,187,32,463,1,131.55027771,89.7151184082,1454039643.94,1454039643.97,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
461,131,92,188,35,464,1,132.415664673,91.169670105,1454039643.99,1454039644.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
462,131,93,188,36,465,1,132.505508423,91.6923294067,1454039644.04,1454039644.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
463,129,92,187,34,466,1,131.483383179,90.4414901733,1454039644.08,1454039644.11,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
464,129,95,188,36,467,1,130.621170044,90.2463760376,1454039644.13,1454039644.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
465,130,94,188,36,468,1,131.3855896,91.3129501343,1454039644.17,1454039644.19,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
466,131,91,188,34,469,1,131.793838501,91.9649047852,1454039644.22,1454039644.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
467,128,93,186,35,470,1,131.049301147,90.8828125,1454039644.26,1454039644.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
468,131,92,187,36,471,1,129.750427246,91.8229293823,1454039644.31,1454039644.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
469,131,89,186,34,472,1,129.058776855,91.3918228149,1454039644.35,1454039644.38,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
470,132,88,187,33,473,1,129.29347229,89.8947219849,1454039644.41,1454039644.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
471,131,90,186,35,474,1,129.906265259,92.2673568726,1454039644.45,1454039644.48,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
472,134,88,188,34,475,1,129.76763916,92.9566421509,1454039644.5,1454039644.52,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
473,132,87,184,35,476,1,128.289901733,91.424079895,1454039644.54,1454039644.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
474,130,89,184,35,477,1,126.78490448,92.0933837891,1454039644.59,1454039644.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
475,131,88,183,36,478,1,126.953468323,91.4812011719,1454039644.63,1454039644.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
476,133,86,185,34,479,1,127.361877441,92.9208908081,1454039644.68,1454039644.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
477,132,89,186,35,480,1,126.571777344,92.1802444458,1454039644.72,1454039644.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
478,131,84,180,35,481,1,125.179107666,92.2741394043,1454039644.77,1454039644.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
479,131,86,182,35,482,1,124.366638184,92.4190673828,1454039644.81,1454039644.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
480,131,83,180,34,483,1,124.630554199,91.2821960449,1454039644.86,1454039644.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
481,130,87,181,36,484,1,125.662559509,92.706703186,1454039644.91,1454039644.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
482,131,88,182,37,485,1,125.984931946,92.7963943481,1454039644.95,1454039644.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
483,130,87,181,36,486,1,125.211456299,91.3727416992,1454039645.0,1454039645.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
484,133,83,182,34,487,1,124.385894775,92.0794296265,1454039645.04,1454039645.07,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
485,128,88,179,37,488,1,125.47077179,91.4173660278,1454039645.09,1454039645.11,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
486,134,86,186,34,489,1,126.54675293,92.7088012695,1454039645.13,1454039645.16,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
487,131,87,184,34,490,1,126.528068542,91.9657592773,1454039645.18,1454039645.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
488,131,86,183,34,491,1,125.68081665,92.1897888184,1454039645.22,1454039645.25,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
489,131,86,181,36,492,1,125.245384216,92.147605896,1454039645.27,1454039645.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
490,129,87,179,37,493,1,125.57219696,91.01978302,1454039645.31,1454039645.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
491,133,87,186,34,494,1,126.743553162,92.8483963013,1454039645.35,1454039645.38,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
492,133,85,184,34,495,1,127.278526306,92.8778915405,1454039645.4,1454039645.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
493,133,86,186,33,496,1,126.798614502,91.2770996094,1454039645.44,1454039645.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
494,131,89,185,35,497,1,126.233940125,92.0618591309,1454039645.49,1454039645.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
495,130,91,187,34,498,1,126.54208374,90.8259811401,1454039645.54,1454039645.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
496,132,88,187,33,499,1,127.697906494,89.6648254395,1454039645.58,1454039645.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
497,129,90,185,34,500,1,129.402572632,90.013633728,1454039645.62,1454039645.65,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
498,130,89,186,33,501,1,129.118652344,89.0369567871,1454039645.67,1454039645.69,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
499,128,91,187,32,502,1,129.161621094,89.6363220215,1454039645.71,1454039645.74,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
500,129,92,188,33,503,1,129.97869873,88.9128494263,1454039645.76,1454039645.78,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
501,129,92,187,34,504,1,131.351394653,89.9990844727,1454039645.81,1454039645.83,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
502,129,92,187,34,505,1,131.955978394,90.275642395,1454039645.85,1454039645.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
503,128,94,188,34,506,1,131.613708496,88.9647903442,1454039645.9,1454039645.92,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
504,128,93,188,33,507,1,131.448547363,89.2953414917,1454039645.95,1454039645.97,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
505,131,92,191,32,508,1,132.318145752,88.9467468262,1454039645.99,1454039646.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
506,128,96,190,34,509,1,133.873641968,89.6702957153,1454039646.04,1454039646.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
507,132,93,192,33,510,1,134.653427124,90.6647720337,1454039646.08,1454039646.11,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
508,132,93,191,34,511,1,133.904907227,89.9900817871,1454039646.13,1454039646.16,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
509,132,93,193,32,512,1,134.389602661,89.7686080933,1454039646.18,1454039646.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
510,129,97,192,34,513,1,135.842941284,90.3899230957,1454039646.22,1454039646.25,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
511,133,95,195,33,514,1,136.92741394,90.9380111694,1454039646.27,1454039646.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
512,133,95,196,32,515,1,136.705581665,90.333366394,1454039646.32,1454039646.34,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
513,133,93,194,32,517,1,145.800003052,89.1999969482,1454039646.36,1454039646.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
514,133,96,196,33,518,1,147.207244873,89.8433837891,1454039646.45,1454039646.48,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
515,134,97,197,34,519,1,148.420608521,91.0130996704,1454039646.5,1454039646.52,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
516,134,96,197,33,520,1,148.316650391,90.2139587402,1454039646.54,1454039646.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
517,135,96,197,34,521,1,148.707336426,90.1763153076,1454039646.59,1454039646.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
518,131,101,198,34,522,1,150.070175171,89.9301376343,1454039646.64,1454039646.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
519,134,102,200,36,523,1,151.730987549,91.3131713867,1454039646.68,1454039646.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
520,132,103,200,35,524,1,152.55065918,91.1107406616,1454039646.73,1454039646.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
521,133,103,202,34,525,1,152.640289307,90.5578613281,1454039646.77,1454039646.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
522,133,104,203,34,526,1,153.243804932,90.7499160767,1454039646.82,1454039646.85,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
523,134,101,202,33,527,1,154.70854187,90.6842880249,1454039646.87,1454039646.9,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
524,134,106,206,34,528,1,156.480911255,91.4106216431,1454039646.92,1454039646.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
525,134,107,206,35,529,1,157.700408936,91.4922409058,1454039646.97,1454039646.99,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
526,132,109,207,34,530,1,158.31111145,91.0687789917,1454039647.01,1454039647.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
527,132,109,206,35,531,1,159.124298096,90.7300262451,1454039647.06,1454039647.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
528,131,111,208,34,532,1,160.397094727,90.9550628662,1454039647.11,1454039647.17,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
529,133,112,211,34,533,1,161.726333618,90.9496612549,1454039647.19,1454039647.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
530,132,113,210,35,534,1,162.625091553,90.6959915161,1454039647.24,1454039647.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
531,133,112,211,34,535,1,162.903594971,91.0266952515,1454039647.29,1454039647.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
532,133,113,212,34,536,1,163.270904541,90.6407470703,1454039647.34,1454039647.36,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
533,132,118,215,35,537,1,166.306060791,90.6552276611,1454039647.38,1454039647.41,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
534,133,115,215,33,538,1,166.866897583,90.6306610107,1454039647.43,1454039647.46,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
535,134,116,217,33,539,1,166.952606201,90.9975967407,1454039647.48,1454039647.5,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
536,132,118,215,35,540,1,167.327545166,90.5529022217,1454039647.52,1454039647.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
537,132,118,216,34,541,1,168.23059082,90.4557037354,1454039647.57,1454039647.59,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
538,134,119,218,35,542,1,169.329391479,91.4843521118,1454039647.62,1454039647.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
539,134,120,219,35,543,1,169.895431519,91.6693878174,1454039647.66,1454039647.68,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
540,133,120,219,34,544,1,169.627502441,91.3535385132,1454039647.71,1454039647.73,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
541,133,120,219,34,545,1,169.775360107,91.4011688232,1454039647.75,1454039647.78,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
542,134,121,219,36,546,1,170.672103882,91.9088439941,1454039647.8,1454039647.83,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
543,134,122,218,38,547,1,171.309570312,92.3337173462,1454039647.85,1454039647.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
544,135,121,220,36,548,1,171.187973022,92.03175354,1454039647.9,1454039647.92,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
545,135,121,221,35,549,1,170.576629639,91.9579772949,1454039647.95,1454039647.97,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
546,134,121,218,37,550,1,170.300994873,91.8640594482,1454039647.99,1454039648.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
547,135,121,220,36,551,1,170.646087646,92.1275558472,1454039648.04,1454039648.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
548,135,122,219,38,552,1,171.247238159,92.7448730469,1454039648.09,1454039648.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
549,134,122,219,37,553,1,170.489608765,92.5557937622,1454039648.15,1454039648.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
550,136,120,219,37,554,1,169.676300049,92.4962158203,1454039648.2,1454039648.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
551,134,121,218,37,555,1,169.545501709,91.9765777588,1454039648.24,1454039648.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
552,136,120,219,37,556,1,170.055740356,92.4798126221,1454039648.3,1454039648.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
553,136,121,220,37,557,1,170.289703369,92.5953826904,1454039648.35,1454039648.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
554,137,119,220,36,558,1,169.366363525,92.61328125,1454039648.4,1454039648.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
555,136,118,218,36,559,1,168.770355225,92.5221099854,1454039648.45,1454039648.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
556,135,118,217,36,560,1,168.923858643,92.1873016357,1454039648.5,1454039648.52,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
557,137,119,220,36,561,1,169.587081909,93.1297225952,1454039648.54,1454039648.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
