,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
1008,120,100,193,27,1011,1,145.720672607,80.0748138428,1458771815.12,1458771815.15,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1009,121,100,195,26,1012,1,145.681259155,80.0063171387,1458771815.16,1458771815.19,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1010,120,101,194,27,1013,1,145.644668579,79.9628143311,1458771815.2,1458771815.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1011,120,101,194,27,1014,1,145.64225769,79.9820861816,1458771815.24,1458771815.27,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1012,121,102,195,28,1015,1,145.672042847,79.9520874023,1458771815.28,1458771815.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1013,120,101,195,26,1016,1,145.690948486,79.9467849731,1458771815.33,1458771815.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1014,120,101,195,26,1017,1,145.684188843,79.9879379272,1458771815.38,1458771815.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1015,120,102,195,27,1018,1,145.658432007,79.9449310303,1458771815.42,1458771815.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1016,120,102,195,27,1019,1,145.636611938,79.8956069946,1458771815.46,1458771815.48,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1017,121,101,195,27,1020,1,145.611602783,79.8560028076,1458771815.5,1458771815.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1018,118,102,193,27,1021,1,145.552536011,79.744934082,1458771815.54,1458771815.57,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1019,120,100,193,27,1022,1,145.388061523,79.5917205811,1458771815.6,1458771815.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1020,120,101,193,28,1023,1,144.395904541,79.4042434692,1458771815.67,1458771815.69,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1021,120,98,191,27,1024,1,141.641983032,79.0719299316,1458771815.71,1458771815.73,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1022,119,97,187,29,1025,1,136.750366211,78.7723312378,1458771815.75,1458771815.77,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1023,115,93,179,29,1026,1,130.611297607,78.8765945435,1458771815.79,1458771815.81,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1024,117,87,176,28,1027,1,124.33707428,79.4189605713,1458771815.83,1458771815.85,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1025,110,88,173,25,1053,1,130.25,77.0,1458771815.86,1458771817.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1026,112,86,174,24,1054,1,131.563659668,77.0971221924,1458771817.45,1458771817.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1027,113,87,177,23,1055,1,133.294555664,76.9812774658,1458771817.49,1458771817.51,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1028,111,90,175,26,1056,1,134.581008911,77.2647247314,1458771817.53,1458771817.55,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1029,113,90,179,24,1057,1,135.253463745,77.369354248,1458771817.57,1458771817.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1030,110,95,178,27,1058,1,136.597106934,77.4805221558,1458771817.63,1458771817.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1031,114,91,181,24,1059,1,137.167404175,77.4669189453,1458771817.66,1458771817.68,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1032,114,92,182,24,1060,1,137.741577148,77.5160903931,1458771817.7,1458771817.72,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1033,111,95,181,25,1061,1,138.282745361,77.5076446533,1458771817.74,1458771817.76,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1034,112,95,182,25,1062,1,138.81048584,77.5377120972,1458771817.77,1458771817.79,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1035,114,95,185,24,1063,1,139.273605347,77.6073379517,1458771817.81,1458771817.83,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1036,110,98,182,26,1064,1,139.741241455,77.5874328613,1458771817.85,1458771817.87,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1037,111,96,183,24,1065,1,140.183746338,77.6268386841,1458771817.88,1458771817.91,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1038,111,96,183,24,1066,1,140.572387695,77.6901245117,1458771817.92,1458771817.94,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1039,112,97,184,25,1067,1,140.970550537,77.7259521484,1458771817.96,1458771817.98,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1040,111,98,182,27,1068,1,141.316879272,77.8447799683,1458771818.0,1458771818.02,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1041,110,98,182,26,1069,1,141.488143921,78.0324707031,1458771818.03,1458771818.05,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1042,110,98,182,26,1070,1,141.293075562,78.1689453125,1458771818.07,1458771818.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1043,111,98,182,27,1071,1,141.00213623,78.1913909912,1458771818.12,1458771818.14,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1044,112,97,182,27,1072,1,140.894851685,78.1535186768,1458771818.16,1458771818.18,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1045,111,98,183,26,1073,1,140.997848511,78.0699768066,1458771818.19,1458771818.21,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1046,110,98,182,26,1074,1,141.270553589,78.0455780029,1458771818.23,1458771818.25,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1047,111,99,184,26,1075,1,141.60333252,78.0324401855,1458771818.27,1458771818.29,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1048,111,99,184,26,1076,1,141.804702759,78.0623779297,1458771818.3,1458771818.32,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1049,111,99,184,26,1077,1,141.823257446,78.1893463135,1458771818.34,1458771818.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1050,111,99,184,26,1078,1,141.71673584,78.3039855957,1458771818.37,1458771818.39,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1051,113,97,185,25,1079,1,141.520019531,78.4126358032,1458771818.41,1458771818.43,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1052,110,99,182,27,1080,1,141.225112915,78.6026000977,1458771818.45,1458771818.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1053,112,98,184,26,1081,1,140.929107666,78.7468490601,1458771818.48,1458771818.5,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1054,110,99,183,26,1082,1,140.662918091,78.7561187744,1458771818.52,1458771818.54,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1055,116,96,186,26,1083,1,140.539230347,78.8762207031,1458771818.56,1458771818.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1056,116,95,186,25,1084,1,140.447967529,79.0046539307,1458771818.61,1458771818.64,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1057,115,95,185,25,1085,1,140.341644287,78.9155044556,1458771818.65,1458771818.67,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1058,115,94,185,24,1086,1,140.178436279,78.9634246826,1458771818.69,1458771818.71,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1059,116,94,185,25,1087,1,139.954406738,79.05128479,1458771818.73,1458771818.75,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1060,115,94,185,24,1088,1,139.642074585,79.0071334839,1458771818.77,1458771818.79,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1061,117,92,185,24,1089,1,139.235534668,79.1067886353,1458771818.8,1458771818.83,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1062,115,94,184,25,1090,1,138.873443604,79.179359436,1458771818.84,1458771818.86,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1063,117,91,184,24,1091,1,138.541091919,79.0931930542,1458771818.88,1458771818.9,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1064,114,94,182,26,1092,1,138.30531311,79.1781311035,1458771818.92,1458771818.94,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1065,114,94,182,26,1093,1,138.175689697,79.1799316406,1458771818.96,1458771819.0,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1066,116,92,184,24,1094,1,138.073547363,79.0860671997,1458771819.02,1458771819.05,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1067,116,91,184,23,1095,1,137.98085022,79.1173477173,1458771819.06,1458771819.09,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1068,115,92,182,25,1096,1,137.879577637,79.1331939697,1458771819.1,1458771819.14,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1069,116,92,183,25,1097,1,137.797607422,79.0426025391,1458771819.16,1458771819.2,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1070,113,93,181,25,1098,1,137.737426758,79.1155014038,1458771819.22,1458771819.24,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1071,115,90,181,24,1099,1,137.739776611,79.1424331665,1458771819.25,1458771819.28,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1072,115,91,182,24,1100,1,137.791702271,79.137840271,1458771819.29,1458771819.32,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1073,117,90,184,23,1101,1,137.90914917,79.2864456177,1458771819.33,1458771819.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1074,116,90,183,23,1102,1,138.039093018,79.3633041382,1458771819.38,1458771819.43,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1075,114,93,183,24,1103,1,138.146087646,79.334602356,1458771819.45,1458771819.48,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1076,113,94,181,26,1104,1,138.274475098,79.423034668,1458771819.49,1458771819.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1077,113,94,181,26,1105,1,138.401184082,79.4033737183,1458771819.53,1458771819.56,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1078,114,93,181,26,1106,1,138.567001343,79.3296966553,1458771819.57,1458771819.59,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1079,114,93,182,25,1107,1,138.784286499,79.282409668,1458771819.61,1458771819.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1080,113,95,182,26,1108,1,139.00201416,79.1580200195,1458771819.66,1458771819.68,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1081,117,93,187,23,1109,1,139.18711853,79.1036529541,1458771819.7,1458771819.72,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1082,115,94,184,25,1110,1,139.334396362,79.1593322754,1458771819.74,1458771819.76,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1083,114,94,184,24,1111,1,139.435150146,79.1379241943,1458771819.78,1458771819.8,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1084,113,96,183,26,1112,1,139.555053711,79.1218795776,1458771819.82,1458771819.84,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1085,114,95,185,24,1113,1,139.684082031,79.1826782227,1458771819.85,1458771819.88,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1086,115,94,186,23,1114,1,139.788192749,79.1552047729,1458771819.89,1458771819.92,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1087,114,95,185,24,1115,1,139.90914917,79.1561431885,1458771819.93,1458771819.95,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1088,115,95,185,25,1116,1,139.987609863,79.2132263184,1458771819.97,1458771819.99,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1089,115,95,185,25,1117,1,140.093017578,79.1877746582,1458771820.01,1458771820.03,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1090,115,96,186,25,1118,1,140.156799316,79.1967697144,1458771820.04,1458771820.07,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1091,116,95,187,24,1119,1,140.236236572,79.2435760498,1458771820.08,1458771820.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1092,117,93,187,23,1120,1,140.270431519,79.2715835571,1458771820.12,1458771820.16,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1093,113,96,183,26,1121,1,140.363113403,79.3419570923,1458771820.18,1458771820.2,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1094,115,95,184,26,1122,1,140.442199707,79.3910751343,1458771820.22,1458771820.24,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1095,112,97,182,27,1123,1,140.547790527,79.4043807983,1458771820.26,1458771820.28,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1096,111,98,182,27,1124,1,140.625183105,79.4425582886,1458771820.29,1458771820.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1097,112,98,184,26,1125,1,140.717803955,79.4709777832,1458771820.33,1458771820.35,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1098,115,95,184,26,1126,1,140.830200195,79.412437439,1458771820.37,1458771820.39,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1099,112,97,183,26,1127,1,140.988586426,79.3767089844,1458771820.41,1458771820.43,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1100,113,96,183,26,1128,1,141.142044067,79.3593673706,1458771820.44,1458771820.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1101,112,97,183,26,1129,1,141.271224976,79.3456192017,1458771820.48,1458771820.5,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1102,112,97,183,26,1130,1,141.324798584,79.3312530518,1458771820.52,1458771820.54,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1103,112,97,183,26,1131,1,141.378234863,79.3265075684,1458771820.55,1458771820.58,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1104,111,99,184,26,1132,1,141.40965271,79.2812728882,1458771820.6,1458771820.62,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1105,111,99,184,26,1133,1,141.487335205,79.2290496826,1458771820.64,1458771820.66,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1106,112,98,184,26,1134,1,141.613830566,79.2300643921,1458771820.67,1458771820.69,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1107,113,97,184,26,1135,1,141.775756836,79.2166290283,1458771820.71,1458771820.73,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1108,112,98,184,26,1136,1,141.913543701,79.1745910645,1458771820.75,1458771820.77,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1109,115,96,185,26,1137,1,142.055877686,79.1688537598,1458771820.79,1458771820.82,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1110,115,97,186,26,1138,1,142.196960449,79.1271514893,1458771820.84,1458771820.86,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1111,115,97,186,26,1139,1,142.354522705,79.0615005493,1458771820.87,1458771820.9,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1112,115,97,187,25,1140,1,142.536956787,79.0599212646,1458771820.91,1458771820.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1113,113,98,185,26,1141,1,142.755233765,79.1069946289,1458771820.95,1458771820.98,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1114,115,97,187,25,1142,1,142.995101929,79.0992889404,1458771821.0,1458771821.02,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1115,116,96,187,25,1143,1,143.282958984,79.0910263062,1458771821.04,1458771821.06,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1116,115,97,186,26,1144,1,143.606079102,79.0707473755,1458771821.08,1458771821.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1117,114,99,188,25,1145,1,143.966873169,79.008972168,1458771821.12,1458771821.15,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1118,114,99,188,25,1146,1,144.302764893,78.9410552979,1458771821.16,1458771821.18,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1119,115,97,188,24,1147,1,144.604217529,78.9372329712,1458771821.2,1458771821.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1120,115,99,190,24,1148,1,144.832687378,78.8951416016,1458771821.25,1458771821.27,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1121,116,98,190,24,1149,1,145.027191162,78.8637237549,1458771821.29,1458771821.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1122,116,98,190,24,1150,1,145.219558716,78.7934188843,1458771821.33,1458771821.35,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1123,113,101,187,27,1151,1,145.358825684,78.6348648071,1458771821.37,1458771821.39,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1124,111,102,186,27,1152,1,145.40435791,78.4085845947,1458771821.41,1458771821.43,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1125,109,103,186,26,1153,1,145.354492188,78.1276931763,1458771821.45,1458771821.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1126,109,103,185,27,1154,1,145.264007568,77.8724136353,1458771821.49,1458771821.51,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1127,108,104,185,27,1155,1,145.216674805,77.8353042603,1458771821.54,1458771821.56,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1128,111,102,186,27,1156,1,145.302246094,77.9458847046,1458771821.58,1458771821.62,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1129,112,102,188,26,1157,1,145.544036865,78.1139221191,1458771821.63,1458771821.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1130,112,102,186,28,1158,1,145.887176514,78.4109954834,1458771821.68,1458771821.7,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1131,113,103,189,27,1159,1,146.272201538,78.5186157227,1458771821.71,1458771821.73,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1132,112,103,188,27,1160,1,146.667221069,78.5986480713,1458771821.75,1458771821.78,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1133,112,104,190,26,1161,1,146.959991455,78.775177002,1458771821.79,1458771821.81,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1134,115,102,192,25,1162,1,147.104690552,78.8549499512,1458771821.83,1458771821.85,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1135,115,101,191,25,1163,1,147.155792236,78.8816375732,1458771821.87,1458771821.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1136,113,102,190,25,1164,1,147.203338623,78.8973007202,1458771821.91,1458771821.95,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1137,115,101,191,25,1165,1,147.304107666,78.8145751953,1458771821.96,1458771821.99,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1138,116,101,191,26,1166,1,147.473526001,78.7534332275,1458771822.01,1458771822.03,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1139,115,102,192,25,1167,1,147.705337524,78.7697677612,1458771822.04,1458771822.06,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1140,115,101,192,24,1168,1,147.93196106,78.9024734497,1458771822.08,1458771822.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1141,115,102,192,25,1169,1,148.106323242,79.1571731567,1458771822.12,1458771822.14,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1142,116,101,192,25,1170,1,148.256378174,79.4121704102,1458771822.16,1458771822.18,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
