,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
410,134,126,230,30,415,1,179.464889526,94.0875473022,1456962777.22,1456962777.26,-11232.0,5462.0,7520.0,63.0,15.0,84.4780487805,0.105297088623,1456962777.21,,1370.0,-28.4960483667
411,134,127,229,32,416,1,180.231933594,94.1295471191,1456962777.29,1456962777.32,-10514.0,7818.0,6308.0,38.0,-24.0,77.5268292683,0.100949048996,1456962777.31,,1256.0,-20.3189291809
412,134,130,232,32,417,1,181.474365234,94.140083313,1456962777.34,1456962777.38,-10342.0,11036.0,6022.0,19.0,-9.0,56.0634146341,0.113597869873,1456962777.42,,904.0,-12.7311456093
413,133,130,232,31,418,1,181.872970581,94.3190689087,1456962777.4,1456962777.43,-10342.0,11036.0,6022.0,19.0,-9.0,56.0634146341,0.113597869873,1456962777.42,,904.0,-12.7311456093
414,134,129,231,32,419,1,182.386459351,94.6634292603,1456962777.46,1456962777.5,-10044.0,10718.0,6848.0,12.0,-15.0,34.6609756098,0.0937011241913,1456962777.51,,553.0,-8.48065693059
415,134,130,232,32,420,1,182.659301758,94.8542251587,1456962777.52,1456962777.58,-9372.0,10976.0,6874.0,23.0,88.0,0.941463414634,0.0986359119415,1456962777.61,,0.0,-6.72481741033
416,134,130,232,32,421,1,182.965011597,94.5840454102,1456962777.62,1456962777.68,-10348.0,9000.0,6110.0,-55.0,18.0,0.941463414634,0.107414960861,1456962777.72,,-204.0,-6.62369015449
417,134,130,232,32,422,1,182.990188599,94.6305236816,1456962777.72,1456962777.78,-10348.0,9000.0,6110.0,-55.0,18.0,0.941463414634,0.107414960861,1456962777.72,,-204.0,-6.62369015449
418,134,130,232,32,423,1,182.881515503,94.4458007812,1456962777.81,1456962777.85,-10474.0,11422.0,4004.0,-38.0,-69.0,3.99024390244,0.141824960709,1456962777.86,,230.0,-6.27397055626
419,134,129,231,32,424,1,182.324295044,94.4267654419,1456962777.89,1456962777.92,-9664.0,10696.0,6660.0,-6.0,40.0,3.99024390244,0.0743601322174,1456962777.94,,50.0,-5.97725549209
420,134,129,231,32,425,1,181.484680176,94.3878555298,1456962777.95,1456962777.98,-9664.0,10696.0,6660.0,-6.0,40.0,3.99024390244,0.0743601322174,1456962777.94,,50.0,-5.97725549209
421,134,129,230,33,426,1,180.792709351,94.7463684082,1456962778.01,1456962778.04,-9592.0,8838.0,6590.0,-36.0,50.0,-13.4487804878,0.093906879425,1456962778.03,,-236.0,-6.42136631942
422,135,126,229,32,427,1,179.758743286,94.9497299194,1456962778.06,1456962778.09,-9592.0,8838.0,6590.0,-36.0,50.0,-13.4487804878,0.093906879425,1456962778.03,,-236.0,-6.42136631942
423,134,127,229,32,428,1,179.187576294,94.911491394,1456962778.13,1456962778.16,-10052.0,9990.0,6574.0,-43.0,40.0,-20.5219512195,0.137438058853,1456962778.17,,-352.0,-8.75580203126
424,134,126,228,32,429,1,179.099441528,94.451499939,1456962778.18,1456962778.22,-10514.0,9790.0,6444.0,-75.0,56.0,-54.0585365854,0.0733001232147,1456962778.24,,-902.0,-11.489181504
425,134,126,228,32,430,1,178.998947144,94.3554611206,1456962778.25,1456962778.28,-10514.0,9790.0,6444.0,-75.0,56.0,-54.0585365854,0.0733001232147,1456962778.24,,-902.0,-11.489181504
426,133,126,228,31,431,1,178.801879883,93.988067627,1456962778.31,1456962778.35,-11112.0,7308.0,6658.0,-120.0,-9.0,-92.5341463415,0.177571773529,1456962778.42,,-1533.0,-24.5045428509
427,134,126,229,31,432,1,178.467941284,93.9362411499,1456962778.38,1456962778.42,-11112.0,7308.0,6658.0,-120.0,-9.0,-92.5341463415,0.177571773529,1456962778.42,,-1533.0,-24.5045428509
428,134,125,228,31,433,1,177.609420776,93.5573959351,1456962778.44,1456962778.47,-13084.0,3086.0,5284.0,-128.0,43.0,-92.5341463415,0.0274560451508,1456962778.45,,-1675.0,-27.0451645508
429,134,124,227,31,434,1,177.156082153,93.3617935181,1456962778.5,1456962778.53,-13410.0,1096.0,6516.0,-88.0,0.0,-76.8634146341,0.102961063385,1456962778.55,,-1276.0,-35.7658410572
430,132,124,225,31,435,1,176.353561401,92.169670105,1456962778.56,1456962778.59,-13410.0,1096.0,6516.0,-88.0,0.0,-76.8634146341,0.102961063385,1456962778.55,,-1276.0,-35.7658410572
431,131,124,224,31,436,1,176.098266602,91.6302108765,1456962778.61,1456962778.66,-13468.0,192.0,7106.0,-67.0,21.0,-54.3634146341,0.110668897629,1456962778.66,,-907.0,-43.0272053245
432,130,125,224,31,437,1,175.685134888,90.4952468872,1456962778.68,1456962778.72,-14068.0,-1126.0,6478.0,-31.0,22.0,-13.6926829268,0.0958390235901,1456962778.76,,-240.0,-46.2884202943
433,129,124,224,29,438,1,175.260055542,89.8331298828,1456962778.74,1456962778.77,-14068.0,-1126.0,6478.0,-31.0,22.0,-13.6926829268,0.0958390235901,1456962778.76,,-240.0,-46.2884202943
434,130,123,224,29,439,1,175.01385498,89.3134536743,1456962778.79,1456962778.83,-13786.0,-560.0,6700.0,-31.0,-30.0,-6.31463414634,0.100975036621,1456962778.86,,-119.0,-47.2985400813
435,129,122,223,28,440,1,174.68572998,89.0835189819,1456962778.85,1456962778.89,-13786.0,-560.0,6700.0,-31.0,-30.0,-6.31463414634,0.100975036621,1456962778.86,,-119.0,-47.2985400813
436,130,121,225,26,441,1,174.011703491,88.3124465942,1456962778.92,1456962778.95,-16626.0,-1568.0,2152.0,-20.0,92.0,-1.13170731707,0.100857019424,1456962778.96,,-21.0,-47.6740479841
437,129,122,225,26,442,1,173.743057251,88.2119140625,1456962778.98,1456962779.01,-16626.0,-1568.0,2152.0,-20.0,92.0,-1.13170731707,0.100857019424,1456962778.96,,-21.0,-47.6740479841
438,129,122,224,27,443,1,173.742782593,88.5824661255,1456962779.03,1456962779.07,-13184.0,-1430.0,6756.0,-32.0,43.0,-0.339024390244,0.114499092102,1456962779.07,,-34.0,-47.7582467068
439,128,123,222,29,444,1,173.905441284,88.8412780762,1456962779.1,1456962779.13,-14268.0,-1062.0,7320.0,-32.0,26.0,-0.217073170732,0.117166996002,1456962779.19,,-19.0,-47.7908248471
440,128,123,224,27,445,1,173.722824097,87.4426879883,1456962779.16,1456962779.2,-14268.0,-1062.0,7320.0,-32.0,26.0,-0.217073170732,0.117166996002,1456962779.19,,-19.0,-47.7908248471
441,127,122,222,27,446,1,173.014175415,86.8670425415,1456962779.24,1456962779.27,-13838.0,-490.0,6656.0,-27.0,6.0,-0.156097560976,0.0771269798279,1456962779.27,,-17.0,-47.8052156129
442,127,120,222,25,447,1,171.90562439,86.3146591187,1456962779.3,1456962779.34,-13748.0,-320.0,6628.0,-28.0,25.0,-0.156097560976,0.108288049698,1456962779.37,,-18.0,-47.8221191133
443,125,118,218,25,448,1,169.289764404,84.6439208984,1456962779.37,1456962779.41,-13748.0,-320.0,6628.0,-28.0,25.0,-0.156097560976,0.108288049698,1456962779.37,,-18.0,-47.8221191133
444,125,117,218,24,449,1,168.289627075,84.3846054077,1456962779.44,1456962779.47,-14210.0,-492.0,6724.0,-28.0,25.0,-0.278048780488,0.0985867977142,1456962779.47,,-20.0,-47.8435196621
445,125,117,216,26,450,1,166.592666626,85.3569869995,1456962779.49,1456962779.53,-14210.0,-492.0,6724.0,-28.0,25.0,-0.278048780488,0.0985867977142,1456962779.47,,-20.0,-47.8435196621
446,125,114,214,25,451,1,165.707595825,85.4467391968,1456962779.57,1456962779.63,-13590.0,-160.0,7192.0,-28.0,18.0,-0.278048780488,0.118610143661,1456962779.59,,-21.0,-47.8764990679
447,127,115,215,27,452,1,165.850082397,86.0336074829,1456962779.66,1456962779.69,-13716.0,-420.0,6392.0,-29.0,15.0,-0.278048780488,0.0885798931122,1456962779.68,,-18.0,-47.9011285991
448,127,117,217,27,453,1,167.022003174,86.4535446167,1456962779.72,1456962779.75,-13954.0,-350.0,6904.0,-28.0,18.0,-0.156097560976,0.104827165604,1456962779.79,,-20.0,-47.9238837643
449,128,116,217,27,454,1,167.789047241,86.7077713013,1456962779.77,1456962779.81,-13954.0,-350.0,6904.0,-28.0,18.0,-0.156097560976,0.104827165604,1456962779.79,,-20.0,-47.9238837643
450,128,117,217,28,455,1,168.876678467,86.8158493042,1456962779.84,1456962779.87,-13676.0,-468.0,6670.0,-29.0,16.0,-0.156097560976,0.101564884186,1456962779.89,,-18.0,-47.939737795
451,128,117,218,27,456,1,168.875076294,86.4300537109,1456962779.9,1456962779.93,-13676.0,-468.0,6670.0,-29.0,16.0,-0.156097560976,0.101564884186,1456962779.89,,-18.0,-47.939737795
452,125,116,217,24,457,1,168.565994263,84.8868484497,1456962779.96,1456962780.0,-13108.0,-3644.0,9794.0,-181.0,22.0,24.0512195122,0.105324029922,1456962779.99,,379.0,-46.6813725253
453,125,116,217,24,458,1,168.610183716,84.9481811523,1456962780.08,1456962780.15,-13018.0,6034.0,6356.0,8.0,50.0,100.453658537,0.107082843781,1456962780.2,,1632.0,-29.7882794374
454,127,118,218,27,459,1,169.18989563,86.3853378296,1456962780.2,1456962780.24,-13018.0,6034.0,6356.0,8.0,50.0,100.453658537,0.107082843781,1456962780.2,,1632.0,-29.7882794374
455,128,117,219,26,460,1,169.623748779,86.7905273438,1456962780.27,1456962780.31,-12290.0,9642.0,6238.0,33.0,73.0,35.087804878,0.122184991837,1456962780.32,,560.0,-21.507713137
456,127,118,218,27,461,1,169.918701172,87.4883651733,1456962780.34,1456962780.37,-11484.0,6460.0,6616.0,-23.0,-3.0,0.0,0.0814890861511,1456962780.4,,-228.0,-20.0780765597
457,128,117,217,28,462,1,169.663696289,87.0024795532,1456962780.41,1456962780.43,-11484.0,6460.0,6616.0,-23.0,-3.0,0.0,0.0814890861511,1456962780.4,,-228.0,-20.0780765597
