,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
410,123,188,289,22,497,1,233.355102539,79.7306518555,1456962659.61,1456962659.65,-6584.0,,12044.0,6476.0,32.0,-3.0,42.2829268293,0.118375062943,1456962659.66,794.0,56.973177078
411,125,184,288,21,498,1,230.999282837,79.912361145,1456962659.69,1456962659.74,-5840.0,,12858.0,6430.0,1.0,16.0,42.2829268293,0.0853159427643,1456962659.74,678.0,60.5805848433
412,124,183,285,22,499,1,228.717529297,79.6354980469,1456962659.81,1456962659.85,-4956.0,,13408.0,5826.0,32.0,31.0,40.6975609756,0.100798845291,1456962659.84,652.0,64.7627535195
413,124,180,282,22,500,1,226.384292603,80.0675582886,1456962659.87,1456962659.9,-4956.0,,13408.0,5826.0,32.0,31.0,40.6975609756,0.100798845291,1456962659.84,652.0,64.7627535195
414,123,178,278,23,501,1,222.940093994,80.4646072388,1456962659.93,1456962659.97,-4120.0,,13090.0,6070.0,-7.0,22.0,40.6975609756,0.129160165787,1456962659.97,545.0,70.0192572422
415,123,176,276,23,502,1,221.635162354,80.6651687622,1456962660.01,1456962660.04,-2664.0,,12484.0,5958.0,50.0,44.0,58.8073170732,0.0834798812866,1456962660.05,949.0,74.1725849457
416,123,173,273,23,503,1,218.834182739,81.0433502197,1456962660.06,1456962660.11,-970.0,,14564.0,5266.0,45.0,69.0,58.8073170732,0.0985100269318,1456962660.15,1310.0,79.9656953344
417,124,170,271,23,504,1,214.710647583,81.9507522583,1456962660.15,1456962660.2,-970.0,,14564.0,5266.0,45.0,69.0,58.8073170732,0.0985100269318,1456962660.15,1310.0,79.9656953344
418,125,167,268,24,505,1,213.502655029,82.1490478516,1456962660.22,1456962660.26,698.0,,16832.0,5452.0,5.0,37.0,53.9292682927,0.114347934723,1456962660.27,869.0,86.4112931865
419,125,164,267,22,506,1,212.083511353,82.5329208374,1456962660.3,1456962660.33,1788.0,,15634.0,5802.0,1.0,14.0,20.9414634146,0.0941460132599,1456962660.36,328.0,89.9356836365
420,127,164,269,22,507,1,212.222686768,83.1675338745,1456962660.37,1456962660.4,1788.0,,15634.0,5802.0,1.0,14.0,20.9414634146,0.0941460132599,1456962660.36,328.0,89.9356836365
421,128,166,269,25,508,1,213.748764038,84.3801727295,1456962660.42,1456962660.45,1926.0,,15808.0,5696.0,-36.0,25.0,-3.57073170732,0.1009349823,1456962660.46,-74.0,90.8123408853
422,129,168,272,25,509,1,216.300430298,83.7799911499,1456962660.48,1456962660.51,1926.0,,15808.0,5696.0,-36.0,25.0,-3.57073170732,0.1009349823,1456962660.46,-74.0,90.8123408853
423,128,170,272,26,510,1,218.14906311,84.6564102173,1456962660.54,1456962660.58,1606.0,,15332.0,7342.0,-61.0,-63.0,-30.643902439,0.11177611351,1456962660.57,-518.0,88.9001514702
424,129,173,276,26,511,1,219.584487915,85.5194168091,1456962660.6,1456962660.64,552.0,,13556.0,5720.0,-92.0,-35.0,-37.9,0.119262933731,1456962660.69,-637.0,84.8127780231
425,128,174,277,25,512,1,220.285751343,85.0394287109,1456962660.67,1456962660.71,552.0,,13556.0,5720.0,-92.0,-35.0,-37.9,0.119262933731,1456962660.69,-637.0,84.8127780231
426,128,174,276,26,513,1,220.733779907,84.5119476318,1456962660.74,1456962660.79,-360.0,,15402.0,5646.0,-46.0,-40.0,-43.8146341463,0.0966949462891,1456962660.79,-734.0,80.8620819432
427,128,174,276,26,514,1,220.834869385,84.3133926392,1456962660.81,1456962660.85,-360.0,,15402.0,5646.0,-46.0,-40.0,-43.8146341463,0.0966949462891,1456962660.79,-734.0,80.8620819432
428,126,174,276,24,515,1,220.342315674,83.2635650635,1456962660.88,1456962660.92,-1284.0,,16496.0,6438.0,-137.0,49.0,-78.4487804878,0.121901035309,1456962660.91,-1344.0,73.410063531
429,125,172,274,23,516,1,218.048339844,81.9417648315,1456962660.94,1456962660.98,-4464.0,,12322.0,5276.0,-92.0,-4.0,-81.0097560976,0.0681400299072,1456962660.98,-1302.0,67.9773088051
430,125,166,269,22,517,1,214.4921875,81.803604126,1456962661.0,1456962661.03,-4464.0,,12322.0,5276.0,-92.0,-4.0,-81.0097560976,0.0681400299072,1456962660.98,-1302.0,67.9773088051
431,125,165,268,22,518,1,212.351348877,81.510269165,1456962661.05,1456962661.09,-5270.0,,13486.0,6430.0,-94.0,28.0,-82.412195122,0.101494073868,1456962661.08,-1367.0,59.6841290108
432,126,159,264,21,519,1,207.700485229,81.6516189575,1456962661.14,1456962661.18,-7818.0,,11326.0,5656.0,-88.0,39.0,-90.8268292683,0.103703975677,1456962661.18,-1505.0,50.7013412249
433,126,154,259,21,520,1,201.900588989,80.7990722656,1456962661.2,1456962661.24,-7818.0,,11326.0,5656.0,-88.0,39.0,-90.8268292683,0.103703975677,1456962661.18,-1505.0,50.7013412249
434,125,150,255,20,521,1,198.730728149,80.518661499,1456962661.27,1456962661.3,-9600.0,,9796.0,6752.0,-134.0,-56.0,-106.619512195,0.12082695961,1456962661.31,-1764.0,38.7729206623
435,125,148,252,21,522,1,195.469696045,81.0826034546,1456962661.32,1456962661.36,-10074.0,,6658.0,7336.0,-106.0,-27.0,-106.619512195,0.0977230072021,1456962661.4,-1787.0,28.3537413042
436,127,141,248,20,523,1,189.534255981,82.276802063,1456962661.38,1456962661.41,-10074.0,,6658.0,7336.0,-106.0,-27.0,-106.619512195,0.0977230072021,1456962661.4,-1787.0,28.3537413042
437,126,137,243,20,524,1,184.56237793,81.5872650146,1456962661.45,1456962661.48,-13120.0,,3560.0,5538.0,-109.0,28.0,-86.8024390244,0.113054990768,1456962661.52,-1436.0,17.4200828494
438,126,132,238,20,525,1,179.214279175,83.1737670898,1456962661.52,1456962661.56,-13120.0,,3560.0,5538.0,-109.0,28.0,-86.8024390244,0.113054990768,1456962661.52,-1436.0,17.4200828494
439,127,128,238,17,526,1,176.689147949,82.2006454468,1456962661.59,1456962661.63,-13590.0,,3218.0,6580.0,-95.0,28.0,-86.8024390244,0.0870671272278,1456962661.6,-1439.0,9.86244384719
440,125,127,237,15,527,1,174.438781738,81.5874176025,1456962661.66,1456962661.7,-13556.0,,2996.0,5502.0,-149.0,-49.0,-121.192682927,0.127228975296,1456962661.73,-2003.0,-3.36905926902
441,121,123,228,16,528,1,170.607223511,79.8875045776,1456962661.73,1456962661.77,-13556.0,,2996.0,5502.0,-149.0,-49.0,-121.192682927,0.127228975296,1456962661.73,-2003.0,-3.36905926902
442,122,120,227,15,529,1,168.940887451,79.0248336792,1456962661.8,1456962661.84,-12614.0,,-4432.0,7476.0,-134.0,2.0,-121.192682927,0.0836458206177,1456962661.81,-2029.0,-13.5063206853
443,120,116,225,11,530,1,166.280731201,77.6282806396,1456962661.89,1456962661.93,-12766.0,,-7180.0,5946.0,-82.0,-59.0,-60.9487804878,0.104759216309,1456962661.92,-1015.0,-23.0468191676
444,121,114,224,11,531,1,164.096252441,77.8956298828,1456962661.96,1456962662.0,-12172.0,,-6880.0,6628.0,-37.0,7.0,-13.3268292683,0.0922918319702,1456962662.01,-234.0,-26.4743352151
445,121,113,223,11,532,1,163.146255493,78.0674057007,1456962662.02,1456962662.05,-12172.0,,-6880.0,6628.0,-37.0,7.0,-13.3268292683,0.0922918319702,1456962662.01,-234.0,-26.4743352151
446,121,114,219,16,533,1,162.013977051,78.7233810425,1456962662.08,1456962662.1,-12744.0,,-6622.0,6584.0,-32.0,31.0,-7.83902439024,0.10285115242,1456962662.11,-144.0,-27.5628014355
447,121,114,221,14,534,1,161.906494141,78.1621398926,1456962662.13,1456962662.16,-12744.0,,-6622.0,6584.0,-32.0,31.0,-7.83902439024,0.10285115242,1456962662.11,-144.0,-27.5628014355
448,121,113,223,11,535,1,162.217697144,77.5889053345,1456962662.18,1456962662.22,-12462.0,,-6962.0,6598.0,16.0,35.0,2.46585365854,0.124796867371,1456962662.24,37.0,-27.8980788731
449,120,114,220,14,536,1,162.395584106,78.4759750366,1456962662.25,1456962662.28,-12462.0,,-6962.0,6598.0,16.0,35.0,2.46585365854,0.124796867371,1456962662.24,37.0,-27.8980788731
450,122,115,221,16,537,1,162.491943359,78.9493179321,1456962662.31,1456962662.34,-12460.0,,-6198.0,6822.0,-25.0,15.0,3.19756097561,0.083517074585,1456962662.32,25.0,-27.6615829619
451,121,114,220,15,538,1,162.671356201,79.2874679565,1456962662.4,1456962662.44,-13118.0,,-6598.0,6128.0,2.0,13.0,33.9292682927,0.0989348888397,1456962662.42,541.0,-25.8250135986
452,121,115,222,14,539,1,163.490859985,78.9036560059,1456962662.49,1456962662.52,-12864.0,,-5278.0,6632.0,14.0,24.0,49.2341463415,0.120148181915,1456962662.54,792.0,-20.8290470635
453,121,115,222,14,540,1,164.11781311,78.8144302368,1456962662.55,1456962662.59,-13460.0,,-2534.0,6460.0,15.0,17.0,49.2341463415,0.0909419059753,1456962662.63,996.0,-16.3515999561
454,119,118,222,15,541,1,165.627548218,78.2517547607,1456962662.62,1456962662.66,-13460.0,,-2534.0,6460.0,15.0,17.0,49.2341463415,0.0909419059753,1456962662.63,996.0,-16.3515999561
455,121,118,226,13,542,1,166.623764038,77.945854187,1456962662.69,1456962662.72,-13592.0,,-710.0,6460.0,5.0,18.0,41.0024390244,0.0958008766174,1456962662.73,657.0,-12.0292279656
456,118,123,228,13,543,1,169.383712769,77.5664596558,1456962662.75,1456962662.77,-13592.0,,-710.0,6460.0,5.0,18.0,41.0024390244,0.0958008766174,1456962662.73,657.0,-12.0292279656
457,120,126,231,15,544,1,172.463577271,77.7055358887,1456962662.8,1456962662.83,-14480.0,,64.0,5830.0,-10.0,-2.0,18.3804878049,0.129247188568,1456962662.86,286.0,-8.19168979482
458,120,128,233,15,545,1,174.722793579,77.858039856,1456962662.86,1456962662.9,-14480.0,,64.0,5830.0,-10.0,-2.0,18.3804878049,0.129247188568,1456962662.86,286.0,-8.19168979482
459,120,128,234,14,546,1,175.407058716,77.7716903687,1456962662.92,1456962662.95,-14386.0,,-210.0,6326.0,-79.0,-105.0,-13.6317073171,0.0889739990234,1456962662.95,-239.0,-7.98043079958
460,119,129,233,15,547,1,175.348266602,77.8743057251,1456962662.98,1456962663.02,-13558.0,,-2474.0,6972.0,-35.0,52.0,-13.6317073171,0.106660842896,1456962663.05,-242.0,-9.43440019212
461,120,128,233,15,548,1,175.290939331,77.8706436157,1456962663.04,1456962663.07,-13558.0,,-2474.0,6972.0,-35.0,52.0,-13.6317073171,0.106660842896,1456962663.05,-242.0,-9.43440019212
462,121,128,236,13,549,1,174.535461426,78.2105331421,1456962663.09,1456962663.12,-13626.0,,-3892.0,6884.0,1.0,21.0,24.5390243902,0.0968980789185,1456962663.15,387.0,-8.90595115685
463,120,129,234,15,550,1,174.425125122,78.8241195679,1456962663.16,1456962663.19,-13626.0,,-3892.0,6884.0,1.0,21.0,24.5390243902,0.0968980789185,1456962663.15,387.0,-8.90595115685
464,126,129,238,17,551,1,176.380004883,81.3448028564,1456962663.21,1456962663.24,-12886.0,,1572.0,7006.0,39.0,47.0,24.5390243902,0.0949449539185,1456962663.25,484.0,-6.57609461691
465,125,131,238,18,552,1,177.439651489,82.1995010376,1456962663.27,1456962663.29,-12886.0,,1572.0,7006.0,39.0,47.0,24.5390243902,0.0949449539185,1456962663.25,484.0,-6.57609461691
466,126,131,238,19,553,1,177.882202148,82.9191665649,1456962663.32,1456962663.36,-13844.0,,838.0,6398.0,-22.0,11.0,4.23414634146,0.108775138855,1456962663.35,54.0,-5.01119179609
467,126,133,238,21,554,1,177.337112427,85.28150177,1456962663.39,1456962663.44,-13864.0,,-230.0,6712.0,-67.0,-21.0,-13.0219512195,0.115295886993,1456962663.47,-229.0,-5.51779067516
468,129,130,236,23,555,1,176.692382812,86.7807388306,1456962663.47,1456962663.5,-13864.0,,-230.0,6712.0,-67.0,-21.0,-13.0219512195,0.115295886993,1456962663.47,-229.0,-5.51779067516
469,130,130,234,26,556,1,175.147720337,90.2612380981,1456962663.53,1456962663.57,-13788.0,,-1016.0,6472.0,-69.0,-13.0,-40.7048780488,0.101232051849,1456962663.57,-683.0,-8.23722925826
470,135,129,236,28,557,1,174.309646606,92.6930007935,1456962663.59,1456962663.62,-13334.0,,-1576.0,6690.0,-56.0,-8.0,-40.7048780488,0.0932779312134,1456962663.66,-740.0,-12.0340960729
471,136,130,234,32,558,1,173.433837891,94.7499389648,1456962663.64,1456962663.68,-13334.0,,-1576.0,6690.0,-56.0,-8.0,-40.7048780488,0.0932779312134,1456962663.66,-740.0,-12.0340960729
472,137,128,231,34,559,1,171.50944519,96.3361587524,1456962663.7,1456962663.73,-13808.0,,-3614.0,6464.0,-76.0,-29.0,-36.2536585366,0.102988004684,1456962663.77,-610.0,-15.9969991361
473,139,127,230,36,560,1,169.716934204,97.7821884155,1456962663.76,1456962663.8,-13808.0,,-3614.0,6464.0,-76.0,-29.0,-36.2536585366,0.102988004684,1456962663.77,-610.0,-15.9969991361
474,138,126,228,36,561,1,169.060806274,97.6036682129,1456962663.82,1456962663.86,-13488.0,,-4612.0,6916.0,-60.0,42.0,-34.4243902439,0.103009939194,1456962663.87,-580.0,-19.6372698897
475,135,124,228,31,562,1,168.724594116,94.5619506836,1456962663.89,1456962663.92,-13126.0,,-4540.0,6766.0,-41.0,55.0,-34.3634146341,0.0989000797272,1456962663.97,-545.0,-23.0388295831
476,133,124,228,29,563,1,169.047042847,92.5924072266,1456962663.95,1456962663.99,-13126.0,,-4540.0,6766.0,-41.0,55.0,-34.3634146341,0.0989000797272,1456962663.97,-545.0,-23.0388295831
477,131,124,225,30,564,1,169.459030151,91.2566146851,1456962664.06,1456962664.09,-12762.0,,-6306.0,6360.0,-68.0,-18.0,-34.3634146341,0.132190942764,1456962664.1,-579.0,-27.5813617602
478,130,125,230,25,565,1,170.183517456,88.7044372559,1456962664.11,1456962664.15,-12762.0,,-6306.0,6360.0,-68.0,-18.0,-34.3634146341,0.132190942764,1456962664.1,-579.0,-27.5813617602
479,126,125,227,24,566,1,171.115737915,85.8041687012,1456962664.19,1456962664.22,-12104.0,,-6238.0,6842.0,-63.0,25.0,-34.3634146341,0.115790128708,1456962664.22,-665.0,-31.5603059635
480,124,126,228,22,567,1,171.534179688,84.6099624634,1456962664.24,1456962664.27,-12236.0,,-8246.0,6366.0,-58.0,44.0,-34.1804878049,0.0656850337982,1456962664.28,-576.0,-33.8114602377
481,123,128,229,22,568,1,171.884338379,83.9817886353,1456962664.3,1456962664.33,-12236.0,,-8246.0,6366.0,-58.0,44.0,-34.1804878049,0.0656850337982,1456962664.28,-576.0,-33.8114602377
482,124,127,230,21,569,1,172.251708984,83.5988388062,1456962664.35,1456962664.38,-11174.0,,-8392.0,6320.0,-52.0,14.0,-20.2170731707,0.109405994415,1456962664.39,-334.0,-36.7871698638
483,124,129,231,22,570,1,172.602371216,83.4403839111,1456962664.41,1456962664.44,-11174.0,,-8392.0,6320.0,-52.0,14.0,-20.2170731707,0.109405994415,1456962664.39,-334.0,-36.7871698638
484,123,130,232,21,571,1,173.665054321,82.3465805054,1456962664.47,1456962664.5,-10498.0,,-7354.0,6382.0,-45.0,-15.0,-20.2170731707,0.114898920059,1456962664.51,-347.0,-39.1100897379
485,124,129,232,21,572,1,174.288284302,82.2600021362,1456962664.53,1456962664.56,-10472.0,,-7900.0,6472.0,-62.0,44.0,-35.0341463415,0.0852539539337,1456962664.59,-708.0,-41.4652821994
486,120,130,231,19,573,1,175.397705078,80.5903549194,1456962664.59,1456962664.62,-10472.0,,-7900.0,6472.0,-62.0,44.0,-35.0341463415,0.0852539539337,1456962664.59,-708.0,-41.4652821994
487,121,130,234,17,574,1,175.81803894,79.8278579712,1456962664.65,1456962664.69,-9870.0,,-10824.0,6862.0,-57.0,-12.0,-35.0341463415,0.104498147964,1456962664.7,-590.0,-45.1262856076
488,121,130,237,14,575,1,180.508102417,80.9862670898,1456962664.74,1456962664.79,-9688.0,,-11064.0,6536.0,-44.0,24.0,-12.3512195122,0.104081869125,1456962664.8,-218.0,-47.5922643313
489,120,129,234,15,576,1,180.435180664,80.2056427002,1456962664.85,1456962664.88,-9716.0,,-10060.0,6394.0,-23.0,1.0,-12.3512195122,0.115191936493,1456962664.92,-73.0,-49.0150252249
490,119,131,236,14,577,1,180.050369263,79.6697006226,1456962664.92,1456962664.95,-9716.0,,-10060.0,6394.0,-23.0,1.0,-12.3512195122,0.115191936493,1456962664.92,-73.0,-49.0150252249
491,117,130,234,13,578,1,179.5912323,78.8753662109,1456962664.98,1456962665.02,-9532.0,,-10906.0,6400.0,-42.0,27.0,-3.50975609756,0.090793132782,1456962665.01,-265.0,-49.7350590572
492,117,130,235,12,579,1,180.209320068,78.3713226318,1456962665.05,1456962665.08,-9072.0,,-11654.0,6514.0,-17.0,29.0,0.0878048780488,0.117562055588,1456962665.12,-14.0,-49.936204867
493,117,131,237,11,580,1,181.082122803,77.705406189,1456962665.11,1456962665.16,-9072.0,,-11654.0,6514.0,-17.0,29.0,0.0878048780488,0.117562055588,1456962665.12,-14.0,-49.936204867
494,116,132,236,12,581,1,182.0703125,76.5613708496,1456962665.2,1456962665.23,-9554.0,,-12420.0,6804.0,-15.0,11.0,23.0146341463,0.0828189849854,1456962665.21,362.0,-48.9795445916
495,115,133,237,11,582,1,182.96824646,76.6434402466,1456962665.25,1456962665.29,-9876.0,,-10330.0,6488.0,20.0,21.0,55.1487804878,0.103106975555,1456962665.31,889.0,-44.9499479506
496,117,133,238,12,583,1,183.125595093,76.400428772,1456962665.31,1456962665.34,-9876.0,,-10330.0,6488.0,20.0,21.0,55.1487804878,0.103106975555,1456962665.31,889.0,-44.9499479506
497,116,134,238,12,584,1,183.380493164,76.4479141235,1456962665.37,1456962665.4,-11668.0,,-9204.0,6252.0,34.0,38.0,81.6731707317,0.106845855713,1456962665.42,1324.0,-37.6405187214
498,116,133,237,12,585,1,184.032455444,76.8287658691,1456962665.42,1456962665.46,-11668.0,,-9204.0,6252.0,34.0,38.0,81.6731707317,0.106845855713,1456962665.42,1324.0,-37.6405187214
499,116,134,238,12,586,1,184.259811401,77.4452896118,1456962665.51,1456962665.54,-12976.0,,-6094.0,6188.0,52.0,56.0,83.9292682927,0.110669136047,1456962665.53,1525.0,-28.4769792943
500,118,135,239,14,587,1,184.114944458,78.2061309814,1456962665.57,1456962665.6,-12722.0,,-3188.0,6334.0,50.0,20.0,83.9292682927,0.0929470062256,1456962665.62,1361.0,-20.6760050718
501,116,135,237,14,588,1,183.818710327,78.4477996826,1456962665.62,1456962665.65,-12722.0,,-3188.0,6334.0,50.0,20.0,83.9292682927,0.0929470062256,1456962665.62,1361.0,-20.6760050718
502,116,134,236,14,589,1,183.215515137,78.5291290283,1456962665.68,1456962665.7,-13616.0,,720.0,6630.0,12.0,37.0,52.8926829268,0.114351987839,1456962665.73,852.0,-12.8530740209
503,117,133,236,14,590,1,182.965255737,78.7840042114,1456962665.74,1456962665.77,-13616.0,,720.0,6630.0,12.0,37.0,52.8926829268,0.114351987839,1456962665.73,852.0,-12.8530740209
504,116,133,234,15,591,1,182.3956604,79.0927734375,1456962665.8,1456962665.84,-13842.0,,-1836.0,6622.0,-11.0,31.0,52.8926829268,0.109624862671,1456962665.84,427.0,-7.05472091873
505,118,132,235,15,592,1,182.060699463,79.3411331177,1456962665.87,1456962665.9,-13774.0,,-1034.0,6480.0,20.0,12.0,56.612195122,0.0872890949249,1456962665.93,996.0,-2.27543007135
506,118,131,235,14,593,1,181.511077881,79.6042633057,1456962665.92,1456962665.96,-13774.0,,-1034.0,6480.0,20.0,12.0,56.612195122,0.0872890949249,1456962665.93,996.0,-2.27543007135
507,120,131,236,15,594,1,181.439483643,79.9610595703,1456962665.99,1456962666.02,-13688.0,,1634.0,5744.0,12.0,17.0,56.612195122,0.100816011429,1456962666.03,913.0,3.43198563907
508,120,130,236,14,595,1,181.510681152,80.0915985107,1456962666.05,1456962666.08,-13688.0,,1634.0,5744.0,12.0,17.0,56.612195122,0.100816011429,1456962666.03,913.0,3.43198563907
509,120,131,237,14,596,1,181.720596313,80.6144866943,1456962666.11,1456962666.14,-13366.0,,3860.0,6380.0,15.0,13.0,45.3317073171,0.109200000763,1456962666.14,728.0,8.99812275113
510,120,132,236,16,597,1,181.958877563,80.9920806885,1456962666.17,1456962666.21,-13206.0,,4442.0,6666.0,-11.0,12.0,25.087804878,0.113256931305,1456962666.25,396.0,12.9858716787
511,119,134,236,17,598,1,182.138504028,81.2583770752,1456962666.24,1456962666.27,-13206.0,,4442.0,6666.0,-11.0,12.0,25.087804878,0.113256931305,1456962666.25,396.0,12.9858716787
512,120,133,236,17,599,1,182.616668701,81.6411514282,1456962666.29,1456962666.32,-13260.0,,4544.0,6556.0,-23.0,4.0,11.0024390244,0.0889871120453,1456962666.34,165.0,14.5916549677
513,119,134,236,17,600,1,182.787322998,81.8899993896,1456962666.35,1456962666.38,-13260.0,,4544.0,6556.0,-23.0,4.0,11.0024390244,0.0889871120453,1456962666.34,165.0,14.5916549677
514,119,134,235,18,601,1,182.756011963,82.1716690063,1456962666.41,1456962666.45,-12966.0,,6620.0,6526.0,-27.0,11.0,-7.04634146341,0.103312969208,1456962666.45,-131.0,14.7960130604
515,120,133,238,15,602,1,181.859542847,82.8254928589,1456962666.47,1456962666.5,-12966.0,,6620.0,6526.0,-27.0,11.0,-7.04634146341,0.103312969208,1456962666.45,-131.0,14.7960130604
516,121,130,236,15,603,1,181.126251221,83.0998153687,1456962666.53,1456962666.57,-13220.0,,3896.0,6470.0,-60.0,-1.0,-44.2414634146,0.103040933609,1456962666.55,-741.0,12.1536414117
517,121,130,236,15,604,1,181.259963989,83.0356674194,1456962666.59,1456962666.62,-13196.0,,3246.0,7108.0,-63.0,29.0,-68.6926829268,0.10711812973,1456962666.66,-1196.0,6.10499414235
518,120,133,237,16,605,1,181.528442383,83.0087738037,1456962666.64,1456962666.67,-13196.0,,3246.0,7108.0,-63.0,29.0,-68.6926829268,0.10711812973,1456962666.66,-1196.0,6.10499414235
519,120,132,237,15,606,1,181.669799805,83.2348022461,1456962666.7,1456962666.73,-12664.0,,-618.0,6524.0,-96.0,-70.0,-68.6926829268,0.122324943542,1456962666.78,-1142.0,-2.29783441846
520,122,131,238,15,607,1,181.372650146,83.310043335,1456962666.75,1456962666.79,-12664.0,,-618.0,6524.0,-96.0,-70.0,-68.6926829268,0.122324943542,1456962666.78,-1142.0,-2.29783441846
521,123,130,237,16,608,1,180.656890869,83.6266708374,1456962666.81,1456962666.84,-13638.0,,-3204.0,6852.0,-56.0,40.0,-33.8146341463,0.080540895462,1456962666.86,-570.0,-6.4258499727
522,123,130,235,18,609,1,180.491836548,83.8300628662,1456962666.87,1456962666.9,-13638.0,,-3204.0,6852.0,-56.0,40.0,-33.8146341463,0.080540895462,1456962666.86,-570.0,-6.4258499727
523,123,130,235,18,610,1,180.412261963,84.0503005981,1456962666.93,1456962666.96,-13790.0,,-2444.0,6544.0,-22.0,14.0,-0.765853658537,0.101130008698,1456962666.96,179.0,-8.17441248894
524,122,130,235,17,611,1,180.213943481,83.9691009521,1456962666.99,1456962667.02,-14460.0,,-702.0,6070.0,-27.0,7.0,5.02682926829,0.110706090927,1456962667.07,-28.0,-7.93855451229
525,122,129,234,17,612,1,180.157226562,83.7359619141,1456962667.04,1456962667.07,-14460.0,,-702.0,6070.0,-27.0,7.0,5.02682926829,0.110706090927,1456962667.07,-28.0,-7.93855451229
526,121,131,235,17,613,1,180.127441406,83.0471343994,1456962667.1,1456962667.13,-14108.0,,-674.0,6354.0,-24.0,28.0,-0.765853658537,0.100327968597,1456962667.17,67.0,-7.72480699871
527,120,130,232,18,614,1,179.607345581,82.2975311279,1456962667.15,1456962667.18,-14108.0,,-674.0,6354.0,-24.0,28.0,-0.765853658537,0.100327968597,1456962667.17,67.0,-7.72480699871
528,119,129,231,17,615,1,179.03364563,81.7501373291,1456962667.21,1456962667.24,-13868.0,,-452.0,6648.0,-28.0,12.0,-1.86341463415,0.130688905716,1456962667.3,-46.0,-7.89661509671
529,120,128,232,16,616,1,178.070281982,81.2728042603,1456962667.28,1456962667.32,-13868.0,,-452.0,6648.0,-28.0,12.0,-1.86341463415,0.130688905716,1456962667.3,-46.0,-7.89661509671
530,120,127,232,15,617,1,178.074874878,80.68334198,1456962667.35,1456962667.38,-13624.0,,-1488.0,6606.0,-79.0,6.0,-31.6804878049,0.0733420848846,1456962667.38,-635.0,-9.12670496673
531,119,128,232,15,618,1,178.241882324,80.5176620483,1456962667.4,1456962667.44,-13524.0,,-4192.0,6758.0,-46.0,2.0,-31.6804878049,0.103615999222,1456962667.48,-535.0,-12.4093103665
532,119,127,232,14,619,1,178.193557739,80.2572555542,1456962667.46,1456962667.49,-13524.0,,-4192.0,6758.0,-46.0,2.0,-31.6804878049,0.103615999222,1456962667.48,-535.0,-12.4093103665
533,119,127,231,15,620,1,177.338928223,80.1747436523,1456962667.52,1456962667.55,-13898.0,,-3862.0,6146.0,-29.0,22.0,3.99024390244,0.115797996521,1456962667.6,50.0,-14.01254775
534,119,127,231,15,621,1,177.148925781,80.2949066162,1456962667.57,1456962667.6,-13898.0,,-3862.0,6146.0,-29.0,22.0,3.99024390244,0.115797996521,1456962667.6,50.0,-14.01254775
535,120,127,233,14,622,1,177.672241211,80.3518829346,1456962667.63,1456962667.66,-13678.0,,-3884.0,6490.0,-11.0,22.0,17.5268292683,0.0876989364624,1456962667.68,328.0,-13.0690355336
536,117,130,232,15,623,1,179.050674438,79.7662734985,1456962667.69,1456962667.72,-13678.0,,-3884.0,6490.0,-11.0,22.0,17.5268292683,0.0876989364624,1456962667.68,328.0,-13.0690355336
537,117,129,233,13,624,1,179.574279785,79.7053985596,1456962667.74,1456962667.78,-13774.0,,-1326.0,6522.0,-15.0,16.0,17.5268292683,0.105065107346,1456962667.79,272.0,-11.2275773351
538,117,130,234,13,625,1,179.94430542,79.4857025146,1456962667.8,1456962667.84,-13774.0,,-1326.0,6522.0,-15.0,16.0,17.5268292683,0.105065107346,1456962667.79,272.0,-11.2275773351
539,117,131,234,14,626,1,180.883499146,79.5659561157,1456962667.86,1456962667.89,-13454.0,,-2010.0,6806.0,-24.0,2.0,-0.156097560976,0.106512069702,1456962667.9,-27.0,-10.3024810419
540,117,131,234,14,627,1,181.388214111,79.4750976562,1456962667.92,1456962667.95,-13684.0,,-1910.0,6624.0,-31.0,19.0,-0.217073170732,0.0960688591003,1456962667.99,-18.0,-10.3204060851
541,117,133,235,15,628,1,181.767913818,79.3227081299,1456962667.97,1456962668.0,-13684.0,,-1910.0,6624.0,-31.0,19.0,-0.217073170732,0.0960688591003,1456962667.99,-18.0,-10.3204060851
542,117,132,235,14,629,1,181.921173096,78.8104553223,1456962668.03,1456962668.06,-14058.0,,-1970.0,6752.0,-28.0,17.0,-0.217073170732,0.131608009338,1456962668.12,-19.0,-10.348974653
543,116,133,235,14,630,1,181.703018188,78.5098953247,1456962668.08,1456962668.11,-14058.0,,-1970.0,6752.0,-28.0,17.0,-0.217073170732,0.131608009338,1456962668.12,-19.0,-10.348974653
544,117,130,234,13,631,1,180.737808228,78.1836547852,1456962668.14,1456962668.17,-13458.0,,-1934.0,6710.0,-28.0,10.0,-0.217073170732,0.080775976181,1456962668.2,-19.0,-10.3665089503
545,116,130,232,14,632,1,180.209259033,78.238609314,1456962668.2,1456962668.22,-13458.0,,-1934.0,6710.0,-28.0,10.0,-0.217073170732,0.080775976181,1456962668.2,-19.0,-10.3665089503
546,117,130,233,14,633,1,179.825775146,78.3073425293,1456962668.25,1456962668.28,-13762.0,,-1986.0,6528.0,-27.0,16.0,-0.217073170732,0.0984711647034,1456962668.3,-22.0,-10.3878843982
