,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
885,175,108,209,74,888,1,156.756881714,130.844345093,1458773055.42,1458773055.45,,-13686.0,-186.0,6910.0,-28.0,16.0,-0.217073170732,0.109873771667,1458773055.4,-13.0,-12.7110850773
886,175,107,209,73,889,1,156.614944458,130.843048096,1458773055.47,1458773055.49,,-13720.0,-242.0,6822.0,-30.0,21.0,-0.217073170732,0.0996150970459,1458773055.5,-19.0,-12.7327088423
887,175,107,210,72,890,1,156.31791687,130.766815186,1458773055.51,1458773055.53,,-13720.0,-242.0,6822.0,-30.0,21.0,-0.217073170732,0.0996150970459,1458773055.5,-19.0,-12.7327088423
888,175,108,210,73,891,1,156.16784668,130.779983521,1458773055.55,1458773055.59,,-13642.0,-36.0,7012.0,-34.0,27.0,-6.00975609756,0.101686000824,1458773055.6,-114.0,-13.0492995253
889,174,108,209,73,892,1,155.989181519,130.714492798,1458773055.61,1458773055.65,,-13642.0,-36.0,7012.0,-34.0,27.0,-6.00975609756,0.101686000824,1458773055.6,-114.0,-13.0492995253
890,174,108,207,75,893,1,155.842956543,130.672195435,1458773055.68,1458773055.73,,-13832.0,-556.0,6874.0,-31.0,32.0,-6.00975609756,0.105120897293,1458773055.71,-145.0,-13.6810504788
891,173,108,207,74,894,1,155.709228516,130.695953369,1458773055.74,1458773055.76,,-13832.0,-556.0,6874.0,-31.0,32.0,-6.00975609756,0.105120897293,1458773055.71,-145.0,-13.6810504788
892,175,107,209,73,895,1,155.57623291,130.633483887,1458773055.78,1458773055.83,,-13622.0,-974.0,6922.0,-30.0,14.0,-2.22926829268,0.101118087769,1458773055.81,-52.0,-14.0976076745
893,174,107,208,73,896,1,155.446289062,130.576980591,1458773055.84,1458773055.87,,-13648.0,-498.0,6814.0,-28.0,27.0,-2.22926829268,0.100827932358,1458773055.91,-27.0,-14.3223801872
894,175,106,209,72,897,1,155.132629395,130.431976318,1458773055.88,1458773055.92,,-13648.0,-498.0,6814.0,-28.0,27.0,-2.22926829268,0.100827932358,1458773055.91,-27.0,-14.3223801872
895,176,105,209,72,898,1,154.948486328,130.410095215,1458773055.96,1458773055.99,,-13594.0,-750.0,6966.0,-32.0,23.0,-6.31463414634,0.106541156769,1458773056.01,-119.0,-14.7775188117
896,175,105,208,72,899,1,154.813873291,130.388305664,1458773056.01,1458773056.04,,-13594.0,-750.0,6966.0,-32.0,23.0,-6.31463414634,0.106541156769,1458773056.01,-119.0,-14.7775188117
897,176,105,209,72,900,1,154.558441162,130.272537231,1458773056.05,1458773056.09,,-13692.0,-1048.0,6862.0,-31.0,24.0,-6.31463414634,0.104708909988,1458773056.12,-152.0,-15.4387172702
898,176,104,209,71,901,1,154.514221191,130.203338623,1458773056.11,1458773056.13,,-13692.0,-1048.0,6862.0,-31.0,24.0,-6.31463414634,0.104708909988,1458773056.12,-152.0,-15.4387172702
899,176,105,210,71,902,1,154.503051758,130.071533203,1458773056.15,1458773056.18,,-13734.0,-1152.0,6760.0,-30.0,9.0,0.453658536585,0.101256132126,1458773056.22,-8.0,-15.7354471306
900,173,106,208,71,903,1,154.422607422,129.749984741,1458773056.2,1458773056.22,,-13734.0,-1152.0,6760.0,-30.0,9.0,0.453658536585,0.101256132126,1458773056.22,-8.0,-15.7354471306
901,174,106,209,71,904,1,154.317840576,129.569000244,1458773056.24,1458773056.26,,-13734.0,-1152.0,6760.0,-30.0,9.0,0.453658536585,0.101256132126,1458773056.22,-8.0,-15.7354471306
902,173,107,208,72,905,1,154.130493164,129.42767334,1458773056.28,1458773056.31,,-13728.0,-1024.0,6762.0,-28.0,13.0,0.453658536585,0.102639913559,1458773056.32,21.0,-15.6888836576
903,173,106,207,72,906,1,153.921554565,129.32081604,1458773056.32,1458773056.35,,-13728.0,-1024.0,6762.0,-28.0,13.0,0.453658536585,0.102639913559,1458773056.32,21.0,-15.6888836576
904,173,106,208,71,907,1,153.672821045,129.240509033,1458773056.37,1458773056.39,,-13720.0,-872.0,6842.0,-27.0,19.0,-0.0341463414634,0.104147911072,1458773056.43,-43.0,-15.6670379982
905,173,106,208,71,908,1,153.356750488,129.152191162,1458773056.41,1458773056.44,,-13720.0,-872.0,6842.0,-27.0,19.0,-0.0341463414634,0.104147911072,1458773056.43,-43.0,-15.6670379982
906,172,106,206,72,909,1,153.040893555,129.091583252,1458773056.45,1458773056.48,,-13720.0,-872.0,6842.0,-27.0,19.0,-0.0341463414634,0.104147911072,1458773056.43,-43.0,-15.6670379982
907,172,106,206,72,910,1,152.749710083,129.111602783,1458773056.49,1458773056.52,,-13672.0,-1074.0,6866.0,-31.0,22.0,-0.0341463414634,0.106089115143,1458773056.53,-16.0,-15.6706605533
908,171,105,204,72,911,1,152.486785889,129.144607544,1458773056.54,1458773056.56,,-13672.0,-1074.0,6866.0,-31.0,22.0,-0.0341463414634,0.106089115143,1458773056.53,-16.0,-15.6706605533
909,173,105,206,72,912,1,152.265136719,129.188674927,1458773056.58,1458773056.61,,-13700.0,-1086.0,6824.0,-30.0,20.0,0.0268292682927,0.102779865265,1458773056.64,-15.0,-15.6710365772
910,172,104,205,71,913,1,151.968322754,129.179916382,1458773056.62,1458773056.65,,-13700.0,-1086.0,6824.0,-30.0,20.0,0.0268292682927,0.102779865265,1458773056.64,-15.0,-15.6710365772
911,172,104,204,72,914,1,151.901367188,129.157546997,1458773056.67,1458773056.69,,-13518.0,-1040.0,7004.0,-32.0,15.0,0.0268292682927,0.0991551876068,1458773056.73,-1.0,-15.6683763161
912,172,104,205,71,915,1,151.87399292,129.167175293,1458773056.71,1458773056.75,,-13518.0,-1040.0,7004.0,-32.0,15.0,0.0268292682927,0.0991551876068,1458773056.73,-1.0,-15.6683763161
913,173,104,205,72,916,1,151.846939087,129.159057617,1458773056.76,1458773056.8,,-13606.0,-1008.0,6998.0,-30.0,20.0,-0.156097560976,0.104256868362,1458773056.84,-22.0,-15.6751148698
914,174,103,205,72,917,1,151.840255737,129.182189941,1458773056.82,1458773056.84,,-13606.0,-1008.0,6998.0,-30.0,20.0,-0.156097560976,0.104256868362,1458773056.84,-22.0,-15.6751148698
915,172,104,204,72,918,1,151.835021973,129.184158325,1458773056.86,1458773056.89,,-13700.0,-1054.0,6834.0,-30.0,23.0,-0.217073170732,0.102590084076,1458773056.94,-18.0,-15.6942566782
916,172,105,206,71,919,1,151.853591919,129.092300415,1458773056.9,1458773056.93,,-13700.0,-1054.0,6834.0,-30.0,23.0,-0.217073170732,0.102590084076,1458773056.94,-18.0,-15.6942566782
917,173,104,206,71,920,1,151.846817017,129.065261841,1458773056.95,1458773056.97,,-13700.0,-1054.0,6834.0,-30.0,23.0,-0.217073170732,0.102590084076,1458773056.94,-18.0,-15.6942566782
918,172,105,206,71,921,1,151.86227417,129.074584961,1458773056.99,1458773057.02,,-13718.0,-1034.0,6818.0,-30.0,15.0,-0.156097560976,0.108435869217,1458773057.05,-19.0,-15.7144892245
919,173,104,206,71,922,1,151.850967407,129.040206909,1458773057.03,1458773057.06,,-13718.0,-1034.0,6818.0,-30.0,15.0,-0.156097560976,0.108435869217,1458773057.05,-19.0,-15.7144892245
920,173,104,206,71,923,1,151.859924316,129.081314087,1458773057.08,1458773057.1,,-13718.0,-1034.0,6818.0,-30.0,15.0,-0.156097560976,0.108435869217,1458773057.05,-19.0,-15.7144892245
921,173,104,205,72,924,1,151.897140503,129.124862671,1458773057.12,1458773057.15,,-13712.0,-1002.0,6850.0,-32.0,15.0,-0.156097560976,0.0999600887299,1458773057.15,-17.0,-15.7300927505
922,173,104,205,72,925,1,151.897003174,129.138122559,1458773057.17,1458773057.19,,-13712.0,-1002.0,6850.0,-32.0,15.0,-0.156097560976,0.0999600887299,1458773057.15,-17.0,-15.7300927505
923,172,105,205,72,926,1,151.864379883,129.190246582,1458773057.2,1458773057.23,,-13620.0,-1030.0,6832.0,-31.0,17.0,-0.0951219512195,0.100938081741,1458773057.25,-18.0,-15.7427715584
924,174,103,205,72,927,1,151.612289429,129.202377319,1458773057.25,1458773057.29,,-13620.0,-1030.0,6832.0,-31.0,17.0,-0.0951219512195,0.100938081741,1458773057.25,-18.0,-15.7427715584
925,173,104,205,72,928,1,151.372467041,129.263580322,1458773057.31,1458773057.34,,-13704.0,-1094.0,6786.0,-33.0,17.0,0.148780487805,0.132318973541,1458773057.38,-13.0,-15.7392215371
926,173,104,205,72,929,1,151.011138916,129.233764648,1458773057.36,1458773057.39,,-13704.0,-1094.0,6786.0,-33.0,17.0,0.148780487805,0.132318973541,1458773057.38,-13.0,-15.7392215371
927,172,103,203,72,930,1,150.527175903,129.251800537,1458773057.41,1458773057.44,,-13610.0,-1024.0,6734.0,-27.0,12.0,3.92926829268,0.0799739360809,1458773057.46,49.0,-15.5761527309
928,173,102,204,71,931,1,149.95375061,129.276687622,1458773057.45,1458773057.48,,-13610.0,-1024.0,6734.0,-27.0,12.0,3.92926829268,0.0799739360809,1458773057.46,49.0,-15.5761527309
929,174,101,204,71,932,1,149.369247437,129.283233643,1458773057.49,1458773057.52,,-13712.0,-850.0,6840.0,-28.0,8.0,3.92926829268,0.0947630405426,1458773057.56,54.0,-15.2038033203
930,172,102,202,72,933,1,148.757873535,129.321899414,1458773057.54,1458773057.58,,-13712.0,-850.0,6840.0,-28.0,8.0,3.92926829268,0.0947630405426,1458773057.56,54.0,-15.2038033203
931,171,103,200,74,934,1,147.224578857,129.38835144,1458773057.6,1458773057.63,,-13874.0,-912.0,6708.0,-29.0,27.0,-0.217073170732,0.102634906769,1458773057.66,-19.0,-15.0133029202
932,171,100,199,72,935,1,145.695297241,129.354095459,1458773057.65,1458773057.67,,-13874.0,-912.0,6708.0,-29.0,27.0,-0.217073170732,0.102634906769,1458773057.66,-19.0,-15.0133029202
933,171,97,195,73,936,1,141.873413086,129.061340332,1458773057.69,1458773057.71,,-13874.0,-912.0,6708.0,-29.0,27.0,-0.217073170732,0.102634906769,1458773057.66,-19.0,-15.0133029202
934,169,93,188,74,937,1,133.877685547,128.552444458,1458773057.73,1458773057.76,,-13734.0,-780.0,6864.0,-37.0,19.0,-0.582926829268,0.106954097748,1458773057.77,-26.0,-15.0560845593
935,165,86,175,76,938,1,120.894638062,129.306549072,1458773057.77,1458773057.79,,-13734.0,-780.0,6864.0,-37.0,19.0,-0.582926829268,0.106954097748,1458773057.77,-26.0,-15.0560845593
936,-1,-1,-1,-1,939,0,110.831932068,129.996673584,1458773057.81,1458773057.82,,-13734.0,-780.0,6864.0,-37.0,19.0,-0.582926829268,0.106954097748,1458773057.77,-26.0,-15.0560845593
937,170,60,149,81,940,1,102.204124451,132.664520264,1458773057.84,1458773057.87,,-13766.0,-688.0,6810.0,-34.0,17.0,-0.643902439024,0.101920843124,1458773057.87,-25.0,-15.118604296
938,-1,-1,-1,-1,941,0,97.205406189,135.793457031,1458773057.89,1458773057.91,,-13766.0,-688.0,6810.0,-34.0,17.0,-0.643902439024,0.101920843124,1458773057.87,-25.0,-15.118604296
939,-1,-1,-1,-1,942,0,95.0204086304,138.912216187,1458773057.93,1458773057.94,,-13634.0,-258.0,6830.0,-26.0,27.0,-0.582926829268,0.10218501091,1458773057.97,-88.0,-15.1812860771
940,-1,-1,-1,-1,943,0,93.9288330078,141.651916504,1458773057.96,1458773057.97,,-13634.0,-258.0,6830.0,-26.0,27.0,-0.582926829268,0.10218501091,1458773057.97,-88.0,-15.1812860771
941,-1,-1,-1,-1,944,0,93.3414764404,144.255584717,1458773057.99,1458773058.0,,-13634.0,-258.0,6830.0,-26.0,27.0,-0.582926829268,0.10218501091,1458773057.97,-88.0,-15.1812860771
942,-1,-1,-1,-1,945,0,93.0751037598,146.682525635,1458773058.02,1458773058.03,,-13626.0,-968.0,6902.0,-28.0,12.0,-0.0951219512195,0.102840185165,1458773058.07,-10.0,-15.2161514082
943,-1,-1,-1,-1,946,0,92.8826751709,148.133560181,1458773058.04,1458773058.06,,-13626.0,-968.0,6902.0,-28.0,12.0,-0.0951219512195,0.102840185165,1458773058.07,-10.0,-15.2161514082
944,-1,-1,-1,-1,947,0,92.7300720215,148.686889648,1458773058.09,1458773058.11,,-13626.0,-968.0,6902.0,-28.0,12.0,-0.0951219512195,0.102840185165,1458773058.07,-10.0,-15.2161514082
945,-1,-1,-1,-1,948,0,92.6559295654,148.787261963,1458773058.12,1458773058.14,,-13602.0,-906.0,6950.0,-26.0,9.0,0.0268292682927,0.102560997009,1458773058.18,-17.0,-15.219653491
946,-1,-1,-1,-1,949,0,92.7269287109,148.517379761,1458773058.15,1458773058.16,,-13602.0,-906.0,6950.0,-26.0,9.0,0.0268292682927,0.102560997009,1458773058.18,-17.0,-15.219653491
947,-1,-1,-1,-1,950,0,92.8502655029,148.41468811,1458773058.18,1458773058.19,,-13602.0,-906.0,6950.0,-26.0,9.0,0.0268292682927,0.102560997009,1458773058.18,-17.0,-15.219653491
948,-1,-1,-1,-1,951,0,93.045135498,148.538818359,1458773058.21,1458773058.22,,-13602.0,-906.0,6950.0,-26.0,9.0,0.0268292682927,0.102560997009,1458773058.18,-17.0,-15.219653491
949,-1,-1,-1,-1,952,0,93.0763549805,148.595489502,1458773058.25,1458773058.26,,-13676.0,-910.0,6864.0,-29.0,20.0,-0.0951219512195,0.103401899338,1458773058.28,-15.0,-15.2231842875
950,-1,-1,-1,-1,953,0,92.9203186035,148.546066284,1458773058.29,1458773058.3,,-13676.0,-910.0,6864.0,-29.0,20.0,-0.0951219512195,0.103401899338,1458773058.28,-15.0,-15.2231842875
951,-1,-1,-1,-1,954,0,92.4018478394,148.147979736,1458773058.33,1458773058.34,,-13676.0,-910.0,6864.0,-29.0,20.0,-0.0951219512195,0.103401899338,1458773058.28,-15.0,-15.2231842875
952,-1,-1,-1,-1,955,0,91.6957778931,147.187286377,1458773058.37,1458773058.38,,-13682.0,-1000.0,6826.0,-31.0,22.0,-0.156097560976,0.121812105179,1458773058.4,-26.0,-15.2384850764
953,-1,-1,-1,-1,956,0,91.5971221924,146.077911377,1458773058.41,1458773058.42,,-13682.0,-1000.0,6826.0,-31.0,22.0,-0.156097560976,0.121812105179,1458773058.4,-26.0,-15.2384850764
954,-1,-1,-1,-1,957,0,93.4917068481,144.806274414,1458773058.46,1458773058.47,,-13668.0,-908.0,6882.0,-32.0,18.0,-0.278048780488,0.0943028926849,1458773058.5,-18.0,-15.2589557043
955,-1,-1,-1,-1,958,0,98.7696380615,143.2134552,1458773058.49,1458773058.51,,-13668.0,-908.0,6882.0,-32.0,18.0,-0.278048780488,0.0943028926849,1458773058.5,-18.0,-15.2589557043
956,-1,-1,-1,-1,959,0,107.237220764,141.441223145,1458773058.53,1458773058.55,,-13668.0,-858.0,6902.0,-31.0,16.0,-0.278048780488,0.0938580036163,1458773058.59,-20.0,-15.2850528077
957,181,73,173,81,960,1,116.850471497,139.463531494,1458773058.59,1458773058.64,,-13668.0,-858.0,6902.0,-31.0,16.0,-0.278048780488,0.0938580036163,1458773058.59,-20.0,-15.2850528077
958,179,79,180,78,961,1,131.227767944,137.979049683,1458773058.65,1458773058.68,,-13912.0,-646.0,6708.0,-32.0,50.0,-14.5463414634,0.110773086548,1458773058.7,-254.0,-16.1061245395
959,179,84,187,76,962,1,139.918655396,136.08354187,1458773058.7,1458773058.73,,-13912.0,-646.0,6708.0,-32.0,50.0,-14.5463414634,0.110773086548,1458773058.7,-254.0,-16.1061245395
960,-1,-1,-1,-1,963,0,145.886566162,134.988601685,1458773058.74,1458773058.78,,-13050.0,-1700.0,6610.0,-40.0,19.0,-24.4853658537,0.0997698307037,1458773058.8,-434.0,-18.053217955
961,179,92,197,74,964,1,149.493377686,134.684356689,1458773058.79,1458773058.82,,-13050.0,-1700.0,6610.0,-40.0,19.0,-24.4853658537,0.0997698307037,1458773058.8,-434.0,-18.053217955
962,-1,-1,-1,-1,965,0,151.230148315,134.795593262,1458773058.83,1458773058.86,,-13688.0,-2236.0,6740.0,-30.0,42.0,-24.4853658537,0.102963209152,1458773058.9,-417.0,-20.5743098006
963,-1,-1,-1,-1,966,0,151.764648438,134.801589966,1458773058.88,1458773058.92,,-13688.0,-2236.0,6740.0,-30.0,42.0,-24.4853658537,0.102963209152,1458773058.9,-417.0,-20.5743098006
964,-1,-1,-1,-1,967,0,151.379333496,134.909866333,1458773058.94,1458773058.97,,-13084.0,-3014.0,6382.0,-37.0,-70.0,-23.4487804878,0.0998129844666,1458773059.0,-400.0,-22.9665349027
965,-1,-1,-1,-1,968,0,150.494064331,135.117477417,1458773058.98,1458773059.04,,-13084.0,-3014.0,6382.0,-37.0,-70.0,-23.4487804878,0.0998129844666,1458773059.0,-400.0,-22.9665349027
966,-1,-1,-1,-1,969,0,149.340866089,135.097824097,1458773059.05,1458773059.09,,-13646.0,-3722.0,6928.0,-34.0,38.0,-21.4365853659,0.123011827469,1458773059.13,-367.0,-25.7272503428
967,-1,-1,-1,-1,970,0,148.29826355,134.987121582,1458773059.1,1458773059.13,,-13646.0,-3722.0,6928.0,-34.0,38.0,-21.4365853659,0.123011827469,1458773059.13,-367.0,-25.7272503428
968,179,91,195,75,971,1,147.513442993,134.794418335,1458773059.15,1458773059.18,,-13302.0,-4344.0,6458.0,-36.0,46.0,-16.9853658537,0.087553024292,1458773059.21,-294.0,-27.4092293571
969,178,90,194,74,972,1,146.978897095,134.424453735,1458773059.2,1458773059.23,,-13302.0,-4344.0,6458.0,-36.0,46.0,-16.9853658537,0.087553024292,1458773059.21,-294.0,-27.4092293571
970,177,92,194,75,973,1,146.678100586,134.232681274,1458773059.24,1458773059.27,,-13142.0,-4632.0,6714.0,-32.0,35.0,-12.0463414634,0.101513147354,1458773059.32,-213.0,-28.8827793485
971,177,91,193,75,974,1,146.597457886,134.063705444,1458773059.28,1458773059.31,,-13142.0,-4632.0,6714.0,-32.0,35.0,-12.0463414634,0.101513147354,1458773059.32,-213.0,-28.8827793485
972,-1,-1,-1,-1,975,0,146.50680542,133.88911438,1458773059.32,1458773059.35,,-13142.0,-4632.0,6714.0,-32.0,35.0,-12.0463414634,0.101513147354,1458773059.32,-213.0,-28.8827793485
973,-1,-1,-1,-1,976,0,146.387924194,133.817016602,1458773059.37,1458773059.41,,-13348.0,-4768.0,6760.0,-33.0,34.0,-7.71707317073,0.102046966553,1458773059.42,-142.0,-29.8911776045
974,176,91,192,75,977,1,145.823486328,133.871688843,1458773059.43,1458773059.47,,-13348.0,-4768.0,6760.0,-33.0,34.0,-7.71707317073,0.102046966553,1458773059.42,-142.0,-29.8911776045
975,176,91,191,76,978,1,145.233230591,134.189071655,1458773059.49,1458773059.52,,-13070.0,-4584.0,6692.0,-29.0,16.0,-5.9487804878,0.104400873184,1458773059.52,-96.0,-30.6045411319
976,-1,-1,-1,-1,979,0,144.328964233,134.444458008,1458773059.54,1458773059.59,,-13134.0,-4950.0,6926.0,-32.0,17.0,-4.91219512195,0.100733041763,1458773059.62,-113.0,-31.1515706868
977,179,88,192,75,980,1,143.506469727,134.43598938,1458773059.61,1458773059.64,,-13134.0,-4950.0,6926.0,-32.0,17.0,-4.91219512195,0.100733041763,1458773059.62,-113.0,-31.1515706868
978,177,89,190,76,981,1,142.976928711,134.473770142,1458773059.66,1458773059.68,,-13046.0,-4740.0,6742.0,-33.0,19.0,-0.0341463414634,0.101990938187,1458773059.72,-11.0,-31.40381169
979,178,88,190,76,982,1,142.911453247,134.273025513,1458773059.7,1458773059.73,,-13046.0,-4740.0,6742.0,-33.0,19.0,-0.0341463414634,0.101990938187,1458773059.72,-11.0,-31.40381169
980,178,88,191,75,983,1,143.194259644,134.104156494,1458773059.74,1458773059.77,,-13046.0,-4740.0,6742.0,-33.0,19.0,-0.0341463414634,0.101990938187,1458773059.72,-11.0,-31.40381169
981,-1,-1,-1,-1,984,0,143.234420776,133.874313354,1458773059.78,1458773059.81,,-12880.0,-4780.0,6872.0,-30.0,13.0,-0.0341463414634,0.102941989899,1458773059.83,-16.0,-31.4073267823
982,-1,-1,-1,-1,985,0,142.727890015,133.940246582,1458773059.83,1458773059.85,,-12880.0,-4780.0,6872.0,-30.0,13.0,-0.0341463414634,0.102941989899,1458773059.83,-16.0,-31.4073267823
983,177,88,189,76,986,1,142.591995239,134.129989624,1458773059.87,1458773059.9,,-12970.0,-4750.0,6796.0,-28.0,12.0,-0.339024390244,0.110377073288,1458773059.94,-21.0,-31.4279215289
984,176,88,187,77,987,1,142.6587677,134.226028442,1458773059.92,1458773059.95,,-12970.0,-4750.0,6796.0,-28.0,12.0,-0.339024390244,0.110377073288,1458773059.94,-21.0,-31.4279215289
985,-1,-1,-1,-1,988,0,142.803512573,134.152893066,1458773059.96,1458773059.99,,-12970.0,-4750.0,6796.0,-28.0,12.0,-0.339024390244,0.110377073288,1458773059.94,-21.0,-31.4279215289
986,-1,-1,-1,-1,989,0,142.939041138,133.903305054,1458773060.0,1458773060.03,,-12952.0,-4742.0,6812.0,-31.0,15.0,-0.339024390244,0.0978901386261,1458773060.04,-23.0,-31.4611086735
987,177,88,189,76,990,1,143.053817749,133.556854248,1458773060.05,1458773060.07,,-12952.0,-4742.0,6812.0,-31.0,15.0,-0.339024390244,0.0978901386261,1458773060.04,-23.0,-31.4611086735
988,177,88,189,76,991,1,143.021286011,133.209518433,1458773060.08,1458773060.12,,-12978.0,-4792.0,6830.0,-31.0,20.0,0.148780487805,0.10204577446,1458773060.14,-13.0,-31.4708154667
989,176,88,189,75,992,1,142.935455322,132.869415283,1458773060.14,1458773060.2,,-12958.0,-4856.0,6778.0,-32.0,16.0,0.69756097561,0.114330053329,1458773060.25,-4.0,-31.4224343343
990,175,88,189,74,993,1,142.799423218,132.758834839,1458773060.21,1458773060.25,,-12958.0,-4856.0,6778.0,-32.0,16.0,0.69756097561,0.114330053329,1458773060.25,-4.0,-31.4224343343
991,174,89,189,74,994,1,142.759994507,132.738265991,1458773060.27,1458773060.29,,-12958.0,-4856.0,6778.0,-32.0,16.0,0.69756097561,0.114330053329,1458773060.25,-4.0,-31.4224343343
992,175,88,189,74,995,1,142.957229614,132.761428833,1458773060.31,1458773060.34,,-12808.0,-5056.0,6782.0,-22.0,-3.0,11.5512195122,0.0925040245056,1458773060.34,174.0,-30.8559035891
993,176,88,190,74,996,1,143.386611938,132.972213745,1458773060.35,1458773060.38,,-12808.0,-5056.0,6782.0,-22.0,-3.0,11.5512195122,0.0925040245056,1458773060.34,174.0,-30.8559035891
994,176,89,190,75,997,1,144.646652222,133.724807739,1458773060.39,1458773060.42,,-13110.0,-4554.0,6678.0,-27.0,-2.0,11.9780487805,0.100497961044,1458773060.45,207.0,-29.673581845
995,-1,-1,-1,-1,998,0,145.648178101,134.233261108,1458773060.45,1458773060.48,,-13110.0,-4554.0,6678.0,-27.0,-2.0,11.9780487805,0.100497961044,1458773060.45,207.0,-29.673581845
996,177,91,193,75,999,1,146.615585327,134.323913574,1458773060.5,1458773060.52,,-13248.0,-3678.0,6860.0,-30.0,7.0,11.9780487805,0.108905076981,1458773060.55,181.0,-28.3691115205
997,-1,-1,-1,-1,1000,0,146.997146606,133.904327393,1458773060.54,1458773060.57,,-13248.0,-3678.0,6860.0,-30.0,7.0,11.9780487805,0.108905076981,1458773060.55,181.0,-28.3691115205
998,-1,-1,-1,-1,1001,0,146.80531311,133.243362427,1458773060.58,1458773060.61,,-13460.0,-3800.0,6936.0,-34.0,24.0,11.9780487805,0.103537082672,1458773060.66,159.0,-27.1289392937
999,-1,-1,-1,-1,1002,0,146.075637817,132.572494507,1458773060.63,1458773060.65,,-13460.0,-3800.0,6936.0,-34.0,24.0,11.9780487805,0.103537082672,1458773060.66,159.0,-27.1289392937
1000,-1,-1,-1,-1,1003,0,146.35093689,132.610122681,1458773060.67,1458773060.69,,-13460.0,-3800.0,6936.0,-34.0,24.0,11.9780487805,0.103537082672,1458773060.66,159.0,-27.1289392937
1001,-1,-1,-1,-1,1004,0,146.925415039,132.759719849,1458773060.71,1458773060.74,,-13050.0,-3366.0,6792.0,-25.0,2.0,10.6365853659,0.101567029953,1458773060.76,261.0,-25.9804886818
1002,-1,-1,-1,-1,1005,0,147.270339966,132.71824646,1458773060.75,1458773060.78,,-13050.0,-3366.0,6792.0,-25.0,2.0,10.6365853659,0.101567029953,1458773060.76,261.0,-25.9804886818
1003,-1,-1,-1,-1,1006,0,147.202270508,132.582962036,1458773060.79,1458773060.82,,-13390.0,-2884.0,6908.0,-27.0,10.0,8.99024390244,0.101630926132,1458773060.86,132.0,-24.983142264
1004,-1,-1,-1,-1,1007,0,146.842819214,132.466293335,1458773060.84,1458773060.87,,-13390.0,-2884.0,6908.0,-27.0,10.0,8.99024390244,0.101630926132,1458773060.86,132.0,-24.983142264
1005,-1,-1,-1,-1,1008,0,146.370773315,132.448623657,1458773060.89,1458773060.91,,-13554.0,-2836.0,7020.0,-30.0,12.0,5.94146341463,0.100718975067,1458773060.96,73.0,-24.2311891355
1006,175,91,192,74,1009,1,145.895874023,132.653594971,1458773060.93,1458773060.96,,-13554.0,-2836.0,7020.0,-30.0,12.0,5.94146341463,0.100718975067,1458773060.96,73.0,-24.2311891355
1007,-1,-1,-1,-1,1010,0,145.52772522,132.883712769,1458773060.97,1458773061.0,,-13554.0,-2836.0,7020.0,-30.0,12.0,5.94146341463,0.100718975067,1458773060.96,73.0,-24.2311891355
1008,175,91,191,75,1011,1,145.329025269,133.064712524,1458773061.01,1458773061.04,,-13470.0,-2944.0,6826.0,-28.0,12.0,5.94146341463,0.109165906906,1458773061.07,82.0,-23.5825838935
1009,174,91,190,75,1012,1,145.352828979,133.20223999,1458773061.06,1458773061.08,,-13470.0,-2944.0,6826.0,-28.0,12.0,5.94146341463,0.109165906906,1458773061.07,82.0,-23.5825838935
1010,176,91,192,75,1013,1,145.497497559,133.195053101,1458773061.1,1458773061.12,,-13470.0,-2944.0,6826.0,-28.0,12.0,5.94146341463,0.109165906906,1458773061.07,82.0,-23.5825838935
1011,176,91,192,75,1014,1,145.599777222,133.08430481,1458773061.14,1458773061.17,,-13652.0,-2884.0,6898.0,-26.0,4.0,10.9414634146,0.0954129695892,1458773061.17,164.0,-22.7771588014
1012,176,90,191,75,1015,1,145.625442505,132.98600769,1458773061.18,1458773061.21,,-13652.0,-2884.0,6898.0,-26.0,4.0,10.9414634146,0.0954129695892,1458773061.17,164.0,-22.7771588014
1013,176,91,191,76,1016,1,145.602722168,132.976364136,1458773061.22,1458773061.25,,-13466.0,-2144.0,6902.0,-26.0,-3.0,22.1609756098,0.1068110466,1458773061.27,348.0,-21.0093057228
1014,-1,-1,-1,-1,1017,0,145.638565063,133.052902222,1458773061.27,1458773061.29,,-13466.0,-2144.0,6902.0,-26.0,-3.0,22.1609756098,0.1068110466,1458773061.27,348.0,-21.0093057228
1015,-1,-1,-1,-1,1018,0,145.79737854,133.207077026,1458773061.31,1458773061.33,,-13488.0,-1362.0,6906.0,-26.0,-19.0,22.8926829268,0.101911067963,1458773061.38,360.0,-18.7135724943
1016,174,92,191,75,1019,1,146.079055786,133.251907349,1458773061.35,1458773061.42,,-13488.0,-1362.0,6906.0,-26.0,-19.0,22.8926829268,0.101911067963,1458773061.38,360.0,-18.7135724943
1017,-1,-1,-1,-1,1020,0,146.496536255,133.098968506,1458773061.44,1458773061.48,,-13692.0,-1068.0,6508.0,-26.0,-12.0,30.9414634146,0.102868080139,1458773061.48,492.0,-15.9446648542
1018,-1,-1,-1,-1,1021,0,147.013656616,132.803466797,1458773061.5,1458773061.52,,-13692.0,-1068.0,6508.0,-26.0,-12.0,30.9414634146,0.102868080139,1458773061.48,492.0,-15.9446648542
