,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,x,gz_raw,theta
400,136,111,210,37,410,1,156.666320801,92.9392242432,1454038908.83,1454038908.85,-12854.0,-4602.0,6930.0,-26.0,-5.0,-1.25365853659,0.11155915260299999,1454038908.84,,-36.0,-21.1342970284
401,136,110,210,36,411,1,156.46853637700002,92.48056793209999,1454038908.89,1454038908.92,-12890.0,-5094.0,6824.0,-23.0,17.0,-1.25365853659,0.097198009491,1454038908.94,,-49.0,-21.2561501427
402,136,111,210,37,412,1,156.515029907,93.0313262939,1454038908.96,1454038908.98,-12890.0,-5094.0,6824.0,-23.0,17.0,-1.25365853659,0.097198009491,1454038908.94,,-49.0,-21.2561501427
403,137,111,211,37,413,1,156.979415894,92.860824585,1454038909.02,1454038909.05,-12946.0,-4948.0,6816.0,-34.0,26.0,-0.582926829268,0.103286027908,1454038909.04,,-12.0,-21.350996946400002
404,135,112,209,38,414,1,157.455062866,93.4915466309,1454038909.09,1454038909.12,-12802.0,-4864.0,6964.0,-19.0,-11.0,-0.582926829268,0.101847887039,1454038909.14,,-25.0,-21.4103668123
405,137,112,213,36,415,1,157.675170898,93.286605835,1454038909.16,1454038909.18,-12802.0,-4864.0,6964.0,-19.0,-11.0,-0.582926829268,0.101847887039,1454038909.14,,-25.0,-21.4103668123
406,137,111,211,37,416,1,157.694091797,93.3389587402,1454038909.22,1454038909.25,-12862.0,-5176.0,6828.0,-41.0,25.0,-0.582926829268,0.102683067322,1454038909.25,,-44.0,-21.4702235271
407,137,111,212,36,417,1,157.686538696,93.19878387450001,1454038909.3,1454038909.32,-12888.0,-5002.0,6762.0,-28.0,15.0,-1.74146341463,0.101918935776,1454038909.35,,-16.0,-21.588673217100002
408,136,112,211,37,418,1,157.875946045,93.5587921143,1454038909.36,1454038909.38,-12888.0,-5002.0,6762.0,-28.0,15.0,-1.74146341463,0.101918935776,1454038909.35,,-16.0,-21.588673217100002
409,135,115,213,37,419,1,158.531524658,93.25122070309999,1454038909.42,1454038909.45,-12762.0,-4896.0,6982.0,-40.0,18.0,-0.217073170732,0.106336116791,1454038909.45,,-46.0,-21.692804804699996
410,137,112,212,37,420,1,159.229644775,93.31036376950001,1454038909.48,1454038909.51,-12914.0,-5016.0,6766.0,-29.0,14.0,-0.217073170732,0.106790781021,1454038909.56,,-19.0,-21.7159862181
411,137,113,213,37,421,1,159.223297119,93.19850158690001,1454038909.55,1454038909.58,-12914.0,-5016.0,6766.0,-29.0,14.0,-0.217073170732,0.106790781021,1454038909.56,,-19.0,-21.7159862181
412,136,113,211,38,422,1,158.929016113,93.25666046139999,1454038909.62,1454038909.65,-12810.0,-5074.0,6866.0,-26.0,13.0,-0.0341463414634,0.09788513183589999,1454038909.66,,-16.0,-21.728281545599998
413,137,114,213,38,423,1,158.822952271,93.16848754879999,1454038909.69,1454038909.72,-12874.0,-5082.0,6872.0,-29.0,17.0,0.0268292682927,0.102518081665,1454038909.76,,-15.0,-21.728656611799998
414,136,115,214,37,424,1,158.922332764,93.1978988647,1454038909.76,1454038909.81,-12874.0,-5082.0,6872.0,-29.0,17.0,0.0268292682927,0.102518081665,1454038909.76,,-15.0,-21.728656611799998
415,136,114,212,38,425,1,158.988693237,93.232170105,1454038909.84,1454038909.86,-12944.0,-5074.0,6844.0,-30.0,17.0,0.148780487805,0.10388088226299999,1454038909.86,,-13.0,-21.719535363600002
416,137,114,213,38,426,1,158.947723389,93.3085021973,1454038909.89,1454038909.91,-12944.0,-5074.0,6844.0,-30.0,17.0,0.148780487805,0.10388088226299999,1454038909.86,,-13.0,-21.719535363600002
417,136,113,212,37,427,1,159.00218200700002,93.36393737790002,1454038909.95,1454038909.99,-12852.0,-5664.0,6954.0,-14.0,19.0,4.41707317073,0.10453295707699999,1454038909.97,,57.0,-21.480894271300002
418,136,114,213,37,428,1,159.085418701,93.3526306152,1454038910.05,1454038910.09,-12978.0,-5440.0,6848.0,-36.0,-3.0,18.1975609756,0.10366606712300001,1454038910.07,,283.0,-20.3087091806
419,136,115,213,38,429,1,159.299591064,93.4462356567,1454038910.11,1454038910.13,-13118.0,-3886.0,6910.0,-55.0,15.0,25.0268292683,0.102782964706,1454038910.18,,452.0,-18.0873436922
420,136,115,213,38,430,1,159.645370483,93.5766525269,1454038910.17,1454038910.19,-13118.0,-3886.0,6910.0,-55.0,15.0,25.0268292683,0.102782964706,1454038910.18,,452.0,-18.0873436922
421,135,116,213,38,431,1,160.037109375,93.4063873291,1454038910.22,1454038910.24,-13344.0,-3326.0,6838.0,-9.0,37.0,25.0268292683,0.103568077087,1454038910.28,,395.0,-15.495363109300001
422,134,115,212,37,432,1,160.336517334,92.79376220700001,1454038910.29,1454038910.31,-13344.0,-3326.0,6838.0,-9.0,37.0,25.0268292683,0.103568077087,1454038910.28,,395.0,-15.495363109300001
423,135,115,213,37,433,1,160.372955322,92.2787322998,1454038910.35,1454038910.38,-13416.0,-2524.0,6800.0,-27.0,18.0,18.563414634100003,0.102608919144,1454038910.38,,289.0,-13.258989203299999
424,134,116,214,36,434,1,160.77496337899998,92.0705795288,1454038910.42,1454038910.44,-13410.0,-2542.0,6846.0,-27.0,9.0,12.282926829300001,0.1041431427,1454038910.49,,186.0,-11.6527717329
425,134,117,214,37,435,1,161.46392822299998,92.1349334717,1454038910.48,1454038910.51,-13410.0,-2542.0,6846.0,-27.0,9.0,12.282926829300001,0.1041431427,1454038910.49,,186.0,-11.6527717329
426,134,119,216,37,436,1,162.176712036,92.1112594604,1454038910.55,1454038910.58,-13500.0,-2284.0,6892.0,-30.0,16.0,9.6,0.10401678085300001,1454038910.59,,142.0,-10.514675930700001
427,137,118,219,36,437,1,162.84732055700002,92.2477722168,1454038910.62,1454038910.64,-13540.0,-2002.0,6940.0,-28.0,16.0,8.31951219512,0.102088212967,1454038910.69,,121.0,-9.59999044203
428,136,118,217,37,438,1,163.345718384,92.2462387085,1454038910.68,1454038910.71,-13540.0,-2002.0,6940.0,-28.0,16.0,8.31951219512,0.102088212967,1454038910.69,,121.0,-9.59999044203
429,135,120,218,37,439,1,163.69871521,92.36393737790002,1454038910.75,1454038910.78,-13598.0,-1800.0,6888.0,-28.0,19.0,8.31951219512,0.100852012634,1454038910.79,,117.0,-8.760950893019999
430,136,119,219,36,440,1,163.998336792,92.390914917,1454038910.81,1454038910.84,-13598.0,-1800.0,6888.0,-28.0,19.0,8.31951219512,0.100852012634,1454038910.79,,117.0,-8.760950893019999
431,137,118,219,36,441,1,164.313278198,92.5425491333,1454038910.88,1454038910.91,-13558.0,-1672.0,6946.0,-27.0,16.0,8.56341463415,0.103504896164,1454038910.9,,125.0,-7.88721809881
432,136,119,219,36,442,1,164.600006104,92.5059509277,1454038910.95,1454038910.98,-13632.0,-1416.0,6906.0,-29.0,10.0,10.8804878049,0.10150790214500001,1454038911.0,,163.0,-6.900363225760001
433,135,120,218,37,443,1,164.79791259799998,92.59552001950001,1454038911.04,1454038911.07,-13616.0,-1584.0,6912.0,-35.0,15.0,20.3926829268,0.106257200241,1454038911.1,,376.0,-5.23886344346
434,135,121,218,38,444,1,164.997161865,92.45721435549999,1454038911.09,1454038911.11,-13616.0,-1584.0,6912.0,-35.0,15.0,20.3926829268,0.106257200241,1454038911.1,,376.0,-5.23886344346
435,135,121,220,36,445,1,165.259765625,92.5254516602,1454038911.16,1454038911.19,-13646.0,378.0,6900.0,-24.0,-2.0,20.3926829268,0.09857177734380002,1454038911.2,,319.0,-3.22872044255
436,134,123,220,37,446,1,165.59605407700002,92.6012878418,1454038911.21,1454038911.24,-13646.0,378.0,6900.0,-24.0,-2.0,20.3926829268,0.09857177734380002,1454038911.2,,319.0,-3.22872044255
437,134,122,218,38,447,1,165.99057006799998,92.74967956540002,1454038911.28,1454038911.31,-13614.0,590.0,6994.0,-26.0,19.0,5.8804878048800004,0.108425140381,1454038911.31,,81.0,-1.8043843301299998
438,133,123,220,36,448,1,166.31036377,92.6884231567,1454038911.34,1454038911.37,-13596.0,-112.0,6964.0,-33.0,9.0,5.8804878048800004,0.0987730026245,1454038911.41,,22.0,-1.22355089275
439,133,124,220,37,449,1,166.546936035,92.6951675415,1454038911.41,1454038911.44,-13596.0,-112.0,6964.0,-33.0,9.0,5.8804878048800004,0.0987730026245,1454038911.41,,22.0,-1.22355089275
440,134,124,221,37,450,1,166.697174072,92.6851882935,1454038911.48,1454038911.51,-13600.0,-380.0,6928.0,-28.0,16.0,12.526829268299998,0.10382103919999999,1454038911.51,,190.0,-0.26801749904
441,134,124,221,37,451,1,166.738311768,92.7278060913,1454038911.59,1454038911.62,-13552.0,770.0,6898.0,-29.0,16.0,23.380487804899996,0.10285091400100001,1454038911.62,,445.0,1.5785326911200002
442,135,123,221,37,452,1,166.643325806,92.76502990719999,1454038911.64,1454038911.67,-13298.0,1990.0,6954.0,-33.0,-7.0,23.380487804899996,0.101797103882,1454038911.72,,368.0,3.9585986369999997
443,135,123,221,37,453,1,165.85345459,92.82683563229999,1454038911.69,1454038911.72,-13298.0,1990.0,6954.0,-33.0,-7.0,23.380487804899996,0.101797103882,1454038911.72,,368.0,3.9585986369999997
444,135,122,220,37,454,1,165.311401367,92.86805725100001,1454038911.75,1454038911.77,-13298.0,1990.0,6954.0,-33.0,-7.0,23.380487804899996,0.101797103882,1454038911.72,,368.0,3.9585986369999997
445,135,118,215,38,455,1,165.19830322299998,92.9091110229,1454038911.81,1454038911.83,-13520.0,2064.0,6914.0,-33.0,11.0,18.7463414634,0.103161811829,1454038911.82,,292.0,6.13153865396
446,135,123,220,38,456,1,165.710906982,93.0062866211,1454038911.88,1454038911.9,-13296.0,2456.0,7072.0,-28.0,17.0,17.1,0.10601902008099999,1454038911.93,,265.0,8.03173565167
447,134,124,220,38,457,1,166.204071045,93.06978607180001,1454038911.94,1454038911.96,-13296.0,2456.0,7072.0,-28.0,17.0,17.1,0.10601902008099999,1454038911.93,,265.0,8.03173565167
448,136,123,222,37,458,1,166.488586426,93.13815307620001,1454038912.01,1454038912.03,-13192.0,2966.0,6992.0,-26.0,20.0,16.4902439024,0.10349917411800001,1454038912.03,,255.0,9.77001690283
449,137,123,222,38,459,1,166.673980713,93.4062805176,1454038912.08,1454038912.1,-13368.0,3678.0,6834.0,-19.0,48.0,10.2097560976,0.101366996765,1454038912.13,,152.0,11.1232663096
450,135,124,221,38,460,1,166.77322387700002,93.5026550293,1454038912.14,1454038912.17,-13368.0,3678.0,6834.0,-19.0,48.0,10.2097560976,0.101366996765,1454038912.13,,152.0,11.1232663096
451,135,124,221,38,461,1,166.824935913,93.6740951538,1454038912.21,1454038912.25,-12910.0,3050.0,7160.0,-34.0,12.0,10.2097560976,0.103626966476,1454038912.24,,147.0,12.1812723625
452,135,124,221,38,462,1,166.588363647,93.64427185059999,1454038912.31,1454038912.33,-12990.0,3824.0,7404.0,-39.0,29.0,21.124390243900002,0.10168600082399999,1454038912.34,,331.0,13.7743943778
453,134,126,220,40,463,1,166.353805542,93.7027053833,1454038912.35,1454038912.38,-12990.0,3824.0,7404.0,-39.0,29.0,21.124390243900002,0.10168600082399999,1454038912.34,,331.0,13.7743943778
454,133,127,220,40,464,1,166.26171875,93.76132202149999,1454038912.42,1454038912.45,-12840.0,4290.0,6950.0,-28.0,37.0,23.4414634146,0.107470035553,1454038912.45,,369.0,16.1691413164
455,134,125,219,40,465,1,166.118652344,93.845413208,1454038912.49,1454038912.53,-12554.0,5394.0,6782.0,-24.0,13.0,23.4414634146,0.10346698761,1454038912.55,,441.0,18.5945589211
456,134,125,219,40,466,1,165.970672607,93.8674621582,1454038912.55,1454038912.57,-12554.0,5394.0,6782.0,-24.0,13.0,23.4414634146,0.10346698761,1454038912.55,,441.0,18.5945589211
457,134,126,220,40,467,1,166.015670776,93.819984436,1454038912.6,1454038912.64,-12406.0,6036.0,6876.0,-23.0,9.0,23.4414634146,0.0994889736176,1454038912.65,,369.0,20.9267260563
458,134,126,220,40,468,1,166.24517822299998,94.0532836914,1454038912.67,1454038912.7,-12406.0,6036.0,6876.0,-23.0,9.0,23.4414634146,0.0994889736176,1454038912.65,,369.0,20.9267260563
459,135,125,220,40,469,1,166.346710205,94.0045776367,1454038912.74,1454038912.77,-12050.0,6210.0,7034.0,-22.0,37.0,15.331707317100001,0.10265898704500001,1454038912.75,,236.0,22.916933272199998
460,135,125,218,42,470,1,166.07182312,94.27975463870001,1454038912.81,1454038912.83,-12054.0,6446.0,6740.0,-30.0,11.0,15.331707317100001,0.104285955429,1454038912.86,,182.0,24.5158150182
461,133,127,218,42,471,1,165.614868164,94.3665390015,1454038912.87,1454038912.9,-12054.0,6446.0,6740.0,-30.0,11.0,15.331707317100001,0.104285955429,1454038912.86,,182.0,24.5158150182
462,135,122,217,40,472,1,165.21685791,94.80285644530001,1454038912.94,1454038912.97,-12008.0,6902.0,6664.0,-24.0,21.0,16.2463414634,0.10228896141100001,1454038912.96,,358.0,26.1308579247
463,134,124,218,40,473,1,165.05267334,94.6627502441,1454038913.0,1454038913.03,-11310.0,7778.0,7020.0,-26.0,20.0,16.2463414634,0.104604959488,1454038913.06,,251.0,27.8303058153
464,134,124,218,40,474,1,165.285003662,94.62886810299999,1454038913.07,1454038913.1,-11310.0,7778.0,7020.0,-26.0,20.0,16.2463414634,0.104604959488,1454038913.06,,251.0,27.8303058153
465,133,125,217,41,475,1,165.75,94.35145568850001,1454038913.14,1454038913.17,-11226.0,7668.0,7060.0,-33.0,15.0,3.8682926829300004,0.10235905647299999,1454038913.16,,48.0,28.859763301599997
466,135,124,217,42,476,1,166.01150512700002,94.51048278809999,1454038913.22,1454038913.26,-11430.0,7604.0,6790.0,-33.0,5.0,3.8682926829300004,0.102756023407,1454038913.27,,-11.0,29.257253675100003
467,135,125,218,42,477,1,166.112670898,94.2669754028,1454038913.28,1454038913.31,-11430.0,7604.0,6790.0,-33.0,5.0,3.8682926829300004,0.102756023407,1454038913.27,,-11.0,29.257253675100003
468,136,125,219,42,478,1,166.248718262,94.6492767334,1454038913.34,1454038913.38,-11326.0,7808.0,6932.0,-19.0,34.0,0.27073170731699997,0.102581977844,1454038913.37,,59.0,29.469548329200002
469,135,125,219,41,479,1,166.302108765,94.53652954100001,1454038913.41,1454038913.44,-11236.0,7744.0,6882.0,-29.0,19.0,-0.0341463414634,0.102016925812,1454038913.47,,-16.0,29.481616185100002
470,136,124,219,41,480,1,166.399032593,94.7017364502,1454038913.47,1454038913.5,-11236.0,7744.0,6882.0,-29.0,19.0,-0.0341463414634,0.102016925812,1454038913.47,,-16.0,29.481616185100002
471,135,125,219,41,481,1,166.454498291,94.5560913086,1454038913.54,1454038913.56,-11326.0,7738.0,6788.0,-27.0,19.0,-0.0341463414634,0.102182149887,1454038913.57,,-18.0,29.4781270385
472,136,125,219,42,482,1,166.456970215,94.4211730957,1454038913.6,1454038913.62,-11326.0,7738.0,6788.0,-27.0,19.0,-0.0341463414634,0.102182149887,1454038913.57,,-18.0,29.4781270385
473,135,126,220,41,483,1,166.423217773,94.2033920288,1454038913.67,1454038913.71,-11130.0,7324.0,6930.0,-35.0,11.0,3.4414634146300007,0.105907917023,1454038913.68,,41.0,29.6585579654
474,134,126,219,41,484,1,166.260971069,94.12908935549999,1454038913.77,1454038913.81,-11196.0,8218.0,6866.0,-32.0,2.0,3.4414634146300007,0.107856035233,1454038913.79,,118.0,30.0297405647
475,133,126,219,40,485,1,165.97482299799998,94.0137481689,1454038913.84,1454038913.87,-11000.0,7824.0,6968.0,-18.0,27.0,-1.07073170732,0.0975120067596,1454038913.89,,-33.0,30.145327967800004
476,134,125,217,42,486,1,165.888793945,94.0930786133,1454038913.89,1454038913.91,-11000.0,7824.0,6968.0,-18.0,27.0,-1.07073170732,0.0975120067596,1454038913.89,,-33.0,30.145327967800004
477,133,125,216,42,487,1,165.77459716799999,94.0851135254,1454038913.95,1454038913.99,-11026.0,8198.0,6926.0,-40.0,1.0,-5.4,0.10423493385299999,1454038913.99,,-128.0,29.8080898221
478,135,125,219,41,488,1,165.466598511,94.208152771,1454038914.01,1454038914.03,-11026.0,8198.0,6926.0,-40.0,1.0,-5.4,0.10423493385299999,1454038913.99,,-128.0,29.8080898221
479,134,122,216,40,489,1,165.27835083,94.18174743649999,1454038914.06,1454038914.1,-11412.0,7760.0,6812.0,-16.0,34.0,-6.86341463415,0.10963511467,1454038914.1,,-104.0,29.1358393873
480,135,121,217,39,490,1,165.223220825,94.1720733643,1454038914.13,1454038914.16,-11410.0,7894.0,6812.0,-29.0,12.0,-11.924390243900001,0.09762692451480001,1454038914.2,,-211.0,28.218741583000003
481,136,121,217,40,491,1,165.03277587899998,94.1441879272,1454038914.2,1454038914.22,-11410.0,7894.0,6812.0,-29.0,12.0,-11.924390243900001,0.09762692451480001,1454038914.2,,-211.0,28.218741583000003
482,137,120,219,38,492,1,164.829711914,94.0144958496,1454038914.26,1454038914.29,-11168.0,7120.0,7092.0,-43.0,-17.0,-34.1195121951,0.102193117142,1454038914.3,,-575.0,25.8660566251
483,136,119,217,38,493,1,164.444335938,93.9915771484,1454038914.33,1454038914.36,-12162.0,6506.0,6866.0,-18.0,23.0,-52.7170731707,0.112441778183,1454038914.41,,-880.0,20.9840265902
484,135,121,218,38,494,1,164.00347900399998,93.94921875,1454038914.4,1454038914.42,-12162.0,6506.0,6866.0,-18.0,23.0,-52.7170731707,0.112441778183,1454038914.41,,-880.0,20.9840265902
485,135,120,217,38,495,1,163.28729248,93.97568511959999,1454038914.48,1454038914.52,-12522.0,4954.0,7078.0,-30.0,8.0,-52.7170731707,0.0945851802826,1454038914.51,,-922.0,15.9977727204
486,135,120,216,39,496,1,162.583221436,94.00302886959999,1454038914.54,1454038914.57,-13006.0,2940.0,6930.0,-28.0,20.0,-37.9609756098,0.10028886795,1454038914.61,,-638.0,11.450773290299999
487,135,119,214,40,497,1,161.842300415,94.1477355957,1454038914.6,1454038914.65,-13006.0,2940.0,6930.0,-28.0,20.0,-37.9609756098,0.10028886795,1454038914.61,,-638.0,11.450773290299999
488,135,118,213,40,498,1,161.188232422,94.1725692749,1454038914.69,1454038914.74,-13322.0,2542.0,6860.0,-34.0,9.0,-21.0707317073,0.10250210762,1454038914.71,,-361.0,8.425336082100001
489,137,116,213,40,499,1,160.683792114,94.39125061040001,1454038914.76,1454038914.79,-13458.0,2092.0,6774.0,-25.0,33.0,-15.156097561,0.107435941696,1454038914.82,,-264.0,6.47930432355
490,135,116,212,39,500,1,160.378845215,94.41175842290001,1454038914.81,1454038914.83,-13458.0,2092.0,6774.0,-25.0,33.0,-15.156097561,0.107435941696,1454038914.82,,-264.0,6.47930432355
491,135,115,211,39,501,1,160.188446045,94.5681304932,1454038914.86,1454038914.89,-13440.0,2230.0,6868.0,-31.0,2.0,-0.27804878048799997,0.0975959300995,1454038914.91,,-3.0,5.7261493898
492,138,115,214,39,502,1,160.13592529299999,94.45106506350001,1454038914.93,1454038914.95,-13440.0,2230.0,6868.0,-31.0,2.0,-0.27804878048799997,0.0975959300995,1454038914.91,,-3.0,5.7261493898
493,136,115,212,39,503,1,160.120132446,94.55578613280001,1454038915.0,1454038915.05,-13370.0,2386.0,6938.0,-29.0,21.0,0.7585365853659999,0.109336137772,1454038915.02,,-20.0,5.752416730219999
494,138,114,213,39,504,1,160.166610718,94.4700164795,1454038915.07,1454038915.1,-13318.0,1470.0,6940.0,-20.0,53.0,5.392682926830001,0.100008964539,1454038915.12,,73.0,6.06000527725
495,138,115,214,39,505,1,160.18157959,94.6496353149,1454038915.13,1454038915.15,-13318.0,1470.0,6940.0,-20.0,53.0,5.392682926830001,0.100008964539,1454038915.12,,73.0,6.06000527725
496,136,116,213,39,506,1,160.39662170399998,94.6373062134,1454038915.2,1454038915.22,-13588.0,2906.0,6518.0,-32.0,17.0,5.392682926830001,0.10141897201500001,1454038915.22,,221.0,6.60692563609
497,135,117,212,40,507,1,160.683639526,94.6742706299,1454038915.26,1454038915.28,-12988.0,3712.0,7144.0,-40.0,-17.0,1.67317073171,0.102396011353,1454038915.33,,12.0,6.968683251810001
498,135,117,211,41,508,1,160.68586731,94.8000183105,1454038915.33,1454038915.36,-12988.0,3712.0,7144.0,-40.0,-17.0,1.67317073171,0.102396011353,1454038915.33,,12.0,6.968683251810001
499,135,118,213,40,509,1,160.532714844,94.5135192871,1454038915.39,1454038915.42,-13982.0,2844.0,6246.0,-31.0,-10.0,1.5512195122,0.106591939926,1454038915.43,,-10.0,7.1405302574
500,135,118,212,41,510,1,160.449462891,95.169631958,1454038915.46,1454038915.48,-13982.0,2844.0,6246.0,-31.0,-10.0,1.5512195122,0.106591939926,1454038915.43,,-10.0,7.1405302574
501,137,116,212,41,511,1,160.087249756,95.27765655520001,1454038915.53,1454038915.55,-12766.0,2324.0,7466.0,-18.0,88.0,1.5512195122,0.102566957474,1454038915.54,,10.0,7.299634123139999
502,137,115,213,39,512,1,159.76736450200002,95.32746887209998,1454038915.59,1454038915.62,-13350.0,2342.0,6806.0,-39.0,-24.0,11.5512195122,0.101978063583,1454038915.64,,174.0,7.9677148031
503,139,115,214,40,513,1,159.44898986799998,95.9531478882,1454038915.66,1454038915.68,-13350.0,2342.0,6806.0,-39.0,-24.0,11.5512195122,0.101978063583,1454038915.64,,174.0,7.9677148031
504,138,115,213,40,514,1,159.202758789,95.7328338623,1454038915.72,1454038915.75,-13436.0,4252.0,6652.0,-22.0,38.0,11.5512195122,0.10275506973300001,1454038915.74,,258.0,9.15466116958
505,137,114,211,40,515,1,159.054382324,95.56750488280001,1454038915.79,1454038915.82,-12676.0,3714.0,7196.0,-39.0,-23.0,8.6243902439,0.10660099983200001,1454038915.85,,126.0,10.2300312557
506,140,114,214,40,516,1,159.098297119,95.8329162598,1454038915.86,1454038915.89,-12676.0,3714.0,7196.0,-39.0,-23.0,8.6243902439,0.10660099983200001,1454038915.85,,126.0,10.2300312557
507,137,116,212,41,517,1,159.14276123,95.36608886719999,1454038915.92,1454038915.95,-13620.0,4194.0,6240.0,-31.0,6.0,-0.156097560976,0.09846305847169999,1454038915.95,,-19.0,10.6469382545
508,139,114,213,40,518,1,159.255767822,95.8265380859,1454038915.99,1454038916.02,-12710.0,3684.0,7242.0,-12.0,74.0,-0.156097560976,0.10589885711699999,1454038916.05,,-18.0,10.6304077012
509,137,116,213,40,519,1,159.41015625,95.6288604736,1454038916.06,1454038916.08,-12710.0,3684.0,7242.0,-12.0,74.0,-0.156097560976,0.10589885711699999,1454038916.05,,-18.0,10.6304077012
510,139,116,215,40,520,1,159.49447631799998,95.8518981934,1454038916.14,1454038916.16,-13094.0,3964.0,6806.0,-43.0,-52.0,-0.156097560976,0.10239315033,1454038916.15,,-12.0,10.6144243802
511,138,116,214,40,521,1,159.668258667,95.8584747314,1454038916.19,1454038916.22,-13444.0,3906.0,6516.0,-20.0,62.0,0.209756097561,0.102558851242,1454038916.26,,-21.0,10.617175959099999
512,138,115,214,39,522,1,159.66960144,95.55113220209999,1454038916.26,1454038916.28,-13444.0,3906.0,6516.0,-20.0,62.0,0.209756097561,0.102558851242,1454038916.26,,-21.0,10.617175959099999
513,138,115,211,42,523,1,159.35720825200002,95.62489318850001,1454038916.32,1454038916.35,-13066.0,3764.0,6952.0,-42.0,-49.0,-0.33902439024400005,0.106482982635,1454038916.36,,-12.0,10.6102935224
514,139,113,212,40,524,1,158.904922485,95.8109893799,1454038916.39,1454038916.42,-13320.0,3898.0,6620.0,-10.0,100.0,-0.8878048780490001,0.104845046997,1454038916.47,,-30.0,10.5459800363
515,137,114,210,41,525,1,158.506713867,95.18480682370001,1454038916.46,1454038916.53,-12920.0,3692.0,7132.0,-56.0,-73.0,-4.30243902439,0.101475000381,1454038916.57,,-102.0,10.2826400353
516,139,114,212,41,526,1,158.186691284,95.8402633667,1454038916.56,1454038916.62,-12920.0,3692.0,7132.0,-56.0,-73.0,-4.30243902439,0.101475000381,1454038916.57,,-102.0,10.2826400353
517,138,112,209,41,527,1,158.12681579600002,95.5673828125,1454038916.65,1454038916.67,-13390.0,3948.0,6570.0,2.0,118.0,-4.4243902439,0.100615978241,1454038916.67,,-86.0,9.84361080338
518,137,113,211,39,528,1,158.149688721,95.1573410034,1454038916.7,1454038916.72,-13390.0,3948.0,6570.0,2.0,118.0,-4.4243902439,0.100615978241,1454038916.67,,-86.0,9.84361080338
519,137,114,210,41,529,1,158.269012451,95.6688079834,1454038916.74,1454038916.78,-12450.0,3382.0,7606.0,-54.0,-66.0,-4.4243902439,0.106814146042,1454038916.78,,-88.0,9.371023337719999
520,137,115,211,41,530,1,158.48828125,95.72380828860001,1454038916.8,1454038916.82,-12450.0,3382.0,7606.0,-54.0,-66.0,-4.4243902439,0.106814146042,1454038916.78,,-88.0,9.371023337719999
521,137,115,212,40,531,1,158.67611694299998,95.2666091919,1454038916.86,1454038916.88,-14112.0,3744.0,5992.0,-28.0,29.0,-14.973170731700002,0.0987448692322,1454038916.88,,-261.0,8.41331852674
522,140,112,211,41,532,1,158.811660767,96.3098602295,1454038916.93,1454038916.96,-12560.0,2334.0,7598.0,-4.0,102.0,-14.973170731700002,0.106029033661,1454038916.98,,-303.0,6.82572770322
523,138,114,210,42,533,1,158.889556885,95.77570343020001,1454038917.01,1454038917.04,-13480.0,2504.0,6814.0,-43.0,-96.0,0.0268292682927,0.10204505920399999,1454038917.08,,-15.0,6.063127553459999
524,140,113,213,40,534,1,158.87673950200002,96.06558990479999,1454038917.06,1454038917.1,-13480.0,2504.0,6814.0,-43.0,-96.0,0.0268292682927,0.10204505920399999,1454038917.08,,-15.0,6.063127553459999
525,138,114,212,40,535,1,158.673202515,96.162612915,1454038917.13,1454038917.16,-13702.0,2528.0,6664.0,-15.0,100.0,1.0024390243899999,0.0988550186157,1454038917.18,,1.0,6.11400172158
526,136,115,210,41,536,1,158.406448364,95.19156646729999,1454038917.19,1454038917.21,-13702.0,2528.0,6664.0,-15.0,100.0,1.0024390243899999,0.0988550186157,1454038917.18,,1.0,6.11400172158
527,139,113,212,40,537,1,158.297195435,95.85926818850001,1454038917.25,1454038917.28,-12848.0,2818.0,7446.0,-55.0,-55.0,1.0024390243899999,0.11049580574000001,1454038917.29,,42.0,6.224767029290001
528,137,114,210,41,538,1,158.100952148,95.59016418459998,1454038917.35,1454038917.38,-14150.0,2934.0,6164.0,-25.0,38.0,0.148780487805,0.09844207763669999,1454038917.39,,-13.0,6.281431249580001
529,136,115,210,41,539,1,158.382873535,95.376953125,1454038917.42,1454038917.45,-12884.0,2844.0,7352.0,-27.0,45.0,0.0268292682927,0.10804796218900001,1454038917.5,,-66.0,6.29091838773
530,139,113,211,41,540,1,158.678604126,96.17559814450001,1454038917.47,1454038917.5,-12884.0,2844.0,7352.0,-27.0,45.0,0.0268292682927,0.10804796218900001,1454038917.5,,-66.0,6.29091838773
531,137,114,210,41,541,1,158.555557251,96.0110168457,1454038917.52,1454038917.55,-12884.0,2844.0,7352.0,-27.0,45.0,0.0268292682927,0.10804796218900001,1454038917.5,,-66.0,6.29091838773
532,139,113,211,41,542,1,158.290496826,96.1742553711,1454038917.59,1454038917.65,-13810.0,2816.0,6426.0,-13.0,50.0,0.0268292682927,0.0994279384613,1454038917.7,,-6.0,6.296286283180001
533,139,112,210,41,543,1,158.233139038,95.7281036377,1454038917.68,1454038917.73,-13810.0,2816.0,6426.0,-13.0,50.0,0.0268292682927,0.0994279384613,1454038917.7,,-6.0,6.296286283180001
534,137,115,211,41,544,1,158.396652222,95.8660736084,1454038917.76,1454038917.78,-12590.0,2582.0,7704.0,-40.0,-35.0,0.27073170731699997,0.1051030159,1454038917.8,,-31.0,6.31192356115
