,ax,ay,az,gx,gy,gz,timestamp
1465,-15072,-912,2744,-28,14,-15,1446683750854.281
1466,-15086,-878,2802,-27,15,-15,1446683750956.8
1467,-15044,-866,2780,-28,15,-14,1446683751059.31
1468,-15110,-916,2692,-26,14,-15,1446683751161.598
1469,-15086,-910,2740,-28,14,-15,1446683751264.066
1470,-15070,-906,2718,-28,14,-15,1446683751370.336
1471,-15054,-942,2768,-28,15,-15,1446683751472.873
1472,-15084,-910,2776,-29,14,-14,1446683751575.24
1473,-15108,-876,2756,-29,14,-15,1446683751677.6782
1474,-15060,-888,2786,-28,14,-15,1446683751779.9421
1475,-15062,-938,2706,-27,14,-15,1446683751882.4502
1476,-15094,-922,2768,-29,14,-14,1446683751988.918
1477,-15080,-912,2760,-28,14,-14,1446683752091.1929
1478,-15042,-900,2736,-27,14,-15,1446683752193.779
1479,-15056,-906,2816,-28,14,-15,1446683752296.032
1480,-15052,-898,2760,-27,13,-14,1446683752398.457
1481,-15052,-902,2742,-29,15,-15,1446683752500.9219
1482,-15054,-888,2796,-28,14,-15,1446683752607.3
1483,-15064,-904,2756,-27,13,-16,1446683752709.7039
1484,-15056,-898,2846,-28,15,-15,1446683752812.123
1485,-15064,-924,2790,-27,13,-15,1446683752914.64
1486,-15068,-932,2788,-28,14,-16,1446683753016.824
1487,-15066,-892,2782,-29,14,-15,1446683753119.245
1488,-15050,-912,2690,-28,14,-16,1446683753225.675
1489,-15068,-890,2804,-27,14,-15,1446683753328.084
1490,-15054,-914,2742,-27,14,-16,1446683753430.5142
1491,-15080,-886,2790,-27,15,-14,1446683753533.033
1492,-15062,-924,2748,-27,15,-16,1446683753635.309
1493,-15084,-918,2764,-29,14,-15,1446683753737.683
1494,-15060,-906,2772,-29,15,-15,1446683753840.2532
1495,-15048,-866,2724,-29,15,-15,1446683753946.532
1496,-15072,-928,2814,-29,15,-16,1446683754048.9658
1497,-15088,-922,2780,-28,15,-15,1446683754151.3528
1498,-15068,-882,2762,-27,15,-16,1446683754253.787
1499,-15092,-912,2810,-28,13,-15,1446683754356.181
1500,-15080,-876,2762,-27,14,-16,1446683754458.465
1501,-15070,-914,2750,-27,15,-14,1446683754565.0051
1502,-15048,-878,2730,-28,14,-15,1446683754667.408
1503,-15078,-906,2794,-29,14,-15,1446683754769.876
1504,-15068,-926,2768,-28,15,-14,1446683754872.247
1505,-15076,-914,2750,-28,15,-15,1446683754974.604
1506,-15088,-898,2730,-28,15,-15,1446683755076.866
1507,-15056,-914,2722,-27,15,-15,1446683755183.5498
1508,-15114,-882,2738,-27,15,-16,1446683755285.867
1509,-15074,-884,2784,-28,14,-16,1446683755388.192
1510,-15092,-864,2736,-28,14,-16,1446683755490.716
1511,-15100,-888,2776,-27,14,-16,1446683755593.08
1512,-15062,-910,2756,-28,15,-16,1446683755695.259
1513,-15066,-906,2730,-28,14,-15,1446683755802.012
1514,-15052,-920,2738,-27,14,-15,1446683755904.362
1515,-15100,-902,2800,-28,15,-15,1446683756006.695
1516,-15064,-890,2830,-27,14,-15,1446683756109.128
1517,-15062,-840,2670,-28,15,-15,1446683756211.543
1518,-15034,-920,2720,-28,14,-15,1446683756313.941
1519,-15110,-880,2774,-30,14,-15,1446683756420.343
1520,-15038,-934,2764,-27,14,-15,1446683756522.858
1521,-15064,-900,2784,-28,14,-15,1446683756625.205
1522,-15110,-878,2728,-28,15,-14,1446683756727.638
1523,-15038,-858,2798,-27,14,-15,1446683756830.058
1524,-15114,-926,2780,-28,14,-15,1446683756932.553
1525,-15110,-944,2822,-28,15,-15,1446683757038.865
1526,-15066,-912,2756,-28,14,-15,1446683757141.3281
1527,-15056,-894,2724,-29,14,-15,1446683757243.691
1528,-15086,-922,2810,-28,14,-15,1446683757346.059
1529,-15060,-902,2812,-28,14,-15,1446683757448.448
1530,-15096,-916,2804,-28,15,-15,1446683757550.7332
1531,-15104,-886,2734,-28,14,-16,1446683757653.1711
1532,-15104,-926,2738,-27,14,-16,1446683757759.633
1533,-15094,-878,2800,-28,15,-15,1446683757862.219
1534,-15076,-940,2750,-28,14,-15,1446683757964.586
1535,-15084,-896,2730,-28,15,-15,1446683758066.901
1536,-15068,-866,2746,-29,14,-15,1446683758169.41
1537,-15094,-886,2818,-28,15,-14,1446683758271.69
1538,-15064,-874,2778,-28,14,-15,1446683758378.1682
1539,-15046,-900,2750,-27,15,-15,1446683758480.648
1540,-15084,-862,2718,-27,15,-15,1446683758582.9302
1541,-15068,-904,2800,-28,14,-15,1446683758685.449
1542,-15070,-908,2674,-27,15,-14,1446683758787.789
1543,-15026,-910,2678,-28,13,-14,1446683758890.238
1544,-15068,-914,2742,-27,14,-15,1446683758996.6929
1545,-15054,-878,2762,-28,14,-15,1446683759099.022
1546,-15074,-934,2728,-28,14,-15,1446683759201.47
1547,-15092,-884,2750,-28,15,-16,1446683759303.944
1548,-15050,-902,2732,-28,14,-15,1446683759406.167
1549,-15048,-868,2806,-27,14,-15,1446683759508.5881
1550,-15054,-886,2750,-27,15,-15,1446683759615.062
1551,-15052,-908,2746,-28,15,-14,1446683759717.4832
1552,-15098,-902,2756,-28,15,-15,1446683759819.8508
1553,-15070,-880,2718,-28,15,-15,1446683759922.271
1554,-15064,-898,2730,-28,14,-14,1446683760024.7742
1555,-15084,-914,2744,-29,15,-15,1446683760127.175
1556,-15086,-908,2780,-28,14,-15,1446683760233.398
1557,-15068,-896,2834,-28,14,-14,1446683760335.875
1558,-15066,-910,2790,-28,14,-15,1446683760438.397
1559,-15054,-888,2782,-28,14,-15,1446683760540.773
1560,-15114,-902,2710,-28,14,-16,1446683760643.106
1561,-15078,-924,2778,-28,15,-16,1446683760745.506
1562,-15086,-906,2810,-28,14,-16,1446683760851.9531
1563,-15082,-892,2822,-28,14,-15,1446683760954.3271
1564,-15070,-904,2830,-28,14,-15,1446683761056.745
1565,-15104,-906,2706,-28,15,-16,1446683761159.215
1566,-15058,-876,2812,-28,15,-14,1446683761261.566
1567,-15076,-908,2792,-27,15,-14,1446683761364.103
1568,-15052,-908,2836,-27,15,-15,1446683761466.361
1569,-15068,-916,2856,-28,14,-15,1446683761572.813
1570,-15046,-976,2778,-28,14,-16,1446683761675.216
1571,-15094,-944,2784,-28,14,-15,1446683761777.629
1572,-15070,-918,2760,-27,14,-15,1446683761880.016
1573,-15070,-890,2674,-28,14,-15,1446683761982.398
1574,-15096,-920,2794,-28,14,-16,1446683762084.9011
1575,-15068,-894,2780,-28,14,-15,1446683762191.323
1576,-15036,-928,2742,-28,15,-15,1446683762293.735
1577,-15066,-974,2784,-27,14,-14,1446683762396.04
1578,-15046,-888,2786,-27,15,-15,1446683762498.57
1579,-15068,-898,2754,-27,14,-15,1446683762600.8042
1580,-15072,-894,2718,-28,15,-16,1446683762703.296
1581,-15056,-886,2778,-28,15,-16,1446683762809.727
1582,-15070,-898,2730,-28,14,-15,1446683762912.177
1583,-15090,-926,2796,-28,14,-16,1446683763014.618
1584,-15052,-920,2788,-28,15,-14,1446683763116.8872
1585,-15062,-920,2768,-27,14,-15,1446683763219.299
1586,-15076,-926,2778,-28,14,-15,1446683763321.522
1587,-15082,-890,2772,-28,14,-15,1446683763428.112
1588,-15024,-884,2766,-27,15,-16,1446683763530.554
1589,-15086,-900,2764,-27,14,-15,1446683763633.129
1590,-15076,-924,2772,-27,15,-15,1446683763735.452
1591,-15122,-902,2692,-27,14,-13,1446683763837.719
1592,-15074,-892,2796,-28,14,-15,1446683763940.238
1593,-15062,-892,2836,-28,14,-15,1446683764046.4648
1594,-15084,-872,2766,-28,14,-15,1446683764148.937
1595,-15070,-892,2784,-29,14,-15,1446683764251.382
1596,-15068,-924,2816,-28,14,-16,1446683764353.833
1597,-15054,-926,2714,-28,14,-15,1446683764456.1702
1598,-15088,-930,2790,-27,14,-15,1446683764558.565
1599,-15102,-920,2746,-27,15,-15,1446683764665.0432
1600,-15066,-918,2780,-28,15,-15,1446683764767.489
1601,-15094,-858,2730,-27,14,-16,1446683764869.869
1602,-15080,-904,2790,-28,15,-15,1446683764972.2332
1603,-15092,-916,2782,-28,13,-15,1446683765074.6628
1604,-15108,-912,2826,-27,14,-15,1446683765177.023
1605,-15070,-894,2720,-28,14,-15,1446683765279.43
1606,-15062,-884,2746,-27,14,-15,1446683765385.7131
1607,-15098,-900,2754,-28,14,-15,1446683765488.283
1608,-15046,-940,2788,-29,13,-15,1446683765590.738
1609,-15018,-922,2718,-28,14,-15,1446683765693.093
1610,-15064,-906,2738,-28,14,-14,1446683765795.485
1611,-15002,-902,2736,-28,14,-16,1446683765898.0588
1612,-15026,-880,2730,-28,14,-14,1446683766004.345
1613,-15068,-950,2754,-28,15,-14,1446683766106.7852
1614,-15078,-908,2782,-28,15,-16,1446683766209.2222
1615,-15058,-932,2750,-29,15,-15,1446683766311.514
1616,-15084,-890,2806,-28,14,-15,1446683766414.088
1617,-15064,-916,2784,-28,15,-15,1446683766516.157
1618,-15092,-908,2742,-28,14,-15,1446683766622.9802
1619,-15046,-906,2770,-28,15,-15,1446683766725.218
1620,-15064,-870,2698,-28,15,-15,1446683766827.613
1621,-15090,-906,2812,-29,15,-15,1446683766930.2012
1622,-15052,-952,2772,-27,14,-15,1446683767032.4941
1623,-15066,-934,2766,-29,15,-16,1446683767134.987
1624,-15118,-894,2720,-28,14,-16,1446683767241.2642
1625,-15070,-888,2788,-28,15,-16,1446683767343.6948
1626,-15034,-912,2746,-27,14,-15,1446683767446.045
1627,-15056,-894,2792,-29,15,-16,1446683767548.5042
1628,-15034,-902,2838,-28,14,-15,1446683767650.9458
1629,-15098,-888,2676,-28,14,-15,1446683767753.419
1630,-15066,-902,2806,-28,14,-15,1446683767859.715
1631,-15040,-902,2754,-28,14,-15,1446683767962.117
1632,-15058,-910,2734,-28,14,-15,1446683768064.475
1633,-15072,-902,2792,-27,13,-15,1446683768166.896
1634,-15064,-894,2792,-28,14,-15,1446683768269.355
1635,-15068,-888,2808,-27,14,-15,1446683768371.688
1636,-15072,-900,2744,-27,14,-16,1446683768478.189
1637,-15058,-894,2832,-28,14,-16,1446683768580.562
1638,-15066,-862,2748,-27,15,-15,1446683768683.158
1639,-15072,-898,2766,-29,14,-16,1446683768785.4
1640,-15044,-920,2768,-29,14,-15,1446683768887.572
1641,-15078,-886,2768,-29,15,-15,1446683768990.251
1642,-15106,-894,2732,-28,13,-15,1446683769092.577
1643,-15092,-924,2778,-29,14,-15,1446683769199.19
1644,-15082,-942,2690,-29,14,-15,1446683769301.491
1645,-15090,-886,2786,-28,14,-15,1446683769403.7932
1646,-15086,-878,2798,-28,14,-15,1446683769506.211
1647,-15070,-908,2768,-28,16,-15,1446683769608.6199
1648,-15088,-880,2786,-28,14,-16,1446683769710.959
1649,-15072,-904,2758,-29,14,-14,1446683769817.423
1650,-15088,-900,2744,-29,15,-15,1446683769919.929
1651,-15040,-868,2714,-27,14,-15,1446683770022.284
1652,-15072,-898,2758,-27,15,-15,1446683770124.688
1653,-15082,-914,2758,-27,14,-16,1446683770227.138
1654,-15082,-922,2722,-27,15,-15,1446683770329.469
1655,-15064,-868,2692,-27,14,-15,1446683770435.953
1656,-15060,-928,2806,-28,14,-16,1446683770538.3552
1657,-15086,-906,2740,-27,14,-16,1446683770640.879
1658,-15052,-918,2820,-28,13,-15,1446683770743.145
1659,-15118,-894,2746,-27,14,-16,1446683770845.5352
1660,-15076,-896,2826,-28,14,-16,1446683770947.9338
1661,-15070,-930,2748,-28,14,-15,1446683771054.337
1662,-15056,-912,2728,-28,15,-15,1446683771156.901
1663,-15076,-884,2814,-28,15,-16,1446683771259.213
1664,-15106,-890,2768,-28,14,-14,1446683771361.5388
1665,-15076,-920,2744,-27,15,-16,1446683771464.021
1666,-15068,-894,2734,-29,15,-14,1446683771566.349
1667,-15054,-866,2722,-29,15,-16,1446683771672.821
1668,-15064,-926,2724,-28,14,-15,1446683771775.206
1669,-15086,-908,2768,-28,14,-15,1446683771877.614
1670,-15028,-894,2740,-27,15,-16,1446683771979.988
1671,-15060,-882,2816,-28,15,-15,1446683772082.409
1672,-15046,-876,2780,-28,14,-15,1446683772184.803
1673,-15096,-936,2834,-28,15,-15,1446683772287.374
1674,-15052,-886,2742,-28,15,-15,1446683772393.7249
1675,-15076,-912,2832,-28,14,-15,1446683772496.0972
1676,-15070,-898,2812,-28,15,-15,1446683772598.4631
1677,-15070,-890,2742,-28,15,-15,1446683772700.8828
1678,-15058,-930,2800,-28,14,-15,1446683772803.363
1679,-15038,-894,2752,-28,14,-15,1446683772905.844
1680,-15058,-864,2756,-28,14,-15,1446683773012.276
1681,-15100,-902,2772,-29,14,-15,1446683773114.523
1682,-15088,-924,2808,-28,14,-16,1446683773216.885
1683,-15054,-902,2776,-28,14,-16,1446683773319.191
1684,-15098,-878,2790,-28,13,-15,1446683773421.72
1685,-15080,-896,2746,-27,15,-15,1446683773524.212
1686,-15056,-916,2728,-28,14,-15,1446683773630.5898
1687,-15088,-872,2720,-27,15,-16,1446683773732.959
1688,-15086,-948,2776,-28,14,-15,1446683773835.3591
1689,-15100,-892,2746,-28,15,-16,1446683773937.812
1690,-15074,-918,2738,-28,14,-15,1446683774040.16
1691,-15130,-880,2802,-28,15,-15,1446683774142.555
1692,-15064,-902,2750,-28,14,-16,1446683774249.02
1693,-15066,-880,2734,-27,13,-15,1446683774351.371
1694,-15066,-904,2758,-28,14,-15,1446683774453.957
1695,-15050,-928,2774,-28,15,-15,1446683774556.4001
1696,-15112,-898,2760,-28,14,-15,1446683774658.658
1697,-15016,-874,2774,-28,14,-16,1446683774761.088
1698,-15024,-910,2776,-29,15,-16,1446683774867.454
1699,-15066,-890,2818,-29,14,-16,1446683774969.8948
1700,-15106,-924,2766,-29,13,-15,1446683775072.308
1701,-15084,-894,2790,-28,14,-15,1446683775174.8381
1702,-15106,-890,2776,-28,15,-15,1446683775277.127
1703,-15048,-874,2762,-28,14,-15,1446683775379.528
1704,-15076,-890,2772,-28,14,-16,1446683775485.875
1705,-15056,-930,2756,-27,15,-16,1446683775588.277
1706,-15030,-926,2810,-27,14,-16,1446683775690.792
1707,-15064,-880,2782,-258,-258,-258,1446683775797.2668
1708,-15062,-908,2704,-28,14,-16,1446683775895.675
1709,-15092,-916,2728,-28,14,-16,1446683775997.968
1710,-15058,-884,2760,-27,14,-15,1446683776104.499
1711,-15118,-906,2766,-28,14,-15,1446683776206.7659
1712,-15056,-908,2784,-28,15,-15,1446683776309.27
1713,-15068,-916,2790,-27,14,-15,1446683776411.725
1714,-15070,-854,2744,-28,14,-16,1446683776514.0059
1715,-15056,-882,2738,-28,15,-15,1446683776616.404
1716,-15046,-902,2762,-28,14,-15,1446683776722.823
1717,-15070,-904,2730,-28,15,-16,1446683776825.237
1718,-15066,-928,2738,-27,14,-15,1446683776927.65
1719,-15106,-866,2774,-29,14,-15,1446683777030.098
1720,-15070,-900,2824,-27,14,-15,1446683777132.582
1721,-15104,-880,2760,-27,14,-16,1446683777234.994
1722,-15044,-888,2704,-27,15,-15,1446683777337.303
1723,-15040,-898,2794,-28,14,-15,1446683777443.6692
1724,-15048,-908,2780,-28,14,-15,1446683777546.118
1725,-15058,-868,2776,-28,13,-15,1446683777648.4321
1726,-15108,-922,2786,-28,15,-15,1446683777750.9028
1727,-15024,-876,2792,-28,14,-15,1446683777853.293
1728,-15080,-880,2750,-28,14,-15,1446683777955.6528
1729,-15084,-894,2724,-28,14,-15,1446683778062.082
1730,-15078,-936,2742,-28,15,-16,1446683778164.518
1731,-15060,-906,2778,-28,14,-15,1446683778266.968
1732,-15072,-912,2776,-29,15,-15,1446683778369.3809
1733,-15036,-930,2818,-27,14,-15,1446683778471.699
1734,-15124,-872,2766,-28,14,-16,1446683778574.046
1735,-15124,-934,2740,-28,15,-15,1446683778680.6008
1736,-15078,-898,2794,-28,14,-16,1446683778782.968
1737,-15094,-888,2784,-28,14,-16,1446683778885.4011
1738,-15072,-910,2836,-28,15,-15,1446683778987.8298
1739,-15074,-900,2748,-28,15,-15,1446683779090.225
1740,-15088,-914,2734,-28,14,-15,1446683779192.614
1741,-15062,-866,2754,-28,14,-15,1446683779299.0698
1742,-15100,-898,2738,-28,14,-15,1446683779401.5542
1743,-15068,-886,2754,-28,15,-15,1446683779503.7898
1744,-15124,-876,2738,-29,15,-16,1446683779606.4329
1745,-15112,-948,2754,-27,15,-15,1446683779708.679
1746,-15084,-890,2726,-26,14,-15,1446683779811.02
1747,-15082,-906,2746,-28,15,-15,1446683779917.542
1748,-15062,-896,2716,-28,14,-15,1446683780019.898
1749,-15068,-910,2812,-28,15,-16,1446683780122.301
1750,-15044,-906,2740,-28,13,-15,1446683780224.725
1751,-15064,-910,2780,-28,14,-15,1446683780327.1501
1752,-15070,-920,2750,-28,14,-15,1446683780429.585
1753,-15096,-886,2700,-28,14,-16,1446683780535.95
1754,-15048,-896,2800,-28,15,-15,1446683780638.353
1755,-15020,-882,2748,-28,13,-15,1446683780740.793
1756,-15050,-912,2758,-27,14,-16,1446683780843.251
1757,-15066,-898,2760,-27,15,-16,1446683780945.574
1758,-15044,-902,2796,-28,14,-15,1446683781048.11
1759,-15064,-910,2774,-28,14,-15,1446683781150.408
1760,-15078,-886,2752,-28,15,-15,1446683781256.795
1761,-15038,-936,2744,-27,14,-15,1446683781359.176
1762,-15064,-924,2734,-28,15,-15,1446683781461.576
1763,-15068,-864,2796,-28,13,-15,1446683781564.142
1764,-15074,-866,2778,-27,14,-14,1446683781666.537
1765,-15082,-920,2756,-29,15,-16,1446683781768.623
1766,-15098,-916,2808,-27,15,-15,1446683781875.344
1767,-15090,-932,2780,-28,15,-16,1446683781977.633
1768,-15064,-886,2722,-29,15,-15,1446683782080.1
1769,-15066,-886,2782,-28,14,-15,1446683782182.6028
1770,-15040,-948,2792,-28,14,-15,1446683782284.77
1771,-15030,-894,2796,-29,14,-15,1446683782387.301
1772,-15040,-900,2732,-28,15,-16,1446683782493.679
1773,-15040,-896,2802,-28,14,-15,1446683782596.107
1774,-15044,-878,2758,-27,14,-16,1446683782698.57
1775,-15102,-872,2766,-28,15,-14,1446683782800.963
1776,-15064,-914,2776,-28,14,-15,1446683782903.387
1777,-15106,-928,2748,-29,14,-15,1446683783005.7002
1778,-15102,-936,2750,-27,14,-15,1446683783112.294
1779,-15026,-892,2766,-28,14,-15,1446683783214.572
1780,-15086,-924,2784,-28,13,-15,1446683783316.873
1781,-15068,-916,2800,-27,15,-15,1446683783419.335
1782,-15048,-894,2766,-28,15,-16,1446683783521.7031
1783,-15076,-904,2794,-27,15,-15,1446683783624.238
1784,-15042,-900,2770,-28,16,-14,1446683783730.754
1785,-15132,-912,2730,-29,14,-16,1446683783833.028
1786,-15070,-876,2748,-28,15,-15,1446683783935.21
1787,-15064,-862,2738,-29,15,-16,1446683784037.837
1788,-15084,-896,2782,-28,14,-15,1446683784140.228
1789,-15084,-876,2704,-28,15,-14,1446683784242.643
1790,-15058,-918,2712,-28,14,-15,1446683784345.0242
1791,-15058,-928,2738,-28,15,-16,1446683784451.49
1792,-15064,-890,2786,-28,15,-16,1446683784553.8672
1793,-15100,-938,2844,-28,14,-15,1446683784656.269
1794,-15066,-864,2730,-29,14,-15,1446683784758.803
1795,-15078,-908,2762,-28,15,-14,1446683784861.145
1796,-15072,-878,2810,-29,14,-15,1446683784963.4358
1797,-15110,-856,2762,-28,14,-16,1446683785069.927
1798,-15072,-910,2732,-27,14,-15,1446683785172.2432
1799,-15084,-898,2742,-28,14,-16,1446683785274.708
1800,-15126,-902,2712,-27,13,-16,1446683785377.074
1801,-15038,-924,2766,-27,14,-16,1446683785479.6938
1802,-15092,-892,2734,-28,14,-16,1446683785581.951
1803,-15038,-908,2748,-28,14,-15,1446683785688.374
1804,-15102,-920,2792,-29,14,-16,1446683785790.578
1805,-15052,-900,2828,-27,14,-15,1446683785893.2632
1806,-15078,-920,2728,-28,14,-15,1446683785995.562
1807,-15068,-926,2800,-28,14,-15,1446683786098.0251
1808,-15078,-918,2750,-29,14,-16,1446683786200.4841
1809,-15042,-890,2758,-27,13,-15,1446683786306.7888
1810,-15086,-924,2780,-27,15,-16,1446683786409.2952
1811,-15088,-894,2682,-28,15,-15,1446683786511.801
1812,-15080,-912,2732,-28,15,-15,1446683786614.0781
1813,-15100,-884,2810,-27,14,-15,1446683786716.4258
1814,-15054,-928,2736,-27,15,-14,1446683786818.864
1815,-15072,-942,2752,-28,14,-15,1446683786925.259
1816,-15030,-896,2722,-28,15,-14,1446683787027.616
1817,-15068,-868,2808,-29,14,-16,1446683787130.0408
1818,-15072,-926,2800,-28,15,-16,1446683787232.488
1819,-15024,-896,2810,-27,14,-15,1446683787334.971
1820,-15078,-898,2820,-28,14,-16,1446683787437.31
1821,-15068,-946,2770,-28,15,-14,1446683787543.702
1822,-15110,-922,2772,-28,15,-14,1446683787646.131
1823,-15076,-888,2764,-27,15,-15,1446683787748.457
1824,-15124,-902,2740,-28,15,-14,1446683787850.964
1825,-15092,-888,2756,-27,14,-15,1446683787953.137
1826,-15044,-910,2756,-27,15,-15,1446683788055.7302
1827,-15086,-940,2776,-28,14,-15,1446683788158.214
1828,-15076,-908,2754,-28,14,-15,1446683788264.544
1829,-15044,-912,2800,-28,14,-15,1446683788367.1191
1830,-15094,-896,2702,-26,15,-15,1446683788469.338
1831,-15068,-852,2710,-26,15,-15,1446683788571.9358
1832,-15044,-870,2770,-29,14,-15,1446683788674.195
1833,-15094,-910,2786,-27,14,-16,1446683788776.586
1834,-15100,-920,2754,-27,15,-15,1446683788883.065
1835,-15044,-926,2738,-28,15,-16,1446683788985.332
1836,-15082,-926,2760,-28,15,-15,1446683789087.856
1837,-15058,-910,2786,-28,16,-15,1446683789190.203
1838,-15080,-932,2784,-27,14,-15,1446683789292.754
1839,-15042,-902,2788,-28,14,-15,1446683789395.0168
1840,-15036,-956,2730,-27,15,-15,1446683789501.529
1841,-15042,-900,2678,-29,14,-15,1446683789604.023
1842,-15044,-902,2758,-28,15,-15,1446683789706.2832
1843,-15096,-950,2714,-28,15,-15,1446683789808.698
1844,-15098,-902,2762,-28,15,-15,1446683789911.0159
1845,-15050,-882,2708,-27,15,-15,1446683790013.549
1846,-15056,-898,2808,-28,15,-16,1446683790119.906
1847,-15104,-884,2754,-27,14,-15,1446683790222.2942
1848,-15102,-894,2750,-29,14,-15,1446683790324.89
1849,-15082,-920,2744,-28,15,-15,1446683790427.112
1850,-15056,-872,2814,-29,15,-16,1446683790529.416
1851,-15078,-920,2736,-27,14,-15,1446683790632.07
1852,-15118,-896,2788,-28,14,-16,1446683790738.509
1853,-15100,-896,2808,-27,15,-15,1446683790840.7559
1854,-15094,-922,2768,-27,14,-16,1446683790943.1702
1855,-15044,-920,2742,-28,14,-15,1446683791045.606
1856,-15052,-944,2736,-28,14,-15,1446683791147.9958
1857,-15074,-914,2694,-28,14,-15,1446683791250.356
1858,-15078,-828,2780,-28,14,-14,1446683791356.791
1859,-15088,-920,2784,-27,13,-15,1446683791459.199
1860,-15064,-896,2762,-28,15,-16,1446683791561.7039
1861,-15066,-890,2716,-28,14,-15,1446683791664.0461
1862,-15052,-904,2774,-28,14,-15,1446683791766.415
1863,-15068,-908,2760,-28,14,-15,1446683791868.917
1864,-15150,-906,2828,-27,14,-15,1446683791971.3992
1865,-15058,-910,2814,-28,14,-16,1446683792077.716
1866,-15068,-876,2708,-28,14,-15,1446683792180.086
1867,-15082,-910,2756,-27,14,-15,1446683792282.5798
1868,-15060,-898,2774,-29,14,-15,1446683792384.967
1869,-15098,-886,2792,-29,15,-15,1446683792487.289
1870,-15038,-908,2748,-27,14,-16,1446683792589.709
1871,-15072,-910,2774,-28,14,-15,1446683792696.188
1872,-15068,-874,2800,-27,15,-15,1446683792798.666
1873,-15028,-910,2722,-28,14,-15,1446683792900.961
1874,-15048,-904,2740,-27,13,-14,1446683793003.366
1875,-15064,-894,2800,-28,14,-15,1446683793105.791
1876,-15076,-896,2752,-28,14,-16,1446683793208.16
1877,-15078,-924,2792,-27,15,-15,1446683793314.527
1878,-15058,-916,2776,-28,14,-15,1446683793417.0188
1879,-15102,-882,2678,-28,14,-15,1446683793519.423
1880,-15068,-904,2746,-27,15,-14,1446683793621.9038
1881,-15052,-918,2746,-28,13,-14,1446683793724.2441
1882,-15078,-926,2780,-27,16,-15,1446683793826.761
1883,-15060,-874,2814,-29,14,-15,1446683793933.179
1884,-15084,-948,2780,-28,13,-15,1446683794035.564
1885,-15092,-920,2736,-28,13,-15,1446683794137.916
1886,-15102,-892,2754,-28,13,-16,1446683794240.296
1887,-15102,-918,2756,-27,14,-15,1446683794342.603
1888,-15070,-922,2718,-28,14,-15,1446683794445.061
1889,-15066,-910,2768,-28,14,-15,1446683794551.462
1890,-15034,-908,2762,-28,15,-16,1446683794653.9978
1891,-15082,-918,2792,-29,15,-15,1446683794756.053
1892,-15042,-900,2762,-29,14,-14,1446683794858.703
1893,-15074,-890,2810,-28,15,-16,1446683794961.065
1894,-15090,-912,2746,-29,15,-15,1446683795063.47
1895,-15108,-932,2792,-27,15,-15,1446683795169.937
1896,-15074,-874,2754,-28,16,-15,1446683795272.489
1897,-15108,-896,2814,-28,15,-16,1446683795374.5479
1898,-15094,-898,2782,-29,14,-15,1446683795477.0378
1899,-15098,-908,2838,-28,14,-14,1446683795579.706
1900,-15092,-904,2742,-28,15,-16,1446683795681.959
1901,-15048,-922,2736,-29,15,-15,1446683795784.3088
1902,-15078,-898,2738,-27,13,-14,1446683795890.94
1903,-15072,-930,2674,-28,14,-16,1446683795993.181
1904,-15024,-894,2746,-29,15,-15,1446683796095.644
1905,-15058,-902,2792,-28,14,-16,1446683796198.147
1906,-15080,-926,2772,-28,15,-16,1446683796300.572
1907,-15110,-916,2754,-28,14,-15,1446683796402.831
1908,-15056,-908,2774,-28,14,-15,1446683796509.2822
1909,-15096,-894,2678,-27,14,-15,1446683796611.674
1910,-15068,-886,2686,-27,14,-15,1446683796713.9932
1911,-15022,-934,2762,-28,14,-15,1446683796816.4302
1912,-15092,-912,2782,-28,14,-15,1446683796918.873
1913,-15074,-932,2742,-29,14,-15,1446683797021.337
1914,-15058,-846,2854,-28,15,-17,1446683797127.719
1915,-15050,-930,2718,-27,15,-16,1446683797230.13
1916,-15112,-902,2786,-27,15,-15,1446683797332.549
1917,-15058,-906,2804,-27,14,-14,1446683797434.8892
1918,-15080,-882,2734,-28,14,-16,1446683797537.356
1919,-15068,-888,2790,-29,15,-16,1446683797639.72
1920,-15034,-906,2752,-29,15,-16,1446683797746.161
1921,-15092,-914,2688,-28,15,-16,1446683797848.615
1922,-15102,-916,2724,-28,15,-15,1446683797950.981
1923,-15086,-888,2782,-28,14,-16,1446683798053.3782
1924,-15070,-936,2734,-26,16,-15,1446683798155.8699
1925,-15064,-866,2816,-28,14,-15,1446683798258.2942
1926,-15066,-914,2788,-28,15,-16,1446683798364.636
1927,-15092,-898,2774,-28,15,-15,1446683798466.97
1928,-15044,-908,2764,-28,15,-15,1446683798569.3918
1929,-15048,-896,2792,-29,15,-15,1446683798671.9229
1930,-15066,-922,2790,-27,14,-16,1446683798774.135
1931,-15102,-864,2726,-28,15,-16,1446683798876.638
1932,-15080,-902,2762,-27,14,-15,1446683798983.0288
1933,-15074,-906,2718,-27,14,-15,1446683799085.416
1934,-15090,-888,2768,-27,15,-16,1446683799187.788
1935,-15046,-898,2734,-27,14,-15,1446683799290.216
1936,-15084,-972,2760,-28,14,-15,1446683799392.7761
1937,-15036,-912,2716,-28,14,-15,1446683799495.099
1938,-15048,-868,2714,-27,15,-15,1446683799597.452
1939,-15068,-880,2788,-28,14,-15,1446683799703.957
1940,-15056,-972,2820,-28,13,-15,1446683799806.269
1941,-15058,-870,2722,-28,14,-15,1446683799908.616
