,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
797,-11850.0,3294.0,6294.0,-93.0,-74.0,-139.241463415,0.102626085281,1454540944.64,-2299.0,-0.823545907474,-1,-1,-1,-1,1214,0,159.832489014,76.2059631348,1454540944.61,1454540944.63
798,-11776.0,2428.0,6070.0,-86.0,-25.0,-104.668292683,0.102514028549,1454540944.74,-1732.0,-13.3256317575,-1,-1,-1,-1,1215,0,158.507110596,76.2955627441,1454540944.68,1454540944.7
799,-13786.0,-2184.0,6340.0,-103.0,-40.0,-92.412195122,0.106751918793,1454540944.85,-1531.0,-23.8449918724,-1,-1,-1,-1,1217,0,155.997512817,76.785736084,1454540944.83,1454540944.85
800,-12914.0,-3924.0,6828.0,-64.0,-19.0,-69.4853658537,0.102824926376,1454540944.95,-1155.0,-32.1685442663,-1,-1,-1,-1,1218,0,155.509109497,76.4141311646,1454540944.9,1454540944.92
801,-12658.0,-5194.0,6918.0,-54.0,48.0,-42.2902439024,0.097216129303,1454540945.05,-709.0,-37.6017403318,-1,-1,-1,-1,1220,0,156.078216553,76.3500518799,1454540945.05,1454540945.07
802,-12372.0,-6502.0,7260.0,-22.0,30.0,3.6243902439,0.102828979492,1454540945.15,44.0,-39.5897254682,-1,-1,-1,-1,1221,0,156.058410645,76.2821807861,1454540945.12,1454540945.14
803,-13274.0,-4486.0,6616.0,28.0,40.0,31.856097561,0.102289915085,1454540945.25,507.0,-37.7750774259,-1,-1,-1,-1,1223,0,155.217163086,74.8248901367,1454540945.26,1454540945.28
804,-13278.0,-3642.0,7056.0,-46.0,52.0,31.856097561,0.106162071228,1454540945.36,577.0,-34.3931681275,-1,-1,-1,-1,1224,0,155.657821655,74.6345062256,1454540945.34,1454540945.36
805,-13210.0,-1560.0,7320.0,-27.0,22.0,1.61219512195,0.0999419689178,1454540945.46,11.0,-32.720724594,-1,-1,-1,-1,1225,0,157.024383545,74.836151123,1454540945.41,1454540945.44
806,-13404.0,-2892.0,6738.0,-34.0,13.0,1.18536585366,0.104807138443,1454540945.56,-91.0,-32.5741224138,-1,-1,-1,-1,1227,0,157.426345825,74.2162246704,1454540945.57,1454540945.59
807,-13334.0,-3472.0,6924.0,-28.0,13.0,1.18536585366,0.102190971375,1454540945.67,4.0,-32.4529887258,-1,-1,-1,-1,1228,0,157.39730835,73.4947280884,1454540945.65,1454540945.67
808,-13100.0,-3232.0,7302.0,2.0,4.0,19.2341463415,0.0988600254059,1454540945.77,300.0,-31.4436519786,-1,-1,-1,-1,1229,0,157.381988525,73.4693145752,1454540945.73,1454540945.75
809,-13534.0,-2440.0,7146.0,-32.0,29.0,19.2341463415,0.107089996338,1454540945.87,333.0,-29.3838673173,-1,-1,-1,-1,1231,0,158.401763916,75.3427963257,1454540945.88,1454540945.9
810,-13382.0,-1510.0,6918.0,-22.0,19.0,15.7585365854,0.105543851852,1454540945.98,243.0,-27.5372360459,-1,-1,-1,-1,1232,0,157.880157471,75.4279327393,1454540945.95,1454540945.97
811,-13522.0,-1558.0,7014.0,-28.0,19.0,9.6,0.102307081223,1454540946.08,142.0,-26.2400571149,-1,-1,-1,-1,1234,0,158.155578613,75.1835632324,1454540946.09,1454540946.11
812,-13582.0,-1208.0,7042.0,-31.0,16.0,-0.217073170732,0.103074073792,1454540946.18,-22.0,-25.7564888687,-1,-1,-1,-1,1235,0,158.226776123,75.5743865967,1454540946.17,1454540946.19
813,-13542.0,-1190.0,6962.0,-28.0,15.0,-0.339024390244,0.101998806,1454540946.29,-19.0,-25.7848495123,-1,-1,-1,-1,1236,0,158.181365967,75.6790390015,1454540946.24,1454540946.26
814,-13462.0,-1306.0,7098.0,-29.0,14.0,-0.278048780488,0.102709054947,1454540946.39,-21.0,-25.8165390134,-1,-1,-1,-1,1238,0,159.016525269,77.7278594971,1454540946.39,1454540946.41
815,-13494.0,-1286.0,7090.0,-30.0,21.0,-0.278048780488,0.104779958725,1454540946.49,-20.0,-25.8456729531,-1,-1,-1,-1,1239,0,159.964004517,77.4379348755,1454540946.47,1454540946.49
816,-13572.0,-1714.0,7038.0,-30.0,12.0,2.46585365854,0.0996580123901,1454540946.59,25.0,-25.7366568103,-1,-1,-1,-1,1241,0,159.186218262,77.0526504517,1454540946.6,1454540946.62
817,-13578.0,-1570.0,7076.0,-25.0,17.0,11.7951219512,0.106652975082,1454540946.7,178.0,-24.9761690721,-1,-1,-1,-1,1242,0,158.803573608,76.8898849487,1454540946.7,1454540946.73
818,-13422.0,-1034.0,7074.0,-20.0,29.0,23.3804878049,0.10295009613,1454540946.8,446.0,-23.1655028692,-1,-1,-1,-1,1243,0,158.610961914,77.0016098022,1454540946.81,1454540946.83
819,-13416.0,746.0,6962.0,-16.0,11.0,23.3804878049,0.102053880692,1454540946.9,368.0,-20.7794333563,-1,-1,-1,-1,1244,0,158.480392456,76.8734130859,1454540946.91,1454540946.96
820,-13434.0,502.0,7170.0,-22.0,25.0,23.3804878049,0.102057218552,1454540947.01,341.0,-18.3932858025,-1,-1,-1,-1,1244,0,158.480392456,76.8734130859,1454540946.91,1454540946.96
821,-13350.0,1516.0,7042.0,-17.0,12.0,21.7341463415,0.102264881134,1454540947.11,390.0,-16.0864644533,-1,-1,-1,-1,1246,0,158.984161377,77.5574493408,1454540947.11,1454540947.13
822,-13430.0,2318.0,6996.0,-20.0,18.0,20.3926829268,0.102288961411,1454540947.21,319.0,-13.9319096466,-1,-1,-1,-1,1247,0,159.786773682,77.077003479,1454540947.18,1454540947.2
823,-13142.0,3068.0,7006.0,-23.0,9.0,13.9292682927,0.103038072586,1454540947.31,213.0,-12.1636757961,-1,-1,-1,-1,1248,0,161.069671631,76.0077362061,1454540947.26,1454540947.28
824,-13224.0,2484.0,7124.0,-28.0,28.0,13.6853658537,0.105875015259,1454540947.42,-2.0,-10.7018258903,-1,-1,-1,-1,1250,0,160.078887939,76.0923156738,1454540947.41,1454540947.43
825,-13164.0,2780.0,6920.0,-21.0,15.0,13.6853658537,0.102512836456,1454540947.52,209.0,-9.29890021871,-1,-1,-1,-1,1251,0,159.704467773,76.3851623535,1454540947.48,1454540947.51
826,-13112.0,3062.0,7168.0,-21.0,24.0,13.6853658537,0.102866172791,1454540947.63,215.0,-7.8911390101,-1,-1,-1,-1,1253,0,159.603973389,76.9393844604,1454540947.63,1454540947.65
827,-12890.0,4062.0,7196.0,-25.0,8.0,7.83170731707,0.102303981781,1454540947.73,113.0,-6.79049787928,-1,-1,-1,-1,1254,0,159.431716919,77.3780136108,1454540947.71,1454540947.73
828,-12956.0,3448.0,7036.0,-31.0,4.0,-1.13170731707,0.102632045746,1454540947.83,-34.0,-6.44668052604,-1,-1,-1,-1,1255,0,159.635055542,77.4097442627,1454540947.79,1454540947.81
829,-13984.0,4926.0,5340.0,-56.0,30.0,-1.13170731707,0.105865001678,1454540947.94,-369.0,-6.56648872306,-1,-1,-1,-1,1257,0,160.541870117,77.8181152344,1454540947.94,1454540947.96
830,-13068.0,2708.0,7116.0,-18.0,19.0,1.61219512195,0.102193832397,1454540948.04,11.0,-6.54193727796,-1,-1,-1,-1,1258,0,161.696517944,77.1489715576,1454540948.02,1454540948.04
831,-13034.0,3266.0,6974.0,-22.0,-3.0,1.61219512195,0.102674007416,1454540948.14,197.0,-6.37640674405,-1,-1,-1,-1,1259,0,160.720840454,77.3150100708,1454540948.09,1454540948.11
832,-13050.0,3556.0,7054.0,-28.0,10.0,-0.460975609756,0.103506088257,1454540948.24,-23.0,-6.31682762983,-1,-1,-1,-1,1261,0,160.224563599,77.2194213867,1454540948.24,1454540948.26
833,-13178.0,1440.0,6868.0,-46.0,-7.0,-6.9243902439,0.10508108139,1454540948.35,-253.0,-6.70485874502,-1,-1,-1,-1,1262,0,160.060424805,77.3245315552,1454540948.31,1454540948.33
834,-13084.0,2532.0,7068.0,-24.0,20.0,-6.9243902439,0.102665901184,1454540948.45,-129.0,-7.41575750956,-1,-1,-1,-1,1264,0,159.310379028,77.3136520386,1454540948.46,1454540948.48
835,-13210.0,1330.0,7122.0,-22.0,29.0,11.3682926829,0.102368116379,1454540948.55,178.0,-7.18830054853,-1,-1,-1,-1,1265,0,159.152542114,77.7833633423,1454540948.55,1454540948.57
836,-13030.0,3798.0,6952.0,-27.0,3.0,11.3682926829,0.102073907852,1454540948.66,171.0,-6.02789448878,-1,-1,-1,-1,1266,0,159.373855591,78.4517211914,1454540948.62,1454540948.64
837,-12978.0,3494.0,7136.0,-31.0,14.0,-1.49756097561,0.102606058121,1454540948.76,-40.0,-5.52149605315,-1,-1,-1,-1,1268,0,161.594192505,76.8064575195,1454540948.77,1454540948.78
838,-13022.0,3248.0,7250.0,-19.0,14.0,-3.32682926829,0.102463006973,1454540948.86,-70.0,-5.76865681875,-1,-1,-1,-1,1269,0,160.747314453,76.7482757568,1454540948.84,1454540948.86
839,-13098.0,3504.0,7156.0,-30.0,15.0,-4.36341463415,0.102267980576,1454540948.96,-87.0,-6.16188967577,-1,-1,-1,-1,1270,0,159.985839844,76.5826644897,1454540948.92,1454540948.94
840,-13248.0,3056.0,6996.0,-41.0,11.0,-12.9,0.10823392868,1454540949.07,-267.0,-7.09613326991,-1,-1,-1,-1,1272,0,159.306564331,76.7240753174,1454540949.06,1454540949.09
841,-13164.0,2480.0,7186.0,-31.0,18.0,-12.9,0.104124069214,1454540949.18,-227.0,-8.43933376277,-1,-1,-1,-1,1273,0,159.4140625,76.8291320801,1454540949.14,1454540949.16
842,-13354.0,2362.0,7104.0,-28.0,23.0,-11.8634146341,0.104499816895,1454540949.28,-188.0,-9.73321991025,-1,-1,-1,-1,1275,0,158.714263916,77.7504653931,1454540949.29,1454540949.31
843,-13426.0,1560.0,7094.0,-39.0,15.0,-10.5219512195,0.096782207489,1454540949.38,-210.0,-10.8164724716,-1,-1,-1,-1,1276,0,159.146347046,78.4773712158,1454540949.36,1454540949.38
844,-13310.0,1596.0,7100.0,-27.0,16.0,-2.65609756098,0.104460954666,1454540949.48,-59.0,-11.5047682498,-1,-1,-1,-1,1277,0,159.562438965,79.01587677,1454540949.44,1454540949.46
845,-13430.0,1800.0,7116.0,-15.0,29.0,-0.4,0.10431098938,1454540949.59,-15.0,-11.6641605299,-1,-1,-1,-1,1279,0,160.975753784,77.1620635986,1454540949.59,1454540949.61
846,-13410.0,2020.0,7062.0,-28.0,18.0,-0.339024390244,0.102484941483,1454540949.69,-22.0,-11.7020299656,-1,-1,-1,-1,1280,0,159.880813599,77.380607605,1454540949.67,1454540949.69
847,-13422.0,1796.0,6994.0,-28.0,16.0,-0.339024390244,0.104043960571,1454540949.79,-21.0,-11.7373034059,-1,-1,-1,-1,1281,0,158.637359619,77.6184158325,1454540949.78,1454540949.81
848,-13378.0,1704.0,7114.0,-29.0,15.0,-0.278048780488,0.100736141205,1454540949.89,-20.0,-11.7683841909,-1,-1,-1,-1,1282,0,158.704315186,77.6116333008,1454540949.88,1454540949.91
849,-13538.0,2038.0,6870.0,-25.0,21.0,-0.278048780488,0.102300882339,1454540950.0,-4.0,-11.7968288265,-1,-1,-1,-1,1283,0,170.127502441,74.4395446777,1454540949.99,1454540950.01
850,-13340.0,1850.0,7034.0,-35.0,10.0,0.69756097561,0.102663993835,1454540950.1,-33.0,-11.7752944278,-1,-1,-1,-1,1284,0,166.695281982,106.429382324,1454540950.06,1454540950.08
851,-13356.0,1018.0,7106.0,-21.0,23.0,3.25853658537,0.10431599617,1454540950.2,38.0,-11.5689522987,-1,-1,-1,-1,1286,0,170.364425659,114.662857056,1454540950.21,1454540950.23
852,-13448.0,272.0,6944.0,-23.0,-3.0,28.0756097561,0.100525140762,1454540950.3,445.0,-9.99401756292,-1,-1,-1,-1,1287,0,170.678604126,113.680328369,1454540950.29,1454540950.31
853,-12024.0,3598.0,6464.0,20.0,-39.0,72.7097560976,0.10703587532,1454540950.41,1177.0,-4.60019263611,-1,-1,-1,-1,1288,0,179.468414307,117.175788879,1454540950.37,1454540950.39
854,-11326.0,4972.0,6830.0,14.0,-8.0,79.4780487805,0.101480960846,1454540950.51,1505.0,3.12188969792,-1,-1,-1,-1,1290,0,182.647964478,112.488708496,1454540950.51,1454540950.53
855,-10630.0,8066.0,7398.0,10.0,22.0,79.4780487805,0.103037118912,1454540950.62,1288.0,11.311078861,-1,-1,-1,-1,1291,0,181.215576172,108.244148254,1454540950.59,1454540950.61
856,-9256.0,9368.0,6832.0,17.0,34.0,74.9048780488,0.101969003677,1454540950.72,1213.0,19.1822154778,-1,-1,-1,-1,1293,0,181.113220215,105.101104736,1454540950.74,1454540950.75
857,-8510.0,11344.0,6906.0,30.0,48.0,74.6,0.106371879578,1454540950.82,1208.0,27.1337729198,173,206,295,84,1294,1,183.743728638,104.662002563,1454540950.81,1454540950.83
858,-7012.0,12460.0,6836.0,8.0,27.0,70.7585365854,0.10241818428,1454540950.93,1145.0,34.5774516132,-1,-1,-1,-1,1295,0,184.637802124,106.828231812,1454540950.89,1454540950.91
859,-5766.0,13706.0,7004.0,-17.0,15.0,35.3317073171,0.102556943893,1454540951.03,564.0,40.017597209,-1,-1,-1,-1,1297,0,187.45652771,107.603820801,1454540951.04,1454540951.06
860,-5052.0,14768.0,6966.0,-36.0,72.0,-7.65609756098,0.102958917618,1454540951.13,-141.0,41.4423226214,-1,-1,-1,-1,1298,0,188.13973999,106.6746521,1454540951.12,1454540951.14
861,-5708.0,13432.0,7698.0,-46.0,56.0,-33.6317073171,0.105961084366,1454540951.24,-567.0,39.2548723334,-1,-1,-1,-1,1299,0,189.489273071,106.456451416,1454540951.2,1454540951.22
862,-6888.0,14528.0,6404.0,-73.0,32.0,-76.8024390244,0.10222196579,1454540951.34,-1275.0,33.6104745688,-1,-1,-1,-1,1301,0,189.454101562,107.879356384,1454540951.35,1454540951.36
863,-8404.0,10248.0,7518.0,-73.0,36.0,-141.802439024,0.103653907776,1454540951.44,-2341.0,22.2808496344,-1,-1,-1,-1,1302,0,188.809356689,108.109306335,1454540951.42,1454540951.44
864,-10220.0,5444.0,6906.0,-94.0,-32.0,-151.436585366,0.105537176132,1454540951.55,-2873.0,6.80704035148,-1,-1,-1,-1,1303,0,188.175064087,108.820404053,1454540951.49,1454540951.51
865,-11828.0,-102.0,7040.0,-103.0,-17.0,-151.436585366,0.107018947601,1454540951.66,-2499.0,-9.39954364271,-1,-1,-1,-1,1305,0,187.132324219,108.740386963,1454540951.64,1454540951.67
866,-11836.0,-1760.0,9088.0,-109.0,-65.0,-126.558536585,0.101335048676,1454540951.76,-2091.0,-23.48486825,-1,-1,-1,-1,1306,0,185.312835693,107.471069336,1454540951.73,1454540951.75
867,-12598.0,-5054.0,6816.0,-101.0,-31.0,-113.02195122,0.103314876556,1454540951.86,-1869.0,-35.8609825114,-1,-1,-1,-1,1308,0,183.155883789,106.699951172,1454540951.87,1454540951.89
868,-10346.0,-7046.0,7240.0,-84.0,-28.0,-108.814634146,0.101588964462,1454540951.96,-1800.0,-47.129057005,-1,-1,-1,-1,1309,0,181.881973267,105.736022949,1454540951.95,1454540951.97
869,-10290.0,-11360.0,6424.0,-75.0,-3.0,-78.9365853659,0.102580070496,1454540952.06,-1310.0,-56.7588236716,-1,-1,-1,-1,1310,0,181.154281616,103.527557373,1454540952.03,1454540952.05
870,-9242.0,-11220.0,7314.0,-26.0,13.0,-21.4365853659,0.102889060974,1454540952.17,-367.0,-61.9224743134,-1,-1,-1,-1,1311,0,180.078887939,103.399665833,1454540952.1,1454540952.13
871,-9472.0,-9446.0,6936.0,-46.0,22.0,-21.4365853659,0.101770877838,1454540952.27,-230.0,-64.1040944239,-1,-1,-1,-1,1312,0,177.121063232,105.511146545,1454540952.2,1454540952.22
872,-8822.0,-10636.0,7056.0,-40.0,27.0,-32.1073170732,0.102321147919,1454540952.37,-630.0,-66.8434312047,-1,-1,-1,-1,1313,0,176.306106567,106.453781128,1454540952.3,1454540952.33
873,-8444.0,-11854.0,6774.0,-51.0,33.0,-32.1073170732,0.102435827255,1454540952.47,-542.0,-70.13237079,-1,-1,-1,-1,1314,0,176.078613281,107.566131592,1454540952.4,1454540952.43
874,-7856.0,-12692.0,6888.0,-34.0,26.0,-8.93658536585,0.105872154236,1454540952.58,-162.0,-72.3050739748,-1,-1,-1,-1,1316,0,176.782592773,108.767059326,1454540952.59,1454540952.61
875,-9140.0,-13000.0,5790.0,9.0,107.0,7.46585365854,0.0987648963928,1454540952.68,107.0,-72.3777023071,-1,-1,-1,-1,1317,0,177.039367676,108.695098877,1454540952.67,1454540952.69
876,-7924.0,-12316.0,7022.0,9.0,-15.0,48.5024390244,0.104651927948,1454540952.78,780.0,-69.4491074405,-1,-1,-1,-1,1318,0,177.330673218,108.45274353,1454540952.74,1454540952.76
877,-8038.0,-9240.0,7422.0,-10.0,38.0,111.856097561,0.104732036591,1454540952.89,1819.0,-61.0517693799,-1,-1,-1,-1,1320,0,177.431655884,108.460403442,1454540952.88,1454540952.9
878,-11406.0,-8152.0,6190.0,23.0,31.0,111.856097561,0.102030992508,1454540952.99,1826.0,-49.6389807277,-1,-1,-1,-1,1321,0,178.24319458,107.873062134,1454540952.96,1454540952.98
879,-12570.0,-5354.0,7334.0,18.0,4.0,100.758536585,0.102262973785,1454540953.09,1637.0,-38.7676783486,-1,-1,-1,-1,1323,0,182.444107056,107.717201233,1454540953.11,1454540953.12
880,-12456.0,-1588.0,7256.0,49.0,-15.0,75.9414634146,0.106544017792,1454540953.2,1230.0,-29.3545143767,-1,-1,-1,-1,1324,0,185.034011841,108.9243927,1454540953.19,1454540953.21
881,-14026.0,-1636.0,7136.0,-18.0,34.0,45.8804878049,0.0992920398712,1454540953.3,737.0,-23.3065393579,-1,-1,-1,-1,1325,0,189.499984741,110.382522583,1454540953.26,1454540953.28
882,-14088.0,1856.0,6834.0,-17.0,22.0,32.2219512195,0.104269981384,1454540953.4,513.0,-19.2346694263,-1,-1,-1,-1,1327,0,201.326217651,113.870872498,1454540953.42,1454540953.44
883,-13492.0,840.0,7134.0,-26.0,14.0,0.636585365854,0.101009130478,1454540953.5,-5.0,-17.5751633217,-1,-1,-1,-1,1328,0,201.600219727,113.567810059,1454540953.5,1454540953.52
884,-13510.0,230.0,6952.0,-31.0,17.0,0.636585365854,0.101681947708,1454540953.61,-27.0,-17.5104340818,-1,-1,-1,-1,1329,0,201.706954956,113.456497192,1454540953.58,1454540953.59
885,-13448.0,1628.0,7214.0,-29.0,1.0,-0.70487804878,0.102845907211,1454540953.71,65.0,-17.5139458933,-1,-1,-1,-1,1331,0,202.477783203,113.640151978,1454540953.72,1454540953.74
886,-13666.0,1906.0,6506.0,-33.0,20.0,-23.0219512195,0.105628013611,1454540953.81,-393.0,-18.7670548157,-1,-1,-1,-1,1332,0,202.617095947,113.628128052,1454540953.8,1454540953.82
887,-13426.0,-600.0,6818.0,-91.0,-42.0,-56.1317073171,0.106785058975,1454540953.92,-936.0,-22.9932688632,-1,-1,-1,-1,1333,0,202.492156982,113.550170898,1454540953.87,1454540953.89
888,-13248.0,-3086.0,7126.0,-64.0,1.0,-56.1317073171,0.103596925735,1454540954.02,-1034.0,-28.8083411775,-1,-1,-1,-1,1335,0,201.202835083,113.08265686,1454540954.02,1454540954.04
889,-12888.0,-4280.0,7090.0,-45.0,29.0,-33.9365853659,0.100862979889,1454540954.12,-572.0,-33.3506193743,-1,-1,-1,-1,1336,0,200.069885254,112.984230042,1454540954.09,1454540954.11
890,-12742.0,-4974.0,7206.0,-36.0,35.0,-18.143902439,0.102452039719,1454540954.23,-313.0,-36.0184954768,-1,-1,-1,-1,1338,0,198.047729492,114.351608276,1454540954.24,1454540954.26
891,-13116.0,-4794.0,6936.0,-37.0,15.0,-18.143902439,0.106333971024,1454540954.33,-223.0,-37.947808673,-1,-1,-1,-1,1339,0,197.535598755,114.274490356,1454540954.31,1454540954.34
892,-12456.0,-5206.0,7144.0,-38.0,21.0,-15.887804878,0.102234125137,1454540954.44,-353.0,-39.6874095853,-1,-1,-1,-1,1340,0,197.261734009,114.798843384,1454540954.39,1454540954.41
893,-12472.0,-5948.0,7094.0,-36.0,20.0,-15.887804878,0.102450847626,1454540954.54,-276.0,-41.3151286619,-1,-1,-1,-1,1342,0,197.114105225,116.172920227,1454540954.54,1454540954.56
894,-12384.0,-6114.0,6960.0,-31.0,21.0,-8.99756097561,0.103662014008,1454540954.64,-163.0,-42.6049622338,-1,-1,-1,-1,1343,0,196.646621704,115.746429443,1454540954.62,1454540954.63
895,-12880.0,-7140.0,6766.0,54.0,36.0,12.2219512195,0.100938081741,1454540954.74,185.0,-42.4422303508,-1,-1,-1,-1,1344,0,196.280426025,115.867286682,1454540954.69,1454540954.71
896,-12692.0,-5716.0,7082.0,-10.0,24.0,35.5146341463,0.10338807106,1454540954.85,567.0,-39.9745336108,-1,-1,-1,-1,1346,0,195.917114258,115.855140686,1454540954.84,1454540954.86
897,-12798.0,-4268.0,6996.0,-6.0,16.0,37.4658536585,0.102735996246,1454540954.95,747.0,-36.2256720502,-1,-1,-1,-1,1347,0,196.430603027,115.894393921,1454540954.91,1454540954.94
898,-13156.0,-2858.0,7084.0,-3.0,8.0,37.4658536585,0.101357936859,1454540955.05,599.0,-32.4282104207,-1,-1,-1,-1,1348,0,198.345809937,116.781517029,1454540955.03,1454540955.06
899,-13104.0,-1988.0,6652.0,-22.0,17.0,27.0390243902,0.107889890671,1454540955.16,428.0,-28.9484983005,-1,-1,-1,-1,1349,0,197.833190918,114.660812378,1454540955.13,1454540955.15
900,-13452.0,-1540.0,7392.0,-25.0,19.0,21.5512195122,0.102239131927,1454540955.26,338.0,-26.4645861222,-1,-1,-1,-1,1350,0,197.278610229,115.200042725,1454540955.24,1454540955.26
901,-13072.0,-1110.0,7440.0,-24.0,9.0,7.22195121951,0.101387023926,1454540955.36,103.0,-25.0059730475,-1,-1,-1,-1,1351,0,195.912307739,115.508934021,1454540955.32,1454540955.34
902,-13504.0,-986.0,7022.0,-30.0,18.0,2.22195121951,0.102124929428,1454540955.46,21.0,-24.5237441124,-1,-1,-1,-1,1353,0,195.018814087,116.258140564,1454540955.47,1454540955.49
903,-13770.0,-1542.0,6840.0,-28.0,21.0,2.22195121951,0.102257013321,1454540955.57,2.0,-24.2965340169,-1,-1,-1,-1,1354,0,194.715072632,116.401565552,1454540955.55,1454540955.57
904,-13542.0,-918.0,6984.0,-25.0,11.0,7.95365853659,0.103542089462,1454540955.67,115.0,-23.7697320691,-1,-1,-1,-1,1355,0,194.408691406,116.535972595,1454540955.62,1454540955.64
905,-13566.0,-804.0,7028.0,-27.0,9.0,9.90487804878,0.106962919235,1454540955.78,147.0,-22.8146314659,-1,-1,-1,-1,1357,0,194.146728516,116.689369202,1454540955.77,1454540955.79
906,-13578.0,36.0,7044.0,-21.0,20.0,9.90487804878,0.096932888031,1454540955.87,203.0,-21.854523031,-1,-1,-1,-1,1358,0,194.112258911,116.94128418,1454540955.84,1454540955.87
907,-13566.0,-108.0,7094.0,-25.0,18.0,13.3195121951,0.10665512085,1454540955.98,131.0,-20.616022957,-1,-1,-1,-1,1359,0,194.116943359,117.058380127,1454540955.93,1454540955.95
908,-13602.0,-622.0,7108.0,-23.0,23.0,8.92926829268,0.101953029633,1454540956.08,280.0,-19.4818576688,-1,-1,-1,-1,1361,0,194.101776123,117.073646545,1454540956.07,1454540956.09
909,-13388.0,1528.0,7142.0,-28.0,8.0,6.42926829268,0.102737903595,1454540956.19,90.0,-18.6929057432,-1,-1,-1,-1,1362,0,194.231628418,116.896148682,1454540956.15,1454540956.17
910,-13540.0,574.0,6952.0,-24.0,23.0,6.42926829268,0.102733135223,1454540956.29,-11.0,-18.0324068543,-1,-1,-1,-1,1364,0,194.804214478,116.573348999,1454540956.3,1454540956.31
911,-13442.0,284.0,7098.0,-19.0,18.0,17.1609756098,0.102142810822,1454540956.39,266.0,-16.8276199443,-1,-1,-1,-1,1365,0,195.005661011,116.599258423,1454540956.37,1454540956.39
912,-13392.0,1634.0,7082.0,-18.0,17.0,17.1609756098,0.106056213379,1454540956.5,303.0,-15.0075918532,-1,-1,-1,-1,1367,0,195.225997925,117.488838196,1454540956.51,1454540956.53
913,-13408.0,1532.0,7018.0,-22.0,12.0,14.4170731707,0.10240983963,1454540956.6,221.0,-13.3906403975,-1,-1,-1,-1,1368,0,195.312332153,118.057029724,1454540956.59,1454540956.61
914,-13402.0,2796.0,7014.0,-24.0,13.0,5.20975609756,0.102383136749,1454540956.7,70.0,-12.385912225,-1,-1,-1,-1,1369,0,195.273132324,118.093688965,1454540956.67,1454540956.69
915,-13320.0,2096.0,7036.0,-30.0,9.0,-0.156097560976,0.102250814438,1454540956.8,-26.0,-12.1275418744,-1,-1,-1,-1,1371,0,195.327178955,118.269325256,1454540956.82,1454540956.83
916,-13252.0,2130.0,7146.0,-29.0,14.0,-0.643902439024,0.10638999939,1454540956.91,-18.0,-12.1700978741,-1,-1,-1,-1,1372,0,195.46736145,118.30708313,1454540956.9,1454540956.92
917,-13190.0,3062.0,7256.0,-32.0,3.0,-14.5463414634,0.102933168411,1454540957.01,-254.0,-12.9518878411,-1,-1,-1,-1,1373,0,195.545898438,118.215087891,1454540956.99,1454540957.01
918,-13254.0,1658.0,7194.0,-36.0,25.0,-14.5463414634,0.104650974274,1454540957.12,-402.0,-14.4741766473,-1,-1,-1,-1,1374,0,195.579925537,118.18119812,1454540957.07,1454540957.09
919,-13458.0,534.0,7160.0,-27.0,24.0,-10.5829268293,0.0999410152435,1454540957.22,-189.0,-15.7298989401,-1,-1,-1,-1,1376,0,195.635681152,117.903541565,1454540957.22,1454540957.24
920,-13444.0,1036.0,7074.0,-27.0,18.0,0.148780487805,0.102767944336,1454540957.32,-13.0,-16.2660468253,-1,-1,-1,-1,1377,0,195.890975952,117.60370636,1454540957.3,1454540957.32
921,-13474.0,1274.0,7036.0,-30.0,18.0,0.148780487805,0.102678060532,1454540957.42,-6.0,-16.2507703333,-1,-1,-1,-1,1378,0,195.94039917,117.686889648,1454540957.37,1454540957.39
922,-13488.0,1152.0,7064.0,-29.0,16.0,-0.278048780488,0.101464986801,1454540957.52,-20.0,-16.2573284361,-1,-1,-1,-1,1380,0,195.833496094,117.66734314,1454540957.53,1454540957.55
923,-13522.0,1186.0,6948.0,-28.0,17.0,-0.339024390244,0.106608867645,1454540957.63,-22.0,-16.2902211721,-1,-1,-1,-1,1381,0,195.623519897,117.675132751,1454540957.61,1454540957.63
924,-13532.0,1188.0,7046.0,-28.0,17.0,-0.339024390244,0.103263139725,1454540957.73,-21.0,-16.3252298951,-1,-1,-1,-1,1382,0,195.502151489,117.769561768,1454540957.68,1454540957.7
925,-13430.0,1136.0,7130.0,-27.0,15.0,-0.278048780488,0.102671861649,1454540957.84,-20.0,-16.3569079207,-1,-1,-1,-1,1383,0,195.464157104,118.059501648,1454540957.76,1454540957.8
926,-13344.0,942.0,7152.0,-27.0,17.0,-0.0951219512195,0.101458072662,1454540957.94,-16.0,-16.3758385123,-1,-1,-1,-1,1384,0,195.450332642,118.082679749,1454540957.87,1454540957.9
927,-13444.0,1094.0,7112.0,-27.0,19.0,-0.0951219512195,0.10206413269,1454540958.04,-17.0,-16.3855470518,-1,-1,-1,-1,1386,0,195.51802063,118.175216675,1454540958.06,1454540958.08
928,-13464.0,1164.0,7002.0,-27.0,16.0,-0.278048780488,0.102430820465,1454540958.14,-20.0,-16.4046591439,-1,-1,-1,-1,1387,0,195.572921753,118.253211975,1454540958.15,1454540958.17
929,-13400.0,1070.0,7142.0,-30.0,15.0,-0.278048780488,0.106405973434,1454540958.25,-23.0,-16.434245195,-1,-1,-1,-1,1388,0,195.488174438,118.205833435,1454540958.22,1454540958.24
