,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
414,178,91,209,60,432,1,148.954498291,130.604660034,1458773228.0,1458773228.02,-13596.0,1548.0,6964.0,-30.0,16.0,-0.643902439024,0.100020170212,1458773227.96,,-28.0,2.74775426242
415,180,89,209,60,433,1,149.286178589,130.689376831,1458773228.04,1458773228.07,-13538.0,1550.0,6970.0,-29.0,13.0,-0.765853658537,0.129534959793,1458773228.09,,-26.0,2.65644791272
416,182,88,211,59,434,1,149.653442383,130.763671875,1458773228.09,1458773228.12,-13538.0,1550.0,6970.0,-29.0,13.0,-0.765853658537,0.129534959793,1458773228.09,,-26.0,2.65644791272
417,183,87,211,59,435,1,149.916351318,130.788284302,1458773228.14,1458773228.17,-13496.0,1722.0,7020.0,-42.0,33.0,-0.643902439024,0.0863208770752,1458773228.17,,-136.0,2.59560222131
418,183,88,213,58,436,1,150.081893921,130.793563843,1458773228.18,1458773228.21,-13496.0,1722.0,7020.0,-42.0,33.0,-0.643902439024,0.0863208770752,1458773228.17,,-136.0,2.59560222131
419,182,90,212,60,437,1,150.072097778,130.756103516,1458773228.23,1458773228.26,-13786.0,1524.0,6530.0,-29.0,20.0,1.1243902439,0.0924410820007,1458773228.26,,3.0,2.6178106276
420,179,91,210,60,438,1,150.062545776,130.699081421,1458773228.28,1458773228.31,-13786.0,1524.0,6530.0,-29.0,20.0,1.1243902439,0.0924410820007,1458773228.26,,3.0,2.6178106276
421,179,93,210,62,439,1,150.072723389,130.572601318,1458773228.32,1458773228.35,-13580.0,1312.0,6742.0,-29.0,6.0,1.49024390244,0.10106086731,1458773228.37,,66.0,2.74992922486
422,178,92,209,61,440,1,150.071121216,130.34211731,1458773228.37,1458773228.39,-13580.0,1312.0,6742.0,-29.0,6.0,1.49024390244,0.10106086731,1458773228.37,,66.0,2.74992922486
423,178,92,210,60,441,1,150.0753479,130.246002197,1458773228.41,1458773228.46,-13540.0,1852.0,6878.0,-29.0,10.0,1.49024390244,0.105829000473,1458773228.47,,9.0,2.90764024752
424,179,92,210,61,442,1,150.134399414,130.208892822,1458773228.47,1458773228.5,-13540.0,1852.0,6878.0,-29.0,10.0,1.49024390244,0.105829000473,1458773228.47,,9.0,2.90764024752
425,179,91,211,59,443,1,150.205490112,130.098922729,1458773228.52,1458773228.56,-13624.0,1550.0,6844.0,-31.0,14.0,-0.0951219512195,0.103302001953,1458773228.57,,-19.0,2.97969969278
426,179,91,211,59,444,1,150.265777588,130.10647583,1458773228.59,1458773228.62,-13624.0,1550.0,6844.0,-31.0,14.0,-0.0951219512195,0.103302001953,1458773228.57,,-19.0,2.97969969278
427,179,92,211,60,445,1,150.32119751,130.131988525,1458773228.63,1458773228.67,-13622.0,1572.0,6818.0,-31.0,15.0,-0.156097560976,0.103096008301,1458773228.68,,-17.0,2.96674982833
428,177,93,209,61,446,1,150.492721558,130.157913208,1458773228.68,1458773228.71,-13622.0,1572.0,6818.0,-31.0,15.0,-0.156097560976,0.103096008301,1458773228.68,,-17.0,2.96674982833
429,178,93,210,61,447,1,150.601379395,130.171417236,1458773228.73,1458773228.77,-13592.0,1644.0,6884.0,-31.0,15.0,-0.156097560976,0.102168083191,1458773228.78,,-18.0,2.95080163973
430,177,94,210,61,448,1,150.626922607,130.110931396,1458773228.8,1458773228.83,-13592.0,1644.0,6884.0,-31.0,15.0,-0.156097560976,0.102168083191,1458773228.78,,-18.0,2.95080163973
431,177,94,210,61,449,1,150.561187744,129.979187012,1458773228.84,1458773228.87,-13586.0,1590.0,6860.0,-30.0,16.0,-0.156097560976,0.106005907059,1458773228.89,,-20.0,2.93425437619
432,177,93,208,62,450,1,150.48059082,129.63973999,1458773228.89,1458773228.93,-13586.0,1590.0,6860.0,-30.0,16.0,-0.156097560976,0.106005907059,1458773228.89,,-20.0,2.93425437619
433,176,93,208,61,451,1,150.390014648,128.941009521,1458773228.94,1458773228.98,-13496.0,1540.0,6890.0,-29.0,17.0,-0.278048780488,0.103051185608,1458773228.99,,-18.0,2.91188472858
434,177,92,211,58,452,1,150.299682617,128.03678894,1458773228.99,1458773229.02,-13496.0,1540.0,6890.0,-29.0,17.0,-0.278048780488,0.103051185608,1458773228.99,,-18.0,2.91188472858
435,177,92,210,59,453,1,150.402282715,128.153961182,1458773229.04,1458773229.07,-13562.0,1648.0,6820.0,-31.0,17.0,-0.278048780488,0.105262994766,1458773229.09,,-20.0,2.88261648126
436,177,91,209,59,454,1,150.551315308,128.403610229,1458773229.09,1458773229.12,-13562.0,1648.0,6820.0,-31.0,17.0,-0.278048780488,0.105262994766,1458773229.09,,-20.0,2.88261648126
437,176,92,209,59,455,1,150.667205811,128.559265137,1458773229.14,1458773229.17,-13614.0,1688.0,6804.0,-29.0,15.0,-0.278048780488,0.114806890488,1458773229.21,,-22.0,2.85069456537
438,176,93,209,60,456,1,150.688812256,128.556243896,1458773229.18,1458773229.22,-13614.0,1688.0,6804.0,-29.0,15.0,-0.278048780488,0.114806890488,1458773229.21,,-22.0,2.85069456537
439,176,92,209,59,457,1,150.538253784,128.411193848,1458773229.23,1458773229.26,-13730.0,1652.0,6802.0,-31.0,16.0,-0.0951219512195,0.0924470424652,1458773229.3,,-17.0,2.83344530013
440,176,92,209,59,458,1,150.401763916,128.478485107,1458773229.28,1458773229.31,-13730.0,1652.0,6802.0,-31.0,16.0,-0.0951219512195,0.0924470424652,1458773229.3,,-17.0,2.83344530013
441,176,93,209,60,459,1,150.263092041,128.604782104,1458773229.33,1458773229.36,-13582.0,1568.0,6888.0,-31.0,18.0,-0.0951219512195,0.0982670783997,1458773229.4,,-14.0,2.82409794389
442,176,93,209,60,460,1,150.163085938,128.793365479,1458773229.37,1458773229.43,-13582.0,1568.0,6888.0,-31.0,18.0,-0.0951219512195,0.0982670783997,1458773229.4,,-14.0,2.82409794389
443,176,93,208,61,461,1,149.761138916,132.985946655,1458773229.45,1458773229.48,-13574.0,1524.0,6836.0,-30.0,17.0,-0.278048780488,0.106796979904,1458773229.51,,-20.0,2.80417119032
444,178,92,209,61,462,1,149.704299927,133.067749023,1458773229.49,1458773229.52,-13574.0,1524.0,6836.0,-30.0,17.0,-0.278048780488,0.106796979904,1458773229.51,,-20.0,2.80417119032
445,175,94,207,62,463,1,149.52154541,132.948638916,1458773229.55,1458773229.6,-13606.0,1552.0,6854.0,-28.0,20.0,-0.278048780488,0.100265979767,1458773229.61,,-21.0,2.77629235692
446,177,93,209,61,464,1,149.969543457,132.977111816,1458773229.62,1458773229.68,-13616.0,1676.0,6926.0,-27.0,16.0,-0.217073170732,0.10218501091,1458773229.71,,-11.0,2.75099533593
447,176,93,208,61,465,1,151.766769409,133.063400269,1458773229.71,1458773229.81,-13556.0,1470.0,6810.0,-32.0,17.0,0.0878048780488,0.103595018387,1458773229.81,,-19.0,2.74429956035
448,181,97,219,59,466,1,162.996368408,132.788208008,1458773229.84,1458773229.87,-13532.0,1446.0,6900.0,-29.0,11.0,-0.217073170732,0.101046800613,1458773229.91,,-14.0,2.73776848665
449,177,109,225,61,467,1,172.811233521,132.198303223,1458773229.88,1458773229.92,-13532.0,1446.0,6900.0,-29.0,11.0,-0.217073170732,0.101046800613,1458773229.91,,-14.0,2.73776848665
450,177,125,238,64,468,1,182.798706055,132.093795776,1458773229.93,1458773229.96,-13532.0,1446.0,6900.0,-29.0,11.0,-0.217073170732,0.101046800613,1458773229.91,,-14.0,2.73776848665
451,179,147,263,63,469,1,167.731933594,135.6484375,1458773229.97,1458773230.0,-13692.0,1686.0,6770.0,-31.0,-3.0,-0.4,0.103157997131,1458773230.02,,-22.0,2.70594047046
452,186,122,238,70,481,1,166.333328247,139.666671753,1458773230.02,1458773230.81,-13250.0,2648.0,6630.0,-20.0,13.0,28.5634146341,0.0839319229126,1458773230.85,,476.0,6.80482032328
453,186,98,221,63,482,1,146.944396973,137.421768188,1458773230.83,1458773230.86,-13250.0,2648.0,6630.0,-20.0,13.0,28.5634146341,0.0839319229126,1458773230.85,,476.0,6.80482032328
454,184,95,215,64,483,1,141.274795532,136.947265625,1458773230.88,1458773230.91,-13126.0,3580.0,6894.0,-24.0,-1.0,28.5634146341,0.103767156601,1458773230.95,,453.0,9.76876464268
455,184,93,213,64,484,1,140.525161743,137.163009644,1458773230.93,1458773231.01,-12854.0,4204.0,6830.0,-26.0,4.0,26.6731707317,0.106719970703,1458773231.06,,422.0,12.7161880287
456,185,94,214,65,485,1,141.454498291,137.37046814,1458773231.03,1458773231.09,-12854.0,4204.0,6830.0,-26.0,4.0,26.6731707317,0.106719970703,1458773231.06,,422.0,12.7161880287
457,185,94,216,63,486,1,143.370727539,137.444839478,1458773231.11,1458773231.17,-12854.0,4352.0,6806.0,-23.0,3.0,25.087804878,0.0952100753784,1458773231.15,,396.0,15.1802712234
458,185,96,218,63,487,1,144.022781372,137.229949951,1458773231.22,1458773231.27,-12716.0,5442.0,7072.0,-20.0,42.0,19.5390243902,0.10594201088,1458773231.26,,305.0,17.5441992393
459,185,97,218,64,488,1,144.729110718,137.047470093,1458773231.28,1458773231.31,-12716.0,5442.0,7072.0,-20.0,42.0,19.5390243902,0.10594201088,1458773231.26,,305.0,17.5441992393
460,183,100,218,65,489,1,146.257339478,136.985824585,1458773231.33,1458773231.37,-12438.0,5752.0,7026.0,-23.0,22.0,14.9048780488,0.103854894638,1458773231.36,,229.0,19.3327831687
461,184,101,220,65,490,1,147.225128174,137.12437439,1458773231.38,1458773231.41,-12276.0,6082.0,6952.0,-32.0,9.0,6.67317073171,0.101985931396,1458773231.46,,94.0,20.43311187
462,184,101,220,65,491,1,147.646972656,136.932723999,1458773231.43,1458773231.48,-12276.0,6082.0,6952.0,-32.0,9.0,6.67317073171,0.101985931396,1458773231.46,,94.0,20.43311187
463,184,102,221,65,492,1,148.539108276,136.715835571,1458773231.5,1458773231.53,-12152.0,5978.0,7132.0,-29.0,20.0,-0.70487804878,0.10088801384,1458773231.57,,-27.0,20.7341764674
464,184,101,221,64,493,1,148.9037323,136.642349243,1458773231.54,1458773231.6,-12152.0,5978.0,7132.0,-29.0,20.0,-0.70487804878,0.10088801384,1458773231.57,,-27.0,20.7341764674
465,184,101,221,64,494,1,149.189178467,136.554138184,1458773231.62,1458773231.65,-12342.0,6426.0,6806.0,-39.0,19.0,-8.81463414634,0.104654073715,1458773231.67,,-160.0,20.2360486019
466,183,102,220,65,495,1,149.375045776,136.483047485,1458773231.67,1458773231.73,-12478.0,5750.0,6756.0,-35.0,21.0,-8.81463414634,0.103621006012,1458773231.77,,-172.0,19.322667344
467,183,103,221,65,496,1,149.635650635,136.384628296,1458773231.74,1458773231.79,-12478.0,5750.0,6756.0,-35.0,21.0,-8.81463414634,0.103621006012,1458773231.77,,-172.0,19.322667344
468,183,102,221,64,497,1,149.698471069,136.327896118,1458773231.81,1458773231.84,-12500.0,5414.0,6810.0,-32.0,24.0,-9.54634146341,0.104601860046,1458773231.88,,-145.0,18.3623712435
469,184,101,222,63,498,1,149.752853394,136.158737183,1458773231.86,1458773231.89,-12500.0,5414.0,6810.0,-32.0,24.0,-9.54634146341,0.104601860046,1458773231.88,,-145.0,18.3623712435
470,183,101,221,63,499,1,149.711685181,136.121749878,1458773231.91,1458773231.94,-12650.0,5254.0,6862.0,-37.0,25.0,-9.66829268293,0.100344181061,1458773231.98,,-174.0,17.3983328796
471,183,101,221,63,500,1,149.592758179,136.066970825,1458773231.95,1458773232.0,-12650.0,5254.0,6862.0,-37.0,25.0,-9.66829268293,0.100344181061,1458773231.98,,-174.0,17.3983328796
472,183,101,221,63,501,1,149.622695923,136.071273804,1458773232.03,1458773232.07,-12666.0,4974.0,6718.0,-36.0,18.0,-9.66829268293,0.102826833725,1458773232.08,,-180.0,16.4041729555
473,183,102,221,64,502,1,149.763916016,136.127929688,1458773232.09,1458773232.12,-12666.0,4974.0,6718.0,-36.0,18.0,-9.66829268293,0.102826833725,1458773232.08,,-180.0,16.4041729555
474,180,104,219,65,503,1,149.999069214,136.310699463,1458773232.13,1458773232.16,-12738.0,4664.0,6978.0,-35.0,16.0,-9.60731707317,0.102097034454,1458773232.18,,-153.0,15.4201816588
475,181,103,219,65,504,1,150.004043579,136.310668945,1458773232.18,1458773232.23,-12738.0,4664.0,6978.0,-35.0,16.0,-9.60731707317,0.102097034454,1458773232.18,,-153.0,15.4201816588
476,181,103,219,65,505,1,149.918273926,136.382156372,1458773232.26,1458773232.3,-12878.0,4848.0,6916.0,-32.0,13.0,-9.60731707317,0.106912136078,1458773232.29,,-173.0,14.3930428685
477,182,102,219,65,506,1,149.521316528,136.346206665,1458773232.32,1458773232.37,-12830.0,4382.0,6882.0,-35.0,24.0,-15.9487804878,0.106814861298,1458773232.4,,-277.0,13.0281573604
478,182,101,219,64,507,1,149.295852661,136.384262085,1458773232.38,1458773232.41,-12830.0,4382.0,6882.0,-35.0,24.0,-15.9487804878,0.106814861298,1458773232.4,,-277.0,13.0281573604
479,182,101,219,64,508,1,149.073135376,136.391479492,1458773232.43,1458773232.46,-13196.0,3834.0,6976.0,-38.0,32.0,-19.0585365854,0.0988171100616,1458773232.5,,-360.0,11.2984964083
480,183,100,219,64,509,1,148.727828979,136.536621094,1458773232.47,1458773232.55,-13196.0,3834.0,6976.0,-38.0,32.0,-19.0585365854,0.0988171100616,1458773232.5,,-360.0,11.2984964083
481,184,100,221,63,510,1,148.514694214,136.588562012,1458773232.57,1458773232.65,-13378.0,2956.0,6946.0,-33.0,24.0,-15.2780487805,0.103837966919,1458773232.7,,-266.0,7.59345683266
482,184,100,220,64,511,1,148.393966675,136.661865234,1458773232.68,1458773232.72,-13378.0,2956.0,6946.0,-33.0,24.0,-15.2780487805,0.103837966919,1458773232.7,,-266.0,7.59345683266
483,184,99,219,64,512,1,148.273803711,136.681747437,1458773232.73,1458773232.77,-13244.0,2460.0,6810.0,-35.0,16.0,-14.8512195122,0.112923145294,1458773232.81,,-259.0,5.89231096215
484,183,101,219,65,513,1,148.128265381,136.750320435,1458773232.79,1458773232.84,-13244.0,2460.0,6810.0,-35.0,16.0,-14.8512195122,0.112923145294,1458773232.81,,-259.0,5.89231096215
485,184,99,219,64,514,1,147.516601562,136.995407104,1458773232.86,1458773232.9,-13496.0,2170.0,6754.0,-35.0,26.0,-13.8146341463,0.0966498851776,1458773232.91,,-218.0,4.50703522985
486,184,101,220,65,515,1,147.535263062,137.582382202,1458773232.91,1458773232.95,-13496.0,2170.0,6754.0,-35.0,26.0,-13.8146341463,0.0966498851776,1458773232.91,,-218.0,4.50703522985
487,185,99,219,65,516,1,146.439620972,141.542388916,1458773232.96,1458773233.0,-13462.0,2024.0,6766.0,-33.0,23.0,-13.8146341463,0.100318908691,1458773233.01,,-242.0,3.12116620831
488,186,99,220,65,517,1,146.467697144,141.635498047,1458773233.01,1458773233.04,-13462.0,2024.0,6766.0,-33.0,23.0,-13.8146341463,0.100318908691,1458773233.01,,-242.0,3.12116620831
489,187,98,220,65,518,1,146.28616333,141.799102783,1458773233.06,1458773233.09,-13588.0,1430.0,6920.0,-33.0,42.0,-17.7170731707,0.102324008942,1458773233.11,,-322.0,1.50794085758
490,187,98,220,65,519,1,146.122344971,141.814651489,1458773233.11,1458773233.16,-13588.0,1430.0,6920.0,-33.0,42.0,-17.7170731707,0.102324008942,1458773233.11,,-322.0,1.50794085758
491,186,98,220,64,520,1,145.994293213,141.898269653,1458773233.18,1458773233.21,-13676.0,1000.0,6888.0,-34.0,30.0,-17.7170731707,0.103765010834,1458773233.22,,-306.0,-0.330471431918
492,187,98,220,65,521,1,145.909912109,141.975372314,1458773233.23,1458773233.26,-13676.0,1000.0,6888.0,-34.0,30.0,-17.7170731707,0.103765010834,1458773233.22,,-306.0,-0.330471431918
493,187,98,219,66,522,1,145.835479736,142.044769287,1458773233.27,1458773233.31,-13678.0,790.0,6872.0,-34.0,32.0,-17.7170731707,0.102568149567,1458773233.32,,-300.0,-2.14767884278
494,186,98,220,64,523,1,145.569168091,142.202850342,1458773233.33,1458773233.36,-13678.0,790.0,6872.0,-34.0,32.0,-17.7170731707,0.102568149567,1458773233.32,,-300.0,-2.14767884278
495,187,97,220,64,524,1,145.322723389,142.18548584,1458773233.37,1458773233.41,-13528.0,190.0,6592.0,-31.0,37.0,-21.1926829268,0.105885028839,1458773233.42,,-363.0,-4.20765916603
496,187,97,220,64,525,1,144.966186523,142.194046021,1458773233.42,1458773233.45,-13528.0,190.0,6592.0,-31.0,37.0,-21.1926829268,0.105885028839,1458773233.42,,-363.0,-4.20765916603
497,186,96,218,64,526,1,144.028488159,142.140213013,1458773233.47,1458773233.5,-14124.0,-230.0,7212.0,-35.0,20.0,-26.6804878049,0.123586893082,1458773233.55,,-478.0,-7.16590738238
498,186,96,218,64,527,1,143.568878174,142.161865234,1458773233.52,1458773233.55,-14124.0,-230.0,7212.0,-35.0,20.0,-26.6804878049,0.123586893082,1458773233.55,,-478.0,-7.16590738238
499,186,94,217,63,528,1,143.123413086,142.143051147,1458773233.57,1458773233.6,-14124.0,-230.0,7212.0,-35.0,20.0,-26.6804878049,0.123586893082,1458773233.55,,-478.0,-7.16590738238
500,186,94,217,63,529,1,142.723602295,142.134796143,1458773233.62,1458773233.65,-13662.0,-1038.0,6588.0,-35.0,27.0,-26.6804878049,0.10496711731,1458773233.65,,-453.0,-9.96648127567
501,186,94,217,63,530,1,142.318450928,142.129379272,1458773233.67,1458773233.71,-13782.0,-2280.0,6804.0,-35.0,33.0,-24.1804878049,0.0866189002991,1458773233.74,,-412.0,-12.1692421634
502,187,92,216,63,531,1,141.91619873,142.074066162,1458773233.73,1458773233.76,-13782.0,-2280.0,6804.0,-35.0,33.0,-24.1804878049,0.0866189002991,1458773233.74,,-412.0,-12.1692421634
503,186,93,214,65,532,1,141.174468994,142.041717529,1458773233.77,1458773233.8,-13684.0,-2358.0,6644.0,-33.0,56.0,-18.0219512195,0.0975830554962,1458773233.84,,-307.0,-14.2283636381
504,188,92,215,65,533,1,142.745422363,138.624664307,1458773233.82,1458773233.85,-13684.0,-2358.0,6644.0,-33.0,56.0,-18.0219512195,0.0975830554962,1458773233.84,,-307.0,-14.2283636381
505,188,92,215,65,534,1,142.49559021,138.58001709,1458773233.87,1458773233.9,-13182.0,-2570.0,6610.0,-30.0,33.0,-18.0219512195,0.110795974731,1458773233.95,,-311.0,-16.22512329
506,187,92,214,65,535,1,142.337722778,138.565643311,1458773233.92,1458773233.97,-13182.0,-2570.0,6610.0,-30.0,33.0,-18.0219512195,0.110795974731,1458773233.95,,-311.0,-16.22512329
507,184,94,213,65,536,1,142.229141235,138.415222168,1458773233.99,1458773234.02,-13450.0,-3496.0,6868.0,-28.0,36.0,-19.2414634146,0.108144044876,1458773234.06,,-341.0,-18.2400314822
508,184,93,212,65,537,1,142.232269287,138.363357544,1458773234.03,1458773234.06,-13450.0,-3496.0,6868.0,-28.0,36.0,-19.2414634146,0.108144044876,1458773234.06,,-341.0,-18.2400314822
509,186,93,214,65,538,1,142.243118286,138.283157349,1458773234.08,1458773234.11,-13056.0,-3994.0,6686.0,-32.0,21.0,-19.2414634146,0.0890729427338,1458773234.15,,-331.0,-19.9539252511
510,184,93,212,65,539,1,142.294815063,138.208618164,1458773234.13,1458773234.16,-13056.0,-3994.0,6686.0,-32.0,21.0,-19.2414634146,0.0890729427338,1458773234.15,,-331.0,-19.9539252511
511,182,95,211,66,540,1,142.421112061,138.114257812,1458773234.18,1458773234.21,-13260.0,-4594.0,6848.0,-32.0,17.0,-9.79024390244,0.109032869339,1458773234.25,,-176.0,-21.5366304264
512,182,95,212,65,541,1,142.443618774,138.093032837,1458773234.22,1458773234.26,-13260.0,-4594.0,6848.0,-32.0,17.0,-9.79024390244,0.109032869339,1458773234.25,,-176.0,-21.5366304264
513,182,96,212,66,542,1,142.425827026,138.091079712,1458773234.27,1458773234.31,-13230.0,-4384.0,6736.0,-28.0,30.0,-2.29024390244,0.100901126862,1458773234.36,,-53.0,-22.1460978427
514,183,94,212,65,543,1,142.388900757,138.080581665,1458773234.32,1458773234.36,-13230.0,-4384.0,6736.0,-28.0,30.0,-2.29024390244,0.100901126862,1458773234.36,,-53.0,-22.1460978427
515,184,94,213,65,544,1,142.323059082,138.06791687,1458773234.38,1458773234.41,-13124.0,-4358.0,6756.0,-33.0,17.0,0.392682926829,0.0975198745728,1458773234.45,,-9.0,-22.2386227968
516,183,94,212,65,545,1,142.185424805,138.092483521,1458773234.43,1458773234.46,-13124.0,-4358.0,6756.0,-33.0,17.0,0.392682926829,0.0975198745728,1458773234.45,,-9.0,-22.2386227968
517,185,93,213,65,546,1,141.745300293,138.146484375,1458773234.48,1458773234.51,-13300.0,-4658.0,6746.0,-27.0,12.0,1.30731707317,0.104010105133,1458773234.56,,6.0,-22.1502142075
518,186,91,214,63,547,1,141.564941406,138.192962646,1458773234.52,1458773234.55,-13300.0,-4658.0,6746.0,-27.0,12.0,1.30731707317,0.104010105133,1458773234.56,,6.0,-22.1502142075
519,186,92,213,65,548,1,141.391143799,138.181182861,1458773234.57,1458773234.6,-13300.0,-4658.0,6746.0,-27.0,12.0,1.30731707317,0.104010105133,1458773234.56,,6.0,-22.1502142075
520,185,93,213,65,549,1,141.282745361,138.136688232,1458773234.62,1458773234.65,-12996.0,-5058.0,6828.0,-26.0,-4.0,21.0024390244,0.104662895203,1458773234.66,,329.0,-20.9827123752
521,183,91,210,64,550,1,141.388397217,137.928604126,1458773234.67,1458773234.7,-12996.0,-5058.0,6828.0,-26.0,-4.0,21.0024390244,0.104662895203,1458773234.66,,329.0,-20.9827123752
522,184,91,211,64,551,1,141.490539551,137.841278076,1458773234.71,1458773234.75,-13328.0,-3080.0,6948.0,-22.0,64.0,21.0024390244,0.103240013123,1458773234.76,,522.0,-18.8144202948
523,184,92,212,64,552,1,141.5990448,137.78213501,1458773234.76,1458773234.8,-13328.0,-3080.0,6948.0,-22.0,64.0,21.0024390244,0.103240013123,1458773234.76,,522.0,-18.8144202948
524,184,92,212,64,553,1,141.71395874,137.659378052,1458773234.82,1458773234.85,-13464.0,-2216.0,6742.0,-29.0,5.0,13.1975609756,0.10125207901,1458773234.87,,201.0,-17.0830097437
525,184,92,212,64,554,1,141.813995361,137.574920654,1458773234.87,1458773234.9,-13464.0,-2216.0,6742.0,-29.0,5.0,13.1975609756,0.10125207901,1458773234.87,,201.0,-17.0830097437
526,184,92,212,64,555,1,141.91973877,137.594329834,1458773234.91,1458773234.95,-13628.0,-2712.0,6836.0,-31.0,18.0,13.1975609756,0.112857103348,1458773234.98,,102.0,-15.5935712407
527,182,93,211,64,556,1,142.06552124,137.632385254,1458773234.96,1458773235.0,-13628.0,-2712.0,6836.0,-31.0,18.0,13.1975609756,0.112857103348,1458773234.98,,102.0,-15.5935712407
528,183,94,213,64,557,1,142.736099243,137.736297607,1458773235.01,1458773235.05,-14034.0,-2538.0,6610.0,-22.0,47.0,15.1487804878,0.0967328548431,1458773235.08,,295.0,-14.2225599737
529,182,95,212,65,558,1,143.132705688,137.670288086,1458773235.07,1458773235.1,-14034.0,-2538.0,6610.0,-22.0,47.0,15.1487804878,0.0967328548431,1458773235.08,,295.0,-14.2225599737
530,182,96,212,66,559,1,143.502624512,137.53024292,1458773235.11,1458773235.14,-13494.0,-1350.0,6824.0,-22.0,9.0,15.1487804878,0.0984561443329,1458773235.17,,233.0,-12.7310694555
531,181,97,211,67,560,1,143.718231201,137.408157349,1458773235.16,1458773235.19,-13494.0,-1350.0,6824.0,-22.0,9.0,15.1487804878,0.0984561443329,1458773235.17,,233.0,-12.7310694555
532,182,96,213,65,561,1,143.804504395,137.313812256,1458773235.21,1458773235.24,-13832.0,-1692.0,6806.0,-28.0,24.0,0.0878048780488,0.105059862137,1458773235.28,,-35.0,-11.9306926765
533,181,96,212,65,562,1,143.824874878,137.337219238,1458773235.25,1458773235.32,-13832.0,-1692.0,6806.0,-28.0,24.0,0.0878048780488,0.105059862137,1458773235.28,,-35.0,-11.9306926765
534,182,97,213,66,563,1,143.847579956,137.398406982,1458773235.35,1458773235.4,-13586.0,-1598.0,6824.0,-32.0,16.0,0.0878048780488,0.102470159531,1458773235.38,,-14.0,-11.9216952966
535,182,97,213,66,564,1,143.927993774,137.484710693,1458773235.41,1458773235.44,-13616.0,-2294.0,6800.0,-34.0,14.0,6.97804878049,0.103226900101,1458773235.49,,99.0,-11.5570022118
536,182,97,213,66,565,1,144.02130127,137.538238525,1458773235.46,1458773235.49,-13616.0,-2294.0,6800.0,-34.0,14.0,6.97804878049,0.103226900101,1458773235.49,,99.0,-11.5570022118
537,182,96,213,65,566,1,144.128616333,137.468307495,1458773235.51,1458773235.54,-13616.0,-2294.0,6800.0,-34.0,14.0,6.97804878049,0.103226900101,1458773235.49,,99.0,-11.5570022118
538,182,96,212,66,567,1,143.993453979,137.262771606,1458773235.55,1458773235.59,-12634.0,-1520.0,5954.0,-23.0,62.0,19.9048780488,0.107794046402,1458773235.59,,414.0,-10.1080924808
539,182,95,212,65,568,1,143.762969971,137.027679443,1458773235.6,1458773235.63,-12634.0,-1520.0,5954.0,-23.0,62.0,19.9048780488,0.107794046402,1458773235.59,,414.0,-10.1080924808
540,182,96,213,65,569,1,143.692581177,136.915649414,1458773235.65,1458773235.68,-13412.0,90.0,6696.0,-22.0,-7.0,19.9048780488,0.0974059104919,1458773235.69,,311.0,-8.16923971118
541,181,96,212,65,570,1,143.615371704,136.823608398,1458773235.7,1458773235.73,-13412.0,90.0,6696.0,-22.0,-7.0,19.9048780488,0.0974059104919,1458773235.69,,311.0,-8.16923971118
542,181,95,211,65,571,1,143.54296875,136.826660156,1458773235.74,1458773235.81,-13700.0,10.0,6886.0,-30.0,13.0,-1.00975609756,0.101098060608,1458773235.79,,-32.0,-7.21410961907
543,182,95,212,65,572,1,143.344680786,136.957260132,1458773235.82,1458773235.85,-13700.0,10.0,6886.0,-30.0,13.0,-1.00975609756,0.101098060608,1458773235.79,,-32.0,-7.21410961907
544,181,95,211,65,573,1,143.223922729,136.96887207,1458773235.87,1458773235.9,-13652.0,-214.0,6934.0,-33.0,18.0,-1.00975609756,0.116760969162,1458773235.91,,-87.0,-7.33200971964
545,182,95,212,65,574,1,143.091537476,136.817062378,1458773235.92,1458773235.95,-13652.0,-214.0,6934.0,-33.0,18.0,-1.00975609756,0.116760969162,1458773235.91,,-87.0,-7.33200971964
546,182,95,211,66,575,1,143.064834595,136.647460938,1458773235.96,1458773236.0,-13740.0,-250.0,6884.0,-33.0,16.0,-0.0341463414634,0.0960240364075,1458773236.0,,-11.0,-7.38212958254
547,183,95,212,66,576,1,143.022918701,136.252960205,1458773236.01,1458773236.04,-13740.0,-250.0,6884.0,-33.0,16.0,-0.0341463414634,0.0960240364075,1458773236.0,,-11.0,-7.38212958254
548,182,95,211,66,577,1,142.986053467,136.108215332,1458773236.06,1458773236.1,-13668.0,-222.0,6762.0,-30.0,15.0,-0.0341463414634,0.101784944534,1458773236.11,,-16.0,-7.38560516602
549,182,94,211,65,578,1,142.972137451,136.062194824,1458773236.11,1458773236.14,-13668.0,-222.0,6762.0,-30.0,15.0,-0.0341463414634,0.101784944534,1458773236.11,,-16.0,-7.38560516602
550,182,95,212,65,579,1,143.023712158,136.016113281,1458773236.16,1458773236.19,-13640.0,-214.0,6796.0,-29.0,17.0,-0.217073170732,0.118032932281,1458773236.22,,-19.0,-7.40043125385
551,182,95,212,65,580,1,143.257827759,136.046264648,1458773236.21,1458773236.24,-13640.0,-214.0,6796.0,-29.0,17.0,-0.217073170732,0.118032932281,1458773236.22,,-19.0,-7.40043125385
