,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
412,132,118,223,27,430,1,169.948547363,84.4181900024,1456962089.57,1456962089.61,-11538.0,,7410.0,6446.0,-21.0,16.0,-2.71707317073,0.103708982468,1456962089.6,-60.0,26.2939299316
413,133,121,225,29,431,1,169.957275391,84.7517547607,1456962089.64,1456962089.67,-11536.0,,7714.0,6570.0,-34.0,22.0,-2.71707317073,0.0983901023865,1456962089.7,-37.0,26.0265968241
414,133,120,224,29,432,1,169.84022522,84.8034210205,1456962089.69,1456962089.72,-11536.0,,7714.0,6570.0,-34.0,22.0,-2.71707317073,0.0983901023865,1456962089.7,-37.0,26.0265968241
415,132,121,225,28,433,1,169.801757812,84.7184371948,1456962089.75,1456962089.78,-11606.0,,7738.0,6446.0,-32.0,23.0,-1.55853658537,0.101967096329,1456962089.8,-60.0,25.8086110682
416,130,122,223,29,434,1,169.595687866,82.9413452148,1456962089.8,1456962089.83,-11606.0,,7738.0,6446.0,-32.0,23.0,-1.55853658537,0.101967096329,1456962089.8,-60.0,25.8086110682
417,129,123,225,27,435,1,169.642150879,81.3715744019,1456962089.85,1456962089.89,-11566.0,,7646.0,6452.0,-35.0,20.0,-2.29024390244,0.102312803268,1456962089.9,-41.0,25.6117213078
418,128,125,226,27,436,1,169.948623657,81.4408416748,1456962089.97,1456962090.03,-11706.0,,7576.0,6420.0,-34.0,21.0,-1.55853658537,0.115586042404,1456962090.02,-53.0,25.3892886554
419,130,124,228,26,437,1,170.218460083,81.7880401611,1456962090.08,1456962090.1,-11572.0,,7508.0,6422.0,-29.0,18.0,-0.582926829268,0.100444078445,1456962090.12,-20.0,25.2817399958
420,130,124,228,26,438,1,170.324081421,81.8153381348,1456962090.13,1456962090.16,-11572.0,,7508.0,6422.0,-29.0,18.0,-0.582926829268,0.100444078445,1456962090.12,-20.0,25.2817399958
421,129,123,225,27,439,1,170.445526123,82.1366729736,1456962090.18,1456962090.21,-11612.0,,7648.0,6334.0,-29.0,17.0,-0.582926829268,0.095057964325,1456962090.21,-25.0,25.2263281581
422,130,124,226,28,440,1,170.488021851,82.3332824707,1456962090.24,1456962090.27,-11680.0,,7694.0,6450.0,-30.0,16.0,-1.74146341463,0.102580070496,1456962090.31,-44.0,25.1071101005
423,131,122,224,29,441,1,169.75642395,83.3547286987,1456962090.31,1456962090.35,-11680.0,,7694.0,6450.0,-30.0,16.0,-1.74146341463,0.102580070496,1456962090.31,-44.0,25.1071101005
424,133,120,223,30,442,1,169.352737427,83.6514968872,1456962090.37,1456962090.41,-11562.0,,7414.0,6608.0,-32.0,13.0,-5.52195121951,0.103207826614,1456962090.42,-106.0,24.7322894815
425,134,119,225,28,443,1,169.003921509,84.2261886597,1456962090.43,1456962090.47,-11562.0,,7414.0,6608.0,-32.0,13.0,-5.52195121951,0.103207826614,1456962090.42,-106.0,24.7322894815
426,133,118,223,28,444,1,168.90020752,84.5238723755,1456962090.49,1456962090.52,-11762.0,,7624.0,6558.0,-36.0,19.0,-7.83902439024,0.107397079468,1456962090.52,-144.0,24.0148246018
427,133,119,223,29,445,1,168.694335938,85.0699996948,1456962090.55,1456962090.58,-11840.0,,7060.0,6556.0,-43.0,10.0,-14.7292682927,0.102358102798,1456962090.63,-320.0,22.8598007906
428,133,120,225,28,446,1,168.577651978,85.2836608887,1456962090.6,1456962090.66,-11840.0,,7060.0,6556.0,-43.0,10.0,-14.7292682927,0.102358102798,1456962090.63,-320.0,22.8598007906
429,133,119,223,29,447,1,168.2865448,85.7473220825,1456962090.73,1456962090.81,-12360.0,,6242.0,6476.0,-37.0,15.0,-10.887804878,0.102415084839,1456962090.84,-142.0,19.9688616474
430,133,119,223,29,448,1,168.074798584,86.0109176636,1456962090.84,1456962090.88,-12360.0,,6242.0,6476.0,-37.0,15.0,-10.887804878,0.102415084839,1456962090.84,-142.0,19.9688616474
431,135,120,225,30,449,1,167.835601807,86.3233184814,1456962090.91,1456962090.95,-12350.0,,6678.0,6392.0,-39.0,22.0,-10.887804878,0.102535963058,1456962090.94,-194.0,18.8524700886
432,134,120,223,31,450,1,167.69354248,87.2955627441,1456962091.0,1456962091.03,-12534.0,,7074.0,6496.0,-42.0,12.0,-18.0829268293,0.096626996994,1456962091.04,-405.0,17.4527926858
433,143,113,228,28,454,1,159.0,113.0,1456962091.06,1456962091.29,-12942.0,,4484.0,6606.0,-41.0,14.0,-14.912195122,0.0735659599304,1456962091.24,-260.0,13.7956581459
434,143,115,229,29,455,1,158.689437866,113.429756165,1456962091.31,1456962091.34,-12886.0,,4374.0,6600.0,-34.0,8.0,-5.52195121951,0.103637933731,1456962091.35,-106.0,12.7367817937
435,143,114,226,31,456,1,158.51890564,113.807868958,1456962091.36,1456962091.4,-12886.0,,4374.0,6600.0,-34.0,8.0,-5.52195121951,0.103637933731,1456962091.35,-106.0,12.7367817937
436,143,114,226,31,457,1,158.24446106,114.329231262,1456962091.44,1456962091.48,-13104.0,,4574.0,6546.0,-30.0,17.0,-0.217073170732,0.135735988617,1456962091.48,-14.0,12.347285719
437,141,113,221,33,458,1,157.964920044,114.907051086,1456962091.51,1456962091.55,-13116.0,,4554.0,6562.0,-28.0,19.0,-0.156097560976,0.0683350563049,1456962091.55,-19.0,12.3345353976
438,143,114,225,32,459,1,157.507675171,115.914520264,1456962091.62,1456962091.65,-13118.0,,4600.0,6514.0,-28.0,18.0,-0.156097560976,0.102679014206,1456962091.65,-18.0,12.3185074539
439,146,114,227,33,464,1,167.300003052,94.9000015259,1456962091.68,1456962091.98,-13092.0,,4584.0,6470.0,-27.0,17.0,-0.4,0.125006198883,1456962091.99,-22.0,12.2437471872
440,142,116,224,34,465,1,167.457977295,94.8084564209,1456962092.0,1456962092.03,-13092.0,,4584.0,6470.0,-27.0,17.0,-0.4,0.125006198883,1456962091.99,-22.0,12.2437471872
441,143,115,223,35,466,1,167.577346802,94.8591461182,1456962092.06,1456962092.11,-13164.0,,5032.0,6452.0,-31.0,16.0,-3.14390243902,0.0766639709473,1456962092.07,-67.0,12.1079023704
442,144,114,224,34,467,1,167.646499634,95.010848999,1456962092.14,1456962092.18,-13096.0,,4566.0,6500.0,-41.0,11.0,-15.0951219512,0.124217987061,1456962092.19,-263.0,10.9750949226
443,147,110,226,31,470,1,164.75,114.5,1456962092.2,1456962092.36,-13346.0,,3112.0,6528.0,-40.0,17.0,-16.7414634146,0.100579977036,1456962092.38,-290.0,7.92038766029
444,145,114,226,33,471,1,164.501571655,114.622634888,1456962092.4,1456962092.43,-13346.0,,3112.0,6528.0,-40.0,17.0,-16.7414634146,0.100579977036,1456962092.38,-290.0,7.92038766029
445,145,114,226,33,472,1,164.357284546,114.690971375,1456962092.46,1456962092.53,-13504.0,,2742.0,6548.0,-33.0,16.0,-3.81463414634,0.105210065842,1456962092.48,-78.0,6.83903347137
446,143,114,224,33,473,1,164.249694824,114.733665466,1456962092.57,1456962092.6,-13510.0,,3136.0,6564.0,-29.0,20.0,-0.278048780488,0.103870868683,1456962092.59,-18.0,6.62647820595
447,143,115,223,35,474,1,163.950042725,114.843330383,1456962092.63,1456962092.66,-13550.0,,3106.0,6550.0,-29.0,17.0,-0.278048780488,0.0985081195831,1456962092.69,-20.0,6.59908814343
448,147,112,225,34,475,1,163.731018066,114.864974976,1456962092.68,1456962092.72,-13550.0,,3106.0,6550.0,-29.0,17.0,-0.278048780488,0.0985081195831,1456962092.69,-20.0,6.59908814343
449,145,115,224,36,476,1,163.669006348,114.911430359,1456962092.74,1456962092.77,-13548.0,,3178.0,6580.0,-28.0,16.0,-0.278048780488,0.104012966156,1456962092.79,-20.0,6.57016746504
450,145,115,224,36,477,1,163.525497437,114.955474854,1456962092.8,1456962092.83,-13548.0,,3178.0,6580.0,-28.0,16.0,-0.278048780488,0.104012966156,1456962092.79,-20.0,6.57016746504
451,144,115,223,36,478,1,163.638336182,115.001831055,1456962092.85,1456962092.88,-13542.0,,3160.0,6538.0,-28.0,18.0,-0.278048780488,0.102004051208,1456962092.89,-19.0,6.54180536299
452,144,115,223,36,479,1,163.710769653,115.005256653,1456962092.91,1456962092.94,-13542.0,,3160.0,6538.0,-28.0,18.0,-0.278048780488,0.102004051208,1456962092.89,-19.0,6.54180536299
453,145,115,226,34,480,1,163.793182373,115.012748718,1456962092.97,1456962093.0,-13496.0,,3136.0,6458.0,-28.0,17.0,-0.278048780488,0.105000972748,1456962093.0,-20.0,6.51260997057
454,145,115,226,34,481,1,163.985168457,115.084213257,1456962093.02,1456962093.06,-13444.0,,3236.0,6610.0,-32.0,15.0,-2.3512195122,0.102341890335,1456962093.1,-54.0,6.37806782693
455,145,115,226,34,482,1,163.98928833,115.1120224,1456962093.09,1456962093.13,-13444.0,,3236.0,6610.0,-32.0,15.0,-2.3512195122,0.102341890335,1456962093.1,-54.0,6.37806782693
456,143,115,222,36,483,1,164.050415039,115.223274231,1456962093.16,1456962093.19,-13524.0,,3142.0,6526.0,-32.0,15.0,-2.83902439024,0.102895975113,1456962093.2,-62.0,6.11104022323
457,143,115,222,36,484,1,164.00567627,115.196884155,1456962093.21,1456962093.25,-13524.0,,3142.0,6526.0,-32.0,15.0,-2.83902439024,0.102895975113,1456962093.2,-62.0,6.11104022323
458,146,112,225,33,485,1,163.944107056,115.266090393,1456962093.27,1456962093.31,-13540.0,,2944.0,6466.0,-30.0,19.0,-2.83902439024,0.103353977203,1456962093.3,-69.0,5.81761576112
459,143,115,221,37,486,1,163.58291626,115.194023132,1456962093.34,1456962093.37,-13398.0,,2884.0,6566.0,-31.0,12.0,-3.26585365854,0.101529121399,1456962093.41,-59.0,5.50770430885
460,143,117,221,39,487,1,163.416656494,115.225234985,1456962093.4,1456962093.44,-13398.0,,2884.0,6566.0,-31.0,12.0,-3.26585365854,0.101529121399,1456962093.41,-59.0,5.50770430885
461,145,116,221,40,488,1,163.201782227,115.158798218,1456962093.48,1456962093.52,-13542.0,,2944.0,6644.0,-37.0,11.0,-3.8756097561,0.117769956589,1456962093.52,-79.0,5.08717939069
462,143,117,221,39,489,1,163.719238281,111.373313904,1456962093.55,1456962093.58,-13542.0,,2944.0,6644.0,-37.0,11.0,-3.8756097561,0.117769956589,1456962093.52,-79.0,5.08717939069
463,144,115,222,37,490,1,163.637619019,111.288978577,1456962093.61,1456962093.64,-13554.0,,2404.0,6596.0,-34.0,16.0,-5.70487804878,0.111705064774,1456962093.64,-154.0,4.55208488528
464,144,115,221,38,491,1,163.632461548,111.199653625,1456962093.67,1456962093.71,-13644.0,,2348.0,6616.0,-32.0,16.0,-5.70487804878,0.0846660137177,1456962093.72,-109.0,4.06907560215
465,143,117,221,39,492,1,163.441207886,111.272521973,1456962093.73,1456962093.76,-13644.0,,2348.0,6616.0,-32.0,16.0,-5.70487804878,0.0846660137177,1456962093.72,-109.0,4.06907560215
466,143,117,221,39,493,1,163.249267578,111.141387939,1456962093.78,1456962093.82,-13646.0,,2326.0,6542.0,-29.0,19.0,-2.22926829268,0.102512836456,1456962093.82,-52.0,3.66239967899
467,145,116,221,40,494,1,163.268997192,111.199775696,1456962093.85,1456962093.88,-13564.0,,2468.0,6516.0,-28.0,17.0,-2.10731707317,0.103286027908,1456962093.93,-39.0,3.43844534042
468,145,116,220,41,495,1,163.266387939,111.156715393,1456962093.91,1456962093.97,-13564.0,,2468.0,6516.0,-28.0,17.0,-2.10731707317,0.103286027908,1456962093.93,-39.0,3.43844534042
469,144,116,220,40,496,1,163.261932373,111.121040344,1456962094.0,1456962094.04,-13734.0,,2222.0,6538.0,-26.0,9.0,-2.10731707317,0.102092981339,1456962094.03,-50.0,3.2233030578
470,144,117,221,40,497,1,163.243667603,110.981742859,1456962094.06,1456962094.09,-13734.0,,2222.0,6538.0,-26.0,9.0,-2.10731707317,0.102092981339,1456962094.03,-50.0,3.2233030578
471,141,117,218,40,498,1,163.283538818,110.945831299,1456962094.11,1456962094.15,-13316.0,,3024.0,6920.0,-37.0,7.0,-11.7414634146,0.11866402626,1456962094.15,-208.0,2.40162703206
472,144,115,221,38,499,1,163.340591431,110.798988342,1456962094.17,1456962094.2,-13612.0,,1768.0,6700.0,-42.0,9.0,-20.2780487805,0.0867941379547,1456962094.23,-377.0,1.01207405271
473,142,117,221,38,500,1,163.244140625,110.543273926,1456962094.23,1456962094.27,-13612.0,,1768.0,6700.0,-42.0,9.0,-20.2780487805,0.0867941379547,1456962094.23,-377.0,1.01207405271
474,143,117,221,39,501,1,163.220489502,110.593742371,1456962094.32,1456962094.35,-13832.0,,1048.0,6544.0,-45.0,21.0,-21.2536585366,0.113410949707,1456962094.35,-348.0,-1.34300113219
475,142,116,218,40,502,1,163.199554443,110.659118652,1456962094.37,1456962094.41,-13728.0,,534.0,6468.0,-45.0,13.0,-20.2780487805,0.0961780548096,1456962094.44,-364.0,-3.34022054352
476,142,116,219,39,503,1,163.14012146,110.738594055,1456962094.45,1456962094.48,-13728.0,,534.0,6468.0,-45.0,13.0,-20.2780487805,0.0961780548096,1456962094.44,-364.0,-3.34022054352
477,142,116,219,39,504,1,163.128067017,110.749305725,1456962094.5,1456962094.53,-13700.0,,-4.0,6718.0,-40.0,13.0,-20.5219512195,0.0972769260406,1456962094.54,-314.0,-5.32466983475
478,143,115,221,37,505,1,162.844604492,110.706687927,1456962094.56,1456962094.59,-13700.0,,-4.0,6718.0,-40.0,13.0,-20.5219512195,0.0972769260406,1456962094.54,-314.0,-5.32466983475
479,142,114,218,38,506,1,162.563247681,110.571472168,1456962094.61,1456962094.64,-13978.0,,-946.0,6600.0,-46.0,8.0,-18.2048780488,0.106813907623,1456962094.65,-352.0,-7.39295181676
480,141,115,217,39,507,1,162.489700317,110.612335205,1456962094.67,1456962094.7,-13978.0,,-946.0,6600.0,-46.0,8.0,-18.2048780488,0.106813907623,1456962094.65,-352.0,-7.39295181676
481,143,116,221,38,508,1,162.320877075,110.499443054,1456962094.72,1456962094.75,-13810.0,,-1310.0,6540.0,-42.0,17.0,-15.5219512195,0.115735054016,1456962094.76,-270.0,-9.34464002034
482,144,114,221,37,509,1,162.305740356,110.600921631,1456962094.78,1456962094.82,-13768.0,,-1724.0,6574.0,-42.0,11.0,-15.5219512195,0.0901961326599,1456962094.85,-245.0,-10.7446599917
483,142,115,219,38,510,1,162.217575073,110.575462341,1456962094.84,1456962094.87,-13768.0,,-1724.0,6574.0,-42.0,11.0,-15.5219512195,0.0901961326599,1456962094.85,-245.0,-10.7446599917
484,144,112,220,36,511,1,162.005020142,110.643440247,1456962094.9,1456962094.93,-13826.0,,-1454.0,6612.0,-39.0,10.0,-16.8634146341,0.132560968399,1456962094.99,-299.0,-12.8911777214
485,144,113,222,35,512,1,161.840072632,110.621055603,1456962094.96,1456962095.0,-13826.0,,-1454.0,6612.0,-39.0,10.0,-16.8634146341,0.132560968399,1456962094.99,-299.0,-12.8911777214
486,142,115,220,37,513,1,161.662399292,110.689239502,1456962095.02,1456962095.06,-13850.0,,-2152.0,6534.0,-42.0,7.0,-16.8634146341,0.0713429450989,1456962095.06,-292.0,-14.0942633859
487,146,113,224,35,514,1,161.515670776,110.659568787,1456962095.09,1456962095.11,-13850.0,,-2152.0,6534.0,-42.0,7.0,-16.8634146341,0.0713429450989,1456962095.06,-292.0,-14.0942633859
488,143,115,221,37,515,1,161.512893677,110.677207947,1456962095.14,1456962095.18,-13710.0,,-2476.0,6642.0,-33.0,17.0,-6.31463414634,0.121826887131,1456962095.18,-119.0,-15.5061181522
489,147,112,225,34,516,1,161.697128296,110.826957703,1456962095.2,1456962095.24,-13712.0,,-2690.0,6534.0,-32.0,18.0,-4.48536585366,0.090754032135,1456962095.27,-89.0,-15.9961899257
490,146,112,224,34,517,1,161.892944336,110.936515808,1456962095.26,1456962095.3,-13712.0,,-2690.0,6534.0,-32.0,18.0,-4.48536585366,0.090754032135,1456962095.27,-89.0,-15.9961899257
491,146,111,222,35,518,1,162.536422729,111.259361267,1456962095.32,1456962095.36,-13388.0,,-2564.0,6810.0,-27.0,6.0,-0.0951219512195,0.097100019455,1456962095.37,-9.0,-16.2185726532
492,147,111,224,34,519,1,162.912307739,111.421020508,1456962095.39,1456962095.48,-13554.0,,-2604.0,6704.0,-30.0,12.0,-0.0951219512195,0.104454994202,1456962095.47,-17.0,-16.2285086161
493,146,115,225,36,520,1,163.486160278,111.635688782,1456962095.52,1456962095.56,-13682.0,,-2746.0,6608.0,-30.0,14.0,-0.217073170732,0.10301399231,1456962095.57,-19.0,-16.244588849
494,146,116,224,38,521,1,163.657485962,111.696907043,1456962095.59,1456962095.62,-13682.0,,-2746.0,6608.0,-30.0,14.0,-0.217073170732,0.10301399231,1456962095.57,-19.0,-16.244588849
495,145,115,221,39,522,1,163.709686279,111.534370422,1456962095.65,1456962095.68,-13550.0,,-2724.0,6742.0,-23.0,24.0,-0.217073170732,0.107090950012,1456962095.68,-22.0,-16.2678354211
496,142,115,218,39,523,1,163.938339233,111.501472473,1456962095.71,1456962095.74,-13592.0,,-2578.0,6688.0,-28.0,24.0,-0.0951219512195,0.0975611209869,1456962095.78,9.0,-16.2830644741
497,143,115,218,40,524,1,164.471115112,111.460472107,1456962095.76,1456962095.83,-13592.0,,-2578.0,6688.0,-28.0,24.0,-0.0951219512195,0.0975611209869,1456962095.78,9.0,-16.2830644741
498,147,114,225,36,525,1,164.81300354,111.25945282,1456962095.89,1456962095.93,-13676.0,,-2634.0,6638.0,-28.0,19.0,-0.0951219512195,0.104306936264,1456962095.88,-17.0,-16.2929863534
499,146,115,224,37,526,1,164.955856323,111.149177551,1456962095.95,1456962095.99,-13612.0,,-2562.0,6586.0,-29.0,18.0,-0.0951219512195,0.106569051743,1456962095.99,-19.0,-16.3031234096
500,146,116,226,36,527,1,165.224029541,111.05884552,1456962096.01,1456962096.04,-13612.0,,-2562.0,6586.0,-29.0,18.0,-0.0951219512195,0.106569051743,1456962095.99,-19.0,-16.3031234096
501,147,115,227,35,528,1,165.323806763,111.103233337,1456962096.07,1456962096.1,-13658.0,,-2648.0,6572.0,-28.0,18.0,-0.0341463414634,0.105781078339,1456962096.1,-16.0,-16.3099604793
502,149,115,230,34,529,1,165.49067688,111.094596863,1456962096.12,1456962096.16,-13666.0,,-2602.0,6674.0,-28.0,20.0,0.209756097561,0.118057966232,1456962096.21,-12.0,-16.2995944139
503,146,117,227,36,530,1,165.547897339,110.849601746,1456962096.19,1456962096.22,-13666.0,,-2602.0,6674.0,-28.0,20.0,0.209756097561,0.118057966232,1456962096.21,-12.0,-16.2995944139
504,146,117,227,36,531,1,165.564147949,110.815696716,1456962096.25,1456962096.29,-13760.0,,-2508.0,6570.0,-28.0,19.0,0.270731707317,0.0838589668274,1456962096.3,-4.0,-16.2794478085
505,146,117,227,36,532,1,165.576339722,110.778800964,1456962096.35,1456962096.39,-13558.0,,-2344.0,6628.0,-27.0,20.0,0.270731707317,0.109447956085,1456962096.41,-11.0,-16.2498167765
506,145,115,225,35,533,1,165.625183105,110.754264832,1456962096.42,1456962096.45,-13558.0,,-2344.0,6628.0,-27.0,20.0,0.270731707317,0.109447956085,1456962096.41,-11.0,-16.2498167765
507,144,116,224,36,534,1,165.570678711,110.696655273,1456962096.47,1456962096.5,-13668.0,,-2492.0,6632.0,-28.0,18.0,-0.217073170732,0.0956799983978,1456962096.5,-19.0,-16.2472497521
508,145,116,225,36,535,1,165.519821167,110.598991394,1456962096.53,1456962096.56,-13666.0,,-2512.0,6692.0,-28.0,22.0,-0.339024390244,0.108768939972,1456962096.61,-21.0,-16.2774928233
509,146,117,227,36,536,1,165.597946167,110.574729919,1456962096.58,1456962096.61,-13666.0,,-2512.0,6692.0,-28.0,22.0,-0.339024390244,0.108768939972,1456962096.61,-21.0,-16.2774928233
510,143,115,224,34,537,1,165.961105347,110.3332901,1456962096.64,1456962096.68,-13586.0,,-2546.0,6666.0,-25.0,33.0,-0.339024390244,0.0960102081299,1456962096.71,-25.0,-16.3100426255
511,145,113,226,32,538,1,166.116592407,110.209495544,1456962096.71,1456962096.74,-13586.0,,-2546.0,6666.0,-25.0,33.0,-0.339024390244,0.0960102081299,1456962096.71,-25.0,-16.3100426255
512,144,116,225,35,539,1,166.375411987,110.017753601,1456962096.77,1456962096.8,-13646.0,,-2506.0,6564.0,-26.0,19.0,-0.156097560976,0.153689861298,1456962096.86,-17.0,-16.3480902375
513,143,116,224,35,540,1,166.41178894,109.9010849,1456962096.83,1456962096.87,-13646.0,,-2506.0,6564.0,-26.0,19.0,-0.156097560976,0.153689861298,1456962096.86,-17.0,-16.3480902375
514,139,116,219,36,541,1,166.063430786,109.541137695,1456962096.91,1456962096.95,-13654.0,,-2546.0,6588.0,-28.0,11.0,-0.156097560976,0.0617010593414,1456962096.92,-18.0,-16.3577216224
515,143,117,225,35,542,1,164.997695923,108.878112793,1456962096.98,1456962097.01,-13672.0,,-2532.0,6706.0,-24.0,20.0,-0.156097560976,0.0956828594208,1456962097.02,-25.0,-16.3726574834
516,140,116,220,36,543,1,165.081985474,108.593147278,1456962097.03,1456962097.06,-13672.0,,-2532.0,6706.0,-24.0,20.0,-0.156097560976,0.0956828594208,1456962097.02,-25.0,-16.3726574834
517,137,117,219,35,544,1,165.956573486,108.321960449,1456962097.08,1456962097.11,-13522.0,,-2648.0,6634.0,-25.0,18.0,-0.0951219512195,0.102744102478,1456962097.12,-17.0,-16.385563145
518,139,118,223,34,545,1,166.133117676,108.476356506,1456962097.13,1456962097.16,-13522.0,,-2648.0,6634.0,-25.0,18.0,-0.0951219512195,0.102744102478,1456962097.12,-17.0,-16.385563145
519,143,114,223,34,546,1,166.533706665,109.343444824,1456962097.18,1456962097.22,-13498.0,,-2348.0,6794.0,-29.0,12.0,0.148780487805,0.104089021683,1456962097.23,-13.0,-16.3827705127
520,143,115,224,34,547,1,166.8671875,110.349761963,1456962097.25,1456962097.28,-13498.0,,-2348.0,6794.0,-29.0,12.0,0.148780487805,0.104089021683,1456962097.23,-13.0,-16.3827705127
521,145,115,227,33,548,1,167.014785767,110.129821777,1456962097.3,1456962097.33,-13744.0,,-2784.0,6588.0,-27.0,14.0,2.03902439024,0.106350898743,1456962097.33,18.0,-16.2664330052
522,140,113,219,34,549,1,167.19859314,109.733825684,1456962097.39,1456962097.43,-13664.0,,-2896.0,6646.0,-20.0,22.0,15.6975609756,0.105363130569,1456962097.44,242.0,-15.3320419253
523,140,114,220,34,550,1,167.254135132,109.237541199,1456962097.45,1456962097.48,-13664.0,,-2896.0,6646.0,-20.0,22.0,15.6975609756,0.105363130569,1456962097.44,242.0,-15.3320419253
524,142,118,227,33,551,1,167.229690552,108.078704834,1456962097.51,1456962097.55,-13710.0,,-1084.0,6248.0,-7.0,6.0,15.6975609756,0.122014045715,1456962097.56,359.0,-13.4167190028
525,144,116,229,31,552,1,167.051589966,107.755104065,1456962097.58,1456962097.62,-13774.0,,-366.0,6676.0,-25.0,8.0,1.36829268293,0.0752198696136,1456962097.63,7.0,-12.7748733593
526,139,117,223,33,553,1,166.871032715,107.681884766,1456962097.64,1456962097.68,-13774.0,,-366.0,6676.0,-25.0,8.0,1.36829268293,0.0752198696136,1456962097.63,7.0,-12.7748733593
527,138,119,222,35,554,1,166.877822876,107.975463867,1456962097.7,1456962097.73,-13792.0,,-1486.0,6336.0,-29.0,2.0,1.36829268293,0.105734109879,1456962097.74,-196.0,-12.6301981504
528,139,118,222,35,555,1,166.988327026,107.959648132,1456962097.76,1456962097.78,-13792.0,,-1486.0,6336.0,-29.0,2.0,1.36829268293,0.105734109879,1456962097.74,-196.0,-12.6301981504
529,142,115,227,30,556,1,167.642333984,107.592224121,1456962097.81,1456962097.84,-13716.0,,-2442.0,6786.0,-19.0,28.0,3.6243902439,0.102650880814,1456962097.84,44.0,-12.3739465004
530,142,116,227,31,557,1,167.884414673,107.316017151,1456962097.87,1456962097.9,-13582.0,,-1102.0,6762.0,-4.0,40.0,13.7463414634,0.110451936722,1456962097.95,308.0,-11.4146310207
531,141,115,226,30,558,1,168.348434448,107.517951965,1456962097.94,1456962097.97,-13582.0,,-1102.0,6762.0,-4.0,40.0,13.7463414634,0.110451936722,1456962097.95,308.0,-11.4146310207
532,140,119,224,35,559,1,168.906570435,108.598365784,1456962098.0,1456962098.04,-13904.0,,-180.0,6618.0,-7.0,18.0,13.7463414634,0.0942621231079,1456962098.05,210.0,-10.1188716894
533,139,120,224,35,560,1,169.657165527,109.853034973,1456962098.07,1456962098.1,-13904.0,,-180.0,6618.0,-7.0,18.0,13.7463414634,0.0942621231079,1456962098.05,210.0,-10.1188716894
534,143,118,227,34,561,1,169.222885132,110.641441345,1456962098.13,1456962098.17,-13834.0,,176.0,6680.0,-26.0,24.0,-9.91219512195,0.104314088821,1456962098.15,-178.0,-9.91889394842
535,141,118,224,35,562,1,169.052993774,110.274650574,1456962098.22,1456962098.26,-13758.0,,-786.0,6638.0,-52.0,1.0,-15.2170731707,0.1026699543,1456962098.25,-389.0,-11.208904362
536,139,119,222,36,563,1,169.448959351,109.198493958,1456962098.29,1456962098.33,-13950.0,,-2222.0,6430.0,-42.0,-9.0,-15.2170731707,0.1078748703,1456962098.36,-265.0,-12.8504441567
537,141,118,224,35,564,1,169.547714233,108.487586975,1456962098.36,1456962098.4,-13950.0,,-2222.0,6430.0,-42.0,-9.0,-15.2170731707,0.1078748703,1456962098.36,-265.0,-12.8504441567
538,141,115,225,31,565,1,169.232223511,107.767700195,1456962098.43,1456962098.47,-13618.0,,-2222.0,6572.0,-15.0,22.0,10.087804878,0.102976083755,1456962098.47,150.0,-13.1145401373
539,140,117,225,32,566,1,169.253494263,107.865501404,1456962098.49,1456962098.52,-13618.0,,-2222.0,6572.0,-15.0,22.0,10.087804878,0.102976083755,1456962098.47,150.0,-13.1145401373
540,142,116,226,32,567,1,169.563552856,107.838798523,1456962098.55,1456962098.58,-13514.0,,-1390.0,7128.0,-9.0,27.0,10.087804878,0.102780103683,1456962098.57,300.0,-12.077714506
541,143,114,228,29,569,1,167.583328247,91.9166641235,1456962098.6,1456962098.72,-12824.0,,-786.0,9240.0,-41.0,7.0,-1.25365853659,0.105082988739,1456962098.67,-36.0,-11.6135552558
542,141,111,224,28,570,1,167.062820435,91.1982421875,1456962098.75,1456962098.78,-13806.0,,-814.0,6854.0,-38.0,-3.0,-13.9975609756,0.103749990463,1456962098.78,-245.0,-12.4047121952
543,138,115,221,32,571,1,167.044967651,90.786895752,1456962098.83,1456962098.86,-14070.0,,-2092.0,6176.0,-44.0,36.0,-13.9975609756,0.0985949039459,1456962098.88,-291.0,-13.7848003751
544,139,116,223,32,572,1,167.188491821,90.7569274902,1456962098.89,1456962098.92,-14070.0,,-2092.0,6176.0,-44.0,36.0,-13.9975609756,0.0985949039459,1456962098.88,-291.0,-13.7848003751
545,137,118,223,32,573,1,167.44203186,90.5874328613,1456962098.94,1456962098.97,-13748.0,,-1830.0,6588.0,-34.0,19.0,-16.8024390244,0.101140975952,1456962098.98,-93.0,-15.3423714048
546,137,118,224,31,574,1,167.922470093,90.3971176147,1456962099.0,1456962099.03,-13748.0,,-1830.0,6588.0,-34.0,19.0,-16.8024390244,0.101140975952,1456962098.98,-93.0,-15.3423714048
547,137,119,225,31,575,1,167.961639404,90.3555374146,1456962099.05,1456962099.09,-13732.0,,-748.0,6692.0,-46.0,13.0,-19.2414634146,0.103449106216,1456962099.08,-331.0,-17.2067261507
548,137,118,223,32,576,1,167.67338562,90.5309066772,1456962099.12,1456962099.15,-13584.0,,-2670.0,6400.0,-83.0,2.0,-46.1926829268,0.106209993362,1456962099.19,-787.0,-20.681606275
