,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
418,-13262.0,1688.0,7450.0,-2.0,21.0,38.9902439024,0.0990290641785,1458513361.41,629.0,-33.1660018621,148,118,194,72,422,1,154.273666382,117.497322083,1458513361.3,1458513361.36
419,-13274.0,2440.0,7356.0,-4.0,23.0,29.7829268293,0.106486082077,1458513361.52,473.0,-29.5043091105,148,117,194,71,423,1,154.22467041,117.375549316,1458513361.41,1458513361.48
420,-12954.0,2074.0,7290.0,-14.0,-4.0,27.2219512195,0.102296829224,1458513361.62,431.0,-26.5885999732,147,119,195,71,425,1,154.504089355,117.325256348,1458513361.6,1458513361.64
421,-12668.0,4646.0,7368.0,-19.0,13.0,16.4292682927,0.102364063263,1458513361.72,254.0,-24.3544418754,148,118,194,72,426,1,154.265823364,117.381919861,1458513361.7,1458513361.76
422,-12858.0,3962.0,7434.0,-33.0,33.0,-16.9853658537,0.103429079056,1458513361.83,-294.0,-24.3832002047,147,118,193,72,427,1,153.759933472,117.481880188,1458513361.81,1458513361.85
423,-12972.0,3504.0,7342.0,-47.0,15.0,-27.656097561,0.101502895355,1458513361.93,-469.0,-26.6488190994,148,118,194,72,428,1,153.897201538,117.502983093,1458513361.89,1458513361.92
424,-13170.0,1750.0,7334.0,-54.0,5.0,-27.656097561,0.103380918503,1458513362.03,-689.0,-29.5079318675,148,118,194,72,429,1,154.00958252,117.379486084,1458513361.97,1458513362.02
425,-13180.0,-1178.0,7294.0,-44.0,0.0,-18.0219512195,0.105684995651,1458513362.14,-311.0,-31.9216740608,148,117,194,71,430,1,154.132461548,117.234596252,1458513362.07,1458513362.12
426,-13308.0,-1286.0,7674.0,-29.0,8.0,13.6243902439,0.102147102356,1458513362.24,208.0,-32.1462731164,147,118,194,71,431,1,154.652999878,117.448272705,1458513362.17,1458513362.22
427,-13012.0,1752.0,7334.0,-3.0,21.0,20.0268292683,0.103127002716,1458513362.34,523.0,-30.4110984134,148,120,196,72,432,1,155.398849487,117.919761658,1458513362.29,1458513362.34
428,-13148.0,3218.0,7396.0,-13.0,27.0,20.0268292683,0.10219502449,1458513362.44,313.0,-28.3644561058,148,120,195,73,433,1,155.338851929,117.98740387,1458513362.4,1458513362.43
429,-13160.0,3578.0,7182.0,-30.0,26.0,-9.18048780488,0.101897954941,1458513362.55,-166.0,-27.811846099,148,120,196,72,434,1,155.231552124,118.100830078,1458513362.47,1458513362.53
430,-13146.0,2456.0,7120.0,-48.0,17.0,-32.1682926829,0.106307983398,1458513362.65,-543.0,-30.0096988338,150,119,197,72,435,1,155.163497925,118.205970764,1458513362.57,1458513362.65
431,-13238.0,908.0,7446.0,-49.0,8.0,-32.1682926829,0.0992059707642,1458513362.75,-547.0,-33.2009855372,150,118,196,72,436,1,154.678146362,118.255096436,1458513362.71,1458513362.75
432,-13394.0,-178.0,7392.0,-40.0,13.0,-19.1804878049,0.106948137283,1458513362.86,-330.0,-35.9468137497,149,117,194,72,437,1,154.0677948,118.600524902,1458513362.8,1458513362.84
433,-13382.0,-332.0,7486.0,-28.0,13.0,4.23414634146,0.102260828018,1458513362.96,54.0,-36.7110263766,149,118,194,73,438,1,153.692138672,118.976104736,1458513362.9,1458513362.95
434,-13400.0,-66.0,7384.0,-18.0,15.0,17.1609756098,0.101294994354,1458513363.06,266.0,-35.627416998,149,118,194,73,439,1,154.069869995,119.284309387,1458513363.0,1458513363.06
435,-13200.0,1236.0,7356.0,-10.0,20.0,22.7707317073,0.102829217911,1458513363.16,456.0,-33.5743438814,150,118,195,73,440,1,154.175796509,119.041114807,1458513363.13,1458513363.17
436,-13158.0,2294.0,7426.0,-15.0,17.0,22.7707317073,0.103536844254,1458513363.27,358.0,-31.2167341791,149,118,195,72,441,1,154.252868652,118.777671814,1458513363.23,1458513363.28
437,-13208.0,3594.0,7314.0,-22.0,17.0,8.68536585366,0.101356983185,1458513363.37,127.0,-29.6225866033,148,118,194,72,442,1,154.039596558,118.957130432,1458513363.34,1458513363.39
438,-13030.0,4378.0,7384.0,-31.0,26.0,-15.4609756098,0.110296964645,1458513363.48,-269.0,-29.9962511981,150,117,194,73,443,1,153.05116272,119.066871643,1458513363.49,1458513363.54
439,-13276.0,1544.0,7412.0,-56.0,13.0,-34.2414634146,0.107734203339,1458513363.59,-592.0,-32.6735775343,150,117,194,73,443,1,153.05116272,119.066871643,1458513363.49,1458513363.54
440,-13346.0,584.0,7472.0,-51.0,10.0,-34.2414634146,0.0929608345032,1458513363.68,-577.0,-35.8566925479,150,115,192,73,444,1,151.777175903,119.119392395,1458513363.59,1458513363.64
441,-13436.0,-1234.0,7424.0,-40.0,11.0,-13.4487804878,0.106570005417,1458513363.79,-236.0,-38.3978673234,149,115,192,72,446,1,151.556533813,119.094779968,1458513363.78,1458513363.81
442,-13410.0,-70.0,7454.0,-20.0,19.0,9.53902439024,0.0977909564972,1458513363.89,141.0,-38.5890367176,149,116,193,72,447,1,152.266906738,118.615943909,1458513363.87,1458513363.95
443,-13430.0,-68.0,7354.0,-18.0,17.0,17.2829268293,0.103390216827,1458513363.99,268.0,-37.2024730415,149,116,193,72,447,1,152.266906738,118.615943909,1458513363.87,1458513363.95
444,-13322.0,1036.0,7428.0,-13.0,18.0,17.2829268293,0.10542678833,1458513364.09,308.0,-35.3803895729,149,118,194,73,448,1,153.569869995,118.375793457,1458513363.99,1458513364.05
445,-13316.0,1712.0,7396.0,-28.0,17.0,3.13658536585,0.103602170944,1458513364.2,36.0,-34.3226366764,148,118,194,72,450,1,154.561233521,118.49887085,1458513364.19,1458513364.23
446,-13288.0,1086.0,7458.0,-30.0,10.0,-0.582926829268,0.10138297081,1458513364.3,-25.0,-34.193187932,-1,-1,-1,-1,451,0,154.458953857,118.498291016,1458513364.27,1458513364.31
447,-13332.0,1408.0,7454.0,-31.0,16.0,-0.582926829268,0.106270074844,1458513364.41,-132.0,-34.2551356098,148,118,194,72,452,1,154.038192749,118.569129944,1458513364.37,1458513364.41
448,-13552.0,-554.0,7120.0,-25.0,5.0,4.66097560976,0.0984499454498,1458513364.5,61.0,-34.0543937698,149,118,194,73,453,1,153.45904541,118.628211975,1458513364.46,1458513364.5
449,-13274.0,640.0,7440.0,8.0,31.0,32.1,0.107313871384,1458513364.61,511.0,-32.0819124655,150,117,194,73,454,1,153.304397583,118.56124115,1458513364.55,1458513364.59
450,-12702.0,3550.0,7340.0,3.0,11.0,32.1,0.0976951122284,1458513364.71,812.0,-28.945899363,150,117,194,73,455,1,153.175964355,118.541664124,1458513364.67,1458513364.7
451,-12834.0,5898.0,7548.0,-18.0,22.0,17.587804878,0.106797933578,1458513364.82,273.0,-26.2926219205,150,116,193,73,456,1,152.749465942,118.514648438,1458513364.75,1458513364.79
452,-12934.0,5518.0,7542.0,-38.0,13.0,-27.3512195122,0.102421998978,1458513364.92,-464.0,-26.7926161423,150,116,193,73,457,1,152.825866699,118.391685486,1458513364.84,1458513364.9
453,-12742.0,2816.0,7216.0,-66.0,-4.0,-31.9853658537,0.106203079224,1458513365.02,-821.0,-29.9434801805,149,117,193,73,458,1,152.675125122,118.386230469,1458513364.95,1458513364.99
454,-13204.0,714.0,7254.0,-53.0,26.0,-31.9853658537,0.0979180335999,1458513365.12,-540.0,-33.0754243089,149,116,193,72,459,1,152.271606445,118.416984558,1458513365.04,1458513365.08
455,-13384.0,-190.0,7462.0,-30.0,18.0,-0.948780487805,0.106383800507,1458513365.23,-31.0,-34.827254136,148,117,193,72,461,1,152.900405884,118.182060242,1458513365.22,1458513365.27
456,-13372.0,72.0,7430.0,-21.0,12.0,13.6853658537,0.101278066635,1458513365.33,209.0,-34.1822857653,149,118,194,73,462,1,153.379470825,118.124259949,1458513365.32,1458513365.36
457,-13124.0,1888.0,7278.0,-9.0,19.0,13.6853658537,0.107388973236,1458513365.44,373.0,-32.7126283779,149,118,194,73,463,1,154.003311157,118.322853088,1458513365.4,1458513365.43
458,-13120.0,3594.0,7380.0,-20.0,14.0,9.11219512195,0.0986671447754,1458513365.54,134.0,-31.5879432533,150,118,196,72,464,1,154.147354126,118.518760681,1458513365.47,1458513365.53
459,-13178.0,5196.0,7354.0,-33.0,22.0,-15.2780487805,0.10643196106,1458513365.64,-266.0,-31.9160652015,149,118,195,72,465,1,154.131774902,118.58618927,1458513365.58,1458513365.62
460,-13262.0,1996.0,7420.0,-57.0,11.0,-35.2780487805,0.116281986237,1458513365.76,-684.0,-34.8554469219,150,117,194,73,466,1,153.904342651,118.554161072,1458513365.67,1458513365.71
461,-13394.0,-394.0,7286.0,-52.0,12.0,-35.2780487805,0.0961470603943,1458513365.85,-594.0,-38.2473276086,-1,-1,-1,-1,467,0,153.598495483,118.596984863,1458513365.76,1458513365.83
462,-13392.0,-536.0,7350.0,-24.0,18.0,1.30731707317,0.0949709415436,1458513365.95,6.0,-39.8604437962,150,116,194,72,468,1,153.111114502,118.53011322,1458513365.87,1458513365.91
463,-13408.0,-566.0,7390.0,-14.0,18.0,17.9536585366,0.128851890564,1458513366.08,279.0,-38.6195372355,150,116,194,72,470,1,152.689163208,118.470970154,1458513366.06,1458513366.11
464,-13360.0,514.0,7314.0,-8.0,15.0,28.7463414634,0.0795271396637,1458513366.16,555.0,-36.7625785243,150,115,193,72,471,1,152.54864502,118.397033691,1458513366.16,1458513366.21
465,-13086.0,2288.0,7278.0,-9.0,30.0,28.7463414634,0.0987389087677,1458513366.26,456.0,-33.9241961372,150,115,193,72,471,1,152.54864502,118.397033691,1458513366.16,1458513366.21
466,-13124.0,3300.0,7370.0,-24.0,22.0,5.20975609756,0.103847026825,1458513366.36,70.0,-32.16107625,150,115,193,72,472,1,152.409515381,118.413673401,1458513366.26,1458513366.32
467,-13214.0,2304.0,7334.0,-28.0,17.0,-0.339024390244,0.119853973389,1458513366.48,-21.0,-31.8691879758,149,116,193,72,473,1,152.198684692,118.134178162,1458513366.37,1458513366.44
468,-13338.0,2110.0,7254.0,-50.0,23.0,-15.5219512195,0.0924780368805,1458513366.57,-309.0,-32.6025839195,149,115,193,71,474,1,151.971282959,118.104194641,1458513366.49,1458513366.54
469,-13350.0,1048.0,7294.0,-39.0,15.0,-15.5219512195,0.0974400043488,1458513366.67,-270.0,-34.1150429138,148,116,193,71,475,1,151.796234131,118.10144043,1458513366.59,1458513366.63
470,-13352.0,494.0,7424.0,-29.0,9.0,-2.65609756098,0.102682113647,1458513366.77,-59.0,-35.0483231492,147,116,191,72,477,1,152.022689819,117.87702179,1458513366.76,1458513366.81
471,-13324.0,1094.0,7384.0,-27.0,15.0,0.636585365854,0.103789806366,1458513366.88,-5.0,-35.1531255391,148,116,192,72,478,1,152.406478882,118.198921204,1458513366.86,1458513366.92
472,-13152.0,408.0,7364.0,-16.0,22.0,19.5390243902,0.102431058884,1458513366.98,305.0,-34.1198210036,149,117,193,73,479,1,153.079055786,118.392021179,1458513366.96,1458513367.0
473,-13212.0,2040.0,7390.0,-12.0,3.0,19.5390243902,0.100475072861,1458513367.08,422.0,-32.1566361044,150,117,195,72,480,1,153.610916138,118.512580872,1458513367.05,1458513367.07
474,-12916.0,3758.0,7324.0,-20.0,13.0,11.0634146341,0.106607913971,1458513367.19,166.0,-30.5254050109,150,117,195,72,481,1,154.262771606,118.759727478,1458513367.14,1458513367.18
475,-13138.0,2826.0,7318.0,-30.0,14.0,-0.582926829268,0.102309942245,1458513367.29,-25.0,-29.9892759599,150,118,196,72,482,1,155.151077271,118.528739929,1458513367.24,1458513367.29
476,-13014.0,3048.0,7534.0,-36.0,19.0,-13.143902439,0.102392196655,1458513367.39,-231.0,-30.6920360609,149,119,196,72,483,1,155.928894043,118.428657532,1458513367.35,1458513367.37
477,-13374.0,1596.0,7452.0,-37.0,16.0,-13.143902439,0.113812923431,1458513367.5,-245.0,-32.1879820228,150,119,198,71,484,1,156.315673828,118.532531738,1458513367.42,1458513367.45
478,-13240.0,2136.0,7300.0,-29.0,15.0,-0.582926829268,0.0934748649597,1458513367.6,-9.0,-32.8295387789,150,119,198,71,485,1,156.394668579,118.436485291,1458513367.51,1458513367.57
479,-13192.0,2008.0,7426.0,-26.0,18.0,-0.582926829268,0.104071140289,1458513367.7,-25.0,-32.8902046387,150,119,197,72,486,1,156.902923584,118.38671875,1458513367.63,1458513367.67
480,-13214.0,2324.0,7384.0,-31.0,18.0,-8.14390243902,0.102392911911,1458513367.8,-149.0,-33.3369873689,148,120,197,71,487,1,157.325942993,118.177185059,1458513367.72,1458513367.76
481,-13330.0,1464.0,7376.0,-39.0,28.0,-8.38780487805,0.106425046921,1458513367.91,-256.0,-34.2166812324,147,122,198,71,488,1,157.918380737,117.90045166,1458513367.81,1458513367.88
482,-13354.0,802.0,7290.0,-36.0,9.0,-8.38780487805,0.0985250473022,1458513368.01,-153.0,-35.0430901048,148,123,199,72,489,1,158.981338501,117.463768005,1458513367.92,1458513367.95
483,-13356.0,1262.0,7328.0,-27.0,20.0,0.0878048780488,0.103764057159,1458513368.11,-12.0,-35.473710942,147,124,200,71,490,1,159.932693481,117.101722717,1458513368.01,1458513368.07
484,-13354.0,1294.0,7270.0,-28.0,18.0,0.209756097561,0.112329006195,1458513368.23,-14.0,-35.4569985776,146,126,200,72,491,1,161.820602417,116.134559631,1458513368.11,1458513368.19
485,-13288.0,1130.0,7412.0,-30.0,10.0,0.209756097561,0.108680963516,1458513368.33,-12.0,-35.4342020829,145,127,203,69,492,1,163.703918457,115.138061523,1458513368.24,1458513368.3
486,-13390.0,334.0,7264.0,-33.0,10.0,2.34390243902,0.0910539627075,1458513368.43,23.0,-35.3179417183,138,140,210,68,494,1,174.079696655,110.499328613,1458513368.43,1458513368.46
487,-13026.0,456.0,7372.0,-7.0,7.0,31.9780487805,0.09752202034,1458513368.52,509.0,-33.6443687058,138,140,210,68,494,1,174.079696655,110.499328613,1458513368.43,1458513368.46
488,-12982.0,3464.0,7510.0,0.0,18.0,31.9780487805,0.106742858887,1458513368.63,670.0,-30.2309403574,138,150,221,67,496,1,183.686035156,107.969421387,1458513368.62,1458513368.66
489,-12976.0,3816.0,7136.0,-33.0,7.0,-1.25365853659,0.101046085358,1458513368.73,-36.0,-28.6786506778,138,153,226,65,497,1,187.872634888,106.915061951,1458513368.7,1458513368.75
490,-12958.0,3290.0,7432.0,-47.0,18.0,-18.6926829268,0.106492996216,1458513368.84,-322.0,-29.7407235108,134,158,224,68,498,1,189.583068848,106.891120911,1458513368.8,1458513368.84
491,-13020.0,2814.0,7246.0,-46.0,4.0,-27.2902439024,0.102056980133,1458513368.94,-463.0,-32.0871628357,137,156,228,65,499,1,189.4818573,107.27721405,1458513368.91,1458513368.98
492,-13178.0,1564.0,7328.0,-54.0,17.0,-34.6682926829,0.102580070496,1458513369.04,-609.0,-35.2650183611,136,153,223,66,500,1,187.901260376,107.403312683,1458513369.03,1458513369.09
493,-13362.0,330.0,7488.0,-47.0,20.0,-34.6682926829,0.103908061981,1458513369.15,-584.0,-38.867333466,136,151,220,67,501,1,186.334365845,108.155158997,1458513369.14,1458513369.2
494,-13414.0,-1888.0,7494.0,-38.0,15.0,-4.54634146341,0.104417800903,1458513369.25,-90.0,-40.9146863964,136,151,220,67,501,1,186.334365845,108.155158997,1458513369.14,1458513369.2
495,-13320.0,34.0,7502.0,-11.0,14.0,21.1853658537,0.107707977295,1458513369.36,332.0,-40.0186085657,137,149,218,68,502,1,184.95300293,109.523529053,1458513369.25,1458513369.31
496,-13242.0,1230.0,7334.0,-12.0,20.0,21.1853658537,0.0988130569458,1458513369.46,376.0,-37.9252178032,137,150,217,70,503,1,183.270706177,110.465332031,1458513369.35,1458513369.42
497,-13320.0,384.0,7206.0,-36.0,17.0,23.8682926829,0.102605104446,1458513369.56,293.0,-35.6138501333,139,144,215,68,504,1,181.333190918,110.571105957,1458513369.46,1458513369.52
498,-13070.0,3074.0,7430.0,-2.0,11.0,18.8073170732,0.100399017334,1458513369.66,471.0,-33.4715554915,137,142,209,70,506,1,177.796569824,109.824821472,1458513369.65,1458513369.67
499,-13152.0,4464.0,7300.0,-20.0,25.0,-14.6682926829,0.102545976639,1458513369.76,-256.0,-33.2593353423,136,142,206,72,507,1,175.60949707,110.161186218,1458513369.73,1458513369.77
500,-13148.0,2342.0,7232.0,-63.0,2.0,-37.5341463415,0.102589845657,1458513369.86,-751.0,-35.9370554235,137,140,204,73,508,1,173.539306641,110.641792297,1458513369.83,1458513369.87
501,-13188.0,160.0,7522.0,-53.0,5.0,-37.5341463415,0.10707116127,1458513369.97,-631.0,-39.9558800596,137,136,201,72,509,1,170.204147339,110.646827698,1458513369.92,1458513369.96
502,-13426.0,-1654.0,7426.0,-40.0,13.0,-12.8390243902,0.102383852005,1458513370.07,-226.0,-42.5345796882,138,133,201,70,510,1,168.414596558,110.230529785,1458513370.03,1458513370.07
503,-13274.0,-1146.0,7534.0,-25.0,12.0,16.0634146341,0.106120109558,1458513370.18,248.0,-42.3634933652,137,135,200,72,511,1,168.265518188,110.472633362,1458513370.14,1458513370.2
504,-13312.0,616.0,7412.0,-4.0,26.0,25.6975609756,0.0977308750153,1458513370.28,497.0,-40.3228250213,137,135,200,72,512,1,169.105026245,111.200309753,1458513370.27,1458513370.3
505,-13242.0,2176.0,7366.0,-8.0,17.0,25.6975609756,0.102401018143,1458513370.38,406.0,-37.6913686136,137,136,201,72,513,1,168.947372437,111.313514709,1458513370.36,1458513370.42
506,-13174.0,1976.0,7358.0,-32.0,21.0,-2.10731707317,0.109830141068,1458513370.49,-50.0,-36.3959087058,137,134,199,72,514,1,168.132888794,111.721557617,1458513370.48,1458513370.55
507,-13256.0,2098.0,7432.0,-44.0,14.0,-21.0097560976,0.0994210243225,1458513370.59,-360.0,-37.5450702528,137,134,199,72,514,1,168.132888794,111.721557617,1458513370.48,1458513370.55
508,-13360.0,506.0,7362.0,-55.0,8.0,-21.0097560976,0.0990970134735,1458513370.69,-583.0,-39.6270743358,137,132,198,71,516,1,166.039260864,109.740943909,1458513370.69,1458513370.73
509,-13438.0,-1598.0,7452.0,-37.0,11.0,-8.50975609756,0.110572814941,1458513370.8,-155.0,-41.2591021154,136,133,200,69,517,1,166.208053589,109.108680725,1458513370.78,1458513370.8
510,-13266.0,-1190.0,7492.0,-23.0,9.0,16.0634146341,0.097156047821,1458513370.9,248.0,-40.8921603104,137,132,200,69,518,1,166.707015991,109.134056091,1458513370.85,1458513370.88
511,-13424.0,392.0,7432.0,-9.0,26.0,16.0634146341,0.102395057678,1458513371.0,429.0,-39.2473460424,136,134,200,70,519,1,167.388793945,109.604850769,1458513370.92,1458513370.98
512,-13272.0,2490.0,7346.0,-15.0,21.0,14.7219512195,0.10259604454,1458513371.1,226.0,-37.6681176593,138,132,200,70,520,1,167.364578247,110.382781982,1458513371.04,1458513371.07
513,-13352.0,2324.0,7488.0,-36.0,25.0,-11.4975609756,0.106710910797,1458513371.21,-204.0,-37.4960788494,141,128,201,68,521,1,165.410446167,111.066352844,1458513371.12,1458513371.17
514,-13180.0,1440.0,7348.0,-52.0,21.0,-29.5463414634,0.102384090424,1458513371.31,-500.0,-39.5972001587,142,125,198,69,522,1,161.355148315,112.161048889,1458513371.22,1458513371.28
515,-13192.0,98.0,7484.0,-56.0,9.0,-40.0951219512,0.0978498458862,1458513371.41,-673.0,-43.00440339,143,120,195,68,524,1,156.316940308,113.563354492,1458513371.4,1458513371.44
516,-13122.0,-958.0,7730.0,-67.0,-1.0,-45.7658536585,0.106424093246,1458513371.51,-929.0,-47.5732416272,145,119,195,69,525,1,155.176193237,113.842521667,1458513371.5,1458513371.53
517,-13176.0,-3746.0,7408.0,-62.0,17.0,-45.7658536585,0.107024908066,1458513371.62,-766.0,-52.4713279076,145,118,194,69,526,1,153.867767334,114.146629333,1458513371.58,1458513371.62
518,-13064.0,-4796.0,7628.0,-10.0,8.0,3.74634146341,0.0979681015015,1458513371.72,46.0,-54.5296138255,144,118,193,69,527,1,153.379837036,113.987754822,1458513371.66,1458513371.69
519,-13070.0,-4538.0,7414.0,9.0,19.0,48.5634146341,0.102690935135,1458513371.82,781.0,-51.8437449403,143,118,193,68,528,1,152.823135376,113.638305664,1458513371.76,1458513371.79
520,-13186.0,-134.0,7540.0,16.0,21.0,48.5634146341,0.106474161148,1458513371.93,1099.0,-46.6729961046,143,117,193,67,529,1,152.086837769,113.545074463,1458513371.83,1458513371.9
521,-13384.0,3312.0,7366.0,-32.0,24.0,0.941463414634,0.0982158184052,1458513372.03,0.0,-44.2419150483,144,115,191,68,530,1,150.974777222,113.339759827,1458513371.95,1458513372.01
522,-13196.0,364.0,7334.0,-70.0,3.0,-52.5341463415,0.10852098465,1458513372.14,-877.0,-47.0413594243,143,113,188,68,531,1,149.156356812,113.184204102,1458513372.06,1458513372.1
523,-13140.0,-2828.0,7336.0,-76.0,9.0,-52.5341463415,0.106325149536,1458513372.24,-975.0,-52.6270603898,143,111,187,67,532,1,147.354431152,113.12286377,1458513372.17,1458513372.22
524,-13262.0,-4730.0,7436.0,-49.0,17.0,-28.387804878,0.100255966187,1458513372.34,-481.0,-56.6835145924,143,110,186,67,533,1,146.554351807,112.89956665,1458513372.29,1458513372.35
525,-13022.0,-4494.0,7290.0,-6.0,19.0,26.9780487805,0.10294008255,1458513372.45,427.0,-56.7560747969,142,111,187,66,534,1,147.062347412,111.631248474,1458513372.4,1458513372.45
526,-13190.0,-2228.0,7312.0,11.0,27.0,35.1487804878,0.101785898209,1458513372.55,837.0,-53.594257237,-1,-1,-1,-1,535,0,148.12727356,113.111961365,1458513372.5,1458513372.55
527,-13200.0,106.0,7476.0,-6.0,23.0,35.1487804878,0.102301120758,1458513372.65,561.0,-49.9984975998,145,113,190,68,536,1,149.594497681,114.510383606,1458513372.64,1458513372.71
528,-13338.0,652.0,7340.0,-21.0,19.0,11.3682926829,0.102395772934,1458513372.75,171.0,-47.6169217688,145,113,190,68,536,1,149.594497681,114.510383606,1458513372.64,1458513372.71
529,-13130.0,1840.0,7742.0,-39.0,12.0,-14.2414634146,0.106449127197,1458513372.86,-249.0,-47.7698450272,145,114,190,69,538,1,150.289627075,114.117347717,1458513372.85,1458513372.89
530,-13366.0,-362.0,7260.0,-67.0,10.0,-49.7902439024,0.106431007385,1458513372.96,-871.0,-51.1773245843,146,114,191,69,539,1,149.82093811,114.56943512,1458513372.94,1458513372.98
531,-13110.0,-3068.0,7542.0,-74.0,3.0,-49.7902439024,0.109086036682,1458513373.07,-832.0,-56.6087449571,145,114,190,69,540,1,149.617507935,114.446388245,1458513373.03,1458513373.05
532,-12988.0,-5532.0,7328.0,-46.0,1.0,-9.30243902439,0.0917119979858,1458513373.17,-168.0,-59.3184989659,146,114,190,70,542,1,150.692474365,114.96081543,1458513373.17,1458513373.22
533,-12968.0,-2344.0,7350.0,-19.0,13.0,-9.30243902439,0.102390050888,1458513373.27,101.0,-60.270976171,146,114,191,69,543,1,151.211898804,115.185821533,1458513373.26,1458513373.3
534,-13056.0,-2936.0,7670.0,-40.0,12.0,-18.7536585366,0.106482982635,1458513373.37,-323.0,-61.7647246457,147,114,192,69,544,1,151.256713867,115.237609863,1458513373.35,1458513373.38
535,-12908.0,-4122.0,7442.0,-50.0,7.0,-18.9975609756,0.102646827698,1458513373.48,-488.0,-63.702246108,146,115,191,70,545,1,151.158279419,115.135765076,1458513373.44,1458513373.47
536,-12810.0,-5184.0,7386.0,-40.0,15.0,-18.9975609756,0.102133989334,1458513373.58,-327.0,-65.6425427981,146,115,191,70,546,1,150.753768921,114.856300354,1458513373.53,1458513373.58
537,-12630.0,-4914.0,7462.0,-26.0,17.0,0.880487804878,0.103893995285,1458513373.68,-1.0,-66.5836703553,147,112,189,70,547,1,149.397445679,115.382728577,1458513373.66,1458513373.7
538,-12714.0,-5776.0,7184.0,-20.0,15.0,18.5024390244,0.105806112289,1458513373.79,288.0,-65.558254289,147,112,189,70,548,1,148.509231567,115.46194458,1458513373.75,1458513373.78
539,-12632.0,-4838.0,7184.0,11.0,32.0,59.843902439,0.0983059406281,1458513373.89,966.0,-61.7072988929,146,112,188,70,549,1,148.32069397,114.790901184,1458513373.82,1458513373.87
540,-12962.0,-2174.0,7420.0,18.0,29.0,59.843902439,0.105806112289,1458513373.99,1129.0,-55.3754482316,146,112,188,70,550,1,148.528549194,114.527565002,1458513373.92,1458513373.96
541,-13344.0,980.0,7150.0,-1.0,37.0,41.9170731707,0.0994529724121,1458513374.09,672.0,-50.3152324816,146,113,189,70,551,1,148.962203979,115.082984924,1458513374.02,1458513374.09
542,-13356.0,-2338.0,7530.0,-35.0,12.0,-19.2414634146,0.105449914932,1458513374.2,-331.0,-49.1196619217,146,112,189,69,552,1,148.827392578,114.706199646,1458513374.13,1458513374.19
543,-13406.0,-1804.0,7292.0,-69.0,22.0,-19.2414634146,0.102247953415,1458513374.3,-829.0,-51.0870621766,144,112,187,69,553,1,147.921142578,114.213439941,1458513374.27,1458513374.31
544,-13230.0,-4458.0,7368.0,-26.0,10.0,-1.55853658537,0.102358102798,1458513374.4,-41.0,-52.1515864457,145,112,187,70,554,1,147.217025757,114.628479004,1458513374.36,1458513374.4
545,-13124.0,-2984.0,7284.0,9.0,22.0,49.112195122,0.102366924286,1458513374.5,790.0,-49.7176255642,147,111,187,71,555,1,147.335388184,115.585021973,1458513374.45,1458513374.5
546,-13380.0,-546.0,7530.0,27.0,55.0,66.0024390244,0.103698015213,1458513374.61,1348.0,-43.7490460227,147,110,186,71,556,1,147.423080444,115.917884827,1458513374.55,1458513374.62
547,-12718.0,4656.0,7248.0,21.0,35.0,66.0024390244,0.105782985687,1458513374.71,1067.0,-36.7671109601,148,111,188,71,557,1,148.255371094,116.208473206,1458513374.68,1458513374.72
548,-12950.0,4922.0,7086.0,-33.0,35.0,-16.3146341463,0.10213804245,1458513374.82,-283.0,-34.2296033981,148,113,190,71,558,1,149.19682312,116.017425537,1458513374.77,1458513374.8
549,-13098.0,2588.0,7330.0,-64.0,12.0,-46.6195121951,0.103703022003,1458513374.92,-780.0,-37.4928339795,147,114,190,71,559,1,150.149475098,115.946159363,1458513374.87,1458513374.91
550,-13232.0,1024.0,7166.0,-68.0,4.0,-46.6195121951,0.101222991943,1458513375.02,-826.0,-42.2118004869,148,114,191,71,560,1,150.754623413,115.994476318,1458513374.98,1458513375.03
551,-13396.0,-1316.0,7282.0,-45.0,14.0,-24.4243902439,0.106260061264,1458513375.13,-416.0,-45.9863651997,147,116,192,71,561,1,151.689987183,115.877708435,1458513375.08,1458513375.14
552,-13334.0,-592.0,7476.0,-27.0,13.0,4.78292682927,0.0979039669037,1458513375.23,63.0,-46.9478537917,146,118,193,71,562,1,152.635650635,115.264854431,1458513375.19,1458513375.27
553,-13394.0,-138.0,7504.0,-19.0,24.0,10.8804878049,0.110799074173,1458513375.34,163.0,-46.0801078718,144,119,192,71,563,1,154.282058716,114.659080505,1458513375.32,1458513375.39
554,-13388.0,-52.0,7344.0,-10.0,18.0,23.7463414634,0.0981860160828,1458513375.43,374.0,-44.3801726641,144,119,192,71,563,1,154.282058716,114.659080505,1458513375.32,1458513375.39
555,-13228.0,1676.0,7494.0,-7.0,15.0,23.7463414634,0.113065004349,1458513375.55,481.0,-41.6952924632,145,121,196,70,564,1,155.884109497,114.495025635,1458513375.44,1458513375.5
556,-13192.0,2670.0,7316.0,-22.0,16.0,10.4536585366,0.0934479236603,1458513375.64,156.0,-40.0973329687,146,121,196,71,565,1,156.339767456,114.678016663,1458513375.55,1458513375.6
557,-13256.0,2520.0,7346.0,-34.0,15.0,-4.97317073171,0.101017951965,1458513375.74,-97.0,-39.8205191417,146,122,196,72,566,1,155.788192749,115.050849915,1458513375.65,1458513375.71
